"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-17,"LABSTAT","0","101","163",264,0,0,0,0,0,0,0,0,"61.7","",""
2020-10-17,"SACRED HEART HOSPITAL ON THE GULF","0","194","69",263,0,2,1,3,0,21,2,23,"26.2","33.3","8.7"
2020-10-17,"SUNCOAST PATHOLOGY ASSOCIATES","0","243","18",261,0,38,2,40,0,142,11,153,"6.9","5","7.2"
2020-10-17,"BAYSHORE DIAGNOSTICS","0","231","29",260,0,3,0,3,0,47,7,54,"11.2","0","13"
2020-10-17,"FLORIDA WOMAN CARE LABORATORY LLC","0","232","26",258,0,0,0,0,0,0,0,0,"10.1","",""
2020-10-17,"BOCA BIOLISTICS REFERENCE LABORATORY","2","180","76",258,0,0,0,0,0,35,2,37,"29.5","","5.4"
2020-10-17,"TYNDALL AFB","0","231","24",255,0,0,0,0,0,0,7,7,"9.4","","100"
2020-10-17,"LIFE CARE CENTER OF OCALA","0","254","0",254,0,0,0,0,0,73,0,73,"0","","0"
2020-10-17,"BIOCEPT","0","242","12",254,0,8,0,8,0,44,1,45,"4.7","0","2.2"
2020-10-17,"NORTH OKALOOSA MEDICAL CENTER","0","174","79",253,0,6,0,6,0,33,4,37,"31.2","0","10.8"
2020-10-17,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","213","38",251,0,22,0,22,0,99,14,113,"15.1","0","12.4"
2020-10-17,"SEBASTIAN RIVER MEDICAL CENTER","0","186","64",250,0,0,0,0,0,0,0,0,"25.6","",""
2020-10-17,"LIFE CARE CENTER OF ORANGE PARK","0","249","0",249,0,0,0,0,0,15,0,15,"0","","0"
2020-10-17,"ARCPOINT LABS OF WEST PALM BEACH","0","2","247",249,0,0,0,0,0,0,4,4,"99.2","","100"
2020-10-17,"JAMES A. HALEY VETERANS MICRO LAB","0","0","248",248,0,0,6,6,0,0,11,11,"100","100","100"
2020-10-17,"PRUITT HEALTH-SANTA ROSA","0","245","1",246,0,0,0,0,0,21,0,21,"0.4","","0"
2020-10-17,"BIOCERNA LLC","8","181","55",244,0,18,0,18,0,19,0,19,"22.5","0","0"
2020-10-17,"GENESIS DIAGNOSTICS","0","188","55",243,0,31,0,31,0,188,4,192,"22.6","0","2.1"
2020-10-17,"MID-FLORIDA PATHOLOGY","0","189","52",241,0,8,0,8,0,22,0,22,"21.6","0","0"
2020-10-17,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","200","40",240,0,14,0,14,0,87,13,100,"16.7","0","13"
2020-10-17,"PLANTATION BAY REHABILITATION CENTER","0","233","5",238,0,0,0,0,0,0,0,0,"2.1","",""
2020-10-17,"MIDWAY SPECIALTY CARE CENTER","1","147","90",238,0,0,0,0,0,3,0,3,"37.8","","0"
2020-10-17,"EMERALD COAST URGENT CARE, LLC","0","151","87",238,0,3,1,4,0,77,34,111,"36.6","25","30.6"
2020-10-17,"WALGREENS COVID-19 TESTING","0","209","28",237,0,6,1,7,0,90,17,107,"11.8","14.3","15.9"
2020-10-17,"BAPTIST HEALTH URGENT CARE AT WESTON","0","212","24",236,0,24,4,28,0,126,16,142,"10.2","14.3","11.3"
2020-10-17,"QUALITOX LABORATORIES","0","97","137",234,0,1,0,1,0,1,9,10,"58.5","0","90"
2020-10-17,"UR MEDICINE LABS- CENTRAL LABORATORY","0","227","6",233,0,1,0,1,0,12,0,12,"2.6","0","0"
2020-10-17,"FLORIDA HOSPITAL WAUCHULA","0","142","90",232,0,0,0,0,0,9,3,12,"38.8","","25"
2020-10-17,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","223","8",231,0,2,0,2,0,11,0,11,"3.5","0","0"
2020-10-17,"US BIOTEK LABORATORIES","1","130","100",231,0,0,0,0,0,11,2,13,"43.3","","15.4"
2020-10-17,"ASCEND CLINICAL","0","227","4",231,0,0,0,0,0,0,0,0,"1.7","",""
2020-10-17,"BAY PINES VAMC CLINICAL LABORATORY","0","7","223",230,0,0,1,1,0,0,5,5,"97","100","100"
2020-10-17,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","226","2",228,0,0,0,0,0,7,0,7,"0.9","","0"
2020-10-17,"BALDWIN PEDIATRICS","1","211","11",223,0,0,0,0,0,4,0,4,"4.9","","0"
2020-10-17,"MEDSCAN LABORATORY INC","0","135","88",223,0,0,0,0,0,0,1,1,"39.5","","100"
2020-10-17,"NCH HEALTHCARE BONITA","0","157","65",222,0,1,0,1,0,8,1,9,"29.3","0","11.1"
2020-10-17,"DOCTOR'S MEMORIAL HOSPITAL","0","132","90",222,0,13,0,13,0,19,5,24,"40.5","0","20.8"
2020-10-17,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","198","23",221,0,1,0,1,0,16,0,16,"10.4","0","0"
2020-10-17,"ADVENT HEALTH CENTRA CARE","0","36","184",220,0,-190,-119,-309,0,-188,-82,-270,"83.6","38.5","30.4"
2020-10-17,"GOOD SAMARITAN","0","219","0",219,0,0,0,0,0,9,0,9,"0","","0"
2020-10-17,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","217","2",219,0,55,0,55,0,73,0,73,"0.9","0","0"
2020-10-17,"TREE HOUSE PEDIATRICS","0","200","18",218,0,0,3,3,0,123,4,127,"8.3","100","3.1"
2020-10-17,"VAMC GAINESVILLE","0","2","215",217,0,0,0,0,0,0,19,19,"99.1","","100"
2020-10-17,"LIFE CARE CENTER OF PENSACOLA","0","213","2",215,0,15,0,15,0,18,0,18,"0.9","0","0"
2020-10-17,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","141","74",215,0,7,1,8,0,60,9,69,"34.4","12.5","13"
2020-10-17,"LEHIGH VALLEY GENOMICS","0","0","215",215,0,0,0,0,0,0,3,3,"100","","100"
2020-10-17,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","182","32",214,0,16,3,19,0,113,21,134,"15","15.8","15.7"
2020-10-17,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","209",214,0,0,2,2,0,0,4,4,"97.7","100","100"
2020-10-17,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","101","109",210,0,0,1,1,0,0,1,1,"51.9","100","100"
2020-10-17,"RUSKIN HEALTH CENTER","0","128","81",209,0,2,0,2,0,11,4,15,"38.8","0","26.7"
2020-10-17,"NAPLES URGENT CARE","0","173","36",209,0,3,1,4,0,69,14,83,"17.2","25","16.9"
2020-10-17,"POINT OF CARE","0","110","98",208,0,0,0,0,0,51,20,71,"47.1","","28.2"
2020-10-17,"EMERALD COAST URGENT CARE","0","162","45",207,0,2,1,3,0,60,14,74,"21.7","33.3","18.9"
2020-10-17,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","202","3",205,0,5,0,5,0,92,1,93,"1.5","0","1.1"
2020-10-17,"BAYCARE HEALTH SYSTEM","0","2","202",204,0,0,1,1,0,0,26,26,"99","100","100"
2020-10-17,"MINI ER AND URGENT CARE","0","148","55",203,0,0,1,1,0,86,10,96,"27.1","100","10.4"
2020-10-17,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","151","51",202,0,1,0,1,0,10,2,12,"25.2","0","16.7"
2020-10-17,"JW PLASTIC SURGERY","0","161","40",201,0,2,7,9,0,71,27,98,"19.9","77.8","27.6"
2020-10-17,"USAFSAM/PHE","0","116","85",201,0,0,2,2,0,39,2,41,"42.3","100","4.9"
2020-10-17,"VAMC WEST PALM LAB","0","5","196",201,0,0,0,0,0,0,0,0,"97.5","",""
2020-10-17,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","165","34",199,0,0,0,0,0,0,6,6,"17.1","","100"
2020-10-17,"DYNIX DIAGNOSTIX","0","187","12",199,0,3,0,3,0,7,2,9,"6","0","22.2"
2020-10-17,"COMMUNITY_HEALTH","0","172","25",197,0,2,0,2,0,21,10,31,"12.7","0","32.3"
2020-10-17,"UNIVERSITY OF ALABAMA","0","190","4",194,0,0,0,0,0,10,0,10,"2.1","","0"
2020-10-17,"NAVAL HOSPITAL - JACKSONVILLE","0","38","155",193,0,0,2,2,0,4,3,7,"80.3","100","42.9"
2020-10-17,"PATHGROUP LABS LLC","0","90","101",191,0,0,0,0,0,0,0,0,"52.9","",""
2020-10-17,"PARAMOUNT URGENT CARE - WINDERMERE","0","165","25",190,0,10,1,11,0,38,10,48,"13.2","9.1","20.8"
2020-10-17,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","178","11",189,0,0,0,0,0,5,0,5,"5.8","","0"
2020-10-17,"SOLARIS HEALTHCARE PARKWAY","1","186","1",188,0,0,0,0,0,0,0,0,"0.5","",""
2020-10-17,"ADVENT HEALTH CARE CENTER CELEBRATION","0","180","7",187,0,0,0,0,0,9,0,9,"3.7","","0"
2020-10-17,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","1","184",185,0,0,0,0,0,1,1,2,"99.5","","50"
2020-10-17,"FAST TRACK URGENT CARE CENTER","0","1","183",184,0,0,0,0,0,0,4,4,"99.5","","100"
2020-10-17,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","170","12",182,0,14,0,14,0,102,6,108,"6.6","0","5.6"
2020-10-17,"BUREAU OF CLINICAL LABORATORIES","0","149","33",182,0,1,0,1,0,8,2,10,"18.1","0","20"
2020-10-17,"GARCIA CLINICAL LABORATORY","0","1","177",178,0,0,0,0,0,0,0,0,"99.4","",""
2020-10-17,"ASAP LAB LLC","0","95","83",178,0,0,0,0,0,0,2,2,"46.6","","100"
2020-10-17,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","162","16",178,0,3,2,5,0,43,2,45,"9","40","4.4"
2020-10-17,"LIFEBRITE","1","62","114",177,0,0,1,1,0,0,2,2,"64.4","100","100"
2020-10-17,"PRIMEHEALTH URGENT CARE","0","128","44",172,0,35,2,37,0,109,40,149,"25.6","5.4","26.8"
2020-10-17,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,0,0,0,"11.2","",""
2020-10-17,"NEO GENOMICS - FORT MYERS","1","164","4",169,0,0,0,0,0,2,0,2,"2.4","","0"
2020-10-17,"ADVENT HEALTH CENTRA CARE PALM COAST","0","17","151",168,0,9,1,10,0,10,10,20,"89.9","10","50"
2020-10-17,"CENTRA CARE – SOUTH ORANGE","0","105","62",167,0,72,1,73,0,75,11,86,"37.1","1.4","12.8"
2020-10-17,"AVECINA JULINGTON CREEK","0","163","3",166,0,50,2,52,0,163,3,166,"1.8","3.8","1.8"
2020-10-17,"AVELLINO LAB USA, INC","1","159","5",165,0,0,0,0,0,0,1,1,"3","","100"
2020-10-17,"BAPTIST HEALTH SOUTH FLORIDA","0","4","158",162,0,0,0,0,0,0,1,1,"97.5","","100"
2020-10-17,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","138","24",162,0,15,2,17,0,63,10,73,"14.8","11.8","13.7"
2020-10-17,"FISHERMENS HOSPITAL CLINICAL LAB","0","156","5",161,0,2,0,2,0,7,0,7,"3.1","0","0"
2020-10-17,"PARAMOUNT URGENT CARE - ORLANDO","0","134","26",160,0,1,0,1,0,47,2,49,"16.2","0","4.1"
2020-10-17,"SARKIS CLINICAL TRIALS","0","137","23",160,0,29,4,33,0,124,21,145,"14.4","12.1","14.5"
2020-10-17,"EDEN SPRINGS NURSING AND REHAB CENTER","0","154","4",158,0,2,0,2,0,41,0,41,"2.5","0","0"
2020-10-17,"GENESIS LABORATORY MANAGEMENT","1","105","52",158,0,0,0,0,0,2,0,2,"32.9","","0"
2020-10-17,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ROSEN MEDICAL CENTER","0","144","13",157,0,0,0,0,0,7,0,7,"8.3","","0"
2020-10-17,"FULGENT GENETICS","2","123","31",156,0,1,0,1,0,8,0,8,"19.9","0","0"
2020-10-17,"CARENOW URGENT CARE","0","108","46",154,0,18,4,22,0,108,39,147,"29.9","18.2","26.5"
2020-10-17,"PALMETTO SUBACUTE CARE CENTER","0","151","0",151,0,0,0,0,0,49,0,49,"0","","0"
2020-10-17,"HEALTH FIRST-HOLMES REGIONAL","0","1","150",151,0,0,0,0,0,0,2,2,"99.3","","100"
2020-10-17,"ADVENTHEALTH CENTRA CARE","0","6","144",150,0,0,0,0,0,0,30,30,"96","","100"
2020-10-17,"QDX PATHOLOGY SERVICES","0","68","80",148,0,5,9,14,0,13,22,35,"54.1","64.3","62.9"
2020-10-17,"POCONO MEDICAL CENTER","0","147","0",147,0,107,0,107,0,136,0,136,"0","0","0"
2020-10-17,"PROTEUS MOLECULAR AND CLINICAL LAB","1","119","26",146,0,0,0,0,0,0,4,4,"17.8","","100"
2020-10-17,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","145",145,0,0,0,0,0,0,2,2,"100","","100"
2020-10-17,"MACDILL AIR FORCE BASE","0","125","20",145,0,3,0,3,0,17,4,21,"13.8","0","19"
2020-10-17,"EMERALD SHORES HEALTH & REHABILITATION","0","109","36",145,0,0,0,0,0,17,0,17,"24.8","","0"
2020-10-17,"CHIPOLA HEALTH AND REHAB","0","144","0",144,0,1,0,1,0,19,0,19,"0","0","0"
2020-10-17,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","50","94",144,0,0,1,1,0,0,2,2,"65.3","100","100"
2020-10-17,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","140","0",140,0,0,0,0,0,3,0,3,"0","","0"
2020-10-17,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","113","27",140,0,5,0,5,0,7,2,9,"19.3","0","22.2"
2020-10-17,"UNKNOWN - BAD FACILITY CODE","0","64","75",139,0,1,1,2,0,30,2,32,"54","50","6.2"
2020-10-17,"WILLISTON CARE CENTER","0","139","0",139,0,0,0,0,0,1,0,1,"0","","0"
2020-10-17,"TIDE LABORATORIES","0","121","18",139,0,0,0,0,0,11,3,14,"12.9","","21.4"
2020-10-17,"CAREFAST+","0","123","15",138,0,14,1,15,0,73,8,81,"10.9","6.7","9.9"
2020-10-17,"VAMC BAY PINES","0","2","136",138,0,0,1,1,0,1,5,6,"98.6","100","83.3"
2020-10-17,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","118","18",136,0,9,1,10,0,61,11,72,"13.2","10","15.3"
2020-10-17,"SOLARIS DIAGNOSTICS","0","13","122",135,0,0,0,0,0,0,2,2,"90.4","","100"
2020-10-17,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-17,"STAGEZERO LIFE SCIENCES INC","0","124","11",135,0,0,0,0,0,7,0,7,"8.1","","0"
2020-10-17,"CAREFAST MURABELLA","0","125","9",134,0,9,3,12,0,44,7,51,"6.7","25","13.7"
2020-10-17,"PHYSICIANS REGIONAL WALK-IN","0","114","19",133,0,3,0,3,0,47,8,55,"14.3","0","14.5"
2020-10-17,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","132","1",133,0,27,1,28,0,31,1,32,"0.8","3.6","3.1"
2020-10-17,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-17,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-17,"THE MANOR AT CARPENTERS","0","110","22",132,0,0,0,0,0,0,2,2,"16.7","","100"
2020-10-17,"CVS PHARMACY NO 7881","0","130","2",132,0,5,0,5,0,18,0,18,"1.5","0","0"
2020-10-17,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","129","2",131,0,24,0,24,0,68,0,68,"1.5","0","0"
2020-10-17,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-17,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","68",130,0,0,0,0,0,0,1,1,"52.3","","100"
2020-10-17,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","128","2",130,0,2,0,2,0,10,0,10,"1.5","0","0"
2020-10-17,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-17,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","111","18",129,0,0,0,0,0,23,0,23,"14","","0"
2020-10-17,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-17,"VAMC LAKE CITY","0","52","77",129,0,0,3,3,0,0,9,9,"59.7","100","100"
2020-10-17,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","52",129,0,0,0,0,0,0,1,1,"40.3","","100"
2020-10-17,"MANOR AT BLUEWATER BAY","0","128","0",128,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"QUEST DIAG UNSPECIFD","0","84","44",128,0,0,0,0,0,0,4,4,"34.4","","100"
2020-10-17,"PALM BEACH COUNTY HEALTH DEPT LAB","1","121","2",124,0,0,0,0,0,2,0,2,"1.6","","0"
2020-10-17,"VAVA PARTNERS LLC","0","10","114",124,0,0,6,6,0,0,38,38,"91.9","100","100"
2020-10-17,"GENE BY GENE","0","61","63",124,0,0,0,0,0,9,1,10,"50.8","","10"
2020-10-17,"REFUAH HEALTH CENTER LABORATORY","0","120","3",123,0,0,0,0,0,4,0,4,"2.4","","0"
2020-10-17,"CENTRACARE","0","17","105",122,0,0,0,0,0,0,2,2,"86.1","","100"
2020-10-17,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,0,0,0,"16.4","",""
2020-10-17,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","121",121,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-17,"GATEWAY/ADVENT CENTRA CARE","0","2","119",121,0,1,6,7,0,1,31,32,"98.3","85.7","96.9"
2020-10-17,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-17,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"HOSPITAL FOR SPECIAL SURGERY","0","119","1",120,0,2,0,2,0,8,0,8,"0.8","0","0"
2020-10-17,"PCB CLINIC","0","90","30",120,0,1,3,4,0,53,12,65,"25","75","18.5"
2020-10-17,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","80",119,0,0,1,1,0,0,5,5,"67.2","100","100"
2020-10-17,"BAYFRONT","0","75","44",119,0,0,0,0,0,0,1,1,"37","","100"
2020-10-17,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","68",119,0,0,0,0,0,0,7,7,"57.1","","100"
2020-10-17,"PARAMOUNT URGENT CARE - OVIEDO","0","64","55",119,0,0,1,1,0,13,27,40,"46.2","100","67.5"
2020-10-17,"BIOREFERENCE LABORATORIES","1","48","69",118,0,2,3,5,0,4,11,15,"58.5","60","73.3"
2020-10-17,"MALABAR/ADVENT CENTRA CARE","0","1","116",117,0,0,2,2,0,1,18,19,"99.1","100","94.7"
2020-10-17,"THE CLUB AND REHABILITATION CENTER","0","115","1",116,0,0,0,0,0,115,1,116,"0.9","","0.9"
2020-10-17,"BOND CLINIC","0","39","76",115,0,0,0,0,0,4,24,28,"66.1","","85.7"
2020-10-17,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"MEDFAST URGENT CARE","0","0","111",111,0,0,0,0,0,0,2,2,"100","","100"
2020-10-17,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-17,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-17,"FLORIDA HOSPITAL MEDICAL GROUP","0","96","15",111,0,17,-1,16,0,44,5,49,"13.5","-6.2","10.2"
2020-10-17,"PRUITT HEALTH","0","109","1",110,0,0,0,0,0,8,1,9,"0.9","","11.1"
2020-10-17,"GENETWORKX","0","16","92",108,0,0,0,0,0,1,1,2,"85.2","","50"
2020-10-17,"MEDICAL VB","0","103","5",108,0,13,0,13,0,26,1,27,"4.6","0","3.7"
2020-10-17,"ST ANDREWS SKILLED NURSING & REHAB","0","107","0",107,0,0,0,0,0,22,0,22,"0","","0"
2020-10-17,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,0,0,"82.1","",""
2020-10-17,"LABCORP OF AMERICA","2","65","38",105,0,0,1,1,0,33,1,34,"36.2","100","2.9"
2020-10-17,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,22,0,22,"1","","0"
2020-10-17,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","3","101",104,0,0,5,5,0,1,29,30,"97.1","100","96.7"
2020-10-17,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","88","16",104,0,1,0,1,0,4,2,6,"15.4","0","33.3"
2020-10-17,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","101","3",104,0,0,0,0,0,3,0,3,"2.9","","0"
2020-10-17,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","22","81",103,0,7,1,8,0,16,5,21,"78.6","12.5","23.8"
2020-10-17,"MIAMI VA HEALTHCARE SYSTEM","0","0","103",103,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-17,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"CAYUGA MEDICAL CENTER AT ITHACA","0","98","3",101,0,1,0,1,0,4,0,4,"3","0","0"
2020-10-17,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","20","81",101,0,0,0,0,0,5,0,5,"80.2","","0"
2020-10-17,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","99","2",101,0,0,0,0,0,36,1,37,"2","","2.7"
2020-10-17,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","64","37",101,0,1,2,3,0,17,4,21,"36.6","66.7","19"
2020-10-17,"POINT OF CARE TESTING","0","65","34",99,0,0,0,0,0,40,12,52,"34.3","","23.1"
2020-10-17,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,29,0,29,"0","","0"
2020-10-17,"BAY VIEW HEALTHCARE","0","80","19",99,0,3,0,3,0,6,0,6,"19.2","0","0"
2020-10-17,"ADVANCED MEDICAL CENTER","0","86","12",98,0,-2,0,-2,0,24,3,27,"12.2","0","11.1"
2020-10-17,"BAYFRONT HEALTH ER CITRUS HILLS","0","90","7",97,0,1,0,1,0,28,2,30,"7.2","0","6.7"
2020-10-17,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-17,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-17,"AMERICAN RESEARCH LABS","0","4","92",96,0,0,2,2,0,0,10,10,"95.8","100","100"
2020-10-17,"VAMC","0","0","96",96,0,0,0,0,0,0,16,16,"100","","100"
2020-10-17,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","90","6",96,0,1,0,1,0,2,0,2,"6.2","0","0"
2020-10-17,"PALM BAY HOSPITAL","0","2","94",96,0,0,1,1,0,0,13,13,"97.9","100","100"
2020-10-17,"DIAMOND RIDGE","0","96","0",96,0,0,0,0,0,72,0,72,"0","","0"
2020-10-17,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,1,1,"100","","100"
2020-10-17,"MORTON PLANT HOSPITAL","0","0","95",95,0,0,0,0,0,0,9,9,"100","","100"
2020-10-17,"INTEGRITY LABORATORIES, LLC","1","24","70",95,0,0,0,0,1,19,6,26,"73.7","","23.1"
2020-10-17,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,0,0,0,"11.6","",""
2020-10-17,"TITUSVILLE/ADVENT CENTRA CARE","0","0","95",95,0,0,4,4,0,0,12,12,"100","100","100"
2020-10-17,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-17,"VISTA","0","20","74",94,0,0,0,0,0,14,15,29,"78.7","","51.7"
2020-10-17,"GRAVITY DIAGNOSTICS, LLC","0","18","76",94,0,2,0,2,0,4,6,10,"80.9","0","60"
2020-10-17,"HEART OF FLORIDA REGIONAL MED CTR","0","30","63",93,0,0,0,0,0,1,5,6,"67.7","","83.3"
2020-10-17,"ALLSOUTH URGENT CARE","0","0","93",93,0,0,0,0,0,0,5,5,"100","","100"
2020-10-17,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","93","0",93,0,2,0,2,0,55,0,55,"0","0","0"
2020-10-17,"NEIGHBORHOOD MEDICAL CENTER","0","87","5",92,0,0,0,0,0,17,0,17,"5.4","","0"
2020-10-17,"CENTRA CARE – AZALEA PARK","0","46","44",90,0,0,0,0,0,46,1,47,"48.9","","2.1"
2020-10-17,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,0,0,0,0,2,2,"48.9","","100"
2020-10-17,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,0,0,0,"5.6","",""
2020-10-17,"LAKE WALES MEDICAL CENTER INC","0","72","17",89,0,9,0,9,0,56,9,65,"19.1","0","13.8"
2020-10-17,"AVERO DIAGNOSTICS","0","64","24",88,0,1,0,1,0,1,0,1,"27.3","0","0"
2020-10-17,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-17,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,0,0,"98.9","",""
2020-10-17,"MEDEXPRESS","0","44","42",86,0,1,3,4,0,44,42,86,"48.8","75","48.8"
2020-10-17,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-17,"FLORIDA GULF COAST UNIVERSITY","0","0","85",85,0,0,5,5,0,0,15,15,"100","100","100"
2020-10-17,"TGH","0","1","84",85,0,0,0,0,0,0,14,14,"98.8","","100"
2020-10-17,"ELLENTON PEDIATRICS","0","78","7",85,0,0,0,0,0,3,2,5,"8.2","","40"
2020-10-17,"VILLAGE DOCTORS","0","70","14",84,0,0,1,1,0,31,4,35,"16.7","100","11.4"
2020-10-17,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,6,0,6,"0","","0"
2020-10-17,"MEDONE URGENT CARE CENTER","0","3","80",83,0,0,25,25,0,1,50,51,"96.4","100","98"
2020-10-17,"CAPE CANAVERAL HOSPITAL","0","0","83",83,0,0,0,0,0,0,10,10,"100","","100"
2020-10-17,"GRAVITY DIAGNOSTICS","0","33","49",82,0,1,1,2,0,5,3,8,"59.8","50","37.5"
2020-10-17,"THE MANOR AT BLUE WATER BAY","0","82","0",82,0,0,0,0,0,82,0,82,"0","","0"
2020-10-17,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","79","3",82,0,0,0,0,0,5,0,5,"3.7","","0"
2020-10-17,"BAYA PHARMACY","0","0","81",81,0,0,0,0,0,0,34,34,"100","","100"
