"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-15,"LIFE CARE CENTER OF ORANGE PARK","0","249","0",249,0,0,0,0,0,18,0,18,"0","","0"
2020-10-15,"ARCPOINT LABS OF WEST PALM BEACH","0","2","247",249,0,0,0,0,0,0,4,4,"99.2","","100"
2020-10-15,"BIOCEPT","0","234","12",246,0,0,0,0,0,36,1,37,"4.9","","2.7"
2020-10-15,"PRUITT HEALTH-SANTA ROSA","0","245","1",246,0,0,0,0,0,21,0,21,"0.4","","0"
2020-10-15,"NORTH OKALOOSA MEDICAL CENTER","0","164","79",243,0,8,2,10,0,26,5,31,"32.5","20","16.1"
2020-10-15,"JAMES A. HALEY VETERANS MICRO LAB","0","0","242",242,0,0,0,0,0,0,6,6,"100","","100"
2020-10-15,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","214","27",241,0,16,0,16,0,73,9,82,"11.2","0","11"
2020-10-15,"LIFE CARE CENTER OF OCALA","0","241","0",241,0,9,-2,7,0,113,0,113,"0","-28.6","0"
2020-10-15,"PLANTATION BAY REHABILITATION CENTER","0","233","5",238,0,0,0,0,0,0,0,0,"2.1","",""
2020-10-15,"BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY","0","224","14",238,0,15,0,15,0,77,7,84,"5.9","0","8.3"
2020-10-15,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","201","35",236,0,18,2,20,0,89,13,102,"14.8","10","12.7"
2020-10-15,"MIDWAY SPECIALTY CARE CENTER","1","144","90",235,0,0,0,0,0,0,0,0,"38.3","",""
2020-10-15,"EMERALD COAST URGENT CARE, LLC","0","148","86",234,0,13,0,13,0,76,36,112,"36.8","0","32.1"
2020-10-15,"QUALITOX LABORATORIES","0","96","137",233,0,0,0,0,0,0,9,9,"58.8","","100"
2020-10-15,"UR MEDICINE LABS- CENTRAL LABORATORY","0","226","6",232,0,2,0,2,0,11,0,11,"2.6","0","0"
2020-10-15,"ASCEND CLINICAL","0","227","4",231,0,0,0,0,0,0,0,0,"1.7","",""
2020-10-15,"MID-FLORIDA PATHOLOGY","0","179","52",231,0,5,0,5,0,18,4,22,"22.5","0","18.2"
2020-10-15,"US BIOTEK LABORATORIES","1","130","100",231,0,0,0,0,0,11,2,13,"43.3","","15.4"
2020-10-15,"BAY PINES VAMC CLINICAL LABORATORY","0","7","222",229,0,0,0,0,0,1,6,7,"96.9","","85.7"
2020-10-15,"FLORIDA HOSPITAL WAUCHULA","0","140","89",229,0,2,0,2,0,9,4,13,"38.9","0","30.8"
2020-10-15,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","219","8",227,0,1,0,1,0,7,0,7,"3.5","0","0"
2020-10-15,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","224","2",226,0,2,0,2,0,7,0,7,"0.9","0","0"
2020-10-15,"BIOCERNA LLC","8","163","55",226,0,1,0,1,0,1,0,1,"24.3","0","0"
2020-10-15,"MEDSCAN LABORATORY INC","0","135","88",223,0,0,1,1,0,0,1,1,"39.5","100","100"
2020-10-15,"NCH HEALTHCARE BONITA","0","155","65",220,0,1,0,1,0,7,1,8,"29.5","0","12.5"
2020-10-15,"BALDWIN PEDIATRICS","1","208","11",220,0,1,0,1,0,10,0,10,"5","0","0"
2020-10-15,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","180","37",217,0,26,4,30,0,85,14,99,"17.1","13.3","14.1"
2020-10-15,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","193","23",216,0,4,0,4,0,14,0,14,"10.6","0","0"
2020-10-15,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","177","39",216,0,24,0,24,0,66,12,78,"18.1","0","15.4"
2020-10-15,"VAMC GAINESVILLE","0","2","213",215,0,0,8,8,0,0,22,22,"99.1","100","100"
2020-10-15,"GOOD SAMARITAN","0","215","0",215,0,0,0,0,0,5,0,5,"0","","0"
2020-10-15,"LEHIGH VALLEY GENOMICS","0","0","214",214,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-15,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","207",212,0,0,1,1,0,0,3,3,"97.6","100","100"
2020-10-15,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","101","108",209,0,0,0,0,0,0,0,0,"51.7","",""
2020-10-15,"DOCTOR'S MEMORIAL HOSPITAL","0","119","89",208,0,0,0,0,0,7,5,12,"42.8","","41.7"
2020-10-15,"RUSKIN HEALTH CENTER","0","125","81",206,0,3,0,3,0,15,4,19,"39.3","0","21.1"
2020-10-15,"MINI ER AND URGENT CARE","0","148","54",202,0,23,0,23,0,86,9,95,"26.7","0","9.5"
2020-10-15,"VAMC WEST PALM LAB","0","5","196",201,0,0,0,0,0,0,0,0,"97.5","",""
2020-10-15,"LIFE CARE CENTER OF PENSACOLA","0","198","2",200,0,2,0,2,0,10,0,10,"1","0","0"
2020-10-15,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","148","51",199,0,1,1,2,0,7,2,9,"25.6","50","22.2"
2020-10-15,"USAFSAM/PHE","0","116","83",199,0,5,0,5,0,57,0,57,"41.7","0","0"
2020-10-15,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","165","33",198,0,0,0,0,0,0,5,5,"16.7","","100"
2020-10-15,"DYNIX DIAGNOSTIX","0","184","12",196,0,0,0,0,0,4,2,6,"6.1","","33.3"
2020-10-15,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","124","72",196,0,18,2,20,0,43,7,50,"36.7","10","14"
2020-10-15,"EMERALD COAST URGENT CARE","0","157","38",195,0,39,4,43,0,67,7,74,"19.5","9.3","9.5"
2020-10-15,"TREE HOUSE PEDIATRICS","0","179","14",193,0,41,0,41,0,109,-4,105,"7.3","0","-3.8"
2020-10-15,"COMMUNITY_HEALTH","0","168","23",191,0,1,5,6,0,22,8,30,"12","83.3","26.7"
2020-10-15,"PATHGROUP LABS LLC","0","90","101",191,0,0,0,0,0,0,0,0,"52.9","",""
2020-10-15,"BAPTIST HEALTH URGENT CARE AT WESTON","0","171","20",191,0,25,1,26,0,94,12,106,"10.5","3.8","11.3"
2020-10-15,"NAVAL HOSPITAL - JACKSONVILLE","0","38","153",191,0,0,0,0,0,4,1,5,"80.1","","20"
2020-10-15,"POINT OF CARE","0","95","95",190,0,29,0,29,0,36,27,63,"50","0","42.9"
2020-10-15,"BAYCARE HEALTH SYSTEM","0","2","188",190,0,0,1,1,0,0,12,12,"98.9","100","100"
2020-10-15,"UNIVERSITY OF ALABAMA","0","186","4",190,0,5,0,5,0,7,0,7,"2.1","0","0"
2020-10-15,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","187","3",190,0,6,0,6,0,94,1,95,"1.6","0","1.1"
2020-10-15,"SOLARIS HEALTHCARE PARKWAY","1","186","1",188,0,0,0,0,0,0,0,0,"0.5","",""
2020-10-15,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","175","11",186,0,0,0,0,0,4,0,4,"5.9","","0"
2020-10-15,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","1","184",185,0,1,0,1,0,1,2,3,"99.5","0","66.7"
2020-10-15,"WALGREENS COVID-19 TESTING","0","166","19",185,0,9,0,9,0,64,9,73,"10.3","0","12.3"
2020-10-15,"FAST TRACK URGENT CARE CENTER","0","1","183",184,0,0,1,1,0,0,4,4,"99.5","100","100"
2020-10-15,"ADVENT HEALTH CARE CENTER CELEBRATION","0","177","7",184,0,5,0,5,0,13,0,13,"3.8","0","0"
2020-10-15,"SUNCOAST PATHOLOGY ASSOCIATES","0","169","13",182,0,16,2,18,0,85,7,92,"7.1","11.1","7.6"
2020-10-15,"BUREAU OF CLINICAL LABORATORIES","0","147","32",179,0,2,0,2,0,7,1,8,"17.9","0","12.5"
2020-10-15,"GARCIA CLINICAL LABORATORY","0","1","177",178,0,0,0,0,0,0,0,0,"99.4","",""
2020-10-15,"ASAP LAB LLC","0","95","83",178,0,0,1,1,0,0,5,5,"46.6","100","100"
2020-10-15,"LIFEBRITE","1","62","113",176,0,0,0,0,0,9,4,13,"64.2","","30.8"
2020-10-15,"NAPLES URGENT CARE","0","141","34",175,0,20,1,21,0,37,15,52,"19.4","4.8","28.8"
2020-10-15,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","153","22",175,0,29,5,34,0,92,12,104,"12.6","14.7","11.5"
2020-10-15,"PARAMOUNT URGENT CARE - WINDERMERE","0","148","24",172,0,4,5,9,0,25,11,36,"14","55.6","30.6"
2020-10-15,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,0,0,0,"11.2","",""
2020-10-15,"NEO GENOMICS - FORT MYERS","1","164","4",169,0,2,0,2,0,2,0,2,"2.4","0","0"
2020-10-15,"AVELLINO LAB USA, INC","1","159","5",165,0,0,1,1,0,1,1,2,"3","100","50"
2020-10-15,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","162","2",164,0,1,0,1,0,64,1,65,"1.2","0","1.5"
2020-10-15,"BAPTIST HEALTH SOUTH FLORIDA","0","4","158",162,0,0,0,0,0,0,3,3,"97.5","","100"
2020-10-15,"PARAMOUNT URGENT CARE - ORLANDO","0","133","26",159,0,0,2,2,0,55,2,57,"16.4","100","3.5"
2020-10-15,"FISHERMENS HOSPITAL CLINICAL LAB","0","154","5",159,0,1,0,1,0,8,0,8,"3.1","0","0"
2020-10-15,"GENESIS LABORATORY MANAGEMENT","1","105","52",158,0,0,0,0,0,4,0,4,"32.9","","0"
2020-10-15,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-15,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","143","14",157,0,3,0,3,0,24,1,25,"8.9","0","4"
2020-10-15,"ADVENT HEALTH CENTRA CARE PALM COAST","0","7","150",157,0,0,0,0,0,0,10,10,"95.5","","100"
2020-10-15,"ROSEN MEDICAL CENTER","0","143","13",156,0,0,0,0,0,9,0,9,"8.3","","0"
2020-10-15,"JW PLASTIC SURGERY","0","125","30",155,0,0,2,2,0,59,17,76,"19.4","100","22.4"
2020-10-15,"EDEN SPRINGS NURSING AND REHAB CENTER","0","149","4",153,0,12,0,12,0,142,0,142,"2.6","0","0"
2020-10-15,"FULGENT GENETICS","2","119","31",152,0,2,0,2,0,8,0,8,"20.4","0","0"
2020-10-15,"HEALTH FIRST-HOLMES REGIONAL","0","1","150",151,0,0,1,1,0,0,3,3,"99.3","100","100"
2020-10-15,"PALMETTO SUBACUTE CARE CENTER","0","151","0",151,0,2,0,2,0,124,0,124,"0","0","0"
2020-10-15,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","139","10",149,0,21,2,23,0,73,4,77,"6.7","8.7","5.2"
2020-10-15,"EMERALD SHORES HEALTH & REHABILITATION","0","109","36",145,0,0,0,0,0,22,0,22,"24.8","","0"
2020-10-15,"PROTEUS MOLECULAR AND CLINICAL LAB","1","119","25",145,0,0,1,1,0,2,5,7,"17.2","100","71.4"
2020-10-15,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","144",144,0,0,0,0,0,0,3,3,"100","","100"
2020-10-15,"BAYFRONT HEALTH - ST PETERSBURG CLINICAL LAB","1","135","7",143,0,88,3,91,1,135,7,143,"4.9","3.3","4.9"
2020-10-15,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","50","93",143,0,0,0,0,0,0,1,1,"65","","100"
2020-10-15,"ADVENTHEALTH CENTRA CARE","0","6","137",143,0,0,7,7,0,0,27,27,"95.8","100","100"
2020-10-15,"CHIPOLA HEALTH AND REHAB","0","143","0",143,0,0,0,0,0,18,0,18,"0","","0"
2020-10-15,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","140","0",140,0,0,0,0,0,5,0,5,"0","","0"
2020-10-15,"WILLISTON CARE CENTER","0","138","0",138,0,0,0,0,0,0,0,0,"0","",""
2020-10-15,"VAMC BAY PINES","0","2","135",137,0,0,3,3,0,1,4,5,"98.5","100","80"
2020-10-15,"TIDE LABORATORIES","0","119","17",136,0,6,0,6,0,13,2,15,"12.5","0","13.3"
2020-10-15,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","116","20",136,0,8,1,9,0,50,7,57,"14.7","11.1","12.3"
2020-10-15,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-15,"SOLARIS DIAGNOSTICS","0","13","122",135,0,0,1,1,0,0,2,2,"90.4","100","100"
2020-10-15,"UNKNOWN - BAD FACILITY CODE","0","61","74",135,0,5,1,6,0,27,2,29,"54.8","16.7","6.9"
2020-10-15,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","108","27",135,0,0,0,0,0,6,2,8,"20","","25"
2020-10-15,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-15,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-15,"THE MANOR AT CARPENTERS","0","110","22",132,0,0,0,0,0,0,14,14,"16.7","","100"
2020-10-15,"QDX PATHOLOGY SERVICES","0","63","69",132,0,0,3,3,0,10,11,21,"52.3","100","52.4"
2020-10-15,"STAGEZERO LIFE SCIENCES INC","0","120","11",131,0,0,0,0,0,3,0,3,"8.4","","0"
2020-10-15,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-15,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-15,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","52",129,0,0,1,1,0,0,1,1,"40.3","100","100"
2020-10-15,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-15,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-15,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","67",129,0,0,0,0,0,0,0,0,"51.9","",""
2020-10-15,"QUEST DIAG UNSPECIFD","0","84","44",128,0,0,4,4,0,0,4,4,"34.4","100","100"
2020-10-15,"MANOR AT BLUEWATER BAY","0","128","0",128,0,0,0,0,0,2,0,2,"0","","0"
2020-10-15,"CVS PHARMACY NO 7881","0","125","2",127,0,5,0,5,0,17,0,17,"1.6","0","0"
2020-10-15,"MACDILL AIR FORCE BASE","0","109","17",126,0,0,0,0,0,18,3,21,"13.5","","14.3"
2020-10-15,"GENESIS DIAGNOSTICS","0","70","55",125,0,65,0,65,0,70,5,75,"44","0","6.7"
2020-10-15,"VAMC LAKE CITY","0","52","73",125,0,0,2,2,0,0,5,5,"58.4","100","100"
2020-10-15,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","122","2",124,0,0,0,0,0,4,0,4,"1.6","","0"
2020-10-15,"GENE BY GENE","0","61","63",124,0,0,0,0,0,24,1,25,"50.8","","4"
2020-10-15,"PHYSICIANS REGIONAL WALK-IN","0","104","19",123,0,19,2,21,0,40,8,48,"15.4","9.5","16.7"
2020-10-15,"PRIMEHEALTH URGENT CARE","0","87","36",123,0,2,4,6,0,87,36,123,"29.3","66.7","29.3"
2020-10-15,"REFUAH HEALTH CENTER LABORATORY","0","120","3",123,0,3,0,3,0,4,0,4,"2.4","0","0"
2020-10-15,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-15,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,0,0,0,"16.4","",""
2020-10-15,"CENTRACARE","0","17","105",122,0,0,1,1,0,0,2,2,"86.1","100","100"
2020-10-15,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","104","18",122,0,3,0,3,0,16,0,16,"14.8","0","0"
2020-10-15,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-15,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,0,0,0,"0","",""
2020-10-15,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","120",120,0,0,0,0,0,0,2,2,"100","","100"
2020-10-15,"SARKIS CLINICAL TRIALS","0","101","18",119,0,21,1,22,0,101,17,118,"15.1","4.5","14.4"
2020-10-15,"BAYFRONT","0","75","44",119,0,0,0,0,0,0,1,1,"37","","100"
2020-10-15,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","79",118,0,0,2,2,0,0,4,4,"66.9","100","100"
2020-10-15,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","67",118,0,0,2,2,0,1,6,7,"56.8","100","85.7"
2020-10-15,"CAREFAST MURABELLA","0","112","6",118,0,6,1,7,0,45,4,49,"5.1","14.3","8.2"
2020-10-15,"HOSPITAL FOR SPECIAL SURGERY","0","117","1",118,0,1,0,1,0,6,0,6,"0.8","0","0"
2020-10-15,"PARAMOUNT URGENT CARE - OVIEDO","0","64","54",118,0,0,7,7,0,13,26,39,"45.8","100","66.7"
2020-10-15,"BOND CLINIC","0","39","76",115,0,0,0,0,0,7,24,31,"66.1","","77.4"
2020-10-15,"CARENOW URGENT CARE","0","78","37",115,0,2,5,7,0,78,32,110,"32.2","71.4","29.1"
2020-10-15,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","99","16",115,0,14,1,15,0,46,9,55,"13.9","6.7","16.4"
2020-10-15,"THE CLUB AND REHABILITATION CENTER","0","114","1",115,0,0,0,0,0,114,1,115,"0.9","","0.9"
2020-10-15,"GATEWAY/ADVENT CENTRA CARE","0","1","112",113,0,0,5,5,0,0,28,28,"99.1","100","100"
2020-10-15,"BIOREFERENCE LABORATORIES","1","46","66",113,0,0,1,1,0,3,13,16,"58.4","100","81.2"
2020-10-15,"VAVA PARTNERS LLC","0","10","103",113,0,0,6,6,0,0,32,32,"91.2","100","100"
2020-10-15,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,0,0,"100","",""
2020-10-15,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-15,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-15,"MALABAR/ADVENT CENTRA CARE","0","1","110",111,0,0,5,5,0,1,14,15,"99.1","100","93.3"
2020-10-15,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-15,"MEDFAST URGENT CARE","0","0","111",111,0,0,1,1,0,0,25,25,"100","100","100"
2020-10-15,"GENETWORKX","0","16","92",108,0,1,0,1,0,1,1,2,"85.2","0","50"
2020-10-15,"CAREFAST+","0","93","14",107,0,5,1,6,0,50,7,57,"13.1","16.7","12.3"
2020-10-15,"ST ANDREWS SKILLED NURSING & REHAB","0","107","0",107,0,1,0,1,0,22,0,22,"0","0","0"
2020-10-15,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,0,0,"82.1","",""
2020-10-15,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,29,0,29,"1","","0"
2020-10-15,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","105","0",105,0,0,0,0,0,4,0,4,"0","","0"
2020-10-15,"LABCORP OF AMERICA","2","65","37",104,0,0,0,0,0,33,0,33,"35.6","","0"
2020-10-15,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","100","3",103,0,0,0,0,0,12,0,12,"2.9","","0"
2020-10-15,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-15,"PRUITT HEALTH","0","102","1",103,0,0,0,0,0,45,1,46,"1","","2.2"
2020-10-15,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","86","15",101,0,1,0,1,0,3,1,4,"14.9","0","25"
2020-10-15,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","20","81",101,0,4,0,4,0,5,0,5,"80.2","0","0"
2020-10-15,"MIAMI VA HEALTHCARE SYSTEM","0","0","101",101,0,0,0,0,0,0,0,0,"100","",""
2020-10-15,"CAYUGA MEDICAL CENTER AT ITHACA","0","97","3",100,0,1,0,1,0,4,0,4,"3","0","0"
2020-10-15,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","98","2",100,0,0,0,0,0,38,0,38,"2","","0"
2020-10-15,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,54,0,54,"0","","0"
2020-10-15,"ADVANCED MEDICAL CENTER","0","85","12",97,0,12,2,14,0,63,3,66,"12.4","14.3","4.5"
2020-10-15,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-15,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-15,"BAY VIEW HEALTHCARE","0","77","19",96,0,0,0,0,0,6,0,6,"19.8","","0"
2020-10-15,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","61","35",96,0,4,0,4,0,18,3,21,"36.5","0","14.3"
2020-10-15,"DIAMOND RIDGE","0","96","0",96,0,0,0,0,0,72,0,72,"0","","0"
2020-10-15,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,1,1,"100","","100"
2020-10-15,"PALM BAY HOSPITAL","0","2","93",95,0,0,2,2,0,0,16,16,"97.9","100","100"
2020-10-15,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,0,0,0,"11.6","",""
2020-10-15,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","15","80",95,0,8,2,10,0,9,5,14,"84.2","20","35.7"
2020-10-15,"VISTA","0","20","74",94,0,0,1,1,0,14,15,29,"78.7","100","51.7"
2020-10-15,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","88","6",94,0,0,0,0,0,1,0,1,"6.4","","0"
2020-10-15,"MORTON PLANT HOSPITAL","0","0","94",94,0,0,2,2,0,0,13,13,"100","100","100"
2020-10-15,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-15,"HEART OF FLORIDA REGIONAL MED CTR","0","30","63",93,0,0,2,2,0,1,5,6,"67.7","100","83.3"
2020-10-15,"BAYFRONT HEALTH SPRING HILL","0","53","40",93,0,44,1,45,0,44,6,50,"43","2.2","12"
2020-10-15,"VAMC","0","0","92",92,0,0,8,8,0,0,13,13,"100","100","100"
2020-10-15,"BAYFRONT HEALTH ER CITRUS HILLS","0","86","6",92,0,4,0,4,0,28,2,30,"6.5","0","6.7"
2020-10-15,"NEIGHBORHOOD MEDICAL CENTER","0","87","5",92,0,2,0,2,0,19,0,19,"5.4","0","0"
2020-10-15,"ALLSOUTH URGENT CARE","0","0","91",91,0,0,0,0,0,0,3,3,"100","","100"
2020-10-15,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,0,0,0,0,2,2,"48.9","","100"
2020-10-15,"GRAVITY DIAGNOSTICS, LLC","0","15","75",90,0,1,0,1,0,1,30,31,"83.3","0","96.8"
2020-10-15,"CENTRA CARE – AZALEA PARK","0","46","44",90,0,0,1,1,0,46,1,47,"48.9","100","2.1"
2020-10-15,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,0,0,0,"5.6","",""
2020-10-15,"POINT OF CARE TESTING","0","65","24",89,0,0,0,0,0,40,3,43,"27","","7"
2020-10-15,"CENTRA CARE – SOUTH ORANGE","0","32","57",89,0,1,2,3,0,2,7,9,"64","66.7","77.8"
2020-10-15,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","87",89,0,0,2,2,0,0,18,18,"97.8","100","100"
2020-10-15,"TITUSVILLE/ADVENT CENTRA CARE","0","0","89",89,0,0,2,2,0,0,8,8,"100","100","100"
2020-10-15,"AMERICAN RESEARCH LABS","0","4","84",88,0,0,0,0,0,0,2,2,"95.5","","100"
2020-10-15,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,2,2,"98.9","","100"
2020-10-15,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-15,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-15,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-15,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","83","2",85,0,9,0,9,0,21,1,22,"2.4","0","4.5"
2020-10-15,"TGH","0","1","84",85,0,0,0,0,0,0,15,15,"98.8","","100"
2020-10-15,"ELLENTON PEDIATRICS","0","78","7",85,0,0,0,0,0,3,2,5,"8.2","","40"
2020-10-15,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","84","0",84,0,33,0,33,0,46,0,46,"0","0","0"
2020-10-15,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,2,0,2,0,6,0,6,"0","0","0"
2020-10-15,"PCB CLINIC","0","59","25",84,0,22,1,23,0,37,11,48,"29.8","4.3","22.9"
2020-10-15,"MEDICAL VB","0","79","4",83,0,1,0,1,0,26,0,26,"4.8","0","0"
2020-10-15,"VILLAGE DOCTORS","0","70","12",82,0,0,1,1,0,31,2,33,"14.6","100","6.1"
2020-10-15,"CAPE CANAVERAL HOSPITAL","0","0","82",82,0,0,2,2,0,0,12,12,"100","100","100"
2020-10-15,"THE MANOR AT BLUE WATER BAY","0","82","0",82,0,0,0,0,0,82,0,82,"0","","0"
2020-10-15,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","78","3",81,0,2,0,2,0,5,0,5,"3.7","0","0"
2020-10-15,"GRAVITY DIAGNOSTICS","0","32","48",80,0,2,1,3,0,5,2,7,"60","33.3","28.6"
2020-10-15,"CITRUS HEALTH AND REHAB","0","62","18",80,0,0,0,0,0,30,0,30,"22.5","","0"
2020-10-15,"BAYA PHARMACY","0","0","80",80,0,0,7,7,0,0,34,34,"100","100","100"
2020-10-15,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,14,14,"100","","100"
2020-10-15,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,0,0,0,0,0,0,"72.2","",""
2020-10-15,"MED FAST URGENT CARE CENTER","0","0","78",78,0,0,3,3,0,0,14,14,"100","100","100"
2020-10-15,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,28,0,28,"0","","0"
2020-10-15,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,1,1,2,"59","","50"
2020-10-15,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-15,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","51",78,0,0,0,0,0,1,1,2,"65.4","","50"
2020-10-15,"PROVIDENCE HOSPITAL LABORATORY","0","73","4",77,0,0,0,0,0,2,0,2,"5.2","","0"
