"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-06,"ELLENTON URGENT CARE","0","0","111",111,0,0,3,3,0,0,29,29,"100","100","100"
2020-10-06,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-06,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","86","25",111,0,3,2,5,0,55,13,68,"22.5","40","19.1"
2020-10-06,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-06,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","60",110,0,0,7,7,0,0,28,28,"54.5","100","100"
2020-10-06,"CENTRACARE","0","7","103",110,0,0,1,1,0,0,5,5,"93.6","100","100"
2020-10-06,"EMERALD COAST URGENT CARE, LLC","0","67","42",109,0,9,9,18,0,17,14,31,"38.5","50","45.2"
2020-10-06,"HOSPITAL FOR SPECIAL SURGERY","0","108","1",109,0,1,0,1,0,6,0,6,"0.9","0","0"
2020-10-06,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","90","17",107,0,7,1,8,0,50,10,60,"15.9","12.5","16.7"
2020-10-06,"MINI ER AND URGENT CARE","0","62","45",107,0,0,5,5,0,0,23,23,"42.1","100","100"
2020-10-06,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","86",105,0,0,0,0,0,0,0,0,"81.9","",""
2020-10-06,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","87","18",105,0,6,2,8,0,48,13,61,"17.1","25","21.3"
2020-10-06,"GENETWORKX","0","15","90",105,0,0,0,0,0,0,1,1,"85.7","","100"
2020-10-06,"CVS PHARMACY NO 7881","0","102","1",103,0,3,0,3,0,13,0,13,"1","0","0"
2020-10-06,"QDX PATHOLOGY SERVICES","0","51","52",103,0,3,2,5,0,10,8,18,"50.5","40","44.4"
2020-10-06,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"ADVENTHEALTH CENTRA CARE","0","6","96",102,0,0,1,1,0,1,5,6,"94.1","100","83.3"
2020-10-06,"MACDILL AIR FORCE BASE","0","88","13",101,0,7,1,8,0,20,5,25,"12.9","12.5","20"
2020-10-06,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","100","0",100,0,0,0,0,0,3,0,3,"0","","0"
2020-10-06,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","81","18",99,0,5,1,6,0,12,1,13,"18.2","16.7","7.7"
2020-10-06,"UNKNOWN - BAD FACILITY CODE","0","27","71",98,0,1,1,2,0,5,7,12,"72.4","50","58.3"
2020-10-06,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,96,0,96,"1","","0"
2020-10-06,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","96","1",97,0,0,0,0,0,7,0,7,"1","","0"
2020-10-06,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,77,2,79,"20.6","","2.5"
2020-10-06,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,2,2,"84.4","","100"
2020-10-06,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","83","13",96,0,2,0,2,0,7,4,11,"13.5","0","36.4"
2020-10-06,"EMERALD COAST URGENT CARE","0","67","28",95,0,6,0,6,0,12,3,15,"29.5","0","20"
2020-10-06,"CAYUGA MEDICAL CENTER AT ITHACA","0","92","3",95,0,1,0,1,0,5,0,5,"3.2","0","0"
2020-10-06,"MIAMI VA HEALTHCARE SYSTEM","0","0","95",95,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-06,"NAPLES URGENT CARE","0","75","19",94,0,19,1,20,0,63,12,75,"20.2","5","16"
2020-10-06,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,0,0,0,"11.7","",""
2020-10-06,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-06,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","76","18",94,0,4,3,7,0,38,8,46,"19.1","42.9","17.4"
2020-10-06,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","85","6",91,0,0,0,0,0,2,0,2,"6.6","","0"
2020-10-06,"PARAMOUNT URGENT CARE - ORLANDO","0","67","22",89,0,0,0,0,0,38,6,44,"24.7","","13.6"
2020-10-06,"BAY VIEW HEALTHCARE","0","70","19",89,0,0,0,0,0,2,0,2,"21.3","","0"
2020-10-06,"MALABAR/ADVENT CENTRA CARE","0","0","87",87,0,0,2,2,0,0,21,21,"100","100","100"
2020-10-06,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-06,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,16,0,16,"0","","0"
2020-10-06,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-06,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ST ANDREWS SKILLED NURSING & REHAB","0","85","0",85,0,0,0,0,0,85,0,85,"0","","0"
2020-10-06,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,0,0,0,"98.8","",""
2020-10-06,"AMERICAN FAMILY CARE","0","13","71",84,0,0,2,2,0,13,25,38,"84.5","100","65.8"
2020-10-06,"CENTRAL FLORIDA HEALTH CARE","0","46","38",84,0,0,0,0,0,0,1,1,"45.2","","100"
2020-10-06,"ALLSOUTH URGENT CARE","0","0","84",84,0,0,0,0,0,0,3,3,"100","","100"
2020-10-06,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","81","2",83,0,19,0,19,0,40,0,40,"2.4","0","0"
2020-10-06,"BIOREFERENCE LABORATORIES","1","37","45",83,0,0,1,1,0,6,7,13,"54.2","100","53.8"
2020-10-06,"MEDFAST URGENT CARE","0","0","83",83,0,0,0,0,0,0,56,56,"100","","100"
2020-10-06,"BOND CLINIC","0","31","51",82,0,1,0,1,0,4,3,7,"62.2","0","42.9"
2020-10-06,"MORTON PLANT HOSPITAL","0","0","81",81,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-06,"GATEWAY/ADVENT CENTRA CARE","0","1","79",80,0,0,5,5,0,0,9,9,"98.8","100","100"
2020-10-06,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,1,1,"42.3","","100"
2020-10-06,"VAMC","0","0","78",78,0,0,3,3,0,0,21,21,"100","100","100"
2020-10-06,"PARAMOUNT URGENT CARE - OVIEDO","0","50","28",78,0,0,0,0,0,46,1,47,"35.9","","2.1"
2020-10-06,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"REHABILITATION CENTER AT PARK PLACE","0","76","0",76,0,7,0,7,0,8,0,8,"0","0","0"
2020-10-06,"TITUSVILLE/ADVENT CENTRA CARE","0","0","76",76,0,0,3,3,0,0,18,18,"100","100","100"
2020-10-06,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-06,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","50",76,0,0,0,0,0,0,2,2,"65.8","","100"
2020-10-06,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"UNITED CLINICAL LABORATORIES","0","74","1",75,0,0,0,0,0,47,0,47,"1.3","","0"
2020-10-06,"LABORATORY CORP OF AMERICA","2","29","44",75,0,1,0,1,0,1,2,3,"58.7","0","66.7"
2020-10-06,"CENTRA CARE – SOUTH ORANGE","0","30","45",75,0,0,1,1,0,0,11,11,"60","100","100"
2020-10-06,"DEVANSH LAB WERKS INC","0","64","11",75,0,1,0,1,0,2,2,4,"14.7","0","50"
2020-10-06,"PROVIDENCE HOSPITAL LABORATORY","0","70","4",74,0,1,0,1,0,3,0,3,"5.4","0","0"
2020-10-06,"PALM BAY HOSPITAL","0","2","72",74,0,0,1,1,0,0,9,9,"97.3","100","100"
2020-10-06,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","52",74,0,0,0,0,0,4,3,7,"70.3","","42.9"
2020-10-06,"NOAH CLINICAL LABORATORY","0","63","11",74,0,4,1,5,0,4,1,5,"14.9","20","20"
2020-10-06,"TREE HOUSE PEDIATRICS","0","64","10",74,0,3,0,3,0,12,0,12,"13.5","0","0"
2020-10-06,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","50","24",74,0,0,2,2,0,34,11,45,"32.4","100","24.4"
2020-10-06,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-06,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,1,1,"2.7","","100"
2020-10-06,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","72",72,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-06,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-06,"BAPTIST HEALTH URGENT CARE AT WESTON","0","64","8",72,0,4,0,4,0,38,4,42,"11.1","0","9.5"
2020-10-06,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","4","67",71,0,0,1,1,0,2,2,4,"94.4","100","50"
2020-10-06,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-06,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-06,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,0,0,0,"77.1","",""
2020-10-06,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-06,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","66","4",70,0,0,0,0,0,5,0,5,"5.7","","0"
2020-10-06,"LABCORP OF AMERICA","2","32","36",70,0,0,2,2,0,6,9,15,"51.4","100","60"
2020-10-06,"GRAVITY DIAGNOSTICS","0","25","45",70,0,1,5,6,0,5,14,19,"64.3","83.3","73.7"
2020-10-06,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-06,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,0,0,0,1,10,11,"97.1","","90.9"
2020-10-06,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-10-06,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,4,4,"64.7","","100"
2020-10-06,"FLORIDA GULF COAST UNIVERSITY","0","0","68",68,0,0,0,0,0,0,12,12,"100","","100"
2020-10-06,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","66","2",68,0,0,0,0,0,11,0,11,"2.9","","0"
2020-10-06,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-06,"MEADOWCREST FAMILY PHYSICIANS","0","63","4",67,0,0,0,0,0,63,4,67,"6","","6"
2020-10-06,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-06,"CAPE CANAVERAL HOSPITAL","0","0","67",67,0,0,1,1,0,0,9,9,"100","100","100"
2020-10-06,"MOBILE INFIRMARY MED CENTER PATH LAB","0","59","8",67,0,0,0,0,0,2,0,2,"11.9","","0"
2020-10-06,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","59","7",66,0,1,0,1,0,2,0,2,"10.6","0","0"
2020-10-06,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,66,0,66,"0","","0"
2020-10-06,"PERSONALIZED GENETIC TESTING","0","0","65",65,0,0,16,16,0,0,29,29,"100","100","100"
2020-10-06,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","63",65,0,0,0,0,0,1,15,16,"96.9","","93.8"
2020-10-06,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"MED FAST URGENT CARE CENTER","0","0","64",64,0,0,6,6,0,0,31,31,"100","100","100"
2020-10-06,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,2,2,"100","","100"
2020-10-06,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,0,0,0,"60.3","",""
2020-10-06,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","60","2",62,0,33,0,33,0,60,0,60,"3.2","0","0"
2020-10-06,"GENE BY GENE","0","0","62",62,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"SYNERGY DIAGNOSTIC LABORATORY","0","55","6",61,0,0,0,0,0,55,6,61,"9.8","","9.8"
2020-10-06,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","17","44",61,0,0,0,0,0,6,0,6,"72.1","","0"
2020-10-06,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","44","17",61,0,2,0,2,0,14,3,17,"27.9","0","17.6"
2020-10-06,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,1,1,"98.4","","100"
2020-10-06,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","55","6",61,0,0,0,0,0,13,1,14,"9.8","","7.1"
2020-10-06,"VAVA PARTNERS LLC","0","5","55",60,0,0,5,5,0,0,18,18,"91.7","100","100"
2020-10-06,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-06,"CAREMOUNT MEDICAL - PATHOLOGY","0","60","0",60,0,0,0,0,0,2,0,2,"0","","0"
2020-10-06,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","56","3",59,0,28,0,28,0,28,2,30,"5.1","0","6.7"
2020-10-06,"JW PLASTIC SURGERY","0","53","6",59,0,0,0,0,0,17,1,18,"10.2","","5.6"
2020-10-06,"CBS LABORATORY","0","1","58",59,0,0,2,2,0,0,7,7,"98.3","100","100"
2020-10-06,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","58","1",59,0,0,0,0,0,6,0,6,"1.7","","0"
2020-10-06,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-10-06,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","58","0",58,0,0,0,0,0,2,0,2,"0","","0"
2020-10-06,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,0,0,0,"41.4","",""
2020-10-06,"BAYCARE LAB","0","1","57",58,0,0,0,0,0,0,5,5,"98.3","","100"
2020-10-06,"FLORIDA HOSPITAL MEDICAL GROUP","0","48","10",58,0,0,0,0,0,7,2,9,"17.2","","22.2"
2020-10-06,"CAREFAST MURABELLA","0","56","2",58,0,12,2,14,0,54,2,56,"3.4","14.3","3.6"
2020-10-06,"HEART OF FLORIDA REGIONAL MED CTR","0","2","55",57,0,0,1,1,0,0,2,2,"96.5","100","100"
2020-10-06,"PPC-LAB EDI ORCHARD BI","0","53","4",57,0,18,2,20,0,53,4,57,"7","10","7"
2020-10-06,"TGH","0","1","56",57,0,0,7,7,0,0,17,17,"98.2","100","100"
2020-10-06,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,1,0,1,"87.7","","0"
2020-10-06,"NEIGHBORHOOD MEDICAL CENTER","0","53","3",56,0,1,0,1,0,20,1,21,"5.4","0","4.8"
2020-10-06,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-06,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-06,"WIMAUMA COMMUNITY HEALTH CENTER","0","41","15",56,0,7,0,7,0,19,7,26,"26.8","0","26.9"
2020-10-06,"GRAVITY DIAGNOSTICS, LLC","0","14","42",56,0,0,0,0,0,1,7,8,"75","","87.5"
2020-10-06,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","53","3",56,0,1,0,1,0,4,0,4,"5.4","0","0"
2020-10-06,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-06,"HEALTH FIRST-PALM BAY","0","1","54",55,0,0,3,3,0,0,4,4,"98.2","100","100"
2020-10-06,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,1,1,0,0,4,4,"98.2","100","100"
2020-10-06,"UNIVERSITY HEALTH SYSTEM INC","0","50","5",55,0,0,0,0,0,3,0,3,"9.1","","0"
2020-10-06,"BROWARD HEALTH MEDICAL CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-06,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-06,"MILLENIUM PHYSICIANS GROUP","0","0","54",54,0,0,0,0,0,0,5,5,"100","","100"
2020-10-06,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","44",54,0,0,0,0,0,0,11,11,"81.5","","100"
2020-10-06,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","21",54,0,0,1,1,0,0,5,5,"38.9","100","100"
2020-10-06,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","44","9",53,0,6,1,7,0,24,4,28,"17","14.3","14.3"
2020-10-06,"PHYSICIANS REGIONAL WALK-IN","0","43","10",53,0,22,0,22,0,33,8,41,"18.9","0","19.5"
2020-10-06,"PPD","2","46","5",53,0,0,0,0,0,19,0,19,"9.4","","0"
2020-10-06,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-06,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","19","32",51,0,0,3,3,0,0,3,3,"62.7","100","100"
2020-10-06,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-06,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-06,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,2,0,2,"7.8","","0"
2020-10-06,"325TH MEDICAL GROUP","0","0","51",51,0,0,0,0,0,0,1,1,"100","","100"
2020-10-06,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","43","8",51,0,4,2,6,0,29,7,36,"15.7","33.3","19.4"
2020-10-06,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-06,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,0,0,0,0,1,0,1,"24","","0"
2020-10-06,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","37","13",50,0,0,0,0,0,33,12,45,"26","","26.7"
2020-10-06,"LAB CORP TAMPA","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-06,"CLINICAL PATHOLOGY LABS","0","1","49",50,0,0,0,0,0,0,10,10,"98","","100"
2020-10-06,"CITRUS HEALTH AND REHAB","0","32","18",50,0,0,0,0,0,24,0,24,"36","","0"
2020-10-06,"VISTA","0","6","43",49,0,0,3,3,0,5,23,28,"87.8","100","82.1"
2020-10-06,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","22","27",49,0,0,0,0,0,7,0,7,"55.1","","0"
2020-10-06,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-06,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","48","1",49,0,0,0,0,0,2,0,2,"2","","0"
2020-10-06,"BAYFRONT HEALTH ER CITRUS HILLS","0","46","3",49,0,2,0,2,0,46,3,49,"6.1","0","6.1"
2020-10-06,"GENESIS DIAGNOSTICS","0","0","49",49,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","48","1",49,0,0,0,0,0,0,0,0,"2","",""
2020-10-06,"BENTON PEDIATRICS INC","0","36","13",49,0,0,1,1,0,3,1,4,"26.5","100","25"
2020-10-06,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-06,"HUNTSVILLE HOSPITAL LABORATORY","0","38","10",48,0,0,0,0,0,1,0,1,"20.8","","0"
2020-10-06,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","41","7",48,0,6,2,8,0,21,6,27,"14.6","25","22.2"
2020-10-06,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,48,0,48,"0","","0"
2020-10-06,"WOMEN’S CARE FLORIDA LABORATORY","0","46","2",48,0,17,0,17,0,44,0,44,"4.2","0","0"
2020-10-06,"SOUTH GEORGIA MEDICAL CENTER","0","41","7",48,0,0,0,0,0,0,0,0,"14.6","",""
2020-10-06,"PARAMOUNT URGENT CARE - WINDERMERE","0","35","12",47,0,0,1,1,0,35,3,38,"25.5","100","7.9"
2020-10-06,"DOCTOR'S IN HOUSE LABORATORY","0","10","37",47,0,7,0,7,0,10,4,14,"78.7","0","28.6"
2020-10-06,"UNIVERSITY OF MIAMI","0","1","46",47,0,0,8,8,0,0,35,35,"97.9","100","100"
2020-10-06,"VIERA HOSPITAL","0","0","47",47,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-06,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-10-06,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","31","16",47,0,2,0,2,0,9,1,10,"34","0","10"
2020-10-06,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-06,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","37","9",46,0,0,0,0,0,35,9,44,"19.6","","20.5"
2020-10-06,"SUNCOAST OPTIMAL WELLNESS","0","3","43",46,0,0,0,0,0,3,2,5,"93.5","","40"
2020-10-06,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","45","1",46,0,1,1,2,0,2,1,3,"2.2","50","33.3"
2020-10-06,"ELLENTON PEDIATRICS","0","42","4",46,0,11,0,11,0,11,1,12,"8.7","0","8.3"
2020-10-06,"CAREFAST+","0","40","6",46,0,1,0,1,0,14,2,16,"13","0","12.5"
2020-10-06,"ST VINCENT'S BIRMINGHAM LABORATORY","0","44","1",45,0,1,0,1,0,4,0,4,"2.2","0","0"
2020-10-06,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","44",45,0,0,0,0,0,0,21,21,"97.8","","100"
2020-10-06,"NORTH PORT REHAB, LLC","0","45","0",45,0,0,0,0,0,0,0,0,"0","",""
2020-10-06,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","44","1",45,0,0,0,0,0,0,0,0,"2.2","",""
2020-10-06,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","43","1",44,0,0,0,0,0,3,0,3,"2.3","","0"
2020-10-06,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"ADVENTHEALTH CENTRA CARE DELAND","0","1","43",44,0,0,1,1,0,0,15,15,"97.7","100","100"
2020-10-06,"VILLAGE DOCTORS","0","35","9",44,0,4,0,4,0,15,0,15,"20.5","0","0"
2020-10-06,"POINT OF CARE TESTING","0","24","20",44,0,1,0,1,0,24,0,24,"45.5","0","0"
2020-10-06,"BAYA PHARMACY","0","0","44",44,0,0,3,3,0,0,19,19,"100","100","100"
2020-10-06,"LAB CORP RTP","1","3","40",44,0,0,1,1,0,1,1,2,"90.9","100","50"
2020-10-06,"SUNPATH-MDL","2","18","24",44,0,1,0,1,2,14,13,29,"54.5","0","44.8"
2020-10-06,"CONSULATE HEALTH CARE – LAKE MARY","0","43","1",44,0,43,0,43,0,43,1,44,"2.3","0","2.3"
2020-10-06,"SPECTOR SCIENTIFIC LAB","0","2","42",44,0,1,3,4,0,2,7,9,"95.5","75","77.8"
2020-10-06,"ARCPOINT LABS OF ORANGE PARK","0","42","2",44,0,4,0,4,0,17,0,17,"4.5","0","0"
2020-10-06,"EGLIN REGIONAL MEDICAL CENTER","0","4","39",43,0,0,0,0,0,0,0,0,"90.7","",""
2020-10-06,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,0,0,0,0,9,1,10,"2.3","","10"
2020-10-06,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","42","1",43,0,1,0,1,0,5,0,5,"2.3","0","0"
2020-10-06,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","33","10",43,0,0,0,0,0,2,1,3,"23.3","","33.3"
2020-10-06,"LONGWOOD FAMILY PRACTICE","0","38","5",43,0,11,0,11,0,12,3,15,"11.6","0","20"
2020-10-06,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"APP-UNIPATH, LLC","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-06,"BAYFRONT HEALTH SPRING HILL","0","9","33",42,0,0,0,0,0,4,1,5,"78.6","","20"
2020-10-06,"ALLIANCE PEDIATRICS","0","24","18",42,0,0,0,0,0,0,1,1,"42.9","","100"
2020-10-06,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42",42,0,0,0,0,0,0,0,0,"100","",""
2020-10-06,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,0,0,0,0,1,0,1,"0","","0"
2020-10-06,"QUICK CARE MED PL CR","0","42","0",42,0,5,0,5,0,41,0,41,"0","0","0"
2020-10-06,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-06,"GOLDEN GATE FAMILY CLINIC","0","1","40",41,0,0,1,1,0,0,5,5,"97.6","100","100"
