"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-14,"FORT WALTON BEACH MEDICAL CENTER","0","1814","324","2138",0,12,0,12,0,94,14,108,"15.2","0","13"
2020-09-14,"ADVENTHEALTH OCALA LABORATORY","0","1783","332","2115",0,0,1,1,0,70,16,86,"15.7","100","18.6"
2020-09-14,"MEMORIAL HOSPITAL- MIRAMAR","10","1915","169","2094",0,6,2,8,0,66,9,75,"8.1","25","12"
2020-09-14,"BAPTIST NORTH EMERGENCY CENTER","0","1579","511","2090",0,1,1,2,0,76,7,83,"24.4","50","8.4"
2020-09-14,"QUEST DIAGNOSTICS LENEXA","19","1883","182","2084",1,4,0,5,1,68,5,74,"8.7","0","6.8"
2020-09-14,"MEASE DUNEDIN HOSPITAL","4","1870","188","2062",0,9,0,9,0,66,0,66,"9.1","0","0"
2020-09-14,"AVERO DIAGNOSTICS - IRVING","0","1869","146","2015",0,57,0,57,0,190,2,192,"7.2","0","1"
2020-09-14,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1855","156","2011",0,15,0,15,0,53,17,70,"7.8","0","24.3"
2020-09-14,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1742","219","1961",0,23,0,23,0,180,4,184,"11.2","0","2.2"
2020-09-14,"OVIEDO MEDICAL CENTER","0","1666","288","1954",0,15,0,15,0,72,1,73,"14.7","0","1.4"
2020-09-14,"RAULERSON HOSPITAL","0","1602","322","1924",0,16,0,16,0,104,20,124,"16.7","0","16.1"
2020-09-14,"AVECINA MEDICAL - SOUTHSIDE BLVD","13","1815","85","1913",0,11,0,11,12,1395,61,1468,"4.4","0","4.2"
2020-09-14,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1722","189","1911",0,15,1,16,0,104,5,109,"9.9","6.2","4.6"
2020-09-14,"PWN HEALTH","8","1229","584","1821",0,3,0,3,0,229,84,313,"32.1","0","26.8"
2020-09-14,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1443","347","1792",0,1,0,1,0,21,1,22,"19.4","0","4.5"
2020-09-14,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","1680","67","1778",0,104,1,105,0,852,2,854,"3.8","1","0.2"
2020-09-14,"HOLIDAY CVS LLC","0","1740","29","1769",0,0,0,0,0,297,19,316,"1.6","","6"
2020-09-14,"MEMORIAL HOSPITAL PEMBROKE","3","1547","213","1763",0,4,0,4,0,40,2,42,"12.1","0","4.8"
2020-09-14,"PALMS OF PASADENA HOSPITAL","0","1519","238","1757",0,19,0,19,0,89,4,93,"13.5","0","4.3"
2020-09-14,"PUTNAM COMMUNITY MEDICAL CENTER","0","1454","223","1677",0,5,0,5,0,80,9,89,"13.3","0","10.1"
2020-09-14,"P4 CLINICAL, LLC","25","1425","188","1638",0,0,-1,-1,1,62,0,63,"11.5","100","0"
2020-09-14,"SOUTH BAY HOSPITAL MICRO","0","1364","255","1619",0,10,0,10,0,61,5,66,"15.8","0","7.6"
2020-09-14,"BETHESDA HOSPITAL WEST","0","1449","157","1606",0,14,0,14,0,81,3,84,"9.8","0","3.6"
2020-09-14,"TWIN CITIES HOSPITAL","1","1410","152","1563",0,32,0,32,0,85,7,92,"9.7","0","7.6"
2020-09-14,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,0,0,"2","",""
2020-09-14,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1186","344","1531",0,5,0,5,0,37,6,43,"22.5","0","14"
2020-09-14,"LOWER KEYS MEDICAL CENTER","0","1360","137","1497",0,29,0,29,0,38,3,41,"9.2","0","7.3"
2020-09-14,"BARTOW REGIONAL MEDICAL CENTER","1","1278","214","1493",0,13,2,15,0,73,11,84,"14.3","13.3","13.1"
2020-09-14,"SYNERGY LABORATORIES","7","1286","129","1422",0,0,0,0,0,46,3,49,"9.1","","6.1"
2020-09-14,"QUEST DIAGNOSTICS - MIRAMAR","6","364","1015","1385",0,0,0,0,0,3,3,6,"73.3","","50"
2020-09-14,"LAKESIDE MEDICAL CENTER","0","998","371","1369",0,5,1,6,0,81,5,86,"27.1","16.7","5.8"
2020-09-14,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1108","238","1346",0,1,0,1,0,58,4,62,"17.7","0","6.5"
2020-09-14,"SACRED HEART-EMERALD COAST","0","1142","199","1341",0,0,0,0,0,35,3,38,"14.8","","7.9"
2020-09-14,"NIGHT LITE PEDIATRICS URGENT CARE","0","1128","209","1337",0,0,4,4,0,85,94,179,"15.6","100","52.5"
2020-09-14,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,0,0,0,"2","",""
2020-09-14,"AVENTUS BIOLABS","1","721","547","1269",0,0,0,0,0,92,9,101,"43.1","","8.9"
2020-09-14,"QUEST DIAGNOSTICS WOOD DALE","3","1176","88","1267",0,2,0,2,0,37,3,40,"6.9","0","7.5"
2020-09-14,"PATIENTS CHOICE LABORATORIES","0","731","522","1253",0,0,0,0,0,16,26,42,"41.7","","61.9"
2020-09-14,"GULF BREEZE HOSPITAL LAB","3","1073","153","1229",0,1,0,1,2,37,3,42,"12.4","0","7.1"
2020-09-14,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1022","205","1227",0,0,0,0,0,28,8,36,"16.7","","22.2"
2020-09-14,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1156","62","1220",0,0,0,0,0,78,2,80,"5.1","","2.5"
2020-09-14,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-14,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1130","45","1178",0,0,0,0,0,74,2,76,"3.8","","2.6"
2020-09-14,"VIKOR SCIENTIFIC","2","616","462","1080",0,0,9,9,0,8,13,21,"42.8","100","61.9"
2020-09-14,"MARINERS HOSPITAL","0","934","101","1035",0,2,0,2,0,57,2,59,"9.8","0","3.4"
2020-09-14,"ORLANDO VA MEDICAL CENTER","0","859","166","1025",0,0,0,0,0,0,2,2,"16.2","","100"
2020-09-14,"LABSTAT LLC","1","1017","6","1024",0,173,0,173,0,522,3,525,"0.6","0","0.6"
2020-09-14,"BAPTIST EMERGENCY CENTER OAKLEAF","0","844","171","1015",0,2,0,2,0,40,5,45,"16.8","0","11.1"
2020-09-14,"ENGLEWOOD COMMUNITY HOSPITAL","0","935","80","1015",0,7,0,7,0,24,0,24,"7.9","0","0"
2020-09-14,"AVECINA MEDICAL","0","750","262","1012",0,0,0,0,0,-2,0,-2,"25.9","","0"
2020-09-14,"CLARITY LAB SOLUTIONS","0","865","137","1002",0,0,2,2,0,147,4,151,"13.7","100","2.6"
2020-09-14,"LMHS","0","902","81","983",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-14,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","771","159","930",0,2,0,2,0,24,2,26,"17.1","0","7.7"
2020-09-14,"BAPTIST EMERGENCY CENTER CLAY","0","805","113","918",0,1,0,1,0,67,5,72,"12.3","0","6.9"
2020-09-14,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,0,0,0,"11","",""
2020-09-14,"MINUTECLINIC LLC #3703","0","804","90","894",0,11,4,15,0,66,11,77,"10.1","26.7","14.3"
2020-09-14,"UNITED CLINICAL LABORATORY LLC","0","171","713","884",0,0,0,0,0,107,74,181,"80.7","","40.9"
2020-09-14,"WALGREENS ORLANDO","0","757","92","849",0,0,0,0,0,194,34,228,"10.8","","14.9"
2020-09-14,"LABCORP","1","495","352","848",0,14,0,14,0,35,12,47,"41.5","0","25.5"
2020-09-14,"PATHNOSTICS","0","84","754","838",0,0,2,2,0,0,17,17,"90","100","100"
2020-09-14,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","680","144","827",0,0,0,0,0,63,6,69,"17.4","","8.7"
2020-09-14,"WATSON CLINIC LLP MAIN","0","586","241","827",0,21,3,24,0,210,80,290,"29.1","12.5","27.6"
2020-09-14,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-14,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-14,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","92","789",0,0,0,0,0,0,2,2,"11.7","","100"
2020-09-14,"PHYSICIANS STAT LAB","0","138","646","784",0,0,1,1,0,0,16,16,"82.4","100","100"
2020-09-14,"FLORIDA LABORATORY ANALYSIS","0","528","255","783",0,0,0,0,0,34,8,42,"32.6","","19"
2020-09-14,"SANTA ROSA MEDICAL CENTER","0","543","232","775",0,0,0,0,0,9,7,16,"29.9","","43.8"
2020-09-14,"ASSURANCE SCIENTIFIC LABORATORIES","0","599","163","762",0,1,0,1,0,17,2,19,"21.4","0","10.5"
2020-09-14,"ARCPOINT LABS - FORT MYERS","2","618","132","752",0,0,0,0,0,179,12,191,"17.6","","6.3"
2020-09-14,"LABCORP RTP","3","117","629","749",0,0,6,6,0,14,30,44,"84","100","68.2"
2020-09-14,"HOLY CROSS HOSPITAL CLINICAL LAB","1","714","26","741",0,65,2,67,1,714,26,741,"3.5","3","3.5"
2020-09-14,"CAPSTONE HEALTHCARE","0","474","262","736",0,0,0,0,0,0,2,2,"35.6","","100"
2020-09-14,"TAMPA COMMUNITY HOSPITAL","0","545","180","725",0,6,0,6,0,44,1,45,"24.8","0","2.2"
2020-09-14,"LAB24 INC","3","92","607","702",0,0,0,0,2,64,9,75,"86.5","","12"
2020-09-14,"ADVANCE MEDICAL OF NAPLES","0","0","695","695",0,0,0,0,0,0,22,22,"100","","100"
2020-09-14,"EGLIN AIRFORCE BASE LAB","0","479","209","688",0,1,3,4,0,1,56,57,"30.4","75","98.2"
2020-09-14,"BARDMOOR LABORATORY","1","605","76","682",0,6,0,6,0,33,1,34,"11.1","0","2.9"
2020-09-14,"ATLANTIS URGENT CARE","0","421","219","640",0,0,0,0,0,11,61,72,"34.2","","84.7"
2020-09-14,"ASSOCIATED PATHOLOGISTS, LLC","3","524","110","637",0,7,1,8,3,67,13,83,"17.3","12.5","15.7"
2020-09-14,"VAMC ORLANDO","0","304","331","635",0,0,0,0,0,1,15,16,"52.1","","93.8"
2020-09-14,"QUEST","4","156","458","618",0,0,0,0,0,8,3,11,"74.1","","27.3"
2020-09-14,"NONE","0","281","330","611",0,0,0,0,0,0,1,1,"54","","100"
2020-09-14,"NCH NORTHEAST","5","403","202","610",0,2,1,3,0,17,1,18,"33.1","33.3","5.6"
2020-09-14,"PHAROS HEALTH","0","457","140","597",0,0,0,0,0,24,1,25,"23.5","","4"
2020-09-14,"PATIENTS FIRST - MAHAN DRIVE","0","164","431","595",0,0,0,0,0,0,1,1,"72.4","","100"
2020-09-14,"CENTRA CARE – WATERFORD LAKES","0","478","113","591",0,0,0,0,0,172,25,197,"19.1","","12.7"
2020-09-14,"LEE MEMORIAL HOSPITAL LAB","0","0","579","579",0,0,0,0,0,0,7,7,"100","","100"
2020-09-14,"HISTOPATHOLOGY SERVICES, LLC","0","507","70","577",0,0,0,0,0,27,2,29,"12.1","","6.9"
2020-09-14,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","571","572",0,0,0,0,0,0,5,5,"99.8","","100"
2020-09-14,"DYNIX DIAGNOSTICS","1","346","195","542",0,0,1,1,0,48,4,52,"36","100","7.7"
2020-09-14,"AMELIA URGENT CARE","0","237","304","541",0,0,6,6,0,65,76,141,"56.2","100","53.9"
2020-09-14,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,0,0,0,"33","",""
2020-09-14,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","469","57","526",0,5,0,5,0,53,3,56,"10.8","0","5.4"
2020-09-14,"MAVERICK LABS","0","374","150","524",0,0,0,0,0,17,1,18,"28.6","","5.6"
2020-09-14,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","495","8","503",0,0,0,0,0,27,2,29,"1.6","","6.9"
2020-09-14,"UNKNOWN","0","233","270","503",0,14,0,14,0,214,16,230,"53.7","0","7"
2020-09-14,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-14,"NXGEN MDX LLC","2","420","57","479",0,2,1,3,0,137,13,150,"11.9","33.3","8.7"
2020-09-14,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","424","33","457",0,0,0,0,0,39,0,39,"7.2","","0"
2020-09-14,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"STEWARD REFERENCE LABORATORY","0","255","187","442",0,20,1,21,0,65,30,95,"42.3","4.8","31.6"
2020-09-14,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","358","73","431",0,0,0,0,0,110,4,114,"16.9","","3.5"
2020-09-14,"LAB CORP","1","187","239","427",0,0,0,0,0,3,4,7,"56","","57.1"
2020-09-14,"UAB HIGHLANDS LABORATORY","0","423","4","427",0,0,0,0,0,10,0,10,"0.9","","0"
2020-09-14,"MEDARBOR DIAGNOSTICS","0","1","421","422",0,0,3,3,0,0,13,13,"99.8","100","100"
2020-09-14,"KD MEDICAL CHOICE LLC","0","419","1","420",0,0,0,0,0,419,1,420,"0.2","","0.2"
2020-09-14,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","300","412",0,0,0,0,0,0,2,2,"72.8","","100"
2020-09-14,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","380","24","404",0,0,0,0,0,16,1,17,"5.9","","5.9"
2020-09-14,"ECCOLAB GROUP","1","79","304","384",0,0,0,0,0,0,6,6,"79.2","","100"
2020-09-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-14,"CLARITY LABS","0","325","49","374",0,0,0,0,0,3,0,3,"13.1","","0"
2020-09-14,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","276","93","369",0,1,0,1,0,8,0,8,"25.2","0","0"
2020-09-14,"SUNRISE MEDICAL LABORATORIES","0","301","64","365",0,2,0,2,0,36,0,36,"17.5","0","0"
2020-09-14,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","352","12","364",0,0,0,0,0,2,0,2,"3.3","","0"
2020-09-14,"STS LAB 2 LLC","0","361","0","361",0,116,0,116,0,361,0,361,"0","0","0"
2020-09-14,"JAY HOSPITAL CLINICAL LABORATORY","0","266","91","357",0,0,0,0,0,11,1,12,"25.5","","8.3"
2020-09-14,"TEMPUS CLINICAL LABORATORY","1","327","26","354",0,1,0,1,0,17,1,18,"7.3","0","5.6"
2020-09-14,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,0,0,"1.1","",""
2020-09-14,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","336","13","349",0,0,0,0,0,14,0,14,"3.7","","0"
2020-09-14,"NITE LITE PEDIATRICS","0","178","166","344",0,0,0,0,0,1,43,44,"48.3","","97.7"
2020-09-14,"DAVITA LABS","0","303","31","334",0,11,4,15,0,11,5,16,"9.3","26.7","31.2"
2020-09-14,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","66","258","334",0,2,0,2,0,9,6,15,"77.2","0","40"
2020-09-14,"BAPTIST MD ANDERSON CANCER CENTER","0","325","2","327",0,0,0,0,0,20,0,20,"0.6","","0"
2020-09-14,"COAST DIAGNOSTICS LLC","1","294","28","323",0,0,0,0,1,294,28,323,"8.7","","8.7"
2020-09-14,"INDIAN RIVER PATHOLOGY LLC","0","302","13","315",0,0,0,0,0,89,7,96,"4.1","","7.3"
2020-09-14,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","310","5","315",0,0,0,0,0,9,0,9,"1.6","","0"
2020-09-14,"TENNESSEE DOH - NASHVILLE","2","279","33","314",0,1,1,2,0,14,1,15,"10.5","50","6.7"
2020-09-14,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","294","303",0,0,0,0,0,0,25,25,"97","","100"
2020-09-14,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","17","242","39","298",0,14,3,17,2,170,18,190,"13.1","17.6","9.5"
2020-09-14,"CORE DIAGNOSTIC LABORATORIES LLC","0","220","75","295",0,0,0,0,0,1,0,1,"25.4","","0"
2020-09-14,"ARCPOINT LABS OF TAMPA","0","186","107","293",0,0,0,0,0,57,10,67,"36.5","","14.9"
2020-09-14,"MINUTECLINIC","0","266","27","293",0,13,2,15,0,202,22,224,"9.2","13.3","9.8"
2020-09-14,"BAYA URGENT CARE","0","3","289","292",0,0,0,0,0,0,12,12,"99","","100"
2020-09-14,"LABCORP TAMPA","1","39","252","292",0,0,0,0,0,6,4,10,"86.3","","40"
2020-09-14,"FLAGLER HOSPITAL","5","18","265","288",0,0,0,0,0,0,16,16,"92","","100"
2020-09-14,"SCIONLAB SERVICES LLC","0","267","12","279",0,0,0,0,0,46,0,46,"4.3","","0"
2020-09-14,"THERADOC","0","150","126","276",0,0,0,0,0,0,5,5,"45.7","","100"
2020-09-14,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","271","273",0,0,0,0,0,0,6,6,"99.3","","100"
2020-09-14,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-14,"HOLMES REGIONAL MEDICAL CENTER","0","3","268","271",0,0,0,0,0,0,18,18,"98.9","","100"
2020-09-14,"SANFORD REFERENCE LAB","0","255","10","265",0,0,0,0,0,2,0,2,"3.8","","0"
2020-09-14,"GENESIS REFERENCE LABORATORIES","0","1","263","264",0,0,0,0,0,0,4,4,"99.6","","100"
2020-09-14,"FLO-MEDILAB SERVICES","0","82","182","264",0,0,0,0,0,0,3,3,"68.9","","100"
2020-09-14,"LABTECH DIAGNOSTIC","0","125","135","260",0,1,0,1,0,1,6,7,"51.9","0","85.7"
2020-09-14,"THE CENTER FOR URGENT CARE","0","164","89","253",0,0,1,1,0,0,22,22,"35.2","100","100"
2020-09-14,"EUROFINS NTD, LLC","0","224","28","252",0,2,0,2,0,4,0,4,"11.1","0","0"
2020-09-14,"GESSLER CLINIC","0","1","249","250",0,0,0,0,0,0,4,4,"99.6","","100"
2020-09-14,"SMA SPECIALITY MEDICAL LAB","0","63","186","249",0,0,0,0,0,0,6,6,"74.7","","100"
2020-09-14,"URGENT CARE CURE","0","185","64","249",0,0,0,0,0,59,16,75,"25.7","","21.3"
2020-09-14,"CLINICAL REFERENCE LABORATORY","0","240","6","246",0,3,0,3,0,47,0,47,"2.4","0","0"
2020-09-14,"MICROGEN DX","0","83","162","245",0,0,0,0,0,22,4,26,"66.1","","15.4"
2020-09-14,"TOM LEE COMMUNITY HEALTH CENTER","0","11","227","238",0,0,0,0,0,4,14,18,"95.4","","77.8"
2020-09-14,"FLORIDA WOMAN CARE LABORATORY LLC","0","210","25","235",0,0,0,0,0,11,2,13,"10.6","","15.4"
2020-09-14,"MOLECULAR INFECTIOUS DISEASES","0","229","6","235",0,0,0,0,0,17,0,17,"2.6","","0"
2020-09-14,"ST CLOUD REGIONAL MEDICAL CENTER","0","127","103","230",0,0,0,0,0,1,1,2,"44.8","","50"
2020-09-14,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-14,"HENDRY REGIONAL MEDICAL CENTER","0","9","220","229",0,0,0,0,0,0,2,2,"96.1","","100"
2020-09-14,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"CENTRA CARE","0","35","189","224",0,0,0,0,0,0,6,6,"84.4","","100"
2020-09-14,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","21","222",0,0,0,0,0,0,10,10,"9.5","","100"
2020-09-14,"PREMIER MEDICAL LABORATORY SERVICES","0","24","197","221",0,0,0,0,0,23,2,25,"89.1","","8"
2020-09-14,"QUALITOX LABORATORIES","0","96","123","219",0,0,0,0,0,0,14,14,"56.2","","100"
2020-09-14,"BIOCERNA LLC","8","156","54","218",0,0,0,0,0,0,1,1,"24.8","","100"
2020-09-14,"ARCPOINT LABS OF WEST PALM BEACH","0","1","216","217",0,0,0,0,0,1,6,7,"99.5","","85.7"
2020-09-14,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-14,"ACUTIS DIAGNOSTICS","1","131","82","214",0,0,0,0,0,24,20,44,"38.3","","45.5"
2020-09-14,"ADVENTHEALTH LAB","0","2","211","213",0,0,0,0,0,1,9,10,"99.1","","90"
2020-09-14,"SEBASTIAN RIVER MEDICAL CENTER","0","171","42","213",0,0,0,0,0,17,1,18,"19.7","","5.6"
2020-09-14,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","209","209",0,0,0,0,0,0,19,19,"100","","100"
2020-09-14,"MIDWAY SPECIALTY CARE CENTER","1","121","87","209",0,0,0,0,0,20,1,21,"41.6","","4.8"
2020-09-14,"GULF COAST MOLECULAR LABORATORIES","10","150","48","208",0,0,0,0,1,36,4,41,"23.1","","9.8"
2020-09-14,"COASTAL MED URGENT CARE","0","3","203","206",0,0,0,0,0,1,38,39,"98.5","","97.4"
2020-09-14,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,0,0,"51.5","",""
2020-09-14,"LEHIGH VALLEY GENOMICS","0","0","206","206",0,0,0,0,0,0,92,92,"100","","100"
2020-09-14,"ADVENT HEALTH -TAMPA","0","74","129","203",0,0,0,0,0,0,12,12,"63.5","","100"
2020-09-14,"MINUTECLINIC LLC","0","173","29","202",0,0,0,0,0,173,28,201,"14.4","","13.9"
2020-09-14,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-14,"BAY PINES VAMC CLINICAL LABORATORY","0","4","197","201",0,0,0,0,0,0,1,1,"98","","100"
2020-09-14,"NCH HEALTHCARE BONITA","0","137","63","200",0,1,0,1,0,4,0,4,"31.5","0","0"
2020-09-14,"AUBURN UNIVERSITY MEDICAL CLINIC","0","156","44","200",0,0,0,0,0,1,1,2,"22","","50"
2020-09-14,"ANGEL KIDS PEDIATRICS","0","178","21","199",0,2,0,2,0,49,2,51,"10.6","0","3.9"
2020-09-14,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","191","196",0,0,0,0,0,0,8,8,"97.4","","100"
2020-09-14,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","117","195",0,0,0,0,0,0,1,1,"60","","100"
2020-09-14,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,0,0,"52.6","",""
2020-09-14,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","41","187",0,0,0,0,0,0,1,1,"21.9","","100"
2020-09-14,"FLORIDA HOSPITAL WAUCHULA","0","109","74","183",0,1,0,1,0,5,0,5,"40.4","0","0"
2020-09-14,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","175","7","182",0,0,0,0,0,5,0,5,"3.8","","0"
2020-09-14,"SACRED HEART HOSPITAL ON THE GULF","0","120","62","182",0,0,0,0,0,11,0,11,"34.1","","0"
2020-09-14,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","179","179",0,0,0,0,0,0,14,14,"100","","100"
2020-09-14,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","165","13","178",0,0,0,0,0,3,0,3,"7.3","","0"
2020-09-14,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-14,"BAYCARE HEALTH SYSTEM","0","2","170","172",0,0,0,0,0,0,2,2,"98.8","","100"
2020-09-14,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","146","23","169",0,0,0,0,0,116,17,133,"13.6","","12.8"
2020-09-14,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,0,0,"43.1","",""
2020-09-14,"AMELIA EXPRESS CARE","0","62","105","167",0,0,3,3,0,11,8,19,"62.9","100","42.1"
2020-09-14,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","158","8","166",0,0,0,0,0,4,0,4,"4.8","","0"
2020-09-14,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","157","6","164",0,0,0,0,0,5,0,5,"3.7","","0"
2020-09-14,"FAST TRACK URGENT CARE CENTER","0","1","163","164",0,0,0,0,0,0,5,5,"99.4","","100"
2020-09-14,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","115","46","161",0,2,0,2,0,9,0,9,"28.6","0","0"
2020-09-14,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-14,"LABSTAT","0","2","157","159",0,0,0,0,0,0,1,1,"98.7","","100"
2020-09-14,"UNIVERSITY OF ALABAMA","0","155","3","158",0,0,0,0,0,11,0,11,"1.9","","0"
2020-09-14,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","147","11","158",0,0,0,0,0,11,0,11,"7","","0"
2020-09-14,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-14,"NEO GENOMICS - FORT MYERS","1","152","4","157",0,0,0,0,0,2,0,2,"2.5","","0"
2020-09-14,"US BIOTEK LABORATORIES","1","65","89","155",0,0,0,0,0,0,4,4,"57.4","","100"
2020-09-14,"VAMC GAINESVILLE","0","2","147","149",0,0,0,0,0,0,7,7,"98.7","","100"
2020-09-14,"SELECT LABORATORIES MARION COUNTY, LLC.","0","61","85","146",0,0,0,0,0,61,11,72,"58.2","","15.3"
2020-09-14,"MID-FLORIDA PATHOLOGY","0","105","40","145",0,0,0,0,0,18,0,18,"27.6","","0"
2020-09-14,"MACDILL AFB HOSPITAL","0","124","19","143",0,0,0,0,0,3,0,3,"13.3","","0"
2020-09-14,"COASTAL LABORATORIES","0","92","50","142",0,0,0,0,0,19,8,27,"35.2","","29.6"
2020-09-14,"PRIVA PATH LABS","0","0","141","141",0,0,0,0,0,0,19,19,"100","","100"
2020-09-14,"NEW PLANT CITY FAMILY CARE","1","28","111","140",0,1,0,1,0,3,17,20,"79.3","0","85"
2020-09-14,"ADVENT HEALTH CENTRA CARE","0","17","123","140",0,0,1,1,0,2,37,39,"87.9","100","94.9"
2020-09-14,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","121","16","137",0,0,0,0,0,49,3,52,"11.7","","5.8"
2020-09-14,"IRL MARKET LAB ALACHUA","0","104","31","135",0,0,0,0,0,1,0,1,"23","","0"
2020-09-14,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","130","3","133",0,0,0,0,0,25,0,25,"2.3","","0"
2020-09-14,"AVELLINO LAB USA, INC","1","129","2","132",0,4,0,4,1,20,0,21,"1.5","0","0"
2020-09-14,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-14,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
