"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-06,"BAPTIST NORTH EMERGENCY CENTER","0","1499","504","2003",0,12,0,12,0,76,4,80,"25.2","0","5"
2020-09-06,"QUEST DIAGNOSTICS LENEXA","17","1807","176","2000",0,3,3,6,0,52,17,69,"8.8","50","24.6"
2020-09-06,"MEASE DUNEDIN HOSPITAL","4","1796","188","1988",0,12,1,13,0,65,2,67,"9.5","7.7","3"
2020-09-06,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1802","139","1941",0,2,1,3,0,41,6,47,"7.2","33.3","12.8"
2020-09-06,"WALGREENS OAKLAND PARK","3","1701","200","1904",0,0,-2,-2,0,280,20,300,"10.5","100","6.7"
2020-09-06,"OVIEDO MEDICAL CENTER","0","1585","286","1871",0,9,1,10,0,73,6,79,"15.3","10","7.6"
2020-09-06,"RAULERSON HOSPITAL","0","1490","301","1791",0,19,2,21,0,102,15,117,"16.8","9.5","12.8"
2020-09-06,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1606","183","1789",0,6,0,6,0,70,1,71,"10.2","0","1.4"
2020-09-06,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1419","345","1766",0,4,0,4,1,35,5,41,"19.5","0","12.2"
2020-09-06,"AVERO DIAGNOSTICS - IRVING","0","1618","144","1762",0,66,3,69,0,667,25,692,"8.2","4.3","3.6"
2020-09-06,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1542","215","1757",0,28,3,31,0,161,11,172,"12.2","9.7","6.4"
2020-09-06,"MEMORIAL HOSPITAL PEMBROKE","3","1504","211","1718",0,6,0,6,0,38,4,42,"12.3","0","9.5"
2020-09-06,"PALMS OF PASADENA HOSPITAL","0","1420","233","1653",0,7,1,8,0,56,9,65,"14.1","12.5","13.8"
2020-09-06,"PUTNAM COMMUNITY MEDICAL CENTER","0","1363","213","1576",0,4,0,4,0,79,9,88,"13.5","0","10.2"
2020-09-06,"P4 CLINICAL, LLC","24","1363","188","1575",0,1,0,1,0,66,2,68,"11.9","0","2.9"
2020-09-06,"SOUTH BAY HOSPITAL MICRO","0","1291","250","1541",0,9,2,11,0,65,6,71,"16.2","18.2","8.5"
2020-09-06,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,1,1,2,"2","","50"
2020-09-06,"BETHESDA HOSPITAL WEST","0","1356","154","1510",0,9,0,9,0,92,3,95,"10.2","0","3.2"
2020-09-06,"PWN HEALTH","8","988","500","1496",1,0,4,5,1,77,61,139,"33.4","80","43.9"
2020-09-06,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1148","337","1486",0,11,1,12,0,48,8,56,"22.7","8.3","14.3"
2020-09-06,"TWIN CITIES HOSPITAL","1","1310","145","1456",0,7,1,8,1,85,13,99,"10","12.5","13.1"
2020-09-06,"HOLIDAY CVS LLC","0","1443","10","1453",0,62,0,62,0,224,4,228,"0.7","0","1.8"
2020-09-06,"LOWER KEYS MEDICAL CENTER","0","1317","134","1451",0,2,0,2,0,44,1,45,"9.2","0","2.2"
2020-09-06,"BARTOW REGIONAL MEDICAL CENTER","1","1201","201","1403",0,5,0,5,0,53,6,59,"14.3","0","10.2"
2020-09-06,"AVECINA MEDICAL JULINGTON","1","1152","226","1379",0,51,2,53,1,994,41,1036,"16.4","3.8","4"
2020-09-06,"QUEST DIAGNOSTICS - MIRAMAR","6","361","1012","1379",0,0,0,0,0,2,36,38,"73.4","","94.7"
2020-09-06,"SYNERGY LABORATORIES","7","1240","126","1373",0,5,0,5,0,62,12,74,"9.2","0","16.2"
2020-09-06,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,1,0,1,"2","","0"
2020-09-06,"SACRED HEART-EMERALD COAST","0","1096","194","1290",0,11,1,12,0,87,9,96,"15","8.3","9.4"
2020-09-06,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1049","234","1283",0,12,0,12,0,46,1,47,"18.2","0","2.1"
2020-09-06,"LAKESIDE MEDICAL CENTER","0","912","365","1277",0,7,1,8,0,67,8,75,"28.6","12.5","10.7"
2020-09-06,"QUEST DIAGNOSTICS WOOD DALE","3","1134","85","1222",0,6,0,6,0,69,5,74,"7","0","6.8"
2020-09-06,"PATIENTS CHOICE LABORATORIES","0","715","496","1211",0,0,0,0,0,188,24,212,"41","","11.3"
2020-09-06,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-06,"GULF BREEZE HOSPITAL LAB","1","1035","150","1186",0,13,1,14,0,40,4,44,"12.6","7.1","9.1"
2020-09-06,"HIGHLANDS REGIONAL MEDICAL CENTER","0","986","196","1182",0,12,0,12,0,44,6,50,"16.6","0","12"
2020-09-06,"AVENTUS BIOLABS","1","629","538","1168",0,0,0,0,0,247,42,289,"46.1","","14.5"
2020-09-06,"NIGHT LITE PEDIATRICS URGENT CARE","0","1043","113","1156",0,0,12,12,0,508,55,563,"9.8","100","9.8"
2020-09-06,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1078","60","1140",0,0,0,0,0,80,2,82,"5.3","","2.4"
2020-09-06,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1056","43","1102",0,1,0,1,0,79,1,80,"3.9","0","1.3"
2020-09-06,"VIKOR SCIENTIFIC","2","608","449","1059",0,0,0,0,0,1,14,15,"42.4","","93.3"
2020-09-06,"ORLANDO VA MEDICAL CENTER","0","859","163","1022",0,0,0,0,0,1,18,19,"15.9","","94.7"
2020-09-06,"AVECINA MEDICAL","0","752","262","1014",0,0,0,0,0,752,262,1014,"25.8","","25.8"
2020-09-06,"ENGLEWOOD COMMUNITY HOSPITAL","0","909","80","989",0,3,1,4,0,31,2,33,"8.1","25","6.1"
2020-09-06,"LMHS","0","902","81","983",0,0,0,0,0,1,5,6,"8.2","","83.3"
2020-09-06,"BAPTIST EMERGENCY CENTER OAKLEAF","0","804","166","970",0,7,0,7,0,44,8,52,"17.1","0","15.4"
2020-09-06,"MARINERS HOSPITAL","0","865","99","964",0,11,0,11,0,64,2,66,"10.3","0","3"
2020-09-06,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","807","65","903",0,0,0,0,0,8,0,8,"7.2","","0"
2020-09-06,"FLOWERS HOSPITAL","0","803","99","902",0,8,0,8,0,224,52,276,"11","0","18.8"
2020-09-06,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","741","157","898",0,9,0,9,0,49,3,52,"17.5","0","5.8"
2020-09-06,"CLARITY LAB SOLUTIONS","0","718","133","851",0,0,0,0,0,117,7,124,"15.6","","5.6"
2020-09-06,"BAPTIST EMERGENCY CENTER CLAY","0","736","108","844",0,12,2,14,0,46,7,53,"12.8","14.3","13.2"
2020-09-06,"PATHNOSTICS","0","84","737","821",0,0,2,2,0,1,21,22,"89.8","100","95.5"
2020-09-06,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-06,"MINUTECLINIC LLC #3703","0","727","76","803",0,14,1,15,0,89,6,95,"9.5","6.7","6.3"
2020-09-06,"LABCORP","1","460","340","801",0,1,0,1,0,42,11,53,"42.4","0","20.8"
2020-09-06,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-06,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","90","787",0,0,0,0,0,62,5,67,"11.4","","7.5"
2020-09-06,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","617","138","758",0,0,0,0,0,60,9,69,"18.2","","13"
2020-09-06,"PHYSICIANS STAT LAB","0","138","615","753",0,0,23,23,0,0,120,120,"81.7","100","100"
2020-09-06,"ASSURANCE SCIENTIFIC LABORATORIES","0","582","160","742",0,4,1,5,0,46,9,55,"21.6","20","16.4"
2020-09-06,"FLORIDA LABORATORY ANALYSIS","0","494","247","741",0,0,0,0,0,25,3,28,"33.3","","10.7"
2020-09-06,"SANTA ROSA MEDICAL CENTER","0","511","223","734",0,0,0,0,0,167,21,188,"30.4","","11.2"
2020-09-06,"CAPSTONE HEALTHCARE","0","474","256","730",0,0,0,0,0,5,1,6,"35.1","","16.7"
2020-09-06,"LABCORP RTP","3","101","599","703",0,1,0,1,0,11,17,28,"85.2","0","60.7"
2020-09-06,"UNITED CLINICAL LABORATORY LLC","0","64","638","702",0,0,20,20,0,60,105,165,"90.9","100","63.6"
2020-09-06,"ADVANCE MEDICAL OF NAPLES","0","0","673","673",0,0,0,0,0,0,12,12,"100","","100"
2020-09-06,"TAMPA COMMUNITY HOSPITAL","0","492","179","671",0,2,1,3,0,42,2,44,"26.7","33.3","4.5"
2020-09-06,"BARDMOOR LABORATORY","1","569","75","645",0,1,0,1,0,29,2,31,"11.6","0","6.5"
2020-09-06,"LAB24 INC","1","28","598","627",0,0,0,0,0,0,8,8,"95.4","","100"
2020-09-06,"EGLIN AIRFORCE BASE LAB","0","478","143","621",0,0,5,5,0,0,25,25,"23","100","100"
2020-09-06,"WALGREENS ORLANDO","0","563","58","621",0,0,0,0,0,109,13,122,"9.3","","10.7"
2020-09-06,"VAMC ORLANDO","0","303","316","619",0,0,0,0,0,0,13,13,"51.1","","100"
2020-09-06,"NONE","0","281","329","610",0,0,0,0,0,0,3,3,"53.9","","100"
2020-09-06,"QUEST","4","148","454","606",0,0,0,0,0,2,16,18,"74.9","","88.9"
2020-09-06,"PATIENTS FIRST - MAHAN DRIVE","0","164","430","594",0,0,1,1,0,0,1,1,"72.4","100","100"
2020-09-06,"NCH NORTHEAST","5","384","198","587",0,4,2,6,2,13,8,23,"33.7","33.3","34.8"
2020-09-06,"PHAROS HEALTH","0","433","139","572",0,0,0,0,0,16,8,24,"24.3","","33.3"
2020-09-06,"LEE MEMORIAL HOSPITAL LAB","0","0","572","572",0,0,0,0,0,0,17,17,"100","","100"
2020-09-06,"ATLANTIS URGENT CARE","0","410","158","568",0,0,0,0,0,102,21,123,"27.8","","17.1"
2020-09-06,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","566","567",0,0,0,0,0,0,7,7,"99.8","","100"
2020-09-06,"ARCPOINT LABS - FORT MYERS","2","439","120","561",0,0,0,0,2,83,15,100,"21.4","","15"
2020-09-06,"HISTOPATHOLOGY SERVICES, LLC","0","480","68","548",0,0,0,0,0,43,3,46,"12.4","","6.5"
2020-09-06,"ASSOCIATED PATHOLOGISTS, LLC","0","449","96","545",0,8,2,10,0,44,13,57,"17.6","20","22.8"
2020-09-06,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,9,0,9,"33","","0"
2020-09-06,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,12,12,"100","","100"
2020-09-06,"MAVERICK LABS","0","356","146","502",0,0,0,0,0,9,9,18,"29.1","","50"
2020-09-06,"WATSON CLINIC LLP MAIN","0","342","157","499",0,16,8,24,0,342,149,491,"31.5","33.3","30.3"
2020-09-06,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-06,"DYNIX DIAGNOSTICS","1","297","191","489",0,0,0,0,0,46,3,49,"39.1","","6.1"
2020-09-06,"LUMINUS DIAGNOSTICS","0","339","149","488",0,0,0,0,0,32,0,32,"30.5","","0"
2020-09-06,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","468","6","474",0,11,0,11,0,66,2,68,"1.3","0","2.9"
2020-09-06,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","413","53","466",0,8,0,8,0,53,3,56,"11.4","0","5.4"
2020-09-06,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-06,"AVECINA MEDICAL - SOUTHSIDE BLVD","1","420","21","442",0,0,0,0,1,420,21,442,"4.8","","4.8"
2020-09-06,"LAB CORP","1","184","235","420",0,1,0,1,0,22,6,28,"56","0","21.4"
2020-09-06,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","385","33","418",0,0,0,0,0,30,4,34,"7.9","","11.8"
2020-09-06,"UAB HIGHLANDS LABORATORY","0","413","4","417",0,3,0,3,0,26,1,27,"1","0","3.7"
2020-09-06,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,2,2,"72.7","","100"
2020-09-06,"MEDARBOR DIAGNOSTICS","0","1","404","405",0,0,0,0,0,0,4,4,"99.8","","100"
2020-09-06,"AMELIA URGENT CARE","0","172","223","395",0,0,12,12,0,78,82,160,"56.5","100","51.2"
2020-09-06,"CENTRA CARE – WATERFORD LAKES","0","306","88","394",0,0,0,0,0,126,20,146,"22.3","","13.7"
2020-09-06,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-06,"ECCOLAB GROUP","1","79","298","378",0,0,0,0,0,0,36,36,"78.8","","100"
2020-09-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-06,"CLARITY LABS","0","322","49","371",0,0,0,0,0,10,0,10,"13.2","","0"
2020-09-06,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-06,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,0,0,0,"25.8","",""
2020-09-06,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,1,1,"1.1","","100"
2020-09-06,"JAY HOSPITAL CLINICAL LABORATORY","0","255","90","345",0,2,3,5,0,11,7,18,"26.1","60","38.9"
2020-09-06,"TEMPUS CLINICAL LABORATORY","1","310","25","336",0,32,0,32,0,61,1,62,"7.4","0","1.6"
2020-09-06,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-06,"LABSTAT LLC","0","328","1","329",0,48,1,49,0,328,1,329,"0.3","2","0.3"
2020-09-06,"STEWARD REFERENCE LABORATORY","0","171","157","328",0,31,0,31,0,63,11,74,"47.9","0","14.9"
2020-09-06,"SUNRISE MEDICAL LABORATORIES","0","263","63","326",0,6,0,6,0,42,1,43,"19.3","0","2.3"
2020-09-06,"DAVITA LABS","0","292","26","318",0,0,0,0,0,2,0,2,"8.2","","0"
2020-09-06,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","251","318",0,0,0,0,0,0,13,13,"78.9","","100"
2020-09-06,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","69","317",0,0,1,1,0,0,4,4,"21.8","100","100"
2020-09-06,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-06,"NXGEN MDX LLC","2","260","44","306",0,1,0,1,0,155,15,170,"14.4","0","8.8"
2020-09-06,"BAPTIST MD ANDERSON CANCER CENTER","0","303","2","305",0,5,0,5,0,24,0,24,"0.7","0","0"
2020-09-06,"NITE LITE PEDIATRICS","0","177","123","300",0,0,0,0,0,6,17,23,"41","","73.9"
2020-09-06,"TENNESSEE DOH - NASHVILLE","2","264","32","298",0,1,0,1,0,10,0,10,"10.7","0","0"
2020-09-06,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-06,"BAYA URGENT CARE","0","3","277","280",0,0,0,0,0,0,20,20,"98.9","","100"
2020-09-06,"LABCORP TAMPA","1","33","246","280",0,0,0,0,0,2,4,6,"87.9","","66.7"
2020-09-06,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","269","278",0,0,0,0,0,0,4,4,"96.8","","100"
2020-09-06,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,-11,0,-11,"3.3","","0"
2020-09-06,"FLAGLER HOSPITAL","5","18","249","272",0,0,3,3,0,0,13,13,"91.5","100","100"
2020-09-06,"THERADOC","0","150","121","271",0,0,0,0,0,0,7,7,"44.6","","100"
2020-09-06,"UNKNOWN","0","18","253","271",0,0,0,0,0,2,17,19,"93.4","","89.5"
2020-09-06,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","265","267",0,0,0,0,0,0,19,19,"99.3","","100"
2020-09-06,"SANFORD REFERENCE LAB","0","253","10","263",0,0,0,0,0,7,0,7,"3.8","","0"
2020-09-06,"FLO-MEDILAB SERVICES","0","82","179","261",0,0,1,1,0,0,2,2,"68.6","100","100"
2020-09-06,"FULGENT DIAGNOSTICS LABORATORY","4","248","8","260",0,0,0,0,0,2,0,2,"3.1","","0"
2020-09-06,"GENESIS REFERENCE LABORATORIES","0","1","256","257",0,0,2,2,0,0,2,2,"99.6","100","100"
2020-09-06,"LABTECH DIAGNOSTIC","0","124","129","253",0,0,0,0,0,13,2,15,"51","","13.3"
2020-09-06,"HOLMES REGIONAL MEDICAL CENTER","0","3","250","253",0,0,0,0,0,0,13,13,"98.8","","100"
2020-09-06,"EUROFINS NTD, LLC","0","220","28","248",0,1,0,1,0,19,0,19,"11.3","0","0"
2020-09-06,"GESSLER CLINIC","0","1","245","246",0,0,0,0,0,0,39,39,"99.6","","100"
2020-09-06,"SMA SPECIALITY MEDICAL LAB","0","63","180","243",0,0,0,0,0,1,8,9,"74.1","","88.9"
2020-09-06,"SCIONLAB SERVICES LLC","0","221","12","233",0,0,0,0,0,64,0,64,"5.2","","0"
2020-09-06,"THE CENTER FOR URGENT CARE","0","164","67","231",0,0,0,0,0,27,18,45,"29","","40"
2020-09-06,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-06,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,1,0,1,"1.7","","0"
2020-09-06,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","102","228",0,0,0,0,0,0,8,8,"44.7","","100"
2020-09-06,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,0,0,"96","",""
2020-09-06,"ARCPOINT LABS OF TAMPA","0","129","97","226",0,0,0,0,0,23,17,40,"42.9","","42.5"
2020-09-06,"FLORIDA WOMAN CARE LABORATORY LLC","0","199","23","222",0,0,0,0,0,10,0,10,"10.4","","0"
2020-09-06,"TOM LEE COMMUNITY HEALTH CENTER","0","7","213","220",0,0,0,0,0,1,18,19,"96.8","","94.7"
2020-09-06,"MICROGEN DX","0","61","158","219",0,0,0,0,0,25,24,49,"72.1","","49"
2020-09-06,"INDIAN RIVER PATHOLOGY LLC","0","213","6","219",0,0,0,0,0,78,2,80,"2.7","","2.5"
2020-09-06,"CENTRA CARE","0","35","183","218",0,0,0,0,0,0,6,6,"83.9","","100"
2020-09-06,"MOLECULAR INFECTIOUS DISEASES","0","212","6","218",0,0,0,0,0,13,1,14,"2.8","","7.1"
2020-09-06,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-06,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-06,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,0,0,0,0,1,1,2,"5.2","","50"
2020-09-06,"ARCPOINT LABS OF WEST PALM BEACH","0","0","210","210",0,0,9,9,0,0,15,15,"100","100","100"
2020-09-06,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,3,3,0,0,3,3,"51.5","100","100"
2020-09-06,"QUALITOX LABORATORIES","0","96","109","205",0,0,0,0,0,0,18,18,"53.2","","100"
2020-09-06,"ADVENTHEALTH LAB","0","1","202","203",0,0,0,0,0,1,-1,0,"99.5","",""
2020-09-06,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-06,"BAY PINES VAMC CLINICAL LABORATORY","0","4","196","200",0,0,1,1,0,0,4,4,"98","100","100"
2020-09-06,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,155,43,198,"21.7","","21.7"
2020-09-06,"NCH HEALTHCARE BONITA","0","133","63","196",0,0,0,0,0,5,1,6,"32.1","","16.7"
2020-09-06,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-06,"SEBASTIAN RIVER MEDICAL CENTER","0","154","41","195",0,2,0,2,0,24,2,26,"21","0","7.7"
2020-09-06,"CLINICAL REFERENCE LABORATORY","0","188","6","194",0,13,0,13,0,132,2,134,"3.1","0","1.5"
2020-09-06,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,0,0,0,0,8,8,"59.8","","100"
2020-09-06,"ADVENT HEALTH -TAMPA","0","74","117","191",0,0,0,0,0,0,3,3,"61.3","","100"
2020-09-06,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","189","189",0,0,0,0,0,0,32,32,"100","","100"
2020-09-06,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","183","188",0,0,1,1,0,0,12,12,"97.3","100","100"
2020-09-06,"PATHGROUP LABS LLC","0","90","98","188",0,0,0,0,0,0,2,2,"52.1","","100"
2020-09-06,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,17,0,17,"45.7","","0"
2020-09-06,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","40","186",0,6,0,6,2,6,9,17,"21.5","0","52.9"
2020-09-06,"FLORIDA HOSPITAL WAUCHULA","0","104","74","178",0,0,0,0,0,7,0,7,"41.6","","0"
2020-09-06,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-06,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","168","7","175",0,1,0,1,0,6,0,6,"4","0","0"
2020-09-06,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-06,"URGENT CARE CURE","0","126","47","173",0,0,2,2,0,53,5,58,"27.2","100","8.6"
2020-09-06,"ACUTIS DIAGNOSTICS","1","107","62","170",0,0,0,0,0,0,29,29,"36.5","","100"
2020-09-06,"BAYCARE HEALTH SYSTEM","0","2","168","170",0,0,0,0,0,0,1,1,"98.8","","100"
2020-09-06,"SACRED HEART HOSPITAL ON THE GULF","0","107","62","169",0,1,1,2,0,11,4,15,"36.7","50","26.7"
2020-09-06,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,1,1,"43.1","","100"
2020-09-06,"COASTAL MED URGENT CARE","0","2","165","167",0,0,0,0,0,2,47,49,"98.8","","95.9"
2020-09-06,"GULF COAST MOLECULAR LABORATORIES","9","114","44","167",0,0,0,0,1,19,2,22,"26.3","","9.1"
2020-09-06,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","165","165",0,0,0,0,0,0,40,40,"100","","100"
2020-09-06,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-06,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-06,"FAST TRACK URGENT CARE CENTER","0","1","158","159",0,0,0,0,0,0,23,23,"99.4","","100"
2020-09-06,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-06,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-06,"LABSTAT","0","2","155","157",0,0,0,0,0,0,3,3,"98.7","","100"
2020-09-06,"NEO GENOMICS - FORT MYERS","1","150","4","155",0,0,0,0,0,9,0,9,"2.6","","0"
2020-09-06,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","105","46","151",0,0,0,0,0,11,1,12,"30.5","","8.3"
2020-09-06,"US BIOTEK LABORATORIES","1","65","85","151",0,0,0,0,0,0,0,0,"56.3","",""
2020-09-06,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","136","11","147",0,1,0,1,0,9,0,9,"7.5","0","0"
2020-09-06,"AMELIA EXPRESS CARE","0","51","96","147",0,0,3,3,0,34,18,52,"65.3","100","34.6"
2020-09-06,"UNIVERSITY OF ALABAMA","0","144","3","147",0,0,0,0,0,42,1,43,"2","","2.3"
2020-09-06,"VAMC GAINESVILLE","0","2","140","142",0,0,1,1,0,0,9,9,"98.6","100","100"
2020-09-06,"MACDILL AFB HOSPITAL","0","121","19","140",0,0,0,0,0,4,0,4,"13.6","","0"
2020-09-06,"ANGEL KIDS PEDIATRICS","0","116","19","135",0,4,0,4,0,45,2,47,"14.1","0","4.3"
2020-09-06,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-06,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-06,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-06,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-06,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-06,"MID-FLORIDA PATHOLOGY","0","87","40","127",0,0,0,0,0,12,4,16,"31.5","","25"
2020-09-06,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,1,1,"15.7","","100"
2020-09-06,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,8,8,"100","","100"
2020-09-06,"VAMC BAY PINES","0","1","121","122",0,0,0,0,0,0,1,1,"99.2","","100"
2020-09-06,"PRIVA PATH LABS","0","0","122","122",0,0,0,0,0,0,11,11,"100","","100"
2020-09-06,"NEW PLANT CITY FAMILY CARE","1","25","94","120",0,0,0,0,0,1,12,13,"78.3","","92.3"
2020-09-06,"GARCIA CLINICAL LABORATORY","0","1","118","119",0,0,0,0,0,0,37,37,"99.2","","100"
2020-09-06,"ROSEN MEDICAL CENTER","0","105","13","118",0,0,0,0,0,2,0,2,"11","","0"
2020-09-06,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-06,"SPARROW HEALTHCARE","2","1","112","115",0,0,0,0,0,0,1,1,"97.4","","100"
2020-09-06,"BAYFRONT HEALTH BROOKSVILLE","0","0","115","115",0,0,0,0,0,0,13,13,"100","","100"
2020-09-06,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-06,"COASTAL LABORATORIES","0","73","42","115",0,0,3,3,0,33,12,45,"36.5","100","26.7"
2020-09-06,"FLORIDA MEDICAL CLINIC","0","54","60","114",0,0,0,0,0,0,26,26,"52.6","","100"
2020-09-06,"LEHIGH VALLEY GENOMICS","0","0","114","114",0,0,0,0,0,0,114,114,"100","","100"
2020-09-06,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","68","112",0,0,0,0,0,0,6,6,"60.7","","100"
