"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-09,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1319","35","1354",0,1,0,1,0,210,3,213,"2.6","0","1.4"
2020-08-09,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-09,"LOWER KEYS MEDICAL CENTER","0","1150","117","1267",0,4,1,5,0,41,9,50,"9.2","20","18"
2020-08-09,"ACCESS MEDICAL LABORATORIES","0","559","705","1264",0,1,32,33,0,315,281,596,"55.8","97","47.1"
2020-08-09,"AMERICAN HEALTH ASSOCIATES","5","554","697","1256",0,0,5,5,0,17,149,166,"55.5","100","89.8"
2020-08-09,"PUTNAM COMMUNITY MEDICAL CENTER","0","1070","178","1248",0,12,2,14,0,72,19,91,"14.3","14.3","20.9"
2020-08-09,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-09,"SOUTH BAY HOSPITAL MICRO","0","1034","209","1243",0,9,3,12,0,62,19,81,"16.8","25","23.5"
2020-08-09,"CLINICORE","0","1112","91","1203",0,0,0,0,0,1112,88,1200,"7.6","","7.3"
2020-08-09,"BARTOW REGIONAL MEDICAL CENTER","1","1005","172","1178",0,3,0,3,0,74,3,77,"14.6","0","3.9"
2020-08-09,"WALGREEN CO","1","1018","159","1178",0,0,0,0,0,373,64,437,"13.5","","14.6"
2020-08-09,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","893","277","1171",0,12,0,12,0,44,8,52,"23.7","0","15.4"
2020-08-09,"BETHESDA HOSPITAL WEST","0","1039","129","1168",0,25,4,29,0,118,16,134,"11","13.8","11.9"
2020-08-09,"NONA SCIENTIFIC","1","993","163","1157",0,95,1,96,0,231,41,272,"14.1","1","15.1"
2020-08-09,"P4 CLINICAL, LLC","16","968","165","1149",1,6,0,7,2,70,5,77,"14.4","0","6.5"
2020-08-09,"QUEST DIAGNOSTICS - MIRAMAR","6","312","825","1143",0,0,14,14,0,9,42,51,"72.2","100","82.4"
2020-08-09,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","885","218","1103",0,3,0,3,0,41,7,48,"19.8","0","14.6"
2020-08-09,"TWIN CITIES HOSPITAL","0","1004","98","1102",0,7,2,9,0,65,13,78,"8.9","22.2","16.7"
2020-08-09,"SYNERGY LABORATORIES","2","983","69","1054",0,6,0,6,0,91,3,94,"6.5","0","3.2"
2020-08-09,"HEALTHQUEST ESOTERICS","0","494","507","1001",0,0,3,3,0,415,61,476,"50.6","100","12.8"
2020-08-09,"HIGHLANDS REGIONAL MEDICAL CENTER","0","821","159","980",0,5,2,7,0,37,27,64,"16.2","28.6","42.2"
2020-08-09,"VIKOR SCIENTIFIC","2","604","371","977",0,0,2,2,0,1,25,26,"38","100","96.2"
2020-08-09,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-09,"LAKESIDE MEDICAL CENTER","0","658","317","975",0,10,2,12,0,55,13,68,"32.5","16.7","19.1"
2020-08-09,"ORLANDO VA MEDICAL CENTER","0","853","109","962",0,0,5,5,0,0,13,13,"11.3","100","100"
2020-08-09,"GULF BREEZE HOSPITAL LAB","1","803","122","926",0,7,2,9,0,80,8,88,"13.2","22.2","9.1"
2020-08-09,"SACRED HEART-EMERALD COAST","0","761","156","917",0,11,2,13,0,77,24,101,"17","15.4","23.8"
2020-08-09,"PWN HEALTH","4","578","249","831",0,0,1,1,0,70,17,87,"30","100","19.5"
2020-08-09,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-09,"QUEST DIAGNOSTICS WOOD DALE","2","742","65","809",0,41,1,42,1,185,8,194,"8","2.4","4.1"
2020-08-09,"ENGLEWOOD COMMUNITY HOSPITAL","0","738","66","804",0,4,1,5,0,48,4,52,"8.2","20","7.7"
2020-08-09,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-09,"BAPTIST EMERGENCY CENTER OAKLEAF","0","644","145","789",0,4,1,5,0,55,22,77,"18.4","20","28.6"
2020-08-09,"ACCESSDX","6","405","363","774",0,0,0,0,0,5,13,18,"46.9","","72.2"
2020-08-09,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","687","52","740",0,0,0,0,0,119,2,121,"7","","1.7"
2020-08-09,"AVENTUS BIOLABS","1","382","337","720",0,0,0,0,0,2,11,13,"46.8","","84.6"
2020-08-09,"MARINERS HOSPITAL","0","617","89","706",0,6,0,6,0,81,10,91,"12.6","0","11"
2020-08-09,"CAPSTONE HEALTHCARE","0","438","232","670",0,0,0,0,0,1,14,15,"34.6","","93.3"
2020-08-09,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","539","129","668",0,3,4,7,0,42,16,58,"19.3","57.1","27.6"
2020-08-09,"PATHNOSTICS","0","74","582","656",0,1,10,11,0,24,61,85,"88.7","90.9","71.8"
2020-08-09,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","617","35","654",0,38,5,43,0,153,9,162,"5.4","11.6","5.6"
2020-08-09,"BAPTIST EMERGENCY CENTER CLAY","0","561","93","654",0,8,1,9,0,52,18,70,"14.2","11.1","25.7"
2020-08-09,"AVECINA MEDICAL OAKLEAF","0","370","256","626",0,0,2,2,0,212,30,242,"40.9","100","12.4"
2020-08-09,"JACKSON HOSPITAL CLINICAL LABORATORY","0","529","84","613",0,0,0,0,0,297,26,323,"13.7","","8"
2020-08-09,"NONE","0","281","313","594",0,0,6,6,0,36,50,86,"52.7","100","58.1"
2020-08-09,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,3,275,278,"72.3","","98.9"
2020-08-09,"PATIENTS CHOICE LABORATORIES","0","178","399","577",0,0,2,2,0,0,29,29,"69.2","100","100"
2020-08-09,"VAMC ORLANDO","0","296","260","556",0,0,7,7,0,0,22,22,"46.8","100","100"
2020-08-09,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","551","552",0,0,0,0,0,0,15,15,"99.8","","100"
2020-08-09,"ADVANCE MEDICAL OF NAPLES","0","0","546","546",0,0,0,0,0,0,45,45,"100","","100"
2020-08-09,"LAB24 INC","1","0","528","529",0,0,0,0,0,0,3,3,"99.8","","100"
2020-08-09,"LABCORP RTP","1","50","478","529",0,0,6,6,0,7,47,54,"90.4","100","87"
2020-08-09,"BARDMOOR LABORATORY","1","458","68","527",0,6,0,6,0,33,5,38,"12.9","0","13.2"
2020-08-09,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,0,0,0,0,1,1,"7.5","","100"
2020-08-09,"LEE MEMORIAL HOSPITAL LAB","0","0","506","506",0,0,11,11,0,0,61,61,"100","100","100"
2020-08-09,"TAMPA COMMUNITY HOSPITAL","0","329","163","492",0,4,1,5,0,42,12,54,"33.1","20","22.2"
2020-08-09,"AVERO DIAGNOSTICS - IRVING","0","417","69","486",0,20,1,21,0,40,6,46,"14.2","4.8","13"
2020-08-09,"QUEST DIAGNOSTICS - IRVING","9","298","176","483",0,4,0,4,0,31,4,35,"36.4","0","11.4"
2020-08-09,"NCH NORTHEAST","0","307","165","472",0,16,7,23,0,42,15,57,"35","30.4","26.3"
2020-08-09,"QUEST","3","90","364","457",0,0,0,0,0,4,12,16,"79.6","","75"
2020-08-09,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,2,2,"100","","100"
2020-08-09,"ASSURANCE SCIENTIFIC LABORATORIES","0","333","102","435",0,1,3,4,0,58,10,68,"23.4","75","14.7"
2020-08-09,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","331","100","434",0,0,0,0,0,61,11,72,"23","","15.3"
2020-08-09,"SOUTHEAST ALABAMA MEDICAL CENT","0","390","42","432",0,1,0,1,0,20,7,27,"9.7","0","25.9"
2020-08-09,"LUMINUS DIAGNOSTICS","0","297","124","421",0,2,0,2,0,5,2,7,"29.5","0","28.6"
2020-08-09,"MINUTECLINIC LLC #3703","0","358","52","410",0,16,3,19,0,88,16,104,"12.7","15.8","15.4"
2020-08-09,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,42,0,42,"5.9","","0"
2020-08-09,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","265","377",0,0,0,0,0,80,138,218,"70.3","","63.3"
2020-08-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,1,1,"4.6","","100"
2020-08-09,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,58,1,59,"3.3","","1.7"
2020-08-09,"PHYSICIANS STAT LAB","0","134","225","359",0,0,1,1,0,0,45,45,"62.7","100","100"
2020-08-09,"LABCORP","1","79","273","353",0,1,1,2,1,33,23,57,"77.3","50","40.4"
2020-08-09,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-09,"CLARITY LABS","0","294","49","343",0,0,0,0,0,10,0,10,"14.3","","0"
2020-08-09,"HOLY CROSS HOSPITAL LABORATORY","0","0","342","342",0,0,0,0,0,0,86,86,"100","","100"
2020-08-09,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","251","90","341",0,0,0,0,0,4,1,5,"26.4","","20"
2020-08-09,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,29,0,29,"3.9","","0"
2020-08-09,"DYNIX DIAGNOSTICS","0","187","135","322",0,0,3,3,0,0,8,8,"41.9","100","100"
2020-08-09,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-09,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-09,"UNITED CLINICAL LABORATORY LLC","0","2","313","315",0,0,0,0,0,0,196,196,"99.4","","100"
2020-08-09,"UAB HIGHLANDS LABORATORY","0","307","3","310",0,1,0,1,0,25,1,26,"1","0","3.8"
2020-08-09,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,24,1,25,"1.6","","4"
2020-08-09,"LAB CORP","1","120","180","301",0,0,3,3,0,14,21,35,"59.8","100","60"
2020-08-09,"ECCOLAB GROUP","1","75","221","297",0,0,1,1,0,0,13,13,"74.4","100","100"
2020-08-09,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","269","24","293",0,0,0,0,0,43,4,47,"8.2","","8.5"
2020-08-09,"AVECINA MEDICAL SOUTHSIDE","0","153","132","285",0,0,15,15,0,19,48,67,"46.3","100","71.6"
2020-08-09,"FLORIDA LABORATORY ANALYSIS","0","98","179","277",0,0,0,0,0,46,21,67,"64.6","","31.3"
2020-08-09,"JAY HOSPITAL CLINICAL LABORATORY","0","206","67","273",0,3,6,9,0,19,14,33,"24.5","66.7","42.4"
2020-08-09,"MEDARBOR DIAGNOSTICS","0","1","262","263",0,0,1,1,0,0,79,79,"99.6","100","100"
2020-08-09,"ATLANTIS URGENT CARE","0","237","14","251",0,0,0,0,0,237,12,249,"5.6","","4.8"
2020-08-09,"NITE LITE PEDIATRICS","0","163","85","248",0,0,0,0,0,62,20,82,"34.3","","24.4"
2020-08-09,"GENESIS REFERENCE LABORATORIES","0","1","243","244",0,0,0,0,0,0,9,9,"99.6","","100"
2020-08-09,"FLO-MEDILAB SERVICES","0","80","156","236",0,0,0,0,0,0,10,10,"66.1","","100"
2020-08-09,"THERADOC","0","150","85","235",0,0,2,2,0,0,10,10,"36.2","100","100"
2020-08-09,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","206","230",0,0,1,1,0,0,12,12,"89.6","100","100"
2020-08-09,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","55","229",0,0,0,0,0,0,20,20,"24","","100"
2020-08-09,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","219","9","228",0,0,0,0,0,156,3,159,"3.9","","1.9"
2020-08-09,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,0,0,"99.1","",""
2020-08-09,"BAPTIST MD ANDERSON CANCER CENTER","0","223","0","223",0,8,0,8,0,18,0,18,"0","0","0"
2020-08-09,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,77,0,77,"1.8","","0"
2020-08-09,"LABCORP TAMPA","1","22","191","214",0,0,1,1,0,5,18,23,"89.3","100","78.3"
2020-08-09,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,0,0,"35.8","",""
2020-08-09,"BIOCERNA LLC","8","153","49","210",0,0,0,0,0,0,1,1,"23.3","","100"
2020-08-09,"SMA SPECIALITY MEDICAL LAB","0","61","144","205",0,0,0,0,0,8,45,53,"70.2","","84.9"
2020-08-09,"TENNESSEE DOH - NASHVILLE","2","183","19","204",0,0,0,0,0,12,2,14,"9.3","","14.3"
2020-08-09,"SUNRISE MEDICAL LABORATORIES","0","151","52","203",0,0,0,0,0,24,4,28,"25.6","","14.3"
2020-08-09,"VAMC WEST PALM LAB","0","5","195","200",0,0,0,0,0,0,-1,-1,"97.5","","100"
2020-08-09,"AVECINA MEDICAL JULINGTON","0","95","104","199",0,0,2,2,0,9,17,26,"52.3","100","65.4"
2020-08-09,"HENDRY REGIONAL MEDICAL CENTER","0","2","196","198",0,0,0,0,0,0,7,7,"99","","100"
2020-08-09,"HOLIDAY CVS LLC","0","196","2","198",0,36,0,36,0,196,2,198,"1","0","1"
2020-08-09,"ADVENTHEALTH LAB","0","0","197","197",0,0,0,0,0,0,3,3,"100","","100"
2020-08-09,"FLAGLER HOSPITAL","4","17","176","197",0,0,2,2,0,0,25,25,"89.3","100","100"
2020-08-09,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","68","194",0,0,2,2,0,0,8,8,"35.1","100","100"
2020-08-09,"HOLMES REGIONAL MEDICAL CENTER","0","3","191","194",0,0,0,0,0,0,24,24,"98.5","","100"
2020-08-09,"UNKNOWN","0","13","179","192",0,0,4,4,0,0,15,15,"93.2","100","100"
2020-08-09,"ASSOCIATED PATHOLOGISTS, LLC","0","146","43","189",0,25,1,26,0,65,11,76,"22.8","3.8","14.5"
2020-08-09,"SANFORD REFERENCE LAB","0","179","5","184",0,0,0,0,0,30,4,34,"2.7","","11.8"
2020-08-09,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","2","178","180",0,0,0,0,0,1,39,40,"98.9","","97.5"
2020-08-09,"PATHGROUP LABS LLC","0","90","89","179",0,0,0,0,0,0,15,15,"49.7","","100"
2020-08-09,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,6,0,6,"7.4","","0"
2020-08-09,"NCH HEALTHCARE BONITA","0","113","60","173",0,6,3,9,0,10,7,17,"34.7","33.3","41.2"
2020-08-09,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","167","5","172",0,4,0,4,0,70,0,70,"2.9","0","0"
2020-08-09,"TEMPUS CLINICAL LABORATORY","1","147","23","171",1,3,0,4,1,61,10,72,"13.5","0","13.9"
2020-08-09,"BAY PINES VAMC CLINICAL LABORATORY","0","4","164","168",0,0,6,6,0,1,13,14,"97.6","100","92.9"
2020-08-09,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,0,0,"52.4","",""
2020-08-09,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,15,0,15,"4.9","","0"
2020-08-09,"LABTECH DIAGNOSTIC","0","87","73","160",0,0,4,4,0,4,14,18,"45.6","100","77.8"
2020-08-09,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,16,0,16,"3.8","","0"
2020-08-09,"QUALITOX LABORATORIES","0","96","56","152",0,0,0,0,0,0,18,18,"36.8","","100"
2020-08-09,"MAVERICK LABS","0","54","98","152",0,0,2,2,0,6,24,30,"64.5","100","80"
2020-08-09,"FLORIDA HOSPITAL WAUCHULA","0","81","70","151",0,2,0,2,0,9,2,11,"46.4","0","18.2"
2020-08-09,"JAMES A. HALEY VETERANS MICRO LAB","0","0","150","150",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-09,"FLORIDA WOMAN CARE LABORATORY LLC","0","129","20","149",0,0,0,0,0,41,4,45,"13.4","","8.9"
2020-08-09,"EUROFINS NTD, LLC","0","121","25","146",0,14,2,16,0,93,22,115,"17.1","12.5","19.1"
2020-08-09,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","138","6","144",0,2,0,2,0,9,1,10,"4.2","0","10"
2020-08-09,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,12,12,"100","","100"
2020-08-09,"PHAROS HEALTH","0","69","74","143",0,0,0,0,0,36,1,37,"51.7","","2.7"
2020-08-09,"CENTRA CARE","0","21","122","143",0,0,0,0,0,20,19,39,"85.3","","48.7"
2020-08-09,"WUESTHOFF REF LABORATORY","0","0","141","141",0,0,0,0,0,0,19,19,"100","","100"
2020-08-09,"BUREAU OF CLINICAL LABORATORIES","0","119","22","141",0,0,0,0,0,3,0,3,"15.6","","0"
2020-08-09,"SANTA ROSA MEDICAL CENTER","0","1","138","139",0,0,0,0,0,0,35,35,"99.3","","100"
2020-08-09,"NEO GENOMICS - FORT MYERS","1","134","4","139",0,0,0,0,0,3,0,3,"2.9","","0"
2020-08-09,"MOLECULAR INFECTIOUS DISEASES","0","134","4","138",0,0,0,0,0,11,1,12,"2.9","","8.3"
2020-08-09,"PREMIER MEDICAL LABORATORY SERVICES","0","1","137","138",0,0,0,0,0,1,15,16,"99.3","","93.8"
2020-08-09,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","133","137",0,0,0,0,0,0,11,11,"97.1","","100"
2020-08-09,"ACUTIS DIAGNOSTICS","1","107","23","131",0,0,0,0,0,12,0,12,"17.6","","0"
2020-08-09,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,20,1,21,"9.2","","4.8"
2020-08-09,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-09,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-09,"ARCPOINT LABS - FORT MYERS","0","78","48","126",0,2,0,2,0,39,11,50,"38.1","0","22"
2020-08-09,"ASAP LAB LLC","0","90","32","122",0,0,1,1,0,0,9,9,"26.2","100","100"
2020-08-09,"BAYA URGENT CARE","0","0","122","122",0,0,17,17,0,0,112,112,"100","100","100"
2020-08-09,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,1,0,1,"12.4","","0"
2020-08-09,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,5,0,5,"0.8","","0"
2020-08-09,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,38,0,38,"0.8","","0"
2020-08-09,"VAMC BAY PINES","0","1","114","115",0,0,0,0,0,0,4,4,"99.1","","100"
2020-08-09,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,1,0,1,"1.7","","0"
2020-08-09,"MICROGEN DX","0","2","111","113",0,0,0,0,0,1,20,21,"98.2","","95.2"
2020-08-09,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-09,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-09,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,12,0,12,"1.9","","0"
2020-08-09,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","90","107",0,0,0,0,0,0,1,1,"84.1","","100"
2020-08-09,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","95","11","106",0,0,0,0,0,11,0,11,"10.4","","0"
2020-08-09,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"ROSEN MEDICAL CENTER","0","93","12","105",0,0,0,0,0,5,2,7,"11.4","","28.6"
2020-08-09,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","73","31","104",0,0,0,0,0,3,2,5,"29.8","","40"
2020-08-09,"SPARROW HEALTHCARE","2","1","100","103",0,0,0,0,2,0,4,6,"97.1","","66.7"
2020-08-09,"AMELIA URGENT CARE","0","5","97","102",0,0,4,4,0,1,20,21,"95.1","100","95.2"
2020-08-09,"STEWARD REFERENCE LABORATORY","0","4","97","101",0,4,0,4,0,4,0,4,"96","0","0"
2020-08-09,"ARCPOINT LABS OF WEST PALM BEACH","0","0","98","98",0,0,0,0,0,0,35,35,"100","","100"
2020-08-09,"BAPTIST HEALTH SOUTH FLORIDA","0","4","90","94",0,0,0,0,0,0,4,4,"95.7","","100"
2020-08-09,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-09,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-09,"SACRED HEART HOSPITAL ON THE GULF","0","46","46","92",0,3,0,3,0,12,8,20,"50","0","40"
2020-08-09,"IRL MARKET LAB ALACHUA","0","61","31","92",0,0,0,0,0,60,30,90,"33.7","","33.3"
2020-08-09,"MACDILL AFB HOSPITAL","0","79","10","89",0,0,0,0,0,53,4,57,"11.2","","7"
2020-08-09,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,2,2,"98.9","","100"
2020-08-09,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-09,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","87","87",0,0,0,0,0,0,15,15,"100","","100"
2020-08-09,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","74","86",0,0,0,0,0,0,3,3,"86","","100"
2020-08-09,"ADVENT HEALTH -TAMPA","0","66","20","86",0,0,0,0,0,62,13,75,"23.3","","17.3"
2020-08-09,"HEALTH FIRST-HOLMES REGIONAL","0","0","81","81",0,0,3,3,0,0,13,13,"100","100","100"
2020-08-09,"VAMC LAKE CITY","0","51","30","81",0,0,1,1,0,0,11,11,"37","100","100"
2020-08-09,"TOM LEE COMMUNITY HEALTH CENTER","0","3","77","80",0,0,0,0,0,0,27,27,"96.3","","100"
2020-08-09,"ADVENTHEALTH CENTRA CARE OVIEDO","0","22","56","78",0,0,0,0,0,1,6,7,"71.8","","85.7"
2020-08-09,"GARCIA CLINICAL LABORATORY","0","1","77","78",0,0,0,0,0,0,8,8,"98.7","","100"
2020-08-09,"AVERO DIAGNOSTICS","0","52","24","76",0,1,1,2,0,1,5,6,"31.6","50","83.3"
2020-08-09,"FAST TRACK URGENT CARE CENTER","0","0","75","75",0,0,0,0,0,0,7,7,"100","","100"
2020-08-09,"PRIVA PATH LABS","0","0","74","74",0,0,1,1,0,0,12,12,"100","100","100"
2020-08-09,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","74","74",0,0,22,22,0,0,50,50,"100","100","100"
2020-08-09,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","73","0","73",0,15,0,15,0,73,0,73,"0","0","0"
2020-08-09,"MID-FLORIDA PATHOLOGY","0","50","23","73",0,0,0,0,0,20,2,22,"31.5","","9.1"
2020-08-09,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-09,"PACIFIC ANALYTICS","0","0","71","71",0,0,0,0,0,0,4,4,"100","","100"
2020-08-09,"BAYCARE HEALTH SYSTEM","0","1","69","70",0,0,7,7,0,0,18,18,"98.6","100","100"
2020-08-09,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,2,2,"33.3","","100"
2020-08-09,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-09,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,6,6,"98.5","","100"
2020-08-09,"VA MEDICAL CENTER","0","7","61","68",0,0,0,0,0,0,35,35,"89.7","","100"
2020-08-09,"BAYFRONT HEALTH BROOKSVILLE","0","0","68","68",0,0,7,7,0,0,12,12,"100","100","100"
2020-08-09,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,22,22,"100","","100"
2020-08-09,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-09,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-09,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,8,0,8,"1.5","","0"
2020-08-09,"VAMC GAINESVILLE","0","2","64","66",0,0,0,0,0,0,13,13,"97","","100"
2020-08-09,"AMELIA EXPRESS CARE","0","2","61","63",0,0,4,4,0,0,23,23,"96.8","100","100"
2020-08-09,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-09,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,14,0,14,"0","","0"
2020-08-09,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","23","35","58",0,0,0,0,0,20,1,21,"60.3","","4.8"
2020-08-09,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-09,"MORTON PLANT HOSPITAL/LAB","0","1","56","57",0,0,0,0,0,0,6,6,"98.2","","100"
2020-08-09,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,2,0,2,"5.5","","0"
2020-08-09,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-09,"MORTON PLANT HOSPITAL","0","0","55","55",0,0,4,4,0,0,11,11,"100","100","100"
2020-08-09,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-09,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","10","44","54",0,0,1,1,0,8,5,13,"81.5","100","38.5"
2020-08-09,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","51","1","52",0,0,0,0,0,10,0,10,"1.9","","0"
2020-08-09,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-09,"FISHERMENS HOSPITAL CLINICAL LAB","0","48","2","50",0,0,0,0,0,11,0,11,"4","","0"
2020-08-09,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,3,1,4,"16","","25"
2020-08-09,"NIGHT LITE PEDIATRICS URGENT CARE","0","20","29","49",0,0,0,0,0,17,3,20,"59.2","","15"
2020-08-09,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,1,1,"42.9","","100"
