"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-04,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1173","32","1205",0,61,0,61,0,218,4,222,"2.7","0","1.8"
2020-08-04,"CLINICORE LABS","0","1112","88","1200",0,0,0,0,0,0,0,0,"7.3","",""
2020-08-04,"ADVENTHEALTH OCALA LABORATORY","0","987","201","1188",0,156,14,170,0,258,31,289,"16.9","8.2","10.7"
2020-08-04,"SOUTH BAY HOSPITAL MICRO","0","991","197","1188",0,12,3,15,0,71,25,96,"16.6","20","26"
2020-08-04,"PUTNAM COMMUNITY MEDICAL CENTER","0","1016","163","1179",0,12,3,15,0,78,22,100,"13.8","20","22"
2020-08-04,"NIGHT LITE PEDIATRICS","0","843","305","1148",0,44,10,54,0,281,70,351,"26.6","18.5","19.9"
2020-08-04,"AMERICAN HEALTH ASSOCIATES","5","537","586","1128",0,0,34,34,0,34,137,171,"52","100","80.1"
2020-08-04,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","854","271","1126",0,3,2,5,0,58,66,124,"24.1","40","53.2"
2020-08-04,"BARTOW REGIONAL MEDICAL CENTER","1","955","170","1126",0,19,0,19,0,82,18,100,"15.1","0","18"
2020-08-04,"EXACT SCIENCES LABORATORIES","0","996","112","1108",0,533,72,605,0,984,112,1096,"10.1","11.9","10.2"
2020-08-04,"QUEST DIAGNOSTICS - MIRAMAR","6","303","789","1098",0,0,6,6,0,5,29,34,"71.9","100","85.3"
2020-08-04,"P4 CLINICAL, LLC","14","911","162","1087",0,12,1,13,2,79,6,87,"14.9","7.7","6.9"
2020-08-04,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","852","214","1066",0,6,3,9,0,49,19,68,"20.1","33.3","27.9"
2020-08-04,"BETHESDA HOSPITAL WEST","0","948","114","1062",0,19,1,20,0,116,28,144,"10.7","5","19.4"
2020-08-04,"TWIN CITIES HOSPITAL","0","962","89","1051",0,14,1,15,0,71,13,84,"8.5","6.7","15.5"
2020-08-04,"SYNERGY LABORATORIES","2","915","67","984",0,11,1,12,0,78,11,89,"6.8","8.3","12.4"
2020-08-04,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-04,"VIKOR SCIENTIFIC","2","603","356","961",0,0,10,10,0,2,21,23,"37","100","91.3"
2020-08-04,"ORLANDO VA MEDICAL CENTER","0","853","98","951",0,0,2,2,0,0,4,4,"10.3","100","100"
2020-08-04,"HIGHLANDS REGIONAL MEDICAL CENTER","0","799","143","942",0,8,7,15,0,53,23,76,"15.2","46.7","30.3"
2020-08-04,"NONA SCIENTIFIC","1","802","122","925",0,40,0,40,0,519,0,519,"13.2","0","0"
2020-08-04,"LAKESIDE MEDICAL CENTER","0","615","307","922",0,6,3,9,0,50,11,61,"33.3","33.3","18"
2020-08-04,"GULF BREEZE HOSPITAL LAB","1","739","116","856",0,6,1,7,0,59,11,70,"13.6","14.3","15.7"
2020-08-04,"SACRED HEART-EMERALD COAST","0","703","134","837",0,10,1,11,0,77,21,98,"16","9.1","21.4"
2020-08-04,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-04,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-04,"ENGLEWOOD COMMUNITY HOSPITAL","0","711","65","776",0,10,1,11,0,58,6,64,"8.4","9.1","9.4"
2020-08-04,"PWN HEALTH","4","528","238","770",0,20,2,22,2,160,33,195,"30.9","9.1","16.9"
2020-08-04,"ACCESSDX","6","404","351","761",0,4,1,5,0,41,13,54,"46.1","20","24.1"
2020-08-04,"WALGREEN CO","1","645","95","741",0,0,0,0,0,63,8,71,"12.8","","11.3"
2020-08-04,"BAPTIST EMERGENCY CENTER OAKLEAF","0","600","132","732",0,11,8,19,0,51,22,73,"18","42.1","30.1"
2020-08-04,"VISTA CLINICAL DIAGNOSTICS","0","365","362","727",0,0,1,1,0,8,40,48,"49.8","100","83.3"
2020-08-04,"HEALTHQUEST ESOTERICS","0","251","456","707",0,146,10,156,0,179,42,221,"64.5","6.4","19"
2020-08-04,"AVENTUS BIOLABS","1","380","326","707",0,0,0,0,0,0,9,9,"46.1","","100"
2020-08-04,"ACCESS MEDICAL LABORATORIES","0","258","441","699",0,12,17,29,0,16,77,93,"63.1","58.6","82.8"
2020-08-04,"CAPSTONE HEALTHCARE","0","437","224","661",0,0,6,6,0,0,11,11,"33.9","100","100"
2020-08-04,"QUEST DIAGNOSTICS WOOD DALE","2","599","60","661",1,28,2,31,1,90,10,101,"9.1","6.5","9.9"
2020-08-04,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","598","50","649",0,30,0,30,0,116,4,120,"7.7","0","3.3"
2020-08-04,"MARINERS HOSPITAL","0","557","82","639",0,12,2,14,0,48,5,53,"12.8","14.3","9.4"
2020-08-04,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","508","115","623",0,4,1,5,0,33,16,49,"18.5","20","32.7"
2020-08-04,"BAPTIST EMERGENCY CENTER CLAY","0","521","76","597",0,6,1,7,0,49,7,56,"12.7","14.3","12.5"
2020-08-04,"PATHNOSTICS","0","51","528","579",0,1,3,4,0,10,62,72,"91.2","75","86.1"
2020-08-04,"PATIENTS CHOICE LABORATORIES","0","178","375","553",0,0,5,5,0,0,44,44,"67.8","100","100"
2020-08-04,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","544","545",0,0,8,8,0,0,46,46,"99.8","100","100"
2020-08-04,"VAMC ORLANDO","0","296","242","538",0,0,4,4,0,0,42,42,"45","100","100"
2020-08-04,"NONE","0","245","286","531",0,0,23,23,0,60,69,129,"53.9","100","53.5"
2020-08-04,"ORLANDO HEALTH","0","11","518","529",0,0,2,2,0,0,4,4,"97.9","100","100"
2020-08-04,"LAB24 INC","1","0","528","529",0,0,2,2,1,0,24,25,"99.8","100","96"
2020-08-04,"EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-04,"ADVANCE MEDICAL OF NAPLES","0","0","501","501",0,0,0,0,0,0,191,191,"100","","100"
2020-08-04,"LABCORP RTP","1","46","452","499",0,3,1,4,0,6,59,65,"90.6","25","90.8"
2020-08-04,"BARDMOOR LABORATORY","1","433","63","497",0,6,0,6,0,49,4,53,"12.7","0","7.5"
2020-08-04,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","466","27","495",0,2,1,3,0,132,4,136,"5.5","33.3","2.9"
2020-08-04,"BIOREFERENCE LABORATORIES","0","31","450","481",0,0,11,11,0,4,54,58,"93.6","100","93.1"
2020-08-04,"AVECINA MEDICAL OAKLEAF","0","236","235","471",0,78,9,87,0,192,76,268,"49.9","10.3","28.4"
2020-08-04,"QUEST DIAGNOSTICS - IRVING","9","274","174","457",0,4,2,6,2,27,9,38,"38.1","33.3","23.7"
2020-08-04,"LEE MEMORIAL HOSPITAL LAB","0","0","450","450",0,0,5,5,0,0,11,11,"100","100","100"
2020-08-04,"TAMPA COMMUNITY HOSPITAL","0","297","152","449",0,6,0,6,0,49,10,59,"33.9","0","16.9"
2020-08-04,"AVERO DIAGNOSTICS - IRVING","0","382","64","446",0,5,1,6,0,18,7,25,"14.3","16.7","28"
2020-08-04,"QUEST","3","89","353","445",0,3,1,4,0,4,8,12,"79.3","25","66.7"
2020-08-04,"MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,0,0,0,0,"7.5","",""
2020-08-04,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-04,"NCH NORTHEAST","0","272","151","423",0,6,1,7,0,36,18,54,"35.7","14.3","33.3"
2020-08-04,"LUMINUS DIAGNOSTICS","0","295","122","417",0,0,0,0,0,3,13,16,"29.3","","81.2"
2020-08-04,"SOUTHEAST ALABAMA MEDICAL CENT","0","377","35","412",0,5,0,5,0,28,1,29,"8.5","0","3.4"
2020-08-04,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","301","92","396",0,31,3,34,1,76,13,90,"23.2","8.8","14.4"
2020-08-04,"ASSURANCE SCIENTIFIC LABORATORIES","0","299","94","393",0,12,0,12,0,76,28,104,"23.9","0","26.9"
2020-08-04,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","271","119","390",0,3,20,23,0,271,119,390,"30.5","87","30.5"
2020-08-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,0,0,0,0,"4.3","",""
2020-08-04,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","333","23","356",0,3,0,3,0,41,2,43,"6.5","0","4.7"
2020-08-04,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,3,0,3,"0.6","","0"
2020-08-04,"JACKSON HOSPITAL LAB","0","317","28","345",0,7,0,7,0,7,0,7,"8.1","0","0"
2020-08-04,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","247","90","337",0,0,0,0,0,3,4,7,"26.7","","57.1"
2020-08-04,"MINUTECLINIC LLC #3703","0","295","41","336",0,11,3,14,0,58,7,65,"12.2","21.4","10.8"
2020-08-04,"CLARITY LABS","0","284","49","333",0,0,0,0,0,8,0,8,"14.7","","0"
2020-08-04,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","310","13","323",0,3,0,3,0,33,0,33,"4","0","0"
2020-08-04,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,17,4,21,"14.3","","19"
2020-08-04,"PHYSICIANS STAT LAB","0","134","184","318",0,0,4,4,0,1,63,64,"57.9","100","98.4"
2020-08-04,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-04,"DYNIX DIAGNOSTICS","0","187","128","315",0,0,1,1,0,0,6,6,"40.6","100","100"
2020-08-04,"PATIENTS FIRST - MAHAN DRIVE","0","161","152","313",0,0,0,0,0,0,2,2,"48.6","","100"
2020-08-04,"APPLIED INGENUITY DIAGNOSTICS","0","281","28","309",0,0,0,0,0,2,1,3,"9.1","","33.3"
2020-08-04,"LABCORP","1","52","255","308",1,5,5,11,1,25,29,55,"82.8","45.5","52.7"
2020-08-04,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","297","11","308",0,4,0,4,0,30,0,30,"3.6","0","0"
2020-08-04,"PATIENT'S FIRST","0","3","292","295",0,0,0,0,0,0,0,0,"99","",""
2020-08-04,"BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,0,0,0,0,"47.8","",""
2020-08-04,"HOLY CROSS HOSPITAL LABORATORY","0","0","290","290",0,0,31,31,0,0,112,112,"100","100","100"
2020-08-04,"JACKSON HOSPITAL CLINICAL LABORATORY","0","232","58","290",0,0,0,0,0,0,1,1,"20","","100"
2020-08-04,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","281","5","286",0,1,0,1,0,24,1,25,"1.7","0","4"
2020-08-04,"ECCOLAB GROUP","1","75","209","285",0,0,1,1,0,2,8,10,"73.3","100","80"
2020-08-04,"UAB HIGHLANDS LABORATORY","0","283","2","285",0,0,0,0,0,21,0,21,"0.7","","0"
2020-08-04,"LAB CORP","1","111","166","278",0,5,3,8,0,43,14,57,"59.7","37.5","24.6"
2020-08-04,"JAY HOSPITAL CLINICAL LABORATORY","0","195","58","253",0,3,2,5,0,21,14,35,"22.9","40","40"
2020-08-04,"UNITED CLINICAL LABORATORY LLC","0","2","250","252",0,0,79,79,0,0,139,139,"99.2","100","100"
2020-08-04,"FLORIDA LABORATORY ANALYSIS","0","92","158","250",0,40,0,40,0,65,29,94,"63.2","0","30.9"
2020-08-04,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","226","20","246",0,0,0,0,0,31,2,33,"8.1","","6.1"
2020-08-04,"GENESIS REFERENCE LABORATORIES","0","1","237","238",0,0,3,3,0,0,11,11,"99.6","100","100"
2020-08-04,"FLO-MEDILAB SERVICES","0","80","152","232",0,0,6,6,0,0,6,6,"65.5","100","100"
2020-08-04,"MAKO GENOMICS","0","218","12","230",0,0,0,0,0,0,0,0,"5.2","",""
2020-08-04,"AVECINA MEDICAL SOUTHSIDE","0","143","86","229",0,9,2,11,0,93,11,104,"37.6","18.2","10.6"
2020-08-04,"THERADOC","0","150","76","226",0,0,1,1,0,0,5,5,"33.6","100","100"
2020-08-04,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,10,10,"99.1","","100"
2020-08-04,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","196","220",0,0,2,2,0,0,7,7,"89.1","100","100"
2020-08-04,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","40","214",0,0,3,3,0,0,10,10,"18.7","100","100"
2020-08-04,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,1,1,"35.8","","100"
2020-08-04,"BIOCERNA LLC","8","153","48","209",0,0,0,0,0,1,2,3,"23","","66.7"
2020-08-04,"BAPTIST MD ANDERSON CANCER CENTER","0","209","0","209",0,0,0,0,0,22,0,22,"0","","0"
2020-08-04,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,5,7,12,"97.5","","58.3"
2020-08-04,"MEDARBOR DIAGNOSTICS","0","1","199","200",0,0,16,16,0,0,83,83,"99.5","100","100"
2020-08-04,"LABCORP TAMPA","1","18","176","195",0,1,3,4,0,2,38,40,"90.3","75","95"
2020-08-04,"ADVENTHEALTH LAB","0","0","195","195",0,0,0,0,0,0,6,6,"100","","100"
2020-08-04,"TENNESSEE DOH - NASHVILLE","2","173","19","194",0,1,1,2,1,17,5,23,"9.8","50","21.7"
2020-08-04,"HENDRY REGIONAL MEDICAL CENTER","0","2","189","191",0,0,0,0,0,0,3,3,"99","","100"
2020-08-04,"MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","60","186",0,0,0,0,0,0,14,14,"32.3","","100"
2020-08-04,"SUNRISE MEDICAL LABORATORIES","0","137","48","185",0,9,0,9,0,24,5,29,"25.9","0","17.2"
2020-08-04,"HOLMES REGIONAL MEDICAL CENTER","0","3","180","183",0,0,13,13,0,0,20,20,"98.4","100","100"
2020-08-04,"AVECINA MEDICAL JULINGTON","0","86","96","182",0,0,9,9,0,71,9,80,"52.7","100","11.2"
2020-08-04,"CURATIVE LABS","0","6","175","181",0,0,0,0,0,2,5,7,"96.7","","71.4"
2020-08-04,"UNKNOWN","0","13","168","181",0,0,3,3,0,2,15,17,"92.8","100","88.2"
2020-08-04,"NITE LITE PEDIATRICS","0","109","68","177",0,8,3,11,0,23,9,32,"38.4","27.3","28.1"
2020-08-04,"FLAGLER HOSPITAL","4","17","156","177",0,0,5,5,1,1,12,14,"88.1","100","85.7"
2020-08-04,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","159","13","172",0,1,0,1,0,22,0,22,"7.6","0","0"
2020-08-04,"SANFORD REFERENCE LAB","0","164","4","168",0,14,0,14,0,19,4,23,"2.4","0","17.4"
2020-08-04,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,4,4,"52.4","","100"
2020-08-04,"PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,0,0,0,0,"45.1","",""
2020-08-04,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","127","159",0,0,0,0,0,0,5,5,"79.9","","100"
2020-08-04,"NCH HEALTHCARE BONITA","0","104","53","157",0,1,0,1,0,8,7,15,"33.8","0","46.7"
2020-08-04,"ORLANDO VAMC","0","79","77","156",0,0,0,0,0,0,9,9,"49.4","","100"
2020-08-04,"BAY PINES VAMC CLINICAL LABORATORY","0","3","151","154",0,0,0,0,0,1,16,17,"98.1","","94.1"
2020-08-04,"SMA SPECIALITY MEDICAL LAB","0","53","99","152",0,0,0,0,0,0,3,3,"65.1","","100"
2020-08-04,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","143","8","151",0,0,0,0,0,20,0,20,"5.3","","0"
2020-08-04,"JAMES A. HALEY VETERANS MICRO LAB","0","0","148","148",0,0,1,1,0,0,17,17,"100","100","100"
2020-08-04,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","140","6","147",0,1,0,1,1,21,0,22,"4.1","0","0"
2020-08-04,"FLORIDA HOSPITAL WAUCHULA","0","75","69","144",0,3,1,4,0,7,3,10,"47.9","25","30"
2020-08-04,"LABTECH DIAGNOSTIC","0","83","60","143",0,0,0,0,0,0,13,13,"42","","100"
2020-08-04,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","142","143",0,0,3,3,0,0,33,33,"99.3","100","100"
2020-08-04,"ASCEND CLINICAL","0","138","4","142",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-04,"BUREAU OF CLINICAL LABORATORIES","0","117","22","139",0,0,0,0,0,7,2,9,"15.8","","22.2"
2020-08-04,"NEO GENOMICS - FORT MYERS","1","132","4","137",0,1,0,1,0,11,1,12,"2.9","0","8.3"
2020-08-04,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","130","6","136",0,0,0,0,0,4,2,6,"4.4","","33.3"
2020-08-04,"MAVERICK LABS","0","49","86","135",0,1,9,10,0,49,16,65,"63.7","90","24.6"
2020-08-04,"QUALITOX LABORATORIES","0","96","39","135",0,0,1,1,0,0,13,13,"28.9","100","100"
2020-08-04,"GESSLER CLINIC","0","0","133","133",0,0,1,1,0,0,20,20,"100","100","100"
2020-08-04,"PHAROS HEALTH","0","60","73","133",0,27,0,27,0,57,36,93,"54.9","0","38.7"
2020-08-04,"MOLECULAR INFECTIOUS DISEASES","0","128","3","131",0,5,0,5,0,27,0,27,"2.3","0","0"
2020-08-04,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-04,"PREMIER MEDICAL LABORATORY SERVICES","0","0","129","129",0,0,7,7,0,0,78,78,"100","100","100"
2020-08-04,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-04,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","123","127",0,0,1,1,0,1,51,52,"96.9","100","98.1"
2020-08-04,"WUESTHOFF REF LABORATORY","0","0","125","125",0,0,3,3,0,0,25,25,"100","100","100"
2020-08-04,"ASSOCIATED PATHOLOGISTS, LLC","0","88","35","123",0,0,0,0,0,88,35,123,"28.5","","28.5"
2020-08-04,"MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"ACUTIS DIAGNOSTICS","1","96","23","120",0,0,0,0,0,17,7,24,"19.2","","29.2"
2020-08-04,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","105","15","120",0,0,0,0,0,1,2,3,"12.5","","66.7"
2020-08-04,"ADVENT HEALTH DAYTONA","0","1","116","117",0,0,2,2,0,0,20,20,"99.1","100","100"
2020-08-04,"SANTA ROSA MEDICAL CENTER","0","1","114","115",0,0,11,11,0,1,27,28,"99.1","100","96.4"
2020-08-04,"PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-04,"INTEGRATED REGIONAL LABORATORIES","0","102","12","114",0,3,0,3,0,3,1,4,"10.5","0","25"
2020-08-04,"VAMC BAY PINES","0","1","112","113",0,0,2,2,0,0,34,34,"99.1","100","100"
2020-08-04,"ASAP LAB LLC","0","90","23","113",0,0,0,0,0,0,6,6,"20.4","","100"
2020-08-04,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","112","1","113",0,0,0,0,0,15,0,15,"0.9","","0"
2020-08-04,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-04,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,6,19,25,"93.6","","76"
2020-08-04,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,0,0,0,0,"84","",""
2020-08-04,"CENTRA CARE","0","1","104","105",0,0,1,1,0,0,5,5,"99","100","100"
2020-08-04,"TEMPUS CLINICAL LABORATORY","0","91","14","105",0,5,1,6,0,5,1,6,"13.3","16.7","16.7"
2020-08-04,"FLORIDA WOMAN CARE LABORATORY LLC","0","88","16","104",0,0,0,0,0,23,1,24,"15.4","","4.2"
2020-08-04,"AMERICAN PATHOLOGY PARTNERS","0","102","1","103",0,23,0,23,0,57,0,57,"1","0","0"
2020-08-04,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","97","5","102",0,0,0,0,0,97,5,102,"4.9","","4.9"
2020-08-04,"UR MEDICINE LABS- CENTRAL LABORATORY","0","99","2","101",0,3,0,3,0,14,0,14,"2","0","0"
2020-08-04,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","89","11","100",0,5,0,5,0,11,0,11,"11","0","0"
2020-08-04,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","70","30","100",0,0,0,0,0,8,8,16,"30","","50"
2020-08-04,"CURATIVE LABS INC","0","12","86","98",0,0,1,1,0,0,9,9,"87.8","100","100"
2020-08-04,"ROSEN MEDICAL CENTER","0","88","10","98",0,0,0,0,0,2,3,5,"10.2","","60"
2020-08-04,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-04,"SPARROW HEALTHCARE","0","1","96","97",0,0,0,0,0,0,1,1,"99","","100"
2020-08-04,"MICROGEN DX","0","2","94","96",0,1,3,4,0,1,3,4,"97.9","75","75"
2020-08-04,"IRL MARKET LAB","0","60","34","94",0,0,0,0,0,0,0,0,"36.2","",""
2020-08-04,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-04,"ARCPOINT LABS - FORT MYERS","0","48","44","92",0,9,7,16,0,48,44,92,"47.8","43.8","47.8"
2020-08-04,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-04,"BAPTIST HEALTH SOUTH FLORIDA","0","4","87","91",0,0,1,1,0,0,18,18,"95.6","100","100"
2020-08-04,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","83","8","91",0,0,0,0,0,53,4,57,"8.8","","7"
2020-08-04,"ATLANTIS URGENT CARE","0","87","2","89",0,87,0,87,0,87,0,87,"2.2","0","0"
2020-08-04,"CENTRACARE","0","1","87","88",0,0,2,2,0,0,2,2,"98.9","100","100"
2020-08-04,"AMELIA URGENT CARE","0","4","83","87",0,0,2,2,0,4,21,25,"95.4","100","84"
2020-08-04,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-04,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","71","83",0,0,0,0,0,0,0,0,"85.5","",""
2020-08-04,"LABCORP BURLINGTON (LPP)","0","24","58","82",0,1,0,1,0,11,8,19,"70.7","0","42.1"
2020-08-04,"SACRED HEART HOSPITAL ON THE GULF","0","36","41","77",0,1,3,4,0,11,14,25,"53.2","75","56"
2020-08-04,"ADVENTHEALTH CENTRA CARE OVIEDO","0","22","53","75",0,1,3,4,0,3,22,25,"70.7","75","88"
2020-08-04,"FAST TRACK URGENT CARE CENTER","0","0","74","74",0,0,6,6,0,0,13,13,"100","100","100"
2020-08-04,"GARCIA CLINICAL LABORATORY","0","1","73","74",0,0,4,4,0,0,4,4,"98.6","100","100"
2020-08-04,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","73","73",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-04,"VAMC LAKE CITY","0","51","21","72",0,0,1,1,0,0,12,12,"29.2","100","100"
2020-08-04,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-04,"HEALTH FIRST-HOLMES REGIONAL","0","0","71","71",0,0,3,3,0,0,17,17,"100","100","100"
2020-08-04,"AVERO DIAGNOSTICS","0","51","19","70",0,0,0,0,0,0,5,5,"27.1","","100"
2020-08-04,"PACIFIC ANALYTICS","0","0","69","69",0,0,2,2,0,0,12,12,"100","100","100"
2020-08-04,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-04,"ARCPOINT LABS OF WEST PALM BEACH","0","0","68","68",0,0,1,1,0,0,45,45,"100","100","100"
2020-08-04,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-04,"REAL DIAGNOSTIC","1","40","26","67",0,0,0,0,0,0,2,2,"38.8","","100"
2020-08-04,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-04,"CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,0,0,0,0,"31.3","",""
2020-08-04,"HOLY CROSS HOSPITAL","0","1","65","66",0,0,0,0,0,0,4,4,"98.5","","100"
2020-08-04,"PRIVA PATH LABS","0","0","65","65",0,0,4,4,0,0,8,8,"100","100","100"
2020-08-04,"ORLANDO VA PALMS","0","2","60","62",0,0,0,0,0,0,7,7,"96.8","","100"
2020-08-04,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-04,"EUROFINS NTD, LLC","0","49","13","62",0,0,0,0,0,49,13,62,"21","","21"
2020-08-04,"VA MEDICAL CENTER","0","7","54","61",0,0,0,0,0,0,28,28,"88.5","","100"
2020-08-04,"MID-FLORIDA PATHOLOGY","0","37","21","58",0,7,0,7,0,17,0,17,"36.2","0","0"
2020-08-04,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-04,"HOSPITAL FOR SPECIAL SURGERY","0","57","1","58",0,0,0,0,0,6,0,6,"1.7","","0"
2020-08-04,"BAYFRONT HEALTH BROOKSVILLE","0","0","56","56",0,0,0,0,0,0,24,24,"100","","100"
2020-08-04,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,1,1,"100","","100"
2020-08-04,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-04,"VAMC GAINESVILLE","0","2","52","54",0,0,1,1,0,0,10,10,"96.3","100","100"
2020-08-04,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","50","3","53",0,0,0,0,0,1,0,1,"5.7","","0"
2020-08-04,"TOM LEE COMMUNITY HEALTH CENTER","0","3","50","53",0,0,0,0,0,2,1,3,"94.3","","33.3"
2020-08-04,"BAYCARE HEALTH SYSTEM","0","1","51","52",0,0,0,0,0,0,8,8,"98.1","","100"
2020-08-04,"MORTON PLANT HOSPITAL","0","0","51","51",0,0,2,2,0,0,12,12,"100","100","100"
2020-08-04,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
