"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-29,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,47,0,47,"26.3","","0"
2020-09-29,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-09-29,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","133",133,0,0,1,1,0,0,15,15,"100","100","100"
2020-09-29,"LIFEBRITE","1","30","101",132,0,4,0,4,0,15,11,26,"76.5","0","42.3"
2020-09-29,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-09-29,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-09-29,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,58,0,58,"0","","0"
2020-09-29,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","102","27",129,0,0,1,1,0,48,7,55,"20.9","100","12.7"
2020-09-29,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-09-29,"VAMC BAY PINES","0","1","128",129,0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-29,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","65",127,0,0,0,0,0,33,0,33,"51.2","","0"
2020-09-29,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","106","21",127,0,0,1,1,0,2,1,3,"16.5","100","33.3"
2020-09-29,"SOLARIS DIAGNOSTICS","0","10","116",126,0,2,0,2,0,2,3,5,"92.1","0","60"
2020-09-29,"AMERICAN FAMILY CARE PACE","0","60","66",126,0,19,4,23,0,42,6,48,"52.4","17.4","12.5"
2020-09-29,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","122",125,0,0,2,2,0,0,19,19,"97.6","100","100"
2020-09-29,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","74","51",125,0,0,0,0,0,4,2,6,"40.8","","33.3"
2020-09-29,"WILLISTON CARE CENTER","0","124","0",124,0,1,0,1,0,124,0,124,"0","0","0"
2020-09-29,"VENICE REGIONAL MEDICAL CENTER","0","85","39",124,0,1,0,1,0,85,0,85,"31.5","0","0"
2020-09-29,"BAPTIST HEALTH SOUTH FLORIDA","0","4","120",124,0,0,1,1,0,0,11,11,"96.8","100","100"
2020-09-29,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","117",124,0,0,2,2,0,0,4,4,"94.4","100","100"
2020-09-29,"CHIPOLA HEALTH AND REHAB","0","123","0",123,0,3,0,3,0,9,0,9,"0","0","0"
2020-09-29,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","91","32",123,0,9,3,12,0,49,13,62,"26","25","21"
2020-09-29,"ROSEN MEDICAL CENTER","0","109","13",122,0,0,0,0,0,1,0,1,"10.7","","0"
2020-09-29,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,1,0,0,1,"1.6","","0"
2020-09-29,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","87","33",120,0,3,10,13,0,40,20,60,"27.5","76.9","33.3"
2020-09-29,"STAGEZERO LIFE SCIENCES INC","0","108","11",119,0,0,0,0,0,15,0,15,"9.2","","0"
2020-09-29,"VAMC LAKE CITY","0","52","67",119,0,1,0,1,0,1,4,5,"56.3","0","80"
2020-09-29,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19",118,0,0,0,0,0,4,1,5,"16.1","","20"
2020-09-29,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","115","2",117,0,2,0,2,0,9,0,9,"1.7","0","0"
2020-09-29,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","116",116,0,0,0,0,0,0,3,3,"100","","100"
2020-09-29,"BIOCEPT","0","104","11",115,0,10,1,11,0,32,5,37,"9.6","9.1","13.5"
2020-09-29,"ADVENT HEALTH CARE CENTER CELEBRATION","0","108","6",114,0,0,0,0,0,7,1,8,"5.3","","12.5"
2020-09-29,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","112","1",113,0,0,0,0,0,2,0,2,"0.9","","0"
2020-09-29,"REFUAH HEALTH CENTER LABORATORY","0","110","3",113,0,0,0,0,0,1,1,2,"2.7","","50"
2020-09-29,"EMERALD SHORES HEALTH & REHABILITATION","0","79","34",113,0,4,0,4,0,20,6,26,"30.1","0","23.1"
2020-09-29,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,1,1,"83.8","","100"
2020-09-29,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-09-29,"MILLENNIUM LAB SERVICES","0","0","110",110,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","85","24",109,0,0,0,0,0,15,1,16,"22","","6.2"
2020-09-29,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","95","13",108,0,5,0,5,0,11,1,12,"12","0","8.3"
2020-09-29,"COMMUNITY_HEALTH","0","98","9",107,0,10,0,10,0,98,9,107,"8.4","0","8.4"
2020-09-29,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","68",107,0,0,2,2,0,38,6,44,"63.6","100","13.6"
2020-09-29,"USAFSAM/PHE","0","29","77",106,0,0,0,0,0,6,0,6,"72.6","","0"
2020-09-29,"BAYFRONT","0","63","43",106,0,6,0,6,0,25,7,32,"40.6","0","21.9"
2020-09-29,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","86",105,0,0,1,1,0,0,1,1,"81.9","100","100"
2020-09-29,"CENTRACARE","0","7","98",105,0,0,0,0,0,2,1,3,"93.3","","33.3"
2020-09-29,"GENETWORKX","0","15","89",104,0,0,1,1,0,0,1,1,"85.6","100","100"
2020-09-29,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","100",103,0,0,1,1,0,0,23,23,"97.1","100","100"
2020-09-29,"HOSPITAL FOR SPECIAL SURGERY","0","102","1",103,0,0,0,0,0,3,0,3,"1","","0"
2020-09-29,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","102","0",102,0,102,0,102,0,102,0,102,"0","0","0"
2020-09-29,"ACCU REFERENCE MEDICAL LAB","0","0","101",101,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"CONSULATE HEALTHCARE OF KISSIMMEE","0","100","1",101,0,18,0,18,0,71,0,71,"1","0","0"
2020-09-29,"QUEST DIAG UNSPECIFD","0","62","39",101,0,1,0,1,0,1,1,2,"38.6","0","50"
2020-09-29,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","97","0",97,0,9,0,9,0,10,0,10,"0","0","0"
2020-09-29,"ADVENTHEALTH CENTRA CARE","0","5","91",96,0,4,1,5,0,5,7,12,"94.8","20","58.3"
2020-09-29,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-09-29,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,76,7,83,"11.7","","8.4"
2020-09-29,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","79",94,0,0,3,3,0,0,3,3,"84","100","100"
2020-09-29,"MIAMI VA HEALTHCARE SYSTEM","0","0","92",92,0,0,4,4,0,0,18,18,"100","100","100"
2020-09-29,"BAYSHORE DIAGNOSTICS","0","80","11",91,0,2,6,8,0,48,9,57,"12.1","75","15.8"
2020-09-29,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1",90,0,0,0,0,0,0,0,0,"1.1","",""
2020-09-29,"CAYUGA MEDICAL CENTER AT ITHACA","0","87","3",90,0,0,0,0,0,4,0,4,"3.3","","0"
2020-09-29,"CVS PHARMACY NO 7881","0","89","1",90,0,2,0,2,0,6,0,6,"1.1","0","0"
2020-09-29,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","83","6",89,0,0,0,0,0,2,0,2,"6.7","","0"
2020-09-29,"BAY VIEW HEALTHCARE","0","68","19",87,0,0,0,0,0,0,0,0,"21.8","",""
2020-09-29,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-09-29,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,1,1,"95.3","","100"
2020-09-29,"UNKNOWN - BAD FACILITY CODE","0","22","64",86,0,1,0,1,0,1,4,5,"74.4","0","80"
2020-09-29,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","69","17",86,0,14,1,15,0,52,2,54,"19.8","6.7","3.7"
2020-09-29,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","76","9",85,0,0,1,1,0,5,1,6,"10.6","100","16.7"
2020-09-29,"QDX PATHOLOGY SERVICES","0","41","44",85,0,1,7,8,0,17,33,50,"51.8","87.5","66"
2020-09-29,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,1,0,1,0,1,0,1,"98.8","0","0"
2020-09-29,"MINI ER AND URGENT CARE","0","62","22",84,0,61,0,61,0,61,0,61,"26.2","0","0"
2020-09-29,"CENTRAL FLORIDA HEALTH CARE","0","46","37",83,0,0,0,0,0,0,2,2,"44.6","","100"
2020-09-29,"ELLENTON URGENT CARE","0","0","82",82,0,0,0,0,0,0,11,11,"100","","100"
2020-09-29,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","32",82,0,0,1,1,0,11,5,16,"39","100","31.2"
2020-09-29,"LIFE CARE CENTER OF PENSACOLA","0","79","2",81,0,3,0,3,0,23,0,23,"2.5","0","0"
2020-09-29,"ALLSOUTH URGENT CARE","0","0","81",81,0,0,0,0,0,0,8,8,"100","","100"
2020-09-29,"EMERALD COAST URGENT CARE","0","55","25",80,0,0,0,0,0,43,7,50,"31.2","","14"
2020-09-29,"EMERALD COAST URGENT CARE, LLC","0","50","28",78,0,1,4,5,0,32,19,51,"35.9","80","37.3"
2020-09-29,"MORTON PLANT HOSPITAL","0","0","78",78,0,0,0,0,0,0,6,6,"100","","100"
2020-09-29,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","61",78,0,0,2,2,0,0,7,7,"78.2","100","100"
2020-09-29,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","32",77,0,0,1,1,0,1,1,2,"41.6","100","50"
2020-09-29,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","55","22",77,0,1,2,3,0,22,12,34,"28.6","66.7","35.3"
2020-09-29,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,25,0,25,0,26,2,28,"38.2","0","7.1"
2020-09-29,"MACDILL AIR FORCE BASE","0","68","8",76,0,6,0,6,0,66,7,73,"10.5","0","9.6"
2020-09-29,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"BOND CLINIC","0","27","48",75,0,0,0,0,0,19,2,21,"64","","9.5"
2020-09-29,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","48",74,0,0,0,0,0,12,1,13,"64.9","","7.7"
2020-09-29,"POINT OF CARE","0","34","40",74,0,13,0,13,0,15,7,22,"54.1","0","31.8"
2020-09-29,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-09-29,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,1,1,0,0,3,3,"100","100","100"
2020-09-29,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-09-29,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1",72,0,0,0,0,0,0,0,0,"1.4","",""
2020-09-29,"LABORATORY CORP OF AMERICA","2","28","42",72,0,2,0,2,0,2,1,3,"58.3","0","33.3"
2020-09-29,"GATEWAY/ADVENT CENTRA CARE","0","1","70",71,0,0,9,9,0,1,27,28,"98.6","100","96.4"
2020-09-29,"PROVIDENCE HOSPITAL LABORATORY","0","67","4",71,0,0,0,0,0,3,1,4,"5.6","","25"
2020-09-29,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","71","0",71,0,0,0,0,0,1,0,1,"0","","0"
2020-09-29,"DEVANSH LAB WERKS INC","0","62","9",71,0,0,0,0,0,28,0,28,"12.7","","0"
2020-09-29,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-09-29,"BIOREFERENCE LABORATORIES","1","31","38",70,0,1,4,5,0,6,21,27,"54.3","80","77.8"
2020-09-29,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-09-29,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-09-29,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,3,0,3,0,6,0,6,"77.1","0","0"
2020-09-29,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-09-29,"NOAH CLINICAL LABORATORY","0","59","10",69,0,0,0,0,0,2,0,2,"14.5","","0"
2020-09-29,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","69",69,0,0,0,0,0,0,2,2,"100","","100"
2020-09-29,"REHABILITATION CENTER AT PARK PLACE","0","68","0",68,0,3,0,3,0,3,0,3,"0","0","0"
2020-09-29,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-09-29,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-09-29,"BAYFRONT HEALTH PORT CHARLOTTE","0","18","49",67,0,1,0,1,0,18,8,26,"73.1","0","30.8"
2020-09-29,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","2","65",67,0,0,1,1,0,2,4,6,"97","100","66.7"
2020-09-29,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-09-29,"MALABAR/ADVENT CENTRA CARE","0","0","66",66,0,0,4,4,0,0,15,15,"100","100","100"
2020-09-29,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","50","16",66,0,4,1,5,0,23,5,28,"24.2","20","17.9"
2020-09-29,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","55","11",66,0,8,0,8,0,30,1,31,"16.7","0","3.2"
2020-09-29,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","61","4",65,0,0,0,0,0,4,0,4,"6.2","","0"
2020-09-29,"PALM BAY HOSPITAL","0","2","63",65,0,0,6,6,0,1,9,10,"96.9","100","90"
2020-09-29,"MOBILE INFIRMARY MED CENTER PATH LAB","0","57","8",65,0,0,0,0,0,2,0,2,"12.3","","0"
2020-09-29,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","57","7",64,0,1,0,1,0,2,0,2,"10.9","0","0"
2020-09-29,"CENTRA CARE – SOUTH ORANGE","0","30","34",64,0,0,1,1,0,0,1,1,"53.1","100","100"
2020-09-29,"FINLAY CLINICAL LABORATORY","0","24","40",64,0,0,0,0,0,0,0,0,"62.5","",""
2020-09-29,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,64,0,64,"0","","0"
2020-09-29,"VERITOR","0","63","0",63,0,10,0,10,0,63,0,63,"0","0","0"
2020-09-29,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","51","12",63,0,9,1,10,0,30,3,33,"19","10","9.1"
2020-09-29,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,2,0,2,"60.3","","0"
2020-09-29,"SARAPATH DIAGNOSTICS","0","0","62",62,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"GENE BY GENE","0","0","62",62,0,0,1,1,0,0,1,1,"100","100","100"
2020-09-29,"TREE HOUSE PEDIATRICS","0","52","10",62,0,0,0,0,0,13,0,13,"16.1","","0"
2020-09-29,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-09-29,"MORTON PLANT HOSPITAL/LAB","0","1","59",60,0,0,0,0,0,0,0,0,"98.3","",""
2020-09-29,"TITUSVILLE/ADVENT CENTRA CARE","0","0","58",58,0,0,2,2,0,0,39,39,"100","100","100"
2020-09-29,"CAREMOUNT MEDICAL - PATHOLOGY","0","58","0",58,0,0,0,0,0,2,0,2,"0","","0"
2020-09-29,"CAPE CANAVERAL HOSPITAL","0","0","58",58,0,0,2,2,0,0,4,4,"100","100","100"
2020-09-29,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,2,1,3,"41.4","","33.3"
2020-09-29,"SMA SPECIALTY MEDICAL LAB","0","1","57",58,0,0,0,0,0,0,5,5,"98.3","","100"
2020-09-29,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-09-29,"VAMC","0","0","57",57,0,0,2,2,0,0,20,20,"100","100","100"
2020-09-29,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","55","2",57,0,1,0,1,0,13,0,13,"3.5","0","0"
2020-09-29,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","48","9",57,0,3,0,3,0,26,5,31,"15.8","0","16.1"
2020-09-29,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,9,0,9,"10.7","","0"
2020-09-29,"FLORIDA GULF COAST UNIVERSITY","0","0","56",56,0,0,1,1,0,0,20,20,"100","100","100"
2020-09-29,"LABCORP BIRMINGHAM","1","5","50",56,0,0,0,0,0,0,0,0,"89.3","",""
2020-09-29,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-09-29,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","56","0",56,0,2,0,2,0,9,0,9,"0","0","0"
2020-09-29,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","11","44",55,0,1,1,2,0,4,3,7,"80","50","42.9"
2020-09-29,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,1,1,"96.4","","100"
2020-09-29,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-09-29,"HEART OF FLORIDA REGIONAL MED CTR","0","2","53",55,0,0,0,0,0,2,1,3,"96.4","","33.3"
2020-09-29,"LABCORP OF AMERICA","2","26","27",55,0,0,0,0,0,11,3,14,"49.1","","21.4"
2020-09-29,"BROWARD HEALTH MEDICAL CENTER","0","1","53",54,0,0,0,0,0,0,0,0,"98.1","",""
2020-09-29,"BAYCARE LAB","0","1","52",53,0,0,0,0,0,0,0,0,"98.1","",""
2020-09-29,"TIDE LABORATORIES","0","39","14",53,0,17,0,17,0,18,0,18,"26.4","0","0"
2020-09-29,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","52","1",53,0,2,0,2,0,2,1,3,"1.9","0","33.3"
2020-09-29,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"UNIVERSITY HEALTH SYSTEM INC","0","47","5",52,0,0,0,0,0,1,0,1,"9.6","","0"
2020-09-29,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","49","3",52,0,49,3,52,0,49,3,52,"5.8","5.8","5.8"
2020-09-29,"CBS LABORATORY","0","1","51",52,0,0,1,1,0,0,3,3,"98.1","100","100"
2020-09-29,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-09-29,"SANFORD LABORATORIES","0","44","7",51,0,12,0,12,0,13,0,13,"13.7","0","0"
2020-09-29,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","51",51,0,0,1,1,0,0,4,4,"100","100","100"
2020-09-29,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-09-29,"GRAVITY DIAGNOSTICS","0","20","31",51,0,1,0,1,0,3,7,10,"60.8","0","70"
2020-09-29,"HEALTH FIRST-PALM BAY","0","1","50",51,0,0,0,0,0,0,6,6,"98","","100"
2020-09-29,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","50",51,0,0,0,0,0,0,5,5,"98","","100"
2020-09-29,"325TH MEDICAL GROUP","0","0","50",50,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"LAB CORP TAMPA","0","2","48",50,0,2,0,2,0,2,1,3,"96","0","33.3"
2020-09-29,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,1,1,"96","","100"
2020-09-29,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","16",49,0,0,0,0,0,31,0,31,"32.7","","0"
2020-09-29,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","1","48",49,0,0,0,0,0,1,8,9,"98","","88.9"
2020-09-29,"GENESIS DIAGNOSTICS","0","0","49",49,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"FLORIDA HOSPITAL MEDICAL GROUP","0","41","8",49,0,1,1,2,0,6,5,11,"16.3","50","45.5"
2020-09-29,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","45","4",49,0,1,0,1,0,3,0,3,"8.2","0","0"
2020-09-29,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-09-29,"MILLENIUM PHYSICIANS GROUP","0","0","49",49,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-09-29,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","48","1",49,0,3,0,3,0,10,0,10,"2","0","0"
2020-09-29,"QUEST TAMPA (NEW YORK ELR)","0","37","12",49,0,0,0,0,0,0,0,0,"24.5","",""
2020-09-29,"SOUTH GEORGIA MEDICAL CENTER","0","41","7",48,0,2,0,2,0,18,1,19,"14.6","0","5.3"
2020-09-29,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","38","10",48,0,2,0,2,0,23,5,28,"20.8","0","17.9"
2020-09-29,"GRAVITY DIAGNOSTICS, LLC","0","13","35",48,0,0,0,0,0,0,4,4,"72.9","","100"
2020-09-29,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","19","29",48,0,19,17,36,0,19,17,36,"60.4","47.2","47.2"
2020-09-29,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","46","1",47,0,2,0,2,0,2,0,2,"2.1","0","0"
2020-09-29,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","42","5",47,0,1,0,1,0,11,2,13,"10.6","0","15.4"
2020-09-29,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-09-29,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","40","7",47,0,3,0,3,0,21,2,23,"14.9","0","8.7"
2020-09-29,"HUNTSVILLE HOSPITAL LABORATORY","0","37","10",47,0,0,0,0,0,4,0,4,"21.3","","0"
2020-09-29,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-09-29,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,11,0,11,0,11,0,11,"0","0","0"
2020-09-29,"AMERICAN FAMILY CARE","0","0","46",46,0,0,19,19,0,0,37,37,"100","100","100"
2020-09-29,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-09-29,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","44","1",45,0,44,0,44,0,44,0,44,"2.2","0","0"
2020-09-29,"NORTH PORT REHAB, LLC","0","45","0",45,0,0,0,0,0,45,0,45,"0","","0"
2020-09-29,"PARAMOUNT URGENT CARE - ORLANDO","0","29","16",45,0,0,1,1,0,28,6,34,"35.6","100","17.6"
2020-09-29,"BENTON PEDIATRICS INC","0","33","12",45,0,0,1,1,0,2,1,3,"26.7","100","33.3"
2020-09-29,"DICKERT","0","40","4",44,0,11,0,11,0,14,0,14,"9.1","0","0"
2020-09-29,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","39","5",44,0,3,0,3,0,12,2,14,"11.4","0","14.3"
2020-09-29,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","30","14",44,0,0,0,0,0,7,5,12,"31.8","","41.7"
2020-09-29,"EGLIN REGIONAL MEDICAL CENTER","0","4","39",43,0,0,0,0,0,0,0,0,"90.7","",""
2020-09-29,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","31","12",43,0,0,0,0,0,21,9,30,"27.9","","30"
2020-09-29,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","41","2",43,0,5,0,5,0,41,0,41,"4.7","0","0"
2020-09-29,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"VIERA HOSPITAL","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-29,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","33",43,0,0,0,0,0,3,10,13,"76.7","","76.9"
2020-09-29,"APP-UNIPATH, LLC","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-09-29,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","43","0",43,0,1,0,1,0,1,0,1,"0","0","0"
2020-09-29,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","15","27",42,0,1,1,2,0,12,8,20,"64.3","50","40"
2020-09-29,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42",42,0,0,0,0,0,0,1,1,"100","","100"
2020-09-29,"VAVA PARTNERS LLC","0","5","37",42,0,1,4,5,0,2,10,12,"88.1","80","83.3"
2020-09-29,"LAB CORP RTP","1","2","39",42,0,0,0,0,0,0,0,0,"92.9","",""
2020-09-29,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
