"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-13,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1473","36","1509",0,53,0,53,0,213,2,215,"2.4","0","0.9"
2020-08-13,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1345","162","1507",0,16,2,18,0,90,11,101,"10.7","11.1","10.9"
2020-08-13,"PALMS OF PASADENA HOSPITAL","0","1227","213","1440",0,8,0,8,0,57,4,61,"14.8","0","6.6"
2020-08-13,"RAULERSON HOSPITAL","0","1163","249","1412",0,11,3,14,0,73,19,92,"17.6","21.4","20.7"
2020-08-13,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,0,0,0,"11.9","",""
2020-08-13,"WALGREEN CO","1","1214","180","1395",0,91,7,98,0,569,84,653,"12.9","7.1","12.9"
2020-08-13,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,1,1,"2","","100"
2020-08-13,"PUTNAM COMMUNITY MEDICAL CENTER","0","1119","183","1302",0,14,0,14,0,83,13,96,"14.1","0","13.5"
2020-08-13,"SOUTH BAY HOSPITAL MICRO","0","1072","216","1288",0,9,0,9,0,65,15,80,"16.8","0","18.8"
2020-08-13,"LOWER KEYS MEDICAL CENTER","0","1162","121","1283",0,3,2,5,0,25,9,34,"9.4","40","26.5"
2020-08-13,"HEALTHQUEST ESOTERICS","0","679","570","1249",0,86,31,117,0,262,90,352,"45.6","26.5","25.6"
2020-08-13,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-13,"NONA SCIENTIFIC","1","1066","179","1246",0,3,14,17,0,234,19,253,"14.4","82.4","7.5"
2020-08-13,"BARTOW REGIONAL MEDICAL CENTER","1","1044","177","1222",0,5,0,5,0,61,5,66,"14.5","0","7.6"
2020-08-13,"P4 CLINICAL, LLC","17","1028","176","1221",1,47,3,51,2,103,12,117,"14.4","5.9","10.3"
2020-08-13,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","923","280","1204",0,11,0,11,0,57,5,62,"23.3","0","8.1"
2020-08-13,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-13,"QUEST DIAGNOSTICS - MIRAMAR","6","321","876","1203",0,0,7,7,0,9,76,85,"72.8","100","89.4"
2020-08-13,"BETHESDA HOSPITAL WEST","0","1058","132","1190",0,0,0,0,0,72,15,87,"11.1","","17.2"
2020-08-13,"TWIN CITIES HOSPITAL","0","1042","108","1150",0,4,1,5,0,66,16,82,"9.4","20","19.5"
2020-08-13,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","916","221","1137",0,14,0,14,0,54,5,59,"19.4","0","8.5"
2020-08-13,"SYNERGY LABORATORIES","3","1005","73","1081",0,15,2,17,1,61,4,66,"6.8","11.8","6.1"
2020-08-13,"LAKESIDE MEDICAL CENTER","0","699","325","1024",0,16,4,20,0,70,14,84,"31.7","20","16.7"
2020-08-13,"HIGHLANDS REGIONAL MEDICAL CENTER","0","847","170","1017",0,8,3,11,0,36,18,54,"16.7","27.3","33.3"
2020-08-13,"VIKOR SCIENTIFIC","2","604","396","1002",0,0,5,5,0,1,33,34,"39.5","100","97.1"
2020-08-13,"SACRED HEART-EMERALD COAST","0","832","165","997",0,26,3,29,0,108,28,136,"16.5","10.3","20.6"
2020-08-13,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-13,"GULF BREEZE HOSPITAL LAB","1","848","126","975",0,12,2,14,0,84,9,93,"12.9","14.3","9.7"
2020-08-13,"ORLANDO VA MEDICAL CENTER","0","854","116","970",0,0,3,3,0,1,15,16,"12","100","93.8"
2020-08-13,"QUEST DIAGNOSTICS WOOD DALE","2","828","71","901",0,12,0,12,0,185,9,194,"7.9","0","4.6"
2020-08-13,"PWN HEALTH","4","624","272","900",0,3,7,10,0,68,30,98,"30.2","70","30.6"
2020-08-13,"PATIENTS CHOICE LABORATORIES","0","437","437","874",0,98,17,115,0,259,52,311,"50","14.8","16.7"
2020-08-13,"ENGLEWOOD COMMUNITY HOSPITAL","0","777","71","848",0,9,1,10,0,55,6,61,"8.4","10","9.8"
2020-08-13,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-13,"BAPTIST EMERGENCY CENTER OAKLEAF","0","665","150","815",0,7,3,10,0,36,13,49,"18.4","30","26.5"
2020-08-13,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","753","54","808",0,36,1,37,0,117,2,119,"6.7","2.7","1.7"
2020-08-13,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,1,1,0,0,1,1,"3","100","100"
2020-08-13,"ACCESSDX","6","405","372","783",0,0,3,3,0,0,14,14,"47.5","100","100"
2020-08-13,"MARINERS HOSPITAL","0","662","88","750",0,13,0,13,0,71,2,73,"11.7","0","2.7"
2020-08-13,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","705","37","744",0,38,1,39,0,154,7,161,"5","2.6","4.3"
2020-08-13,"AVECINA MEDICAL OAKLEAF","0","413","321","734",0,9,36,45,0,98,77,175,"43.7","80","44"
2020-08-13,"AVENTUS BIOLABS","1","382","339","722",0,0,0,0,0,0,2,2,"47","","100"
2020-08-13,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","571","136","707",0,7,1,8,0,48,16,64,"19.2","12.5","25"
2020-08-13,"PATHNOSTICS","0","75","631","706",0,0,15,15,0,2,87,89,"89.4","100","97.8"
2020-08-13,"BAPTIST EMERGENCY CENTER CLAY","0","595","96","691",0,5,0,5,0,58,7,65,"13.9","0","10.8"
2020-08-13,"CAPSTONE HEALTHCARE","0","438","233","671",0,0,0,0,0,0,8,8,"34.7","","100"
2020-08-13,"JACKSON HOSPITAL CLINICAL LABORATORY","0","530","84","614",0,0,0,0,0,1,0,1,"13.7","","0"
2020-08-13,"NONE","0","281","325","606",0,0,0,0,0,0,33,33,"53.6","","100"
2020-08-13,"ADVANCE MEDICAL OF NAPLES","0","0","594","594",0,0,36,36,0,0,48,48,"100","100","100"
2020-08-13,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,3,274,277,"72.3","","98.9"
2020-08-13,"WALGREENS OAKLAND PARK","1","516","68","585",0,55,6,61,1,516,68,585,"11.6","9.8","11.6"
2020-08-13,"VAMC ORLANDO","0","296","270","566",0,0,2,2,0,0,27,27,"47.7","100","100"
2020-08-13,"LABCORP RTP","1","50","504","555",0,0,8,8,0,3,50,53,"90.8","100","94.3"
2020-08-13,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,4,4,"99.8","","100"
2020-08-13,"BARDMOOR LABORATORY","1","476","69","546",0,5,0,5,0,33,3,36,"12.6","0","8.3"
2020-08-13,"LAB24 INC","1","0","534","535",0,0,2,2,0,0,6,6,"99.8","100","100"
2020-08-13,"LEE MEMORIAL HOSPITAL LAB","0","0","533","533",0,0,10,10,0,0,60,60,"100","100","100"
2020-08-13,"TAMPA COMMUNITY HOSPITAL","0","367","165","532",0,16,2,18,0,50,5,55,"31","11.1","9.1"
2020-08-13,"NCH NORTHEAST","0","339","179","518",0,18,8,26,0,58,25,83,"34.6","30.8","30.1"
2020-08-13,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,0,0,0,0,0,0,"7.5","",""
2020-08-13,"AVERO DIAGNOSTICS - IRVING","0","434","71","505",0,0,1,1,0,50,3,53,"14.1","100","5.7"
2020-08-13,"QUEST DIAGNOSTICS - IRVING","9","308","177","494",0,0,0,0,0,20,2,22,"35.8","","9.1"
2020-08-13,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","372","110","485",0,4,0,4,0,55,14,69,"22.7","0","20.3"
2020-08-13,"QUEST","3","94","375","472",0,3,0,3,0,4,14,18,"79.4","0","77.8"
2020-08-13,"MINUTECLINIC LLC #3703","0","403","58","461",0,17,1,18,0,92,15,107,"12.6","5.6","14"
2020-08-13,"ASSURANCE SCIENTIFIC LABORATORIES","0","354","107","461",0,7,2,9,0,39,11,50,"23.2","22.2","22"
2020-08-13,"SOUTHEAST ALABAMA MEDICAL CENT","0","398","42","440",0,4,0,4,0,15,7,22,"9.5","0","31.8"
2020-08-13,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"LUMINUS DIAGNOSTICS","0","302","135","437",0,2,1,3,0,7,11,18,"30.9","33.3","61.1"
2020-08-13,"LABCORP","1","117","288","406",0,26,6,32,0,53,29,82,"70.9","18.8","35.4"
2020-08-13,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","280","392",0,0,3,3,0,80,153,233,"71.4","100","65.7"
2020-08-13,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,17,0,17,"5.9","","0"
2020-08-13,"PHYSICIANS STAT LAB","0","135","251","386",0,0,9,9,0,1,51,52,"65","100","98.1"
2020-08-13,"HOLY CROSS HOSPITAL LABORATORY","0","0","386","386",0,0,32,32,0,0,81,81,"100","100","100"
2020-08-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,0,0,"4.6","",""
2020-08-13,"DYNIX DIAGNOSTICS","0","187","176","363",0,0,13,13,0,0,45,45,"48.5","100","100"
2020-08-13,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,40,1,41,"3.3","","2.4"
2020-08-13,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-13,"CLARITY LABS","0","302","49","351",0,8,0,8,0,18,0,18,"14","0","0"
2020-08-13,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","253","92","345",0,0,1,1,0,4,2,6,"26.7","100","33.3"
2020-08-13,"AVECINA MEDICAL SOUTHSIDE","0","157","188","345",0,1,1,2,0,14,95,109,"54.5","50","87.2"
2020-08-13,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,10,0,10,"3.9","","0"
2020-08-13,"UAB HIGHLANDS LABORATORY","0","322","3","325",0,15,0,15,0,28,0,28,"0.9","0","0"
2020-08-13,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","47","322",0,0,0,0,0,0,1,1,"14.6","","100"
2020-08-13,"LAB CORP","1","126","193","320",0,2,4,6,0,6,26,32,"60.3","66.7","81.2"
2020-08-13,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","295","24","319",0,14,0,14,0,55,1,56,"7.5","0","1.8"
2020-08-13,"UNITED CLINICAL LABORATORY LLC","0","3","316","319",0,0,1,1,0,1,30,31,"99.1","100","96.8"
2020-08-13,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-13,"ATLANTIS URGENT CARE","0","272","40","312",0,0,0,0,0,35,26,61,"12.8","","42.6"
2020-08-13,"FLORIDA LABORATORY ANALYSIS","0","117","195","312",0,13,1,14,0,20,20,40,"62.5","7.1","50"
2020-08-13,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,6,0,6,"1.6","","0"
2020-08-13,"ECCOLAB GROUP","1","75","225","301",0,0,3,3,0,0,5,5,"74.8","100","100"
2020-08-13,"MEDARBOR DIAGNOSTICS","0","1","296","297",0,0,13,13,0,0,60,60,"99.7","100","100"
2020-08-13,"JAY HOSPITAL CLINICAL LABORATORY","0","218","72","290",0,3,1,4,0,23,14,37,"24.8","25","37.8"
2020-08-13,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","273","9","282",0,5,0,5,0,104,0,104,"3.2","0","0"
2020-08-13,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","62","281",0,0,3,3,0,45,9,54,"22.1","100","16.7"
2020-08-13,"NITE LITE PEDIATRICS","0","164","88","252",0,0,1,1,0,4,4,8,"34.9","100","50"
2020-08-13,"GENESIS REFERENCE LABORATORIES","0","1","244","245",0,0,1,1,0,0,5,5,"99.6","100","100"
2020-08-13,"THERADOC","0","150","94","244",0,0,7,7,0,0,14,14,"38.5","100","100"
2020-08-13,"FLO-MEDILAB SERVICES","0","80","160","240",0,0,1,1,0,0,6,6,"66.7","100","100"
2020-08-13,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","235","237",0,0,0,0,0,0,12,12,"99.2","","100"
2020-08-13,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","212","236",0,0,2,2,0,0,9,9,"89.8","100","100"
2020-08-13,"LABCORP TAMPA","1","25","209","235",0,3,4,7,0,4,32,36,"88.9","57.1","88.9"
2020-08-13,"ARCPOINT LABS - FORT MYERS","0","174","59","233",0,41,8,49,0,125,15,140,"25.3","16.3","10.7"
2020-08-13,"AVECINA MEDICAL JULINGTON","0","120","110","230",0,0,2,2,0,25,10,35,"47.8","100","28.6"
2020-08-13,"BAPTIST MD ANDERSON CANCER CENTER","0","229","1","230",0,1,1,2,0,16,1,17,"0.4","50","5.9"
2020-08-13,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","6","224","230",0,3,14,17,0,4,54,58,"97.4","82.4","93.1"
2020-08-13,"HOLIDAY CVS LLC","0","224","2","226",0,28,0,28,0,158,1,159,"0.9","0","0.6"
2020-08-13,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,63,0,63,"1.8","","0"
2020-08-13,"SUNRISE MEDICAL LABORATORIES","0","162","56","218",0,5,0,5,0,16,5,21,"25.7","0","23.8"
2020-08-13,"FLAGLER HOSPITAL","4","18","196","218",0,0,4,4,0,1,27,28,"89.9","100","96.4"
2020-08-13,"ASSOCIATED PATHOLOGISTS, LLC","0","168","49","217",0,3,1,4,0,70,13,83,"22.6","25","15.7"
2020-08-13,"TENNESSEE DOH - NASHVILLE","2","193","20","215",0,1,0,1,0,17,1,18,"9.3","0","5.6"
2020-08-13,"MEDSCAN LABORATORY INC","0","136","79","215",0,0,0,0,0,0,3,3,"36.7","","100"
2020-08-13,"BIOCERNA LLC","8","154","50","212",0,0,0,0,0,1,2,3,"23.6","","66.7"
2020-08-13,"SMA SPECIALITY MEDICAL LAB","0","61","150","211",0,0,1,1,0,8,49,57,"71.1","100","86"
2020-08-13,"UNKNOWN","0","16","187","203",0,0,3,3,0,3,15,18,"92.1","100","83.3"
2020-08-13,"HENDRY REGIONAL MEDICAL CENTER","0","2","199","201",0,0,0,0,0,0,4,4,"99","","100"
2020-08-13,"ADVENTHEALTH LAB","0","0","201","201",0,0,0,0,0,0,5,5,"100","","100"
2020-08-13,"HOLMES REGIONAL MEDICAL CENTER","0","3","198","201",0,0,2,2,0,0,7,7,"98.5","100","100"
2020-08-13,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,1,1,"97.5","","100"
2020-08-13,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","75","201",0,0,2,2,0,0,13,13,"37.3","100","100"
2020-08-13,"SANFORD REFERENCE LAB","0","180","7","187",0,0,0,0,0,1,3,4,"3.7","","75"
2020-08-13,"PATHGROUP LABS LLC","0","90","90","180",0,0,1,1,0,0,16,16,"50","100","100"
2020-08-13,"NCH HEALTHCARE BONITA","0","117","62","179",0,4,0,4,0,12,8,20,"34.6","0","40"
2020-08-13,"TEMPUS CLINICAL LABORATORY","1","154","22","177",0,0,0,0,1,62,8,71,"12.4","","11.3"
2020-08-13,"BAY PINES VAMC CLINICAL LABORATORY","0","4","173","177",0,0,1,1,0,0,20,20,"97.7","100","100"
2020-08-13,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,64,0,64,"2.8","","0"
2020-08-13,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,3,0,3,"7.4","","0"
2020-08-13,"SANTA ROSA MEDICAL CENTER","0","27","148","175",0,26,2,28,0,26,16,42,"84.6","7.1","38.1"
2020-08-13,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","90","168",0,0,0,0,0,0,4,4,"53.6","","100"
2020-08-13,"FLORIDA WOMAN CARE LABORATORY LLC","0","145","22","167",0,4,1,5,0,32,3,35,"13.2","20","8.6"
2020-08-13,"JAMES A. HALEY VETERANS MICRO LAB","0","0","166","166",0,0,11,11,0,0,17,17,"100","100","100"
2020-08-13,"PREMIER MEDICAL LABORATORY SERVICES","0","1","164","165",0,0,9,9,0,1,29,30,"99.4","100","96.7"
2020-08-13,"LABTECH DIAGNOSTIC","0","87","78","165",0,0,2,2,0,4,13,17,"47.3","100","76.5"
2020-08-13,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,4,0,4,"4.9","","0"
2020-08-13,"MAVERICK LABS","0","54","106","160",0,0,0,0,0,5,15,20,"66.2","","75"
2020-08-13,"QUALITOX LABORATORIES","0","96","63","159",0,0,2,2,0,0,15,15,"39.6","100","100"
2020-08-13,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,10,0,10,"3.8","","0"
2020-08-13,"MOLECULAR INFECTIOUS DISEASES","0","149","4","153",0,4,0,4,0,19,1,20,"2.6","0","5"
2020-08-13,"FLORIDA HOSPITAL WAUCHULA","0","81","72","153",0,0,1,1,0,6,3,9,"47.1","100","33.3"
2020-08-13,"BAYA URGENT CARE","0","3","149","152",0,1,3,4,0,3,100,103,"98","75","97.1"
2020-08-13,"WUESTHOFF REF LABORATORY","0","0","152","152",0,0,0,0,0,0,19,19,"100","","100"
2020-08-13,"PHAROS HEALTH","0","75","74","149",0,6,0,6,0,15,1,16,"49.7","0","6.2"
2020-08-13,"CENTRA CARE","0","21","128","149",0,0,4,4,0,4,9,13,"85.9","100","69.2"
2020-08-13,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","142","6","148",0,3,0,3,0,9,0,9,"4.1","0","0"
2020-08-13,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","144","148",0,0,6,6,0,0,17,17,"97.3","100","100"
2020-08-13,"EUROFINS NTD, LLC","0","121","25","146",0,0,0,0,0,28,5,33,"17.1","","15.2"
2020-08-13,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,4,4,"100","","100"
2020-08-13,"BUREAU OF CLINICAL LABORATORIES","0","119","22","141",0,0,0,0,0,1,0,1,"15.6","","0"
2020-08-13,"WALGREENS ORLANDO","0","122","19","141",0,20,0,20,0,122,19,141,"13.5","0","13.5"
2020-08-13,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,2,0,2,0,4,0,4,"2.8","0","0"
2020-08-13,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","55","85","140",0,29,10,39,0,43,12,55,"60.7","25.6","21.8"
2020-08-13,"ACUTIS DIAGNOSTICS","1","107","29","137",0,0,0,0,0,4,6,10,"21.2","","60"
2020-08-13,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,2,0,2,"9.2","","0"
2020-08-13,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-13,"ASAP LAB LLC","0","90","38","128",0,0,4,4,0,0,13,13,"29.7","100","100"
2020-08-13,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-13,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,0,0,0,"12.4","",""
2020-08-13,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","81","40","121",0,0,5,5,0,78,5,83,"33.1","100","6"
2020-08-13,"IRL MARKET LAB ALACHUA","0","89","31","120",0,0,0,0,0,28,0,28,"25.8","","0"
2020-08-13,"STEWARD REFERENCE LABORATORY","0","22","98","120",0,0,1,1,0,22,1,23,"81.7","100","4.3"
2020-08-13,"MICROGEN DX","0","2","116","118",0,0,3,3,0,0,15,15,"98.3","100","100"
2020-08-13,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-13,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,14,0,14,"0.8","","0"
2020-08-13,"VAMC BAY PINES","0","1","117","118",0,0,0,0,0,0,3,3,"99.2","","100"
2020-08-13,"ADVENT HEALTH -TAMPA","0","73","44","117",0,0,14,14,0,53,26,79,"37.6","100","32.9"
2020-08-13,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","105","11","116",0,4,0,4,0,14,0,14,"9.5","0","0"
2020-08-13,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-13,"BAYCARE HEALTH SYSTEM","0","1","113","114",0,0,7,7,0,0,59,59,"99.1","100","100"
2020-08-13,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-13,"AMELIA URGENT CARE","0","7","103","110",0,0,2,2,0,2,14,16,"93.6","100","87.5"
2020-08-13,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,0,0,0,6,1,7,"11.8","","14.3"
2020-08-13,"SACRED HEART HOSPITAL ON THE GULF","0","60","49","109",0,3,1,4,0,23,7,30,"45","25","23.3"
2020-08-13,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,1,2,3,"83.5","","66.7"
2020-08-13,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-13,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","74","35","109",0,0,0,0,0,4,5,9,"32.1","","55.6"
2020-08-13,"ARCPOINT LABS OF WEST PALM BEACH","0","0","108","108",0,0,5,5,0,0,18,18,"100","100","100"
2020-08-13,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-13,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-13,"SPARROW HEALTHCARE","2","1","102","105",0,0,1,1,2,0,6,8,"97.1","100","75"
2020-08-13,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","102","0","102",0,29,0,29,0,81,0,81,"0","0","0"
2020-08-13,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","98","98",0,0,16,16,0,0,56,56,"100","100","100"
2020-08-13,"BAPTIST HEALTH SOUTH FLORIDA","0","4","91","95",0,0,1,1,0,0,4,4,"95.8","100","100"
2020-08-13,"MACDILL AFB HOSPITAL","0","84","11","95",0,0,1,1,0,9,1,10,"11.6","100","10"
2020-08-13,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-13,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-13,"FAST TRACK URGENT CARE CENTER","0","0","91","91",0,0,0,0,0,0,17,17,"100","","100"
2020-08-13,"CENTRACARE","0","2","87","89",0,1,0,1,0,1,0,1,"97.8","0","0"
2020-08-13,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,1,1,"83","","100"
2020-08-13,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","87","87",0,0,0,0,0,0,7,7,"100","","100"
2020-08-13,"VAMC LAKE CITY","0","51","36","87",0,0,5,5,0,0,12,12,"41.4","100","100"
2020-08-13,"TOM LEE COMMUNITY HEALTH CENTER","0","5","81","86",0,0,4,4,0,2,5,7,"94.2","100","71.4"
2020-08-13,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","55","84",0,0,0,0,0,7,2,9,"65.5","","22.2"
2020-08-13,"PRIVA PATH LABS","0","0","83","83",0,0,6,6,0,0,12,12,"100","100","100"
2020-08-13,"HEALTH FIRST-HOLMES REGIONAL","0","0","83","83",0,0,2,2,0,0,6,6,"100","100","100"
2020-08-13,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,1,1,0,0,6,6,"98.8","100","100"
2020-08-13,"VAMC GAINESVILLE","0","2","78","80",0,0,4,4,0,0,19,19,"97.5","100","100"
2020-08-13,"MID-FLORIDA PATHOLOGY","0","53","26","79",0,3,1,4,0,8,4,12,"32.9","25","33.3"
2020-08-13,"AVERO DIAGNOSTICS","0","52","24","76",0,0,0,0,0,1,3,4,"31.6","","75"
2020-08-13,"BAYFRONT HEALTH BROOKSVILLE","0","0","73","73",0,0,0,0,0,0,12,12,"100","","100"
2020-08-13,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-13,"PACIFIC ANALYTICS","0","0","70","70",0,0,0,0,0,0,1,1,"100","","100"
2020-08-13,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-13,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-13,"BIOREFERENCE LABORATORIES","0","12","56","68",0,9,8,17,0,12,56,68,"82.4","47.1","82.4"
2020-08-13,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,2,2,"98.5","","100"
2020-08-13,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-13,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-13,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,22,22,"100","","100"
2020-08-13,"VA MEDICAL CENTER","0","7","59","66",0,0,-2,-2,0,0,8,8,"89.4","100","100"
2020-08-13,"AMELIA EXPRESS CARE","0","2","64","66",0,0,1,1,0,0,12,12,"97","100","100"
2020-08-13,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,4,0,4,"1.5","","0"
2020-08-13,"LABSTAT","0","2","63","65",0,1,19,20,0,1,53,54,"96.9","95","98.1"
2020-08-13,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-13,"SOLARIS DIAGNOSTICS","0","3","58","61",0,0,5,5,0,1,15,16,"95.1","100","93.8"
2020-08-13,"SCIONLAB SERVICES LLC","0","54","7","61",0,26,0,26,0,27,3,30,"11.5","0","10"
2020-08-13,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","45","60",0,5,0,5,0,8,3,11,"75","0","27.3"
2020-08-13,"MORTON PLANT HOSPITAL","0","0","59","59",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-13,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","7","52","59",0,1,0,1,0,7,9,16,"88.1","0","56.2"
2020-08-13,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,9,0,9,"0","","0"
2020-08-13,"GENE BY GENE","0","0","59","59",0,0,2,2,0,0,3,3,"100","100","100"
2020-08-13,"MORTON PLANT HOSPITAL/LAB","0","1","57","58",0,0,0,0,0,0,4,4,"98.3","","100"
