"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-14,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-14,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1483","37","1520",0,10,1,11,0,212,3,215,"2.4","9.1","1.4"
2020-08-14,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1351","164","1515",0,6,2,8,0,87,12,99,"10.8","25","12.1"
2020-08-14,"PALMS OF PASADENA HOSPITAL","0","1238","214","1452",0,11,1,12,0,60,3,63,"14.7","8.3","4.8"
2020-08-14,"WALGREEN CO","1","1252","180","1433",0,38,0,38,0,276,30,306,"12.6","0","9.8"
2020-08-14,"RAULERSON HOSPITAL","0","1180","250","1430",0,17,1,18,0,83,19,102,"17.5","5.6","18.6"
2020-08-14,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1239","167","1406",0,1,0,1,0,1,0,1,"11.9","0","0"
2020-08-14,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,1,1,"2","","100"
2020-08-14,"PUTNAM COMMUNITY MEDICAL CENTER","0","1129","186","1315",0,10,3,13,0,81,12,93,"14.1","23.1","12.9"
2020-08-14,"SOUTH BAY HOSPITAL MICRO","0","1081","222","1303",0,9,6,15,0,65,20,85,"17","40","23.5"
2020-08-14,"LOWER KEYS MEDICAL CENTER","0","1170","123","1293",0,8,2,10,0,29,8,37,"9.5","20","21.6"
2020-08-14,"HEALTHQUEST ESOTERICS","0","700","590","1290",0,21,20,41,0,208,96,304,"45.7","48.8","31.6"
2020-08-14,"NONA SCIENTIFIC","1","1066","193","1260",0,0,14,14,0,210,32,242,"15.3","100","13.2"
2020-08-14,"P4 CLINICAL, LLC","18","1055","176","1249",1,27,0,28,3,113,12,128,"14.1","0","9.4"
2020-08-14,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-14,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","943","283","1227",0,20,3,23,0,72,8,80,"23.1","13","10"
2020-08-14,"BARTOW REGIONAL MEDICAL CENTER","1","1047","178","1226",0,3,1,4,0,54,6,60,"14.5","25","10"
2020-08-14,"BETHESDA HOSPITAL WEST","0","1080","136","1216",0,22,4,26,0,76,15,91,"11.2","15.4","16.5"
2020-08-14,"QUEST DIAGNOSTICS - MIRAMAR","6","322","884","1212",0,1,8,9,0,10,77,87,"72.9","88.9","88.5"
2020-08-14,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-14,"TWIN CITIES HOSPITAL","0","1050","109","1159",0,8,1,9,0,65,15,80,"9.4","11.1","18.8"
2020-08-14,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","920","222","1142",0,4,1,5,0,49,5,54,"19.4","20","9.3"
2020-08-14,"SYNERGY LABORATORIES","3","1018","75","1096",0,13,2,15,1,64,6,71,"6.8","13.3","8.5"
2020-08-14,"LAKESIDE MEDICAL CENTER","0","713","327","1040",0,14,2,16,0,75,12,87,"31.4","12.5","13.8"
2020-08-14,"HIGHLANDS REGIONAL MEDICAL CENTER","0","855","172","1027",0,8,2,10,0,42,19,61,"16.7","20","31.1"
2020-08-14,"SACRED HEART-EMERALD COAST","0","846","166","1012",0,14,1,15,0,108,17,125,"16.4","6.7","13.6"
2020-08-14,"VIKOR SCIENTIFIC","2","604","398","1004",0,0,2,2,0,1,30,31,"39.6","100","96.8"
2020-08-14,"GULF BREEZE HOSPITAL LAB","1","868","130","999",0,20,4,24,0,92,12,104,"13","16.7","11.5"
2020-08-14,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-14,"ORLANDO VA MEDICAL CENTER","0","854","122","976",0,0,6,6,0,1,20,21,"12.5","100","95.2"
2020-08-14,"PWN HEALTH","4","648","281","933",0,24,9,33,0,76,37,113,"30.1","27.3","32.7"
2020-08-14,"QUEST DIAGNOSTICS WOOD DALE","2","852","72","926",0,24,1,25,0,187,8,195,"7.8","4","4.1"
2020-08-14,"PATIENTS CHOICE LABORATORIES","0","442","439","881",0,5,2,7,0,264,43,307,"49.8","28.6","14"
2020-08-14,"ENGLEWOOD COMMUNITY HOSPITAL","0","780","71","851",0,3,0,3,0,51,6,57,"8.3","0","10.5"
2020-08-14,"AVECINA MEDICAL OAKLEAF","0","489","342","831",0,76,21,97,0,157,88,245,"41.2","21.6","35.9"
2020-08-14,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","765","54","820",0,12,0,12,0,113,2,115,"6.6","0","1.7"
2020-08-14,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-14,"BAPTIST EMERGENCY CENTER OAKLEAF","0","666","151","817",0,1,1,2,0,34,14,48,"18.5","50","29.2"
2020-08-14,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,0,0,0,0,1,1,"3","","100"
2020-08-14,"ACCESSDX","6","410","372","788",0,5,0,5,0,5,13,18,"47.2","0","72.2"
2020-08-14,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","721","37","760",0,16,0,16,0,147,7,154,"4.9","0","4.5"
2020-08-14,"MARINERS HOSPITAL","0","669","88","757",0,7,0,7,0,64,-1,63,"11.6","0","-1.6"
2020-08-14,"AVENTUS BIOLABS","1","382","340","723",0,0,1,1,0,0,3,3,"47","100","100"
2020-08-14,"PATHNOSTICS","0","75","646","721",0,0,15,15,0,2,84,86,"89.6","100","97.7"
2020-08-14,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","578","138","716",0,7,2,9,0,48,16,64,"19.3","22.2","25"
2020-08-14,"BAPTIST EMERGENCY CENTER CLAY","0","599","97","696",0,4,1,5,0,60,8,68,"13.9","20","11.8"
2020-08-14,"CAPSTONE HEALTHCARE","0","438","233","671",0,0,0,0,0,0,1,1,"34.7","","100"
2020-08-14,"JACKSON HOSPITAL CLINICAL LABORATORY","0","543","84","627",0,13,0,13,0,14,0,14,"13.4","0","0"
2020-08-14,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,21,21,0,0,69,69,"100","100","100"
2020-08-14,"NONE","0","281","325","606",0,0,0,0,0,0,29,29,"53.6","","100"
2020-08-14,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,0,0,0,"72.3","",""
2020-08-14,"WALGREENS OAKLAND PARK","1","516","67","584",0,0,-1,-1,1,516,67,584,"11.5","100","11.5"
2020-08-14,"LABCORP RTP","2","51","516","569",1,1,12,14,1,3,57,61,"90.7","85.7","93.4"
2020-08-14,"VAMC ORLANDO","0","296","273","569",0,0,3,3,0,0,26,26,"48","100","100"
2020-08-14,"BARDMOOR LABORATORY","1","483","70","554",0,7,1,8,0,36,3,39,"12.6","12.5","7.7"
2020-08-14,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,1,1,"99.8","","100"
2020-08-14,"TAMPA COMMUNITY HOSPITAL","0","379","167","546",0,12,2,14,0,59,7,66,"30.6","14.3","10.6"
2020-08-14,"LAB24 INC","1","0","543","544",0,0,9,9,0,0,15,15,"99.8","100","100"
2020-08-14,"LEE MEMORIAL HOSPITAL LAB","0","0","533","533",0,0,0,0,0,0,43,43,"100","","100"
2020-08-14,"NCH NORTHEAST","0","343","179","522",0,4,0,4,0,56,23,79,"34.3","0","29.1"
2020-08-14,"EGLIN AIRFORCE BASE LAB","0","478","41","519",0,0,2,2,0,0,2,2,"7.9","100","100"
2020-08-14,"AVERO DIAGNOSTICS - IRVING","0","436","75","511",0,2,4,6,0,43,7,50,"14.7","66.7","14"
2020-08-14,"QUEST DIAGNOSTICS - IRVING","9","315","177","501",0,7,0,7,0,26,2,28,"35.3","0","7.1"
2020-08-14,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","375","110","488",0,3,0,3,0,53,13,66,"22.5","0","19.7"
2020-08-14,"MINUTECLINIC LLC #3703","0","419","60","479",0,16,2,18,0,91,15,106,"12.5","11.1","14.2"
2020-08-14,"QUEST","3","96","379","478",0,2,4,6,0,6,17,23,"79.3","66.7","73.9"
2020-08-14,"ASSURANCE SCIENTIFIC LABORATORIES","0","364","109","473",0,10,2,12,0,41,11,52,"23","16.7","21.2"
2020-08-14,"SOUTHEAST ALABAMA MEDICAL CENT","0","404","42","446",0,6,0,6,0,18,0,18,"9.4","0","0"
2020-08-14,"LUMINUS DIAGNOSTICS","0","307","135","442",0,5,0,5,0,12,11,23,"30.5","0","47.8"
2020-08-14,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"LABCORP","1","128","294","423",0,11,6,17,0,59,30,89,"69.5","35.3","33.7"
2020-08-14,"HOLY CROSS HOSPITAL LABORATORY","0","0","405","405",0,0,19,19,0,0,100,100,"100","100","100"
2020-08-14,"PHYSICIANS STAT LAB","0","136","266","402",0,1,15,16,0,2,50,52,"66.2","93.8","96.2"
2020-08-14,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","280","392",0,0,0,0,0,0,16,16,"71.4","","100"
2020-08-14,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,8,0,8,"5.9","","0"
2020-08-14,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","352","17","374",0,1,0,1,0,1,0,1,"4.5","0","0"
2020-08-14,"DYNIX DIAGNOSTICS","0","187","177","364",0,0,1,1,0,0,46,46,"48.6","100","100"
2020-08-14,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,10,0,10,"3.3","","0"
2020-08-14,"FLORIDA LABORATORY ANALYSIS","0","164","196","360",0,47,1,48,0,66,20,86,"54.4","2.1","23.3"
2020-08-14,"AVECINA MEDICAL SOUTHSIDE","0","158","195","353",0,1,7,8,0,15,78,93,"55.2","87.5","83.9"
2020-08-14,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-14,"CLARITY LABS","0","302","49","351",0,0,0,0,0,18,0,18,"14","","0"
2020-08-14,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","253","92","345",0,0,0,0,0,3,2,5,"26.7","","40"
2020-08-14,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,4,0,4,"3.9","","0"
2020-08-14,"UAB HIGHLANDS LABORATORY","0","329","3","332",0,7,0,7,0,28,0,28,"0.9","0","0"
2020-08-14,"LAB CORP","1","129","200","330",0,3,7,10,0,9,31,40,"60.6","70","77.5"
2020-08-14,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","300","24","324",0,5,0,5,0,45,1,46,"7.4","0","2.2"
2020-08-14,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","47","322",0,0,0,0,0,0,1,1,"14.6","","100"
2020-08-14,"UNITED CLINICAL LABORATORY LLC","0","4","316","320",0,1,0,1,0,2,6,8,"98.8","0","75"
2020-08-14,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-14,"ATLANTIS URGENT CARE","0","272","41","313",0,0,1,1,0,35,27,62,"13.1","100","43.5"
2020-08-14,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-14,"ECCOLAB GROUP","1","75","228","304",0,0,3,3,0,0,8,8,"75","100","100"
2020-08-14,"MEDARBOR DIAGNOSTICS","0","1","299","300",0,0,3,3,0,0,61,61,"99.7","100","100"
2020-08-14,"JAY HOSPITAL CLINICAL LABORATORY","0","220","73","293",0,2,1,3,0,20,15,35,"24.9","33.3","42.9"
2020-08-14,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","273","9","282",0,0,0,0,0,65,0,65,"3.2","","0"
2020-08-14,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","62","281",0,0,0,0,0,45,9,54,"22.1","","16.7"
2020-08-14,"HOLIDAY CVS LLC","0","277","4","281",0,53,2,55,0,162,3,165,"1.4","3.6","1.8"
2020-08-14,"NITE LITE PEDIATRICS","0","164","91","255",0,0,3,3,0,4,6,10,"35.7","100","60"
2020-08-14,"ARCPOINT LABS - FORT MYERS","0","190","59","249",0,16,0,16,0,141,15,156,"23.7","0","9.6"
2020-08-14,"THERADOC","0","150","97","247",0,0,3,3,0,0,14,14,"39.3","100","100"
2020-08-14,"FLO-MEDILAB SERVICES","0","80","165","245",0,0,5,5,0,0,9,9,"67.3","100","100"
2020-08-14,"GENESIS REFERENCE LABORATORIES","0","1","244","245",0,0,0,0,0,0,3,3,"99.6","","100"
2020-08-14,"LABCORP TAMPA","1","25","218","244",0,0,9,9,0,4,36,40,"89.3","100","90"
2020-08-14,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","240","242",0,0,5,5,0,0,17,17,"99.2","100","100"
2020-08-14,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","216","240",0,0,4,4,0,0,13,13,"90","100","100"
2020-08-14,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","6","233","239",0,0,9,9,0,4,62,66,"97.5","100","93.9"
2020-08-14,"AVECINA MEDICAL JULINGTON","0","121","116","237",0,1,6,7,0,26,14,40,"48.9","85.7","35"
2020-08-14,"ASSOCIATED PATHOLOGISTS, LLC","0","186","49","235",0,18,0,18,0,79,11,90,"20.9","0","12.2"
2020-08-14,"BAPTIST MD ANDERSON CANCER CENTER","0","231","1","232",0,2,0,2,0,17,1,18,"0.4","0","5.6"
2020-08-14,"PHAROS HEALTH","0","129","95","224",0,54,21,75,0,60,22,82,"42.4","28","26.8"
2020-08-14,"SANTA ROSA MEDICAL CENTER","0","72","152","224",0,45,4,49,0,71,17,88,"67.9","8.2","19.3"
2020-08-14,"SUNRISE MEDICAL LABORATORIES","0","167","56","223",0,5,0,5,0,18,5,23,"25.1","0","21.7"
2020-08-14,"FLAGLER HOSPITAL","4","18","198","220",0,0,2,2,0,1,26,27,"90","100","96.3"
2020-08-14,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,4,0,4,"1.8","","0"
2020-08-14,"TENNESSEE DOH - NASHVILLE","2","195","20","217",0,2,0,2,0,15,1,16,"9.2","0","6.2"
2020-08-14,"MEDSCAN LABORATORY INC","0","136","79","215",0,0,0,0,0,0,3,3,"36.7","","100"
2020-08-14,"BIOCERNA LLC","8","154","50","212",0,0,0,0,0,1,1,2,"23.6","","50"
2020-08-14,"SMA SPECIALITY MEDICAL LAB","0","61","150","211",0,0,0,0,0,0,10,10,"71.1","","100"
2020-08-14,"UNKNOWN","0","16","188","204",0,0,1,1,0,3,14,17,"92.2","100","82.4"
2020-08-14,"HOLMES REGIONAL MEDICAL CENTER","0","3","199","202",0,0,1,1,0,0,8,8,"98.5","100","100"
2020-08-14,"HENDRY REGIONAL MEDICAL CENTER","0","2","200","202",0,0,1,1,0,0,4,4,"99","100","100"
2020-08-14,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","75","201",0,0,0,0,0,0,10,10,"37.3","","100"
2020-08-14,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,1,1,"97.5","","100"
2020-08-14,"ADVENTHEALTH LAB","0","0","201","201",0,0,0,0,0,0,5,5,"100","","100"
2020-08-14,"SANFORD REFERENCE LAB","0","180","8","188",0,0,1,1,0,1,4,5,"4.3","100","80"
2020-08-14,"PATHGROUP LABS LLC","0","90","90","180",0,0,0,0,0,0,1,1,"50","","100"
2020-08-14,"NCH HEALTHCARE BONITA","0","117","62","179",0,0,0,0,0,11,6,17,"34.6","","35.3"
2020-08-14,"TEMPUS CLINICAL LABORATORY","1","155","22","178",0,1,0,1,1,59,8,68,"12.4","0","11.8"
2020-08-14,"BAY PINES VAMC CLINICAL LABORATORY","0","4","174","178",0,0,1,1,0,0,17,17,"97.8","100","100"
2020-08-14,"JAMES A. HALEY VETERANS MICRO LAB","0","0","176","176",0,0,10,10,0,0,27,27,"100","100","100"
2020-08-14,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,12,0,12,"2.8","","0"
2020-08-14,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,2,0,2,"7.4","","0"
2020-08-14,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","90","168",0,0,0,0,0,0,4,4,"53.6","","100"
2020-08-14,"FLORIDA WOMAN CARE LABORATORY LLC","0","145","22","167",0,0,0,0,0,16,2,18,"13.2","","11.1"
2020-08-14,"BAYA URGENT CARE","0","3","164","167",0,0,15,15,0,3,88,91,"98.2","100","96.7"
2020-08-14,"LABTECH DIAGNOSTIC","0","87","79","166",0,0,1,1,0,0,12,12,"47.6","100","100"
2020-08-14,"PREMIER MEDICAL LABORATORY SERVICES","0","1","165","166",0,0,1,1,0,0,29,29,"99.4","100","100"
2020-08-14,"MAVERICK LABS","0","54","110","164",0,0,4,4,0,1,17,18,"67.1","100","94.4"
2020-08-14,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,2,0,2,"4.9","","0"
2020-08-14,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,3,0,3,"3.8","","0"
2020-08-14,"QUALITOX LABORATORIES","0","96","63","159",0,0,0,0,0,0,12,12,"39.6","","100"
2020-08-14,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","64","93","157",0,9,8,17,0,52,19,71,"59.2","47.1","26.8"
2020-08-14,"FLORIDA HOSPITAL WAUCHULA","0","81","72","153",0,0,0,0,0,2,2,4,"47.1","","50"
2020-08-14,"MOLECULAR INFECTIOUS DISEASES","0","149","4","153",0,0,0,0,0,19,1,20,"2.6","","5"
2020-08-14,"WUESTHOFF REF LABORATORY","0","0","152","152",0,0,0,0,0,0,16,16,"100","","100"
2020-08-14,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","146","150",0,0,2,2,0,0,16,16,"97.3","100","100"
2020-08-14,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","143","6","149",0,1,0,1,0,10,0,10,"4","0","0"
2020-08-14,"CENTRA CARE","0","21","128","149",0,0,0,0,0,1,9,10,"85.9","","90"
2020-08-14,"EUROFINS NTD, LLC","0","123","25","148",0,2,0,2,0,16,2,18,"16.9","0","11.1"
2020-08-14,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"BUREAU OF CLINICAL LABORATORIES","0","119","23","142",0,0,1,1,0,0,1,1,"16.2","100","100"
2020-08-14,"WALGREENS ORLANDO","0","122","19","141",0,0,0,0,0,122,19,141,"13.5","","13.5"
2020-08-14,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-14,"ACUTIS DIAGNOSTICS","1","107","29","137",0,0,0,0,0,1,6,7,"21.2","","85.7"
2020-08-14,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,1,0,1,"9.2","","0"
2020-08-14,"BAYCARE HEALTH SYSTEM","0","1","129","130",0,0,16,16,0,0,72,72,"99.2","100","100"
2020-08-14,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","130","0","130",0,28,0,28,0,84,0,84,"0","0","0"
2020-08-14,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-14,"ASAP LAB LLC","0","90","38","128",0,0,0,0,0,0,13,13,"29.7","","100"
2020-08-14,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-14,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","111","11","122",0,6,0,6,0,18,0,18,"9","0","0"
2020-08-14,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","81","41","122",0,0,1,1,0,78,6,84,"33.6","100","7.1"
2020-08-14,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","16","122",0,0,1,1,0,0,1,1,"13.1","100","100"
2020-08-14,"STEWARD REFERENCE LABORATORY","0","22","99","121",0,0,1,1,0,22,2,24,"81.8","100","8.3"
2020-08-14,"IRL MARKET LAB ALACHUA","0","89","31","120",0,0,0,0,0,28,0,28,"25.8","","0"
2020-08-14,"ADVENT HEALTH -TAMPA","0","73","47","120",0,0,3,3,0,7,28,35,"39.2","100","80"
2020-08-14,"VAMC BAY PINES","0","1","117","118",0,0,0,0,0,0,3,3,"99.2","","100"
2020-08-14,"MICROGEN DX","0","2","116","118",0,0,0,0,0,0,15,15,"98.3","","100"
2020-08-14,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,4,0,4,"0.8","","0"
2020-08-14,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-14,"AMELIA URGENT CARE","0","12","104","116",0,5,1,6,0,7,15,22,"89.7","16.7","68.2"
2020-08-14,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-14,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-14,"SACRED HEART HOSPITAL ON THE GULF","0","62","49","111",0,2,0,2,0,20,4,24,"44.1","0","16.7"
2020-08-14,"ARCPOINT LABS OF WEST PALM BEACH","0","0","110","110",0,0,2,2,0,0,20,20,"100","100","100"
2020-08-14,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,0,0,0,6,1,7,"11.8","","14.3"
2020-08-14,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","74","36","110",0,0,1,1,0,1,5,6,"32.7","100","83.3"
2020-08-14,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,1,1,2,"83.5","","50"
2020-08-14,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-14,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,2,0,2,"1.9","","0"
2020-08-14,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-14,"SPARROW HEALTHCARE","2","1","102","105",0,0,0,0,2,0,6,8,"97.1","","75"
2020-08-14,"FAST TRACK URGENT CARE CENTER","0","1","101","102",0,1,10,11,0,1,27,28,"99","90.9","96.4"
2020-08-14,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","102","102",0,0,4,4,0,0,55,55,"100","100","100"
2020-08-14,"MACDILL AFB HOSPITAL","0","86","12","98",0,2,1,3,0,10,2,12,"12.2","33.3","16.7"
2020-08-14,"BAPTIST HEALTH SOUTH FLORIDA","0","4","91","95",0,0,0,0,0,0,3,3,"95.8","","100"
2020-08-14,"TOM LEE COMMUNITY HEALTH CENTER","0","5","89","94",0,0,8,8,0,2,13,15,"94.7","100","86.7"
2020-08-14,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-14,"BOCA BIOLISTICS REFERENCE LABORATORY","0","73","20","93",0,72,0,72,0,73,12,85,"21.5","0","14.1"
2020-08-14,"LABSTAT","0","2","90","92",0,0,27,27,0,1,80,81,"97.8","100","98.8"
2020-08-14,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-14,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","90","90",0,0,3,3,0,0,7,7,"100","100","100"
2020-08-14,"CENTRACARE","0","2","87","89",0,0,0,0,0,1,0,1,"97.8","","0"
2020-08-14,"VAMC LAKE CITY","0","51","38","89",0,0,2,2,0,0,11,11,"42.7","100","100"
2020-08-14,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,1,1,"83","","100"
2020-08-14,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,3,3,0,7,5,12,"66.7","100","41.7"
2020-08-14,"US BIOTEK LABORATORIES","0","37","50","87",0,37,1,38,0,37,17,54,"57.5","2.6","31.5"
2020-08-14,"PRIVA PATH LABS","0","0","85","85",0,0,2,2,0,0,12,12,"100","100","100"
2020-08-14,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","83","83",0,0,41,41,0,0,47,47,"100","100","100"
2020-08-14,"HEALTH FIRST-HOLMES REGIONAL","0","0","83","83",0,0,0,0,0,0,5,5,"100","","100"
2020-08-14,"MID-FLORIDA PATHOLOGY","0","53","28","81",0,0,2,2,0,8,6,14,"34.6","100","42.9"
2020-08-14,"VAMC GAINESVILLE","0","2","78","80",0,0,0,0,0,0,16,16,"97.5","","100"
2020-08-14,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,5,5,"98.8","","100"
2020-08-14,"BIOREFERENCE LABORATORIES","0","13","67","80",0,1,11,12,0,12,66,78,"83.8","91.7","84.6"
2020-08-14,"AVERO DIAGNOSTICS","0","53","24","77",0,1,0,1,0,2,3,5,"31.2","0","60"
2020-08-14,"BAYFRONT HEALTH BROOKSVILLE","0","0","74","74",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-14,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-14,"SCIONLAB SERVICES LLC","0","65","7","72",0,11,0,11,0,38,2,40,"9.7","0","5"
2020-08-14,"PACIFIC ANALYTICS","0","0","70","70",0,0,0,0,0,0,1,1,"100","","100"
2020-08-14,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-14,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-14,"ARCPOINT LABS OF TAMPA","0","47","22","69",0,21,2,23,0,46,4,50,"31.9","8.7","8"
2020-08-14,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,1,1,"98.5","","100"
2020-08-14,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,22,22,"100","","100"
2020-08-14,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-14,"AMELIA EXPRESS CARE","0","2","65","67",0,0,1,1,0,0,10,10,"97","100","100"
2020-08-14,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-14,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,3,0,3,"1.5","","0"
2020-08-14,"NAVAL HOSPITAL - JACKSONVILLE","0","1","62","63",0,0,6,6,0,0,25,25,"98.4","100","100"
2020-08-14,"SOLARIS DIAGNOSTICS","0","4","59","63",0,1,1,2,0,2,16,18,"93.7","50","88.9"
2020-08-14,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-14,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","8","54","62",0,1,2,3,0,8,11,19,"87.1","66.7","57.9"
