"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-07,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1271","34","1305",0,11,0,11,0,197,3,200,"2.6","0","1.5"
2020-08-07,"LOWER KEYS MEDICAL CENTER","0","1141","115","1256",0,4,3,7,0,39,12,51,"9.2","42.9","23.5"
2020-08-07,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,7,2,9,"13.5","","22.2"
2020-08-07,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","457","775","1232",0,128,619,747,0,323,696,1019,"62.9","82.9","68.3"
2020-08-07,"PUTNAM COMMUNITY MEDICAL CENTER","0","1048","174","1222",0,12,4,16,0,78,25,103,"14.2","25","24.3"
2020-08-07,"SOUTH BAY HOSPITAL MICRO","0","1016","202","1218",0,9,1,10,0,68,22,90,"16.6","10","24.4"
2020-08-07,"AMERICAN HEALTH ASSOCIATES","5","554","655","1214",0,5,12,17,0,21,135,156,"54","70.6","86.5"
2020-08-07,"CLINICORE","0","1112","91","1203",0,0,0,0,0,1112,88,1200,"7.6","","7.3"
2020-08-07,"BARTOW REGIONAL MEDICAL CENTER","1","993","172","1166",0,10,0,10,0,92,11,103,"14.8","0","10.7"
2020-08-07,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","871","275","1147",0,5,0,5,0,46,9,55,"24","0","16.4"
2020-08-07,"ACCESS MEDICAL LABORATORIES","0","512","620","1132",0,116,82,198,0,268,214,482,"54.8","41.4","44.4"
2020-08-07,"WALGREEN CO","1","976","150","1127",0,331,54,385,0,331,55,386,"13.3","14","14.2"
2020-08-07,"QUEST DIAGNOSTICS - MIRAMAR","6","312","807","1125",0,0,7,7,0,10,32,42,"71.7","100","76.2"
2020-08-07,"BETHESDA HOSPITAL WEST","0","1004","121","1125",0,18,4,22,0,117,15,132,"10.8","18.2","11.4"
2020-08-07,"P4 CLINICAL, LLC","15","942","164","1121",0,17,0,17,1,59,5,65,"14.6","0","7.7"
2020-08-07,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","871","217","1088",0,9,1,10,0,39,15,54,"19.9","10","27.8"
2020-08-07,"TWIN CITIES HOSPITAL","0","985","94","1079",0,9,2,11,0,68,12,80,"8.7","18.2","15"
2020-08-07,"SYNERGY LABORATORIES","2","954","69","1025",0,10,0,10,0,81,4,85,"6.7","0","4.7"
2020-08-07,"NONA SCIENTIFIC","1","856","161","1018",0,24,1,25,0,230,39,269,"15.8","4","14.5"
2020-08-07,"HEALTHQUEST ESOTERICS","0","492","494","986",0,75,14,89,0,418,66,484,"50.1","15.7","13.6"
2020-08-07,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-07,"VIKOR SCIENTIFIC","2","603","368","973",0,0,5,5,0,0,27,27,"37.8","100","100"
2020-08-07,"HIGHLANDS REGIONAL MEDICAL CENTER","0","813","153","966",0,2,1,3,0,50,24,74,"15.8","33.3","32.4"
2020-08-07,"ORLANDO VA MEDICAL CENTER","0","853","102","955",0,0,1,1,0,0,7,7,"10.7","100","100"
2020-08-07,"LAKESIDE MEDICAL CENTER","0","638","315","953",0,9,4,13,0,52,17,69,"33.1","30.8","24.6"
2020-08-07,"GULF BREEZE HOSPITAL LAB","1","776","118","895",0,12,1,13,0,74,10,84,"13.2","7.7","11.9"
2020-08-07,"SACRED HEART-EMERALD COAST","0","738","149","887",0,14,12,26,0,71,24,95,"16.8","46.2","25.3"
2020-08-07,"PWN HEALTH","4","572","244","820",0,16,2,18,0,92,22,114,"29.8","11.1","19.3"
2020-08-07,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-07,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-07,"ENGLEWOOD COMMUNITY HOSPITAL","0","729","65","794",0,7,0,7,0,53,4,57,"8.2","0","7"
2020-08-07,"ACCESSDX","6","405","359","770",0,0,1,1,0,40,10,50,"46.6","100","20"
2020-08-07,"BAPTIST EMERGENCY CENTER OAKLEAF","0","632","137","769",0,3,0,3,0,57,16,73,"17.8","0","21.9"
2020-08-07,"QUEST DIAGNOSTICS WOOD DALE","2","665","64","731",0,22,2,24,1,120,8,129,"8.8","8.3","6.2"
2020-08-07,"AVENTUS BIOLABS","1","382","337","720",0,0,0,0,0,2,13,15,"46.8","","86.7"
2020-08-07,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","652","52","705",0,16,0,16,0,120,2,122,"7.4","0","1.6"
2020-08-07,"MARINERS HOSPITAL","0","605","89","694",0,14,3,17,0,78,10,88,"12.8","17.6","11.4"
2020-08-07,"CAPSTONE HEALTHCARE","0","438","232","670",0,0,7,7,0,1,15,16,"34.6","100","93.8"
2020-08-07,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","530","122","652",0,7,2,9,0,41,14,55,"18.7","22.2","25.5"
2020-08-07,"PATHNOSTICS","0","73","562","635",0,0,18,18,0,24,55,79,"88.5","100","69.6"
2020-08-07,"BAPTIST EMERGENCY CENTER CLAY","0","539","89","628",0,2,0,2,0,47,18,65,"14.2","0","27.7"
2020-08-07,"JACKSON HOSPITAL CLINICAL LABORATORY","0","529","84","613",0,0,0,0,0,297,27,324,"13.7","","8.3"
2020-08-07,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","574","30","606",0,23,0,23,0,154,7,161,"5","0","4.3"
2020-08-07,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,3,274,277,0,3,275,278,"72.3","98.9","98.9"
2020-08-07,"AVECINA MEDICAL OAKLEAF","0","332","254","586",0,17,10,27,0,185,31,216,"43.3","37","14.4"
2020-08-07,"NONE","0","281","296","577",0,0,4,4,0,36,37,73,"51.3","100","50.7"
2020-08-07,"PATIENTS CHOICE LABORATORIES","0","178","396","574",0,0,11,11,0,0,31,31,"69","100","100"
2020-08-07,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","551","552",0,0,3,3,0,0,30,30,"99.8","100","100"
2020-08-07,"ADVANCE MEDICAL OF NAPLES","0","0","546","546",0,0,0,0,0,0,45,45,"100","","100"
2020-08-07,"VAMC ORLANDO","0","296","247","543",0,0,4,4,0,0,19,19,"45.5","100","100"
2020-08-07,"LAB24 INC","1","0","528","529",0,0,0,0,1,0,22,23,"99.8","","95.7"
2020-08-07,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,0,0,0,0,1,1,"7.5","","100"
2020-08-07,"BARDMOOR LABORATORY","1","447","67","515",0,4,1,5,0,42,6,48,"13","20","12.5"
2020-08-07,"LABCORP RTP","1","48","459","508",0,1,5,6,0,6,40,46,"90.4","83.3","87"
2020-08-07,"LEE MEMORIAL HOSPITAL LAB","0","0","490","490",0,0,17,17,0,0,47,47,"100","100","100"
2020-08-07,"TAMPA COMMUNITY HOSPITAL","0","320","160","480",0,3,0,3,0,41,14,55,"33.3","0","25.5"
2020-08-07,"QUEST DIAGNOSTICS - IRVING","9","289","175","473",0,1,0,1,1,32,7,40,"37","0","17.5"
2020-08-07,"AVERO DIAGNOSTICS - IRVING","0","393","68","461",0,9,0,9,0,16,7,23,"14.8","0","30.4"
2020-08-07,"QUEST","3","90","362","455",0,0,1,1,0,4,10,14,"79.6","100","71.4"
2020-08-07,"NCH NORTHEAST","0","287","156","443",0,6,2,8,0,27,12,39,"35.2","25","30.8"
2020-08-07,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,2,2,"100","","100"
2020-08-07,"SOUTHEAST ALABAMA MEDICAL CENT","0","386","42","428",0,3,7,10,0,20,7,27,"9.8","70","25.9"
2020-08-07,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","322","97","422",0,5,1,6,1,58,8,67,"23","16.7","11.9"
2020-08-07,"ASSURANCE SCIENTIFIC LABORATORIES","0","323","98","421",0,8,2,10,0,68,19,87,"23.3","20","21.8"
2020-08-07,"LUMINUS DIAGNOSTICS","0","295","124","419",0,0,0,0,0,3,13,16,"29.6","","81.2"
2020-08-07,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","356","23","379",0,9,0,9,0,43,0,43,"6.1","0","0"
2020-08-07,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","264","376",0,80,137,217,0,80,137,217,"70.2","63.1","63.1"
2020-08-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,1,1,"4.6","","100"
2020-08-07,"MINUTECLINIC LLC #3703","0","328","45","373",0,17,2,19,0,75,10,85,"12.1","10.5","11.8"
2020-08-07,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","340","12","352",0,30,1,31,0,55,1,56,"3.4","3.2","1.8"
2020-08-07,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-07,"PHYSICIANS STAT LAB","0","134","216","350",0,0,16,16,0,0,39,39,"61.7","100","100"
2020-08-07,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","250","90","340",0,1,0,1,0,5,1,6,"26.5","0","16.7"
2020-08-07,"LABCORP","1","69","264","334",0,5,5,10,1,25,18,44,"79","50","40.9"
2020-08-07,"CLARITY LABS","0","284","49","333",0,0,0,0,0,8,0,8,"14.7","","0"
2020-08-07,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","318","13","331",0,6,0,6,0,31,0,31,"3.9","0","0"
2020-08-07,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-07,"DYNIX DIAGNOSTICS","0","187","131","318",0,0,0,0,0,0,6,6,"41.2","","100"
2020-08-07,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-07,"UNITED CLINICAL LABORATORY LLC","0","2","310","312",0,0,24,24,0,0,193,193,"99.4","100","100"
2020-08-07,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,6,0,6,0,31,1,32,"1.6","0","3.1"
2020-08-07,"HOLY CROSS HOSPITAL LABORATORY","0","0","305","305",0,0,0,0,0,0,70,70,"100","","100"
2020-08-07,"UAB HIGHLANDS LABORATORY","0","301","3","304",0,7,0,7,0,29,1,30,"1","0","3.3"
2020-08-07,"ECCOLAB GROUP","1","75","220","296",0,0,0,0,0,0,15,15,"74.3","","100"
2020-08-07,"LAB CORP","1","120","169","290",0,0,2,2,0,21,11,32,"58.3","100","34.4"
2020-08-07,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","255","23","278",0,15,0,15,0,37,3,40,"8.3","0","7.5"
2020-08-07,"FLORIDA LABORATORY ANALYSIS","0","98","176","274",0,1,1,2,0,68,24,92,"64.2","50","26.1"
2020-08-07,"AVECINA MEDICAL SOUTHSIDE","0","143","117","260",0,0,24,24,0,20,34,54,"45","100","63"
2020-08-07,"JAY HOSPITAL CLINICAL LABORATORY","0","200","58","258",0,5,0,5,0,21,10,31,"22.5","0","32.3"
2020-08-07,"ATLANTIS URGENT CARE","0","237","14","251",0,0,0,0,0,237,12,249,"5.6","","4.8"
2020-08-07,"NITE LITE PEDIATRICS","0","160","85","245",0,0,1,1,0,59,20,79,"34.7","100","25.3"
2020-08-07,"GENESIS REFERENCE LABORATORIES","0","1","241","242",0,0,2,2,0,0,10,10,"99.6","100","100"
2020-08-07,"MEDARBOR DIAGNOSTICS","0","1","238","239",0,0,2,2,0,0,74,74,"99.6","100","100"
2020-08-07,"FLO-MEDILAB SERVICES","0","80","156","236",0,0,2,2,0,0,10,10,"66.1","100","100"
2020-08-07,"THERADOC","0","150","83","233",0,0,3,3,0,0,9,9,"35.6","100","100"
2020-08-07,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","203","227",0,0,0,0,0,0,12,12,"89.4","","100"
2020-08-07,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","53","227",0,0,0,0,0,0,20,20,"23.3","","100"
2020-08-07,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,10,10,"99.1","","100"
2020-08-07,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","208","9","217",0,39,0,39,0,170,5,175,"4.1","0","2.9"
2020-08-07,"ASCEND CLINICAL","0","211","4","215",0,59,0,59,0,73,0,73,"1.9","0","0"
2020-08-07,"BAPTIST MD ANDERSON CANCER CENTER","0","214","0","214",0,1,0,1,0,18,0,18,"0","0","0"
2020-08-07,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,0,0,"35.8","",""
2020-08-07,"BIOCERNA LLC","8","153","49","210",0,0,1,1,0,0,1,1,"23.3","100","100"
2020-08-07,"LABCORP TAMPA","1","21","182","204",0,0,5,5,0,4,12,16,"89.2","100","75"
2020-08-07,"TENNESSEE DOH - NASHVILLE","2","180","19","201",0,4,0,4,1,15,4,20,"9.5","0","20"
2020-08-07,"SMA SPECIALITY MEDICAL LAB","0","61","140","201",0,8,39,47,0,8,44,52,"69.7","83","84.6"
2020-08-07,"SUNRISE MEDICAL LABORATORIES","0","149","51","200",0,3,0,3,0,28,4,32,"25.5","0","12.5"
2020-08-07,"VAMC WEST PALM LAB","0","5","195","200",0,0,0,0,0,0,-1,-1,"97.5","","100"
2020-08-07,"HENDRY REGIONAL MEDICAL CENTER","0","2","196","198",0,0,1,1,0,0,7,7,"99","100","100"
2020-08-07,"AVECINA MEDICAL JULINGTON","0","95","102","197",0,0,2,2,0,15,15,30,"51.8","100","50"
2020-08-07,"ADVENTHEALTH LAB","0","0","196","196",0,0,0,0,0,0,3,3,"100","","100"
2020-08-07,"HOLMES REGIONAL MEDICAL CENTER","0","3","191","194",0,0,0,0,0,0,28,28,"98.5","","100"
2020-08-07,"FLAGLER HOSPITAL","4","17","172","193",0,0,3,3,0,0,23,23,"89.1","100","100"
2020-08-07,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","65","191",0,0,3,3,0,0,12,12,"34","100","100"
2020-08-07,"UNKNOWN","0","13","174","187",0,0,2,2,0,0,17,17,"93","100","100"
2020-08-07,"SANFORD REFERENCE LAB","0","179","4","183",0,0,0,0,0,31,3,34,"2.2","","8.8"
2020-08-07,"PATHGROUP LABS LLC","0","90","89","179",0,0,15,15,0,0,15,15,"49.7","100","100"
2020-08-07,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","2","171","173",0,0,1,1,0,1,36,37,"98.8","100","97.3"
2020-08-07,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","160","13","173",0,1,0,1,0,11,0,11,"7.5","0","0"
2020-08-07,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,0,0,"52.4","",""
2020-08-07,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","159","5","164",0,52,0,52,0,67,0,67,"3","0","0"
2020-08-07,"NCH HEALTHCARE BONITA","0","106","56","162",0,1,2,3,0,9,5,14,"34.6","66.7","35.7"
2020-08-07,"BAY PINES VAMC CLINICAL LABORATORY","0","4","157","161",0,0,4,4,0,1,12,13,"97.5","100","92.3"
2020-08-07,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","152","8","160",0,2,0,2,0,19,0,19,"5","0","0"
2020-08-07,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","149","6","156",0,7,0,7,0,25,0,25,"3.8","0","0"
2020-08-07,"LABTECH DIAGNOSTIC","0","87","67","154",0,4,2,6,0,4,12,16,"43.5","33.3","75"
2020-08-07,"JAMES A. HALEY VETERANS MICRO LAB","0","0","149","149",0,0,0,0,0,0,8,8,"100","","100"
2020-08-07,"FLORIDA WOMAN CARE LABORATORY LLC","0","129","20","149",0,16,1,17,0,41,4,45,"13.4","5.9","8.9"
2020-08-07,"FLORIDA HOSPITAL WAUCHULA","0","79","70","149",0,4,1,5,0,9,2,11,"47","20","18.2"
2020-08-07,"QUALITOX LABORATORIES","0","96","51","147",0,0,3,3,0,0,13,13,"34.7","100","100"
2020-08-07,"MAVERICK LABS","0","53","93","146",0,4,2,6,0,5,20,25,"63.7","33.3","80"
2020-08-07,"ASSOCIATED PATHOLOGISTS, LLC","0","107","38","145",0,9,2,11,0,39,16,55,"26.2","18.2","29.1"
2020-08-07,"GESSLER CLINIC","0","0","143","143",0,0,3,3,0,0,13,13,"100","100","100"
2020-08-07,"PHAROS HEALTH","0","69","73","142",0,9,0,9,0,63,0,63,"51.4","0","0"
2020-08-07,"BUREAU OF CLINICAL LABORATORIES","0","119","22","141",0,1,0,1,0,3,0,3,"15.6","0","0"
2020-08-07,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","133","6","139",0,0,0,0,0,6,1,7,"4.3","","14.3"
2020-08-07,"NEO GENOMICS - FORT MYERS","1","134","4","139",0,2,0,2,0,4,0,4,"2.9","0","0"
2020-08-07,"CENTRA CARE","0","20","119","139",0,3,0,3,0,19,18,37,"85.6","0","48.6"
2020-08-07,"PREMIER MEDICAL LABORATORY SERVICES","0","1","136","137",0,1,1,2,0,1,46,47,"99.3","50","97.9"
2020-08-07,"SANTA ROSA MEDICAL CENTER","0","1","135","136",0,0,3,3,0,0,34,34,"99.3","100","100"
2020-08-07,"WUESTHOFF REF LABORATORY","0","0","136","136",0,0,3,3,0,0,19,19,"100","100","100"
2020-08-07,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","130","134",0,0,3,3,0,0,8,8,"97","100","100"
2020-08-07,"MOLECULAR INFECTIOUS DISEASES","0","130","3","133",0,0,0,0,0,18,0,18,"2.3","","0"
2020-08-07,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-07,"INTEGRATED REGIONAL LABORATORIES","0","118","12","130",0,1,0,1,0,19,1,20,"9.2","0","5"
2020-08-07,"ACUTIS DIAGNOSTICS","1","106","23","130",0,3,0,3,0,19,3,22,"17.7","0","13.6"
2020-08-07,"EUROFINS NTD, LLC","0","107","23","130",0,14,3,17,0,107,23,130,"17.7","17.6","17.7"
2020-08-07,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-07,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,1,0,1,"12.4","","0"
2020-08-07,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,11,0,11,"0.8","","0"
2020-08-07,"HOLIDAY CVS LLC","0","115","1","116",0,49,0,49,0,115,1,116,"0.9","0","0.9"
2020-08-07,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,1,0,1,"1.7","","0"
2020-08-07,"VAMC BAY PINES","0","1","114","115",0,0,0,0,0,0,10,10,"99.1","","100"
2020-08-07,"ASAP LAB LLC","0","90","25","115",0,0,0,0,0,0,2,2,"21.7","","100"
2020-08-07,"AMERICAN PATHOLOGY PARTNERS","0","113","1","114",0,10,0,10,0,34,0,34,"0.9","0","0"
2020-08-07,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-07,"TEMPUS CLINICAL LABORATORY","0","96","14","110",0,4,0,4,0,10,1,11,"12.7","0","9.1"
2020-08-07,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,6,1,7,"93.6","","14.3"
2020-08-07,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","90","107",0,0,1,1,0,0,1,1,"84.1","100","100"
2020-08-07,"UR MEDICINE LABS- CENTRAL LABORATORY","0","104","2","106",0,0,0,0,0,13,0,13,"1.9","","0"
2020-08-07,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","73","31","104",0,3,1,4,0,4,3,7,"29.8","25","42.9"
2020-08-07,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","93","11","104",0,2,0,2,0,9,0,9,"10.6","0","0"
2020-08-07,"MICROGEN DX","0","2","101","103",0,0,0,0,0,1,10,11,"98.1","","90.9"
2020-08-07,"ROSEN MEDICAL CENTER","0","91","12","103",0,0,0,0,0,3,3,6,"11.7","","50"
2020-08-07,"SPARROW HEALTHCARE","0","1","96","97",0,0,0,0,0,0,1,1,"99","","100"
2020-08-07,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"AMELIA URGENT CARE","0","5","89","94",0,0,0,0,0,1,16,17,"94.7","","94.1"
2020-08-07,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-07,"ARCPOINT LABS - FORT MYERS","0","49","44","93",0,0,0,0,0,49,7,56,"47.3","","12.5"
2020-08-07,"BAPTIST HEALTH SOUTH FLORIDA","0","4","88","92",0,0,1,1,0,0,6,6,"95.7","100","100"
2020-08-07,"IRL MARKET LAB ALACHUA","0","61","31","92",0,0,0,0,0,60,30,90,"33.7","","33.3"
2020-08-07,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-07,"ARCPOINT LABS OF WEST PALM BEACH","0","0","90","90",0,0,0,0,0,0,31,31,"100","","100"
2020-08-07,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,2,2,"98.9","","100"
2020-08-07,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-07,"SACRED HEART HOSPITAL ON THE GULF","0","42","45","87",0,5,3,8,0,10,11,21,"51.7","37.5","52.4"
2020-08-07,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","74","86",0,0,1,1,0,0,3,3,"86","100","100"
2020-08-07,"MACDILL AFB HOSPITAL","0","76","10","86",0,1,0,1,0,52,4,56,"11.6","0","7.1"
2020-08-07,"ADVENT HEALTH -TAMPA","0","66","19","85",0,46,1,47,0,66,12,78,"22.4","2.1","15.4"
2020-08-07,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","83","83",0,0,3,3,0,0,11,11,"100","100","100"
2020-08-07,"TOM LEE COMMUNITY HEALTH CENTER","0","3","76","79",0,0,0,0,0,0,26,26,"96.2","","100"
2020-08-07,"VAMC LAKE CITY","0","51","27","78",0,0,3,3,0,0,9,9,"34.6","100","100"
2020-08-07,"HEALTH FIRST-HOLMES REGIONAL","0","0","78","78",0,0,1,1,0,0,17,17,"100","100","100"
2020-08-07,"BAYA URGENT CARE","0","0","76","76",0,0,27,27,0,0,67,67,"100","100","100"
2020-08-07,"GARCIA CLINICAL LABORATORY","0","1","74","75",0,0,1,1,0,0,5,5,"98.7","100","100"
2020-08-07,"ADVENTHEALTH CENTRA CARE OVIEDO","0","22","53","75",0,0,0,0,0,1,13,14,"70.7","","92.9"
2020-08-07,"FAST TRACK URGENT CARE CENTER","0","0","74","74",0,0,0,0,0,0,6,6,"100","","100"
2020-08-07,"PRIVA PATH LABS","0","0","73","73",0,0,2,2,0,0,14,14,"100","100","100"
2020-08-07,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-07,"AVERO DIAGNOSTICS","0","51","21","72",0,0,0,0,0,0,2,2,"29.2","","100"
2020-08-07,"PACIFIC ANALYTICS","0","0","69","69",0,0,0,0,0,0,4,4,"100","","100"
2020-08-07,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-07,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,2,2,"33.3","","100"
2020-08-07,"VA MEDICAL CENTER","0","7","61","68",0,0,10,10,0,0,35,35,"89.7","100","100"
2020-08-07,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-07,"MID-FLORIDA PATHOLOGY","0","45","22","67",0,0,0,0,0,20,1,21,"32.8","","4.8"
2020-08-07,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-07,"HOLY CROSS HOSPITAL","0","1","66","67",0,0,1,1,0,0,5,5,"98.5","100","100"
2020-08-07,"VAMC GAINESVILLE","0","2","62","64",0,0,3,3,0,0,14,14,"96.9","100","100"
2020-08-07,"HOSPITAL FOR SPECIAL SURGERY","0","62","1","63",0,1,0,1,0,5,0,5,"1.6","0","0"
2020-08-07,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-07,"BAYFRONT HEALTH BROOKSVILLE","0","0","61","61",0,0,0,0,0,0,7,7,"100","","100"
2020-08-07,"BAYCARE HEALTH SYSTEM","0","1","57","58",0,0,3,3,0,0,12,12,"98.3","100","100"
2020-08-07,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-07,"AMELIA EXPRESS CARE","0","2","55","57",0,0,3,3,0,0,18,18,"96.5","100","100"
2020-08-07,"MORTON PLANT HOSPITAL/LAB","0","1","56","57",0,0,3,3,0,0,18,18,"98.2","100","100"
2020-08-07,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,1,0,1,0,3,0,3,"5.5","0","0"
2020-08-07,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-07,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","9","43","52",0,2,1,3,0,7,4,11,"82.7","33.3","36.4"
2020-08-07,"REFUAH HEALTH CENTER LABORATORY","0","52","0","52",0,2,0,2,0,14,0,14,"0","0","0"
2020-08-07,"MORTON PLANT HOSPITAL","0","0","51","51",0,0,0,0,0,0,9,9,"100","","100"
2020-08-07,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-07,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,3,1,4,"16","","25"
2020-08-07,"FISHERMENS HOSPITAL CLINICAL LAB","0","48","2","50",0,9,0,9,0,11,0,11,"4","0","0"
2020-08-07,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","48","1","49",0,1,0,1,0,8,0,8,"2","0","0"
2020-08-07,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"BAYCARE LAB","0","1","48","49",0,0,0,0,0,0,1,1,"98","","100"
2020-08-07,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-07,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,1,1,"42.9","","100"
2020-08-07,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-07,"CLINICAL REFERENCE LABORATORY","0","45","4","49",0,0,0,0,0,1,0,1,"8.2","","0"
