"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-09,"ADVENTHEALTH OCALA LABORATORY","0","1716","319","2035",0,3,3,6,0,24,11,35,"15.7","50","31.4"
2020-09-09,"BAPTIST NORTH EMERGENCY CENTER","0","1529","506","2035",0,7,1,8,0,83,4,87,"24.9","12.5","4.6"
2020-09-09,"QUEST DIAGNOSTICS LENEXA","18","1835","178","2031",0,3,0,3,1,61,15,77,"8.8","0","19.5"
2020-09-09,"MEASE DUNEDIN HOSPITAL","4","1823","188","2015",0,14,0,14,0,67,2,69,"9.3","0","2.9"
2020-09-09,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1819","140","1959",0,2,1,3,0,40,5,45,"7.1","33.3","11.1"
2020-09-09,"WALGREENS OAKLAND PARK","3","1701","200","1904",0,0,0,0,0,174,8,182,"10.5","","4.4"
2020-09-09,"OVIEDO MEDICAL CENTER","0","1610","287","1897",0,10,0,10,0,68,4,72,"15.1","0","5.6"
2020-09-09,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1643","185","1828",0,15,0,15,0,67,3,70,"10.1","0","4.3"
2020-09-09,"RAULERSON HOSPITAL","0","1520","304","1824",0,15,0,15,0,95,13,108,"16.7","0","12"
2020-09-09,"AVERO DIAGNOSTICS - IRVING","0","1679","144","1823",0,0,0,0,0,295,11,306,"7.9","","3.6"
2020-09-09,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1603","217","1820",0,18,0,18,0,163,7,170,"11.9","0","4.1"
2020-09-09,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1427","346","1775",0,2,0,2,0,26,3,29,"19.5","0","10.3"
2020-09-09,"MEMORIAL HOSPITAL PEMBROKE","3","1515","211","1729",0,7,0,7,0,33,2,35,"12.2","0","5.7"
2020-09-09,"PALMS OF PASADENA HOSPITAL","0","1455","236","1691",0,17,1,18,0,65,8,73,"14","5.6","11"
2020-09-09,"AVECINA MEDICAL JULINGTON","1","1440","246","1687",0,203,4,207,0,1044,41,1085,"14.6","1.9","3.8"
2020-09-09,"PUTNAM COMMUNITY MEDICAL CENTER","0","1392","215","1607",0,14,1,15,0,77,5,82,"13.4","6.7","6.1"
2020-09-09,"PWN HEALTH","8","1050","532","1590",0,25,24,49,1,115,60,176,"33.5","49","34.1"
2020-09-09,"P4 CLINICAL, LLC","24","1376","188","1588",0,10,0,10,0,56,0,56,"11.8","0","0"
2020-09-09,"SOUTH BAY HOSPITAL MICRO","0","1315","254","1569",0,2,2,4,0,62,9,71,"16.2","50","12.7"
2020-09-09,"BETHESDA HOSPITAL WEST","0","1387","155","1542",0,7,0,7,0,80,2,82,"10.1","0","2.4"
2020-09-09,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,1,1,"2","","100"
2020-09-09,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1154","340","1495",0,4,2,6,0,45,7,52,"22.7","33.3","13.5"
2020-09-09,"HOLIDAY CVS LLC","0","1481","10","1491",0,38,0,38,0,225,3,228,"0.7","0","1.3"
2020-09-09,"TWIN CITIES HOSPITAL","1","1342","145","1488",0,13,0,13,1,73,9,83,"9.7","0","10.8"
2020-09-09,"LOWER KEYS MEDICAL CENTER","0","1330","135","1465",0,4,1,5,0,36,1,37,"9.2","20","2.7"
2020-09-09,"BARTOW REGIONAL MEDICAL CENTER","1","1228","205","1434",0,9,1,10,0,57,7,64,"14.3","10","10.9"
2020-09-09,"SYNERGY LABORATORIES","7","1272","127","1406",0,29,1,30,0,58,10,68,"9","3.3","14.7"
2020-09-09,"QUEST DIAGNOSTICS - MIRAMAR","6","363","1014","1383",0,1,2,3,0,4,16,20,"73.3","66.7","80"
2020-09-09,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,1,0,1,"2","","0"
2020-09-09,"SACRED HEART-EMERALD COAST","0","1130","199","1329",0,15,2,17,0,84,12,96,"15","11.8","12.5"
2020-09-09,"LAKESIDE MEDICAL CENTER","0","937","368","1305",0,10,0,10,0,60,9,69,"28.2","0","13"
2020-09-09,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1062","235","1297",0,0,0,0,0,42,1,43,"18.1","","2.3"
2020-09-09,"AVENTUS BIOLABS","1","721","543","1265",0,92,0,92,0,318,13,331,"42.9","0","3.9"
2020-09-09,"PATIENTS CHOICE LABORATORIES","0","728","518","1246",0,13,21,34,0,147,45,192,"41.6","61.8","23.4"
2020-09-09,"QUEST DIAGNOSTICS WOOD DALE","3","1142","85","1230",0,0,0,0,0,39,3,42,"6.9","","7.1"
2020-09-09,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-09,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1002","200","1202",0,4,0,4,0,43,8,51,"16.6","0","15.7"
2020-09-09,"NIGHT LITE PEDIATRICS URGENT CARE","0","1054","139","1193",0,11,18,29,0,390,78,468,"11.7","62.1","16.7"
2020-09-09,"GULF BREEZE HOSPITAL LAB","1","1038","151","1190",0,0,0,0,0,32,3,35,"12.7","","8.6"
2020-09-09,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1093","60","1155",0,14,0,14,0,63,1,64,"5.2","0","1.6"
2020-09-09,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1058","43","1104",0,2,0,2,0,54,0,54,"3.9","0","0"
2020-09-09,"VIKOR SCIENTIFIC","2","608","449","1059",0,0,0,0,0,0,10,10,"42.4","","100"
2020-09-09,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","936","65","1032",0,31,0,31,0,134,0,134,"6.3","0","0"
2020-09-09,"ORLANDO VA MEDICAL CENTER","0","859","164","1023",0,0,0,0,0,0,13,13,"16","","100"
2020-09-09,"AVECINA MEDICAL","0","750","262","1012",0,-2,0,-2,0,-2,0,-2,"25.9","0","0"
2020-09-09,"ENGLEWOOD COMMUNITY HOSPITAL","0","915","80","995",0,3,0,3,0,26,1,27,"8","0","3.7"
2020-09-09,"MARINERS HOSPITAL","0","887","99","986",0,4,0,4,0,60,0,60,"10","0","0"
2020-09-09,"LMHS","0","902","81","983",0,0,0,0,0,1,3,4,"8.2","","75"
2020-09-09,"BAPTIST EMERGENCY CENTER OAKLEAF","0","814","167","981",0,0,0,0,0,41,5,46,"17","","10.9"
2020-09-09,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","756","157","913",0,4,0,4,0,42,2,44,"17.2","0","4.5"
2020-09-09,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,16,0,16,"11","","0"
2020-09-09,"CLARITY LAB SOLUTIONS","0","733","135","868",0,15,2,17,0,28,3,31,"15.6","11.8","9.7"
2020-09-09,"BAPTIST EMERGENCY CENTER CLAY","0","757","110","867",0,3,0,3,0,48,6,54,"12.7","0","11.1"
2020-09-09,"FULGENT DIAGNOSTICS LABORATORY","26","739","72","837",0,0,0,0,22,491,64,577,"8.6","","11.1"
2020-09-09,"MINUTECLINIC LLC #3703","0","754","80","834",0,0,0,0,0,89,8,97,"9.6","","8.2"
2020-09-09,"AVECINA MEDICAL - SOUTHSIDE BLVD","7","784","35","826",5,317,11,333,7,746,25,778,"4.2","3.3","3.2"
2020-09-09,"PATHNOSTICS","0","84","741","825",0,0,1,1,0,0,20,20,"89.8","100","100"
2020-09-09,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-09,"LABCORP","1","462","344","807",0,2,3,5,0,34,9,43,"42.6","60","20.9"
2020-09-09,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-09,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","90","787",0,0,0,0,0,33,2,35,"11.4","","5.7"
2020-09-09,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","644","139","786",0,27,1,28,0,63,7,70,"17.7","3.6","10"
2020-09-09,"SANTA ROSA MEDICAL CENTER","0","543","228","771",0,9,3,12,0,140,17,157,"29.6","25","10.8"
2020-09-09,"PHYSICIANS STAT LAB","0","138","632","770",0,0,2,2,0,0,83,83,"82.1","100","100"
2020-09-09,"UNITED CLINICAL LABORATORY LLC","0","65","700","765",0,1,22,23,0,61,114,175,"91.5","95.7","65.1"
2020-09-09,"FLORIDA LABORATORY ANALYSIS","0","499","253","752",0,3,1,4,0,16,9,25,"33.6","25","36"
2020-09-09,"ASSURANCE SCIENTIFIC LABORATORIES","0","586","161","747",0,4,0,4,0,29,9,38,"21.6","0","23.7"
2020-09-09,"CAPSTONE HEALTHCARE","0","474","261","735",0,0,1,1,0,1,6,7,"35.5","100","85.7"
2020-09-09,"LABCORP RTP","3","113","608","724",0,9,6,15,0,19,16,35,"84","40","45.7"
2020-09-09,"TAMPA COMMUNITY HOSPITAL","0","509","179","688",0,2,0,2,0,41,1,42,"26","0","2.4"
2020-09-09,"ADVANCE MEDICAL OF NAPLES","0","0","686","686",0,0,13,13,0,0,21,21,"100","100","100"
2020-09-09,"EGLIN AIRFORCE BASE LAB","0","478","177","655",0,0,13,13,0,0,50,50,"27","100","100"
2020-09-09,"BARDMOOR LABORATORY","1","579","75","655",0,2,0,2,0,33,2,35,"11.5","0","5.7"
2020-09-09,"WATSON CLINIC LLP MAIN","0","431","203","634",0,34,27,61,0,201,84,285,"32","44.3","29.5"
2020-09-09,"WALGREENS ORLANDO","0","563","65","628",0,0,7,7,0,54,16,70,"10.4","100","22.9"
2020-09-09,"LAB24 INC","1","28","598","627",0,0,0,0,0,0,8,8,"95.4","","100"
2020-09-09,"VAMC ORLANDO","0","303","321","624",0,0,5,5,0,0,16,16,"51.4","100","100"
2020-09-09,"ARCPOINT LABS - FORT MYERS","2","494","122","618",0,55,2,57,0,121,11,132,"19.7","3.5","8.3"
2020-09-09,"NONE","0","281","329","610",0,0,0,0,0,0,2,2,"53.9","","100"
2020-09-09,"QUEST","4","148","457","609",0,0,2,2,0,2,15,17,"75","100","88.2"
2020-09-09,"LABSTAT LLC","1","596","3","600",0,32,0,32,1,596,3,600,"0.5","0","0.5"
2020-09-09,"NCH NORTHEAST","5","389","201","595",0,0,0,0,1,16,8,25,"33.8","","32"
2020-09-09,"PATIENTS FIRST - MAHAN DRIVE","0","164","431","595",0,0,1,1,0,0,2,2,"72.4","100","100"
2020-09-09,"PHAROS HEALTH","0","453","140","593",0,20,1,21,0,36,9,45,"23.6","4.8","20"
2020-09-09,"ATLANTIS URGENT CARE","0","421","169","590",0,11,5,16,0,90,26,116,"28.6","31.2","22.4"
2020-09-09,"HISTOPATHOLOGY SERVICES, LLC","0","505","70","575",0,25,2,27,0,68,5,73,"12.2","7.4","6.8"
2020-09-09,"LEE MEMORIAL HOSPITAL LAB","0","0","573","573",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-09,"ASSOCIATED PATHOLOGISTS, LLC","0","466","101","567",0,5,4,9,0,50,13,63,"17.8","44.4","20.6"
2020-09-09,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","566","567",0,0,0,0,0,0,4,4,"99.8","","100"
2020-09-09,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,3,0,3,"33","","0"
2020-09-09,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,4,4,"100","","100"
2020-09-09,"MAVERICK LABS","0","357","149","506",0,0,0,0,0,3,7,10,"29.4","","70"
2020-09-09,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-09,"LUMINUS DIAGNOSTICS","0","341","152","493",0,1,1,2,0,4,3,7,"30.8","50","42.9"
2020-09-09,"DYNIX DIAGNOSTICS","1","299","191","491",0,1,0,1,0,34,3,37,"38.9","0","8.1"
2020-09-09,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","429","55","484",0,8,1,9,0,48,4,52,"11.4","11.1","7.7"
2020-09-09,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","468","6","474",0,0,0,0,0,47,0,47,"1.3","","0"
2020-09-09,"AMELIA URGENT CARE","0","201","258","459",0,29,16,45,0,87,93,180,"56.2","35.6","51.7"
2020-09-09,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"LAB CORP","1","184","237","422",0,0,2,2,0,19,7,26,"56.2","100","26.9"
2020-09-09,"KD MEDICAL CHOICE LLC","0","419","1","420",0,0,0,0,0,419,1,420,"0.2","","0.2"
2020-09-09,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","385","33","418",0,0,0,0,0,27,4,31,"7.9","","12.9"
2020-09-09,"UAB HIGHLANDS LABORATORY","0","413","4","417",0,0,0,0,0,21,1,22,"1","","4.5"
2020-09-09,"MEDARBOR DIAGNOSTICS","0","1","413","414",0,0,5,5,0,0,12,12,"99.8","100","100"
2020-09-09,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,0,0,"72.7","",""
2020-09-09,"CENTRA CARE – WATERFORD LAKES","0","313","92","405",0,2,4,6,0,52,20,72,"22.7","66.7","27.8"
2020-09-09,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-09,"ECCOLAB GROUP","1","79","300","380",0,0,2,2,0,0,36,36,"78.9","100","100"
2020-09-09,"STEWARD REFERENCE LABORATORY","0","211","168","379",0,0,11,11,0,71,16,87,"44.3","100","18.4"
2020-09-09,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-09,"NXGEN MDX LLC","2","323","48","373",0,5,1,6,0,218,19,237,"12.9","16.7","8"
2020-09-09,"CLARITY LABS","0","322","49","371",0,0,0,0,0,9,0,9,"13.2","","0"
2020-09-09,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","272","93","365",0,0,0,0,0,4,0,4,"25.5","","0"
2020-09-09,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-09,"JAY HOSPITAL CLINICAL LABORATORY","0","264","90","354",0,0,0,0,0,16,4,20,"25.4","","20"
2020-09-09,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,1,1,"1.1","","100"
2020-09-09,"SUNRISE MEDICAL LABORATORIES","0","275","64","339",0,9,0,9,0,49,2,51,"18.9","0","3.9"
2020-09-09,"TEMPUS CLINICAL LABORATORY","1","310","25","336",0,0,0,0,0,49,0,49,"7.4","","0"
2020-09-09,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-09,"NITE LITE PEDIATRICS","0","177","148","325",0,0,13,13,0,0,33,33,"45.5","100","100"
2020-09-09,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","252","319",0,0,0,0,0,0,6,6,"79","","100"
2020-09-09,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","249","69","318",0,1,0,1,0,1,2,3,"21.7","0","66.7"
2020-09-09,"DAVITA LABS","0","292","26","318",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-09,"BAPTIST MD ANDERSON CANCER CENTER","0","305","2","307",0,0,0,0,0,21,0,21,"0.7","","0"
2020-09-09,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-09,"TENNESSEE DOH - NASHVILLE","2","266","32","300",0,1,0,1,0,11,0,11,"10.7","0","0"
2020-09-09,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-09,"ARCPOINT LABS OF TAMPA","0","185","103","288",0,22,2,24,0,67,13,80,"35.8","8.3","16.2"
2020-09-09,"LABCORP TAMPA","1","33","250","284",0,0,1,1,0,1,6,7,"88","100","85.7"
2020-09-09,"BAYA URGENT CARE","0","3","279","282",0,0,2,2,0,0,14,14,"98.9","100","100"
2020-09-09,"FLAGLER HOSPITAL","5","18","257","280",0,0,8,8,0,0,15,15,"91.8","100","100"
2020-09-09,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","269","278",0,0,0,0,0,0,2,2,"96.8","","100"
2020-09-09,"UNKNOWN","0","19","258","277",0,0,3,3,0,3,12,15,"93.1","100","80"
2020-09-09,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,-5,0,-5,"3.3","","0"
2020-09-09,"THERADOC","0","150","121","271",0,0,0,0,0,0,6,6,"44.6","","100"
2020-09-09,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","267","269",0,0,1,1,0,0,21,21,"99.3","100","100"
2020-09-09,"HOLMES REGIONAL MEDICAL CENTER","0","3","263","266",0,0,13,13,0,0,21,21,"98.9","100","100"
2020-09-09,"SANFORD REFERENCE LAB","0","253","10","263",0,0,0,0,0,5,0,5,"3.8","","0"
2020-09-09,"FLO-MEDILAB SERVICES","0","82","179","261",0,0,0,0,0,0,2,2,"68.6","","100"
2020-09-09,"GENESIS REFERENCE LABORATORIES","0","1","259","260",0,0,0,0,0,0,5,5,"99.6","","100"
2020-09-09,"SCIONLAB SERVICES LLC","0","246","12","258",0,19,0,19,0,89,0,89,"4.7","0","0"
2020-09-09,"LABTECH DIAGNOSTIC","0","124","130","254",0,0,1,1,0,0,2,2,"51.2","100","100"
2020-09-09,"EUROFINS NTD, LLC","0","221","28","249",0,0,0,0,0,8,0,8,"11.2","","0"
2020-09-09,"GESSLER CLINIC","0","1","245","246",0,0,0,0,0,0,17,17,"99.6","","100"
2020-09-09,"SMA SPECIALITY MEDICAL LAB","0","63","182","245",0,0,1,1,0,0,8,8,"74.3","100","100"
2020-09-09,"THE CENTER FOR URGENT CARE","0","164","67","231",0,0,0,0,0,3,12,15,"29","","80"
2020-09-09,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,1,0,1,"1.7","","0"
2020-09-09,"INDIAN RIVER PATHOLOGY LLC","0","223","6","229",0,0,0,0,0,63,2,65,"2.6","","3.1"
2020-09-09,"MICROGEN DX","0","70","158","228",0,9,0,9,0,33,22,55,"69.3","0","40"
2020-09-09,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","102","228",0,0,0,0,0,0,2,2,"44.7","","100"
2020-09-09,"HENDRY REGIONAL MEDICAL CENTER","0","9","219","228",0,0,1,1,0,0,1,1,"96.1","100","100"
2020-09-09,"TOM LEE COMMUNITY HEALTH CENTER","0","7","216","223",0,0,2,2,0,1,6,7,"96.9","100","85.7"
2020-09-09,"FLORIDA WOMAN CARE LABORATORY LLC","0","199","23","222",0,0,0,0,0,10,0,10,"10.4","","0"
2020-09-09,"CENTRA CARE","0","35","184","219",0,0,1,1,0,0,2,2,"84","100","100"
2020-09-09,"MOLECULAR INFECTIOUS DISEASES","0","212","6","218",0,0,0,0,0,6,1,7,"2.8","","14.3"
2020-09-09,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-09,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-09,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","12","213",0,0,1,1,0,0,1,1,"5.6","100","100"
2020-09-09,"QUALITOX LABORATORIES","0","96","116","212",0,0,7,7,0,0,23,23,"54.7","100","100"
2020-09-09,"ARCPOINT LABS OF WEST PALM BEACH","0","0","210","210",0,0,0,0,0,0,15,15,"100","","100"
2020-09-09,"ADVENTHEALTH LAB","0","1","206","207",0,0,4,4,0,1,3,4,"99.5","100","75"
2020-09-09,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,3,3,"51.5","","100"
2020-09-09,"SEBASTIAN RIVER MEDICAL CENTER","0","160","42","202",0,6,1,7,0,23,3,26,"20.8","14.3","11.5"
2020-09-09,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-09,"BAY PINES VAMC CLINICAL LABORATORY","0","4","196","200",0,0,0,0,0,0,1,1,"98","","100"
2020-09-09,"ADVENT HEALTH -TAMPA","0","74","126","200",0,0,8,8,0,0,9,9,"63","100","100"
2020-09-09,"CLINICAL REFERENCE LABORATORY","0","193","6","199",0,0,0,0,0,56,0,56,"3","","0"
2020-09-09,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,0,0,0,"21.7","",""
2020-09-09,"GULF COAST MOLECULAR LABORATORIES","10","141","46","197",1,27,2,30,2,40,2,44,"23.4","6.7","4.5"
2020-09-09,"NCH HEALTHCARE BONITA","0","133","63","196",0,0,0,0,0,5,1,6,"32.1","","16.7"
2020-09-09,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-09,"URGENT CARE CURE","0","147","49","196",0,20,1,21,0,51,7,58,"25","4.8","12.1"
2020-09-09,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","194","194",0,0,4,4,0,0,11,11,"100","100","100"
2020-09-09,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,0,0,0,0,8,8,"59.8","","100"
2020-09-09,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,4,4,"52.6","","100"
2020-09-09,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","185","190",0,0,2,2,0,0,6,6,"97.4","100","100"
2020-09-09,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,0,0,0,"45.7","",""
2020-09-09,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","40","186",0,0,0,0,2,6,8,16,"21.5","","50"
2020-09-09,"FLORIDA HOSPITAL WAUCHULA","0","107","74","181",0,0,0,0,0,4,0,4,"40.9","","0"
2020-09-09,"COASTAL MED URGENT CARE","0","3","176","179",0,1,10,11,0,3,37,40,"98.3","90.9","92.5"
2020-09-09,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","170","7","177",0,0,0,0,0,8,0,8,"4","","0"
2020-09-09,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-09,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-09,"SACRED HEART HOSPITAL ON THE GULF","0","111","62","173",0,2,0,2,0,10,2,12,"35.8","0","16.7"
2020-09-09,"BAYCARE HEALTH SYSTEM","0","2","168","170",0,0,0,0,0,0,1,1,"98.8","","100"
2020-09-09,"ACUTIS DIAGNOSTICS","1","107","62","170",0,0,0,0,0,0,13,13,"36.5","","100"
2020-09-09,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,0,0,"43.1","",""
2020-09-09,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","165","165",0,0,0,0,0,0,20,20,"100","","100"
2020-09-09,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","15","122","26","163",0,50,5,55,15,98,25,138,"16","9.1","18.1"
2020-09-09,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-09,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-09,"FAST TRACK URGENT CARE CENTER","0","1","158","159",0,0,0,0,0,0,11,11,"99.4","","100"
2020-09-09,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-09,"LABSTAT","0","2","156","158",0,0,0,0,0,0,2,2,"98.7","","100"
2020-09-09,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-09,"NEO GENOMICS - FORT MYERS","1","151","4","156",0,0,0,0,0,4,0,4,"2.6","","0"
2020-09-09,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","110","46","156",0,1,0,1,0,13,0,13,"29.5","0","0"
2020-09-09,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","145","11","156",0,9,0,9,0,14,0,14,"7.1","0","0"
2020-09-09,"UNIVERSITY OF ALABAMA","0","151","3","154",0,7,0,7,0,28,1,29,"1.9","0","3.4"
2020-09-09,"AMELIA EXPRESS CARE","0","55","98","153",0,4,0,4,0,17,12,29,"64.1","0","41.4"
2020-09-09,"US BIOTEK LABORATORIES","1","65","87","153",0,0,0,0,0,0,1,1,"56.9","","100"
2020-09-09,"ANGEL KIDS PEDIATRICS","0","131","19","150",0,1,0,1,0,54,0,54,"12.7","0","0"
2020-09-09,"VAMC GAINESVILLE","0","2","143","145",0,0,2,2,0,0,8,8,"98.6","100","100"
2020-09-09,"LEHIGH VALLEY GENOMICS","0","0","143","143",0,0,14,14,0,0,143,143,"100","100","100"
2020-09-09,"MACDILL AFB HOSPITAL","0","121","19","140",0,0,0,0,0,1,0,1,"13.6","","0"
2020-09-09,"IRL MARKET LAB ALACHUA","0","104","31","135",0,1,0,1,0,1,0,1,"23","0","0"
2020-09-09,"MID-FLORIDA PATHOLOGY","0","92","40","132",0,5,0,5,0,17,3,20,"30.3","0","15"
2020-09-09,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-09,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-09,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-09,"PRIVA PATH LABS","0","0","128","128",0,0,5,5,0,0,15,15,"100","100","100"
2020-09-09,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-09,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,0,0,"15.7","",""
2020-09-09,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,2,2,"100","","100"
2020-09-09,"NEW PLANT CITY FAMILY CARE","1","25","100","126",0,0,4,4,0,0,12,12,"79.4","100","100"
2020-09-09,"VAMC BAY PINES","0","1","122","123",0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-09,"SPARROW HEALTHCARE","2","1","117","120",0,0,5,5,0,0,6,6,"97.5","100","100"
2020-09-09,"GARCIA CLINICAL LABORATORY","0","1","119","120",0,0,1,1,0,0,38,38,"99.2","100","100"
2020-09-09,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","105","15","120",0,33,2,35,0,33,3,36,"12.5","5.7","8.3"
2020-09-09,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-09,"ROSEN MEDICAL CENTER","0","105","13","118",0,0,0,0,0,1,0,1,"11","","0"
