"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-19,"ADVENTHEALTH OCALA LABORATORY","0","1399","254","1653",0,4,2,6,0,52,22,74,"15.4","33.3","29.7"
2020-08-19,"OVIEDO MEDICAL CENTER","0","1380","263","1643",0,12,1,13,0,64,6,70,"16","7.7","8.6"
2020-08-19,"MEMORIAL HOSPITAL PEMBROKE","3","1388","198","1589",0,9,0,9,0,39,4,43,"12.5","0","9.3"
2020-08-19,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1399","169","1568",0,7,1,8,0,70,9,79,"10.8","12.5","11.4"
2020-08-19,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-19,"NONA SCIENTIFIC","1","1206","296","1503",0,2,52,54,0,143,131,274,"19.7","96.3","47.8"
2020-08-19,"PALMS OF PASADENA HOSPITAL","0","1281","217","1498",0,11,0,11,0,62,4,66,"14.5","0","6.1"
2020-08-19,"RAULERSON HOSPITAL","0","1227","267","1494",0,11,4,15,0,75,21,96,"17.9","26.7","21.9"
2020-08-19,"HEALTHQUEST ESOTERICS","0","784","661","1445",0,11,18,29,0,191,122,313,"45.7","62.1","39"
2020-08-19,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1267","168","1435",0,28,1,29,0,29,1,30,"11.7","3.4","3.3"
2020-08-19,"SOUTH BAY HOSPITAL MICRO","0","1128","230","1358",0,6,1,7,0,65,14,79,"16.9","14.3","17.7"
2020-08-19,"PUTNAM COMMUNITY MEDICAL CENTER","0","1165","191","1356",0,7,1,8,0,60,8,68,"14.1","12.5","11.8"
2020-08-19,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-19,"LOWER KEYS MEDICAL CENTER","0","1202","128","1330",0,5,1,6,0,43,9,52,"9.6","16.7","17.3"
2020-08-19,"P4 CLINICAL, LLC","20","1127","179","1326",0,32,0,32,4,146,6,156,"13.5","0","3.8"
2020-08-19,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1016","297","1314",0,19,1,20,0,104,17,121,"22.6","5","14"
2020-08-19,"BETHESDA HOSPITAL WEST","0","1139","141","1280",0,0,0,0,0,81,9,90,"11","","10"
2020-08-19,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1103","171","1274",0,25,3,28,0,25,3,28,"13.4","10.7","10.7"
2020-08-19,"BARTOW REGIONAL MEDICAL CENTER","1","1084","181","1266",0,11,0,11,0,45,4,49,"14.3","0","8.2"
2020-08-19,"QUEST DIAGNOSTICS - MIRAMAR","6","335","922","1263",0,2,17,19,0,14,53,67,"73","89.5","79.1"
2020-08-19,"TWIN CITIES HOSPITAL","0","1116","113","1229",0,13,1,14,0,78,6,84,"9.2","7.1","7.1"
2020-08-19,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-19,"SYNERGY LABORATORIES","3","1091","91","1185",0,13,4,17,0,101,20,121,"7.7","23.5","16.5"
2020-08-19,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","951","226","1177",0,5,0,5,0,49,5,54,"19.2","0","9.3"
2020-08-19,"LAKESIDE MEDICAL CENTER","0","755","334","1089",0,9,2,11,0,72,13,85,"30.7","18.2","15.3"
2020-08-19,"PWN HEALTH","4","738","332","1074",0,32,13,45,0,117,67,184,"30.9","28.9","36.4"
2020-08-19,"SACRED HEART-EMERALD COAST","0","892","170","1062",0,10,1,11,0,86,8,94,"16","9.1","8.5"
2020-08-19,"HIGHLANDS REGIONAL MEDICAL CENTER","0","878","176","1054",0,8,2,10,0,39,9,48,"16.7","20","18.8"
2020-08-19,"GULF BREEZE HOSPITAL LAB","1","903","133","1037",0,2,1,3,0,67,9,76,"12.8","33.3","11.8"
2020-08-19,"QUEST DIAGNOSTICS WOOD DALE","2","939","75","1016",0,9,1,10,0,123,4,127,"7.4","10","3.1"
2020-08-19,"VIKOR SCIENTIFIC","2","605","405","1012",0,0,0,0,0,1,14,15,"40","","93.3"
2020-08-19,"ORLANDO VA MEDICAL CENTER","0","854","125","979",0,0,3,3,0,0,12,12,"12.8","100","100"
2020-08-19,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-19,"AVECINA MEDICAL OAKLEAF","0","528","370","898",0,8,14,22,0,124,85,209,"41.2","63.6","40.7"
2020-08-19,"PATIENTS CHOICE LABORATORIES","0","453","441","894",0,0,0,0,0,114,21,135,"49.3","","15.6"
2020-08-19,"ENGLEWOOD COMMUNITY HOSPITAL","0","815","73","888",0,7,0,7,0,47,3,50,"8.2","0","6"
2020-08-19,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","826","54","882",1,17,0,18,1,109,1,111,"6.1","0","0.9"
2020-08-19,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","816","40","858",0,59,3,62,0,149,4,153,"4.7","4.8","2.6"
2020-08-19,"BAPTIST EMERGENCY CENTER OAKLEAF","0","697","154","851",0,6,1,7,0,39,7,46,"18.1","14.3","15.2"
2020-08-19,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-19,"MARINERS HOSPITAL","0","716","93","809",0,7,0,7,0,67,5,72,"11.5","0","6.9"
2020-08-19,"WALGREENS OAKLAND PARK","2","711","88","801",0,0,0,0,1,250,26,277,"11","","9.4"
2020-08-19,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,0,0,0,0,1,1,"3","","100"
2020-08-19,"ACCESSDX","6","411","378","795",0,0,4,4,0,6,9,15,"47.5","100","60"
2020-08-19,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","618","144","762",0,10,2,12,0,54,9,63,"18.9","16.7","14.3"
2020-08-19,"PATHNOSTICS","0","81","677","758",0,0,3,3,0,6,61,67,"89.3","100","91"
2020-08-19,"AVENTUS BIOLABS","1","382","365","748",0,0,2,2,0,0,26,26,"48.8","100","100"
2020-08-19,"BAPTIST EMERGENCY CENTER CLAY","0","632","97","729",0,7,0,7,0,42,1,43,"13.3","0","2.3"
2020-08-19,"CAPSTONE HEALTHCARE","0","438","237","675",0,0,0,0,0,0,4,4,"35.1","","100"
2020-08-19,"JACKSON HOSPITAL CLINICAL LABORATORY","0","543","84","627",0,0,0,0,0,13,0,13,"13.4","","0"
2020-08-19,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,57,57,"100","","100"
2020-08-19,"NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
2020-08-19,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,0,0,0,"72.3","",""
2020-08-19,"LABCORP RTP","2","58","531","591",0,4,5,9,1,8,35,44,"89.8","55.6","79.5"
2020-08-19,"LAB24 INC","1","0","580","581",0,0,22,22,0,0,48,48,"99.8","100","100"
2020-08-19,"TAMPA COMMUNITY HOSPITAL","0","405","170","575",0,6,2,8,0,54,7,61,"29.6","25","11.5"
2020-08-19,"VAMC ORLANDO","0","296","276","572",0,0,1,1,0,0,8,8,"48.3","100","100"
2020-08-19,"BARDMOOR LABORATORY","1","499","70","570",0,3,0,3,0,28,1,29,"12.3","0","3.4"
2020-08-19,"LABCORP","1","260","307","568",0,44,6,50,0,169,25,194,"54","12","12.9"
2020-08-19,"MINUTECLINIC LLC #3703","0","502","65","567",0,16,0,16,0,116,8,124,"11.5","0","6.5"
2020-08-19,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,0,0,"99.8","",""
2020-08-19,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","430","118","551",0,3,1,4,0,62,8,70,"21.4","25","11.4"
2020-08-19,"EGLIN AIRFORCE BASE LAB","0","478","68","546",0,0,10,10,0,0,29,29,"12.5","100","100"
2020-08-19,"FLORIDA LABORATORY ANALYSIS","0","339","205","544",0,9,0,9,0,235,11,246,"37.7","0","4.5"
2020-08-19,"LEE MEMORIAL HOSPITAL LAB","0","0","540","540",0,0,0,0,0,0,17,17,"100","","100"
2020-08-19,"NCH NORTHEAST","1","348","183","532",1,1,1,3,1,27,12,40,"34.4","33.3","30"
2020-08-19,"ASSURANCE SCIENTIFIC LABORATORIES","0","410","120","530",0,15,2,17,0,63,15,78,"22.6","11.8","19.2"
2020-08-19,"AVERO DIAGNOSTICS - IRVING","0","446","77","523",0,9,1,10,0,12,7,19,"14.7","10","36.8"
2020-08-19,"QUEST","3","129","382","514",0,7,1,8,0,38,7,45,"74.3","12.5","15.6"
2020-08-19,"HOLIDAY CVS LLC","0","508","5","513",0,83,1,84,0,312,3,315,"1","1.2","1"
2020-08-19,"QUEST DIAGNOSTICS - IRVING","10","325","178","513",0,2,0,2,1,17,1,19,"34.7","0","5.3"
2020-08-19,"INGENIOUS PERSONALIZED MEDICINE","3","377","133","513",0,166,39,205,3,375,133,511,"25.9","19","26"
2020-08-19,"AVECINA MEDICAL SOUTHSIDE","0","261","219","480",0,17,0,17,0,105,32,137,"45.6","0","23.4"
2020-08-19,"HOLY CROSS HOSPITAL LABORATORY","0","0","471","471",0,0,6,6,0,0,117,117,"100","100","100"
2020-08-19,"SOUTHEAST ALABAMA MEDICAL CENT","0","418","43","461",0,5,0,5,0,24,1,25,"9.3","0","4"
2020-08-19,"PHYSICIANS STAT LAB","0","136","317","453",0,0,24,24,0,1,75,76,"70","100","98.7"
2020-08-19,"LUMINUS DIAGNOSTICS","0","307","145","452",0,0,7,7,0,7,11,18,"32.1","100","61.1"
2020-08-19,"PANCARE OF FLORIDA, INC","0","0","442","442",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-19,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","289","401",0,0,7,7,0,0,12,12,"72.1","100","100"
2020-08-19,"MAVERICK LABS","0","277","116","393",0,70,3,73,0,223,10,233,"29.5","4.1","4.3"
2020-08-19,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-19,"UNITED CLINICAL LABORATORY LLC","0","4","378","382",0,0,63,63,0,1,63,64,"99","100","98.4"
2020-08-19,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,2,0,2,"4.5","","0"
2020-08-19,"DYNIX DIAGNOSTICS","0","192","179","371",0,1,1,2,0,5,16,21,"48.2","50","76.2"
2020-08-19,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-19,"CLARITY LABS","0","303","49","352",0,0,0,0,0,9,0,9,"13.9","","0"
2020-08-19,"ATLANTIS URGENT CARE","0","272","79","351",0,0,1,1,0,0,39,39,"22.5","100","100"
2020-08-19,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-19,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","257","92","349",0,1,0,1,0,4,1,5,"26.4","0","20"
2020-08-19,"ASSOCIATED PATHOLOGISTS, LLC","0","286","61","347",0,10,0,10,0,121,13,134,"17.6","0","9.7"
2020-08-19,"UAB HIGHLANDS LABORATORY","0","339","3","342",0,0,0,0,0,32,0,32,"0.9","","0"
2020-08-19,"LAB CORP","1","129","209","339",0,0,3,3,0,5,20,25,"61.7","100","80"
2020-08-19,"MEDARBOR DIAGNOSTICS","0","1","337","338",0,0,8,8,0,0,54,54,"99.7","100","100"
2020-08-19,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-19,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","305","24","329",0,0,0,0,0,24,0,24,"7.3","","0"
2020-08-19,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","279","47","326",0,4,0,4,0,4,0,4,"14.4","0","0"
2020-08-19,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-19,"ECCOLAB GROUP","1","75","237","313",0,0,2,2,0,0,15,15,"75.7","100","100"
2020-08-19,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-19,"JAY HOSPITAL CLINICAL LABORATORY","0","228","77","305",0,1,0,1,0,13,6,19,"25.2","0","31.6"
2020-08-19,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,6,0,6,"3.2","","0"
2020-08-19,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","64","283",0,0,2,2,0,0,5,5,"22.6","100","100"
2020-08-19,"AVECINA MEDICAL JULINGTON","0","129","133","262",0,1,3,4,0,9,25,34,"50.8","75","73.5"
2020-08-19,"ARCPOINT LABS - FORT MYERS","0","191","68","259",0,1,5,6,0,58,17,75,"26.3","83.3","22.7"
2020-08-19,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","248","257",0,3,1,4,0,6,38,44,"96.5","25","86.4"
2020-08-19,"LABCORP TAMPA","1","28","226","255",0,1,2,3,0,6,21,27,"88.6","66.7","77.8"
2020-08-19,"NITE LITE PEDIATRICS","0","164","91","255",0,0,0,0,0,0,4,4,"35.7","","100"
2020-08-19,"THERADOC","0","150","104","254",0,0,0,0,0,0,17,17,"40.9","","100"
2020-08-19,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,5,5,0,0,8,8,"99.6","100","100"
2020-08-19,"SANFORD REFERENCE LAB","0","244","8","252",0,0,0,0,0,64,1,65,"3.2","","1.5"
2020-08-19,"FLO-MEDILAB SERVICES","0","81","168","249",0,1,3,4,0,1,9,10,"67.5","75","90"
2020-08-19,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,11,11,"99.2","","100"
2020-08-19,"SANTA ROSA MEDICAL CENTER","0","77","170","247",0,5,4,9,0,76,24,100,"68.8","44.4","24"
2020-08-19,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","205","41","246",0,39,0,39,0,124,6,130,"16.7","0","4.6"
2020-08-19,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","221","245",0,0,2,2,0,0,11,11,"90.2","100","100"
2020-08-19,"PHAROS HEALTH","0","133","109","242",0,0,1,1,0,64,35,99,"45","100","35.4"
2020-08-19,"BAPTIST MD ANDERSON CANCER CENTER","0","240","1","241",0,0,0,0,0,12,1,13,"0.4","","7.7"
2020-08-19,"SUNRISE MEDICAL LABORATORIES","0","176","60","236",0,2,1,3,0,19,4,23,"25.4","33.3","17.4"
2020-08-19,"WALGREENS ORLANDO","0","209","22","231",0,10,0,10,0,107,3,110,"9.5","0","2.7"
2020-08-19,"TENNESSEE DOH - NASHVILLE","2","205","22","229",0,9,0,9,0,13,2,15,"9.6","0","13.3"
2020-08-19,"FLAGLER HOSPITAL","4","18","207","229",0,0,0,0,0,0,15,15,"90.4","","100"
2020-08-19,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,9,0,9,"1.8","","0"
2020-08-19,"SMA SPECIALITY MEDICAL LAB","0","61","157","218",0,0,3,3,0,0,8,8,"72","100","100"
2020-08-19,"UNKNOWN","0","16","201","217",0,0,10,10,0,0,17,17,"92.6","100","100"
2020-08-19,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,1,1,"37","","100"
2020-08-19,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","212","2","214",0,28,0,28,0,139,2,141,"0.9","0","1.4"
2020-08-19,"BIOCERNA LLC","8","154","51","213",0,0,0,0,0,0,1,1,"23.9","","100"
2020-08-19,"HOLMES REGIONAL MEDICAL CENTER","0","3","208","211",0,0,6,6,0,0,12,12,"98.6","100","100"
2020-08-19,"HENDRY REGIONAL MEDICAL CENTER","0","2","204","206",0,0,0,0,0,0,5,5,"99","","100"
2020-08-19,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","80","206",0,0,4,4,0,0,7,7,"38.8","100","100"
2020-08-19,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,6,6,0,73,28,101,"51","100","27.7"
2020-08-19,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-19,"ADVENTHEALTH LAB","0","0","201","201",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"PREMIER MEDICAL LABORATORY SERVICES","0","1","193","194",0,0,12,12,0,0,38,38,"99.5","100","100"
2020-08-19,"JAMES A. HALEY VETERANS MICRO LAB","0","0","194","194",0,0,5,5,0,0,39,39,"100","100","100"
2020-08-19,"TEMPUS CLINICAL LABORATORY","1","170","21","192",0,2,0,2,0,16,-1,15,"10.9","0","-6.7"
2020-08-19,"EUROFINS NTD, LLC","0","164","27","191",0,6,0,6,0,43,2,45,"14.1","0","4.4"
2020-08-19,"AMELIA URGENT CARE","0","76","114","190",0,0,1,1,0,69,13,82,"60","100","15.9"
2020-08-19,"PATHGROUP LABS LLC","0","90","97","187",0,0,5,5,0,0,8,8,"51.9","100","100"
2020-08-19,"BAY PINES VAMC CLINICAL LABORATORY","0","4","178","182",0,0,0,0,0,0,6,6,"97.8","","100"
2020-08-19,"NCH HEALTHCARE BONITA","0","119","62","181",0,0,0,0,0,6,0,6,"34.3","","0"
2020-08-19,"BAYA URGENT CARE","0","3","176","179",0,0,5,5,0,1,30,31,"98.3","100","96.8"
2020-08-19,"MOLECULAR INFECTIOUS DISEASES","0","175","4","179",0,8,0,8,0,30,0,30,"2.2","0","0"
2020-08-19,"FLORIDA WOMAN CARE LABORATORY LLC","0","155","23","178",0,0,0,0,0,14,2,16,"12.9","","12.5"
2020-08-19,"LABTECH DIAGNOSTIC","0","87","91","178",0,0,4,4,0,0,15,15,"51.1","100","100"
2020-08-19,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-19,"QUALITOX LABORATORIES","0","96","80","176",0,0,2,2,0,0,19,19,"45.5","100","100"
2020-08-19,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-19,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","93","171",0,0,0,0,0,0,3,3,"54.4","","100"
2020-08-19,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-19,"FLORIDA HOSPITAL WAUCHULA","0","88","73","161",0,2,0,2,0,7,2,9,"45.3","0","22.2"
2020-08-19,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,7,7,"100","","100"
2020-08-19,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-19,"MICROGEN DX","0","29","128","157",0,0,0,0,0,27,15,42,"81.5","","35.7"
2020-08-19,"ADVENT HEALTH -TAMPA","0","74","82","156",0,0,16,16,0,1,52,53,"52.6","100","98.1"
2020-08-19,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","152","156",0,0,2,2,0,0,14,14,"97.4","100","100"
2020-08-19,"CENTRA CARE","0","22","134","156",0,1,0,1,0,1,10,11,"85.9","0","90.9"
2020-08-19,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","147","6","153",0,0,0,0,0,8,0,8,"3.9","","0"
2020-08-19,"STEWARD REFERENCE LABORATORY","0","46","107","153",0,0,4,4,0,24,10,34,"69.9","100","29.4"
2020-08-19,"BAYCARE HEALTH SYSTEM","0","1","151","152",0,0,8,8,0,0,45,45,"99.3","100","100"
2020-08-19,"BUREAU OF CLINICAL LABORATORIES","0","124","24","148",0,1,0,1,0,5,2,7,"16.2","0","28.6"
2020-08-19,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,0,0,"100","",""
2020-08-19,"ASAP LAB LLC","0","90","52","142",0,0,12,12,0,0,18,18,"36.6","100","100"
2020-08-19,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-19,"ACUTIS DIAGNOSTICS","1","107","30","138",0,0,1,1,0,0,1,1,"21.7","100","100"
2020-08-19,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,14,0,14,"23.1","","0"
2020-08-19,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-19,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-19,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,11,0,11,"0.8","","0"
2020-08-19,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-19,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","115","11","126",0,3,0,3,0,14,0,14,"8.7","0","0"
2020-08-19,"SCIONLAB SERVICES LLC","0","118","8","126",0,1,1,2,0,90,1,91,"6.3","50","1.1"
2020-08-19,"SACRED HEART HOSPITAL ON THE GULF","0","72","53","125",0,3,0,3,0,15,5,20,"42.4","0","25"
2020-08-19,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","84","40","124",0,0,0,0,0,10,5,15,"32.3","","33.3"
2020-08-19,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,0,0,0,0,2,2,"13.8","","100"
2020-08-19,"VAMC BAY PINES","0","1","118","119",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-19,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-19,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","117","117",0,0,5,5,0,0,35,35,"100","100","100"
2020-08-19,"US BIOTEK LABORATORIES","0","52","64","116",0,4,0,4,0,52,17,69,"55.2","0","24.6"
2020-08-19,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-19,"BIOREFERENCE LABORATORIES","0","36","79","115",0,0,0,0,0,33,31,64,"68.7","","48.4"
2020-08-19,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","115","115",0,0,0,0,0,0,76,76,"100","","100"
2020-08-19,"ARCPOINT LABS OF WEST PALM BEACH","0","0","113","113",0,0,0,0,0,0,10,10,"100","","100"
2020-08-19,"FAST TRACK URGENT CARE CENTER","0","1","111","112",0,0,0,0,0,1,20,21,"99.1","","95.2"
2020-08-19,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-19,"LABSTAT","0","2","109","111",0,0,0,0,0,1,65,66,"98.2","","98.5"
2020-08-19,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,0,0,0,0,0,0,"11.8","",""
2020-08-19,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,1,1,"93.6","","100"
2020-08-19,"TOM LEE COMMUNITY HEALTH CENTER","0","6","104","110",0,0,3,3,0,1,27,28,"94.5","100","96.4"
2020-08-19,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-19,"MACDILL AFB HOSPITAL","0","94","14","108",0,1,2,3,0,10,4,14,"13","66.7","28.6"
2020-08-19,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-19,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,1,1,"100","","100"
2020-08-19,"SPARROW HEALTHCARE","2","1","103","106",0,0,0,0,0,0,2,2,"97.2","","100"
2020-08-19,"CLARITY LAB SOLUTIONS","0","74","25","99",0,34,11,45,0,71,15,86,"25.3","24.4","17.4"
2020-08-19,"HEALTH FIRST-HOLMES REGIONAL","0","0","99","99",0,0,4,4,0,0,18,18,"100","100","100"
2020-08-19,"VAMC GAINESVILLE","0","2","94","96",0,0,3,3,0,0,20,20,"97.9","100","100"
2020-08-19,"BAPTIST HEALTH SOUTH FLORIDA","0","4","92","96",0,0,0,0,0,0,2,2,"95.8","","100"
2020-08-19,"PRIVA PATH LABS","0","0","95","95",0,0,2,2,0,0,18,18,"100","100","100"
2020-08-19,"VAMC LAKE CITY","0","51","44","95",0,0,3,3,0,0,13,13,"46.3","100","100"
2020-08-19,"BOCA BIOLISTICS REFERENCE LABORATORY","0","74","21","95",0,0,0,0,0,74,13,87,"22.1","","14.9"
2020-08-19,"BAYFRONT HEALTH BROOKSVILLE","0","0","95","95",0,0,6,6,0,0,22,22,"100","100","100"
2020-08-19,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,1,1,0,0,1,1,"96.8","100","100"
2020-08-19,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,6,6,"100","","100"
2020-08-19,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-19,"ARCPOINT LABS OF TAMPA","0","56","35","91",0,2,4,6,0,45,16,61,"38.5","66.7","26.2"
2020-08-19,"CENTRACARE","0","2","87","89",0,0,0,0,0,1,0,1,"97.8","","0"
2020-08-19,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
2020-08-19,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,3,3,"66.7","","100"
2020-08-19,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,15,15,"100","","100"
2020-08-19,"MID-FLORIDA PATHOLOGY","0","54","30","84",0,0,0,0,0,4,5,9,"35.7","","55.6"
2020-08-19,"STAGEZERO LIFE SCIENCES INC","0","70","11","81",0,31,4,35,0,33,6,39,"13.6","11.4","15.4"
2020-08-19,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,1,1,"98.8","","100"
2020-08-19,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,1,0,1,"31.2","","0"
2020-08-19,"FLORIDA MEDICAL CLINIC","0","46","29","75",0,37,0,37,0,45,5,50,"38.7","0","10"
2020-08-19,"NAVAL HOSPITAL - JACKSONVILLE","0","1","73","74",0,0,0,0,0,0,20,20,"98.6","","100"
2020-08-19,"SOLARIS DIAGNOSTICS","0","4","69","73",0,0,1,1,0,1,16,17,"94.5","100","94.1"
2020-08-19,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-19,"AMELIA EXPRESS CARE","0","5","67","72",0,0,0,0,0,3,4,7,"93.1","","57.1"
2020-08-19,"AMERICAN RESEARCH LABS","0","4","67","71",0,0,15,15,0,2,18,20,"94.4","100","90"
2020-08-19,"HOLY CROSS HOSPITAL","0","1","70","71",0,0,3,3,0,0,3,3,"98.6","100","100"
2020-08-19,"FULGENT GENETICS","1","46","23","70",0,4,1,5,0,23,2,25,"32.9","20","8"
2020-08-19,"CENTRAL FLORIDA HEALTH CARE","0","46","24","70",0,0,0,0,0,0,1,1,"34.3","","100"
