"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-17,"PLANTATION BAY REHABILITATION CENTER","0","116","5","121",0,0,2,2,0,116,5,121,"4.1","100","4.1"
2020-09-17,"BAYFRONT HEALTH BROOKSVILLE","0","0","121","121",0,0,0,0,0,0,2,2,"100","","100"
2020-09-17,"FISHERMENS HOSPITAL CLINICAL LAB","0","116","5","121",0,5,0,5,0,21,0,21,"4.1","0","0"
2020-09-17,"PALM BEACH COUNTY HEALTH DEPT LAB","0","118","2","120",0,0,0,0,0,5,0,5,"1.7","","0"
2020-09-17,"ROSEN MEDICAL CENTER","0","107","13","120",0,1,0,1,0,2,0,2,"10.8","0","0"
2020-09-17,"MEMORIAL HOSPITAL WEST","0","113","6","119",0,24,1,25,0,113,6,119,"5","4","5"
2020-09-17,"FULGENT GENETICS","2","89","27","118",0,0,0,0,0,4,0,4,"22.9","","0"
2020-09-17,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","6","112","118",0,0,1,1,0,1,25,26,"94.9","100","96.2"
2020-09-17,"VAMC LAKE CITY","0","51","62","113",0,0,0,0,0,0,5,5,"54.9","","100"
2020-09-17,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","112","112",0,0,0,0,0,0,8,8,"100","","100"
2020-09-17,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-17,"REFUAH HEALTH CENTER LABORATORY","0","109","1","110",0,0,0,0,0,50,0,50,"0.9","","0"
2020-09-17,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","92","110",0,0,0,0,0,0,1,1,"83.6","","100"
2020-09-17,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","110","110",0,0,4,4,0,0,22,22,"100","100","100"
2020-09-17,"BAPTIST HEALTH SOUTH FLORIDA","0","4","105","109",0,0,3,3,0,0,4,4,"96.3","100","100"
2020-09-17,"SOLARIS DIAGNOSTICS","0","8","101","109",0,0,0,0,0,0,3,3,"92.7","","100"
2020-09-17,"PROTEUS MOLECULAR AND CLINICAL LAB","1","89","18","108",0,0,0,0,0,6,1,7,"16.7","","14.3"
2020-09-17,"MILLENNIUM LAB SERVICES","0","0","108","108",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","104","1","105",0,0,0,0,0,51,0,51,"1","","0"
2020-09-17,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","102","2","104",0,0,0,0,0,13,1,14,"1.9","","7.1"
2020-09-17,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,4,0,4,"10.6","","0"
2020-09-17,"ADVENT HEALTH CARE CENTER CELEBRATION","0","101","3","104",0,1,1,2,0,101,3,104,"2.9","50","2.9"
2020-09-17,"PENSACOLA PEDIATRICS","0","71","32","103",0,0,0,0,0,11,8,19,"31.1","","42.1"
2020-09-17,"CENTRACARE","0","5","97","102",0,0,0,0,0,0,3,3,"95.1","","100"
2020-09-17,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,4,4,"77","","100"
2020-09-17,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"NORTH OKALOOSA MEDICAL CENTER","0","48","49","97",0,0,0,0,0,7,3,10,"50.5","","30"
2020-09-17,"HOSPITAL FOR SPECIAL SURGERY","0","95","1","96",0,0,0,0,0,30,0,30,"1","","0"
2020-09-17,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-17,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,0,0,"84","",""
2020-09-17,"LIFEBRITE","1","10","82","93",0,1,2,3,0,5,13,18,"88.2","66.7","72.2"
2020-09-17,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","76","17","93",0,73,1,74,0,73,9,82,"18.3","1.4","11"
2020-09-17,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","64","93",0,0,0,0,0,0,5,5,"68.8","","100"
2020-09-17,"QUEST DIAG UNSPECIFD","0","60","33","93",0,0,0,0,0,1,0,1,"35.5","","0"
2020-09-17,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","44","47","91",0,0,0,0,0,2,4,6,"51.6","","66.7"
2020-09-17,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","14","76","90",0,0,0,0,0,5,0,5,"84.4","","0"
2020-09-17,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","77","11","88",0,4,2,6,0,35,3,38,"12.5","33.3","7.9"
2020-09-17,"DOCTOR'S MEMORIAL HOSPITAL","0","18","70","88",0,1,1,2,0,2,7,9,"79.5","50","77.8"
2020-09-17,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","87","0","87",0,16,0,16,0,16,0,16,"0","0","0"
2020-09-17,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-17,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","82","85",0,0,0,0,0,2,17,19,"96.5","","89.5"
2020-09-17,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","79","6","85",0,0,1,1,0,3,1,4,"7.1","100","25"
2020-09-17,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,3,3,0,0,11,11,"100","100","100"
2020-09-17,"AMERICAN RESEARCH LABS","0","4","79","83",0,0,0,0,0,0,3,3,"95.2","","100"
2020-09-17,"AVERO DIAGNOSTICS","0","59","24","83",0,0,0,0,0,0,0,0,"28.9","",""
2020-09-17,"CAYUGA MEDICAL CENTER AT ITHACA","0","80","3","83",0,1,0,1,0,61,0,61,"3.6","0","0"
2020-09-17,"INTERLACHEN PEDIATRICS","0","77","5","82",0,16,0,16,0,55,0,55,"6.1","0","0"
2020-09-17,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,0,0,"43.2","",""
2020-09-17,"EMERALD SHORES HEALTH & REHABILITATION","0","56","25","81",0,0,1,1,0,56,8,64,"30.9","100","12.5"
2020-09-17,"UNKNOWN - BAD FACILITY CODE","0","21","60","81",0,0,0,0,0,0,9,9,"74.1","","100"
2020-09-17,"GENESIS LABORATORY MANAGEMENT","0","45","35","80",0,1,0,1,0,13,1,14,"43.8","0","7.1"
2020-09-17,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","57","23","80",0,3,0,3,0,16,3,19,"28.8","0","15.8"
2020-09-17,"ADVENTHEALTH CENTRA CARE","0","0","79","79",0,0,0,0,0,0,14,14,"100","","100"
2020-09-17,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","70","78",0,0,0,0,0,0,3,3,"89.7","","100"
2020-09-17,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","69","8","77",0,0,0,0,0,14,1,15,"10.4","","6.7"
2020-09-17,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,7,7,"100","","100"
2020-09-17,"CVS PHARMACY NO 7881","0","75","1","76",0,2,0,2,0,10,0,10,"1.3","0","0"
2020-09-17,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","56","20","76",0,14,3,17,0,56,20,76,"26.3","17.6","26.3"
2020-09-17,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,-1,-1,"100","","100"
2020-09-17,"AMERICAN FAMILY CARE PACE","0","15","59","74",0,0,0,0,0,4,14,18,"79.7","","77.8"
2020-09-17,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,6,0,6,"19.2","","0"
2020-09-17,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-17,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-17,"ALLSOUTH URGENT CARE","0","0","71","71",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-17,"MIAMI VA HEALTHCARE SYSTEM","0","0","71","71",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-17,"KEYSTONE REHAB","0","71","0","71",0,0,0,0,0,71,0,71,"0","","0"
2020-09-17,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-17,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-17,"RUSKIN HEALTH CENTER","0","2","68","70",0,1,8,9,0,2,11,13,"97.1","88.9","84.6"
2020-09-17,"NAVY HOSPITAL","0","0","70","70",0,0,0,0,0,0,13,13,"100","","100"
2020-09-17,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","70","70",0,0,0,0,0,0,5,5,"100","","100"
2020-09-17,"QPS, LLC","0","69","1","70",0,0,0,0,0,2,0,2,"1.4","","0"
2020-09-17,"CENTRA CARE SAINT CLOUD","0","66","4","70",0,61,2,63,0,66,4,70,"5.7","3.2","5.7"
2020-09-17,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,2,2,"92.8","","100"
2020-09-17,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-17,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-17,"ELLENTON URGENT CARE","0","0","67","67",0,0,11,11,0,0,18,18,"100","100","100"
2020-09-17,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","49","66",0,0,0,0,0,0,6,6,"74.2","","100"
2020-09-17,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","66","66",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"BAYFRONT","0","31","34","65",0,10,0,10,0,10,10,20,"52.3","0","50"
2020-09-17,"PROVIDENCE HOSPITAL LABORATORY","0","62","3","65",0,0,0,0,0,2,0,2,"4.6","","0"
2020-09-17,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,19,0,19,"0","","0"
2020-09-17,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,4,4,"62.5","","100"
2020-09-17,"NOAH CLINICAL LABORATORY","0","53","10","63",0,0,0,0,0,3,0,3,"15.9","","0"
2020-09-17,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","61","62",0,0,0,0,0,0,2,2,"98.4","","100"
2020-09-17,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","61","62",0,0,5,5,0,0,32,32,"98.4","100","100"
2020-09-17,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,0,0,0,0,4,4,"62.3","","100"
2020-09-17,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"QUEST INFECTIOUS DISEASE","1","56","4","61",0,4,0,4,0,6,0,6,"6.6","0","0"
2020-09-17,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","22","61",0,0,0,0,0,1,7,8,"36.1","","87.5"
2020-09-17,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","54","7","61",0,0,0,0,0,20,0,20,"11.5","","0"
2020-09-17,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","60","60",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-17,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-17,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-17,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","54","4","58",0,0,0,0,0,19,0,19,"6.9","","0"
2020-09-17,"BAYFRONT HEALTH ER PINELLAS PARK","0","27","31","58",0,0,2,2,0,8,2,10,"53.4","100","20"
2020-09-17,"MOBILE INFIRMARY MED CENTER PATH LAB","0","50","8","58",0,1,0,1,0,5,0,5,"13.8","0","0"
2020-09-17,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,3,0,3,"5.2","","0"
2020-09-17,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,54,2,56,"3.4","","3.6"
2020-09-17,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-17,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","38","17","55",0,8,4,12,0,38,17,55,"30.9","33.3","30.9"
2020-09-17,"CAREMOUNT MEDICAL - PATHOLOGY","0","55","0","55",0,0,0,0,0,19,0,19,"0","","0"
2020-09-17,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-17,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","30","55",0,0,0,0,0,15,0,15,"54.5","","0"
2020-09-17,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-17,"JEFFERY WEINZWEIG","0","2","52","54",0,0,1,1,0,0,2,2,"96.3","100","100"
2020-09-17,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","40","54",0,0,7,7,0,3,9,12,"74.1","100","75"
2020-09-17,"CENTRA CARE – SOUTH ORANGE","0","27","27","54",0,1,5,6,0,10,12,22,"50","83.3","54.5"
2020-09-17,"PALM BAY HOSPITAL","0","1","53","54",0,0,0,0,0,0,6,6,"98.1","","100"
2020-09-17,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,1,1,"98.1","","100"
2020-09-17,"CAPE CANAVERAL HOSPITAL","0","0","53","53",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"BOND CLINIC","0","8","44","52",0,0,2,2,0,7,23,30,"84.6","100","76.7"
2020-09-17,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-17,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-17,"BIOCEPT","0","45","6","51",0,11,0,11,0,45,0,45,"11.8","0","0"
2020-09-17,"BALDWIN PEDIATRICS","0","40","11","51",0,0,1,1,0,0,2,2,"21.6","100","100"
2020-09-17,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","51","51",0,0,0,0,0,0,2,2,"100","","100"
2020-09-17,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,5,5,"100","","100"
2020-09-17,"BAYFRONT HEALTH SEVEN RIVERS","0","49","1","50",0,0,0,0,0,8,0,8,"2","","0"
2020-09-17,"SMA SPECIALTY MEDICAL LAB","0","1","49","50",0,0,0,0,0,0,2,2,"98","","100"
2020-09-17,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-17,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,2,2,4,"24.5","","50"
2020-09-17,"NXGEN MDX","0","19","30","49",0,0,0,0,0,1,0,1,"61.2","","0"
2020-09-17,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"SELECT REFERENCE LABORATORIES, LLC","0","38","11","49",0,3,0,3,0,38,0,38,"22.4","0","0"
2020-09-17,"CBS LABORATORY","0","1","48","49",0,0,0,0,0,0,2,2,"98","","100"
2020-09-17,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-17,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","46","48",0,0,0,0,0,0,1,1,"95.8","","100"
2020-09-17,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,0,0,"56.2","",""
2020-09-17,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-17,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","47","0","47",0,2,0,2,0,16,0,16,"0","0","0"
2020-09-17,"TREE HOUSE PEDIATRICS","0","39","8","47",0,4,0,4,0,7,2,9,"17","0","22.2"
2020-09-17,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,1,0,1,"95.7","","0"
2020-09-17,"UNIVERSITY HEALTH SYSTEM INC","0","41","5","46",0,0,0,0,0,1,1,2,"10.9","","50"
2020-09-17,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","46","46",0,0,1,1,0,0,7,7,"100","100","100"
2020-09-17,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"HEALTH FIRST-PALM BAY","0","1","44","45",0,0,2,2,0,0,5,5,"97.8","100","100"
2020-09-17,"HEART OF FLORIDA REGIONAL MED CTR","0","0","45","45",0,0,0,0,0,0,7,7,"100","","100"
2020-09-17,"GRAVITY DIAGNOSTICS, LLC","0","13","31","44",0,0,0,0,0,0,4,4,"70.5","","100"
2020-09-17,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","44","0","44",0,2,0,2,0,8,0,8,"0","0","0"
2020-09-17,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,10,10,"100","","100"
2020-09-17,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-17,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,3,3,"90.7","","100"
2020-09-17,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,1,1,"20.9","","100"
2020-09-17,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","42","42",0,0,3,3,0,0,11,11,"100","100","100"
2020-09-17,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-17,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","34","41",0,0,0,0,0,1,25,26,"82.9","","96.2"
2020-09-17,"BRANCH MEDICAL CLINIC","0","0","41","41",0,0,5,5,0,0,16,16,"100","100","100"
2020-09-17,"AMERICA FAMILY CARE","0","23","18","41",0,0,0,0,0,2,3,5,"43.9","","60"
2020-09-17,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-17,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","41","41",0,0,0,0,0,0,2,2,"100","","100"
2020-09-17,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","41","0","41",0,0,0,0,0,20,0,20,"0","","0"
2020-09-17,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,7,0,7,"4.9","","0"
2020-09-17,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","36","4","40",0,0,0,0,0,15,1,16,"10","","6.2"
2020-09-17,"INTERNAL LAB","0","34","6","40",0,0,0,0,0,5,1,6,"15","","16.7"
2020-09-17,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,0,0,"60","",""
2020-09-17,"MALABAR/ADVENT CENTRA CARE","0","0","40","40",0,0,2,2,0,0,14,14,"100","100","100"
2020-09-17,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","40","0","40",0,1,0,1,0,22,0,22,"0","0","0"
2020-09-17,"GRAVITY DIAGNOSTICS","0","17","23","40",0,0,2,2,0,0,3,3,"57.5","100","100"
2020-09-17,"VIERA HOSPITAL","0","0","40","40",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-17,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","39","39",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"HUNTSVILLE HOSPITAL LABORATORY","0","30","9","39",0,0,0,0,0,1,0,1,"23.1","","0"
2020-09-17,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,0,0,0,"18.4","",""
2020-09-17,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,3,0,3,"13.2","","0"
2020-09-17,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31","38",0,2,0,2,0,3,0,3,"81.6","0","0"
2020-09-17,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-17,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","37","1","38",0,2,0,2,0,4,0,4,"2.6","0","0"
2020-09-17,"CHILDREN'S HOSPITAL OF ALABAMA","0","38","0","38",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-17,"BENTON PEDIATRICS INC","0","26","11","37",0,0,0,0,0,5,-1,4,"29.7","","-25"
2020-09-17,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-17,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","36","1","37",0,0,0,0,0,3,0,3,"2.7","","0"
2020-09-17,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"GATEWAY/ADVENT CENTRA CARE","0","0","37","37",0,0,0,0,0,0,11,11,"100","","100"
2020-09-17,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-17,"VAMC","0","0","36","36",0,0,0,0,0,0,1,1,"100","","100"
2020-09-17,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-17,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","35","35",0,0,4,4,0,0,15,15,"100","100","100"
2020-09-17,"BIOREFERENCE LABORATORIES","1","22","12","35",0,0,0,0,1,14,5,20,"34.3","","25"
2020-09-17,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-17,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-17,"TIDE LABORATORIES","0","21","14","35",0,0,0,0,0,13,2,15,"40","","13.3"
2020-09-17,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","25","10","35",0,9,1,10,0,21,10,31,"28.6","10","32.3"
2020-09-17,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-17,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","0","34","34",0,0,14,14,0,0,33,33,"100","100","100"
2020-09-17,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","34","0","34",0,0,0,0,0,10,0,10,"0","","0"
2020-09-17,"BRIDGEWATER PARK HEALTH AND REHAB","0","34","0","34",0,34,0,34,0,34,0,34,"0","0","0"
2020-09-17,"VENICE REGIONAL MEDICAL CENTER","0","0","34","34",0,0,0,0,0,0,5,5,"100","","100"
2020-09-17,"PPD","2","26","5","33",0,0,0,0,0,3,1,4,"15.2","","25"
2020-09-17,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","33","0","33",0,0,0,0,0,3,0,3,"0","","0"
2020-09-17,"NEIGHBORHOOD MEDICAL CENTER","0","31","2","33",0,0,0,0,0,1,0,1,"6.1","","0"
2020-09-17,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,0,0,"39.4","",""
2020-09-17,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","30","33",0,0,1,1,0,0,1,1,"90.9","100","100"
2020-09-17,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-17,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","31","31",0,0,0,0,0,0,0,0,"100","",""
2020-09-17,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-17,"ADVENTHEALTH MEDICAL GROUP","0","29","2","31",0,0,0,0,0,1,0,1,"6.5","","0"
2020-09-17,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","30","1","31",0,0,0,0,0,2,0,2,"3.2","","0"
2020-09-17,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-17,"NORTH FLORIDA PEDIATRICS","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-17,"RDX BIOSCIENCE,","0","0","30","30",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-17,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-17,"FLORIDA GULF COAST UNIVERSITY","0","0","30","30",0,0,14,14,0,0,19,19,"100","100","100"
2020-09-17,"FLORIDA HOSPITAL MEDICAL GROUP","0","27","3","30",0,0,0,0,0,17,0,17,"10","","0"
2020-09-17,"SMA LAB","0","4","26","30",0,0,0,0,0,0,1,1,"86.7","","100"
2020-09-17,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-17,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-17,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-17,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-17,"ST FRANCIS HOSPITAL","0","23","6","29",0,0,0,0,0,9,0,9,"20.7","","0"
2020-09-17,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-17,"AMELIA MEDICAL CARE","0","0","29","29",0,0,1,1,0,0,4,4,"100","100","100"
