"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-27,"ADVENTHEALTH OCALA LABORATORY","0","1560","285","1845",0,4,7,11,0,124,21,145,"15.4","63.6","14.5"
2020-08-27,"HEALTHQUEST ESOTERICS","0","1090","737","1827",0,17,8,25,0,264,59,323,"40.3","32","18.3"
2020-08-27,"OVIEDO MEDICAL CENTER","0","1480","276","1756",0,17,3,20,0,88,12,100,"15.7","15","12"
2020-08-27,"NONA SCIENTIFIC","1","1376","340","1717",0,27,9,36,0,154,25,179,"19.8","25","14"
2020-08-27,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1369","339","1709",0,5,2,7,0,32,15,47,"19.8","28.6","31.9"
2020-08-27,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1515","184","1699",0,31,6,37,0,213,13,226,"10.8","16.2","5.8"
2020-08-27,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1498","178","1676",0,22,1,23,0,82,7,89,"10.6","4.3","7.9"
2020-08-27,"MEMORIAL HOSPITAL PEMBROKE","3","1442","205","1650",0,13,0,13,0,47,5,52,"12.4","0","9.6"
2020-08-27,"RAULERSON HOSPITAL","0","1333","282","1615",0,15,4,19,0,91,14,105,"17.5","21.1","13.3"
2020-08-27,"PALMS OF PASADENA HOSPITAL","0","1344","221","1565",0,8,1,9,0,53,3,56,"14.1","11.1","5.4"
2020-08-27,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-27,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1302","198","1500",0,24,5,29,0,168,23,191,"13.2","17.2","12"
2020-08-27,"WALGREENS OAKLAND PARK","2","1331","166","1499",0,51,5,56,0,401,47,448,"11.1","8.9","10.5"
2020-08-27,"PUTNAM COMMUNITY MEDICAL CENTER","0","1265","201","1466",0,14,1,15,0,83,9,92,"13.7","6.7","9.8"
2020-08-27,"P4 CLINICAL, LLC","23","1251","185","1459",0,22,0,22,3,84,3,90,"12.7","0","3.3"
2020-08-27,"SOUTH BAY HOSPITAL MICRO","0","1206","241","1447",0,9,1,10,0,64,9,73,"16.7","10","12.3"
2020-08-27,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1095","314","1410",0,7,6,13,0,59,17,76,"22.3","46.2","22.4"
2020-08-27,"LOWER KEYS MEDICAL CENTER","0","1245","130","1375",0,7,0,7,0,36,2,38,"9.5","0","5.3"
2020-08-27,"BETHESDA HOSPITAL WEST","0","1215","149","1364",0,13,4,17,0,70,5,75,"10.9","23.5","6.7"
2020-08-27,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-27,"BARTOW REGIONAL MEDICAL CENTER","1","1135","193","1329",0,8,2,10,0,47,11,58,"14.5","20","19"
2020-08-27,"TWIN CITIES HOSPITAL","0","1200","126","1326",0,11,3,14,0,81,11,92,"9.5","21.4","12"
2020-08-27,"AVECINA MEDICAL OAKLEAF","0","885","436","1321",0,38,15,53,0,227,48,275,"33","28.3","17.5"
2020-08-27,"QUEST DIAGNOSTICS - MIRAMAR","6","347","965","1318",0,3,1,4,0,4,36,40,"73.2","25","90"
2020-08-27,"PWN HEALTH","6","891","413","1310",1,13,7,21,2,106,73,181,"31.5","33.3","40.3"
2020-08-27,"SYNERGY LABORATORIES","6","1160","109","1275",1,15,4,20,2,51,12,65,"8.5","20","18.5"
2020-08-27,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","985","231","1216",0,3,0,3,0,31,3,34,"19","0","8.8"
2020-08-27,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-27,"LAKESIDE MEDICAL CENTER","0","815","354","1169",0,7,4,11,0,56,15,71,"30.3","36.4","21.1"
2020-08-27,"SACRED HEART-EMERALD COAST","0","982","183","1165",0,13,1,14,0,80,12,92,"15.7","7.1","13"
2020-08-27,"QUEST DIAGNOSTICS WOOD DALE","3","1036","79","1118",0,8,0,8,1,82,3,86,"7.1","0","3.5"
2020-08-27,"HIGHLANDS REGIONAL MEDICAL CENTER","0","928","188","1116",0,7,1,8,0,42,8,50,"16.8","12.5","16"
2020-08-27,"GULF BREEZE HOSPITAL LAB","1","964","142","1107",0,4,0,4,0,51,9,60,"12.8","0","15"
2020-08-27,"HOLIDAY CVS LLC","0","1043","6","1049",0,89,0,89,0,464,1,465,"0.6","0","0.2"
2020-08-27,"VIKOR SCIENTIFIC","2","607","432","1041",0,1,1,2,0,1,22,23,"41.5","50","95.7"
2020-08-27,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","958","58","1018",0,34,0,34,0,114,4,118,"5.7","0","3.4"
2020-08-27,"ORLANDO VA MEDICAL CENTER","0","858","143","1001",0,0,2,2,0,4,17,21,"14.3","100","81"
2020-08-27,"PATIENTS CHOICE LABORATORIES","0","520","461","981",0,2,5,7,0,63,20,83,"47","71.4","24.1"
2020-08-27,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","934","41","978",0,26,0,26,0,103,1,104,"4.2","0","1"
2020-08-27,"LMHS","0","901","76","977",0,0,0,0,0,0,1,1,"7.8","","100"
2020-08-27,"ENGLEWOOD COMMUNITY HOSPITAL","0","857","78","935",0,8,0,8,0,40,5,45,"8.3","0","11.1"
2020-08-27,"BAPTIST EMERGENCY CENTER OAKLEAF","0","750","157","907",0,2,1,3,0,42,3,45,"17.3","33.3","6.7"
2020-08-27,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","796","65","892",31,796,65,892,31,796,65,892,"7.3","7.3","7.3"
2020-08-27,"MARINERS HOSPITAL","0","769","95","864",0,2,0,2,0,42,1,43,"11","0","2.3"
2020-08-27,"AVENTUS BIOLABS","1","382","450","833",0,0,1,1,0,0,85,85,"54","100","100"
2020-08-27,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","669","152","821",0,6,0,6,0,48,7,55,"18.5","0","12.7"
2020-08-27,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,1,1,"9","","100"
2020-08-27,"AVECINA MEDICAL SOUTHSIDE","0","560","247","807",0,57,5,62,0,233,19,252,"30.6","8.1","7.5"
2020-08-27,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,2,2,"3.2","","100"
2020-08-27,"PATHNOSTICS","0","82","705","787",0,0,2,2,0,1,25,26,"89.6","100","96.2"
2020-08-27,"BAPTIST EMERGENCY CENTER CLAY","0","675","101","776",0,1,1,2,0,41,3,44,"13","50","6.8"
2020-08-27,"LABCORP","1","396","325","722",0,10,2,12,0,85,14,99,"45","16.7","14.1"
2020-08-27,"CAPSTONE HEALTHCARE","0","469","242","711",0,0,1,1,0,31,5,36,"34","100","13.9"
2020-08-27,"JACKSON HOSPITAL CLINICAL LABORATORY","0","621","85","706",0,18,0,18,0,43,1,44,"12","0","2.3"
2020-08-27,"CLARITY LAB SOLUTIONS","0","579","112","691",0,74,0,74,0,398,60,458,"16.2","0","13.1"
2020-08-27,"MINUTECLINIC LLC #3703","0","597","70","667",0,11,2,13,0,82,4,86,"10.5","15.4","4.7"
2020-08-27,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","534","126","663",0,20,2,22,0,84,8,92,"19","9.1","8.7"
2020-08-27,"ADVANCE MEDICAL OF NAPLES","0","0","655","655",0,0,8,8,0,0,40,40,"100","100","100"
2020-08-27,"LABCORP RTP","3","74","568","645",0,4,2,6,1,11,33,45,"88.1","33.3","73.3"
2020-08-27,"ASSURANCE SCIENTIFIC LABORATORIES","0","503","141","644",0,12,2,14,0,88,20,108,"21.9","14.3","18.5"
2020-08-27,"FLORIDA LABORATORY ANALYSIS","0","389","242","631",0,36,0,36,0,45,36,81,"38.4","0","44.4"
2020-08-27,"FLOWERS HOSPITAL","0","579","46","625",0,0,0,0,0,578,42,620,"7.4","","6.8"
2020-08-27,"LAB24 INC","1","28","590","619",0,0,5,5,0,28,10,38,"95.3","100","26.3"
2020-08-27,"TAMPA COMMUNITY HOSPITAL","0","438","174","612",0,3,2,5,0,28,4,32,"28.4","40","12.5"
2020-08-27,"NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
2020-08-27,"BARDMOOR LABORATORY","1","529","72","602",0,2,1,3,0,25,2,27,"12","33.3","7.4"
2020-08-27,"VAMC ORLANDO","0","302","295","597",0,0,1,1,0,6,16,22,"49.4","100","72.7"
2020-08-27,"PATIENTS FIRST - MAHAN DRIVE","0","164","428","592",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-27,"EGLIN AIRFORCE BASE LAB","0","478","105","583",0,0,0,0,0,0,34,34,"18","","100"
2020-08-27,"QUEST","4","145","433","582",0,1,2,3,1,11,49,61,"74.4","66.7","80.3"
2020-08-27,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","559","560",0,0,2,2,0,0,7,7,"99.8","100","100"
2020-08-27,"NCH NORTHEAST","3","365","187","555",0,4,0,4,2,16,3,21,"33.7","0","14.3"
2020-08-27,"AVERO DIAGNOSTICS - IRVING","0","465","90","555",0,0,0,0,0,19,11,30,"16.2","","36.7"
2020-08-27,"PHYSICIANS STAT LAB","0","138","415","553",0,0,34,34,0,2,87,89,"75","100","97.8"
2020-08-27,"LEE MEMORIAL HOSPITAL LAB","0","0","549","549",0,0,2,2,0,0,9,9,"100","100","100"
2020-08-27,"UNITED CLINICAL LABORATORY LLC","0","4","533","537",0,0,1,1,0,0,23,23,"99.3","100","100"
2020-08-27,"QUEST DIAGNOSTICS - IRVING","10","336","178","524",0,2,0,2,0,11,0,11,"34","0","0"
2020-08-27,"HOLY CROSS HOSPITAL LABORATORY","0","0","502","502",0,0,2,2,0,0,23,23,"100","100","100"
2020-08-27,"SOUTHEAST ALABAMA MEDICAL CENT","0","447","44","491",0,4,1,5,0,26,1,27,"9","20","3.7"
2020-08-27,"MAVERICK LABS","0","347","124","471",0,0,0,0,0,0,3,3,"26.3","","100"
2020-08-27,"LUMINUS DIAGNOSTICS","0","307","147","454",0,0,1,1,0,0,2,2,"32.4","100","100"
2020-08-27,"SANTA ROSA MEDICAL CENTER","0","260","194","454",0,78,4,82,0,133,23,156,"42.7","4.9","14.7"
2020-08-27,"WALGREENS ORLANDO","0","411","43","454",0,20,3,23,0,163,17,180,"9.5","13","9.4"
2020-08-27,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"ASSOCIATED PATHOLOGISTS, LLC","0","366","76","442",0,49,9,58,0,65,13,78,"17.2","15.5","16.7"
2020-08-27,"DYNIX DIAGNOSTICS","1","237","188","426",1,20,0,21,1,43,7,51,"44.1","0","13.7"
2020-08-27,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,7,7,"72.5","","100"
2020-08-27,"PHAROS HEALTH","0","279","128","407",0,136,-1,135,0,145,18,163,"31.4","-0.7","11"
2020-08-27,"HISTOPATHOLOGY SERVICES, LLC","0","344","59","403",0,13,2,15,0,84,12,96,"14.6","13.3","12.5"
2020-08-27,"ATLANTIS URGENT CARE","0","272","123","395",0,0,0,0,0,0,30,30,"31.1","","100"
2020-08-27,"MEDARBOR DIAGNOSTICS","0","1","390","391",0,0,0,0,0,0,48,48,"99.7","","100"
2020-08-27,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","342","49","391",0,13,0,13,0,57,2,59,"12.5","0","3.4"
2020-08-27,"ARCPOINT LABS - FORT MYERS","0","292","96","388",0,44,5,49,0,101,26,127,"24.7","10.2","20.5"
2020-08-27,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-27,"LAB CORP","1","157","227","385",0,0,2,2,0,28,11,39,"59","100","28.2"
2020-08-27,"UAB HIGHLANDS LABORATORY","0","373","3","376",0,0,0,0,0,23,0,23,"0.8","","0"
2020-08-27,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-27,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","343","27","370",0,7,0,7,0,24,2,26,"7.3","0","7.7"
2020-08-27,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","360","4","364",0,23,0,23,0,119,1,120,"1.1","0","0.8"
2020-08-27,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-27,"CLARITY LABS","0","311","49","360",0,0,0,0,0,6,0,6,"13.6","","0"
2020-08-27,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","266","93","359",0,0,0,0,0,7,1,8,"25.9","","12.5"
2020-08-27,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-27,"ECCOLAB GROUP","1","79","259","339",0,0,2,2,0,4,18,22,"76.4","100","81.8"
2020-08-27,"NIGHT LITE PEDIATRICS URGENT CARE","0","283","55","338",0,32,7,39,0,257,21,278,"16.3","17.9","7.6"
2020-08-27,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-27,"JAY HOSPITAL CLINICAL LABORATORY","0","241","81","322",0,0,0,0,0,10,3,13,"25.2","","23.1"
2020-08-27,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-27,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,0,0,0,3,24,27,"20.8","","88.9"
2020-08-27,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-27,"AVECINA MEDICAL JULINGTON","0","131","164","295",0,0,8,8,0,1,26,27,"55.6","100","96.3"
2020-08-27,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,1,1,0,0,2,2,"25.5","100","100"
2020-08-27,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","50","234","294",0,7,1,8,0,13,12,25,"79.6","12.5","48"
2020-08-27,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-27,"SUNRISE MEDICAL LABORATORIES","0","215","62","277",0,5,0,5,0,36,1,37,"22.4","0","2.7"
2020-08-27,"TENNESSEE DOH - NASHVILLE","2","245","28","275",0,3,0,3,0,40,6,46,"10.2","0","13"
2020-08-27,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","263","272",0,0,8,8,0,0,15,15,"96.7","100","100"
2020-08-27,"LABCORP TAMPA","1","30","240","271",0,0,0,0,0,1,5,6,"88.6","","83.3"
2020-08-27,"NITE LITE PEDIATRICS","0","170","97","267",0,0,0,0,0,6,5,11,"36.3","","45.5"
2020-08-27,"BAPTIST MD ANDERSON CANCER CENTER","0","263","2","265",0,4,0,4,0,17,1,18,"0.8","0","5.6"
2020-08-27,"THERADOC","0","150","110","260",0,0,0,0,0,0,5,5,"42.3","","100"
2020-08-27,"FULGENT DIAGNOSTICS LABORATORY","4","246","8","258",3,137,7,147,4,246,8,258,"3.1","4.8","3.1"
2020-08-27,"FLO-MEDILAB SERVICES","0","82","174","256",0,1,0,1,0,1,4,5,"68","0","80"
2020-08-27,"SANFORD REFERENCE LAB","0","246","10","256",0,0,1,1,0,2,2,4,"3.9","100","50"
2020-08-27,"FLAGLER HOSPITAL","5","18","229","252",1,0,10,11,1,0,22,23,"90.9","90.9","95.7"
2020-08-27,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,0,0,"99.6","",""
2020-08-27,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-08-27,"TEMPUS CLINICAL LABORATORY","1","222","25","248",0,8,2,10,0,46,4,50,"10.1","20","8"
2020-08-27,"STEWARD REFERENCE LABORATORY","0","101","141","242",0,0,1,1,0,55,22,77,"58.3","100","28.6"
2020-08-27,"UNKNOWN","0","16","225","241",0,0,3,3,0,0,22,22,"93.4","100","100"
2020-08-27,"HOLMES REGIONAL MEDICAL CENTER","0","3","235","238",0,0,4,4,0,0,24,24,"98.7","100","100"
2020-08-27,"SMA SPECIALITY MEDICAL LAB","0","62","168","230",0,0,3,3,0,0,10,10,"73","100","100"
2020-08-27,"BAYA URGENT CARE","0","3","226","229",0,0,16,16,0,0,39,39,"98.7","100","100"
2020-08-27,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-27,"HENDRY REGIONAL MEDICAL CENTER","0","9","215","224",0,0,0,0,0,7,11,18,"96","","61.1"
2020-08-27,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","94","220",0,0,0,0,0,0,14,14,"42.7","","100"
2020-08-27,"AMELIA URGENT CARE","0","84","133","217",0,5,6,11,0,7,17,24,"61.3","54.5","70.8"
2020-08-27,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,2,2,4,"24.4","","50"
2020-08-27,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-27,"LABTECH DIAGNOSTIC","0","94","121","215",0,2,1,3,0,3,20,23,"56.3","33.3","87"
2020-08-27,"EUROFINS NTD, LLC","0","186","28","214",0,0,0,0,0,22,0,22,"13.1","","0"
2020-08-27,"JAMES A. HALEY VETERANS MICRO LAB","0","0","214","214",0,0,2,2,0,0,16,16,"100","100","100"
2020-08-27,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","200","9","209",0,39,2,41,0,161,6,167,"4.3","4.9","3.6"
2020-08-27,"CENTRA CARE","0","35","174","209",0,0,1,1,0,3,14,17,"83.3","100","82.4"
2020-08-27,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,0,13,13,"99.5","","100"
2020-08-27,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,1,1,"100","","100"
2020-08-27,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,0,0,0,"51","",""
2020-08-27,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-27,"MOLECULAR INFECTIOUS DISEASES","0","195","4","199",0,1,0,1,0,19,0,19,"2","0","0"
2020-08-27,"FLORIDA WOMAN CARE LABORATORY LLC","0","175","23","198",0,0,0,0,0,11,0,11,"11.6","","0"
2020-08-27,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,2,2,"99.5","","100"
2020-08-27,"ARCPOINT LABS OF WEST PALM BEACH","0","0","194","194",0,0,0,0,0,0,79,79,"100","","100"
2020-08-27,"BAY PINES VAMC CLINICAL LABORATORY","0","4","185","189",0,0,0,0,0,0,7,7,"97.9","","100"
2020-08-27,"NCH HEALTHCARE BONITA","0","125","62","187",0,0,0,0,0,4,0,4,"33.2","","0"
2020-08-27,"QUALITOX LABORATORIES","0","96","90","186",0,0,1,1,0,0,9,9,"48.4","100","100"
2020-08-27,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,-1,-1,"51.6","","100"
2020-08-27,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,14,14,"58.1","","100"
2020-08-27,"ADVENT HEALTH -TAMPA","0","74","110","184",0,0,2,2,0,0,25,25,"59.8","100","100"
2020-08-27,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-27,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-27,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","168","172",0,0,1,1,0,0,9,9,"97.7","100","100"
2020-08-27,"BIOREFERENCE LABORATORIES","0","69","101","170",0,1,1,2,0,15,18,33,"59.4","50","54.5"
2020-08-27,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","31","169",0,0,0,0,0,64,10,74,"18.3","","13.5"
2020-08-27,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,9,9,"98.8","","100"
2020-08-27,"THE CENTER FOR URGENT CARE","0","119","47","166",0,61,0,61,0,95,17,112,"28.3","0","15.2"
2020-08-27,"FLORIDA HOSPITAL WAUCHULA","0","90","74","164",0,1,0,1,0,1,0,1,"45.1","0","0"
2020-08-27,"ASAP LAB LLC","0","95","69","164",0,5,5,10,0,5,17,22,"42.1","50","77.3"
2020-08-27,"TOM LEE COMMUNITY HEALTH CENTER","0","6","158","164",0,0,13,13,0,0,41,41,"96.3","100","100"
2020-08-27,"MICROGEN DX","0","29","134","163",0,0,0,0,0,0,4,4,"82.2","","100"
2020-08-27,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","157","6","163",0,1,0,1,0,9,0,9,"3.7","0","0"
2020-08-27,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-27,"ARCPOINT LABS OF TAMPA","0","94","67","161",0,12,7,19,0,25,27,52,"41.6","36.8","51.9"
2020-08-27,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,5,4,9,"17.5","","44.4"
2020-08-27,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-27,"US BIOTEK LABORATORIES","1","65","85","151",1,0,6,7,1,7,18,26,"56.3","85.7","69.2"
2020-08-27,"SACRED HEART HOSPITAL ON THE GULF","0","90","57","147",0,1,0,1,0,18,2,20,"38.8","0","10"
2020-08-27,"LABSTAT","0","2","145","147",0,0,3,3,0,0,32,32,"98.6","100","100"
2020-08-27,"SCIONLAB SERVICES LLC","0","136","10","146",0,0,0,0,0,10,2,12,"6.8","","16.7"
2020-08-27,"NEO GENOMICS - FORT MYERS","1","140","4","145",0,0,0,0,0,4,0,4,"2.8","","0"
2020-08-27,"GULF COAST MOLECULAR LABORATORIES","8","95","42","145",0,0,0,0,8,80,7,95,"29","","7.4"
2020-08-27,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","139","139",0,0,4,4,0,0,14,14,"100","100","100"
2020-08-27,"ACUTIS DIAGNOSTICS","1","107","31","139",0,0,0,0,0,0,1,1,"22.3","","100"
2020-08-27,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","93","45","138",0,0,0,0,0,8,4,12,"32.6","","33.3"
2020-08-27,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","125","11","136",0,1,0,1,0,9,0,9,"8.1","0","0"
2020-08-27,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-08-27,"MIDWAY SPECIALTY CARE CENTER","0","53","80","133",0,0,3,3,0,8,68,76,"60.2","100","89.5"
2020-08-27,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-27,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-27,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-27,"FAST TRACK URGENT CARE CENTER","0","1","127","128",0,0,1,1,0,0,16,16,"99.2","100","100"
2020-08-27,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-27,"ADVENT HEALTH CENTRA CARE","0","42","85","127",0,0,1,1,0,30,49,79,"66.9","100","62"
2020-08-27,"VAMC GAINESVILLE","0","2","125","127",0,0,2,2,0,0,23,23,"98.4","100","100"
2020-08-27,"MACDILL AFB HOSPITAL","0","108","18","126",0,0,2,2,0,7,4,11,"14.3","100","36.4"
2020-08-27,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","19","125",0,0,0,0,0,0,2,2,"15.2","","100"
2020-08-27,"NXGEN MDX LLC","1","94","29","124",0,5,0,5,1,36,13,50,"23.4","0","26"
2020-08-27,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,2,2,"99.2","","100"
2020-08-27,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","120","120",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-27,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-27,"CURATIVE LABS","0","3","114","117",0,0,5,5,0,1,40,41,"97.4","100","97.6"
2020-08-27,"HEALTH FIRST-HOLMES REGIONAL","0","0","116","116",0,0,0,0,0,0,12,12,"100","","100"
2020-08-27,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-27,"ROSEN MEDICAL CENTER","0","101","13","114",0,0,0,0,0,3,0,3,"11.4","","0"
2020-08-27,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-27,"CENTRA CARE – WATERFORD LAKES","0","60","52","112",0,13,6,19,0,54,15,69,"46.4","31.6","21.7"
2020-08-27,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-27,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-27,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-27,"SPARROW HEALTHCARE","2","1","105","108",0,0,0,0,0,0,2,2,"97.2","","100"
2020-08-27,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-27,"PRIVA PATH LABS","0","0","106","106",0,0,1,1,0,0,10,10,"100","100","100"
2020-08-27,"VAMC LAKE CITY","0","51","52","103",0,0,1,1,0,0,7,7,"50.5","100","100"
2020-08-27,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","59","102",0,0,0,0,0,28,9,37,"57.8","","24.3"
2020-08-27,"BAYFRONT HEALTH BROOKSVILLE","0","0","102","102",0,0,0,0,0,0,7,7,"100","","100"
2020-08-27,"SEBASTIAN RIVER MEDICAL CENTER","0","63","38","101",0,7,2,9,0,36,4,40,"37.6","22.2","10"
2020-08-27,"MID-FLORIDA PATHOLOGY","0","64","36","100",0,4,2,6,0,10,4,14,"36","33.3","28.6"
2020-08-27,"BAPTIST HEALTH SOUTH FLORIDA","0","4","94","98",0,0,0,0,0,0,2,2,"95.9","","100"
2020-08-27,"NEW PLANT CITY FAMILY CARE","1","24","72","97",0,1,8,9,0,1,19,20,"74.2","88.9","95"
2020-08-27,"USAFSAM/PHE","0","23","72","95",0,0,0,0,0,0,3,3,"75.8","","100"
2020-08-27,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-27,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
