"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-01,"MEASE DUNEDIN HOSPITAL","4","1747","186","1937",0,16,0,16,0,60,4,64,"9.6","0","6.2"
2020-09-01,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1774","135","1909",0,3,0,3,0,70,12,82,"7.1","0","14.6"
2020-09-01,"NONA SCIENTIFIC","3","1483","367","1853",0,26,1,27,2,155,45,202,"19.8","3.7","22.3"
2020-09-01,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1640","197","1837",0,18,4,22,0,187,22,209,"10.7","18.2","10.5"
2020-09-01,"OVIEDO MEDICAL CENTER","0","1531","281","1812",0,7,0,7,0,84,11,95,"15.5","0","11.6"
2020-09-01,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1400","341","1742",0,16,1,17,0,41,7,48,"19.6","5.9","14.6"
2020-09-01,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1559","182","1741",0,7,0,7,0,93,5,98,"10.5","0","5.1"
2020-09-01,"WALGREENS OAKLAND PARK","3","1527","194","1724",0,106,14,120,1,308,44,353,"11.3","11.7","12.5"
2020-09-01,"RAULERSON HOSPITAL","0","1402","289","1691",0,2,1,3,0,97,12,109,"17.1","33.3","11"
2020-09-01,"MEMORIAL HOSPITAL PEMBROKE","3","1478","209","1690",0,6,1,7,0,60,7,67,"12.4","14.3","10.4"
2020-09-01,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1420","208","1628",0,15,0,15,0,163,21,184,"12.8","0","11.4"
2020-09-01,"PALMS OF PASADENA HOSPITAL","0","1380","227","1607",0,5,1,6,0,54,7,61,"14.1","16.7","11.5"
2020-09-01,"OPTEO LABORATORY","0","1506","29","1535",0,1,0,1,0,1,0,1,"1.9","0","0"
2020-09-01,"P4 CLINICAL, LLC","24","1309","187","1520",0,9,1,10,1,96,2,99,"12.3","10","2"
2020-09-01,"AVERO DIAGNOSTICS - IRVING","0","1383","133","1516",0,170,5,175,0,918,44,962,"8.8","2.9","4.6"
2020-09-01,"AVECINA MEDICAL OAKLEAF","0","1047","466","1513",0,34,15,49,0,263,67,330,"30.8","30.6","20.3"
2020-09-01,"PUTNAM COMMUNITY MEDICAL CENTER","0","1302","208","1510",0,7,1,8,0,63,9,72,"13.8","12.5","12.5"
2020-09-01,"SOUTH BAY HOSPITAL MICRO","0","1246","245","1491",0,8,1,9,0,54,8,62,"16.4","11.1","12.9"
2020-09-01,"BETHESDA HOSPITAL WEST","0","1292","152","1444",0,12,0,12,0,103,7,110,"10.5","0","6.4"
2020-09-01,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1106","331","1438",0,2,2,4,0,35,24,59,"23","50","40.7"
2020-09-01,"LOWER KEYS MEDICAL CENTER","0","1291","133","1424",0,12,0,12,0,81,3,84,"9.3","0","3.6"
2020-09-01,"TWIN CITIES HOSPITAL","0","1262","136","1398",0,15,2,17,0,82,14,96,"9.7","11.8","14.6"
2020-09-01,"PWN HEALTH","7","929","454","1390",0,15,14,29,3,63,58,124,"32.7","48.3","46.8"
2020-09-01,"BARTOW REGIONAL MEDICAL CENTER","1","1161","197","1359",0,12,2,14,0,43,8,51,"14.5","14.3","15.7"
2020-09-01,"QUEST DIAGNOSTICS - MIRAMAR","6","359","994","1359",0,0,18,18,0,15,37,52,"73.1","100","71.2"
2020-09-01,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-09-01,"SYNERGY LABORATORIES","7","1194","115","1316",0,16,1,17,2,58,15,75,"8.7","5.9","20"
2020-09-01,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1013","233","1246",0,10,0,10,0,40,2,42,"18.7","0","4.8"
2020-09-01,"HOLIDAY CVS LLC","0","1227","6","1233",0,8,0,8,0,385,0,385,"0.5","0","0"
2020-09-01,"LAKESIDE MEDICAL CENTER","0","868","358","1226",0,10,1,11,0,70,10,80,"29.2","9.1","12.5"
2020-09-01,"SACRED HEART-EMERALD COAST","0","1035","185","1220",0,20,0,20,0,83,9,92,"15.2","0","9.8"
2020-09-01,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-01,"QUEST DIAGNOSTICS WOOD DALE","3","1092","81","1176",0,15,0,15,0,76,3,79,"6.9","0","3.8"
2020-09-01,"GULF BREEZE HOSPITAL LAB","1","1004","148","1153",0,4,0,4,0,57,7,64,"12.8","0","10.9"
2020-09-01,"HIGHLANDS REGIONAL MEDICAL CENTER","0","957","191","1148",0,2,0,2,0,40,7,47,"16.6","0","14.9"
2020-09-01,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1023","58","1083",0,25,0,25,0,109,2,111,"5.4","0","1.8"
2020-09-01,"PATIENTS CHOICE LABORATORIES","0","586","473","1059",0,59,0,59,0,98,19,117,"44.7","0","16.2"
2020-09-01,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1001","42","1046",0,24,0,24,0,104,1,105,"4","0","1"
2020-09-01,"VIKOR SCIENTIFIC","2","608","435","1045",0,1,0,1,0,2,3,5,"41.6","0","60"
2020-09-01,"AVECINA MEDICAL","0","752","262","1014",0,752,262,1014,0,752,262,1014,"25.8","25.8","25.8"
2020-09-01,"ORLANDO VA MEDICAL CENTER","0","858","151","1009",0,0,4,4,0,0,15,15,"15","100","100"
2020-09-01,"LMHS","0","901","76","977",0,0,0,0,0,0,0,0,"7.8","",""
2020-09-01,"ENGLEWOOD COMMUNITY HOSPITAL","0","886","78","964",0,3,0,3,0,44,2,46,"8.1","0","4.3"
2020-09-01,"BAPTIST EMERGENCY CENTER OAKLEAF","0","773","162","935",0,13,4,17,0,34,7,41,"17.3","23.5","17.1"
2020-09-01,"MARINERS HOSPITAL","0","816","98","914",0,15,1,16,0,55,3,58,"10.7","6.2","5.2"
2020-09-01,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","801","65","897",0,0,0,0,31,801,65,897,"7.2","","7.2"
2020-09-01,"AVENTUS BIOLABS","1","382","497","880",0,0,1,1,0,0,67,67,"56.5","100","100"
2020-09-01,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","704","155","859",0,10,1,11,0,48,3,51,"18","9.1","5.9"
2020-09-01,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-01,"CLARITY LAB SOLUTIONS","0","681","129","810",0,50,3,53,0,300,26,326,"15.9","5.7","8"
2020-09-01,"BAPTIST EMERGENCY CENTER CLAY","0","701","103","804",0,11,2,13,0,30,3,33,"12.8","15.4","9.1"
2020-09-01,"PATHNOSTICS","0","84","718","802",0,0,2,2,0,2,18,20,"89.5","100","90"
2020-09-01,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-01,"LABCORP","1","428","334","763",0,10,5,15,0,45,14,59,"43.8","33.3","23.7"
2020-09-01,"CAPSTONE HEALTHCARE","0","473","255","728",0,0,0,0,0,4,14,18,"35","","77.8"
2020-09-01,"JACKSON HOSPITAL CLINICAL LABORATORY","0","642","85","727",0,7,0,7,0,42,0,42,"11.7","0","0"
2020-09-01,"MINUTECLINIC LLC #3703","0","650","72","722",0,12,2,14,0,80,5,85,"10","14.3","5.9"
2020-09-01,"FLORIDA LABORATORY ANALYSIS","0","478","244","722",0,9,0,9,0,134,16,150,"33.8","0","10.7"
2020-09-01,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","581","132","716",0,24,3,27,0,72,8,80,"18.4","11.1","10"
2020-09-01,"ASSURANCE SCIENTIFIC LABORATORIES","0","547","152","699",0,9,0,9,0,95,26,121,"21.7","0","21.5"
2020-09-01,"LABCORP RTP","3","93","587","683",0,3,2,5,0,27,27,54,"85.9","40","50"
2020-09-01,"NIGHT LITE PEDIATRICS URGENT CARE","0","608","60","668",0,73,2,75,0,530,15,545,"9","2.7","2.8"
2020-09-01,"ADVANCE MEDICAL OF NAPLES","0","0","664","664",0,0,3,3,0,0,17,17,"100","100","100"
2020-09-01,"PHYSICIANS STAT LAB","0","138","508","646",0,0,12,12,0,2,141,143,"78.6","100","98.6"
2020-09-01,"TAMPA COMMUNITY HOSPITAL","0","456","177","633",0,1,0,1,0,27,5,32,"28","0","15.6"
2020-09-01,"FLOWERS HOSPITAL","0","579","47","626",0,0,0,0,0,0,1,1,"7.5","","100"
2020-09-01,"LAB24 INC","1","28","590","619",0,0,0,0,0,27,8,35,"95.3","","22.9"
2020-09-01,"BARDMOOR LABORATORY","1","545","73","619",0,5,0,5,0,22,2,24,"11.8","0","8.3"
2020-09-01,"VAMC ORLANDO","0","303","305","608",0,0,1,1,0,7,15,22,"50.2","100","68.2"
2020-09-01,"NONE","0","281","325","606",0,0,-1,-1,0,0,0,0,"53.6","100",""
2020-09-01,"EGLIN AIRFORCE BASE LAB","0","478","127","605",0,0,0,0,0,0,22,22,"21","","100"
2020-09-01,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,1,1,"72.3","","100"
2020-09-01,"QUEST","4","146","441","591",0,0,3,3,0,2,24,26,"74.6","100","92.3"
2020-09-01,"NCH NORTHEAST","3","373","193","569",0,2,3,5,0,13,6,19,"33.9","60","31.6"
2020-09-01,"LEE MEMORIAL HOSPITAL LAB","0","0","563","563",0,0,5,5,0,0,19,19,"100","100","100"
2020-09-01,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","562","563",0,0,3,3,0,0,6,6,"99.8","100","100"
2020-09-01,"SANTA ROSA MEDICAL CENTER","0","350","209","559",0,6,7,13,0,178,23,201,"37.4","53.8","11.4"
2020-09-01,"WALGREENS ORLANDO","0","509","49","558",0,55,4,59,0,141,13,154,"8.8","6.8","8.4"
2020-09-01,"PHAROS HEALTH","0","417","131","548",0,0,0,0,0,275,6,281,"23.9","","2.1"
2020-09-01,"UNITED CLINICAL LABORATORY LLC","0","4","533","537",0,0,0,0,0,0,0,0,"99.3","",""
2020-09-01,"QUEST DIAGNOSTICS - IRVING","10","347","178","535",0,1,0,1,0,14,0,14,"33.3","0","0"
2020-09-01,"HOLY CROSS HOSPITAL LABORATORY","0","0","514","514",0,0,4,4,0,0,23,23,"100","100","100"
2020-09-01,"HISTOPATHOLOGY SERVICES, LLC","0","437","65","502",0,0,0,0,0,110,9,119,"12.9","","7.6"
2020-09-01,"ASSOCIATED PATHOLOGISTS, LLC","0","411","88","499",0,5,5,10,0,97,23,120,"17.6","50","19.2"
2020-09-01,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,9,1,10,"8.9","","10"
2020-09-01,"MAVERICK LABS","0","347","140","487",0,0,3,3,0,0,16,16,"28.7","100","100"
2020-09-01,"LUMINUS DIAGNOSTICS","0","337","149","486",0,0,0,0,0,30,3,33,"30.7","","9.1"
2020-09-01,"ARCPOINT LABS - FORT MYERS","2","367","109","478",2,11,4,17,2,141,23,166,"22.8","23.5","13.9"
2020-09-01,"DYNIX DIAGNOSTICS","1","264","188","453",0,5,0,5,1,60,0,61,"41.5","0","0"
2020-09-01,"ATLANTIS URGENT CARE","0","312","138","450",0,4,1,5,0,40,28,68,"30.7","20","41.2"
2020-09-01,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","371","50","421",0,1,0,1,0,46,2,48,"11.9","0","4.2"
2020-09-01,"AVECINA MEDICAL JULINGTON","1","206","202","409",1,48,17,66,1,75,55,131,"49.4","25.8","42"
2020-09-01,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,0,0,"72.5","",""
2020-09-01,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","402","4","406",0,0,0,0,0,85,0,85,"1","","0"
2020-09-01,"MEDARBOR DIAGNOSTICS","0","1","401","402",0,0,1,1,0,0,19,19,"99.8","100","100"
2020-09-01,"LAB CORP","1","165","230","396",0,0,1,1,0,9,6,15,"58.1","100","40"
2020-09-01,"UAB HIGHLANDS LABORATORY","0","387","3","390",0,0,0,0,0,20,0,20,"0.8","","0"
2020-09-01,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-01,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","355","29","384",0,0,0,0,0,30,4,34,"7.6","","11.8"
2020-09-01,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-01,"CLARITY LABS","0","313","49","362",0,1,0,1,0,2,0,2,"13.5","0","0"
2020-09-01,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-01,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,4,0,4,"25.8","","0"
2020-09-01,"INFORM DIAGNOSTICS","0","349","3","352",0,0,0,0,0,0,1,1,"0.9","","100"
2020-09-01,"ECCOLAB GROUP","1","79","264","344",0,0,2,2,0,0,11,11,"76.7","100","100"
2020-09-01,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-01,"JAY HOSPITAL CLINICAL LABORATORY","0","248","86","334",0,4,1,5,0,7,5,12,"25.7","20","41.7"
2020-09-01,"WATSON CLINIC LLP MAIN","0","216","103","319",0,216,10,226,0,216,96,312,"32.3","4.4","30.8"
2020-09-01,"DAVITA LABS","0","292","26","318",0,2,0,2,0,2,0,2,"8.2","0","0"
2020-09-01,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,0,0,0,0,0,0,"20.8","",""
2020-09-01,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","242","309",0,0,4,4,0,14,13,27,"78.3","100","48.1"
2020-09-01,"CENTRA CARE – WATERFORD LAKES","0","238","69","307",0,58,1,59,0,201,23,224,"22.5","1.7","10.3"
2020-09-01,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-01,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,2,2,"25.5","","100"
2020-09-01,"NITE LITE PEDIATRICS","0","177","114","291",0,4,4,8,0,7,18,25,"39.2","50","72"
2020-09-01,"TENNESSEE DOH - NASHVILLE","2","255","32","289",0,1,0,1,0,16,4,20,"11.1","0","20"
2020-09-01,"STEWARD REFERENCE LABORATORY","0","140","149","289",0,0,3,3,0,39,19,58,"51.6","100","32.8"
2020-09-01,"SUNRISE MEDICAL LABORATORIES","0","223","62","285",0,2,0,2,0,17,0,17,"21.8","0","0"
2020-09-01,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-01,"BAPTIST MD ANDERSON CANCER CENTER","0","279","2","281",0,0,0,0,0,22,0,22,"0.7","","0"
2020-09-01,"TEMPUS CLINICAL LABORATORY","1","253","24","278",0,4,0,4,0,55,2,57,"8.6","0","3.5"
2020-09-01,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","267","276",0,0,1,1,0,0,12,12,"96.7","100","100"
2020-09-01,"LABCORP TAMPA","1","31","244","276",0,0,2,2,0,1,5,6,"88.4","100","83.3"
2020-09-01,"BAYA URGENT CARE","0","3","262","265",0,0,5,5,0,0,63,63,"98.9","100","100"
2020-09-01,"THERADOC","0","150","115","265",0,0,1,1,0,0,6,6,"43.4","100","100"
2020-09-01,"FLAGLER HOSPITAL","5","18","241","264",0,0,5,5,1,0,24,25,"91.3","100","96"
2020-09-01,"FULGENT DIAGNOSTICS LABORATORY","4","248","8","260",0,2,0,2,3,139,7,149,"3.1","0","4.7"
2020-09-01,"FLO-MEDILAB SERVICES","0","82","177","259",0,0,0,0,0,1,3,4,"68.3","","75"
2020-09-01,"SANFORD REFERENCE LAB","0","248","10","258",0,2,0,2,0,2,1,3,"3.9","0","33.3"
2020-09-01,"UNKNOWN","0","16","240","256",0,0,4,4,0,0,20,20,"93.8","100","100"
2020-09-01,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,3,3,"99.6","","100"
2020-09-01,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-09-01,"LABTECH DIAGNOSTIC","0","121","127","248",0,8,0,8,0,30,14,44,"51.2","0","31.8"
2020-09-01,"HOLMES REGIONAL MEDICAL CENTER","0","3","241","244",0,0,4,4,0,0,18,18,"98.8","100","100"
2020-09-01,"AMELIA URGENT CARE","0","95","149","244",0,0,6,6,0,17,23,40,"61.1","100","57.5"
2020-09-01,"EUROFINS NTD, LLC","0","213","28","241",0,11,0,11,0,33,0,33,"11.6","0","0"
2020-09-01,"SMA SPECIALITY MEDICAL LAB","0","63","172","235",0,1,0,1,0,1,9,10,"73.2","0","90"
2020-09-01,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,18,18,"100","","100"
2020-09-01,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-09-01,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,4,4,"96","","100"
2020-09-01,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","99","225",0,0,0,0,0,0,10,10,"44","","100"
2020-09-01,"CENTRA CARE","0","35","182","217",0,0,5,5,0,0,9,9,"83.9","100","100"
2020-09-01,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-01,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-01,"TOM LEE COMMUNITY HEALTH CENTER","0","6","207","213",0,0,12,12,0,0,68,68,"97.2","100","100"
2020-09-01,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,1,1,2,0,86,4,90,"5.2","50","4.4"
2020-09-01,"FLORIDA WOMAN CARE LABORATORY LLC","0","189","23","212",0,0,0,0,0,14,0,14,"10.8","","0"
2020-09-01,"MOLECULAR INFECTIOUS DISEASES","0","205","5","210",0,6,0,6,0,24,1,25,"2.4","0","4"
2020-09-01,"ARCPOINT LABS OF TAMPA","0","118","90","208",0,12,10,22,0,39,32,71,"43.3","45.5","45.1"
2020-09-01,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-01,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,0,0,"100","",""
2020-09-01,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,1,0,1,"50.7","","0"
2020-09-01,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-01,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,19,28,47,0,155,43,198,"21.7","59.6","21.7"
2020-09-01,"BAY PINES VAMC CLINICAL LABORATORY","0","4","193","197",0,0,0,0,0,0,9,9,"98","","100"
2020-09-01,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-01,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,0,0,0,0,1,1,"100","","100"
2020-09-01,"ADVENT HEALTH -TAMPA","0","74","116","190",0,0,2,2,0,0,15,15,"61.1","100","100"
2020-09-01,"THE CENTER FOR URGENT CARE","0","137","53","190",0,0,1,1,0,113,17,130,"27.9","100","13.1"
2020-09-01,"NCH HEALTHCARE BONITA","0","128","62","190",0,0,0,0,0,3,0,3,"32.6","","0"
2020-09-01,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,1,0,1,1,51,20,72,"45.7","0","27.8"
2020-09-01,"QUALITOX LABORATORIES","0","96","91","187",0,0,0,0,0,0,5,5,"48.7","","100"
2020-09-01,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,0,0,"58.1","",""
2020-09-01,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-01,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","175","180",0,0,4,4,0,1,10,11,"97.2","100","90.9"
2020-09-01,"BIOREFERENCE LABORATORIES","1","73","106","180",0,3,1,4,1,5,6,12,"58.9","25","50"
2020-09-01,"FLORIDA HOSPITAL WAUCHULA","0","103","74","177",0,6,0,6,0,14,0,14,"41.8","0","0"
2020-09-01,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-01,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-01,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","173","173",0,0,15,15,0,0,40,40,"100","100","100"
2020-09-01,"MICROGEN DX","0","37","134","171",0,1,0,1,0,8,1,9,"78.4","0","11.1"
2020-09-01,"SEBASTIAN RIVER MEDICAL CENTER","0","131","39","170",0,1,0,1,0,85,3,88,"22.9","0","3.4"
2020-09-01,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","162","7","169",0,0,0,0,0,7,1,8,"4.1","","12.5"
2020-09-01,"SCIONLAB SERVICES LLC","0","157","12","169",0,0,0,0,0,21,3,24,"7.1","","12.5"
2020-09-01,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","31","169",0,0,0,0,0,0,4,4,"18.3","","100"
2020-09-01,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,1,1,"98.8","","100"
2020-09-01,"ASAP LAB LLC","0","95","71","166",0,0,0,0,0,5,18,23,"42.8","","78.3"
2020-09-01,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-01,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-01,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-01,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,-1,-1,"100","","100"
2020-09-01,"SACRED HEART HOSPITAL ON THE GULF","0","97","60","157",0,1,2,3,0,14,3,17,"38.2","66.7","17.6"
2020-09-01,"LABSTAT","0","2","152","154",0,0,0,0,0,0,10,10,"98.7","","100"
2020-09-01,"US BIOTEK LABORATORIES","1","65","86","152",0,0,0,0,1,0,7,8,"56.6","","87.5"
2020-09-01,"ACUTIS DIAGNOSTICS","1","107","44","152",0,0,11,11,0,0,13,13,"28.9","100","100"
2020-09-01,"NEO GENOMICS - FORT MYERS","1","141","4","146",0,0,0,0,0,1,0,1,"2.7","","0"
2020-09-01,"GULF COAST MOLECULAR LABORATORIES","8","95","42","145",0,0,0,0,8,80,5,93,"29","","5.4"
2020-09-01,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","97","46","143",0,0,1,1,0,7,1,8,"32.2","100","12.5"
2020-09-01,"FAST TRACK URGENT CARE CENTER","0","1","142","143",0,0,7,7,0,0,18,18,"99.3","100","100"
2020-09-01,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","131","11","142",0,4,0,4,0,10,0,10,"7.7","0","0"
2020-09-01,"INDIAN RIVER PATHOLOGY LLC","0","135","4","139",0,0,0,0,0,135,4,139,"2.9","","2.9"
2020-09-01,"ADVENT HEALTH CENTRA CARE","0","42","96","138",0,0,2,2,0,0,22,22,"69.6","100","100"
2020-09-01,"MACDILL AFB HOSPITAL","0","117","19","136",0,0,0,0,0,9,5,14,"14","","35.7"
2020-09-01,"VAMC GAINESVILLE","0","2","134","136",0,0,3,3,0,0,23,23,"98.5","100","100"
2020-09-01,"NXGEN MDX LLC","2","105","29","136",0,0,0,0,1,18,0,19,"21.3","","0"
2020-09-01,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-01,"COASTAL MED URGENT CARE","0","0","133","133",0,0,15,15,0,0,79,79,"100","100","100"
2020-09-01,"CLINICAL REFERENCE LABORATORY","0","126","6","132",0,70,2,72,0,81,2,83,"4.5","2.8","2.4"
2020-09-01,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-01,"URGENT CARE CURE","0","89","42","131",0,16,0,16,0,55,7,62,"32.1","0","11.3"
2020-09-01,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","131","131",0,0,6,6,0,0,14,14,"100","100","100"
2020-09-01,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-01,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-01,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-01,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,1,1,0,1,3,4,"15.7","100","75"
2020-09-01,"UNIVERSITY OF ALABAMA","0","120","2","122",0,18,0,18,0,68,0,68,"1.6","0","0"
2020-09-01,"AMELIA EXPRESS CARE","0","38","84","122",0,21,6,27,0,33,10,43,"68.9","22.2","23.3"
2020-09-01,"HEALTH FIRST-HOLMES REGIONAL","0","0","121","121",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-01,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,1,1,"99.2","","100"
2020-09-01,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-01,"ROSEN MEDICAL CENTER","0","104","13","117",0,1,0,1,0,3,0,3,"11.1","0","0"
2020-09-01,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-01,"SPARROW HEALTHCARE","2","1","111","114",0,0,0,0,0,0,6,6,"97.4","","100"
2020-09-01,"PRIVA PATH LABS","0","0","113","113",0,0,2,2,0,0,11,11,"100","100","100"
2020-09-01,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-01,"MID-FLORIDA PATHOLOGY","0","75","37","112",0,0,1,1,0,15,3,18,"33","100","16.7"
2020-09-01,"LEON MEDICAL CENTER","0","7","104","111",0,0,1,1,0,0,1,1,"93.7","100","100"
2020-09-01,"NEW PLANT CITY FAMILY CARE","1","25","85","111",0,0,4,4,0,2,22,24,"76.6","100","91.7"
2020-09-01,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-09-01,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
