"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-16,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-16,"AMERICAN RESEARCH LABS","0","4","90",94,0,0,6,6,0,0,8,8,"95.7","100","100"
2020-10-16,"CENTRA CARE – SOUTH ORANGE","0","33","61",94,0,1,4,5,0,3,10,13,"64.9","80","76.9"
2020-10-16,"VISTA","0","20","74",94,0,0,0,0,0,14,15,29,"78.7","","51.7"
2020-10-16,"ALLSOUTH URGENT CARE","0","0","93",93,0,0,2,2,0,0,5,5,"100","100","100"
2020-10-16,"HEART OF FLORIDA REGIONAL MED CTR","0","30","63",93,0,0,0,0,0,1,5,6,"67.7","","83.3"
2020-10-16,"GRAVITY DIAGNOSTICS, LLC","0","16","76",92,0,1,1,2,0,2,6,8,"82.6","50","75"
2020-10-16,"NEIGHBORHOOD MEDICAL CENTER","0","87","5",92,0,0,0,0,0,17,0,17,"5.4","","0"
2020-10-16,"TITUSVILLE/ADVENT CENTRA CARE","0","0","91",91,0,0,2,2,0,0,8,8,"100","100","100"
2020-10-16,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","91","0",91,0,7,0,7,0,53,0,53,"0","0","0"
2020-10-16,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,0,0,0,0,2,2,"48.9","","100"
2020-10-16,"CENTRA CARE – AZALEA PARK","0","46","44",90,0,0,0,0,0,46,1,47,"48.9","","2.1"
2020-10-16,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,0,0,0,"5.6","",""
2020-10-16,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,0,0,"98.9","",""
2020-10-16,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-16,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"ELLENTON PEDIATRICS","0","78","7",85,0,0,0,0,0,3,2,5,"8.2","","40"
2020-10-16,"TGH","0","1","84",85,0,0,0,0,0,0,14,14,"98.8","","100"
2020-10-16,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,6,0,6,"0","","0"
2020-10-16,"CAPE CANAVERAL HOSPITAL","0","0","83",83,0,0,1,1,0,0,10,10,"100","100","100"
2020-10-16,"VILLAGE DOCTORS","0","70","13",83,0,0,1,1,0,31,3,34,"15.7","100","8.8"
2020-10-16,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","79","3",82,0,1,0,1,0,5,0,5,"3.7","0","0"
2020-10-16,"MEDEXPRESS","0","43","39",82,0,42,19,61,0,43,39,82,"47.6","31.1","47.6"
2020-10-16,"THE MANOR AT BLUE WATER BAY","0","82","0",82,0,0,0,0,0,82,0,82,"0","","0"
2020-10-16,"BAYA PHARMACY","0","0","81",81,0,0,1,1,0,0,34,34,"100","100","100"
2020-10-16,"COASTAL URGENT CARE","0","62","18",80,0,6,0,6,0,31,7,38,"22.5","0","18.4"
2020-10-16,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","58",80,0,0,1,1,0,0,1,1,"72.5","100","100"
2020-10-16,"FLORIDA GULF COAST UNIVERSITY","0","0","80",80,0,0,4,4,0,0,10,10,"100","100","100"
2020-10-16,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,9,9,"100","","100"
2020-10-16,"MED FAST URGENT CARE CENTER","0","0","80",80,0,0,2,2,0,0,6,6,"100","100","100"
2020-10-16,"GRAVITY DIAGNOSTICS","0","32","48",80,0,0,0,0,0,4,2,6,"60","","33.3"
2020-10-16,"CITRUS HEALTH AND REHAB","0","62","18",80,0,0,0,0,0,27,0,27,"22.5","","0"
2020-10-16,"LAKE WALES MEDICAL CENTER INC","0","63","17",80,0,13,0,13,0,47,9,56,"21.2","0","16.1"
2020-10-16,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","51",78,0,0,0,0,0,0,1,1,"65.4","","100"
2020-10-16,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-16,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,28,0,28,"0","","0"
2020-10-16,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,0,1,1,"59","","100"
2020-10-16,"PROVIDENCE HOSPITAL LABORATORY","0","73","4",77,0,0,0,0,0,2,0,2,"5.2","","0"
2020-10-16,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,10,0,10,"49.4","","0"
2020-10-16,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","76",76,0,0,0,0,0,0,2,2,"100","","100"
2020-10-16,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-16,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,11,1,12,0,75,1,76,"1.3","8.3","1.3"
2020-10-16,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"WIMAUMA COMMUNITY HEALTH CENTER","0","61","15",76,0,1,0,1,0,19,0,19,"19.7","0","0"
2020-10-16,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,0,0,0,"14.7","",""
2020-10-16,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-16,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,1,0,1,"18.9","","0"
2020-10-16,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","58","16",74,0,9,0,9,0,20,0,20,"21.6","0","0"
2020-10-16,"MEADOWCREST FAMILY PHYSICIANS","0","69","4",73,0,0,0,0,0,0,0,0,"5.5","",""
2020-10-16,"MOBILE INFIRMARY MED CENTER PATH LAB","0","65","8",73,0,2,0,2,0,4,0,4,"11","0","0"
2020-10-16,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-16,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-16,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-16,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","68","4",72,0,0,0,0,0,1,0,1,"5.6","","0"
2020-10-16,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","34","37",71,0,1,0,1,0,8,8,16,"52.1","0","50"
2020-10-16,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-16,"QUEST INFECTIOUS DISEASE","1","66","4",71,0,0,0,0,0,1,0,1,"5.6","","0"
2020-10-16,"CONSULATE HEALTH CARE OF WINTER HAVEN","0","71","0",71,0,2,0,2,0,33,0,33,"0","0","0"
2020-10-16,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","55",71,0,0,0,0,0,0,1,1,"77.5","","100"
2020-10-16,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","69","1",70,0,2,0,2,0,10,0,10,"1.4","0","0"
2020-10-16,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-16,"ADVANCED LAB","0","66","4",70,0,0,0,0,0,6,0,6,"5.7","","0"
2020-10-16,"325TH MEDICAL GROUP","0","19","51",70,0,0,0,0,0,0,0,0,"72.9","",""
2020-10-16,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-16,"SMA SPECIALTY MEDICAL LAB","0","2","68",70,0,0,0,0,0,0,1,1,"97.1","","100"
2020-10-16,"GENE TOX WORLDWIDE","2","62","5",69,0,2,0,2,2,39,5,46,"7.2","0","10.9"
2020-10-16,"HERITAGE HEALTHCARE AND REHABILITATION CENTER","0","69","0",69,0,0,0,0,0,69,0,69,"0","","0"
2020-10-16,"CENTRA CARE HUNTER'S CREEK","0","30","39",69,0,0,1,1,0,0,1,1,"56.5","100","100"
2020-10-16,"PRIMARY CARE OF THE TREASURE COAST","0","55","14",69,0,4,1,5,0,15,2,17,"20.3","20","11.8"
2020-10-16,"PADDOCK RIDGE","0","69","0",69,0,3,0,3,0,69,0,69,"0","0","0"
2020-10-16,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","62","7",69,0,1,0,1,0,2,0,2,"10.1","0","0"
2020-10-16,"CBS LABORATORY","0","2","66",68,0,0,2,2,0,1,7,8,"97.1","100","87.5"
2020-10-16,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","67",68,0,0,0,0,0,0,2,2,"98.5","","100"
2020-10-16,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,0,0,"64.7","",""
2020-10-16,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","47","20",67,0,0,0,0,0,3,3,6,"29.9","","50"
2020-10-16,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-16,"PARAMOUNT URGENT CARE VILLAGES","0","60","7",67,0,0,3,3,0,60,7,67,"10.4","100","10.4"
2020-10-16,"ARCPOINT LABS OF ORANGE PARK","0","65","2",67,0,2,0,2,0,20,0,20,"3","0","0"
2020-10-16,"DOCTOR'S IN HOUSE LABORATORY","0","11","55",66,0,0,0,0,0,1,16,17,"83.3","","94.1"
2020-10-16,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"APP-UNIPATH, LLC","0","64","2",66,0,5,0,5,0,22,1,23,"3","0","4.3"
2020-10-16,"BREVARD HEALTH ALLIANCE","0","0","65",65,0,0,3,3,0,0,23,23,"100","100","100"
2020-10-16,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"HIGHLANDS MEDICAL CENTER","0","62","2",64,0,5,0,5,0,13,1,14,"3.1","0","7.1"
2020-10-16,"UNIVERSITY HEALTH SYSTEM INC","0","57","7",64,0,0,1,1,0,7,2,9,"10.9","100","22.2"
2020-10-16,"JEFFERY WEINZWEIG","0","2","61",63,0,0,0,0,0,0,8,8,"96.8","","100"
2020-10-16,"ARTHREX MEDICAL CENTER","0","34","29",63,0,0,2,2,0,0,3,3,"46","100","100"
2020-10-16,"NORTH SHORE LIJ URGENT CARE PC","0","60","3",63,0,3,0,3,0,60,3,63,"4.8","0","4.8"
2020-10-16,"BROWARD HEALTH MEDICAL CENTER","0","3","60",63,0,0,1,1,0,0,5,5,"95.2","100","100"
2020-10-16,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","18","45",63,0,0,0,0,0,1,1,2,"71.4","","50"
2020-10-16,"BENTON PEDIATRICS INC","0","46","17",63,0,1,1,2,0,4,3,7,"27","50","42.9"
2020-10-16,"CAREMOUNT MEDICAL - PATHOLOGY","0","63","0",63,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-16,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","54","8",62,0,2,0,2,0,14,2,16,"12.9","0","12.5"
2020-10-16,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","61","1",62,0,16,0,16,0,19,0,19,"1.6","0","0"
2020-10-16,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-16,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","61","0",61,0,0,0,0,0,1,0,1,"0","","0"
2020-10-16,"SUNPATH-MDL","2","30","29",61,0,1,4,5,0,12,5,17,"47.5","80","29.4"
2020-10-16,"ADVENTHEALTH CENTRA CARE DELAND","0","2","59",61,0,0,1,1,0,0,4,4,"96.7","100","100"
2020-10-16,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","58","3",61,0,0,0,0,0,3,0,3,"4.9","","0"
2020-10-16,"BAYCARE LAB","0","1","60",61,0,0,0,0,0,0,2,2,"98.4","","100"
2020-10-16,"HARDEE MANOR HEALTH CARE CENTER","0","59","1",60,0,0,0,0,0,56,1,57,"1.7","","1.8"
2020-10-16,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-16,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","50",60,0,0,0,0,0,0,5,5,"83.3","","100"
2020-10-16,"CENTRA CARE WINTER PARK","0","51","9",60,0,0,0,0,0,11,1,12,"15","","8.3"
2020-10-16,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","26",59,0,0,3,3,0,0,4,4,"44.1","100","100"
2020-10-16,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","58","1",59,0,0,0,0,0,9,0,9,"1.7","","0"
2020-10-16,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-16,"BAPTIST PRIMARY CARE","0","42","17",59,0,0,0,0,0,15,1,16,"28.8","","6.2"
2020-10-16,"MEDONE URGENT CARE CENTER","0","3","55",58,0,0,0,0,0,1,25,26,"94.8","","96.2"
2020-10-16,"PPD","2","51","5",58,0,0,0,0,0,5,0,5,"8.6","","0"
2020-10-16,"LABCORP BIRMINGHAM","1","7","50",58,0,0,0,0,0,1,0,1,"86.2","","0"
2020-10-16,"LONGWOOD FAMILY PRACTICE","0","54","4",58,0,0,0,0,0,3,1,4,"6.9","","25"
2020-10-16,"OUT OF STATE","0","40","18",58,0,0,0,0,0,1,0,1,"31","","0"
2020-10-16,"HEALTH FIRST-PALM BAY","0","1","56",57,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-16,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","1",57,0,0,0,0,0,0,1,1,"1.8","","100"
2020-10-16,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","17","40",57,0,0,7,7,0,1,13,14,"70.2","100","92.9"
2020-10-16,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-16,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-16,"MILLENIUM PHYSICIANS GROUP","0","1","55",56,0,0,1,1,0,0,1,1,"98.2","100","100"
2020-10-16,"COCOA BEACH/ADVENT CENTRA","0","5","51",56,0,0,6,6,0,0,17,17,"91.1","100","100"
2020-10-16,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","45","10",55,0,1,1,2,0,19,3,22,"18.2","50","13.6"
2020-10-16,"PROHEALTH","0","0","55",55,0,0,15,15,0,0,44,44,"100","100","100"
2020-10-16,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-16,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-16,"LAB CORP TAMPA","0","2","53",55,0,0,2,2,0,0,5,5,"96.4","100","100"
2020-10-16,"PHYSICIANS PRIMARY CARE","0","48","6",54,0,0,3,3,0,0,3,3,"11.1","100","100"
2020-10-16,"NORTH PORT REHAB, LLC","0","54","0",54,0,0,0,0,0,7,0,7,"0","","0"
2020-10-16,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","54",54,0,0,0,0,0,0,2,2,"100","","100"
2020-10-16,"GOLDEN GATE FAMILY CLINIC","0","1","53",54,0,0,2,2,0,0,11,11,"98.1","100","100"
2020-10-16,"EGLIN REGIONAL MEDICAL CENTER","0","15","39",54,0,0,0,0,0,9,0,9,"72.2","","0"
2020-10-16,"CENTRA CARE KIDS WINTER PARK","0","20","33",53,0,0,0,0,0,10,0,10,"62.3","","0"
2020-10-16,"QUEST TAMPA (NEW YORK ELR)","0","40","13",53,0,1,0,1,0,2,1,3,"24.5","0","33.3"
2020-10-16,"SPECTOR SCIENTIFIC LAB","0","2","51",53,0,0,0,0,0,0,4,4,"96.2","","100"
2020-10-16,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,0,0,0,"86.8","",""
2020-10-16,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-16,"CLINICAL PATHOLOGY LABS","0","1","51",52,0,0,0,0,0,0,1,1,"98.1","","100"
2020-10-16,"SOUTH GEORGIA MEDICAL CENTER","0","42","10",52,0,0,1,1,0,1,3,4,"19.2","100","75"
2020-10-16,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-16,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,0,0,0,"7.8","",""
2020-10-16,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,0,0,0,"25.5","",""
2020-10-16,"VIERA HOSPITAL","0","0","51",51,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-16,"NORTH FLORIDA PEDIATRICS","0","13","38",51,0,0,1,1,0,9,3,12,"74.5","100","25"
2020-10-16,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-16,"QUICK CARE MED PL CR","0","49","1",50,0,1,0,1,0,3,1,4,"2","0","25"
2020-10-16,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,0,0,0,"2","",""
2020-10-16,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-16,"HUNTSVILLE HOSPITAL LABORATORY","0","40","10",50,0,0,0,0,0,1,0,1,"20","","0"
2020-10-16,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-16,"MILLER BIOCONNECT","0","43","6",49,0,0,0,0,0,0,0,0,"12.2","",""
2020-10-16,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","40","9",49,0,4,0,4,0,15,5,20,"18.4","0","25"
2020-10-16,"UNIVERSITY OF MIAMI","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-16,"MIAMI SHORES NURSING & REHAB","0","49","0",49,0,0,0,0,0,49,0,49,"0","","0"
2020-10-16,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","48","1",49,0,0,0,0,0,2,0,2,"2","","0"
2020-10-16,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-16,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","47","1",48,0,0,0,0,0,5,0,5,"2.1","","0"
2020-10-16,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-10-16,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","37","9",46,0,0,0,0,0,0,0,0,"19.6","",""
2020-10-16,"PREMIER PLACE HEALTHCARE AT THE GLENVIEW","0","46","0",46,0,0,0,0,0,46,0,46,"0","","0"
2020-10-16,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-16,"ST VINCENT'S BIRMINGHAM LABORATORY","0","45","1",46,0,0,0,0,0,1,0,1,"2.2","","0"
2020-10-16,"PREMIER PLACE AT THE GLENVIEW","0","46","0",46,0,46,0,46,0,46,0,46,"0","0","0"
2020-10-16,"POINT WASHINGTON MEDICAL CLINIC","0","0","46",46,0,0,4,4,0,0,9,9,"100","100","100"
2020-10-16,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","45","1",46,0,0,0,0,0,2,0,2,"2.2","","0"
2020-10-16,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"INTERLAB","0","1","45",46,0,0,1,1,0,0,1,1,"97.8","100","100"
2020-10-16,"SUNCOAST OPTIMAL WELLNESS","0","3","43",46,0,0,0,0,0,0,0,0,"93.5","",""
2020-10-16,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"ROLLINS COLLEGE WELLNESS CENTER","0","5","41",46,0,0,0,0,0,0,9,9,"89.1","","100"
2020-10-16,"ALLIANCE PEDIATRICS","0","24","21",45,0,0,0,0,0,0,2,2,"46.7","","100"
2020-10-16,"SOUTHPORT SQUARE HARBOUR HEALTH","0","45","0",45,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","45",45,0,0,0,0,0,0,2,2,"100","","100"
2020-10-16,"MEDONE URGENT CARE AT ST. AUGUSTINE","0","2","43",45,0,0,3,3,0,1,17,18,"95.6","100","94.4"
2020-10-16,"LUTHERAN HAVEN","0","42","2",44,0,0,0,0,0,0,2,2,"4.5","","100"
2020-10-16,"LAB CORP RTP","1","3","40",44,0,0,0,0,0,0,0,0,"90.9","",""
2020-10-16,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","34","10",44,0,0,0,0,0,1,0,1,"22.7","","0"
2020-10-16,"SPECIALITY LABORATORIES,INC","0","41","3",44,0,0,0,0,0,7,0,7,"6.8","","0"
2020-10-16,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","40","3",43,0,1,0,1,0,4,1,5,"7","0","20"
2020-10-16,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-16,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"WOODLANDS MEDICAL SPECIALISTS","0","39","4",43,0,0,0,0,0,29,1,30,"9.3","","3.3"
2020-10-16,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","38","4",42,0,0,0,0,0,2,0,2,"9.5","","0"
2020-10-16,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","41","1",42,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-16,"ASSOCIATED CLINICAL LABORATORIES","0","41","1",42,0,1,0,1,0,4,0,4,"2.4","0","0"
2020-10-16,"GENPATH","0","0","42",42,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"PALM GARDEN OF OCALA","0","41","1",42,0,41,0,41,0,41,1,42,"2.4","0","2.4"
2020-10-16,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,0,0,0,0,0,0,0,"0","",""
2020-10-16,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","37","5",42,0,0,0,0,0,3,0,3,"11.9","","0"
2020-10-16,"CENTRA CRARE POINCIANA","0","19","22",41,0,0,0,0,0,0,0,0,"53.7","",""
2020-10-16,"LAB","0","1","40",41,0,1,1,2,0,1,4,5,"97.6","50","80"
2020-10-16,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37",41,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-16,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-16,"THE PAVILION FOR HEALTH CARE","0","32","8",40,0,0,0,0,0,0,0,0,"20","",""
2020-10-16,"ADVENT HEALTH CENTRA CARE- AZALEA PARK","0","39","1",40,0,0,0,0,0,2,0,2,"2.5","","0"
2020-10-16,"POCONO MEDICAL CENTER","0","40","0",40,0,29,0,29,0,29,0,29,"0","0","0"
2020-10-16,"LIFE CARE CENTER OF HILLIARD","0","36","4",40,0,0,0,0,0,6,0,6,"10","","0"
2020-10-16,"PRIDE DIAGNOSTICS","0","24","16",40,0,0,0,0,0,0,0,0,"40","",""
2020-10-16,"QUOTIENT SCIENCES","0","0","40",40,0,0,0,0,0,0,1,1,"100","","100"
2020-10-16,"FHMG LAKE MARY PEDS","0","37","2",39,0,0,0,0,0,2,0,2,"5.1","","0"
2020-10-16,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","8","31",39,0,0,0,0,0,0,0,0,"79.5","",""
2020-10-16,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","39",39,0,0,0,0,0,0,0,0,"100","",""
2020-10-16,"PREMIER URGENT CARE OF BREVARD","0","0","38",38,0,0,3,3,0,0,16,16,"100","100","100"
2020-10-16,"MEDICAL DIAGNOSTIC LAB","0","2","36",38,0,0,0,0,0,0,0,0,"94.7","",""
2020-10-16,"ADVENTHEALTH PALM COAST","0","0","38",38,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-16,"PRIMECARE OF DOTHAN","0","27","11",38,0,0,1,1,0,3,2,5,"28.9","100","40"
2020-10-16,"FINLAY CLINICAL LABORATORY INC","0","26","12",38,0,0,0,0,0,0,0,0,"31.6","",""
2020-10-16,"ADVENT HEALTH CENTRA CARE - EAST ORLANDO","0","14","24",38,0,1,0,1,0,4,2,6,"63.2","0","33.3"
2020-10-16,"SOLARIS NORTH NAPLES","0","37","1",38,0,0,0,0,0,2,1,3,"2.6","","33.3"
2020-10-16,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","37","1",38,0,0,0,0,0,1,0,1,"2.6","","0"
2020-10-16,"HEALTH CENTER AT BRENTWOOD","0","38","0",38,0,0,0,0,0,38,0,38,"0","","0"
2020-10-16,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.","0","28","10",38,0,1,0,1,0,7,2,9,"26.3","0","22.2"
2020-10-16,"ARCPOINT LABS - BIRMINGHAM","0","32","6",38,0,3,0,3,0,3,0,3,"15.8","0","0"
2020-10-16,"QUEST DIAGNOSTICS INC.","0","6","31",37,0,0,0,0,0,3,0,3,"83.8","","0"
