"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-29","BIOREFERENCE LABORATORIES","0","27","409","436",0,0,13,13,"93.8","100"
"2020-07-29","AVERO DIAGNOSTICS - IRVING","0","367","57","424",0,3,0,3,"13.4","0"
"2020-07-29","QUEST DIAGNOSTICS - IRVING","7","249","168","424",0,2,3,5,"39.6","60"
"2020-07-29","NONE","0","185","229","414",0,0,12,12,"55.3","100"
"2020-07-29","BOSTON HEART DIAGNOSTICS CORP","0","392","18","410",0,29,1,30,"4.4","3.3"
"2020-07-29","TAMPA COMMUNITY HOSPITAL","0","264","145","409",0,16,3,19,"35.5","15.8"
"2020-07-29","LUMINUS DIAGNOSTICS","0","292","109","401",0,0,0,0,"27.2",""
"2020-07-29","SOUTHEAST ALABAMA MEDICAL CENT","0","356","35","391",0,7,1,8,"9","12.5"
"2020-07-29","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","353","23","378",0,19,0,19,"6.1","0"
"2020-07-29","NCH NORTHEAST","0","240","136","376",0,4,3,7,"36.2","42.9"
"2020-07-29","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,"4.3",""
"2020-07-29","INFORM DIAGNOSTICS","0","346","2","348",0,0,0,0,"0.6",""
"2020-07-29","JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,"8.3",""
"2020-07-29","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","245","87","332",0,1,1,2,"26.2","50"
"2020-07-29","ADVANCE MEDICAL OF NAPLES","0","0","328","328",0,0,18,18,"100","100"
"2020-07-29","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","244","82","328",0,19,3,22,"25","13.6"
"2020-07-29","CLARITY LABS","0","276","49","325",0,0,0,0,"15.1",""
"2020-07-29","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","298","22","320",0,6,1,7,"6.9","14.3"
"2020-07-29","DAVITA LABS","0","290","26","316",0,0,0,0,"8.2",""
"2020-07-29","PATIENTS FIRST - MAHAN DRIVE","0","161","152","313",0,0,2,2,"48.6","100"
"2020-07-29","DYNIX DIAGNOSTICS","0","187","124","311",0,0,2,2,"39.9","100"
"2020-07-29","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","263","43","306",0,5,1,6,"14.1","16.7"
"2020-07-29","APPLIED INGENUITY DIAGNOSTICS","0","279","27","306",0,0,0,0,"8.8",""
"2020-07-29","ASSURANCE SCIENTIFIC LABORATORIES","0","232","68","300",0,9,2,11,"22.7","18.2"
"2020-07-29","PATIENT'S FIRST","0","3","292","295",0,0,0,0,"99",""
"2020-07-29","AVECINA MEDICAL OAKLEAF","0","92","200","292",0,48,41,89,"68.5","46.1"
"2020-07-29","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,"47.8",""
"2020-07-29","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","277","13","290",0,0,0,0,"4.5",""
"2020-07-29","JACKSON HOSPITAL CLINICAL LABORATORY","0","232","57","289",0,0,0,0,"19.7",""
"2020-07-29","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","268","11","279",0,1,0,1,"3.9","0"
"2020-07-29","ECCOLAB GROUP","1","73","201","275",0,0,0,0,"73.1",""
"2020-07-29","MINUTECLINIC LLC #3703","0","237","34","271",0,0,0,0,"12.5",""
"2020-07-29","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","266","4","270",0,9,0,9,"1.5","0"
"2020-07-29","PHYSICIANS STAT LAB","0","134","133","267",0,1,12,13,"49.8","92.3"
"2020-07-29","UAB HIGHLANDS LABORATORY","0","264","2","266",0,2,0,2,"0.8","0"
"2020-07-29","LABCORP","0","32","233","265",0,5,7,12,"87.9","58.3"
"2020-07-29","LAB CORP","1","96","154","251",0,28,2,30,"61.4","6.7"
"2020-07-29","MAKO GENOMICS","0","218","12","230",0,0,0,0,"5.2",""
"2020-07-29","GENESIS REFERENCE LABORATORIES","0","1","227","228",0,0,1,1,"99.6","100"
"2020-07-29","FLO-MEDILAB SERVICES","0","80","146","226",0,0,0,0,"64.6",""
"2020-07-29","THERADOC","0","150","72","222",0,0,1,1,"32.4","100"
"2020-07-29","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","203","18","221",0,8,0,8,"8.1","0"
"2020-07-29","JAY HOSPITAL CLINICAL LABORATORY","0","174","44","218",0,0,0,0,"20.2",""
"2020-07-29","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","191","215",0,0,2,2,"88.8","100"
"2020-07-29","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","213","215",0,0,0,0,"99.1",""
"2020-07-29","HOLY CROSS HOSPITAL LABORATORY","0","0","215","215",0,0,37,37,"100","100"
"2020-07-29","MEDSCAN LABORATORY INC","0","136","75","211",0,0,0,0,"35.5",""
"2020-07-29","BIOCERNA LLC","8","152","48","208",0,0,2,2,"23.1","100"
"2020-07-29","CORE DIAGNOSTIC LABORATORIES LLC","0","174","31","205",0,0,1,1,"15.1","100"
"2020-07-29","BAPTIST MD ANDERSON CANCER CENTER","0","190","0","190",0,3,0,3,"0","0"
"2020-07-29","ADVENTHEALTH LAB","0","0","190","190",0,0,1,1,"100","100"
"2020-07-29","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,"100",""
"2020-07-29","VAMC WEST PALM LAB","0","0","188","188",0,0,-1,-1,"100","100"
"2020-07-29","HENDRY REGIONAL MEDICAL CENTER","0","2","186","188",0,0,0,0,"98.9",""
"2020-07-29","CURATIVE LABS","0","6","173","179",0,2,3,5,"96.6","60"
"2020-07-29","TENNESSEE DOH - NASHVILLE","1","160","14","175",0,4,0,4,"8","0"
"2020-07-29","ST CLOUD REGIONAL MEDICAL CENTER","0","126","47","173",0,0,1,1,"27.2","100"
"2020-07-29","LABCORP TAMPA","1","16","150","167",0,0,12,12,"89.8","100"
"2020-07-29","UNKNOWN","0","12","154","166",0,1,1,2,"92.8","50"
"2020-07-29","FLAGLER HOSPITAL","3","16","146","165",0,0,2,2,"88.5","100"
"2020-07-29","PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,"45.1",""
"2020-07-29","HOLMES REGIONAL MEDICAL CENTER","0","3","160","163",0,0,0,0,"98.2",""
"2020-07-29","FLORIDA LABORATORY ANALYSIS","0","27","135","162",0,0,6,6,"83.3","100"
"2020-07-29","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","84","162",0,0,2,2,"51.9","100"
"2020-07-29","NITE LITE PEDIATRICS","0","96","63","159",0,10,4,14,"39.6","28.6"
"2020-07-29","SUNRISE MEDICAL LABORATORIES","0","113","44","157",0,0,1,1,"28","100"
"2020-07-29","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","122","154",0,0,0,0,"79.2",""
"2020-07-29","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","139","13","152",0,2,0,2,"8.6","0"
"2020-07-29","ORLANDO VAMC","0","79","70","149",0,0,2,2,"47","100"
"2020-07-29","SMA SPECIALITY MEDICAL LAB","0","53","96","149",0,0,0,0,"64.4",""
"2020-07-29","SANFORD REFERENCE LAB","0","147","1","148",0,2,1,3,"0.7","33.3"
"2020-07-29","AKESOGEN","0","137","11","148",0,0,0,0,"7.4",""
"2020-07-29","AVECINA MEDICAL SOUTHSIDE","0","60","83","143",0,10,8,18,"58","44.4"
"2020-07-29","NCH HEALTHCARE BONITA","0","96","47","143",0,0,1,1,"32.9","100"
"2020-07-29","ASCEND CLINICAL","0","138","4","142",0,0,0,0,"2.8",""
"2020-07-29","JAMES A. HALEY VETERANS MICRO LAB","0","0","140","140",0,0,9,9,"100","100"
"2020-07-29","BAY PINES VAMC CLINICAL LABORATORY","0","3","136","139",0,1,1,2,"97.8","50"
"2020-07-29","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","128","8","136",0,5,0,5,"5.9","0"
"2020-07-29","BUREAU OF CLINICAL LABORATORIES","0","115","21","136",0,5,1,6,"15.4","16.7"
"2020-07-29","FLORIDA HOSPITAL WAUCHULA","0","68","66","134",0,0,0,0,"49.3",""
"2020-07-29","LABTECH DIAGNOSTIC","0","83","49","132",0,0,2,2,"37.1","100"
"2020-07-29","MEDARBOR DIAGNOSTICS","0","1","130","131",0,0,14,14,"99.2","100"
"2020-07-29","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","126","4","130",0,0,0,0,"3.1",""
"2020-07-29","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,"3.8",""
"2020-07-29","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,"18.8",""
"2020-07-29","NEO GENOMICS - FORT MYERS","1","122","3","126",0,1,0,1,"2.4","0"
"2020-07-29","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","119","6","125",0,0,0,0,"4.8",""
"2020-07-29","QUALITOX LABORATORIES","0","96","27","123",0,0,1,1,"22","100"
"2020-07-29","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,"100",""
"2020-07-29","UNITED CLINICAL LABORATORY LLC","0","2","117","119",0,0,6,6,"98.3","100"
"2020-07-29","LEHIGH REGIONAL MEDICAL CENTER LAB","0","105","13","118",0,1,0,1,"11","0"
"2020-07-29","GESSLER CLINIC","0","0","117","117",0,0,4,4,"100","100"
"2020-07-29","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,"1.8",""
"2020-07-29","MOLECULAR INFECTIOUS DISEASES","0","110","3","113",0,9,0,9,"2.7","0"
"2020-07-29","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,"0",""
"2020-07-29","AVECINA MEDICAL JULINGTON","0","24","87","111",0,9,0,9,"78.4","0"
"2020-07-29","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,"10",""
"2020-07-29","ASAP LAB LLC","0","90","20","110",0,0,3,3,"18.2","100"
"2020-07-29","VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","109","110",0,0,0,0,"99.1",""
"2020-07-29","MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,"100",""
"2020-07-29","WUESTHOFF REF LABORATORY","0","0","106","106",0,0,6,6,"100","100"
"2020-07-29","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,"84",""
"2020-07-29","ADVENT HEALTH DAYTONA","0","1","101","102",0,0,5,5,"99","100"
"2020-07-29","CENTRA CARE","0","1","100","101",0,0,1,1,"99","100"
"2020-07-29","TEMPUS CLINICAL LABORATORY","0","86","13","99",0,0,0,0,"13.1",""
"2020-07-29","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","97","1","98",0,0,0,0,"1",""
"2020-07-29","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,"100",""
"2020-07-29","BIOCERNA LABS","6","53","37","96",0,0,0,0,"38.5",""
"2020-07-29","ACUTIS DIAGNOSTICS","1","79","16","96",0,0,0,0,"16.7",""
"2020-07-29","SPARROW HEALTHCARE","0","1","95","96",0,0,0,0,"99",""
"2020-07-29","IRL MARKET LAB","0","60","34","94",0,0,0,0,"36.2",""
"2020-07-29","ROSEN MEDICAL CENTER","0","86","7","93",0,0,0,0,"7.5",""
"2020-07-29","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,"96.8",""
"2020-07-29","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","81","11","92",0,3,0,3,"12","0"
"2020-07-29","USAFSAM/PHE","0","23","69","92",0,0,0,0,"75",""
"2020-07-29","MICROGEN DX","0","1","91","92",0,0,0,0,"98.9",""
"2020-07-29","CURATIVE LABS INC","0","12","80","92",0,0,3,3,"87","100"
"2020-07-29","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","87","90",0,0,15,15,"96.7","100"
"2020-07-29","UR MEDICINE LABS- CENTRAL LABORATORY","0","88","2","90",0,3,0,3,"2.2","0"
"2020-07-29","SANTA ROSA MEDICAL CENTER","0","1","88","89",0,1,1,2,"98.9","50"
"2020-07-29","LEON MEDICAL CENTER","0","1","88","89",0,0,5,5,"98.9","100"
"2020-07-29","GENETWORKX","0","15","72","87",0,0,0,0,"82.8",""
"2020-07-29","CENTRACARE","0","1","84","85",0,0,-1,-1,"98.8","100"
"2020-07-29","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","62","22","84",0,0,0,0,"26.2",""
"2020-07-29","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","71","83",0,0,0,0,"85.5",""
"2020-07-29","VAMC BAY PINES","0","1","80","81",0,0,2,2,"98.8","100"
"2020-07-29","FLORIDA WOMAN CARE LABORATORY LLC","0","65","15","80",0,0,0,0,"18.8",""
"2020-07-29","AMERICAN PATHOLOGY PARTNERS","0","77","1","78",0,32,0,32,"1.3","0"
"2020-07-29","MAVERICK LABS","0","8","70","78",0,8,0,8,"89.7","0"
"2020-07-29","BAPTIST HEALTH SOUTH FLORIDA","0","4","69","73",0,0,0,0,"94.5",""
"2020-07-29","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,"100",""
"2020-07-29","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,"1.4",""
"2020-07-29","GARCIA CLINICAL LABORATORY","0","1","69","70",0,0,0,0,"98.6",""
"2020-07-29","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,"8.7",""
"2020-07-29","AMELIA URGENT CARE","0","3","65","68",0,3,3,6,"95.6","50"
"2020-07-29","REAL DIAGNOSTIC","1","40","26","67",0,0,2,2,"38.8","100"
"2020-07-29","AEL- MEMPHIS","0","17","50","67",0,0,0,0,"74.6",""
"2020-07-29","QPS, LLC","0","66","1","67",0,0,0,0,"1.5",""
"2020-07-29","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,"31.3",""
"2020-07-29","AVERO DIAGNOSTICS","0","51","15","66",0,0,1,1,"22.7","100"
"2020-07-29","LABCORP BURLINGTON (LPP)","0","16","50","66",0,3,0,3,"75.8","0"
"2020-07-29","VAMC LAKE CITY","0","51","13","64",0,0,4,4,"20.3","100"
"2020-07-29","FAST TRACK URGENT CARE CENTER","0","0","62","62",0,0,1,1,"100","100"
"2020-07-29","PHAROS HEALTH","0","3","59","62",0,0,22,22,"95.2","100"
"2020-07-29","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,"22.6",""
"2020-07-29","HOLY CROSS HOSPITAL","0","1","61","62",0,0,0,0,"98.4",""
"2020-07-29","ORLANDO VA PALMS","0","2","56","58",0,0,3,3,"96.6","100"
"2020-07-29","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,"58.6",""
"2020-07-29","PRIVA PATH LABS","0","0","58","58",0,0,1,1,"100","100"
"2020-07-29","PACIFIC ANALYTICS","0","0","57","57",0,0,0,0,"100",""
"2020-07-29","HEALTH FIRST-HOLMES REGIONAL","0","0","57","57",0,0,3,3,"100","100"
"2020-07-29","SACRED HEART HOSPITAL ON THE GULF","0","27","29","56",0,2,2,4,"51.8","50"
"2020-07-29","GENE BY GENE","0","0","55","55",0,0,0,0,"100",""
"2020-07-29","HOSPITAL FOR SPECIAL SURGERY","0","54","1","55",0,3,0,3,"1.8","0"
"2020-07-29","NAVY HOSPITAL","0","0","54","54",0,0,0,0,"100",""
"2020-07-29","BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,"98.1",""
"2020-07-29","ADVENTHEALTH CENTRA CARE OVIEDO","0","19","35","54",0,0,4,4,"64.8","100"
"2020-07-29","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","49","3","52",0,0,0,0,"5.8",""
"2020-07-29","PREMIER MEDICAL LABORATORY SERVICES","0","0","52","52",0,0,1,1,"100","100"
"2020-07-29","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,"21.6",""
"2020-07-29","TOM LEE COMMUNITY HEALTH CENTER","0","1","50","51",0,0,1,1,"98","100"
"2020-07-29","INTEGRITY LABORATORIES","0","0","49","49",0,0,9,9,"100","100"
"2020-07-29","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,"100",""
"2020-07-29","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,"98",""
"2020-07-29","FULGENT DIAGNOSTICS","3","38","7","48",0,0,0,0,"14.6",""
"2020-07-29","ARTHREX MEDICAL CENTER","0","28","20","48",0,0,0,0,"41.7",""
"2020-07-29","CLINICAL REFERENCE LABORATORY","0","43","4","47",0,0,0,0,"8.5",""
"2020-07-29","ARCPOINT LABS OF WEST PALM BEACH","0","0","47","47",0,0,24,24,"100","100"
"2020-07-29","BAYCARE LAB","0","1","45","46",0,0,2,2,"97.8","100"
"2020-07-29","HURLBURT FIELD CLINIC","0","23","23","46",0,0,0,0,"50",""
"2020-07-29","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,"0",""
"2020-07-29","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,"41.3",""
"2020-07-29","VAMC GAINESVILLE","0","2","43","45",0,0,1,1,"95.6","100"
"2020-07-29","BAYCARE HEALTH SYSTEM","0","1","44","45",0,0,1,1,"97.8","100"
"2020-07-29","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,"97.8",""
"2020-07-29","MID-FLORIDA PATHOLOGY","0","23","21","44",0,3,0,3,"47.7","0"
"2020-07-29","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","37","6","43",0,0,0,0,"14",""
"2020-07-29","DYNAMIC MEDICAL USA","0","0","43","43",0,0,0,0,"100",""
"2020-07-29","BAYFRONT HEALTH BROOKSVILLE","0","0","42","42",0,0,10,10,"100","100"
"2020-07-29","MORTON PLANT HOSPITAL","0","0","41","41",0,0,2,2,"100","100"
"2020-07-29","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,"22",""
"2020-07-29","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,"100",""
"2020-07-29","SMA MEDICAL LABORATORY","0","8","32","40",0,0,0,0,"80",""
"2020-07-29","ALL CHILDREN'S HOSPITAL LAB","0","1","39","40",0,0,3,3,"97.5","100"
"2020-07-29","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,"5.1",""
"2020-07-29","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-29","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","37","39",0,0,4,4,"94.9","100"
"2020-07-29","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-29","RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,"78.9",""
"2020-07-29","SOLARIS DIAGNOSTICS","0","2","36","38",0,0,0,0,"94.7",""
"2020-07-29","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","36","1","37",0,1,1,2,"2.7","50"
"2020-07-29","PROVIDENCE HOSPITAL LABORATORY","0","36","1","37",0,0,0,0,"2.7",""
"2020-07-29","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","33","36",0,0,0,0,"91.7",""
"2020-07-29","REFUAH HEALTH CENTER LABORATORY","0","36","0","36",0,1,0,1,"0","0"
"2020-07-29","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,"0",""
"2020-07-29","IRL","0","4","31","35",0,0,0,0,"88.6",""
"2020-07-29","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-29","AMELIA EXPRESS CARE","0","1","34","35",0,0,3,3,"97.1","100"
"2020-07-29","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","30","4","34",0,0,0,0,"11.8",""
"2020-07-29","325TH MEDICAL GROUP","0","0","34","34",0,0,1,1,"100","100"
"2020-07-29","LAB CORP RTP","1","2","31","34",0,0,0,0,"91.2",""
"2020-07-29","VA MEDICAL CENTER","0","7","26","33",0,0,0,0,"78.8",""
"2020-07-29","DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,2,2,"100","100"
"2020-07-29","LAB CORP TAMPA","0","0","33","33",0,0,2,2,"100","100"
"2020-07-29","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","26","7","33",0,0,0,0,"21.2",""
"2020-07-29","GENPATH","0","0","32","32",0,0,0,0,"100",""
"2020-07-29","CAREMOUNT MEDICAL - PATHOLOGY","0","32","0","32",0,1,0,1,"0","0"
"2020-07-29","ALL CHILDREN'S HOSPITAL/LAB","0","0","32","32",0,0,10,10,"100","100"
"2020-07-29","BAYFRONT HEALTH ER PINELLAS PARK","0","17","15","32",0,0,0,0,"46.9",""
"2020-07-29","GULF COAST MOLECULAR LABORATORIES","0","13","19","32",0,0,0,0,"59.4",""
"2020-07-29","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,"0",""
"2020-07-29","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,"32.3",""
"2020-07-29","ALLSOUTH URGENT CARE","0","0","31","31",0,0,0,0,"100",""
"2020-07-29","LABCORP BIRMINGHAM","0","4","27","31",0,0,4,4,"87.1","100"
"2020-07-29","MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,"96.8",""
"2020-07-29","UNKNOWN - BAD FACILITY CODE","0","2","28","30",0,0,1,1,"93.3","100"
"2020-07-29","EAST MANATEE FAMILY","1","0","29","30",0,0,0,0,"96.7",""
"2020-07-29","EXACT SCIENCES LABORATORIES","0","30","0","30",0,18,0,18,"0","0"
"2020-07-29","AVELLINO LAB USA, INC","0","28","2","30",0,1,0,1,"6.7","0"
"2020-07-29","MOBILE INFIRMARY MED CENTER PATH LAB","0","27","2","29",0,0,0,0,"6.9",""
"2020-07-29","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","28","29",0,0,0,0,"96.6",""
"2020-07-29","EXPERTUS LABORATORIES INC","0","9","20","29",0,0,0,0,"69",""
"2020-07-29","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","29","29",0,0,0,0,"100",""
"2020-07-29","MORTON PLANT HOSPITAL/LAB","0","1","28","29",0,0,0,0,"96.6",""
"2020-07-29","SEBASTIAN RIVER MEDICAL CENTER","0","8","21","29",0,0,0,0,"72.4",""
"2020-07-29","QUEST DIAGNOSTIC INC","1","3","24","28",0,0,0,0,"85.7",""
"2020-07-29","NAVAL HOSPITAL - JACKSONVILLE","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-29","P4CLINICAL","3","2","23","28",0,1,0,1,"82.1","0"
"2020-07-29","HUNTSVILLE HOSPITAL LABORATORY","0","21","7","28",0,0,0,0,"25",""
"2020-07-29","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-29","FULGENT GENETICS","1","11","16","28",0,2,0,2,"57.1","0"
"2020-07-29","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,"3.7",""
"2020-07-29","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","27","27",0,0,2,2,"100","100"
"2020-07-29","ST VINCENT'S BIRMINGHAM LABORATORY","0","27","0","27",0,0,0,0,"0",""
"2020-07-29","NIGHT LITE PEDIATRICS URGENT CARE","0","3","24","27",0,0,0,0,"88.9",""
"2020-07-29","HEALTH FIRST-PALM BAY","0","0","27","27",0,0,2,2,"100","100"
"2020-07-29","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,"74.1",""
"2020-07-29","INTERLAB","0","1","25","26",0,0,0,0,"96.2",""
"2020-07-29","ADVENT HEALTH CENTRA CARE LONGWOOD","0","0","26","26",0,0,7,7,"100","100"
"2020-07-29","AMERICAN RESEARCH LABS","0","1","25","26",0,0,2,2,"96.2","100"
"2020-07-29","ACCU REFERENCE MEDICAL LAB","0","0","26","26",0,0,0,0,"100",""
"2020-07-29","CDC","0","17","9","26",0,0,0,0,"34.6",""
"2020-07-29","SUNCOAST LABS","0","0","26","26",0,0,0,0,"100",""
"2020-07-29","LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","0","26",0,0,0,0,"0",""
"2020-07-29","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,"84",""
"2020-07-29","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0,"96",""
"2020-07-29","ST JOSEPHS CHILDRENS OUTREACH","0","0","25","25",0,0,1,1,"100","100"
"2020-07-29","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","25","0","25",0,0,0,0,"0",""
"2020-07-29","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","21","24",0,0,0,0,"87.5",""
"2020-07-29","QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,"41.7",""
"2020-07-29","LABORATORY CORP OF AMERICA","1","5","18","24",0,0,0,0,"75",""
"2020-07-29","GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,0,0,"100",""
"2020-07-29","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-29","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,"12.5",""
"2020-07-29","UNITED CLINICAL LABS","0","0","24","24",0,0,0,0,"100",""
"2020-07-29","MY CLINICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-29","BAYFRONT","0","21","2","23",0,0,0,0,"8.7",""
"2020-07-29","MACDILL AIRFORCE BASE MICRO","0","20","3","23",0,1,0,1,"13","0"
"2020-07-29","NEW PLANT CITY FAMILY CARE","0","2","21","23",0,1,1,2,"91.3","50"
"2020-07-29","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,"13",""
"2020-07-29","JACKSON MEMORIAL HOSPITAL","0","1","22","23",0,0,0,0,"95.7",""
"2020-07-29","CAPE CANAVERAL HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-29","CHILDREN'S HOSPITAL OF ALABAMA","0","22","0","22",0,0,0,0,"0",""
"2020-07-29","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,"100",""
"2020-07-29","MIAMI VAMC","0","0","22","22",0,0,0,0,"100",""
"2020-07-29","QUEST DIAGNOSTICS INC.","0","0","22","22",0,0,1,1,"100","100"
"2020-07-29","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,"13.6",""
"2020-07-29","GRAVITY DIAGNOSTICS","0","14","8","22",0,0,0,0,"36.4",""
"2020-07-29","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-29","ASSOCIATED CLINICAL LABORATORIES","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-29","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","19","2","21",0,0,0,0,"9.5",""
"2020-07-29","LAB","0","0","21","21",0,0,0,0,"100",""
"2020-07-29","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-29","POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,"47.6",""
