"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-24,"OVIEDO MEDICAL CENTER","0","1440","268","1708",0,8,0,8,0,79,6,85,"15.7","0","7.1"
2020-08-24,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1357","333","1691",0,4,4,8,0,66,18,84,"19.7","50","21.4"
2020-08-24,"HEALTHQUEST ESOTERICS","0","948","713","1661",0,-1,1,0,0,222,92,314,"42.9","","29.3"
2020-08-24,"NONA SCIENTIFIC","1","1316","321","1638",0,0,0,0,0,118,107,225,"19.6","","47.6"
2020-08-24,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1456","176","1632",0,10,0,10,0,83,9,92,"10.8","0","9.8"
2020-08-24,"MEMORIAL HOSPITAL PEMBROKE","3","1418","202","1623",0,7,0,7,0,39,4,43,"12.4","0","9.3"
2020-08-24,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1432","173","1605",0,29,1,30,0,193,6,199,"10.8","3.3","3"
2020-08-24,"RAULERSON HOSPITAL","0","1297","277","1574",0,12,0,12,0,86,16,102,"17.6","0","15.7"
2020-08-24,"PALMS OF PASADENA HOSPITAL","0","1320","219","1539",0,15,1,16,0,58,2,60,"14.2","6.2","3.3"
2020-08-24,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-24,"PUTNAM COMMUNITY MEDICAL CENTER","0","1233","198","1431",0,10,0,10,0,82,11,93,"13.8","0","11.8"
2020-08-24,"SOUTH BAY HOSPITAL MICRO","0","1181","235","1416",0,11,2,13,0,74,10,84,"16.6","15.4","11.9"
2020-08-24,"P4 CLINICAL, LLC","21","1210","184","1415",0,0,0,0,2,147,7,156,"13","","4.5"
2020-08-24,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1229","184","1413",0,14,1,15,0,151,16,167,"13","6.7","9.6"
2020-08-24,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1062","300","1363",0,3,0,3,0,75,6,81,"22","0","7.4"
2020-08-24,"LOWER KEYS MEDICAL CENTER","0","1210","130","1340",0,0,0,0,0,21,4,25,"9.7","","16"
2020-08-24,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-24,"WALGREENS OAKLAND PARK","2","1168","148","1318",0,61,5,66,1,513,64,578,"11.2","7.6","11.1"
2020-08-24,"BETHESDA HOSPITAL WEST","0","1173","145","1318",0,9,1,10,0,52,5,57,"11","10","8.8"
2020-08-24,"QUEST DIAGNOSTICS - MIRAMAR","6","344","950","1300",0,0,0,0,0,11,60,71,"73.1","","84.5"
2020-08-24,"BARTOW REGIONAL MEDICAL CENTER","1","1109","188","1298",0,5,1,6,0,40,8,48,"14.5","16.7","16.7"
2020-08-24,"TWIN CITIES HOSPITAL","0","1167","119","1286",0,19,1,20,0,84,8,92,"9.3","5","8.7"
2020-08-24,"PWN HEALTH","4","845","387","1236",0,7,0,7,0,152,77,229,"31.3","0","33.6"
2020-08-24,"SYNERGY LABORATORIES","5","1133","98","1236",0,0,0,0,2,77,20,99,"7.9","","20.2"
2020-08-24,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-24,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","971","231","1202",0,7,3,10,0,32,6,38,"19.2","30","15.8"
2020-08-24,"AVECINA MEDICAL OAKLEAF","0","758","394","1152",0,0,1,1,0,238,48,286,"34.2","100","16.8"
2020-08-24,"LAKESIDE MEDICAL CENTER","0","792","345","1137",0,3,1,4,0,55,13,68,"30.3","25","19.1"
2020-08-24,"SACRED HEART-EMERALD COAST","0","937","175","1112",0,6,1,7,0,60,7,67,"15.7","14.3","10.4"
2020-08-24,"HIGHLANDS REGIONAL MEDICAL CENTER","0","908","183","1091",0,2,1,3,0,42,10,52,"16.8","33.3","19.2"
2020-08-24,"QUEST DIAGNOSTICS WOOD DALE","3","1003","78","1084",0,7,0,7,1,119,6,126,"7.2","0","4.8"
2020-08-24,"GULF BREEZE HOSPITAL LAB","1","943","140","1084",0,11,1,12,0,51,9,60,"12.9","8.3","15"
2020-08-24,"VIKOR SCIENTIFIC","2","606","427","1035",0,0,0,0,0,1,26,27,"41.3","","96.3"
2020-08-24,"ORLANDO VA MEDICAL CENTER","0","857","131","988",0,3,0,3,0,3,9,12,"13.3","0","75"
2020-08-24,"LMHS","0","901","76","977",0,0,0,0,0,0,1,1,"7.8","","100"
2020-08-24,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","893","56","951",0,1,0,1,1,101,2,104,"5.9","0","1.9"
2020-08-24,"PATIENTS CHOICE LABORATORIES","0","488","452","940",0,0,0,0,0,46,11,57,"48.1","","19.3"
2020-08-24,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","874","41","918",0,0,0,0,1,120,4,125,"4.5","","3.2"
2020-08-24,"ENGLEWOOD COMMUNITY HOSPITAL","0","839","75","914",0,6,1,7,0,42,2,44,"8.2","14.3","4.5"
2020-08-24,"BAPTIST EMERGENCY CENTER OAKLEAF","0","735","155","890",0,5,0,5,0,51,3,54,"17.4","0","5.6"
2020-08-24,"MARINERS HOSPITAL","0","757","95","852",0,3,0,3,0,57,2,59,"11.2","0","3.4"
2020-08-24,"HOLIDAY CVS LLC","0","842","6","848",0,0,0,0,0,417,2,419,"0.7","","0.5"
2020-08-24,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-24,"ACCESSDX","6","411","395","812",0,0,0,0,0,1,21,22,"48.6","","95.5"
2020-08-24,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,2,2,"3.2","","100"
2020-08-24,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","648","152","800",0,9,0,9,0,46,10,56,"19","0","17.9"
2020-08-24,"PATHNOSTICS","0","82","685","767",0,0,0,0,0,7,20,27,"89.3","","74.1"
2020-08-24,"BAPTIST EMERGENCY CENTER CLAY","0","660","98","758",0,10,0,10,0,38,1,39,"12.9","0","2.6"
2020-08-24,"AVENTUS BIOLABS","1","382","368","751",0,0,0,0,0,0,5,5,"49","","100"
2020-08-24,"CAPSTONE HEALTHCARE","0","469","241","710",0,0,0,0,0,31,7,38,"33.9","","18.4"
2020-08-24,"LABCORP","1","382","319","702",0,0,1,1,0,250,19,269,"45.4","100","7.1"
2020-08-24,"JACKSON HOSPITAL CLINICAL LABORATORY","0","600","85","685",0,0,0,0,0,57,1,58,"12.4","","1.7"
2020-08-24,"MINUTECLINIC LLC #3703","0","570","67","637",0,24,0,24,0,103,2,105,"10.5","0","1.9"
2020-08-24,"LABCORP RTP","3","64","548","615",0,0,2,2,1,13,25,39,"89.1","100","64.1"
2020-08-24,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,0,0,"100","",""
2020-08-24,"NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
2020-08-24,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","481","120","604",0,0,0,0,0,78,5,83,"19.9","","6"
2020-08-24,"TAMPA COMMUNITY HOSPITAL","0","425","172","597",0,3,0,3,0,31,4,35,"28.8","0","11.4"
2020-08-24,"PATIENTS FIRST - MAHAN DRIVE","0","164","428","592",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-24,"BARDMOOR LABORATORY","1","517","70","588",0,3,0,3,0,27,0,27,"11.9","0","0"
2020-08-24,"AVECINA MEDICAL SOUTHSIDE","0","350","236","586",0,0,1,1,0,154,26,180,"40.3","100","14.4"
2020-08-24,"VAMC ORLANDO","0","296","289","585",0,0,0,0,0,0,14,14,"49.4","","100"
2020-08-24,"LAB24 INC","1","0","582","583",0,0,0,0,0,0,38,38,"99.8","","100"
2020-08-24,"ASSURANCE SCIENTIFIC LABORATORIES","0","451","123","574",0,2,0,2,0,64,6,70,"21.4","0","8.6"
2020-08-24,"EGLIN AIRFORCE BASE LAB","0","478","92","570",0,0,0,0,0,0,44,44,"16.1","","100"
2020-08-24,"FLORIDA LABORATORY ANALYSIS","0","344","217","561",0,0,0,0,0,49,14,63,"38.7","","22.2"
2020-08-24,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","556","557",0,0,0,0,0,0,4,4,"99.8","","100"
2020-08-24,"QUEST","3","144","408","555",0,0,0,0,0,36,27,63,"73.5","","42.9"
2020-08-24,"AVERO DIAGNOSTICS - IRVING","0","465","84","549",0,0,3,3,0,28,8,36,"15.3","100","22.2"
2020-08-24,"NCH NORTHEAST","3","355","186","544",1,0,1,2,3,8,6,17,"34.2","50","35.3"
2020-08-24,"LEE MEMORIAL HOSPITAL LAB","0","0","543","543",0,0,0,0,0,0,6,6,"100","","100"
2020-08-24,"UNITED CLINICAL LABORATORY LLC","0","4","532","536",0,0,0,0,0,0,217,217,"99.3","","100"
2020-08-24,"QUEST DIAGNOSTICS - IRVING","10","332","178","520",0,3,0,3,0,16,1,17,"34.2","0","5.9"
2020-08-24,"PHYSICIANS STAT LAB","0","136","358","494",0,0,0,0,0,0,76,76,"72.5","","100"
2020-08-24,"HOLY CROSS HOSPITAL LABORATORY","0","0","485","485",0,0,0,0,0,0,59,59,"100","","100"
2020-08-24,"SOUTHEAST ALABAMA MEDICAL CENT","0","437","43","480",0,2,0,2,0,26,1,27,"9","0","3.7"
2020-08-24,"MAVERICK LABS","0","347","122","469",0,0,0,0,0,293,9,302,"26","","3"
2020-08-24,"LUMINUS DIAGNOSTICS","0","307","146","453",0,0,0,0,0,0,8,8,"32.2","","100"
2020-08-24,"PANCARE OF FLORIDA, INC","0","0","442","442",0,0,0,0,0,0,2,2,"100","","100"
2020-08-24,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,16,16,"72.5","","100"
2020-08-24,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-24,"WALGREENS ORLANDO","0","349","36","385",0,26,2,28,0,182,14,196,"9.4","7.1","7.1"
2020-08-24,"DYNIX DIAGNOSTICS","0","196","188","384",0,0,0,0,0,9,10,19,"49","","52.6"
2020-08-24,"ATLANTIS URGENT CARE","0","272","110","382",0,0,0,0,0,0,60,60,"28.8","","100"
2020-08-24,"MEDARBOR DIAGNOSTICS","0","1","377","378",0,0,0,0,0,0,58,58,"99.7","","100"
2020-08-24,"HISTOPATHOLOGY SERVICES, LLC","0","323","54","377",0,0,0,0,0,323,54,377,"14.3","","14.3"
2020-08-24,"LAB CORP","1","155","220","376",0,0,0,0,0,26,18,44,"58.5","","40.9"
2020-08-24,"ASSOCIATED PATHOLOGISTS, LLC","0","312","64","376",0,0,0,0,0,99,13,112,"17","","11.6"
2020-08-24,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-24,"UAB HIGHLANDS LABORATORY","0","361","3","364",0,2,0,2,0,25,0,25,"0.8","0","0"
2020-08-24,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","316","48","364",0,8,0,8,0,41,1,42,"13.2","0","2.4"
2020-08-24,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-24,"CLARITY LABS","0","311","49","360",0,0,0,0,0,8,0,8,"13.6","","0"
2020-08-24,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","264","93","357",0,1,0,1,0,8,1,9,"26.1","0","11.1"
2020-08-24,"SANTA ROSA MEDICAL CENTER","0","171","184","355",0,0,3,3,0,99,23,122,"51.8","100","18.9"
2020-08-24,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-24,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","325","25","350",0,0,0,0,0,20,1,21,"7.1","","4.8"
2020-08-24,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-24,"ECCOLAB GROUP","1","75","250","326",0,0,0,0,0,0,20,20,"76.7","","100"
2020-08-24,"CLARITY LAB SOLUTIONS","0","230","95","325",0,0,0,0,0,190,81,271,"29.2","","29.9"
2020-08-24,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","317","4","321",0,0,0,0,0,133,2,135,"1.2","","1.5"
2020-08-24,"JAY HOSPITAL CLINICAL LABORATORY","0","240","80","320",0,5,1,6,0,14,3,17,"25","16.7","17.6"
2020-08-24,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-24,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","64","312",0,0,0,0,0,167,23,190,"20.5","","12.1"
2020-08-24,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-24,"ARCPOINT LABS - FORT MYERS","0","207","86","293",0,6,0,6,0,17,27,44,"29.4","0","61.4"
2020-08-24,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","73","292",0,0,0,0,0,0,11,11,"25","","100"
2020-08-24,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-24,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","43","226","279",0,0,0,0,0,29,10,39,"81","","25.6"
2020-08-24,"AVECINA MEDICAL JULINGTON","0","131","147","278",0,0,1,1,0,4,22,26,"52.9","100","84.6"
2020-08-24,"LABCORP TAMPA","1","29","238","268",0,0,0,0,0,3,17,20,"88.8","","85"
2020-08-24,"TENNESSEE DOH - NASHVILLE","2","235","26","263",0,0,0,0,0,39,4,43,"9.9","","9.3"
2020-08-24,"NITE LITE PEDIATRICS","0","170","93","263",0,0,0,0,0,6,2,8,"35.4","","25"
2020-08-24,"PHAROS HEALTH","0","142","119","261",0,0,0,0,0,10,19,29,"45.6","","65.5"
2020-08-24,"BAPTIST MD ANDERSON CANCER CENTER","0","257","2","259",0,5,0,5,0,17,1,18,"0.8","0","5.6"
2020-08-24,"THERADOC","0","150","109","259",0,0,0,0,0,0,9,9,"42.1","","100"
2020-08-24,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","249","258",0,0,0,0,0,3,11,14,"96.5","","78.6"
2020-08-24,"SUNRISE MEDICAL LABORATORIES","0","193","62","255",0,3,-1,2,0,21,4,25,"24.3","-50","16"
2020-08-24,"SANFORD REFERENCE LAB","0","245","9","254",0,0,0,0,0,65,1,66,"3.5","","1.5"
2020-08-24,"FLO-MEDILAB SERVICES","0","81","172","253",0,0,0,0,0,1,7,8,"68","","87.5"
2020-08-24,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,6,6,"99.6","","100"
2020-08-24,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-24,"UNKNOWN","0","16","216","232",0,0,0,0,0,0,25,25,"93.1","","100"
2020-08-24,"FLAGLER HOSPITAL","4","18","210","232",0,0,1,1,0,0,6,6,"90.5","100","100"
2020-08-24,"STEWARD REFERENCE LABORATORY","0","101","129","230",0,27,0,27,0,55,30,85,"56.1","0","35.3"
2020-08-24,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,9,0,9,"1.8","","0"
2020-08-24,"SMA SPECIALITY MEDICAL LAB","0","62","160","222",0,0,0,0,0,1,7,8,"72.1","","87.5"
2020-08-24,"TEMPUS CLINICAL LABORATORY","1","198","22","221",0,0,-1,-1,0,32,1,33,"10","100","3"
2020-08-24,"HENDRY REGIONAL MEDICAL CENTER","0","9","210","219",0,0,0,0,0,7,6,13,"95.9","","46.2"
2020-08-24,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,2,3,5,"24.4","","60"
2020-08-24,"HOLMES REGIONAL MEDICAL CENTER","0","3","214","217",0,0,0,0,0,0,14,14,"98.6","","100"
2020-08-24,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-24,"JAMES A. HALEY VETERANS MICRO LAB","0","0","209","209",0,0,0,0,0,0,23,23,"100","","100"
2020-08-24,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","83","209",0,0,0,0,0,0,7,7,"39.7","","100"
2020-08-24,"EUROFINS NTD, LLC","0","180","28","208",0,3,0,3,0,22,1,23,"13.5","0","4.3"
2020-08-24,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,1,62,63,"99.5","","98.4"
2020-08-24,"CENTRA CARE","0","35","169","204",0,0,0,0,0,14,36,50,"82.8","","72"
2020-08-24,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,2,2,"100","","100"
2020-08-24,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,0,6,6,"51","","100"
2020-08-24,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-24,"LABTECH DIAGNOSTIC","0","91","109","200",0,0,0,0,0,4,28,32,"54.5","","87.5"
2020-08-24,"AMELIA URGENT CARE","0","77","122","199",0,0,2,2,0,1,10,11,"61.3","100","90.9"
2020-08-24,"BAYA URGENT CARE","0","3","195","198",0,0,0,0,0,0,26,26,"98.5","","100"
2020-08-24,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,28,28,"99.5","","100"
2020-08-24,"ARCPOINT LABS OF WEST PALM BEACH","0","0","189","189",0,0,16,16,0,0,76,76,"100","100","100"
2020-08-24,"FLORIDA WOMAN CARE LABORATORY LLC","0","164","23","187",0,0,0,0,0,9,0,9,"12.3","","0"
2020-08-24,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,4,4,"51.6","","100"
2020-08-24,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,16,16,"58.1","","100"
2020-08-24,"MOLECULAR INFECTIOUS DISEASES","0","181","4","185",0,0,0,0,0,14,0,14,"2.2","","0"
2020-08-24,"BAY PINES VAMC CLINICAL LABORATORY","0","4","180","184",0,0,0,0,0,0,2,2,"97.8","","100"
2020-08-24,"NCH HEALTHCARE BONITA","0","122","62","184",0,0,0,0,0,3,0,3,"33.7","","0"
2020-08-24,"QUALITOX LABORATORIES","0","96","85","181",0,0,0,0,0,0,7,7,"47","","100"
2020-08-24,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-24,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-24,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","165","169",0,0,0,0,0,0,15,15,"97.6","","100"
2020-08-24,"BAYCARE HEALTH SYSTEM","0","2","165","167",0,0,0,0,0,1,23,24,"98.8","","95.8"
2020-08-24,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","27","165",0,0,0,0,0,64,6,70,"16.4","","8.6"
2020-08-24,"BIOREFERENCE LABORATORIES","0","66","98","164",0,0,0,0,0,52,24,76,"59.8","","31.6"
2020-08-24,"FLORIDA HOSPITAL WAUCHULA","0","89","74","163",0,0,0,0,0,3,1,4,"45.4","","25"
2020-08-24,"ADVENT HEALTH -TAMPA","0","74","89","163",0,0,0,0,0,0,34,34,"54.6","","100"
2020-08-24,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-24,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","155","6","161",0,3,0,3,0,11,0,11,"3.7","0","0"
2020-08-24,"MICROGEN DX","0","29","131","160",0,0,0,0,0,0,6,6,"81.9","","100"
2020-08-24,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-24,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,3,3,"100","","100"
2020-08-24,"BUREAU OF CLINICAL LABORATORIES","0","131","28","159",0,0,1,1,0,12,4,16,"17.6","100","25"
2020-08-24,"SCIONLAB SERVICES LLC","0","136","8","144",0,0,0,0,0,65,1,66,"5.6","","1.5"
2020-08-24,"ASAP LAB LLC","0","90","53","143",0,0,0,0,0,0,13,13,"37.1","","100"
2020-08-24,"NEO GENOMICS - FORT MYERS","1","138","4","143",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-24,"US BIOTEK LABORATORIES","0","65","77","142",0,0,0,0,0,26,27,53,"54.2","","50.9"
2020-08-24,"LABSTAT","0","2","138","140",0,0,0,0,0,0,32,32,"98.6","","100"
2020-08-24,"ACUTIS DIAGNOSTICS","1","107","31","139",0,0,0,0,0,0,2,2,"22.3","","100"
2020-08-24,"SACRED HEART HOSPITAL ON THE GULF","0","81","57","138",0,1,1,2,0,15,5,20,"41.3","50","25"
2020-08-24,"TOM LEE COMMUNITY HEALTH CENTER","0","6","129","135",0,0,0,0,0,1,31,32,"95.6","","96.9"
2020-08-24,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,1,0,1,"23.1","","0"
2020-08-24,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","89","44","133",0,1,3,4,0,6,6,12,"33.1","75","50"
2020-08-24,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","133","133",0,0,1,1,0,0,24,24,"100","100","100"
2020-08-24,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-24,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","120","11","131",0,0,0,0,0,9,0,9,"8.4","","0"
2020-08-24,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-24,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,11,0,11,"0.8","","0"
2020-08-24,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-24,"ARCPOINT LABS OF TAMPA","0","75","50","125",0,0,0,0,0,25,23,48,"40","","47.9"
2020-08-24,"FAST TRACK URGENT CARE CENTER","0","1","122","123",0,0,0,0,0,0,11,11,"99.2","","100"
2020-08-24,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,0,0,0,0,1,1,"13.8","","100"
2020-08-24,"MACDILL AFB HOSPITAL","0","107","14","121",0,0,0,0,0,21,2,23,"11.6","","8.7"
2020-08-24,"VAMC BAY PINES","0","1","119","120",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-24,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-24,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","117","117",0,0,0,0,0,0,33,33,"100","","100"
2020-08-24,"HEALTH FIRST-HOLMES REGIONAL","0","0","116","116",0,0,0,0,0,0,30,30,"100","","100"
2020-08-24,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-24,"ROSEN MEDICAL CENTER","0","101","13","114",0,0,0,0,0,4,0,4,"11.4","","0"
2020-08-24,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-24,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,1,1,"93.6","","100"
2020-08-24,"NXGEN MDX LLC","1","82","27","110",0,2,0,2,1,41,18,60,"24.5","0","30"
2020-08-24,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-24,"VAMC GAINESVILLE","0","2","107","109",0,0,0,0,0,0,19,19,"98.2","","100"
2020-08-24,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-24,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-24,"SPARROW HEALTHCARE","2","1","103","106",0,0,0,0,0,0,1,1,"97.2","","100"
2020-08-24,"CURATIVE LABS","0","2","101","103",0,0,0,0,0,1,53,54,"98.1","","98.1"
2020-08-24,"MIDWAY SPECIALTY CARE CENTER","0","47","53","100",0,0,0,0,0,37,43,80,"53","","53.7"
2020-08-24,"VAMC LAKE CITY","0","51","49","100",0,0,0,0,0,0,8,8,"49","","100"
2020-08-24,"PRIVA PATH LABS","0","0","99","99",0,0,0,0,0,0,10,10,"100","","100"
2020-08-24,"BAPTIST HEALTH SOUTH FLORIDA","0","4","92","96",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-24,"BAYFRONT HEALTH BROOKSVILLE","0","0","95","95",0,0,0,0,0,0,13,13,"100","","100"
2020-08-24,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-24,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","51","94",0,0,0,0,0,28,2,30,"54.3","","6.7"
2020-08-24,"USAFSAM/PHE","0","23","71","94",0,0,0,0,0,0,2,2,"75.5","","100"
2020-08-24,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-08-24,"CENTRACARE","0","2","88","90",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-24,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
2020-08-24,"MID-FLORIDA PATHOLOGY","0","55","33","88",0,0,0,0,0,2,4,6,"37.5","","66.7"
2020-08-24,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-24,"NAVAL HOSPITAL - JACKSONVILLE","0","1","85","86",0,0,0,0,0,0,14,14,"98.8","","100"
2020-08-24,"STAGEZERO LIFE SCIENCES INC","0","75","11","86",0,0,0,0,0,36,4,40,"12.8","","10"
2020-08-24,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,14,14,"100","","100"
2020-08-24,"NEW PLANT CITY FAMILY CARE","1","23","61","85",0,0,0,0,1,9,17,27,"71.8","","63"
2020-08-24,"FULGENT GENETICS","2","57","23","82",0,1,0,1,1,17,1,19,"28","0","5.3"
2020-08-24,"SOLARIS DIAGNOSTICS","0","4","78","82",0,0,0,0,0,0,14,14,"95.1","","100"
2020-08-24,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,0,0,"98.8","",""
2020-08-24,"FLORIDA MEDICAL CLINIC","0","49","30","79",0,0,0,0,0,46,1,47,"38","","2.1"
2020-08-24,"CENTRA CARE – WATERFORD LAKES","0","32","46","78",0,0,0,0,0,26,13,39,"59","","33.3"
2020-08-24,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
2020-08-24,"AMELIA EXPRESS CARE","0","5","71","76",0,0,2,2,0,0,5,5,"93.4","100","100"
