"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-15,"CLEVELAND CLINIC TRADITION HOSPITAL","0","2111","225","2336",0,25,1,26,0,229,16,245,"9.6","3.8","6.5"
2020-09-15,"MEMORIAL HOSPITAL MICRO","0","2101","225","2326",0,18,0,18,0,97,3,100,"9.7","0","3"
2020-09-15,"WALGREENS OAKLAND PARK","4","2091","225","2320",0,20,2,22,1,390,25,416,"9.7","9.1","6"
2020-09-15,"ST PETERSBURG GENERAL HOSPITAL","0","1724","499","2223",0,11,1,12,0,81,4,85,"22.4","8.3","4.7"
2020-09-15,"FORT WALTON BEACH MEDICAL CENTER","0","1823","326","2149",0,9,2,11,0,98,16,114,"15.2","18.2","14"
2020-09-15,"ADVENTHEALTH OCALA LABORATORY","0","1797","335","2132",0,14,3,17,0,84,19,103,"15.7","17.6","18.4"
2020-09-15,"BAPTIST NORTH EMERGENCY CENTER","0","1600","514","2114",0,21,3,24,0,78,9,87,"24.3","12.5","10.3"
2020-09-15,"MEMORIAL HOSPITAL- MIRAMAR","10","1924","170","2104",0,9,1,10,0,68,9,77,"8.1","10","11.7"
2020-09-15,"QUEST DIAGNOSTICS LENEXA","19","1887","184","2090",0,4,2,6,1,55,6,62,"8.8","33.3","9.7"
2020-09-15,"MEASE DUNEDIN HOSPITAL","4","1882","188","2074",0,12,0,12,0,73,0,73,"9.1","0","0"
2020-09-15,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1855","160","2015",0,0,4,4,0,38,21,59,"7.9","100","35.6"
2020-09-15,"AVERO DIAGNOSTICS - IRVING","0","1869","146","2015",0,0,0,0,0,190,2,192,"7.2","","1"
2020-09-15,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1757","222","1979",0,15,3,18,0,172,5,177,"11.2","16.7","2.8"
2020-09-15,"OVIEDO MEDICAL CENTER","0","1668","288","1956",0,2,0,2,0,68,1,69,"14.7","0","1.4"
2020-09-15,"RAULERSON HOSPITAL","0","1619","324","1943",0,17,2,19,0,114,20,134,"16.7","10.5","14.9"
2020-09-15,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1745","191","1936",0,23,2,25,0,117,6,123,"9.9","8","4.9"
2020-09-15,"PWN HEALTH","8","1289","603","1900",0,60,19,79,0,264,95,359,"31.7","24.1","26.5"
2020-09-15,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","1745","68","1844",0,65,1,66,0,840,3,843,"3.7","1.5","0.4"
2020-09-15,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1446","347","1795",0,3,0,3,0,21,1,22,"19.3","0","4.5"
2020-09-15,"PALMS OF PASADENA HOSPITAL","0","1532","240","1772",0,13,2,15,0,94,5,99,"13.5","13.3","5.1"
2020-09-15,"HOLIDAY CVS LLC","0","1740","29","1769",0,0,0,0,0,297,19,316,"1.6","","6"
2020-09-15,"MEMORIAL HOSPITAL PEMBROKE","3","1550","213","1766",0,3,0,3,0,42,2,44,"12.1","0","4.5"
2020-09-15,"PUTNAM COMMUNITY MEDICAL CENTER","0","1470","224","1694",0,16,1,17,0,92,10,102,"13.2","5.9","9.8"
2020-09-15,"P4 CLINICAL, LLC","25","1426","188","1639",0,1,0,1,1,60,0,61,"11.5","0","0"
2020-09-15,"SOUTH BAY HOSPITAL MICRO","0","1375","257","1632",0,11,2,13,0,62,5,67,"15.7","15.4","7.5"
2020-09-15,"BETHESDA HOSPITAL WEST","0","1460","158","1618",0,11,1,12,0,80,3,83,"9.8","8.3","3.6"
2020-09-15,"TWIN CITIES HOSPITAL","1","1430","154","1585",0,20,2,22,0,101,9,110,"9.7","9.1","8.2"
2020-09-15,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1194","344","1539",0,8,0,8,0,44,6,50,"22.4","0","12"
2020-09-15,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,0,0,"2","",""
2020-09-15,"BARTOW REGIONAL MEDICAL CENTER","1","1286","217","1504",0,8,3,11,0,67,13,80,"14.4","27.3","16.2"
2020-09-15,"LOWER KEYS MEDICAL CENTER","0","1360","137","1497",0,0,0,0,0,34,3,37,"9.2","","8.1"
2020-09-15,"SYNERGY LABORATORIES","7","1286","137","1430",0,0,8,8,0,43,11,54,"9.6","100","20.4"
2020-09-15,"NIGHT LITE PEDIATRICS URGENT CARE","0","1177","228","1405",0,49,19,68,0,134,107,241,"16.2","27.9","44.4"
2020-09-15,"QUEST DIAGNOSTICS - MIRAMAR","6","364","1017","1387",0,0,2,2,0,2,5,7,"73.3","100","71.4"
2020-09-15,"LAKESIDE MEDICAL CENTER","0","1010","371","1381",0,12,0,12,0,83,3,86,"26.9","0","3.5"
2020-09-15,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1114","239","1353",0,6,1,7,0,52,4,56,"17.7","14.3","7.1"
2020-09-15,"SACRED HEART-EMERALD COAST","0","1142","199","1341",0,0,0,0,0,27,2,29,"14.8","","6.9"
2020-09-15,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,0,0,0,"2","",""
2020-09-15,"QUEST DIAGNOSTICS WOOD DALE","3","1183","88","1274",0,7,0,7,0,41,3,44,"6.9","0","6.8"
2020-09-15,"AVENTUS BIOLABS","1","721","547","1269",0,0,0,0,0,92,4,96,"43.1","","4.2"
2020-09-15,"PATIENTS CHOICE LABORATORIES","0","731","523","1254",0,0,1,1,0,16,26,42,"41.7","100","61.9"
2020-09-15,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1030","207","1237",0,8,2,10,0,32,7,39,"16.7","20","17.9"
2020-09-15,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1171","63","1236",0,15,1,16,0,92,3,95,"5.1","6.2","3.2"
2020-09-15,"HELIX","13","1010","212","1235",13,1010,212,1235,13,1010,212,1235,"17.2","17.2","17.2"
2020-09-15,"GULF BREEZE HOSPITAL LAB","3","1078","153","1234",0,5,0,5,2,40,2,44,"12.4","0","4.5"
2020-09-15,"CLINICORE","0","1113","91","1204",0,1,0,1,0,1,0,1,"7.6","0","0"
2020-09-15,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1137","45","1185",0,7,0,7,0,81,2,83,"3.8","0","2.4"
2020-09-15,"VIKOR SCIENTIFIC","2","616","462","1080",0,0,0,0,0,8,13,21,"42.8","","61.9"
2020-09-15,"MARINERS HOSPITAL","0","939","101","1040",0,5,0,5,0,56,2,58,"9.7","0","3.4"
2020-09-15,"BAPTIST EMERGENCY CENTER OAKLEAF","0","857","173","1030",0,13,2,15,0,43,6,49,"16.8","13.3","12.2"
2020-09-15,"ORLANDO VA MEDICAL CENTER","0","859","168","1027",0,0,2,2,0,0,4,4,"16.4","100","100"
2020-09-15,"LABSTAT LLC","1","1017","6","1024",0,0,0,0,0,453,3,456,"0.6","","0.7"
2020-09-15,"CLARITY LAB SOLUTIONS","0","883","137","1020",0,18,0,18,0,165,4,169,"13.4","0","2.4"
2020-09-15,"ENGLEWOOD COMMUNITY HOSPITAL","0","939","80","1019",0,4,0,4,0,27,0,27,"7.9","0","0"
2020-09-15,"AVECINA MEDICAL","0","750","262","1012",0,0,0,0,0,-2,0,-2,"25.9","","0"
2020-09-15,"LMHS","0","902","81","983",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-15,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","778","159","937",0,7,0,7,0,26,2,28,"17","0","7.1"
2020-09-15,"BAPTIST EMERGENCY CENTER CLAY","0","818","114","932",0,13,1,14,0,64,4,68,"12.2","7.1","5.9"
2020-09-15,"UNITED CLINICAL LABORATORY LLC","0","208","719","927",0,37,6,43,0,144,41,185,"77.6","14","22.2"
2020-09-15,"MINUTECLINIC LLC #3703","0","815","91","906",0,11,1,12,0,61,11,72,"10","8.3","15.3"
2020-09-15,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,0,0,0,"11","",""
2020-09-15,"WALGREENS ORLANDO","0","772","93","865",0,15,1,16,0,209,35,244,"10.8","6.2","14.3"
2020-09-15,"LABCORP","1","498","361","860",0,3,9,12,0,38,20,58,"42","75","34.5"
2020-09-15,"WATSON CLINIC LLP MAIN","0","595","250","845",0,9,9,18,0,198,74,272,"29.6","50","27.2"
2020-09-15,"PATHNOSTICS","0","84","758","842",0,0,4,4,0,0,18,18,"90","100","100"
2020-09-15,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","680","144","827",0,0,0,0,0,63,6,69,"17.4","","8.7"
2020-09-15,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-15,"HOLY CROSS HOSPITAL CLINICAL LAB","1","774","26","801",0,60,0,60,1,774,26,801,"3.2","0","3.2"
2020-09-15,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-15,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","92","789",0,0,0,0,0,0,2,2,"11.7","","100"
2020-09-15,"PHYSICIANS STAT LAB","0","139","648","787",0,1,2,3,0,1,18,19,"82.3","66.7","94.7"
2020-09-15,"FLORIDA LABORATORY ANALYSIS","0","528","256","784",0,0,1,1,0,32,4,36,"32.7","100","11.1"
2020-09-15,"SANTA ROSA MEDICAL CENTER","0","543","234","777",0,0,2,2,0,9,9,18,"30.1","100","50"
2020-09-15,"ARCPOINT LABS - FORT MYERS","2","640","132","774",0,22,0,22,0,201,12,213,"17.1","0","5.6"
2020-09-15,"ASSURANCE SCIENTIFIC LABORATORIES","0","599","163","762",0,0,0,0,0,17,2,19,"21.4","","10.5"
2020-09-15,"LABCORP RTP","3","126","630","759",0,9,1,10,0,22,28,50,"83","10","56"
2020-09-15,"CAPSTONE HEALTHCARE","0","474","262","736",0,0,0,0,0,0,2,2,"35.6","","100"
2020-09-15,"TAMPA COMMUNITY HOSPITAL","0","548","180","728",0,3,0,3,0,41,1,42,"24.7","0","2.4"
2020-09-15,"LAB24 INC","3","92","607","702",0,0,0,0,2,64,9,75,"86.5","","12"
2020-09-15,"EGLIN AIRFORCE BASE LAB","0","479","220","699",0,0,11,11,0,1,56,57,"31.5","100","98.2"
2020-09-15,"ADVANCE MEDICAL OF NAPLES","0","0","695","695",0,0,0,0,0,0,22,22,"100","","100"
2020-09-15,"BARDMOOR LABORATORY","1","610","76","687",0,5,0,5,0,33,1,34,"11.1","0","2.9"
2020-09-15,"ATLANTIS URGENT CARE","0","421","228","649",0,0,9,9,0,11,64,75,"35.1","100","85.3"
2020-09-15,"ASSOCIATED PATHOLOGISTS, LLC","3","528","111","642",0,4,1,5,3,67,14,84,"17.3","20","16.7"
2020-09-15,"VAMC ORLANDO","0","304","334","638",0,0,3,3,0,1,18,19,"52.4","100","94.7"
2020-09-15,"QUEST","4","156","458","618",0,0,0,0,0,8,3,11,"74.1","","27.3"
2020-09-15,"NCH NORTHEAST","5","410","202","617",0,7,0,7,0,21,1,22,"32.7","0","4.5"
2020-09-15,"NONE","0","281","330","611",0,0,0,0,0,0,1,1,"54","","100"
2020-09-15,"CENTRA CARE – WATERFORD LAKES","0","482","120","602",0,4,7,11,0,171,32,203,"19.9","63.6","15.8"
2020-09-15,"PHAROS HEALTH","0","457","140","597",0,0,0,0,0,24,1,25,"23.5","","4"
2020-09-15,"PATIENTS FIRST - MAHAN DRIVE","0","164","431","595",0,0,0,0,0,0,1,1,"72.4","","100"
2020-09-15,"LEE MEMORIAL HOSPITAL LAB","0","0","581","581",0,0,2,2,0,0,9,9,"100","100","100"
2020-09-15,"HISTOPATHOLOGY SERVICES, LLC","0","509","70","579",0,2,0,2,0,29,2,31,"12.1","0","6.5"
2020-09-15,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","571","572",0,0,0,0,0,0,5,5,"99.8","","100"
2020-09-15,"DYNIX DIAGNOSTICS","1","373","196","570",0,27,1,28,0,75,5,80,"34.4","3.6","6.2"
2020-09-15,"AMELIA URGENT CARE","0","246","307","553",0,9,3,12,0,74,65,139,"55.5","25","46.8"
2020-09-15,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,0,0,0,"33","",""
2020-09-15,"UNKNOWN","0","263","275","538",0,30,5,35,0,244,20,264,"51.1","14.3","7.6"
2020-09-15,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","474","57","531",0,5,0,5,0,53,3,56,"10.7","0","5.4"
2020-09-15,"MAVERICK LABS","0","374","151","525",0,0,1,1,0,17,2,19,"28.8","100","10.5"
2020-09-15,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"NXGEN MDX LLC","2","452","61","515",0,32,4,36,0,134,14,148,"11.8","11.1","9.5"
2020-09-15,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","495","8","503",0,0,0,0,0,27,2,29,"1.6","","6.9"
2020-09-15,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-15,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","402","73","475",0,44,0,44,0,154,4,158,"15.4","0","2.5"
2020-09-15,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","424","33","457",0,0,0,0,0,39,0,39,"7.2","","0"
2020-09-15,"STEWARD REFERENCE LABORATORY","0","255","190","445",0,0,3,3,0,44,33,77,"42.7","100","42.9"
2020-09-15,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"UAB HIGHLANDS LABORATORY","0","423","4","427",0,0,0,0,0,10,0,10,"0.9","","0"
2020-09-15,"LAB CORP","1","187","239","427",0,0,0,0,0,3,4,7,"56","","57.1"
2020-09-15,"MEDARBOR DIAGNOSTICS","0","1","425","426",0,0,4,4,0,0,17,17,"99.8","100","100"
2020-09-15,"KD MEDICAL CHOICE LLC","0","419","1","420",0,0,0,0,0,0,0,0,"0.2","",""
2020-09-15,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","301","413",0,0,1,1,0,0,3,3,"72.9","100","100"
2020-09-15,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","380","24","404",0,0,0,0,0,16,1,17,"5.9","","5.9"
2020-09-15,"ECCOLAB GROUP","1","80","308","389",0,1,4,5,0,1,10,11,"79.2","80","90.9"
2020-09-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-15,"CLARITY LABS","0","325","49","374",0,0,0,0,0,3,0,3,"13.1","","0"
2020-09-15,"SUNRISE MEDICAL LABORATORIES","0","310","64","374",0,9,0,9,0,44,0,44,"17.1","0","0"
2020-09-15,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","276","93","369",0,0,0,0,0,4,0,4,"25.2","","0"
2020-09-15,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","352","12","364",0,0,0,0,0,2,0,2,"3.3","","0"
2020-09-15,"JAY HOSPITAL CLINICAL LABORATORY","0","273","91","364",0,7,0,7,0,9,1,10,"25","0","10"
2020-09-15,"TEMPUS CLINICAL LABORATORY","1","335","26","362",0,8,0,8,0,25,1,26,"7.2","0","3.8"
2020-09-15,"STS LAB 2 LLC","0","361","0","361",0,0,0,0,0,361,0,361,"0","","0"
2020-09-15,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,0,0,"1.1","",""
2020-09-15,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","336","13","349",0,0,0,0,0,14,0,14,"3.7","","0"
2020-09-15,"NITE LITE PEDIATRICS","0","178","167","345",0,0,1,1,0,1,32,33,"48.4","100","97"
2020-09-15,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","17","280","38","335",0,38,-1,37,2,208,17,227,"11.3","-2.7","7.5"
2020-09-15,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","66","259","335",0,0,1,1,0,9,7,16,"77.3","100","43.8"
2020-09-15,"DAVITA LABS","0","303","31","334",0,0,0,0,0,11,5,16,"9.3","","31.2"
2020-09-15,"BAPTIST MD ANDERSON CANCER CENTER","0","326","2","328",0,1,0,1,0,21,0,21,"0.6","0","0"
2020-09-15,"TENNESSEE DOH - NASHVILLE","2","279","34","315",0,0,1,1,0,14,2,16,"10.8","100","12.5"
2020-09-15,"INDIAN RIVER PATHOLOGY LLC","0","302","13","315",0,0,0,0,0,79,7,86,"4.1","","8.1"
2020-09-15,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","310","5","315",0,0,0,0,0,9,0,9,"1.6","","0"
2020-09-15,"MINUTECLINIC","0","282","29","311",0,16,2,18,0,208,22,230,"9.3","11.1","9.6"
2020-09-15,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","295","304",0,0,1,1,0,0,26,26,"97","100","100"
2020-09-15,"SCIONLAB SERVICES LLC","0","289","13","302",0,22,1,23,0,62,1,63,"4.3","4.3","1.6"
2020-09-15,"BAYA URGENT CARE","0","3","295","298",0,0,6,6,0,0,18,18,"99","100","100"
2020-09-15,"CORE DIAGNOSTIC LABORATORIES LLC","0","220","75","295",0,0,0,0,0,1,0,1,"25.4","","0"
2020-09-15,"ARCPOINT LABS OF TAMPA","0","186","107","293",0,0,0,0,0,23,6,29,"36.5","","20.7"
2020-09-15,"LABCORP TAMPA","1","39","253","293",0,0,1,1,0,6,4,10,"86.3","100","40"
2020-09-15,"FLAGLER HOSPITAL","5","18","269","292",0,0,4,4,0,0,20,20,"92.1","100","100"
2020-09-15,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","276","278",0,0,5,5,0,0,10,10,"99.3","100","100"
2020-09-15,"THERADOC","0","150","128","278",0,0,2,2,0,0,7,7,"46","100","100"
2020-09-15,"HOLMES REGIONAL MEDICAL CENTER","0","3","270","273",0,0,2,2,0,0,20,20,"98.9","100","100"
2020-09-15,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-15,"GENESIS REFERENCE LABORATORIES","0","1","264","265",0,0,1,1,0,0,5,5,"99.6","100","100"
2020-09-15,"SANFORD REFERENCE LAB","0","255","10","265",0,0,0,0,0,2,0,2,"3.8","","0"
2020-09-15,"FLO-MEDILAB SERVICES","0","82","183","265",0,0,1,1,0,0,4,4,"69.1","100","100"
2020-09-15,"LABTECH DIAGNOSTIC","0","125","136","261",0,0,1,1,0,1,7,8,"52.1","100","87.5"
2020-09-15,"THE CENTER FOR URGENT CARE","0","164","93","257",0,0,4,4,0,0,26,26,"36.2","100","100"
2020-09-15,"EUROFINS NTD, LLC","0","224","28","252",0,0,0,0,0,3,0,3,"11.1","","0"
2020-09-15,"SMA SPECIALITY MEDICAL LAB","0","63","187","250",0,0,1,1,0,0,6,6,"74.8","100","100"
2020-09-15,"GESSLER CLINIC","0","1","249","250",0,0,0,0,0,0,4,4,"99.6","","100"
2020-09-15,"URGENT CARE CURE","0","186","64","250",0,1,0,1,0,59,16,75,"25.6","0","21.3"
2020-09-15,"FLORIDA WOMAN CARE LABORATORY LLC","0","222","25","247",0,12,0,12,0,23,2,25,"10.1","0","8"
2020-09-15,"CLINICAL REFERENCE LABORATORY","0","240","6","246",0,0,0,0,0,47,0,47,"2.4","","0"
2020-09-15,"MICROGEN DX","0","83","162","245",0,0,0,0,0,22,4,26,"66.1","","15.4"
2020-09-15,"TOM LEE COMMUNITY HEALTH CENTER","0","15","227","242",0,4,0,4,0,8,13,21,"93.8","0","61.9"
2020-09-15,"MOLECULAR INFECTIOUS DISEASES","0","235","6","241",0,6,0,6,0,23,0,23,"2.5","0","0"
2020-09-15,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","234","234",0,0,25,25,0,0,44,44,"100","100","100"
2020-09-15,"ASCEND CLINICAL","0","226","4","230",0,1,0,1,0,1,0,1,"1.7","0","0"
2020-09-15,"HENDRY REGIONAL MEDICAL CENTER","0","9","221","230",0,0,1,1,0,0,3,3,"96.1","100","100"
2020-09-15,"ST CLOUD REGIONAL MEDICAL CENTER","0","127","103","230",0,0,0,0,0,1,1,2,"44.8","","50"
2020-09-15,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"PREMIER MEDICAL LABORATORY SERVICES","0","31","197","228",0,7,0,7,0,30,2,32,"86.4","0","6.2"
2020-09-15,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","25","226",0,0,4,4,0,0,14,14,"11.1","100","100"
2020-09-15,"CENTRA CARE","0","35","190","225",0,0,1,1,0,0,7,7,"84.4","100","100"
2020-09-15,"ARCPOINT LABS OF WEST PALM BEACH","0","1","220","221",0,0,4,4,0,1,10,11,"99.5","100","90.9"
2020-09-15,"QUALITOX LABORATORIES","0","96","123","219",0,0,0,0,0,0,14,14,"56.2","","100"
2020-09-15,"BIOCERNA LLC","8","156","54","218",0,0,0,0,0,0,1,1,"24.8","","100"
2020-09-15,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-15,"ADVENTHEALTH LAB","0","2","213","215",0,0,2,2,0,1,11,12,"99.1","100","91.7"
2020-09-15,"SEBASTIAN RIVER MEDICAL CENTER","0","171","43","214",0,0,1,1,0,17,2,19,"20.1","100","10.5"
2020-09-15,"ACUTIS DIAGNOSTICS","1","131","82","214",0,0,0,0,0,24,20,44,"38.3","","45.5"
2020-09-15,"ADVENT HEALTH -TAMPA","0","74","140","214",0,0,11,11,0,0,22,22,"65.4","100","100"
2020-09-15,"MIDWAY SPECIALTY CARE CENTER","1","122","88","211",0,1,1,2,0,21,2,23,"41.7","50","8.7"
2020-09-15,"GULF COAST MOLECULAR LABORATORIES","10","150","48","208",0,0,0,0,1,36,4,41,"23.1","","9.8"
2020-09-15,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,0,0,"51.5","",""
2020-09-15,"LEHIGH VALLEY GENOMICS","0","0","206","206",0,0,0,0,0,0,77,77,"100","","100"
2020-09-15,"COASTAL MED URGENT CARE","0","3","203","206",0,0,0,0,0,1,37,38,"98.5","","97.4"
2020-09-15,"MINUTECLINIC LLC","0","173","29","202",0,0,0,0,0,173,28,201,"14.4","","13.9"
2020-09-15,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-15,"BAY PINES VAMC CLINICAL LABORATORY","0","4","197","201",0,0,0,0,0,0,1,1,"98","","100"
2020-09-15,"AUBURN UNIVERSITY MEDICAL CLINIC","0","156","44","200",0,0,0,0,0,1,1,2,"22","","50"
2020-09-15,"NCH HEALTHCARE BONITA","0","137","63","200",0,0,0,0,0,4,0,4,"31.5","","0"
2020-09-15,"ANGEL KIDS PEDIATRICS","0","178","21","199",0,0,0,0,0,48,2,50,"10.6","","4"
2020-09-15,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","118","196",0,0,1,1,0,0,2,2,"60.2","100","100"
2020-09-15,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","191","196",0,0,0,0,0,0,8,8,"97.4","","100"
2020-09-15,"BOCA BIOLISTICS REFERENCE LABORATORY","2","145","44","191",0,1,3,4,0,1,4,5,"23","75","80"
2020-09-15,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,0,0,"52.6","",""
2020-09-15,"FLORIDA HOSPITAL WAUCHULA","0","111","74","185",0,2,0,2,0,4,0,4,"40","0","0"
2020-09-15,"SACRED HEART HOSPITAL ON THE GULF","0","121","62","183",0,1,0,1,0,12,0,12,"33.9","0","0"
2020-09-15,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","175","7","182",0,0,0,0,0,5,0,5,"3.8","","0"
2020-09-15,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","179","179",0,0,0,0,0,0,14,14,"100","","100"
2020-09-15,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","165","13","178",0,0,0,0,0,3,0,3,"7.3","","0"
2020-09-15,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-15,"AMELIA EXPRESS CARE","0","71","105","176",0,9,0,9,0,20,7,27,"59.7","0","25.9"
2020-09-15,"COASTAL LABORATORIES","0","125","50","175",0,33,0,33,0,52,8,60,"28.6","0","13.3"
2020-09-15,"BAYCARE HEALTH SYSTEM","0","2","171","173",0,0,1,1,0,0,3,3,"98.8","100","100"
2020-09-15,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","146","23","169",0,0,0,0,0,116,17,133,"13.6","","12.8"
2020-09-15,"SELECT LABORATORIES MARION COUNTY, LLC.","1","76","92","169",1,15,7,23,1,76,18,95,"54.4","30.4","18.9"
2020-09-15,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,0,0,"43.1","",""
2020-09-15,"FAST TRACK URGENT CARE CENTER","0","1","165","166",0,0,2,2,0,0,7,7,"99.4","100","100"
2020-09-15,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","119","47","166",0,4,1,5,0,10,1,11,"28.3","20","9.1"
2020-09-15,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","158","8","166",0,0,0,0,0,4,0,4,"4.8","","0"
2020-09-15,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","157","6","164",0,0,0,0,0,5,0,5,"3.7","","0"
2020-09-15,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","150","11","161",0,3,0,3,0,14,0,14,"6.8","0","0"
2020-09-15,"LABSTAT","0","2","158","160",0,0,1,1,0,0,2,2,"98.8","100","100"
2020-09-15,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-15,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-15,"UNIVERSITY OF ALABAMA","0","155","3","158",0,0,0,0,0,11,0,11,"1.9","","0"
2020-09-15,"NEO GENOMICS - FORT MYERS","1","153","4","158",0,1,0,1,0,2,0,2,"2.5","0","0"
2020-09-15,"US BIOTEK LABORATORIES","1","66","89","156",0,1,0,1,0,1,2,3,"57.1","0","66.7"
2020-09-15,"MACDILL AFB HOSPITAL","0","131","19","150",0,7,0,7,0,10,0,10,"12.7","0","0"
2020-09-15,"ADVENT HEALTH CENTRA CARE","0","18","131","149",0,1,8,9,0,3,44,47,"87.9","88.9","93.6"
2020-09-15,"VAMC GAINESVILLE","0","2","147","149",0,0,0,0,0,0,6,6,"98.7","","100"
2020-09-15,"PRIVA PATH LABS","0","0","148","148",0,0,7,7,0,0,25,25,"100","100","100"
2020-09-15,"MID-FLORIDA PATHOLOGY","0","106","40","146",0,1,0,1,0,19,0,19,"27.4","0","0"
2020-09-15,"NEW PLANT CITY FAMILY CARE","1","33","112","146",0,5,1,6,0,8,16,24,"76.7","16.7","66.7"
2020-09-15,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","125","16","141",0,4,0,4,0,53,3,56,"11.3","0","5.4"
2020-09-15,"IRL MARKET LAB ALACHUA","0","104","31","135",0,0,0,0,0,1,0,1,"23","","0"
