"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-03,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,2,0,2,"11.2","","0"
2020-10-03,"BUREAU OF CLINICAL LABORATORIES","0","138","31",169,0,0,0,0,0,2,1,3,"18.3","","33.3"
2020-10-03,"RUSKIN HEALTH CENTER","0","91","77",168,0,3,0,3,0,56,4,60,"45.8","0","6.7"
2020-10-03,"COMMUNITY HEALTH NORTHWEST FLORIDA","3","136","27",166,2,13,3,18,3,30,7,40,"16.3","16.7","17.5"
2020-10-03,"AMERICA FAMILY CARE","0","142","24",166,0,7,1,8,0,42,6,48,"14.5","12.5","12.5"
2020-10-03,"DYNIX DIAGNOSTIX","0","156","10",166,0,0,0,0,0,1,1,2,"6","","50"
2020-10-03,"NEO GENOMICS - FORT MYERS","1","160","4",165,0,-1,0,-1,0,5,0,5,"2.4","0","0"
2020-10-03,"LABSTAT","0","2","162",164,0,0,0,0,0,0,1,1,"98.8","","100"
2020-10-03,"AVELLINO LAB USA, INC","1","158","4",163,0,0,0,0,0,12,0,12,"2.5","","0"
2020-10-03,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","159","2",161,0,35,0,35,0,47,1,48,"1.2","0","2.1"
2020-10-03,"SPARROW HEALTHCARE","2","16","142",160,0,11,0,11,0,15,15,30,"88.7","0","50"
2020-10-03,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"LIFEBRITE","1","48","108",157,0,7,1,8,0,26,7,33,"68.8","12.5","21.2"
2020-10-03,"GENUS3","0","139","12",151,0,0,0,0,0,136,6,142,"7.9","","4.2"
2020-10-03,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","29","120",149,0,0,0,0,0,22,5,27,"80.5","","18.5"
2020-10-03,"GENESIS LABORATORY MANAGEMENT","1","96","50",147,0,0,0,0,0,23,12,35,"34","","34.3"
2020-10-03,"VERITOR","0","119","27",146,0,0,14,14,0,70,27,97,"18.5","100","27.8"
2020-10-03,"HEALTH FIRST-HOLMES REGIONAL","0","1","145",146,0,0,0,0,0,0,8,8,"99.3","","100"
2020-10-03,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","125","20",145,0,0,0,0,0,5,0,5,"13.8","","0"
2020-10-03,"FISHERMENS HOSPITAL CLINICAL LAB","0","138","5",143,0,3,0,3,0,9,0,9,"3.5","0","0"
2020-10-03,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","49","92",141,0,0,0,0,0,1,1,2,"65.2","","50"
2020-10-03,"FULGENT GENETICS","2","108","30",140,0,0,1,1,0,10,2,12,"21.4","100","16.7"
2020-10-03,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","139",139,0,0,0,0,0,0,13,13,"100","","100"
2020-10-03,"BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB","0","126","12",138,0,28,0,28,0,126,12,138,"8.7","0","8.7"
2020-10-03,"WILLISTON CARE CENTER","0","138","0",138,0,0,0,0,0,15,0,15,"0","","0"
2020-10-03,"BAYSHORE DIAGNOSTICS","0","120","16",136,0,22,1,23,0,42,11,53,"11.8","4.3","20.8"
2020-10-03,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-03,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","134","0",134,0,2,0,2,0,134,0,134,"0","0","0"
2020-10-03,"BAPTIST HEALTH SOUTH FLORIDA","0","4","130",134,0,0,1,1,0,0,11,11,"97","100","100"
2020-10-03,"SOLARIS DIAGNOSTICS","0","13","120",133,0,2,2,4,0,5,4,9,"90.2","50","44.4"
2020-10-03,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-03,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-03,"ADVENT HEALTH CARE CENTER CELEBRATION","0","126","6",132,0,17,0,17,0,18,0,18,"4.5","0","0"
2020-10-03,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-03,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","128",131,0,0,2,2,0,0,9,9,"97.7","100","100"
2020-10-03,"COMMUNITY_HEALTH","0","120","10",130,0,6,0,6,0,36,1,37,"7.7","0","2.7"
2020-10-03,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-03,"VAMC BAY PINES","0","1","128",129,0,0,0,0,0,0,0,0,"99.2","",""
2020-10-03,"ROSEN MEDICAL CENTER","0","116","13",129,0,0,0,0,0,7,0,7,"10.1","","0"
2020-10-03,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-03,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-03,"STAGEZERO LIFE SCIENCES INC","0","117","11",128,0,0,0,0,0,9,0,9,"8.6","","0"
2020-10-03,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","66",128,0,0,1,1,0,0,1,1,"51.6","100","100"
2020-10-03,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","74","51",125,0,0,0,0,0,1,1,2,"40.8","","50"
2020-10-03,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,0,0,0,0,5,0,5,"0","","0"
2020-10-03,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","4","119",123,0,0,7,7,0,1,24,25,"96.7","100","96"
2020-10-03,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-03,"EMERALD SHORES HEALTH & REHABILITATION","0","86","36",122,0,3,0,3,0,11,2,13,"29.5","0","15.4"
2020-10-03,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","85","37",122,0,10,4,14,0,38,20,58,"30.3","28.6","34.5"
2020-10-03,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,38,0,38,"0.8","","0"
2020-10-03,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","107","13",120,0,3,0,3,0,18,0,18,"10.8","0","0"
2020-10-03,"VAMC LAKE CITY","0","52","67",119,0,0,0,0,0,1,0,1,"56.3","","0"
2020-10-03,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19",118,0,0,0,0,0,0,0,0,"16.1","",""
2020-10-03,"BAYFRONT","0","75","43",118,0,0,0,0,0,18,1,19,"36.4","","5.3"
2020-10-03,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","116","2",118,0,0,0,0,0,4,0,4,"1.7","","0"
2020-10-03,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","116",116,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"THE MANOR AT CARPENTERS","0","110","5",115,0,19,0,19,0,110,3,113,"4.3","0","2.7"
2020-10-03,"REFUAH HEALTH CENTER LABORATORY","0","112","3",115,0,0,0,0,0,2,0,2,"2.6","","0"
2020-10-03,"BIOCEPT","0","103","11",114,0,0,0,0,0,9,1,10,"9.6","","10"
2020-10-03,"QUEST DIAG UNSPECIFD","0","74","39",113,0,3,0,3,0,13,1,14,"34.5","0","7.1"
2020-10-03,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","88","25",113,0,2,0,2,0,3,1,4,"22.1","0","25"
2020-10-03,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","74",113,0,0,0,0,0,0,8,8,"65.5","","100"
2020-10-03,"PARKVIEW HEALTH","0","112","0",112,0,0,0,0,0,112,0,112,"0","","0"
2020-10-03,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-03,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-03,"USAFSAM/PHE","0","29","83",112,0,0,6,6,0,0,6,6,"74.1","100","100"
2020-10-03,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-03,"POINT OF CARE","0","57","54",111,0,0,1,1,0,36,14,50,"48.6","100","28"
2020-10-03,"TIDE LABORATORIES","0","97","14",111,0,0,0,0,0,75,0,75,"12.6","","0"
2020-10-03,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-03,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC","0","110","0",110,0,110,0,110,0,110,0,110,"0","0","0"
2020-10-03,"CENTRACARE","0","7","102",109,0,0,1,1,0,0,4,4,"93.6","100","100"
2020-10-03,"ELLENTON URGENT CARE","0","0","108",108,0,0,8,8,0,0,26,26,"100","100","100"
2020-10-03,"GENETWORKX","0","15","90",105,0,0,1,1,0,0,2,2,"85.7","100","100"
2020-10-03,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","86",105,0,0,0,0,0,0,1,1,"81.9","","100"
2020-10-03,"HOSPITAL FOR SPECIAL SURGERY","0","103","1",104,0,0,0,0,0,1,0,1,"1","","0"
2020-10-03,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,2,2,"100","","100"
2020-10-03,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","53",103,0,0,2,2,0,0,22,22,"51.5","100","100"
2020-10-03,"MINI ER AND URGENT CARE","0","62","40",102,0,0,5,5,0,61,18,79,"39.2","100","22.8"
2020-10-03,"ADVENTHEALTH CENTRA CARE","0","6","95",101,0,0,0,0,0,5,5,10,"94.1","","50"
2020-10-03,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","85","15",100,0,11,0,11,0,46,4,50,"15","0","8"
2020-10-03,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","100","0",100,0,3,0,3,0,12,0,12,"0","0","0"
2020-10-03,"BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY","0","94","5",99,0,9,2,11,0,94,5,99,"5.1","18.2","5.1"
2020-10-03,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,96,0,96,"1","","0"
2020-10-03,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","35","62",97,0,8,0,8,0,18,4,22,"63.9","0","18.2"
2020-10-03,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,1,0,1,0,77,2,79,"20.6","0","2.5"
2020-10-03,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","96","1",97,0,2,0,2,0,7,0,7,"1","0","0"
2020-10-03,"QDX PATHOLOGY SERVICES","0","48","48",96,0,0,0,0,0,8,17,25,"50","","68"
2020-10-03,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,1,1,0,0,5,5,"84.4","100","100"
2020-10-03,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","77","18",95,0,8,1,9,0,35,4,39,"18.9","11.1","10.3"
2020-10-03,"MIAMI VA HEALTHCARE SYSTEM","0","0","94",94,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-03,"CVS PHARMACY NO 7881","0","93","1",94,0,3,0,3,0,7,0,7,"1.1","0","0"
2020-10-03,"CAYUGA MEDICAL CENTER AT ITHACA","0","91","3",94,0,0,0,0,0,5,0,5,"3.2","","0"
2020-10-03,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-03,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","81","13",94,0,0,1,1,0,5,5,10,"13.8","100","50"
2020-10-03,"UNKNOWN - BAD FACILITY CODE","0","26","68",94,0,0,0,0,0,5,4,9,"72.3","","44.4"
2020-10-03,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,0,0,0,"11.7","",""
2020-10-03,"MACDILL AIR FORCE BASE","0","81","12",93,0,0,0,0,0,19,4,23,"12.9","","17.4"
2020-10-03,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","76","17",93,0,1,0,1,0,21,1,22,"18.3","0","4.5"
2020-10-03,"EMERALD COAST URGENT CARE, LLC","0","58","33",91,0,8,2,10,0,9,9,18,"36.3","20","50"
2020-10-03,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","85","6",91,0,1,0,1,0,4,0,4,"6.6","0","0"
2020-10-03,"BAY VIEW HEALTHCARE","0","70","19",89,0,0,0,0,0,2,0,2,"21.3","","0"
2020-10-03,"PARAMOUNT URGENT CARE - ORLANDO","0","67","22",89,0,0,5,5,0,38,7,45,"24.7","100","15.6"
2020-10-03,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","74","15",89,0,14,3,17,0,40,9,49,"16.9","17.6","18.4"
2020-10-03,"EMERALD COAST URGENT CARE","0","61","27",88,0,0,0,0,0,6,6,12,"30.7","","50"
2020-10-03,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-03,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,16,0,16,"0","","0"
2020-10-03,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-03,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,1,0,1,"98.8","","0"
2020-10-03,"MALABAR/ADVENT CENTRA CARE","0","0","85",85,0,0,9,9,0,0,23,23,"100","100","100"
2020-10-03,"ST ANDREWS SKILLED NURSING & REHAB","0","85","0",85,0,10,0,10,0,85,0,85,"0","0","0"
2020-10-03,"VENICE REGIONAL MEDICAL LAB SERVICES","0","30","55",85,0,0,0,0,0,30,6,36,"64.7","","16.7"
2020-10-03,"CENTRAL FLORIDA HEALTH CARE","0","46","38",84,0,0,1,1,0,0,1,1,"45.2","100","100"
2020-10-03,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","70","14",84,0,4,0,4,0,34,4,38,"16.7","0","10.5"
2020-10-03,"ALLSOUTH URGENT CARE","0","0","84",84,0,0,0,0,0,0,3,3,"100","","100"
2020-10-03,"MEDFAST URGENT CARE","0","0","83",83,0,0,16,16,0,0,57,57,"100","100","100"
2020-10-03,"BOND CLINIC","0","30","51",81,0,0,2,2,0,3,3,6,"63","100","50"
2020-10-03,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","63","17",80,0,9,2,11,0,35,5,40,"21.2","18.2","12.5"
2020-10-03,"MORTON PLANT HOSPITAL","0","0","80",80,0,0,0,0,0,0,2,2,"100","","100"
2020-10-03,"PARAMOUNT URGENT CARE - OVIEDO","0","50","28",78,0,0,1,1,0,46,1,47,"35.9","100","2.1"
2020-10-03,"BIOREFERENCE LABORATORIES","1","33","44",78,0,1,1,2,0,3,11,14,"56.4","50","78.6"
2020-10-03,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,2,2,"42.3","","100"
2020-10-03,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","65","12",77,0,9,0,9,0,31,5,36,"15.6","0","13.9"
2020-10-03,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","50",76,0,0,0,0,0,0,2,2,"65.8","","100"
2020-10-03,"AMERICAN FAMILY CARE","0","13","63",76,0,1,5,6,0,13,50,63,"82.9","83.3","79.4"
2020-10-03,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,25,0,25,"38.2","","0"
2020-10-03,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"UNITED CLINICAL LABORATORIES","0","74","1",75,0,10,0,10,0,47,0,47,"1.3","0","0"
2020-10-03,"VAMC","0","0","75",75,0,0,2,2,0,0,21,21,"100","100","100"
2020-10-03,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"GATEWAY/ADVENT CENTRA CARE","0","1","74",75,0,0,0,0,0,1,17,18,"98.7","","94.4"
2020-10-03,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","52",74,0,1,2,3,0,5,3,8,"70.3","66.7","37.5"
2020-10-03,"LABORATORY CORP OF AMERICA","2","28","44",74,0,0,0,0,0,2,2,4,"59.5","","50"
2020-10-03,"DEVANSH LAB WERKS INC","0","63","11",74,0,0,0,0,0,1,2,3,"14.9","","66.7"
2020-10-03,"PROVIDENCE HOSPITAL LABORATORY","0","69","4",73,0,0,0,0,0,4,0,4,"5.5","","0"
2020-10-03,"NAPLES URGENT CARE","0","56","17",73,0,30,6,36,0,56,16,72,"23.3","16.7","22.2"
2020-10-03,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,1,1,"100","","100"
2020-10-03,"TITUSVILLE/ADVENT CENTRA CARE","0","0","73",73,0,0,5,5,0,0,19,19,"100","100","100"
2020-10-03,"PALM BAY HOSPITAL","0","2","71",73,0,0,1,1,0,0,14,14,"97.3","100","100"
2020-10-03,"CENTRA CARE – SOUTH ORANGE","0","30","43",73,0,0,5,5,0,0,10,10,"58.9","100","100"
2020-10-03,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,1,1,"2.7","","100"
2020-10-03,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-03,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-03,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","50","22",72,0,0,4,4,0,39,14,53,"30.6","100","26.4"
2020-10-03,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-03,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","71",71,0,0,0,0,0,0,2,2,"100","","100"
2020-10-03,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","56","15",71,0,6,4,10,0,24,6,30,"21.1","40","20"
2020-10-03,"TREE HOUSE PEDIATRICS","0","61","10",71,0,6,0,6,0,9,0,9,"14.1","0","0"
2020-10-03,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-03,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-03,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","4","66",70,0,1,0,1,0,2,2,4,"94.3","0","50"
2020-10-03,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,3,0,3,"77.1","","0"
2020-10-03,"REHABILITATION CENTER AT PARK PLACE","0","69","0",69,0,1,0,1,0,4,0,4,"0","0","0"
2020-10-03,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-03,"NOAH CLINICAL LABORATORY","0","59","10",69,0,0,0,0,0,2,0,2,"14.5","","0"
2020-10-03,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-10-03,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,1,1,0,0,4,4,"64.7","100","100"
2020-10-03,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-03,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","63","4",67,0,1,0,1,0,2,0,2,"6","0","0"
2020-10-03,"SMA SPECIALTY MEDICAL LAB","0","2","65",67,0,0,2,2,0,1,8,9,"97","100","88.9"
2020-10-03,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-03,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","57","10",67,0,5,2,7,0,25,5,30,"14.9","28.6","16.7"
2020-10-03,"MEADOWCREST FAMILY PHYSICIANS","0","63","4",67,0,0,0,0,0,63,4,67,"6","","6"
2020-10-03,"CAPE CANAVERAL HOSPITAL","0","0","66",66,0,0,1,1,0,0,10,10,"100","100","100"
2020-10-03,"FLORIDA GULF COAST UNIVERSITY","0","0","66",66,0,0,5,5,0,0,13,13,"100","100","100"
2020-10-03,"PINES OF SARASOTA GARDEN","0","66","0",66,0,39,0,39,0,66,0,66,"0","0","0"
2020-10-03,"MOBILE INFIRMARY MED CENTER PATH LAB","0","58","8",66,0,0,0,0,0,1,0,1,"12.1","","0"
2020-10-03,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","63","2",65,0,1,0,1,0,11,0,11,"3.1","0","0"
2020-10-03,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","58","7",65,0,0,0,0,0,2,0,2,"10.8","","0"
2020-10-03,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,2,2,"100","","100"
2020-10-03,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-03,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","62","2",64,0,6,0,6,0,30,0,30,"3.1","0","0"
2020-10-03,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","62",64,0,0,7,7,0,1,16,17,"96.9","100","94.1"
2020-10-03,"GRAVITY DIAGNOSTICS","0","23","40",63,0,0,0,0,0,6,9,15,"63.5","","60"
2020-10-03,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,0,0,0,"60.3","",""
2020-10-03,"LABCORP OF AMERICA","2","27","34",63,0,0,3,3,0,12,7,19,"54","100","36.8"
2020-10-03,"GENE BY GENE","0","0","62",62,0,0,0,0,0,0,1,1,"100","","100"
2020-10-03,"SYNERGY DIAGNOSTIC LABORATORY","0","55","6",61,0,29,3,32,0,55,6,61,"9.8","9.4","9.8"
2020-10-03,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","17","44",61,0,5,0,5,0,7,1,8,"72.1","0","12.5"
2020-10-03,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,1,1,"98.4","","100"
2020-10-03,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","54","6",60,0,8,0,8,0,16,1,17,"10","0","5.9"
2020-10-03,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-03,"JW PLASTIC SURGERY","0","53","6",59,0,9,0,9,0,26,2,28,"10.2","0","7.1"
2020-10-03,"CAREMOUNT MEDICAL - PATHOLOGY","0","59","0",59,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-03,"FLORIDA HOSPITAL MEDICAL GROUP","0","48","10",58,0,0,1,1,0,11,3,14,"17.2","100","21.4"
2020-10-03,"BAYCARE LAB","0","1","57",58,0,0,0,0,0,0,5,5,"98.3","","100"
2020-10-03,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-10-03,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","58","0",58,0,0,0,0,0,8,0,8,"0","","0"
2020-10-03,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,0,0,0,"41.4","",""
2020-10-03,"MED FAST URGENT CARE CENTER","0","0","58",58,0,0,21,21,0,0,25,25,"100","100","100"
2020-10-03,"CBS LABORATORY","0","1","56",57,0,0,0,0,0,0,6,6,"98.2","","100"
2020-10-03,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,1,0,1,"87.7","","0"
2020-10-03,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","56","1",57,0,0,0,0,0,6,1,7,"1.8","","14.3"
2020-10-03,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-03,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-03,"GRAVITY DIAGNOSTICS, LLC","0","14","42",56,0,1,0,1,0,1,7,8,"75","0","87.5"
2020-10-03,"HEART OF FLORIDA REGIONAL MED CTR","0","2","54",56,0,0,0,0,0,0,1,1,"96.4","","100"
2020-10-03,"BROWARD HEALTH MEDICAL CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-03,"UNIVERSITY HEALTH SYSTEM INC","0","50","5",55,0,1,0,1,0,3,0,3,"9.1","0","0"
2020-10-03,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-03,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-03,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","52","3",55,0,0,0,0,0,52,3,55,"5.5","","5.5"
2020-10-03,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","44",54,0,0,0,0,0,0,11,11,"81.5","","100"
2020-10-03,"MILLENIUM PHYSICIANS GROUP","0","0","54",54,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-03,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","53",54,0,0,0,0,0,0,5,5,"98.1","","100"
2020-10-03,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","20",53,0,0,0,0,0,0,4,4,"37.7","","100"
2020-10-03,"BAPTIST HEALTH URGENT CARE AT WESTON","0","47","6",53,0,9,0,9,0,32,4,36,"11.3","0","11.1"
2020-10-03,"PPD","2","46","5",53,0,3,0,3,0,20,0,20,"9.4","0","0"
2020-10-03,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"HEALTH FIRST-PALM BAY","0","1","51",52,0,0,0,0,0,0,1,1,"98.1","","100"
2020-10-03,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-03,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,12,0,12,"13.7","","0"
2020-10-03,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-03,"VAVA PARTNERS LLC","0","5","46",51,0,0,4,4,0,1,14,15,"90.2","100","93.3"
2020-10-03,"325TH MEDICAL GROUP","0","0","51",51,0,0,0,0,0,0,1,1,"100","","100"
2020-10-03,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,0,0,0,0,1,0,1,"24","","0"
2020-10-03,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","35","15",50,0,2,0,2,0,5,1,6,"30","0","16.7"
2020-10-03,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-03,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
