"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
"2020-08-26","ADVENTHEALTH OCALA LABORATORY","0","1556","278","1834",0,41,6,47,0,157,24,181,"15.2","12.8","13.3"
"2020-08-26","HEALTHQUEST ESOTERICS","0","1073","729","1802",0,42,2,44,0,289,68,357,"40.5","4.5","19"
"2020-08-26","OVIEDO MEDICAL CENTER","0","1463","273","1736",0,16,3,19,0,83,10,93,"15.7","15.8","10.8"
"2020-08-26","LEE HEALTH COCONUT POINT CLINICAL LAB","1","1364","337","1702",0,5,3,8,0,33,14,47,"19.8","37.5","29.8"
"2020-08-26","NONA SCIENTIFIC","1","1349","331","1681",0,21,9,30,0,143,35,178,"19.7","30","19.7"
"2020-08-26","CLEVELAND CLINIC TRADITION HOSPITAL","0","1484","178","1662",0,31,3,34,0,217,10,227,"10.7","8.8","4.4"
"2020-08-26","DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1476","177","1653",0,10,0,10,0,77,8,85,"10.7","0","9.4"
"2020-08-26","MEMORIAL HOSPITAL PEMBROKE","3","1429","205","1637",0,11,3,14,0,41,7,48,"12.5","21.4","14.6"
"2020-08-26","RAULERSON HOSPITAL","0","1318","278","1596",0,13,1,14,0,91,11,102,"17.4","7.1","10.8"
"2020-08-26","PALMS OF PASADENA HOSPITAL","0","1336","220","1556",0,10,0,10,0,55,3,58,"14.1","0","5.2"
"2020-08-26","OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
"2020-08-26","CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1278","193","1471",0,21,6,27,0,175,22,197,"13.1","22.2","11.2"
"2020-08-26","PUTNAM COMMUNITY MEDICAL CENTER","0","1251","200","1451",0,12,1,13,0,86,9,95,"13.8","7.7","9.5"
"2020-08-26","WALGREENS OAKLAND PARK","2","1280","161","1443",0,61,11,72,0,569,73,642,"11.2","15.3","11.4"
"2020-08-26","SOUTH BAY HOSPITAL MICRO","0","1197","240","1437",0,5,3,8,0,69,10,79,"16.7","37.5","12.7"
"2020-08-26","P4 CLINICAL, LLC","23","1229","185","1437",0,16,0,16,3,102,6,111,"12.9","0","5.4"
"2020-08-26","PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1088","308","1397",0,17,1,18,0,72,11,83,"22","5.6","13.3"
"2020-08-26","LOWER KEYS MEDICAL CENTER","0","1238","130","1368",0,28,0,28,0,36,2,38,"9.5","0","5.3"
"2020-08-26","BETHESDA HOSPITAL WEST","0","1202","145","1347",0,13,0,13,0,63,4,67,"10.8","0","6"
"2020-08-26","ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
"2020-08-26","BARTOW REGIONAL MEDICAL CENTER","1","1127","191","1319",0,9,2,11,0,43,10,53,"14.5","18.2","18.9"
"2020-08-26","QUEST DIAGNOSTICS - MIRAMAR","6","344","964","1314",0,0,7,7,0,9,42,51,"73.4","100","82.4"
"2020-08-26","TWIN CITIES HOSPITAL","0","1189","123","1312",0,9,1,10,0,73,10,83,"9.4","10","12"
"2020-08-26","PWN HEALTH","5","878","406","1289",1,12,10,23,1,140,74,215,"31.5","43.5","34.4"
"2020-08-26","AVECINA MEDICAL OAKLEAF","0","847","421","1268",0,63,22,85,0,319,51,370,"33.2","25.9","13.8"
"2020-08-26","SYNERGY LABORATORIES","5","1145","105","1255",0,9,5,14,2,54,14,70,"8.4","35.7","20"
"2020-08-26","BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","982","231","1213",0,9,0,9,0,31,5,36,"19","0","13.9"
"2020-08-26","CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
"2020-08-26","LAKESIDE MEDICAL CENTER","0","808","350","1158",0,10,2,12,0,53,16,69,"30.2","16.7","23.2"
"2020-08-26","SACRED HEART-EMERALD COAST","0","969","182","1151",0,17,6,23,0,77,12,89,"15.8","26.1","13.5"
"2020-08-26","QUEST DIAGNOSTICS WOOD DALE","3","1028","79","1110",0,12,1,13,1,89,4,94,"7.1","7.7","4.3"
"2020-08-26","HIGHLANDS REGIONAL MEDICAL CENTER","0","921","187","1108",0,4,3,7,0,43,11,54,"16.9","42.9","20.4"
"2020-08-26","GULF BREEZE HOSPITAL LAB","1","960","142","1103",0,13,1,14,0,57,9,66,"12.9","7.1","13.6"
"2020-08-26","VIKOR SCIENTIFIC","2","606","431","1039",0,0,-1,-1,0,1,26,27,"41.5","100","96.3"
"2020-08-26","ORLANDO VA MEDICAL CENTER","0","858","141","999",0,0,5,5,0,4,16,20,"14.1","100","80"
"2020-08-26","UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","924","58","984",0,10,2,12,0,98,4,102,"5.9","16.7","3.9"
"2020-08-26","LMHS","0","901","76","977",0,0,0,0,0,0,1,1,"7.8","","100"
"2020-08-26","PATIENTS CHOICE LABORATORIES","0","518","456","974",0,30,2,32,0,65,15,80,"46.8","6.2","18.8"
"2020-08-26","HOLIDAY CVS LLC","0","954","6","960",0,112,0,112,0,446,1,447,"0.6","0","0.2"
"2020-08-26","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","908","41","952",0,11,0,11,1,92,1,94,"4.3","0","1.1"
"2020-08-26","ENGLEWOOD COMMUNITY HOSPITAL","0","849","78","927",0,7,2,9,0,34,5,39,"8.4","22.2","12.8"
"2020-08-26","BAPTIST EMERGENCY CENTER OAKLEAF","0","748","156","904",0,9,1,10,0,51,2,53,"17.3","10","3.8"
"2020-08-26","MARINERS HOSPITAL","0","767","95","862",0,6,0,6,0,51,2,53,"11","0","3.8"
"2020-08-26","AVENTUS BIOLABS","1","382","449","832",0,0,19,19,0,0,84,84,"54","100","100"
"2020-08-26","FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,1,1,"9","","100"
"2020-08-26","BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","663","152","815",0,7,0,7,0,45,8,53,"18.7","0","15.1"
"2020-08-26","ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,2,2,"3.2","","100"
"2020-08-26","PATHNOSTICS","0","82","703","785",0,0,3,3,0,1,26,27,"89.6","100","96.3"
"2020-08-26","BAPTIST EMERGENCY CENTER CLAY","0","674","100","774",0,3,0,3,0,42,3,45,"12.9","0","6.7"
"2020-08-26","AVECINA MEDICAL SOUTHSIDE","0","503","242","745",0,85,6,91,0,242,23,265,"32.5","6.6","8.7"
"2020-08-26","LABCORP","1","386","323","710",0,3,3,6,0,126,16,142,"45.5","50","11.3"
"2020-08-26","CAPSTONE HEALTHCARE","0","469","241","710",0,0,0,0,0,31,4,35,"33.9","","11.4"
"2020-08-26","JACKSON HOSPITAL CLINICAL LABORATORY","0","603","85","688",0,3,0,3,0,60,1,61,"12.4","0","1.6"
"2020-08-26","MINUTECLINIC LLC #3703","0","586","68","654",0,16,1,17,0,84,3,87,"10.4","5.9","3.4"
"2020-08-26","ADVANCE MEDICAL OF NAPLES","0","0","647","647",0,0,0,0,0,0,32,32,"100","","100"
"2020-08-26","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","514","124","641",0,5,0,5,0,84,6,90,"19.3","0","6.7"
"2020-08-26","LABCORP RTP","3","70","566","639",0,4,6,10,1,12,35,48,"88.6","60","72.9"
"2020-08-26","ASSURANCE SCIENTIFIC LABORATORIES","0","491","139","630",0,39,13,52,0,81,19,100,"22.1","25","19"
"2020-08-26","FLOWERS HOSPITAL","0","579","46","625",0,0,0,0,0,578,42,620,"7.4","","6.8"
"2020-08-26","CLARITY LAB SOLUTIONS","0","505","112","617",0,124,9,133,0,431,87,518,"18.2","6.8","16.8"
"2020-08-26","LAB24 INC","1","28","585","614",0,27,3,30,0,28,5,33,"95.3","10","15.2"
"2020-08-26","TAMPA COMMUNITY HOSPITAL","0","435","172","607",0,6,0,6,0,30,2,32,"28.3","0","6.2"
"2020-08-26","NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
"2020-08-26","BARDMOOR LABORATORY","1","527","71","599",0,4,0,4,0,28,1,29,"11.9","0","3.4"
"2020-08-26","VAMC ORLANDO","0","302","294","596",0,6,4,10,0,6,18,24,"49.3","40","75"
"2020-08-26","FLORIDA LABORATORY ANALYSIS","0","353","242","595",0,9,14,23,0,14,37,51,"40.7","60.9","72.5"
"2020-08-26","PATIENTS FIRST - MAHAN DRIVE","0","164","428","592",0,0,0,0,0,0,1,1,"72.3","","100"
"2020-08-26","EGLIN AIRFORCE BASE LAB","0","478","105","583",0,0,0,0,0,0,37,37,"18","","100"
"2020-08-26","QUEST","4","144","431","579",0,0,14,14,1,15,49,65,"74.4","100","75.4"
"2020-08-26","NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","557","558",0,0,1,1,0,0,5,5,"99.8","100","100"
"2020-08-26","AVERO DIAGNOSTICS - IRVING","0","465","90","555",0,0,1,1,0,19,13,32,"16.2","100","40.6"
"2020-08-26","NCH NORTHEAST","3","361","187","551",0,1,0,1,2,13,4,19,"33.9","0","21.1"
"2020-08-26","LEE MEMORIAL HOSPITAL LAB","0","0","547","547",0,0,3,3,0,0,7,7,"100","100","100"
"2020-08-26","UNITED CLINICAL LABORATORY LLC","0","4","532","536",0,0,-1,-1,0,0,154,154,"99.3","100","100"
"2020-08-26","QUEST DIAGNOSTICS - IRVING","10","334","178","522",0,1,0,1,0,9,0,9,"34.1","0","0"
"2020-08-26","PHYSICIANS STAT LAB","0","138","381","519",0,2,14,16,0,2,64,66,"73.4","87.5","97"
"2020-08-26","HOLY CROSS HOSPITAL LABORATORY","0","0","500","500",0,0,9,9,0,0,29,29,"100","100","100"
"2020-08-26","SOUTHEAST ALABAMA MEDICAL CENT","0","443","43","486",0,1,0,1,0,25,0,25,"8.8","0","0"
"2020-08-26","MAVERICK LABS","0","347","124","471",0,0,0,0,0,70,8,78,"26.3","","10.3"
"2020-08-26","LUMINUS DIAGNOSTICS","0","307","146","453",0,0,0,0,0,0,1,1,"32.2","","100"
"2020-08-26","PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,1,1,"100","","100"
"2020-08-26","WALGREENS ORLANDO","0","391","40","431",0,23,4,27,0,182,18,200,"9.3","14.8","9"
"2020-08-26","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,7,7,"72.5","","100"
"2020-08-26","DYNIX DIAGNOSTICS","0","217","188","405",0,13,0,13,0,25,9,34,"46.4","0","26.5"
"2020-08-26","ATLANTIS URGENT CARE","0","272","123","395",0,0,13,13,0,0,44,44,"31.1","100","100"
"2020-08-26","MEDARBOR DIAGNOSTICS","0","1","390","391",0,0,8,8,0,0,53,53,"99.7","100","100"
"2020-08-26","HISTOPATHOLOGY SERVICES, LLC","0","331","57","388",0,4,1,5,0,331,57,388,"14.7","20","14.7"
"2020-08-26","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
"2020-08-26","ASSOCIATED PATHOLOGISTS, LLC","0","317","67","384",0,3,2,5,0,31,6,37,"17.4","40","16.2"
"2020-08-26","LAB CORP","1","157","225","383",0,1,1,2,0,28,16,44,"58.7","50","36.4"
"2020-08-26","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","329","49","378",0,4,1,5,0,50,2,52,"13","20","3.8"
"2020-08-26","UAB HIGHLANDS LABORATORY","0","373","3","376",0,6,0,6,0,34,0,34,"0.8","0","0"
"2020-08-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
"2020-08-26","SANTA ROSA MEDICAL CENTER","0","182","190","372",0,10,4,14,0,105,20,125,"51.1","28.6","16"
"2020-08-26","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","336","27","363",0,11,2,13,0,31,3,34,"7.4","15.4","8.8"
"2020-08-26","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
"2020-08-26","CLARITY LABS","0","311","49","360",0,0,0,0,0,8,0,8,"13.6","","0"
"2020-08-26","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","266","93","359",0,2,0,2,0,9,1,10,"25.9","0","10"
"2020-08-26","INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
"2020-08-26","HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","337","4","341",0,20,0,20,0,125,2,127,"1.2","0","1.6"
"2020-08-26","ARCPOINT LABS - FORT MYERS","0","248","91","339",0,22,5,27,0,57,23,80,"26.8","18.5","28.8"
"2020-08-26","ECCOLAB GROUP","1","79","257","337",0,0,4,4,0,4,20,24,"76.3","100","83.3"
"2020-08-26","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
"2020-08-26","JAY HOSPITAL CLINICAL LABORATORY","0","241","81","322",0,0,0,0,0,13,4,17,"25.2","","23.5"
"2020-08-26","DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
"2020-08-26","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,0,0,0,43,24,67,"20.8","","35.8"
"2020-08-26","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
"2020-08-26","NIGHT LITE PEDIATRICS URGENT CARE","0","251","48","299",0,173,3,176,0,225,14,239,"16.1","1.7","5.9"
"2020-08-26","CORE DIAGNOSTIC LABORATORIES LLC","0","219","74","293",0,0,1,1,0,0,10,10,"25.3","100","100"
"2020-08-26","AVECINA MEDICAL JULINGTON","0","131","156","287",0,0,9,9,0,2,23,25,"54.4","100","92"
"2020-08-26","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","43","233","286",0,0,4,4,0,29,12,41,"81.5","100","29.3"
"2020-08-26","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
"2020-08-26","SUNRISE MEDICAL LABORATORIES","0","210","62","272",0,4,0,4,0,34,2,36,"22.8","0","5.6"
"2020-08-26","PHAROS HEALTH","0","143","129","272",0,1,4,5,0,10,20,30,"47.4","80","66.7"
"2020-08-26","TENNESSEE DOH - NASHVILLE","2","242","28","272",0,3,0,3,0,37,6,43,"10.3","0","14"
"2020-08-26","LABCORP TAMPA","1","30","240","271",0,0,1,1,0,2,14,16,"88.6","100","87.5"
"2020-08-26","NITE LITE PEDIATRICS","0","170","97","267",0,0,1,1,0,6,6,12,"36.3","100","50"
"2020-08-26","VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","255","264",0,0,0,0,0,0,7,7,"96.6","","100"
"2020-08-26","BAPTIST MD ANDERSON CANCER CENTER","0","259","2","261",0,2,0,2,0,19,1,20,"0.8","0","5"
"2020-08-26","THERADOC","0","150","110","260",0,0,1,1,0,0,6,6,"42.3","100","100"
"2020-08-26","FLO-MEDILAB SERVICES","0","81","174","255",0,0,0,0,0,0,6,6,"68.2","","100"
"2020-08-26","SANFORD REFERENCE LAB","0","246","9","255",0,0,0,0,0,2,1,3,"3.5","","33.3"
"2020-08-26","GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,0,0,"99.6","",""
"2020-08-26","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
"2020-08-26","FLAGLER HOSPITAL","4","18","219","241",0,0,2,2,0,0,12,12,"90.9","100","100"
"2020-08-26","STEWARD REFERENCE LABORATORY","0","101","140","241",0,0,10,10,0,55,33,88,"58.1","100","37.5"
"2020-08-26","UNKNOWN","0","16","222","238",0,0,2,2,0,0,21,21,"93.3","100","100"
"2020-08-26","TEMPUS CLINICAL LABORATORY","1","214","23","238",0,16,1,17,0,44,2,46,"9.7","5.9","4.3"
"2020-08-26","HOLMES REGIONAL MEDICAL CENTER","0","3","231","234",0,0,8,8,0,0,23,23,"98.7","100","100"
"2020-08-26","ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
"2020-08-26","SMA SPECIALITY MEDICAL LAB","0","62","165","227",0,0,2,2,0,1,8,9,"72.7","100","88.9"
"2020-08-26","HENDRY REGIONAL MEDICAL CENTER","0","9","215","224",0,0,1,1,0,7,11,18,"96","100","61.1"
"2020-08-26","ST CLOUD REGIONAL MEDICAL CENTER","0","126","94","220",0,0,5,5,0,0,14,14,"42.7","100","100"
"2020-08-26","BIOCERNA LLC","8","156","53","217",0,0,0,0,0,2,2,4,"24.4","","50"
"2020-08-26","MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
"2020-08-26","EUROFINS NTD, LLC","0","186","28","214",0,6,0,6,0,22,1,23,"13.1","0","4.3"
"2020-08-26","BAYA URGENT CARE","0","3","210","213",0,0,11,11,0,0,34,34,"98.6","100","100"
"2020-08-26","JAMES A. HALEY VETERANS MICRO LAB","0","0","212","212",0,0,1,1,0,0,18,18,"100","100","100"
"2020-08-26","LABTECH DIAGNOSTIC","0","92","120","212",0,1,7,8,0,5,29,34,"56.6","87.5","85.3"
"2020-08-26","CENTRA CARE","0","35","173","208",0,0,0,0,0,13,39,52,"83.2","","75"
"2020-08-26","GESSLER CLINIC","0","1","206","207",0,0,0,0,0,1,62,63,"99.5","","98.4"
"2020-08-26","AMELIA URGENT CARE","0","79","127","206",0,1,1,2,0,3,13,16,"61.7","50","81.2"
"2020-08-26","ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,2,2,"100","","100"
"2020-08-26","MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,0,0,0,"51","",""
"2020-08-26","VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
"2020-08-26","MOLECULAR INFECTIOUS DISEASES","0","194","4","198",0,13,0,13,0,19,0,19,"2","0","0"
"2020-08-26","FLORIDA WOMAN CARE LABORATORY LLC","0","175","23","198",0,0,0,0,0,20,0,20,"11.6","","0"
"2020-08-26","PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,2,2,"99.5","","100"
"2020-08-26","ARCPOINT LABS OF WEST PALM BEACH","0","0","194","194",0,0,0,0,0,0,81,81,"100","","100"
"2020-08-26","BAY PINES VAMC CLINICAL LABORATORY","0","4","185","189",0,0,1,1,0,0,7,7,"97.9","100","100"
"2020-08-26","NCH HEALTHCARE BONITA","0","125","62","187",0,0,0,0,0,6,0,6,"33.2","","0"
"2020-08-26","PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,-1,-1,"51.6","","100"
"2020-08-26","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,15,15,"58.1","","100"
"2020-08-26","QUALITOX LABORATORIES","0","96","89","185",0,0,3,3,0,0,9,9,"48.1","100","100"
"2020-08-26","ADVENT HEALTH -TAMPA","0","74","108","182",0,0,7,7,0,0,26,26,"59.3","100","100"
"2020-08-26","HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
"2020-08-26","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
"2020-08-26","C.W. BILL YOUNG VA MEDICAL CENTER","0","4","167","171",0,0,2,2,0,0,15,15,"97.7","100","100"
"2020-08-26","BOCA BIOLISTICS REFERENCE LABORATORY","0","138","31","169",0,0,4,4,0,64,10,74,"18.3","100","13.5"
"2020-08-26","BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,1,1,0,1,16,17,"98.8","100","94.1"
"2020-08-26","BIOREFERENCE LABORATORIES","0","68","100","168",0,0,0,0,0,32,21,53,"59.5","","39.6"
"2020-08-26","MINI ER ADULT AND PEDIATRIC URGENT CARE","0","161","7","168",0,46,0,46,0,156,4,160,"4.2","0","2.5"
"2020-08-26","FLORIDA HOSPITAL WAUCHULA","0","89","74","163",0,0,0,0,0,1,1,2,"45.4","","50"
"2020-08-26","MICROGEN DX","0","29","134","163",0,0,1,1,0,0,6,6,"82.2","100","100"
"2020-08-26","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","156","6","162",0,1,0,1,0,9,0,9,"3.7","0","0"
"2020-08-26","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
"2020-08-26","BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,8,4,12,"17.5","","33.3"
"2020-08-26","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
"2020-08-26","WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","ASAP LAB LLC","0","90","64","154",0,0,11,11,0,0,12,12,"41.6","100","100"
"2020-08-26","TOM LEE COMMUNITY HEALTH CENTER","0","6","145","151",0,0,6,6,0,0,41,41,"96","100","100"
"2020-08-26","SACRED HEART HOSPITAL ON THE GULF","0","89","57","146",0,6,0,6,0,17,4,21,"39","0","19"
"2020-08-26","SCIONLAB SERVICES LLC","0","136","10","146",0,0,1,1,0,18,2,20,"6.8","100","10"
"2020-08-26","GULF COAST MOLECULAR LABORATORIES","8","95","42","145",8,80,5,93,8,81,8,97,"29","5.4","8.2"
"2020-08-26","NEO GENOMICS - FORT MYERS","1","140","4","145",0,0,0,0,0,4,0,4,"2.8","","0"
"2020-08-26","US BIOTEK LABORATORIES","0","65","79","144",0,0,0,0,0,13,15,28,"54.9","","53.6"
"2020-08-26","LABSTAT","0","2","142","144",0,0,0,0,0,0,33,33,"98.6","","100"
"2020-08-26","ARCPOINT LABS OF TAMPA","0","82","60","142",0,3,2,5,0,26,25,51,"42.3","40","49"
"2020-08-26","ACUTIS DIAGNOSTICS","1","107","31","139",0,0,0,0,0,0,1,1,"22.3","","100"
"2020-08-26","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","93","45","138",0,3,0,3,0,9,5,14,"32.6","0","35.7"
"2020-08-26","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","124","11","135",0,3,0,3,0,9,0,9,"8.1","0","0"
"2020-08-26","EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","135","135",0,0,2,2,0,0,18,18,"100","100","100"
"2020-08-26","IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
"2020-08-26","INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
"2020-08-26","MIDWAY SPECIALTY CARE CENTER","0","53","77","130",0,3,11,14,0,43,67,110,"59.2","78.6","60.9"
"2020-08-26","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
"2020-08-26","AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
"2020-08-26","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
"2020-08-26","FAST TRACK URGENT CARE CENTER","0","1","126","127",0,0,2,2,0,0,15,15,"99.2","100","100"
"2020-08-26","ADVENT HEALTH CENTRA CARE","0","42","84","126",0,0,10,10,0,32,49,81,"66.7","100","60.5"
"2020-08-26","LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","19","125",0,0,2,2,0,0,2,2,"15.2","100","100"
"2020-08-26","VAMC GAINESVILLE","0","2","123","125",0,0,12,12,0,0,29,29,"98.4","100","100"
"2020-08-26","MACDILL AFB HOSPITAL","0","108","16","124",0,0,2,2,0,14,2,16,"12.9","100","12.5"
"2020-08-26","VAMC BAY PINES","0","1","120","121",0,0,1,1,0,0,2,2,"99.2","100","100"
"2020-08-26","FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","119","119",0,0,2,2,0,0,4,4,"100","100","100"
"2020-08-26","NXGEN MDX LLC","1","89","29","119",0,2,0,2,1,39,14,54,"24.4","0","25.9"
"2020-08-26","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
"2020-08-26","HEALTH FIRST-HOLMES REGIONAL","0","0","116","116",0,0,0,0,0,0,17,17,"100","","100"
"2020-08-26","PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
"2020-08-26","ROSEN MEDICAL CENTER","0","101","13","114",0,0,0,0,0,4,0,4,"11.4","","0"
"2020-08-26","CURATIVE LABS","0","3","109","112",0,0,1,1,0,1,50,51,"97.3","100","98"
"2020-08-26","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
"2020-08-26","FULGENT DIAGNOSTICS LABORATORY","1","109","1","111",0,0,0,0,1,109,1,111,"0.9","","0.9"
"2020-08-26","LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,0,0,"93.6","",""
"2020-08-26","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
"2020-08-26","SPARROW HEALTHCARE","2","1","105","108",0,0,0,0,0,0,2,2,"97.2","","100"
"2020-08-26","UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
"2020-08-26","MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","THE CENTER FOR URGENT CARE","0","58","47","105",0,34,11,45,0,36,17,53,"44.8","24.4","32.1"
"2020-08-26","PRIVA PATH LABS","0","0","105","105",0,0,3,3,0,0,10,10,"100","100","100"
"2020-08-26","BAYFRONT HEALTH BROOKSVILLE","0","0","102","102",0,0,2,2,0,0,7,7,"100","100","100"
"2020-08-26","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","59","102",0,0,6,6,0,28,9,37,"57.8","100","24.3"
"2020-08-26","VAMC LAKE CITY","0","51","51","102",0,0,1,1,0,0,7,7,"50","100","100"
"2020-08-26","BAPTIST HEALTH SOUTH FLORIDA","0","4","94","98",0,0,1,1,0,0,2,2,"95.9","100","100"
"2020-08-26","USAFSAM/PHE","0","23","72","95",0,0,1,1,0,0,3,3,"75.8","100","100"
"2020-08-26","MID-FLORIDA PATHOLOGY","0","60","34","94",0,0,0,0,0,6,4,10,"36.2","","40"
"2020-08-26","DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
"2020-08-26","CENTRA CARE – WATERFORD LAKES","0","47","46","93",0,10,0,10,0,41,12,53,"49.5","0","22.6"
"2020-08-26","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
"2020-08-26","SEBASTIAN RIVER MEDICAL CENTER","0","56","36","92",0,10,0,10,0,36,4,40,"39.1","0","10"
"2020-08-26","STAGEZERO LIFE SCIENCES INC","0","80","11","91",0,5,0,5,0,10,0,10,"12.1","0","0"
"2020-08-26","CENTRACARE","0","2","89","91",0,0,1,1,0,0,2,2,"97.8","100","100"
