"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-20,"OVIEDO MEDICAL CENTER","0","1392","264","1656",0,12,1,13,0,70,4,74,"15.9","7.7","5.4"
2020-08-20,"MEMORIAL HOSPITAL PEMBROKE","3","1395","200","1598",0,7,2,9,0,36,6,42,"12.5","22.2","14.3"
2020-08-20,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1416","171","1587",0,17,2,19,0,71,9,80,"10.8","10.5","11.2"
2020-08-20,"NONA SCIENTIFIC","1","1222","315","1538",0,16,19,35,0,156,136,292,"20.5","54.3","46.6"
2020-08-20,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-20,"RAULERSON HOSPITAL","0","1242","268","1510",0,15,1,16,0,79,19,98,"17.7","6.2","19.4"
2020-08-20,"PALMS OF PASADENA HOSPITAL","0","1291","218","1509",0,10,1,11,0,64,5,69,"14.4","9.1","7.2"
2020-08-20,"HEALTHQUEST ESOTERICS","0","826","678","1504",0,42,17,59,0,147,108,255,"45.1","28.8","42.4"
2020-08-20,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1302","171","1473",0,35,3,38,0,64,4,68,"11.6","7.9","5.9"
2020-08-20,"SOUTH BAY HOSPITAL MICRO","0","1142","232","1374",0,14,2,16,0,70,16,86,"16.9","12.5","18.6"
2020-08-20,"PUTNAM COMMUNITY MEDICAL CENTER","0","1182","192","1374",0,17,1,18,0,63,9,72,"14","5.6","12.5"
2020-08-20,"P4 CLINICAL, LLC","20","1167","182","1369",0,40,3,43,3,139,6,148,"13.3","7","4.1"
2020-08-20,"LOWER KEYS MEDICAL CENTER","0","1209","128","1337",0,7,0,7,0,47,7,54,"9.6","0","13"
2020-08-20,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-20,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1036","297","1334",0,20,0,20,0,113,17,130,"22.3","0","13.1"
2020-08-20,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1134","175","1309",0,31,4,35,0,56,7,63,"13.4","11.4","11.1"
2020-08-20,"BETHESDA HOSPITAL WEST","0","1145","144","1289",0,6,3,9,0,87,12,99,"11.2","33.3","12.1"
2020-08-20,"QUEST DIAGNOSTICS - MIRAMAR","6","343","929","1278",0,8,7,15,0,22,53,75,"72.7","46.7","70.7"
2020-08-20,"BARTOW REGIONAL MEDICAL CENTER","1","1088","182","1271",0,4,1,5,0,44,5,49,"14.3","20","10.2"
2020-08-20,"TWIN CITIES HOSPITAL","0","1119","115","1234",0,3,2,5,0,77,7,84,"9.3","40","8.3"
2020-08-20,"SYNERGY LABORATORIES","4","1109","97","1210",1,18,6,25,1,104,24,129,"8","24","18.6"
2020-08-20,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-20,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","954","228","1182",0,3,2,5,0,38,7,45,"19.3","40","15.6"
2020-08-20,"PWN HEALTH","4","785","340","1129",0,47,8,55,0,161,68,229,"30.1","14.5","29.7"
2020-08-20,"LAKESIDE MEDICAL CENTER","0","759","339","1098",0,4,5,9,0,60,14,74,"30.9","55.6","18.9"
2020-08-20,"SACRED HEART-EMERALD COAST","0","902","171","1073",0,10,1,11,0,70,6,76,"15.9","9.1","7.9"
2020-08-20,"HIGHLANDS REGIONAL MEDICAL CENTER","0","886","180","1066",0,8,4,12,0,39,10,49,"16.9","33.3","20.4"
2020-08-20,"WALGREENS OAKLAND PARK","2","930","119","1051",0,219,31,250,1,414,51,466,"11.3","12.4","10.9"
2020-08-20,"GULF BREEZE HOSPITAL LAB","1","913","133","1047",0,10,0,10,0,65,7,72,"12.7","0","9.7"
2020-08-20,"AVECINA MEDICAL OAKLEAF","0","658","388","1046",0,130,18,148,0,245,67,312,"37.1","12.2","21.5"
2020-08-20,"QUEST DIAGNOSTICS WOOD DALE","2","954","76","1032",0,15,1,16,0,126,5,131,"7.4","6.2","3.8"
2020-08-20,"VIKOR SCIENTIFIC","2","606","410","1018",0,1,5,6,0,2,14,16,"40.3","83.3","87.5"
2020-08-20,"ORLANDO VA MEDICAL CENTER","0","854","126","980",0,0,1,1,0,0,10,10,"12.9","100","100"
2020-08-20,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-20,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","844","54","900",0,18,0,18,1,91,0,92,"6","0","0"
2020-08-20,"PATIENTS CHOICE LABORATORIES","0","457","441","898",0,4,0,4,0,20,4,24,"49.1","0","16.7"
2020-08-20,"ENGLEWOOD COMMUNITY HOSPITAL","0","817","73","890",0,2,0,2,0,40,2,42,"8.2","0","4.8"
2020-08-20,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","831","40","874",1,15,0,16,1,126,3,130,"4.6","0","2.3"
2020-08-20,"BAPTIST EMERGENCY CENTER OAKLEAF","0","708","154","862",0,11,0,11,0,43,4,47,"17.9","0","8.5"
2020-08-20,"INGENIOUS PERSONALIZED MEDICINE","5","586","256","847",2,209,123,334,5,584,256,845,"30.2","36.8","30.3"
2020-08-20,"MARINERS HOSPITAL","0","727","94","821",0,11,1,12,0,65,6,71,"11.4","8.3","8.5"
2020-08-20,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-20,"ACCESSDX","6","411","386","803",0,0,8,8,0,6,14,20,"48.1","100","70"
2020-08-20,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,0,0,0,0,0,0,"3","",""
2020-08-20,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","621","145","766",0,3,1,4,0,50,9,59,"18.9","25","15.3"
2020-08-20,"PATHNOSTICS","0","81","680","761",0,0,3,3,0,6,49,55,"89.4","100","89.1"
2020-08-20,"AVENTUS BIOLABS","1","382","365","748",0,0,0,0,0,0,26,26,"48.8","","100"
2020-08-20,"BAPTIST EMERGENCY CENTER CLAY","0","634","98","732",0,2,1,3,0,39,2,41,"13.4","33.3","4.9"
2020-08-20,"CAPSTONE HEALTHCARE","0","438","237","675",0,0,0,0,0,0,4,4,"35.1","","100"
2020-08-20,"JACKSON HOSPITAL CLINICAL LABORATORY","0","578","84","662",0,35,0,35,0,48,0,48,"12.7","0","0"
2020-08-20,"LABCORP","1","311","311","623",0,51,4,55,0,194,23,217,"49.9","7.3","10.6"
2020-08-20,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,21,21,"100","","100"
2020-08-20,"NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
2020-08-20,"LABCORP RTP","2","63","535","600",0,5,4,9,1,13,31,45,"89.2","44.4","68.9"
2020-08-20,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,0,0,0,"72.3","",""
2020-08-20,"HOLIDAY CVS LLC","0","579","5","584",0,71,0,71,0,355,3,358,"0.9","0","0.8"
2020-08-20,"MINUTECLINIC LLC #3703","0","515","66","581",0,13,1,14,0,112,8,120,"11.4","7.1","6.7"
2020-08-20,"LAB24 INC","1","0","580","581",0,0,0,0,0,0,46,46,"99.8","","100"
2020-08-20,"TAMPA COMMUNITY HOSPITAL","0","410","170","580",0,5,0,5,0,43,5,48,"29.3","0","10.4"
2020-08-20,"VAMC ORLANDO","0","296","279","575",0,0,3,3,0,0,9,9,"48.5","100","100"
2020-08-20,"BARDMOOR LABORATORY","1","504","70","575",0,5,0,5,0,28,1,29,"12.2","0","3.4"
2020-08-20,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","450","118","571",0,20,0,20,0,78,8,86,"20.7","0","9.3"
2020-08-20,"AVECINA MEDICAL SOUTHSIDE","0","327","228","555",0,66,9,75,0,170,40,210,"41.1","12","19"
2020-08-20,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,0,0,"99.8","",""
2020-08-20,"FLORIDA LABORATORY ANALYSIS","0","344","206","550",0,5,1,6,0,227,11,238,"37.5","16.7","4.6"
2020-08-20,"EGLIN AIRFORCE BASE LAB","0","478","71","549",0,0,3,3,0,0,32,32,"12.9","100","100"
2020-08-20,"LEE MEMORIAL HOSPITAL LAB","0","0","540","540",0,0,0,0,0,0,7,7,"100","","100"
2020-08-20,"ASSURANCE SCIENTIFIC LABORATORIES","0","415","121","536",0,5,1,6,0,61,14,75,"22.6","16.7","18.7"
2020-08-20,"NCH NORTHEAST","1","349","184","534",0,1,1,2,1,10,5,16,"34.5","50","31.2"
2020-08-20,"AVERO DIAGNOSTICS - IRVING","0","446","79","525",0,0,2,2,0,12,8,20,"15","100","40"
2020-08-20,"QUEST","3","134","384","521",0,5,2,7,0,40,9,49,"73.7","28.6","18.4"
2020-08-20,"UNITED CLINICAL LABORATORY LLC","0","4","510","514",0,0,132,132,0,1,194,195,"99.2","100","99.5"
2020-08-20,"QUEST DIAGNOSTICS - IRVING","10","325","178","513",0,0,0,0,1,17,1,19,"34.7","","5.3"
2020-08-20,"HOLY CROSS HOSPITAL LABORATORY","0","0","479","479",0,0,8,8,0,0,93,93,"100","100","100"
2020-08-20,"MAVERICK LABS","0","347","121","468",0,70,5,75,0,293,15,308,"25.9","6.7","4.9"
2020-08-20,"SOUTHEAST ALABAMA MEDICAL CENT","0","421","43","464",0,3,0,3,0,23,1,24,"9.3","0","4.2"
2020-08-20,"PHYSICIANS STAT LAB","0","136","328","464",0,0,11,11,0,1,77,78,"70.7","100","98.7"
2020-08-20,"LUMINUS DIAGNOSTICS","0","307","145","452",0,0,0,0,0,5,10,15,"32.1","","66.7"
2020-08-20,"PANCARE OF FLORIDA, INC","0","0","442","442",0,0,0,0,0,0,3,3,"100","","100"
2020-08-20,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","289","401",0,0,0,0,0,0,9,9,"72.1","","100"
2020-08-20,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-20,"DYNIX DIAGNOSTICS","0","194","181","375",0,2,2,4,0,7,5,12,"48.3","50","41.7"
2020-08-20,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,2,0,2,"4.5","","0"
2020-08-20,"ATLANTIS URGENT CARE","0","272","93","365",0,0,14,14,0,0,53,53,"25.5","100","100"
2020-08-20,"ASSOCIATED PATHOLOGISTS, LLC","0","301","63","364",0,15,2,17,0,133,14,147,"17.3","11.8","9.5"
2020-08-20,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-20,"CLARITY LABS","0","305","49","354",0,2,0,2,0,3,0,3,"13.8","0","0"
2020-08-20,"UAB HIGHLANDS LABORATORY","0","350","3","353",0,11,0,11,0,28,0,28,"0.8","0","0"
2020-08-20,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","259","92","351",0,2,0,2,0,6,0,6,"26.2","0","0"
2020-08-20,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-20,"LAB CORP","1","129","216","346",0,0,7,7,0,3,23,26,"62.4","100","88.5"
2020-08-20,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","319","25","344",0,14,1,15,0,24,1,25,"7.3","6.7","4"
2020-08-20,"MEDARBOR DIAGNOSTICS","0","1","342","343",0,0,5,5,0,0,46,46,"99.7","100","100"
2020-08-20,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-20,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","285","47","332",0,6,0,6,0,10,0,10,"14.2","0","0"
2020-08-20,"ECCOLAB GROUP","1","75","241","317",0,0,4,4,0,0,16,16,"76","100","100"
2020-08-20,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-20,"JAY HOSPITAL CLINICAL LABORATORY","0","231","78","309",0,3,1,4,0,13,6,19,"25.2","25","31.6"
2020-08-20,"HISTOPATHOLOGY SERVICES, LLC","0","260","47","307",0,260,47,307,0,260,47,307,"15.3","15.3","15.3"
2020-08-20,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-20,"SANTA ROSA MEDICAL CENTER","0","127","171","298",0,50,1,51,0,100,23,123,"57.4","2","18.7"
2020-08-20,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","73","292",0,0,9,9,0,0,11,11,"25","100","100"
2020-08-20,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","245","41","286",0,40,0,40,0,164,1,165,"14.3","0","0.6"
2020-08-20,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,1,0,1,"3.2","","0"
2020-08-20,"WALGREENS ORLANDO","0","248","26","274",0,39,4,43,0,126,7,133,"9.5","9.3","5.3"
2020-08-20,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","37","222","269",0,23,1,24,0,23,10,33,"82.5","4.2","30.3"
2020-08-20,"AVECINA MEDICAL JULINGTON","0","130","138","268",0,1,5,6,0,10,28,38,"51.5","83.3","73.7"
2020-08-20,"LABCORP TAMPA","1","29","235","265",0,1,9,10,0,4,26,30,"88.7","90","86.7"
2020-08-20,"ARCPOINT LABS - FORT MYERS","0","191","70","261",0,0,2,2,0,17,11,28,"26.8","100","39.3"
2020-08-20,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","248","257",0,0,0,0,0,3,24,27,"96.5","","88.9"
2020-08-20,"NITE LITE PEDIATRICS","0","164","92","256",0,0,1,1,0,0,4,4,"35.9","100","100"
2020-08-20,"THERADOC","0","150","105","255",0,0,1,1,0,0,11,11,"41.2","100","100"
2020-08-20,"SANFORD REFERENCE LAB","0","244","8","252",0,0,0,0,0,64,1,65,"3.2","","1.5"
2020-08-20,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,7,7,"99.6","","100"
2020-08-20,"FLO-MEDILAB SERVICES","0","81","170","251",0,0,2,2,0,1,10,11,"67.7","100","90.9"
2020-08-20,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,11,11,"99.2","","100"
2020-08-20,"BAPTIST MD ANDERSON CANCER CENTER","0","246","1","247",0,6,0,6,0,17,0,17,"0.4","0","0"
2020-08-20,"PHAROS HEALTH","0","134","110","244",0,1,1,2,0,59,36,95,"45.1","50","37.9"
2020-08-20,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","241","3","244",0,29,1,30,0,139,3,142,"1.2","3.3","2.1"
2020-08-20,"SUNRISE MEDICAL LABORATORIES","0","179","61","240",0,3,1,4,0,17,5,22,"25.4","25","22.7"
2020-08-20,"CLARITY LAB SOLUTIONS","0","181","52","233",0,107,27,134,0,144,40,184,"22.3","20.1","21.7"
2020-08-20,"TENNESSEE DOH - NASHVILLE","2","205","22","229",0,0,0,0,0,12,2,14,"9.6","","14.3"
2020-08-20,"FLAGLER HOSPITAL","4","18","207","229",0,0,0,0,0,0,11,11,"90.4","","100"
2020-08-20,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,9,0,9,"1.8","","0"
2020-08-20,"SMA SPECIALITY MEDICAL LAB","0","62","158","220",0,1,1,2,0,1,8,9,"71.8","50","88.9"
2020-08-20,"UNKNOWN","0","16","203","219",0,0,2,2,0,0,16,16,"92.7","100","100"
2020-08-20,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,1,1,"37","","100"
2020-08-20,"HOLMES REGIONAL MEDICAL CENTER","0","3","211","214",0,0,3,3,0,0,13,13,"98.6","100","100"
2020-08-20,"BIOCERNA LLC","8","154","51","213",0,0,0,0,0,0,1,1,"23.9","","100"
2020-08-20,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","80","206",0,0,0,0,0,0,5,5,"38.8","","100"
2020-08-20,"HENDRY REGIONAL MEDICAL CENTER","0","2","204","206",0,0,0,0,0,0,5,5,"99","","100"
2020-08-20,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,44,18,62,"51","","29"
2020-08-20,"ADVENTHEALTH LAB","0","0","202","202",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-20,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-20,"JAMES A. HALEY VETERANS MICRO LAB","0","0","198","198",0,0,4,4,0,0,32,32,"100","100","100"
2020-08-20,"TEMPUS CLINICAL LABORATORY","1","176","21","198",0,6,0,6,0,22,-1,21,"10.6","0","-4.8"
2020-08-20,"PREMIER MEDICAL LABORATORY SERVICES","0","1","193","194",0,0,0,0,0,0,29,29,"99.5","","100"
2020-08-20,"GESSLER CLINIC","0","1","193","194",0,1,49,50,0,1,49,50,"99.5","98","98"
2020-08-20,"AMELIA URGENT CARE","0","77","116","193",0,1,2,3,0,70,13,83,"60.1","66.7","15.7"
2020-08-20,"EUROFINS NTD, LLC","0","164","28","192",0,0,1,1,0,43,3,46,"14.6","100","6.5"
2020-08-20,"CENTRA CARE","0","32","160","192",0,10,26,36,0,11,32,43,"83.3","72.2","74.4"
2020-08-20,"LABTECH DIAGNOSTIC","0","91","101","192",0,4,10,14,0,4,23,27,"52.6","71.4","85.2"
2020-08-20,"BAYA URGENT CARE","0","3","187","190",0,0,11,11,0,0,38,38,"98.4","100","100"
2020-08-20,"FLORIDA WOMAN CARE LABORATORY LLC","0","164","23","187",0,9,0,9,0,19,1,20,"12.3","0","5"
2020-08-20,"PATHGROUP LABS LLC","0","90","97","187",0,0,0,0,0,0,7,7,"51.9","","100"
2020-08-20,"NCH HEALTHCARE BONITA","0","121","62","183",0,2,0,2,0,4,0,4,"33.9","0","0"
2020-08-20,"BAY PINES VAMC CLINICAL LABORATORY","0","4","178","182",0,0,0,0,0,0,5,5,"97.8","","100"
2020-08-20,"MOLECULAR INFECTIOUS DISEASES","0","176","4","180",0,1,0,1,0,27,0,27,"2.2","0","0"
2020-08-20,"QUALITOX LABORATORIES","0","96","81","177",0,0,1,1,0,0,18,18,"45.8","100","100"
2020-08-20,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-20,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-20,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","94","172",0,0,1,1,0,0,4,4,"54.7","100","100"
2020-08-20,"STEWARD REFERENCE LABORATORY","0","46","119","165",0,0,12,12,0,24,21,45,"72.1","100","46.7"
2020-08-20,"FLORIDA HOSPITAL WAUCHULA","0","89","74","163",0,1,1,2,0,8,2,10,"45.4","50","20"
2020-08-20,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","159","163",0,0,7,7,0,0,15,15,"97.5","100","100"
2020-08-20,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-20,"BAYCARE HEALTH SYSTEM","0","2","158","160",0,1,7,8,0,1,45,46,"98.8","87.5","97.8"
2020-08-20,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,7,7,"100","","100"
2020-08-20,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-20,"ADVENT HEALTH -TAMPA","0","74","85","159",0,0,3,3,0,1,41,42,"53.5","100","97.6"
2020-08-20,"MICROGEN DX","0","29","130","159",0,0,2,2,0,27,14,41,"81.8","100","34.1"
2020-08-20,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","148","6","154",0,1,0,1,0,6,0,6,"3.9","0","0"
2020-08-20,"BUREAU OF CLINICAL LABORATORIES","0","127","24","151",0,3,0,3,0,8,2,10,"15.9","0","20"
2020-08-20,"ASAP LAB LLC","0","90","52","142",0,0,0,0,0,0,14,14,"36.6","","100"
2020-08-20,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-20,"ACUTIS DIAGNOSTICS","1","107","30","138",0,0,0,0,0,0,1,1,"21.7","","100"
2020-08-20,"BIOREFERENCE LABORATORIES","0","54","83","137",0,18,4,22,0,42,27,69,"60.6","18.2","39.1"
2020-08-20,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,14,0,14,"23.1","","0"
2020-08-20,"SCIONLAB SERVICES LLC","0","126","8","134",0,8,0,8,0,72,1,73,"6","0","1.4"
2020-08-20,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-20,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-20,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,11,0,11,"0.8","","0"
2020-08-20,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-20,"SACRED HEART HOSPITAL ON THE GULF","0","72","55","127",0,0,2,2,0,12,6,18,"43.3","100","33.3"
2020-08-20,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","116","11","127",0,1,0,1,0,11,0,11,"8.7","0","0"
2020-08-20,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","85","41","126",0,1,1,2,0,11,6,17,"32.5","50","35.3"
2020-08-20,"US BIOTEK LABORATORIES","0","58","67","125",0,6,3,9,0,58,18,76,"53.6","33.3","23.7"
2020-08-20,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","125","125",0,0,8,8,0,0,27,27,"100","100","100"
2020-08-20,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,0,0,0,0,2,2,"13.8","","100"
2020-08-20,"TOM LEE COMMUNITY HEALTH CENTER","0","6","117","123",0,0,13,13,0,1,36,37,"95.1","100","97.3"
2020-08-20,"VAMC BAY PINES","0","1","118","119",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-20,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-20,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","115","115",0,0,0,0,0,0,73,73,"100","","100"
2020-08-20,"ARCPOINT LABS OF WEST PALM BEACH","0","0","115","115",0,0,2,2,0,0,7,7,"100","100","100"
2020-08-20,"MACDILL AFB HOSPITAL","0","101","14","115",0,7,0,7,0,17,3,20,"12.2","0","15"
2020-08-20,"LABSTAT","0","2","113","115",0,0,4,4,0,0,50,50,"98.3","100","100"
2020-08-20,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-20,"FAST TRACK URGENT CARE CENTER","0","1","111","112",0,0,0,0,0,1,20,21,"99.1","","95.2"
2020-08-20,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-20,"ROSEN MEDICAL CENTER","0","98","13","111",0,1,0,1,0,1,0,1,"11.7","0","0"
2020-08-20,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,1,1,"93.6","","100"
2020-08-20,"ARCPOINT LABS OF TAMPA","0","69","40","109",0,13,5,18,0,43,20,63,"36.7","27.8","31.7"
2020-08-20,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-20,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-20,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,1,1,"100","","100"
2020-08-20,"SPARROW HEALTHCARE","2","1","103","106",0,0,0,0,0,0,1,1,"97.2","","100"
2020-08-20,"VAMC GAINESVILLE","0","2","102","104",0,0,8,8,0,0,24,24,"98.1","100","100"
2020-08-20,"HEALTH FIRST-HOLMES REGIONAL","0","0","104","104",0,0,5,5,0,0,21,21,"100","100","100"
2020-08-20,"VAMC LAKE CITY","0","51","45","96",0,0,1,1,0,0,9,9,"46.9","100","100"
2020-08-20,"PRIVA PATH LABS","0","0","96","96",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-20,"BAPTIST HEALTH SOUTH FLORIDA","0","4","92","96",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-20,"BAYFRONT HEALTH BROOKSVILLE","0","0","95","95",0,0,0,0,0,0,22,22,"100","","100"
2020-08-20,"BOCA BIOLISTICS REFERENCE LABORATORY","0","74","21","95",0,0,0,0,0,73,1,74,"22.1","","1.4"
2020-08-20,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-20,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,6,6,"100","","100"
2020-08-20,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-20,"CENTRACARE","0","2","87","89",0,0,0,0,0,0,0,0,"97.8","",""
2020-08-20,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
2020-08-20,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,3,3,"66.7","","100"
2020-08-20,"MID-FLORIDA PATHOLOGY","0","54","32","86",0,0,2,2,0,1,6,7,"37.2","100","85.7"
2020-08-20,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,15,15,"100","","100"
2020-08-20,"STAGEZERO LIFE SCIENCES INC","0","70","11","81",0,0,0,0,0,33,6,39,"13.6","","15.4"
2020-08-20,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,0,0,"98.8","",""
2020-08-20,"NAVAL HOSPITAL - JACKSONVILLE","0","1","78","79",0,0,5,5,0,0,22,22,"98.7","100","100"
2020-08-20,"FLORIDA MEDICAL CLINIC","0","49","29","78",0,3,0,3,0,47,5,52,"37.2","0","9.6"
2020-08-20,"NEW PLANT CITY FAMILY CARE","1","23","53","77",0,5,5,10,1,9,22,32,"68.8","50","68.8"
2020-08-20,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,1,0,1,"31.2","","0"
2020-08-20,"CURATIVE LABS","0","2","74","76",0,0,15,15,0,2,35,37,"97.4","100","94.6"
2020-08-20,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","72","3","75",0,22,1,23,0,50,1,51,"4","4.3","2"
2020-08-20,"SOLARIS DIAGNOSTICS","0","4","71","75",0,0,2,2,0,1,13,14,"94.7","100","92.9"
2020-08-20,"NXGEN MDX LLC","0","58","16","74",0,8,1,9,0,49,14,63,"21.6","11.1","22.2"
2020-08-20,"FULGENT GENETICS","1","49","23","73",0,3,0,3,0,21,1,22,"31.5","0","4.5"
