"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-11,"ADVENTHEALTH OCALA LABORATORY","0","1778","328","2106",0,40,9,49,0,86,18,104,"15.6","18.4","17.3"
2020-09-11,"FORT WALTON BEACH MEDICAL CENTER","0","1768","321","2089",0,13,2,15,0,80,13,93,"15.4","13.3","14"
2020-09-11,"MEMORIAL HOSPITAL- MIRAMAR","10","1894","165","2069",0,13,2,15,0,67,7,74,"8","13.3","9.5"
2020-09-11,"BAPTIST NORTH EMERGENCY CENTER","0","1551","508","2059",0,10,0,10,0,77,5,82,"24.7","0","6.1"
2020-09-11,"QUEST DIAGNOSTICS LENEXA","18","1845","179","2042",0,9,1,10,1,51,13,65,"8.8","10","20"
2020-09-11,"MEASE DUNEDIN HOSPITAL","4","1843","188","2035",0,5,0,5,0,67,1,68,"9.2","0","1.5"
2020-09-11,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1829","155","1984",0,10,3,13,0,31,17,48,"7.8","23.1","35.4"
2020-09-11,"AVECINA MEDICAL JULINGTON","1","1667","290","1958",0,175,18,193,0,638,67,705,"14.8","9.3","9.5"
2020-09-11,"OVIEDO MEDICAL CENTER","0","1638","288","1926",0,15,0,15,0,71,3,74,"15","0","4.1"
2020-09-11,"AVERO DIAGNOSTICS - IRVING","0","1744","144","1888",0,58,0,58,0,241,7,248,"7.6","0","2.8"
2020-09-11,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1668","219","1887",0,20,1,21,0,176,9,185,"11.6","4.8","4.9"
2020-09-11,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1694","187","1881",0,28,0,28,0,102,4,106,"9.9","0","3.8"
2020-09-11,"RAULERSON HOSPITAL","0","1552","311","1863",0,14,5,19,0,93,14,107,"16.7","26.3","13.1"
2020-09-11,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1436","347","1785",0,5,1,6,0,28,3,31,"19.4","16.7","9.7"
2020-09-11,"PWN HEALTH","8","1179","560","1747",0,72,15,87,1,214,72,287,"32.1","17.2","25.1"
2020-09-11,"MEMORIAL HOSPITAL PEMBROKE","3","1528","211","1742",0,8,0,8,0,36,0,36,"12.1","0","0"
2020-09-11,"PALMS OF PASADENA HOSPITAL","0","1479","237","1716",0,7,0,7,0,70,7,77,"13.8","0","9.1"
2020-09-11,"AVECINA MEDICAL - SOUTHSIDE BLVD","13","1594","71","1678",0,393,22,415,12,1343,54,1409,"4.2","5.3","3.8"
2020-09-11,"PUTNAM COMMUNITY MEDICAL CENTER","0","1415","220","1635",0,13,3,16,0,72,9,81,"13.5","18.8","11.1"
2020-09-11,"HOLIDAY CVS LLC","0","1609","23","1632",0,77,5,82,0,282,15,297,"1.4","6.1","5.1"
2020-09-11,"P4 CLINICAL, LLC","25","1418","189","1632",1,31,0,32,1,89,1,91,"11.6","0","1.1"
2020-09-11,"SOUTH BAY HOSPITAL MICRO","0","1340","255","1595",0,16,1,17,0,65,7,72,"16","5.9","9.7"
2020-09-11,"BETHESDA HOSPITAL WEST","0","1410","156","1566",0,13,1,14,0,74,2,76,"10","7.1","2.6"
2020-09-11,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,1,1,"2","","100"
2020-09-11,"TWIN CITIES HOSPITAL","1","1362","148","1511",0,4,2,6,0,66,4,70,"9.8","33.3","5.7"
2020-09-11,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1166","343","1510",0,3,2,5,0,38,8,46,"22.7","40","17.4"
2020-09-11,"LOWER KEYS MEDICAL CENTER","0","1330","136","1466",0,0,1,1,0,24,2,26,"9.3","100","7.7"
2020-09-11,"BARTOW REGIONAL MEDICAL CENTER","1","1241","205","1447",0,6,0,6,0,54,4,58,"14.2","0","6.9"
2020-09-11,"SYNERGY LABORATORIES","7","1286","128","1421",0,5,0,5,0,62,8,70,"9","0","11.4"
2020-09-11,"QUEST DIAGNOSTICS - MIRAMAR","6","364","1014","1384",0,0,0,0,0,5,3,8,"73.3","","37.5"
2020-09-11,"SACRED HEART-EMERALD COAST","0","1140","199","1339",0,6,0,6,0,70,7,77,"14.9","0","9.1"
2020-09-11,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,0,0,0,"2","",""
2020-09-11,"LAKESIDE MEDICAL CENTER","0","965","368","1333",0,16,0,16,0,71,5,76,"27.6","0","6.6"
2020-09-11,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1091","237","1328",0,8,1,9,0,62,3,65,"17.8","11.1","4.6"
2020-09-11,"NIGHT LITE PEDIATRICS URGENT CARE","0","1109","188","1297",0,39,15,54,0,229,96,325,"14.5","27.8","29.5"
2020-09-11,"AVENTUS BIOLABS","1","721","547","1269",0,0,4,4,0,181,12,193,"43.1","100","6.2"
2020-09-11,"PATIENTS CHOICE LABORATORIES","0","731","522","1253",0,0,0,0,0,18,48,66,"41.7","","72.7"
2020-09-11,"QUEST DIAGNOSTICS WOOD DALE","3","1154","85","1242",0,10,0,10,0,33,1,34,"6.8","0","2.9"
2020-09-11,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1012","203","1215",0,7,2,9,0,41,7,48,"16.7","22.2","14.6"
2020-09-11,"GULF BREEZE HOSPITAL LAB","3","1053","153","1209",2,12,2,16,2,36,5,43,"12.7","12.5","11.6"
2020-09-11,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-11,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1138","61","1201",0,10,1,11,0,82,1,83,"5.1","9.1","1.2"
2020-09-11,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1103","44","1150",0,21,1,22,0,65,1,66,"3.8","4.5","1.5"
2020-09-11,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","1022","65","1118",0,86,0,86,0,215,0,215,"5.8","0","0"
2020-09-11,"VIKOR SCIENTIFIC","2","616","452","1070",0,0,1,1,0,8,7,15,"42.2","100","46.7"
2020-09-11,"ORLANDO VA MEDICAL CENTER","0","859","166","1025",0,0,2,2,0,0,10,10,"16.2","100","100"
2020-09-11,"AVECINA MEDICAL","0","750","262","1012",0,0,0,0,0,-2,0,-2,"25.9","","0"
2020-09-11,"MARINERS HOSPITAL","0","906","99","1005",0,6,0,6,0,62,0,62,"9.9","0","0"
2020-09-11,"ENGLEWOOD COMMUNITY HOSPITAL","0","925","80","1005",0,3,0,3,0,23,1,24,"8","0","4.2"
2020-09-11,"BAPTIST EMERGENCY CENTER OAKLEAF","0","828","169","997",0,9,1,10,0,36,7,43,"17","10","16.3"
2020-09-11,"CLARITY LAB SOLUTIONS","0","854","135","989",0,68,0,68,0,139,2,141,"13.7","0","1.4"
2020-09-11,"LMHS","0","902","81","983",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-11,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","764","159","923",0,5,0,5,0,37,3,40,"17.2","0","7.5"
2020-09-11,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,8,0,8,"11","","0"
2020-09-11,"BAPTIST EMERGENCY CENTER CLAY","0","788","112","900",0,17,0,17,0,68,8,76,"12.4","0","10.5"
2020-09-11,"UNITED CLINICAL LABORATORY LLC","0","149","712","861",0,84,0,84,0,145,93,238,"82.7","0","39.1"
2020-09-11,"MINUTECLINIC LLC #3703","0","769","81","850",0,15,1,16,0,75,6,81,"9.5","6.2","7.4"
2020-09-11,"PATHNOSTICS","0","84","749","833",0,0,3,3,0,0,22,22,"89.9","100","100"
2020-09-11,"LABCORP","1","472","349","822",0,8,4,12,0,29,10,39,"42.5","33.3","25.6"
2020-09-11,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-11,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","672","144","819",0,28,5,33,0,55,6,61,"17.6","15.2","9.8"
2020-09-11,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-11,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","92","789",0,0,0,0,0,9,2,11,"11.7","","18.2"
2020-09-11,"FLORIDA LABORATORY ANALYSIS","0","528","255","783",0,29,2,31,0,40,10,50,"32.6","6.5","20"
2020-09-11,"PHYSICIANS STAT LAB","0","138","640","778",0,0,4,4,0,0,77,77,"82.3","100","100"
2020-09-11,"SANTA ROSA MEDICAL CENTER","0","543","232","775",0,0,1,1,0,32,16,48,"29.9","100","33.3"
2020-09-11,"WALGREENS ORLANDO","0","675","85","760",0,19,8,27,0,112,28,140,"11.2","29.6","20"
2020-09-11,"ASSURANCE SCIENTIFIC LABORATORIES","0","595","161","756",0,6,0,6,0,27,6,33,"21.3","0","18.2"
2020-09-11,"LABSTAT LLC","1","740","5","746",0,144,2,146,1,613,5,619,"0.7","1.4","0.8"
2020-09-11,"CAPSTONE HEALTHCARE","0","474","262","736",0,0,0,0,0,0,6,6,"35.6","","100"
2020-09-11,"LABCORP RTP","3","116","613","732",0,3,5,8,0,16,17,33,"83.7","62.5","51.5"
2020-09-11,"WATSON CLINIC LLP MAIN","0","506","221","727",0,30,5,35,0,225,81,306,"30.4","14.3","26.5"
2020-09-11,"ARCPOINT LABS - FORT MYERS","2","581","130","713",0,36,2,38,0,169,11,180,"18.2","5.3","6.1"
2020-09-11,"TAMPA COMMUNITY HOSPITAL","0","529","180","709",0,6,1,7,0,47,2,49,"25.4","14.3","4.1"
2020-09-11,"LAB24 INC","3","92","607","702",2,29,5,36,2,64,9,75,"86.5","13.9","12"
2020-09-11,"ADVANCE MEDICAL OF NAPLES","0","0","695","695",0,0,7,7,0,0,22,22,"100","100","100"
2020-09-11,"EGLIN AIRFORCE BASE LAB","0","478","197","675",0,0,8,8,0,0,63,63,"29.2","100","100"
2020-09-11,"BARDMOOR LABORATORY","1","593","76","670",0,7,1,8,0,30,1,31,"11.3","12.5","3.2"
2020-09-11,"VAMC ORLANDO","0","303","326","629",0,0,4,4,0,0,18,18,"51.8","100","100"
2020-09-11,"ATLANTIS URGENT CARE","0","421","202","623",0,0,27,27,0,24,60,84,"32.4","100","71.4"
2020-09-11,"QUEST","4","149","458","611",0,0,1,1,0,3,6,9,"75","100","66.7"
2020-09-11,"LUMINUS DIAGNOSTICS","0","447","163","610",0,16,7,23,0,109,14,123,"26.7","30.4","11.4"
2020-09-11,"NONE","0","281","329","610",0,0,0,0,0,0,-1,-1,"53.9","","100"
2020-09-11,"NCH NORTHEAST","5","395","201","601",0,0,0,0,0,15,5,20,"33.4","","25"
2020-09-11,"PHAROS HEALTH","0","457","140","597",0,3,0,3,0,40,8,48,"23.5","0","16.7"
2020-09-11,"PATIENTS FIRST - MAHAN DRIVE","0","164","431","595",0,0,0,0,0,0,2,2,"72.4","","100"
2020-09-11,"ASSOCIATED PATHOLOGISTS, LLC","0","487","106","593",0,13,2,15,0,56,14,70,"17.9","13.3","20"
2020-09-11,"HISTOPATHOLOGY SERVICES, LLC","0","506","70","576",0,0,0,0,0,69,5,74,"12.2","","6.8"
2020-09-11,"LEE MEMORIAL HOSPITAL LAB","0","0","574","574",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","567","568",0,0,1,1,0,0,3,3,"99.8","100","100"
2020-09-11,"CENTRA CARE – WATERFORD LAKES","0","442","110","552",0,85,16,101,0,145,29,174,"19.9","15.8","16.7"
2020-09-11,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,0,0,0,"33","",""
2020-09-11,"MAVERICK LABS","0","374","150","524",0,1,-1,0,0,20,5,25,"28.6","","20"
2020-09-11,"DYNIX DIAGNOSTICS","1","328","194","523",0,4,2,6,0,31,3,34,"37.1","33.3","8.8"
2020-09-11,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,2,2,"100","","100"
2020-09-11,"AMELIA URGENT CARE","0","223","295","518",0,5,15,20,0,61,107,168,"56.9","75","63.7"
2020-09-11,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","446","56","502",0,6,0,6,0,49,4,53,"11.2","0","7.5"
2020-09-11,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-11,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","483","7","490",0,8,1,9,0,36,1,37,"1.4","11.1","2.7"
2020-09-11,"UNKNOWN","0","213","259","472",0,1,0,1,0,195,7,202,"54.9","0","3.5"
2020-09-11,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","424","33","457",0,0,0,0,0,49,3,52,"7.2","","5.8"
2020-09-11,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UAB HIGHLANDS LABORATORY","0","423","4","427",0,7,0,7,0,19,1,20,"0.9","0","5"
2020-09-11,"LAB CORP","1","187","238","426",0,0,0,0,0,22,3,25,"55.9","","12"
2020-09-11,"KD MEDICAL CHOICE LLC","0","419","1","420",0,0,0,0,0,419,1,420,"0.2","","0.2"
2020-09-11,"MEDARBOR DIAGNOSTICS","0","1","416","417",0,0,0,0,0,0,14,14,"99.8","","100"
2020-09-11,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","299","411",0,0,1,1,0,0,1,1,"72.7","100","100"
2020-09-11,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","380","24","404",0,16,1,17,0,16,1,17,"5.9","5.9","5.9"
2020-09-11,"HOLY CROSS HOSPITAL CLINICAL LAB","0","385","18","403",0,188,3,191,0,385,18,403,"4.5","1.6","4.5"
2020-09-11,"STEWARD REFERENCE LABORATORY","0","211","179","390",0,0,4,4,0,71,23,94,"45.9","100","24.5"
2020-09-11,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","315","73","388",0,5,1,6,0,67,6,73,"18.8","16.7","8.2"
2020-09-11,"ECCOLAB GROUP","1","79","302","382",0,0,1,1,0,0,15,15,"79.1","100","100"
2020-09-11,"NXGEN MDX LLC","2","329","50","381",0,0,2,2,0,116,12,128,"13.1","100","9.4"
2020-09-11,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-11,"CLARITY LABS","0","325","49","374",0,0,0,0,0,3,0,3,"13.1","","0"
2020-09-11,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","274","93","367",0,1,0,1,0,6,0,6,"25.3","0","0"
2020-09-11,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","352","12","364",0,2,0,2,0,2,0,2,"3.3","0","0"
2020-09-11,"SUNRISE MEDICAL LABORATORIES","0","295","64","359",0,11,0,11,0,59,1,60,"17.8","0","1.7"
2020-09-11,"JAY HOSPITAL CLINICAL LABORATORY","0","266","91","357",0,1,1,2,0,13,4,17,"25.5","50","23.5"
2020-09-11,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,0,0,"1.1","",""
2020-09-11,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","336","13","349",0,14,0,14,0,14,0,14,"3.7","0","0"
2020-09-11,"TEMPUS CLINICAL LABORATORY","1","318","26","345",0,8,0,8,0,69,1,70,"7.5","0","1.4"
2020-09-11,"NITE LITE PEDIATRICS","0","178","159","337",0,1,11,12,0,1,37,38,"47.2","91.7","97.4"
2020-09-11,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","59","255","324",0,2,3,5,0,2,6,8,"78.7","60","75"
2020-09-11,"DAVITA LABS","0","292","27","319",0,0,1,1,0,0,1,1,"8.5","100","100"
2020-09-11,"BAPTIST MD ANDERSON CANCER CENTER","0","315","2","317",0,10,0,10,0,23,0,23,"0.6","0","0"
2020-09-11,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","310","5","315",0,9,0,9,0,9,0,9,"1.6","0","0"
2020-09-11,"TENNESSEE DOH - NASHVILLE","2","275","32","309",0,5,0,5,0,15,0,15,"10.4","0","0"
2020-09-11,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","294","303",0,0,0,0,0,0,26,26,"97","","100"
2020-09-11,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-11,"ARCPOINT LABS OF TAMPA","0","186","107","293",0,0,3,3,0,57,11,68,"36.5","100","16.2"
2020-09-11,"BAYA URGENT CARE","0","3","282","285",0,0,2,2,0,0,6,6,"98.9","100","100"
2020-09-11,"LABCORP TAMPA","1","33","250","284",0,0,0,0,0,0,5,5,"88","","100"
2020-09-11,"FLAGLER HOSPITAL","5","18","259","282",0,0,0,0,0,0,15,15,"91.8","","100"
2020-09-11,"THERADOC","0","150","124","274",0,0,3,3,0,0,8,8,"45.3","100","100"
2020-09-11,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-11,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","269","271",0,0,0,0,0,0,19,19,"99.3","","100"
2020-09-11,"HOLMES REGIONAL MEDICAL CENTER","0","3","267","270",0,0,2,2,0,0,20,20,"98.9","100","100"
2020-09-11,"SANFORD REFERENCE LAB","0","255","10","265",0,0,0,0,0,3,0,3,"3.8","","0"
2020-09-11,"GENESIS REFERENCE LABORATORIES","0","1","263","264",0,0,0,0,0,0,9,9,"99.6","","100"
2020-09-11,"SCIONLAB SERVICES LLC","0","251","12","263",0,4,0,4,0,69,0,69,"4.6","0","0"
2020-09-11,"FLO-MEDILAB SERVICES","0","82","180","262",0,0,1,1,0,0,2,2,"68.7","100","100"
2020-09-11,"INDIAN RIVER PATHOLOGY LLC","0","249","11","260",0,18,1,19,0,85,6,91,"4.2","5.3","6.6"
2020-09-11,"LABTECH DIAGNOSTIC","0","124","134","258",0,0,0,0,0,0,5,5,"51.9","","100"
2020-09-11,"GESSLER CLINIC","0","1","249","250",0,0,0,0,0,0,4,4,"99.6","","100"
2020-09-11,"EUROFINS NTD, LLC","0","221","28","249",0,0,0,0,0,4,0,4,"11.2","","0"
2020-09-11,"SMA SPECIALITY MEDICAL LAB","0","63","184","247",0,0,0,0,0,0,7,7,"74.5","","100"
2020-09-11,"THE CENTER FOR URGENT CARE","0","164","79","243",0,0,4,4,0,3,13,16,"32.5","100","81.2"
2020-09-11,"FLORIDA WOMAN CARE LABORATORY LLC","0","210","25","235",0,0,1,1,0,11,2,13,"10.6","100","15.4"
2020-09-11,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","16","189","29","234",0,16,0,16,3,164,14,181,"12.4","0","7.7"
2020-09-11,"MICROGEN DX","0","71","162","233",0,0,2,2,0,27,4,31,"69.5","100","12.9"
2020-09-11,"CLINICAL REFERENCE LABORATORY","0","226","6","232",0,25,0,25,0,71,0,71,"2.6","0","0"
2020-09-11,"TOM LEE COMMUNITY HEALTH CENTER","0","11","220","231",0,4,1,5,0,4,8,12,"95.2","20","66.7"
2020-09-11,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,1,0,1,"1.7","","0"
2020-09-11,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"URGENT CARE CURE","0","172","57","229",0,17,7,24,0,46,14,60,"24.9","29.2","23.3"
2020-09-11,"MOLECULAR INFECTIOUS DISEASES","0","222","6","228",0,0,0,0,0,11,1,12,"2.6","","8.3"
2020-09-11,"HENDRY REGIONAL MEDICAL CENTER","0","9","219","228",0,0,0,0,0,0,1,1,"96.1","","100"
2020-09-11,"MINUTECLINIC","0","207","21","228",0,110,11,121,0,155,18,173,"9.2","9.1","10.4"
2020-09-11,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","102","228",0,0,0,0,0,0,1,1,"44.7","","100"
2020-09-11,"CENTRA CARE","0","35","188","223",0,0,0,0,0,0,5,5,"84.3","","100"
2020-09-11,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","19","220",0,0,4,4,0,0,8,8,"8.6","100","100"
2020-09-11,"QUALITOX LABORATORIES","0","96","122","218",0,0,4,4,0,0,19,19,"56","100","100"
2020-09-11,"BIOCERNA LLC","8","156","54","218",0,0,1,1,0,0,1,1,"24.8","100","100"
2020-09-11,"ARCPOINT LABS OF WEST PALM BEACH","0","1","216","217",0,1,2,3,0,1,21,22,"99.5","66.7","95.5"
2020-09-11,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-11,"SEBASTIAN RIVER MEDICAL CENTER","0","170","42","212",0,5,0,5,0,18,1,19,"19.8","0","5.3"
2020-09-11,"ADVENTHEALTH LAB","0","2","208","210",0,1,1,2,0,2,3,5,"99","50","60"
2020-09-11,"GULF COAST MOLECULAR LABORATORIES","10","150","48","208",0,9,2,11,2,44,4,50,"23.1","18.2","8"
2020-09-11,"LEHIGH VALLEY GENOMICS","0","0","206","206",0,0,24,24,0,0,126,126,"100","100","100"
2020-09-11,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,3,3,"51.5","","100"
2020-09-11,"ACUTIS DIAGNOSTICS","1","131","72","204",0,24,4,28,0,24,10,34,"35.3","14.3","29.4"
2020-09-11,"ADVENT HEALTH -TAMPA","0","74","127","201",0,0,0,0,0,0,10,10,"63.2","","100"
2020-09-11,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-11,"BAY PINES VAMC CLINICAL LABORATORY","0","4","196","200",0,0,0,0,0,0,1,1,"98","","100"
2020-09-11,"AUBURN UNIVERSITY MEDICAL CLINIC","0","156","43","199",0,1,0,1,0,1,0,1,"21.6","0","0"
2020-09-11,"PREMIER MEDICAL LABORATORY SERVICES","0","1","197","198",0,0,2,2,0,0,2,2,"99.5","100","100"
2020-09-11,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","198","198",0,0,1,1,0,0,11,11,"100","100","100"
2020-09-11,"NCH HEALTHCARE BONITA","0","134","63","197",0,0,0,0,0,1,0,1,"32","","0"
2020-09-11,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,0,0,0,0,0,0,"59.8","",""
2020-09-11,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","188","193",0,0,0,0,0,0,6,6,"97.4","","100"
2020-09-11,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,5,5,"52.6","","100"
2020-09-11,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,0,0,0,"45.7","",""
2020-09-11,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","41","187",0,0,0,0,2,6,3,11,"21.9","","27.3"
2020-09-11,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","175","7","182",0,3,0,3,0,9,0,9,"3.8","0","0"
2020-09-11,"FLORIDA HOSPITAL WAUCHULA","0","107","74","181",0,0,0,0,0,4,0,4,"40.9","","0"
2020-09-11,"COASTAL MED URGENT CARE","0","3","176","179",0,0,0,0,0,3,29,32,"98.3","","90.6"
2020-09-11,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","165","13","178",0,3,0,3,0,3,0,3,"7.3","0","0"
2020-09-11,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-11,"SACRED HEART HOSPITAL ON THE GULF","0","113","62","175",0,0,0,0,0,8,2,10,"35.4","","20"
2020-09-11,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","172","172",0,0,3,3,0,0,7,7,"100","100","100"
2020-09-11,"BAYCARE HEALTH SYSTEM","0","2","170","172",0,0,0,0,0,0,2,2,"98.8","","100"
2020-09-11,"ANGEL KIDS PEDIATRICS","0","150","21","171",0,9,2,11,0,48,2,50,"12.3","18.2","4"
2020-09-11,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,0,0,"43.1","",""
2020-09-11,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","158","8","166",0,4,0,4,0,4,0,4,"4.8","0","0"
2020-09-11,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","157","6","164",0,5,0,5,0,5,0,5,"3.7","0","0"
2020-09-11,"AMELIA EXPRESS CARE","0","62","101","163",0,7,0,7,0,24,13,37,"62","0","35.1"
2020-09-11,"FAST TRACK URGENT CARE CENTER","0","1","160","161",0,0,1,1,0,0,2,2,"99.4","100","100"
2020-09-11,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-11,"LABSTAT","0","2","157","159",0,0,1,1,0,0,2,2,"98.7","100","100"
2020-09-11,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","147","11","158",0,1,0,1,0,12,0,12,"7","0","0"
2020-09-11,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","112","46","158",0,1,0,1,0,8,0,8,"29.1","0","0"
2020-09-11,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-11,"UNIVERSITY OF ALABAMA","0","155","3","158",0,1,0,1,0,13,0,13,"1.9","0","0"
2020-09-11,"NEO GENOMICS - FORT MYERS","1","152","4","157",0,0,0,0,0,4,0,4,"2.5","","0"
2020-09-11,"US BIOTEK LABORATORIES","1","65","88","154",0,0,1,1,0,0,3,3,"57.1","100","100"
2020-09-11,"VAMC GAINESVILLE","0","2","145","147",0,0,1,1,0,0,8,8,"98.6","100","100"
2020-09-11,"MACDILL AFB HOSPITAL","0","124","19","143",0,2,0,2,0,4,0,4,"13.3","0","0"
2020-09-11,"MID-FLORIDA PATHOLOGY","0","103","40","143",0,5,0,5,0,23,0,23,"28","0","0"
2020-09-11,"COASTAL LABORATORIES","0","92","50","142",0,1,8,9,0,19,12,31,"35.2","88.9","38.7"
2020-09-11,"PRIVA PATH LABS","0","0","137","137",0,0,4,4,0,0,20,20,"100","100","100"
2020-09-11,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","121","16","137",0,10,1,11,0,49,3,52,"11.7","9.1","5.8"
2020-09-11,"IRL MARKET LAB ALACHUA","0","104","31","135",0,0,0,0,0,1,0,1,"23","","0"
2020-09-11,"NEW PLANT CITY FAMILY CARE","1","27","106","134",0,0,2,2,0,2,13,15,"79.1","100","86.7"
2020-09-11,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-11,"ADVENT HEALTH CENTRA CARE","0","17","114","131",0,2,4,6,0,2,36,38,"87","66.7","94.7"
2020-09-11,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-11,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-11,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-11,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,0,0,"15.7","",""
