"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot"
"2020-07-22","ASSURANCE SCIENTIFIC LABORATORIES","0","167","43","210",0,-77,-32,-109
"2020-07-22","THERADOC","0","150","58","208",0,0,-14,-14
"2020-07-22","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","181","205",0,0,-10,-10
"2020-07-22","CORE DIAGNOSTIC LABORATORIES LLC","0","174","28","202",0,0,-4,-4
"2020-07-22","LAB CORP","1","65","135","201",0,-31,-19,-50
"2020-07-22","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","145","54","201",0,-103,-29,-132
"2020-07-22","JAY HOSPITAL CLINICAL LABORATORY","0","154","37","191",0,-24,-10,-34
"2020-07-22","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0
"2020-07-22","HENDRY REGIONAL MEDICAL CENTER","0","2","185","187",0,0,-1,-1
"2020-07-22","BAPTIST MD ANDERSON CANCER CENTER","0","172","0","172",0,-19,0,-19
"2020-07-22","ST CLOUD REGIONAL MEDICAL CENTER","0","126","44","170",0,0,-7,-7
"2020-07-22","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","166","168",0,0,-47,-47
"2020-07-22","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","149","15","164",0,-69,-5,-74
"2020-07-22","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","82","160",0,0,-3,-3
"2020-07-22","TENNESSEE DOH - NASHVILLE","1","144","14","159",0,-19,-1,-20
"2020-07-22","ADVENTHEALTH LAB","0","0","154","154",0,0,-39,-39
"2020-07-22","PATHGROUP LABS LLC","0","90","63","153",0,0,-11,-11
"2020-07-22","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","119","151",0,0,-8,-8
"2020-07-22","HOLMES REGIONAL MEDICAL CENTER","0","3","144","147",0,0,-19,-19
"2020-07-22","ORLANDO VAMC","0","79","68","147",0,0,-4,-4
"2020-07-22","SMA SPECIALITY MEDICAL LAB","0","53","93","146",0,0,-3,-3
"2020-07-22","CURATIVE LABS","0","3","142","145",0,-3,-32,-35
"2020-07-22","SANFORD REFERENCE LAB","0","145","0","145",0,-2,-1,-3
"2020-07-22","UNKNOWN","0","8","136","144",0,-4,-20,-24
"2020-07-22","BIOCERNA LLC","2","98","43","143",-6,-54,-5,-65
"2020-07-22","ASCEND CLINICAL","0","137","3","140",0,-1,-1,-2
"2020-07-22","NCH HEALTHCARE BONITA","0","95","45","140",0,-2,-6,-8
"2020-07-22","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","125","13","138",0,-20,0,-20
"2020-07-22","BAY PINES VAMC CLINICAL LABORATORY","0","2","132","134",0,-1,-7,-8
"2020-07-22","LABCORP TAMPA","1","16","115","132",0,0,-37,-37
"2020-07-22","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0
"2020-07-22","FLORIDA HOSPITAL WAUCHULA","0","66","64","130",0,-4,-4,-8
"2020-07-22","SUNRISE MEDICAL LABORATORIES","0","96","34","130",0,-22,-11,-33
"2020-07-22","FLAGLER HOSPITAL","3","15","111","129",0,-2,-38,-40
"2020-07-22","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0
"2020-07-22","AKESOGEN","0","119","7","126",0,-18,-4,-22
"2020-07-22","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","120","3","123",0,-7,-2,-9
"2020-07-22","LABTECH DIAGNOSTIC","0","83","40","123",0,0,-12,-12
"2020-07-22","QUALITOX LABORATORIES","0","96","24","120",0,0,-9,-9
"2020-07-22","NEO GENOMICS - FORT MYERS","0","117","3","120",-1,-7,-1,-9
"2020-07-22","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","112","8","120",0,-18,0,-18
"2020-07-22","VAMC WEST PALM LAB","0","0","120","120",0,-5,-76,-81
"2020-07-22","FLORIDA LABORATORY ANALYSIS","0","27","91","118",0,-3,-50,-53
"2020-07-22","JAMES A. HALEY VETERANS MICRO LAB","0","0","118","118",0,0,-23,-23
"2020-07-22","BUREAU OF CLINICAL LABORATORIES","0","98","18","116",0,-18,-3,-21
"2020-07-22","NONA SCIENTIFIC","0","0","115","115",-1,-619,-7,-627
"2020-07-22","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0
"2020-07-22","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0
"2020-07-22","HOLY CROSS HOSPITAL LABORATORY","0","0","111","111",0,0,-120,-120
"2020-07-22","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","104","5","109",-1,-18,-1,-20
"2020-07-22","AVECINA MEDICAL OAKLEAF","0","7","101","108",0,-128,-115,-243
"2020-07-22","LEHIGH REGIONAL MEDICAL CENTER LAB","0","96","12","108",0,-9,-2,-11
"2020-07-22","ASAP LAB LLC","0","90","17","107",0,0,-6,-6
"2020-07-22","MILLENNIUM LAB SERVICES","0","0","104","104",0,0,-2,-2
"2020-07-22","VETERANS AFFAIRS MEDICAL CENTER LAB","0","0","101","101",0,-1,-33,-34
"2020-07-22","NITE LITE PEDIATRICS","0","56","45","101",0,-41,-18,-59
"2020-07-22","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0
"2020-07-22","CENTRA CARE","0","1","94","95",0,0,-7,-7
"2020-07-22","IRL MARKET LAB","0","60","34","94",0,0,0,0
"2020-07-22","ROSEN MEDICAL CENTER","0","86","7","93",0,-1,-2,-3
"2020-07-22","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0
"2020-07-22","TEMPUS CLINICAL LABORATORY","0","80","12","92",0,-6,-1,-7
"2020-07-22","GESSLER CLINIC","0","0","92","92",0,0,-29,-29
"2020-07-22","USAFSAM/PHE","0","23","67","90",0,0,-2,-2
"2020-07-22","SPARROW HEALTHCARE","0","1","88","89",0,0,-7,-7
"2020-07-22","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","86","1","87",0,-12,0,-12
"2020-07-22","GENETWORKX","0","15","71","86",0,0,-1,-1
"2020-07-22","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","16","69","85",0,-1,-20,-21
"2020-07-22","MOLECULAR INFECTIOUS DISEASES","0","81","3","84",0,-31,0,-31
"2020-07-22","MICROGEN DX","0","1","82","83",0,0,-9,-9
"2020-07-22","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","69","81",0,0,-2,-2
"2020-07-22","ADVENT HEALTH DAYTONA","0","1","78","79",0,0,-25,-25
"2020-07-22","ACUTIS DIAGNOSTICS","1","62","12","75",0,-19,-4,-23
"2020-07-22","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","68","6","74",0,-16,-5,-21
"2020-07-22","CURATIVE LABS INC","0","12","62","74",0,0,-20,-20
"2020-07-22","UR MEDICINE LABS- CENTRAL LABORATORY","0","73","0","73",0,-17,-2,-19
"2020-07-22","WUESTHOFF REF LABORATORY","0","0","73","73",0,0,-37,-37
"2020-07-22","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0
"2020-07-22","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","53","18","71",0,-16,-7,-23
"2020-07-22","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","70","70",0,0,-2,-2
"2020-07-22","MEDARBOR DIAGNOSTICS","0","1","68","69",0,0,-79,-79
"2020-07-22","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0
"2020-07-22","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0
"2020-07-22","BAPTIST HEALTH SOUTH FLORIDA","0","3","64","67",0,-1,-9,-10
"2020-07-22","VAMC BAY PINES","0","1","66","67",0,0,-30,-30
"2020-07-22","QPS, LLC","0","63","1","64",0,-3,0,-3
"2020-07-22","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0
"2020-07-22","SANTA ROSA MEDICAL CENTER","0","0","61","61",0,-1,-32,-33
"2020-07-22","AEL- MEMPHIS","0","17","44","61",0,0,-6,-6
"2020-07-22","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","58","61",0,-1,-58,-59
"2020-07-22","REAL DIAGNOSTIC","1","40","19","60",0,0,-7,-7
"2020-07-22","AVERO DIAGNOSTICS","0","46","14","60",0,-5,-4,-9
"2020-07-22","FAST TRACK URGENT CARE CENTER","0","0","60","60",0,0,-8,-8
"2020-07-22","HOLY CROSS HOSPITAL","0","1","58","59",0,0,-3,-3
"2020-07-22","AVECINA MEDICAL JULINGTON","0","6","52","58",0,-46,-35,-81
"2020-07-22","CENTRACARE","0","1","57","58",0,0,-28,-28
"2020-07-22","LABCORP BURLINGTON (LPP)","0","12","46","58",0,-4,-5,-9
"2020-07-22","AVECINA MEDICAL SOUTHSIDE","0","32","26","58",0,-78,-57,-135
"2020-07-22","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0
"2020-07-22","GENE BY GENE","0","0","55","55",0,0,-1,-1
"2020-07-22","VAMC LAKE CITY","0","51","4","55",0,0,-12,-12
"2020-07-22","INTERCOASTAL MEDICAL GROUP","0","0","54","54",0,0,36,36
"2020-07-22","LEON MEDICAL CENTER","0","0","53","53",0,-1,-35,-36
"2020-07-22","BROWARD HEALTH MEDICAL CENTER","0","1","52","53",0,0,-1,-1
"2020-07-22","ORLANDO VA PALMS","0","2","50","52",0,0,-6,-6
"2020-07-22","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","47","3","50",0,-2,0,-2
"2020-07-22","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0
"2020-07-22","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0
"2020-07-22","AMELIA URGENT CARE","0","0","48","48",0,-4,-23,-27
"2020-07-22","ARTHREX MEDICAL CENTER","0","27","20","47",0,-1,0,-1
"2020-07-22","HOSPITAL FOR SPECIAL SURGERY","0","46","1","47",0,-8,0,-8
"2020-07-22","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0
"2020-07-22","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0
"2020-07-22","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0
"2020-07-22","TOM LEE COMMUNITY HEALTH CENTER","0","0","45","45",0,-1,-5,-6
"2020-07-22","FULGENT DIAGNOSTICS","3","36","6","45",-47,-1235,-116,-1398
"2020-07-22","UNITED CLINICAL LABORATORY LLC","0","0","43","43",0,-2,-74,-76
"2020-07-22","HURLBURT FIELD CLINIC","0","23","20","43",0,0,-3,-3
"2020-07-22","HEALTH FIRST-HOLMES REGIONAL","0","0","42","42",0,0,-16,-16
"2020-07-22","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0
"2020-07-22","BAYCARE LAB","0","1","40","41",0,0,-6,-6
"2020-07-22","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","35","5","40",0,-4,-2,-6
"2020-07-22","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0
"2020-07-22","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0
"2020-07-22","NAVY HOSPITAL","0","0","39","39",0,0,-16,-16
"2020-07-22","MAVERICK LABS","0","0","39","39",0,-48,-33,-81
"2020-07-22","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0
"2020-07-22","MORTON PLANT HOSPITAL","0","0","37","37",0,0,-4,-4
"2020-07-22","VAMC GAINESVILLE","0","2","35","37",0,0,-12,-12
"2020-07-22","PROVIDENCE HOSPITAL LABORATORY","0","35","1","36",0,-1,0,-1
"2020-07-22","DYNAMIC MEDICAL USA","0","0","36","36",0,0,-8,-8
"2020-07-22","RCA LABORATORY SERVICES, LLC","0","7","29","36",0,-1,-1,-2
"2020-07-22","CLINICAL REFERENCE LABORATORY","0","31","4","35",0,-13,0,-13
"2020-07-22","IRL","0","4","31","35",0,0,0,0
"2020-07-22","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0
"2020-07-22","FLORIDA WOMAN CARE LABORATORY LLC","0","28","6","34",0,-37,-9,-46
"2020-07-22","VA MEDICAL CENTER","0","7","26","33",0,0,0,0
"2020-07-22","LAB CORP RTP","1","2","30","33",0,0,-1,-1
"2020-07-22","BAYCARE HEALTH SYSTEM","0","1","32","33",0,0,-12,-12
"2020-07-22","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","29","4","33",0,-2,0,-2
"2020-07-22","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","32","32",0,0,-8,-8
"2020-07-22","SMA MEDICAL LABORATORY","0","8","24","32",0,0,-9,-9
"2020-07-22","SACRED HEART HOSPITAL ON THE GULF","0","14","18","32",0,-14,-14,-28
"2020-07-22","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","30","32",0,0,-10,-10
"2020-07-22","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0
"2020-07-22","DESOTO MEMORIAL HOSPITAL LAB","0","0","31","31",0,0,-2,-2
"2020-07-22","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0
"2020-07-22","LAB CORP TAMPA","0","0","30","30",0,0,-3,-3
"2020-07-22","CAREMOUNT MEDICAL - PATHOLOGY","0","30","0","30",0,-3,0,-3
"2020-07-22","MEDICAL DIAGNOSTIC LAB","0","1","29","30",0,0,-1,-1
"2020-07-22","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","30","0","30",0,-6,-1,-7
"2020-07-22","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","23","6","29",0,-3,-1,-4
"2020-07-22","ALLSOUTH URGENT CARE","0","0","29","29",0,0,-2,-2
"2020-07-22","BAYFRONT HEALTH BROOKSVILLE","0","0","29","29",0,0,-14,-14
"2020-07-22","EAST MANATEE FAMILY","1","0","28","29",0,0,-4,-4
"2020-07-22","SOLARIS DIAGNOSTICS","0","2","27","29",0,0,-11,-11
"2020-07-22","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","27","28",0,0,-1,-1
"2020-07-22","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0
"2020-07-22","UNKNOWN - BAD FACILITY CODE","0","2","26","28",0,0,-2,-2
"2020-07-22","MOBILE INFIRMARY MED CENTER PATH LAB","0","26","2","28",0,-1,0,-1
"2020-07-22","MID-FLORIDA PATHOLOGY","0","12","16","28",0,-11,-5,-16
"2020-07-22","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0
"2020-07-22","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0
"2020-07-22","INTEGRITY LABORATORIES","0","0","27","27",0,0,-22,-22
"2020-07-22","NAVAL HOSPITAL - JACKSONVILLE","0","1","26","27",0,0,-3,-3
"2020-07-22","MORTON PLANT HOSPITAL/LAB","0","1","26","27",0,0,-4,-4
"2020-07-22","P4CLINICAL","3","1","23","27",0,-1,0,-1
"2020-07-22","325TH MEDICAL GROUP","0","0","27","27",0,0,-7,-7
"2020-07-22","AMERICAN PATHOLOGY PARTNERS","0","25","1","26",0,-52,0,-52
"2020-07-22","CDC","0","17","9","26",0,0,0,0
"2020-07-22","INTERLAB","0","1","25","26",0,0,0,0
"2020-07-22","REFUAH HEALTH CENTER LABORATORY","0","26","0","26",0,-11,0,-11
"2020-07-22","ALL CHILDREN'S HOSPITAL LAB","0","1","25","26",0,-1163,-73,-1236
"2020-07-22","GULF COAST MOLECULAR LABORATORIES","0","13","12","25",0,0,-7,-7
"2020-07-22","HUNTSVILLE HOSPITAL LABORATORY","0","19","6","25",0,-2,-1,-3
"2020-07-22","PRIVA PATH LABS","0","0","25","25",0,0,-34,-34
"2020-07-22","SUNCOAST LABS","0","0","25","25",0,0,-1,-1
"2020-07-22","QUEST DIAGNOSTIC INC","0","2","23","25",-1,-1,-1,-3
"2020-07-22","ST VINCENT'S BIRMINGHAM LABORATORY","0","25","0","25",0,-2,0,-2
"2020-07-22","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0
"2020-07-22","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0
"2020-07-22","ADVENTHEALTH CENTRA CARE OVIEDO","0","6","19","25",0,-13,-21,-34
"2020-07-22","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","25","25",0,0,-2,-2
"2020-07-22","MY CLINICAL LAB","0","0","24","24",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","24","0","24",0,-2,0,-2
"2020-07-22","LABFIRST - DEPARTMENT OF PATHOLOGY","0","24","0","24",0,-2,0,-2
"2020-07-22","GENPATH","0","0","24","24",0,0,-8,-8
"2020-07-22","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","24","24",0,0,-5,-5
"2020-07-22","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0
"2020-07-22","ACCU REFERENCE MEDICAL LAB","0","0","24","24",0,0,-2,-2
"2020-07-22","EXPERTUS LABORATORIES INC","0","9","14","23",0,0,-7,-7
"2020-07-22","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0
"2020-07-22","AVELLINO LAB USA, INC","0","21","2","23",0,-9,0,-9
"2020-07-22","LABORATORY CORP OF AMERICA","1","4","18","23",0,-1,-1,-2
"2020-07-22","ST JOSEPHS CHILDRENS OUTREACH","0","0","23","23",0,0,-3,-3
"2020-07-22","QDX PATHOLOGY SERVICES","0","13","10","23",0,-1,0,-1
"2020-07-22","AMERICAN RESEARCH LABS","0","1","21","22",0,0,-11,-11
"2020-07-22","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0
"2020-07-22","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0
"2020-07-22","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0
"2020-07-22","CHILDREN'S HOSPITAL OF ALABAMA","0","21","0","21",0,-1,0,-1
"2020-07-22","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","18","3","21",0,-3,0,-3
"2020-07-22","JACKSON MEMORIAL HOSPITAL","0","0","21","21",0,-1,-1,-2
"2020-07-22","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0
"2020-07-22","LABCORP BIRMINGHAM","0","4","17","21",0,0,-10,-10
"2020-07-22","HEALTH FIRST-PALM BAY","0","0","21","21",0,0,-7,-7
"2020-07-22","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,-1,0,-1
"2020-07-22","QUEST DIAGNOSTICS INC.","0","0","20","20",0,0,-2,-2
"2020-07-22","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0
"2020-07-22","POPLAR HEALTHCARE PLLC","1","10","9","20",0,0,-1,-1
"2020-07-22","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0
"2020-07-22","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0
"2020-07-22","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","17","20",0,0,-5,-5
"2020-07-22","MIAMI VAMC","0","0","20","20",0,0,-2,-2
"2020-07-22","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0
"2020-07-22","SANFORD LABORATORIES","0","19","0","19",0,0,0,0
"2020-07-22","BAYFRONT HEALTH ER PINELLAS PARK","0","12","7","19",0,-5,-9,-14
"2020-07-22","NEW PLANT CITY FAMILY CARE","0","0","19","19",0,-2,-3,-5
"2020-07-22","KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0
"2020-07-22","MED HEALTH SERVICES","0","18","1","19",0,0,0,0
"2020-07-22","INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0
"2020-07-22","CAPE CANAVERAL HOSPITAL","0","0","19","19",0,0,-4,-4
"2020-07-22","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","18","0","18",0,-4,0,-4
"2020-07-22","LABORATORY SPECIALISTS OF MICHIGAN","0","0","18","18",0,0,-3,-3
"2020-07-22","STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0
"2020-07-22","ADVENT HEALTH FISH MEMORIAL","0","2","16","18",0,0,-1,-1
"2020-07-22","PACIFIC ANALYTICS","0","0","18","18",0,0,-47,-47
"2020-07-22","VA","0","15","2","17",0,0,-2,-2
"2020-07-22","BAYFRONT","0","15","2","17",0,-6,0,-6
"2020-07-22","ARUP","0","4","13","17",0,0,0,0
"2020-07-22","UNIVERSITY HEALTH SYSTEM INC","0","15","2","17",0,-1,0,-1
"2020-07-22","GRAVITY DIAGNOSTICS","0","11","6","17",0,-3,-2,-5
"2020-07-22","MACDILL AIRFORCE BASE MICRO","0","14","3","17",0,-6,0,-6
"2020-07-22","CLEVELAND CLINIC FOUNDATION","0","9","8","17",0,0,0,0
"2020-07-22","ASSOCIATED CLINICAL LABORATORIES","0","17","0","17",0,-3,-1,-4
"2020-07-22","MIAMI VA HEALTHCARE SYSTEM","0","0","17","17",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","16","1","17",0,-3,-1,-4
"2020-07-22","WATSON CLINIC LLP SOUTH","0","0","17","17",0,0,0,0
"2020-07-22","SEBASTIAN RIVER MEDICAL CENTER","0","6","10","16",0,-2,-12,-14
"2020-07-22","AMELIA EXPRESS CARE","0","0","16","16",0,-2,-21,-23
"2020-07-22","CITRUS MEMORIAL HEALTH SYSTEM LAB","0","1","15","16",0,0,-2,-2
"2020-07-22","LAB","0","0","16","16",0,0,-5,-5
"2020-07-22","MADISON CORE LABORATORIES","0","15","1","16",0,0,0,0
"2020-07-22","ALL CHILDREN'S HOSPITAL/LAB","0","0","16","16",0,0,-21,-21
"2020-07-22","PALO ALTO VA MEDICAL CENTER","0","1","15","16",0,0,-2,-2
"2020-07-22","PARRISH MEDICAL CENTER","0","1","15","16",0,0,-1,-1
"2020-07-22","TGH","0","1","15","16",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL","0","16","0","16",0,0,0,0
"2020-07-22","VIERA HOSPITAL","0","0","15","15",0,0,-2,-2
"2020-07-22","NXGEN MDX","0","11","4","15",0,-7,0,-7
"2020-07-22","IPSUM DIAGNOSTICS","0","0","15","15",0,0,0,0
"2020-07-22","QUESTDIAGNOSTICS INCORPORATED","0","1","14","15",0,0,0,0
"2020-07-22","FLORIDA DEPARTMENT OF HEALTH","0","10","5","15",0,0,0,0
"2020-07-22","CENTRA CARE CONWAY","0","0","15","15",0,0,0,0
"2020-07-22","UNITED CLINICAL LABS","0","0","15","15",0,0,-9,-9
"2020-07-22","DIATHERIX","0","13","2","15",0,0,0,0
"2020-07-22","LECONTE MEDICAL CENTER LAB","0","11","3","14",0,-1,0,-1
"2020-07-22","PREMIER MEDICAL LABORATORY SERVICES","0","0","14","14",0,0,-64,-64
"2020-07-22","DOCTORS MEMORIAL HOSPITAL","0","6","8","14",0,-1,0,-1
"2020-07-22","QUEST DIAGNOSTICS INCORPORATED","0","0","14","14",0,0,-1,-1
"2020-07-22","CORE DIAGNOSTIC LABORATORIES","0","0","14","14",0,0,-4,-4
"2020-07-22","PHAROS HEALTH","0","1","13","14",0,-4,-56,-60
"2020-07-22","QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP)","0","10","4","14",0,0,-1,-1
"2020-07-22","HEALTH CENTRAL HOSPITAL","0","0","14","14",0,0,0,0
"2020-07-22","PHYSICIANS REGIONAL HEALTHCARE SYSTEM","0","0","14","14",0,0,-1,-1
"2020-07-22","TIDE LABORATORIES","0","4","10","14",0,0,0,0
"2020-07-22","ST. JOSEPHS HOSPITAL","0","0","13","13",0,0,0,0
"2020-07-22","MEDCOMP SCIENCES","0","0","13","13",0,0,0,0
"2020-07-22","NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","13","0","13",0,-4,0,-4
"2020-07-22","MILLENNIUM PHYSICIAN GROUP LCC","0","0","13","13",0,0,-1,-1
"2020-07-22","XERA MED RESEARCH","0","0","13","13",0,0,0,0
"2020-07-22","ARCPOINT LABS OF TAMPA","0","0","13","13",0,-1,-3,-4
"2020-07-22","FULGENT GENETICS","0","6","6","12",-1,-10,-10,-21
"2020-07-22","TOTAL RENAL LABORATORIES INC","0","7","5","12",0,0,0,0
"2020-07-22","BAPTIST SOUTH MEDICAL CENTER","0","2","10","12",0,0,-1,-1
"2020-07-22","NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","12","0","12",0,-2,-1,-3
"2020-07-22","SHORELINE PHYSICIAN GROUP","0","0","12","12",0,0,-4,-4
"2020-07-22","BIO-REFERENCE LABORATORIES","0","0","12","12",0,0,0,0
"2020-07-22","JACKSON HEALTH SYSTEM","0","0","12","12",0,0,-1,-1
"2020-07-22","LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","9","3","12",0,-5,-5,-10
"2020-07-22","PROTEUS MOLECULAR AND CLINICAL LAB","0","8","4","12",0,0,0,0
"2020-07-22","BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","0","12","12",0,0,0,0
"2020-07-22","NORTH SHORE UNIVERSITY HOSPITAL LABORATORY","0","11","1","12",0,-1,0,-1
"2020-07-22","GARCIA CLINICAL LABORATORY","0","1","11","12",0,0,-58,-58
"2020-07-22","DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER","0","0","12","12",0,0,0,0
"2020-07-22","PATHGROUP LABS","0","0","12","12",0,0,-6,-6
"2020-07-22","SEVEN RIVERS REGIONAL MEDICAL CENTER","0","1","11","12",0,-3,0,-3
"2020-07-22","ADVANCED URGENT CARE","0","10","2","12",0,0,0,0
"2020-07-22","LABCORP INC","0","1","11","12",0,-1,-2,-3
"2020-07-22","NEW YORK STATE ELR - LENOX HILL HOSPITAL","0","11","1","12",0,0,0,0
"2020-07-22","BROWARD DIALYSIS","0","0","12","12",0,0,0,0
"2020-07-22","WHITE WILSON MEDICAL CENTER CLINIC","0","0","12","12",0,0,0,0
"2020-07-22","OUT OF STATE","0","12","0","12",0,-2,0,-2
"2020-07-22","FLORIDA DEPT OF HEALTH","0","4","8","12",0,0,0,0
"2020-07-22","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","0","12","12",0,-3,-21,-24
"2020-07-22","ST FRANCIS HOSPITAL","0","9","3","12",0,-1,0,-1
"2020-07-22","PALM BAY HOSPITAL","0","1","11","12",0,0,-6,-6
"2020-07-22","NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED","0","9","3","12",0,0,0,0
"2020-07-22","LAB INTERMARKET FACILITY LAB","0","0","11","11",0,0,0,0
"2020-07-22","AMERICAN ESOTERIC LABORATORIES","0","0","11","11",0,0,0,0
"2020-07-22","DELRAY MEDICAL CENTER LAB","0","0","11","11",0,0,0,0
"2020-07-22","PARK WEST MEDICAL CENTER","0","10","1","11",0,-3,0,-3
