"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-29,"ADVENTHEALTH OCALA LABORATORY","0","1612","297","1909",0,36,8,44,0,140,26,166,"15.6","18.2","15.7"
2020-08-29,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1757","133","1890",0,11,2,13,0,71,18,89,"7","15.4","20.2"
2020-08-29,"NONA SCIENTIFIC","3","1456","360","1819",1,46,19,66,2,140,39,181,"19.8","28.8","21.5"
2020-08-29,"OVIEDO MEDICAL CENTER","0","1503","278","1781",0,12,2,14,0,89,11,100,"15.6","14.3","11"
2020-08-29,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1572","189","1761",0,27,3,30,0,204,17,221,"10.7","10","7.7"
2020-08-29,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1379","340","1720",0,7,1,8,0,34,14,48,"19.8","12.5","29.2"
2020-08-29,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1521","179","1700",0,17,1,18,0,86,6,92,"10.5","5.6","6.5"
2020-08-29,"MEMORIAL HOSPITAL PEMBROKE","3","1460","206","1669",0,11,0,11,0,49,4,53,"12.3","0","7.5"
2020-08-29,"RAULERSON HOSPITAL","0","1372","285","1657",0,28,3,31,0,102,11,113,"17.2","9.7","9.7"
2020-08-29,"WALGREENS OAKLAND PARK","3","1421","182","1606",1,54,6,61,1,367,47,415,"11.3","9.8","11.3"
2020-08-29,"PALMS OF PASADENA HOSPITAL","0","1355","223","1578",0,6,1,7,0,56,5,61,"14.1","14.3","8.2"
2020-08-29,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1360","203","1563",0,30,1,31,0,175,23,198,"13","3.2","11.6"
2020-08-29,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-29,"P4 CLINICAL, LLC","24","1291","186","1501",0,10,0,10,3,92,3,98,"12.4","0","3.1"
2020-08-29,"PUTNAM COMMUNITY MEDICAL CENTER","0","1278","201","1479",0,7,0,7,0,73,4,77,"13.6","0","5.2"
2020-08-29,"SOUTH BAY HOSPITAL MICRO","0","1219","243","1462",0,6,1,7,0,65,10,75,"16.6","14.3","13.3"
2020-08-29,"AVECINA MEDICAL OAKLEAF","0","992","451","1443",0,38,3,41,0,236,58,294,"31.3","7.3","19.7"
2020-08-29,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1099","329","1429",0,3,3,6,0,47,29,76,"23","50","38.2"
2020-08-29,"BETHESDA HOSPITAL WEST","0","1256","151","1407",0,24,0,24,0,97,7,104,"10.7","0","6.7"
2020-08-29,"LOWER KEYS MEDICAL CENTER","0","1265","132","1397",0,14,2,16,0,55,2,57,"9.4","12.5","3.5"
2020-08-29,"PWN HEALTH","7","908","437","1352",1,9,7,17,3,77,55,135,"32.3","41.2","40.7"
2020-08-29,"TWIN CITIES HOSPITAL","0","1222","130","1352",0,9,4,13,0,78,15,93,"9.6","30.8","16.1"
2020-08-29,"QUEST DIAGNOSTICS - MIRAMAR","6","357","975","1338",0,7,7,14,0,14,29,43,"72.9","50","67.4"
2020-08-29,"BARTOW REGIONAL MEDICAL CENTER","1","1141","195","1337",0,3,2,5,0,41,9,50,"14.6","40","18"
2020-08-29,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-29,"SYNERGY LABORATORIES","7","1174","114","1295",1,7,1,9,2,46,16,64,"8.8","11.1","25"
2020-08-29,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","998","233","1231",0,5,0,5,0,36,5,41,"18.9","0","12.2"
2020-08-29,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-29,"HOLIDAY CVS LLC","0","1185","6","1191",0,59,0,59,0,436,0,436,"0.5","0","0"
2020-08-29,"SACRED HEART-EMERALD COAST","0","1003","184","1187",0,13,0,13,0,78,11,89,"15.5","0","12.4"
2020-08-29,"LAKESIDE MEDICAL CENTER","0","830","355","1185",0,9,1,10,0,52,13,65,"30","10","20"
2020-08-29,"QUEST DIAGNOSTICS WOOD DALE","3","1050","79","1132",0,8,0,8,0,61,2,63,"7","0","3.2"
2020-08-29,"GULF BREEZE HOSPITAL LAB","1","983","144","1128",0,8,1,9,0,57,6,63,"12.8","11.1","9.5"
2020-08-29,"HIGHLANDS REGIONAL MEDICAL CENTER","0","939","189","1128",0,7,1,8,0,38,9,47,"16.8","12.5","19.1"
2020-08-29,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","992","58","1052",0,24,0,24,0,105,2,107,"5.5","0","1.9"
2020-08-29,"VIKOR SCIENTIFIC","2","607","435","1044",0,0,3,3,0,1,9,10,"41.7","100","90"
2020-08-29,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","974","42","1019",0,25,1,26,0,119,1,120,"4.1","3.8","0.8"
2020-08-29,"ORLANDO VA MEDICAL CENTER","0","858","145","1003",0,0,2,2,0,4,14,18,"14.5","100","77.8"
2020-08-29,"PATIENTS CHOICE LABORATORIES","0","527","472","999",0,2,0,2,0,39,20,59,"47.2","0","33.9"
2020-08-29,"LMHS","0","901","76","977",0,0,0,0,0,0,0,0,"7.8","",""
2020-08-29,"ENGLEWOOD COMMUNITY HOSPITAL","0","868","78","946",0,6,0,6,0,42,4,46,"8.2","0","8.7"
2020-08-29,"AVECINA MEDICAL SOUTHSIDE","0","676","254","930",0,75,2,77,0,326,20,346,"27.3","2.6","5.8"
2020-08-29,"BAPTIST EMERGENCY CENTER OAKLEAF","0","756","158","914",0,0,0,0,0,33,4,37,"17.3","","10.8"
2020-08-29,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","799","65","895",0,1,0,1,31,799,65,895,"7.3","0","7.3"
2020-08-29,"MARINERS HOSPITAL","0","798","97","895",0,15,0,15,0,52,3,55,"10.8","0","5.5"
2020-08-29,"AVENTUS BIOLABS","1","382","495","878",0,0,0,0,0,0,127,127,"56.4","","100"
2020-08-29,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","689","154","843",0,10,1,11,0,54,3,57,"18.3","9.1","5.3"
2020-08-29,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,1,1,"9","","100"
2020-08-29,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-29,"PATHNOSTICS","0","83","715","798",0,0,5,5,0,1,31,32,"89.6","100","96.9"
2020-08-29,"BAPTIST EMERGENCY CENTER CLAY","0","683","101","784",0,6,0,6,0,35,3,38,"12.9","0","7.9"
2020-08-29,"LABCORP","1","418","329","748",0,6,1,7,0,36,11,47,"44","14.3","23.4"
2020-08-29,"CLARITY LAB SOLUTIONS","0","601","126","727",0,4,0,4,0,371,31,402,"17.3","0","7.7"
2020-08-29,"CAPSTONE HEALTHCARE","0","469","255","724",0,0,13,13,0,31,14,45,"35.2","100","31.1"
2020-08-29,"JACKSON HOSPITAL CLINICAL LABORATORY","0","635","85","720",0,0,0,0,0,35,1,36,"11.8","","2.8"
2020-08-29,"FLORIDA LABORATORY ANALYSIS","0","469","243","712",0,49,0,49,0,125,27,152,"34.1","0","17.8"
2020-08-29,"MINUTECLINIC LLC #3703","0","624","70","694",0,13,0,13,0,78,3,81,"10.1","0","3.7"
2020-08-29,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","557","129","689",0,6,1,7,0,76,9,85,"18.7","14.3","10.6"
2020-08-29,"ASSURANCE SCIENTIFIC LABORATORIES","0","532","148","680",0,10,4,14,0,84,25,109,"21.8","28.6","22.9"
2020-08-29,"LABCORP RTP","3","89","582","674",0,14,9,23,0,26,38,64,"86.4","39.1","59.4"
2020-08-29,"ADVANCE MEDICAL OF NAPLES","0","0","661","661",0,0,6,6,0,0,46,46,"100","100","100"
2020-08-29,"FLOWERS HOSPITAL","0","579","47","626",0,0,0,0,0,578,43,621,"7.5","","6.9"
2020-08-29,"TAMPA COMMUNITY HOSPITAL","0","447","176","623",0,6,0,6,0,29,4,33,"28.3","0","12.1"
2020-08-29,"LAB24 INC","1","28","590","619",0,0,0,0,0,28,8,36,"95.3","","22.2"
2020-08-29,"PHYSICIANS STAT LAB","0","138","476","614",0,0,40,40,0,2,125,127,"77.5","100","98.4"
2020-08-29,"BARDMOOR LABORATORY","1","537","73","611",0,3,0,3,0,25,3,28,"11.9","0","10.7"
2020-08-29,"NONE","0","281","326","607",0,0,1,1,0,0,1,1,"53.7","100","100"
2020-08-29,"VAMC ORLANDO","0","303","303","606",0,0,5,5,0,7,14,21,"50","100","66.7"
2020-08-29,"EGLIN AIRFORCE BASE LAB","0","478","118","596",0,0,0,0,0,0,32,32,"19.8","","100"
2020-08-29,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-29,"NIGHT LITE PEDIATRICS URGENT CARE","0","534","58","592",0,107,1,108,0,507,17,524,"9.8","0.9","3.2"
2020-08-29,"QUEST","4","146","438","588",0,0,3,3,1,2,30,33,"74.5","100","90.9"
2020-08-29,"AVERO DIAGNOSTICS - IRVING","0","471","90","561",0,4,0,4,0,25,10,35,"16","0","28.6"
2020-08-29,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","559","560",0,0,0,0,0,0,3,3,"99.8","","100"
2020-08-29,"NCH NORTHEAST","3","370","187","560",0,5,0,5,1,15,2,18,"33.4","0","11.1"
2020-08-29,"LEE MEMORIAL HOSPITAL LAB","0","0","555","555",0,0,4,4,0,0,12,12,"100","100","100"
2020-08-29,"PHAROS HEALTH","0","417","131","548",0,45,2,47,0,275,12,287,"23.9","4.3","4.2"
2020-08-29,"SANTA ROSA MEDICAL CENTER","0","344","199","543",0,0,2,2,0,172,23,195,"36.6","100","11.8"
2020-08-29,"UNITED CLINICAL LABORATORY LLC","0","4","533","537",0,0,0,0,0,0,1,1,"99.3","","100"
2020-08-29,"QUEST DIAGNOSTICS - IRVING","10","341","178","529",0,3,0,3,0,12,0,12,"33.6","0","0"
2020-08-29,"HOLY CROSS HOSPITAL LABORATORY","0","0","510","510",0,0,3,3,0,0,25,25,"100","100","100"
2020-08-29,"HISTOPATHOLOGY SERVICES, LLC","0","437","65","502",0,83,5,88,0,114,11,125,"12.9","5.7","8.8"
2020-08-29,"WALGREENS ORLANDO","0","454","45","499",0,22,2,24,0,147,11,158,"9","8.3","7"
2020-08-29,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,3,0,3,0,18,1,19,"8.9","0","5.3"
2020-08-29,"MAVERICK LABS","0","347","137","484",0,0,7,7,0,0,15,15,"28.3","100","100"
2020-08-29,"ASSOCIATED PATHOLOGISTS, LLC","0","401","82","483",0,9,4,13,0,94,18,112,"17","30.8","16.1"
2020-08-29,"LUMINUS DIAGNOSTICS","0","307","149","456",0,0,1,1,0,0,3,3,"32.7","100","100"
2020-08-29,"ATLANTIS URGENT CARE","0","308","137","445",0,23,14,37,0,36,27,63,"30.8","37.8","42.9"
2020-08-29,"ARCPOINT LABS - FORT MYERS","0","338","105","443",0,39,5,44,0,138,19,157,"23.7","11.4","12.1"
2020-08-29,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,1,1,"100","","100"
2020-08-29,"DYNIX DIAGNOSTICS","1","249","188","438",0,9,0,9,1,53,4,58,"42.9","0","6.9"
2020-08-29,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,0,0,"72.5","",""
2020-08-29,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","351","50","401",0,5,0,5,0,54,3,57,"12.5","0","5.3"
2020-08-29,"MEDARBOR DIAGNOSTICS","0","1","400","401",0,0,4,4,0,0,25,25,"99.8","100","100"
2020-08-29,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","390","4","394",0,14,0,14,0,95,0,95,"1","0","0"
2020-08-29,"LAB CORP","1","162","229","392",0,1,1,2,0,7,9,16,"58.4","50","56.2"
2020-08-29,"UAB HIGHLANDS LABORATORY","0","384","3","387",0,3,0,3,0,25,0,25,"0.8","0","0"
2020-08-29,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-29,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","355","29","384",0,10,0,10,0,30,4,34,"7.6","0","11.8"
2020-08-29,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-29,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-29,"CLARITY LABS","0","312","49","361",0,0,0,0,0,1,0,1,"13.6","","0"
2020-08-29,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","266","93","359",0,0,0,0,0,3,0,3,"25.9","","0"
2020-08-29,"INFORM DIAGNOSTICS","0","349","3","352",0,0,1,1,0,0,1,1,"0.9","100","100"
2020-08-29,"AVECINA MEDICAL JULINGTON","0","158","185","343",0,20,10,30,0,27,39,66,"53.9","33.3","59.1"
2020-08-29,"ECCOLAB GROUP","1","79","262","342",0,0,1,1,0,4,12,16,"76.6","100","75"
2020-08-29,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-29,"JAY HOSPITAL CLINICAL LABORATORY","0","243","83","326",0,0,0,0,0,10,5,15,"25.5","","33.3"
2020-08-29,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-29,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,0,0,0,0,24,24,"20.8","","100"
2020-08-29,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-29,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","51","237","298",0,0,2,2,0,8,11,19,"79.5","100","57.9"
2020-08-29,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,2,2,"25.5","","100"
2020-08-29,"TENNESSEE DOH - NASHVILLE","2","253","32","287",0,0,1,1,0,20,6,26,"11.1","100","23.1"
2020-08-29,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-29,"SUNRISE MEDICAL LABORATORIES","0","218","62","280",0,0,0,0,0,31,0,31,"22.1","","0"
2020-08-29,"BAPTIST MD ANDERSON CANCER CENTER","0","272","2","274",0,3,0,3,0,21,0,21,"0.7","0","0"
2020-08-29,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","265","274",0,0,1,1,0,0,16,16,"96.7","100","100"
2020-08-29,"NITE LITE PEDIATRICS","0","171","103","274",0,1,6,7,0,1,10,11,"37.6","85.7","90.9"
2020-08-29,"LABCORP TAMPA","1","31","242","274",0,1,1,2,0,2,5,7,"88.3","50","71.4"
2020-08-29,"TEMPUS CLINICAL LABORATORY","1","243","25","269",0,0,0,0,0,47,3,50,"9.3","","6"
2020-08-29,"THERADOC","0","150","114","264",0,0,4,4,0,0,5,5,"43.2","100","100"
2020-08-29,"BAYA URGENT CARE","0","3","257","260",0,0,11,11,0,0,62,62,"98.8","100","100"
2020-08-29,"FLO-MEDILAB SERVICES","0","82","177","259",0,0,2,2,0,1,5,6,"68.3","100","83.3"
2020-08-29,"FLAGLER HOSPITAL","5","18","236","259",0,0,7,7,1,0,28,29,"91.1","100","96.6"
2020-08-29,"FULGENT DIAGNOSTICS LABORATORY","4","246","8","258",0,0,0,0,4,246,8,258,"3.1","","3.1"
2020-08-29,"SANFORD REFERENCE LAB","0","246","10","256",0,0,0,0,0,1,1,2,"3.9","","50"
2020-08-29,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,3,3,"99.6","","100"
2020-08-29,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-08-29,"UNKNOWN","0","16","232","248",0,0,2,2,0,0,18,18,"93.5","100","100"
2020-08-29,"STEWARD REFERENCE LABORATORY","0","101","145","246",0,0,3,3,0,55,16,71,"58.9","100","22.5"
2020-08-29,"CENTRA CARE – WATERFORD LAKES","0","180","65","245",0,52,7,59,0,150,19,169,"26.5","11.9","11.2"
2020-08-29,"HOLMES REGIONAL MEDICAL CENTER","0","3","237","240",0,0,2,2,0,0,23,23,"98.8","100","100"
2020-08-29,"LABTECH DIAGNOSTIC","0","111","127","238",0,12,3,15,0,20,19,39,"53.4","20","48.7"
2020-08-29,"AMELIA URGENT CARE","0","94","141","235",0,6,4,10,0,17,21,38,"60","40","55.3"
2020-08-29,"SMA SPECIALITY MEDICAL LAB","0","62","172","234",0,0,0,0,0,0,13,13,"73.5","","100"
2020-08-29,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-29,"EUROFINS NTD, LLC","0","198","28","226",0,6,0,6,0,22,0,22,"12.4","0","0"
2020-08-29,"HENDRY REGIONAL MEDICAL CENTER","0","9","216","225",0,0,0,0,0,0,6,6,"96","","100"
2020-08-29,"JAMES A. HALEY VETERANS MICRO LAB","0","0","221","221",0,0,3,3,0,0,12,12,"100","100","100"
2020-08-29,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","94","220",0,0,0,0,0,0,13,13,"42.7","","100"
2020-08-29,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-08-29,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-29,"CENTRA CARE","0","35","177","212",0,0,0,0,0,0,8,8,"83.5","","100"
2020-08-29,"FLORIDA WOMAN CARE LABORATORY LLC","0","189","23","212",0,14,0,14,0,25,0,25,"10.8","0","0"
2020-08-29,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","200","10","210",0,0,1,1,0,161,4,165,"4.8","100","2.4"
2020-08-29,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,0,0,0,"99.5","",""
2020-08-29,"MOLECULAR INFECTIOUS DISEASES","0","199","5","204",0,3,1,4,0,19,1,20,"2.5","25","5"
2020-08-29,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,1,0,1,"50.7","","0"
2020-08-29,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-29,"TOM LEE COMMUNITY HEALTH CENTER","0","6","194","200",0,0,14,14,0,0,65,65,"97","100","100"
2020-08-29,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-08-29,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,0,0,0,0,42,42,"100","","100"
2020-08-29,"BAY PINES VAMC CLINICAL LABORATORY","0","4","188","192",0,0,1,1,0,0,8,8,"97.9","100","100"
2020-08-29,"ADVENT HEALTH -TAMPA","0","74","114","188",0,0,0,0,0,0,25,25,"60.6","","100"
2020-08-29,"NCH HEALTHCARE BONITA","0","125","62","187",0,0,0,0,0,3,0,3,"33.2","","0"
2020-08-29,"QUALITOX LABORATORIES","0","96","91","187",0,0,0,0,0,0,6,6,"48.7","","100"
2020-08-29,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,-1,-1,"51.6","","100"
2020-08-29,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,1,1,"58.1","","100"
2020-08-29,"ARCPOINT LABS OF TAMPA","0","106","80","186",0,4,6,10,0,31,30,61,"43","60","49.2"
2020-08-29,"THE CENTER FOR URGENT CARE","0","137","48","185",0,0,1,1,0,113,12,125,"25.9","100","9.6"
2020-08-29,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-29,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","171","176",0,0,1,1,0,1,6,7,"97.2","100","85.7"
2020-08-29,"BIOREFERENCE LABORATORIES","0","70","105","175",0,1,2,3,0,4,7,11,"60","66.7","63.6"
2020-08-29,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-29,"FLORIDA HOSPITAL WAUCHULA","0","97","74","171",0,6,0,6,0,8,0,8,"43.3","0","0"
2020-08-29,"MIDWAY SPECIALTY CARE CENTER","1","83","86","170",0,27,0,27,1,36,34,71,"50.6","0","47.9"
2020-08-29,"SCIONLAB SERVICES LLC","0","157","12","169",0,10,0,10,0,21,4,25,"7.1","0","16"
2020-08-29,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","31","169",0,0,0,0,0,0,4,4,"18.3","","100"
2020-08-29,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-29,"MICROGEN DX","0","34","134","168",0,5,0,5,0,5,3,8,"79.8","0","37.5"
2020-08-29,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","159","7","166",0,2,0,2,0,8,1,9,"4.2","0","11.1"
2020-08-29,"ASAP LAB LLC","0","95","71","166",0,0,1,1,0,5,18,23,"42.8","100","78.3"
2020-08-29,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-29,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,1,3,4,"17.5","","75"
2020-08-29,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-29,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,-1,-1,0,0,-1,-1,"100","100","100"
2020-08-29,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","157","157",0,0,5,5,0,0,25,25,"100","100","100"
2020-08-29,"SACRED HEART HOSPITAL ON THE GULF","0","94","58","152",0,1,0,1,0,14,3,17,"38.2","0","17.6"
2020-08-29,"US BIOTEK LABORATORIES","1","65","85","151",0,0,0,0,1,0,8,9,"56.3","","88.9"
2020-08-29,"LABSTAT","0","2","146","148",0,0,1,1,0,0,13,13,"98.6","100","100"
2020-08-29,"SEBASTIAN RIVER MEDICAL CENTER","0","108","39","147",0,42,0,42,0,74,5,79,"26.5","0","6.3"
2020-08-29,"NEO GENOMICS - FORT MYERS","1","141","4","146",0,0,0,0,0,3,0,3,"2.7","","0"
2020-08-29,"GULF COAST MOLECULAR LABORATORIES","8","95","42","145",0,0,0,0,8,80,7,95,"29","","7.4"
2020-08-29,"ACUTIS DIAGNOSTICS","1","107","32","140",0,0,0,0,0,0,1,1,"22.9","","100"
2020-08-29,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","94","45","139",0,1,0,1,0,6,4,10,"32.4","0","40"
2020-08-29,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","127","11","138",0,1,0,1,0,8,0,8,"8","0","0"
2020-08-29,"MACDILL AFB HOSPITAL","0","117","19","136",0,0,0,0,0,12,5,17,"14","","29.4"
2020-08-29,"NXGEN MDX LLC","2","105","29","136",0,3,0,3,1,32,5,38,"21.3","0","13.2"
2020-08-29,"ADVENT HEALTH CENTRA CARE","0","42","92","134",0,0,1,1,0,29,36,65,"68.7","100","55.4"
2020-08-29,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-08-29,"VAMC GAINESVILLE","0","2","131","133",0,0,0,0,0,0,25,25,"98.5","","100"
2020-08-29,"FAST TRACK URGENT CARE CENTER","0","1","130","131",0,0,2,2,0,0,12,12,"99.2","100","100"
2020-08-29,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-29,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-29,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-29,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-29,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","19","126",0,1,0,1,0,1,2,3,"15.1","0","66.7"
2020-08-29,"CURATIVE LABS","0","3","122","125",0,0,7,7,0,1,21,22,"97.6","100","95.5"
2020-08-29,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","125","125",0,0,4,4,0,0,8,8,"100","100","100"
2020-08-29,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-29,"HEALTH FIRST-HOLMES REGIONAL","0","0","118","118",0,0,0,0,0,0,2,2,"100","","100"
2020-08-29,"COASTAL MED URGENT CARE","0","0","118","118",0,0,11,11,0,0,64,64,"100","100","100"
2020-08-29,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-29,"ROSEN MEDICAL CENTER","0","103","13","116",0,1,0,1,0,2,0,2,"11.2","0","0"
2020-08-29,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-29,"SPARROW HEALTHCARE","2","1","111","114",0,0,6,6,0,0,8,8,"97.4","100","100"
2020-08-29,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-29,"MID-FLORIDA PATHOLOGY","0","75","36","111",0,10,0,10,0,21,3,24,"32.4","0","12.5"
2020-08-29,"PRIVA PATH LABS","0","0","110","110",0,0,1,1,0,0,11,11,"100","100","100"
2020-08-29,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-29,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-29,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-29,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-29,"NEW PLANT CITY FAMILY CARE","1","24","81","106",0,0,5,5,0,1,20,21,"76.4","100","95.2"
2020-08-29,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","62","105",0,0,1,1,0,0,11,11,"59","100","100"
2020-08-29,"VAMC LAKE CITY","0","51","54","105",0,0,0,0,0,0,5,5,"51.4","","100"
2020-08-29,"UNIVERSITY OF ALABAMA","0","102","2","104",0,1,0,1,0,53,0,53,"1.9","0","0"
2020-08-29,"BAYFRONT HEALTH BROOKSVILLE","0","0","102","102",0,0,0,0,0,0,7,7,"100","","100"
2020-08-29,"URGENT CARE CURE","0","60","42","102",0,9,0,9,0,37,8,45,"41.2","0","17.8"
