"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-08,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1318","35","1353",0,47,1,48,0,211,3,214,"2.6","2.1","1.4"
2020-08-08,"RAULERSON HOSPITAL","0","1116","232","1348",0,19,1,20,0,100,28,128,"17.2","5","21.9"
2020-08-08,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-08,"LOWER KEYS MEDICAL CENTER","0","1146","116","1262",0,5,1,6,0,40,9,49,"9.2","16.7","18.4"
2020-08-08,"AMERICAN HEALTH ASSOCIATES","5","554","692","1251",0,0,37,37,0,17,155,172,"55.3","100","90.1"
2020-08-08,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-08,"PUTNAM COMMUNITY MEDICAL CENTER","0","1058","176","1234",0,10,2,12,0,76,22,98,"14.3","16.7","22.4"
2020-08-08,"ACCESS MEDICAL LABORATORIES","0","558","673","1231",0,46,53,99,0,314,249,563,"54.7","53.5","44.2"
2020-08-08,"SOUTH BAY HOSPITAL MICRO","0","1025","206","1231",0,9,4,13,0,66,21,87,"16.7","30.8","24.1"
2020-08-08,"CLINICORE","0","1112","91","1203",0,0,0,0,0,1112,88,1200,"7.6","","7.3"
2020-08-08,"WALGREEN CO","1","1018","159","1178",0,42,9,51,0,373,64,437,"13.5","17.6","14.6"
2020-08-08,"BARTOW REGIONAL MEDICAL CENTER","1","1002","172","1175",0,9,0,9,0,85,6,91,"14.6","0","6.6"
2020-08-08,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","881","277","1159",0,10,2,12,0,49,8,57,"23.9","16.7","14"
2020-08-08,"P4 CLINICAL, LLC","15","962","165","1142",0,20,1,21,1,72,5,78,"14.4","4.8","6.4"
2020-08-08,"BETHESDA HOSPITAL WEST","0","1014","125","1139",0,10,4,14,0,112,17,129,"11","28.6","13.2"
2020-08-08,"QUEST DIAGNOSTICS - MIRAMAR","6","312","811","1129",0,0,4,4,0,9,32,41,"71.8","100","78"
2020-08-08,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","882","218","1100",0,11,1,12,0,46,11,57,"19.8","8.3","19.3"
2020-08-08,"TWIN CITIES HOSPITAL","0","997","96","1093",0,12,2,14,0,69,12,81,"8.8","14.3","14.8"
2020-08-08,"NONA SCIENTIFIC","1","898","162","1061",0,42,1,43,0,203,40,243,"15.3","2.3","16.5"
2020-08-08,"SYNERGY LABORATORIES","2","977","69","1048",0,23,0,23,0,90,3,93,"6.6","0","3.2"
2020-08-08,"HEALTHQUEST ESOTERICS","0","494","504","998",0,2,10,12,0,416,62,478,"50.5","83.3","13"
2020-08-08,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-08,"VIKOR SCIENTIFIC","2","604","369","975",0,1,1,2,0,1,25,26,"37.8","50","96.2"
2020-08-08,"HIGHLANDS REGIONAL MEDICAL CENTER","0","816","157","973",0,3,4,7,0,44,25,69,"16.1","57.1","36.2"
2020-08-08,"LAKESIDE MEDICAL CENTER","0","648","315","963",0,10,0,10,0,56,14,70,"32.7","0","20"
2020-08-08,"ORLANDO VA MEDICAL CENTER","0","853","104","957",0,0,2,2,0,0,8,8,"10.9","100","100"
2020-08-08,"GULF BREEZE HOSPITAL LAB","1","796","120","917",0,20,2,22,0,78,9,87,"13.1","9.1","10.3"
2020-08-08,"SACRED HEART-EMERALD COAST","0","750","154","904",0,12,5,17,0,72,26,98,"17","29.4","26.5"
2020-08-08,"PWN HEALTH","4","578","248","830",0,6,4,10,0,72,20,92,"29.9","40","21.7"
2020-08-08,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-08,"ENGLEWOOD COMMUNITY HOSPITAL","0","734","65","799",0,5,0,5,0,51,4,55,"8.1","0","7.3"
2020-08-08,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-08,"BAPTIST EMERGENCY CENTER OAKLEAF","0","640","144","784",0,8,7,15,0,57,22,79,"18.4","46.7","27.8"
2020-08-08,"ACCESSDX","6","405","363","774",0,0,4,4,0,9,13,22,"46.9","100","59.1"
2020-08-08,"QUEST DIAGNOSTICS WOOD DALE","2","701","64","767",0,36,0,36,1,151,7,159,"8.3","0","4.4"
2020-08-08,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","687","52","740",0,35,0,35,0,125,2,127,"7","0","1.6"
2020-08-08,"AVENTUS BIOLABS","1","382","337","720",0,0,0,0,0,2,11,13,"46.8","","84.6"
2020-08-08,"MARINERS HOSPITAL","0","611","89","700",0,6,0,6,0,78,10,88,"12.7","0","11.4"
2020-08-08,"CAPSTONE HEALTHCARE","0","438","232","670",0,0,0,0,0,1,14,15,"34.6","","93.3"
2020-08-08,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","536","125","661",0,6,3,9,0,44,14,58,"18.9","33.3","24.1"
2020-08-08,"PATHNOSTICS","0","73","572","645",0,0,10,10,0,23,51,74,"88.7","100","68.9"
2020-08-08,"BAPTIST EMERGENCY CENTER CLAY","0","553","92","645",0,14,3,17,0,49,20,69,"14.3","17.6","29"
2020-08-08,"AVECINA MEDICAL OAKLEAF","0","370","254","624",0,38,0,38,0,212,28,240,"40.7","0","11.7"
2020-08-08,"JACKSON HOSPITAL CLINICAL LABORATORY","0","529","84","613",0,0,0,0,0,297,26,323,"13.7","","8"
2020-08-08,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","579","30","611",0,5,0,5,0,133,4,137,"4.9","0","2.9"
2020-08-08,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,3,275,278,"72.3","","98.9"
2020-08-08,"NONE","0","281","307","588",0,0,11,11,0,36,44,80,"52.2","100","55"
2020-08-08,"PATIENTS CHOICE LABORATORIES","0","178","397","575",0,0,1,1,0,0,27,27,"69","100","100"
2020-08-08,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","551","552",0,0,0,0,0,0,16,16,"99.8","","100"
2020-08-08,"VAMC ORLANDO","0","296","253","549",0,0,6,6,0,0,19,19,"46.1","100","100"
2020-08-08,"ADVANCE MEDICAL OF NAPLES","0","0","546","546",0,0,0,0,0,0,45,45,"100","","100"
2020-08-08,"LAB24 INC","1","0","528","529",0,0,0,0,0,0,6,6,"99.8","","100"
2020-08-08,"LABCORP RTP","1","50","472","523",0,2,13,15,0,7,47,54,"90.2","86.7","87"
2020-08-08,"BARDMOOR LABORATORY","1","452","68","521",0,5,1,6,0,34,7,41,"13.1","16.7","17.1"
2020-08-08,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,0,0,0,0,1,1,"7.5","","100"
2020-08-08,"LEE MEMORIAL HOSPITAL LAB","0","0","495","495",0,0,5,5,0,0,51,51,"100","100","100"
2020-08-08,"TAMPA COMMUNITY HOSPITAL","0","325","162","487",0,5,2,7,0,38,14,52,"33.3","28.6","26.9"
2020-08-08,"QUEST DIAGNOSTICS - IRVING","9","294","176","479",0,5,1,6,1,31,6,38,"36.7","16.7","15.8"
2020-08-08,"AVERO DIAGNOSTICS - IRVING","0","397","68","465",0,4,0,4,0,20,5,25,"14.6","0","20"
2020-08-08,"QUEST","3","90","364","457",0,0,2,2,0,4,12,16,"79.6","100","75"
2020-08-08,"NCH NORTHEAST","0","291","158","449",0,4,2,6,0,27,9,36,"35.2","33.3","25"
2020-08-08,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,2,2,"100","","100"
2020-08-08,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","331","100","434",0,9,3,12,0,61,11,72,"23","25","15.3"
2020-08-08,"SOUTHEAST ALABAMA MEDICAL CENT","0","389","42","431",0,3,0,3,0,19,7,26,"9.7","0","26.9"
2020-08-08,"ASSURANCE SCIENTIFIC LABORATORIES","0","332","99","431",0,9,1,10,0,65,14,79,"23","10","17.7"
2020-08-08,"LUMINUS DIAGNOSTICS","0","295","124","419",0,0,0,0,0,3,2,5,"29.6","","40"
2020-08-08,"MINUTECLINIC LLC #3703","0","342","49","391",0,14,4,18,0,72,13,85,"12.5","22.2","15.3"
2020-08-08,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,8,0,8,0,46,0,46,"5.9","0","0"
2020-08-08,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","265","377",0,0,1,1,0,80,138,218,"70.3","100","63.3"
2020-08-08,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,1,1,"4.6","","100"
2020-08-08,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,10,0,10,0,61,1,62,"3.3","0","1.6"
2020-08-08,"PHYSICIANS STAT LAB","0","134","224","358",0,0,8,8,0,0,44,44,"62.6","100","100"
2020-08-08,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-08,"LABCORP","1","78","272","351",0,9,8,17,1,32,23,56,"77.5","47.1","41.1"
2020-08-08,"CLARITY LABS","0","294","49","343",0,10,0,10,0,10,0,10,"14.3","0","0"
2020-08-08,"HOLY CROSS HOSPITAL LABORATORY","0","0","342","342",0,0,37,37,0,0,86,86,"100","100","100"
2020-08-08,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","251","90","341",0,1,0,1,0,6,1,7,"26.4","0","14.3"
2020-08-08,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,4,0,4,0,34,0,34,"3.9","0","0"
2020-08-08,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-08,"DYNIX DIAGNOSTICS","0","187","132","319",0,0,1,1,0,0,5,5,"41.4","100","100"
2020-08-08,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-08,"UNITED CLINICAL LABORATORY LLC","0","2","313","315",0,0,3,3,0,0,196,196,"99.4","100","100"
2020-08-08,"UAB HIGHLANDS LABORATORY","0","306","3","309",0,5,0,5,0,24,1,25,"1","0","4"
2020-08-08,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,26,1,27,"1.6","","3.7"
2020-08-08,"LAB CORP","1","120","177","298",0,0,8,8,0,14,18,32,"59.4","100","56.2"
2020-08-08,"ECCOLAB GROUP","1","75","220","296",0,0,0,0,0,0,13,13,"74.3","","100"
2020-08-08,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","269","24","293",0,14,1,15,0,43,4,47,"8.2","6.7","8.5"
2020-08-08,"FLORIDA LABORATORY ANALYSIS","0","98","179","277",0,0,3,3,0,46,23,69,"64.6","100","33.3"
2020-08-08,"AVECINA MEDICAL SOUTHSIDE","0","153","117","270",0,10,0,10,0,19,33,52,"43.3","0","63.5"
2020-08-08,"JAY HOSPITAL CLINICAL LABORATORY","0","203","61","264",0,3,3,6,0,21,13,34,"23.1","50","38.2"
2020-08-08,"MEDARBOR DIAGNOSTICS","0","1","261","262",0,0,23,23,0,0,78,78,"99.6","100","100"
2020-08-08,"ATLANTIS URGENT CARE","0","237","14","251",0,0,0,0,0,237,12,249,"5.6","","4.8"
2020-08-08,"NITE LITE PEDIATRICS","0","163","85","248",0,3,0,3,0,62,20,82,"34.3","0","24.4"
2020-08-08,"GENESIS REFERENCE LABORATORIES","0","1","243","244",0,0,2,2,0,0,9,9,"99.6","100","100"
2020-08-08,"FLO-MEDILAB SERVICES","0","80","156","236",0,0,0,0,0,0,10,10,"66.1","","100"
2020-08-08,"THERADOC","0","150","83","233",0,0,0,0,0,0,9,9,"35.6","","100"
2020-08-08,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","205","229",0,0,2,2,0,0,13,13,"89.5","100","100"
2020-08-08,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","55","229",0,0,2,2,0,0,20,20,"24","100","100"
2020-08-08,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","219","9","228",0,11,0,11,0,171,3,174,"3.9","0","1.7"
2020-08-08,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,0,0,"99.1","",""
2020-08-08,"ASCEND CLINICAL","0","215","4","219",0,4,0,4,0,77,0,77,"1.8","0","0"
2020-08-08,"BAPTIST MD ANDERSON CANCER CENTER","0","215","0","215",0,1,0,1,0,14,0,14,"0","0","0"
2020-08-08,"LABCORP TAMPA","1","22","190","213",0,1,8,9,0,5,20,25,"89.2","88.9","80"
2020-08-08,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,0,0,"35.8","",""
2020-08-08,"BIOCERNA LLC","8","153","49","210",0,0,0,0,0,0,1,1,"23.3","","100"
2020-08-08,"SMA SPECIALITY MEDICAL LAB","0","61","144","205",0,0,4,4,0,8,48,56,"70.2","100","85.7"
2020-08-08,"TENNESSEE DOH - NASHVILLE","2","183","19","204",0,3,0,3,0,13,2,15,"9.3","0","13.3"
2020-08-08,"SUNRISE MEDICAL LABORATORIES","0","151","52","203",0,2,1,3,0,24,4,28,"25.6","33.3","14.3"
2020-08-08,"VAMC WEST PALM LAB","0","5","195","200",0,0,0,0,0,0,-1,-1,"97.5","","100"
2020-08-08,"HENDRY REGIONAL MEDICAL CENTER","0","2","196","198",0,0,0,0,0,0,7,7,"99","","100"
2020-08-08,"AVECINA MEDICAL JULINGTON","0","95","102","197",0,0,0,0,0,9,15,24,"51.8","","62.5"
2020-08-08,"ADVENTHEALTH LAB","0","0","197","197",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-08,"FLAGLER HOSPITAL","4","17","174","195",0,0,2,2,0,0,23,23,"89.2","100","100"
2020-08-08,"HOLMES REGIONAL MEDICAL CENTER","0","3","191","194",0,0,0,0,0,0,24,24,"98.5","","100"
2020-08-08,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","66","192",0,0,1,1,0,0,10,10,"34.4","100","100"
2020-08-08,"UNKNOWN","0","13","175","188",0,0,1,1,0,0,16,16,"93.1","100","100"
2020-08-08,"SANFORD REFERENCE LAB","0","179","5","184",0,0,1,1,0,30,4,34,"2.7","100","11.8"
2020-08-08,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","2","178","180",0,0,7,7,0,1,43,44,"98.9","100","97.7"
2020-08-08,"PATHGROUP LABS LLC","0","90","89","179",0,0,0,0,0,0,15,15,"49.7","","100"
2020-08-08,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,2,0,2,0,10,0,10,"7.4","0","0"
2020-08-08,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","163","5","168",0,4,0,4,0,66,0,66,"3","0","0"
2020-08-08,"TEMPUS CLINICAL LABORATORY","0","144","23","167",0,48,9,57,0,58,10,68,"13.8","15.8","14.7"
2020-08-08,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,0,0,"52.4","",""
2020-08-08,"NCH HEALTHCARE BONITA","0","107","57","164",0,1,1,2,0,8,5,13,"34.8","50","38.5"
2020-08-08,"ASSOCIATED PATHOLOGISTS, LLC","0","121","42","163",0,14,4,18,0,50,20,70,"25.8","22.2","28.6"
2020-08-08,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,2,0,2,0,17,0,17,"4.9","0","0"
2020-08-08,"HOLIDAY CVS LLC","0","160","2","162",0,45,1,46,0,160,2,162,"1.2","2.2","1.2"
2020-08-08,"BAY PINES VAMC CLINICAL LABORATORY","0","4","158","162",0,0,1,1,0,1,7,8,"97.5","100","87.5"
2020-08-08,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,3,0,3,0,23,0,23,"3.8","0","0"
2020-08-08,"LABTECH DIAGNOSTIC","0","87","69","156",0,0,2,2,0,4,11,15,"44.2","100","73.3"
2020-08-08,"QUALITOX LABORATORIES","0","96","56","152",0,0,5,5,0,0,18,18,"36.8","100","100"
2020-08-08,"MAVERICK LABS","0","54","96","150",0,1,3,4,0,6,23,29,"64","75","79.3"
2020-08-08,"FLORIDA HOSPITAL WAUCHULA","0","79","70","149",0,0,0,0,0,7,2,9,"47","","22.2"
2020-08-08,"FLORIDA WOMAN CARE LABORATORY LLC","0","129","20","149",0,0,0,0,0,41,4,45,"13.4","","8.9"
2020-08-08,"JAMES A. HALEY VETERANS MICRO LAB","0","0","149","149",0,0,0,0,0,0,2,2,"100","","100"
2020-08-08,"GESSLER CLINIC","0","0","144","144",0,0,1,1,0,0,12,12,"100","100","100"
2020-08-08,"CENTRA CARE","0","21","122","143",0,1,3,4,0,20,21,41,"85.3","75","51.2"
2020-08-08,"PHAROS HEALTH","0","69","74","143",0,0,1,1,0,36,1,37,"51.7","100","2.7"
2020-08-08,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","136","6","142",0,3,0,3,0,7,1,8,"4.2","0","12.5"
2020-08-08,"WUESTHOFF REF LABORATORY","0","0","141","141",0,0,5,5,0,0,22,22,"100","100","100"
2020-08-08,"BUREAU OF CLINICAL LABORATORIES","0","119","22","141",0,0,0,0,0,3,0,3,"15.6","","0"
2020-08-08,"NEO GENOMICS - FORT MYERS","1","134","4","139",0,0,0,0,0,3,0,3,"2.9","","0"
2020-08-08,"SANTA ROSA MEDICAL CENTER","0","1","138","139",0,0,3,3,0,0,37,37,"99.3","100","100"
2020-08-08,"MOLECULAR INFECTIOUS DISEASES","0","134","4","138",0,4,1,5,0,16,1,17,"2.9","20","5.9"
2020-08-08,"PREMIER MEDICAL LABORATORY SERVICES","0","1","137","138",0,0,1,1,0,1,20,21,"99.3","100","95.2"
2020-08-08,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","133","137",0,0,3,3,0,0,11,11,"97.1","100","100"
2020-08-08,"ACUTIS DIAGNOSTICS","1","107","23","131",0,1,0,1,0,15,0,15,"17.6","0","0"
2020-08-08,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,1,0,1,0,20,1,21,"9.2","0","4.8"
2020-08-08,"EUROFINS NTD, LLC","0","107","23","130",0,0,0,0,0,94,21,115,"17.7","","18.3"
2020-08-08,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-08,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-08,"ARCPOINT LABS - FORT MYERS","0","76","48","124",0,27,4,31,0,37,11,48,"38.7","12.9","22.9"
2020-08-08,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,1,0,1,"12.4","","0"
2020-08-08,"ASAP LAB LLC","0","90","31","121",0,0,6,6,0,0,8,8,"25.6","100","100"
2020-08-08,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,4,0,4,0,38,0,38,"0.8","0","0"
2020-08-08,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,5,0,5,"0.8","","0"
2020-08-08,"VAMC BAY PINES","0","1","114","115",0,0,0,0,0,0,4,4,"99.1","","100"
2020-08-08,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,1,0,1,"1.7","","0"
2020-08-08,"MICROGEN DX","0","2","111","113",0,0,10,10,0,1,20,21,"98.2","100","95.2"
2020-08-08,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-08,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-08,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,2,0,2,0,15,0,15,"1.9","0","0"
2020-08-08,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","90","107",0,0,0,0,0,0,1,1,"84.1","","100"
2020-08-08,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-08,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","95","11","106",0,2,0,2,0,11,0,11,"10.4","0","0"
2020-08-08,"BAYA URGENT CARE","0","0","105","105",0,0,29,29,0,0,95,95,"100","100","100"
2020-08-08,"ROSEN MEDICAL CENTER","0","93","12","105",0,2,0,2,0,5,2,7,"11.4","0","28.6"
2020-08-08,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","73","31","104",0,0,0,0,0,4,2,6,"29.8","","33.3"
2020-08-08,"SPARROW HEALTHCARE","2","1","100","103",2,0,4,6,2,0,5,7,"97.1","66.7","71.4"
2020-08-08,"AMELIA URGENT CARE","0","5","93","98",0,0,4,4,0,1,17,18,"94.9","100","94.4"
2020-08-08,"ARCPOINT LABS OF WEST PALM BEACH","0","0","98","98",0,0,8,8,0,0,35,35,"100","100","100"
2020-08-08,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-08,"BAPTIST HEALTH SOUTH FLORIDA","0","4","90","94",0,0,2,2,0,0,4,4,"95.7","100","100"
2020-08-08,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-08,"IRL MARKET LAB ALACHUA","0","61","31","92",0,0,0,0,0,60,30,90,"33.7","","33.3"
2020-08-08,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-08,"MACDILL AFB HOSPITAL","0","79","10","89",0,3,0,3,0,53,4,57,"11.2","0","7"
2020-08-08,"SACRED HEART HOSPITAL ON THE GULF","0","43","46","89",0,1,1,2,0,10,10,20,"51.7","50","50"
2020-08-08,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,2,2,"98.9","","100"
2020-08-08,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","87","87",0,0,4,4,0,0,15,15,"100","100","100"
2020-08-08,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-08,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","74","86",0,0,0,0,0,0,3,3,"86","","100"
2020-08-08,"ADVENT HEALTH -TAMPA","0","66","20","86",0,0,1,1,0,62,13,75,"23.3","100","17.3"
2020-08-08,"TOM LEE COMMUNITY HEALTH CENTER","0","3","77","80",0,0,1,1,0,0,27,27,"96.3","100","100"
2020-08-08,"VAMC LAKE CITY","0","51","29","80",0,0,2,2,0,0,10,10,"36.2","100","100"
2020-08-08,"ADVENTHEALTH CENTRA CARE OVIEDO","0","22","56","78",0,0,3,3,0,1,6,7,"71.8","100","85.7"
2020-08-08,"GARCIA CLINICAL LABORATORY","0","1","77","78",0,0,3,3,0,0,8,8,"98.7","100","100"
2020-08-08,"HEALTH FIRST-HOLMES REGIONAL","0","0","78","78",0,0,0,0,0,0,10,10,"100","","100"
2020-08-08,"FAST TRACK URGENT CARE CENTER","0","0","75","75",0,0,1,1,0,0,7,7,"100","100","100"
2020-08-08,"AVERO DIAGNOSTICS","0","51","23","74",0,0,2,2,0,0,4,4,"31.1","100","100"
2020-08-08,"PRIVA PATH LABS","0","0","73","73",0,0,0,0,0,0,12,12,"100","","100"
2020-08-08,"MID-FLORIDA PATHOLOGY","0","50","23","73",0,5,1,6,0,23,2,25,"31.5","16.7","8"
2020-08-08,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-08,"PACIFIC ANALYTICS","0","0","71","71",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-08,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,2,2,"33.3","","100"
2020-08-08,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-08,"VA MEDICAL CENTER","0","7","61","68",0,0,0,0,0,0,35,35,"89.7","","100"
2020-08-08,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,1,1,0,0,6,6,"98.5","100","100"
2020-08-08,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,22,22,0,0,23,23,"100","100","100"
2020-08-08,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-08,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-08,"VAMC GAINESVILLE","0","2","64","66",0,0,2,2,0,0,13,13,"97","100","100"
2020-08-08,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,3,0,3,0,8,0,8,"1.5","0","0"
2020-08-08,"BAYCARE HEALTH SYSTEM","0","1","62","63",0,0,5,5,0,0,13,13,"98.4","100","100"
2020-08-08,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-08,"BAYFRONT HEALTH BROOKSVILLE","0","0","61","61",0,0,0,0,0,0,7,7,"100","","100"
2020-08-08,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,7,0,7,0,19,0,19,"0","0","0"
2020-08-08,"AMELIA EXPRESS CARE","0","2","57","59",0,0,2,2,0,0,19,19,"96.6","100","100"
2020-08-08,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","23","35","58",0,20,0,20,0,20,1,21,"60.3","0","4.8"
2020-08-08,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-08,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","58","0","58",0,12,0,12,0,58,0,58,"0","0","0"
2020-08-08,"MORTON PLANT HOSPITAL/LAB","0","1","56","57",0,0,0,0,0,0,6,6,"98.2","","100"
2020-08-08,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,0,0,"100","",""
2020-08-08,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-08,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,3,0,3,"5.5","","0"
2020-08-08,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-08,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","10","43","53",0,1,0,1,0,8,4,12,"81.1","0","33.3"
2020-08-08,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","52","52",0,0,5,5,0,0,28,28,"100","100","100"
2020-08-08,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","51","1","52",0,3,0,3,0,10,0,10,"1.9","0","0"
2020-08-08,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-08,"MORTON PLANT HOSPITAL","0","0","51","51",0,0,0,0,0,0,9,9,"100","","100"
2020-08-08,"FISHERMENS HOSPITAL CLINICAL LAB","0","48","2","50",0,0,0,0,0,11,0,11,"4","","0"
2020-08-08,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,3,1,4,"16","","25"
