"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-28","QUEST DIAGNOSTICS - IRVING","7","247","165","419",0,9,1,10,"39.4","10"
"2020-07-28","NONA SCIENTIFIC","1","283","122","406",1,283,0,284,"30","0"
"2020-07-28","NONE","0","185","217","402",0,0,15,15,"54","100"
"2020-07-28","LUMINUS DIAGNOSTICS","0","292","109","401",0,1,0,1,"27.2","0"
"2020-07-28","TAMPA COMMUNITY HOSPITAL","0","248","142","390",0,0,0,0,"36.4",""
"2020-07-28","SOUTHEAST ALABAMA MEDICAL CENT","0","349","34","383",0,0,2,2,"8.9","100"
"2020-07-28","BOSTON HEART DIAGNOSTICS CORP","0","363","17","380",0,9,1,10,"4.5","10"
"2020-07-28","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,"4.3",""
"2020-07-28","NCH NORTHEAST","0","236","133","369",0,0,0,0,"36",""
"2020-07-28","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","334","23","359",0,7,1,8,"6.4","12.5"
"2020-07-28","INFORM DIAGNOSTICS","0","346","2","348",0,0,0,0,"0.6",""
"2020-07-28","JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,"8.3",""
"2020-07-28","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","244","86","330",0,0,0,0,"26.1",""
"2020-07-28","CLARITY LABS","0","276","49","325",0,0,0,0,"15.1",""
"2020-07-28","DAVITA LABS","0","290","26","316",0,0,0,0,"8.2",""
"2020-07-28","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","292","21","313",0,7,0,7,"6.7","0"
"2020-07-28","PATIENTS FIRST - MAHAN DRIVE","0","161","150","311",0,0,0,0,"48.2",""
"2020-07-28","ADVANCE MEDICAL OF NAPLES","0","0","310","310",0,0,0,0,"100",""
"2020-07-28","DYNIX DIAGNOSTICS","0","187","122","309",0,0,15,15,"39.5","100"
"2020-07-28","APPLIED INGENUITY DIAGNOSTICS","0","279","27","306",0,0,0,0,"8.8",""
"2020-07-28","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","225","79","306",0,27,4,31,"25.8","12.9"
"2020-07-28","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","258","42","300",0,8,2,10,"14","20"
"2020-07-28","PATIENT'S FIRST","0","3","292","295",0,0,12,12,"99","100"
"2020-07-28","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,"47.8",""
"2020-07-28","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","277","13","290",0,5,0,5,"4.5","0"
"2020-07-28","JACKSON HOSPITAL CLINICAL LABORATORY","0","232","57","289",0,0,0,0,"19.7",""
"2020-07-28","ASSURANCE SCIENTIFIC LABORATORIES","0","223","66","289",0,17,2,19,"22.8","10.5"
"2020-07-28","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","267","11","278",0,2,0,2,"4","0"
"2020-07-28","ECCOLAB GROUP","1","73","201","275",0,0,2,2,"73.1","100"
"2020-07-28","MINUTECLINIC LLC #3703","0","237","34","271",0,8,0,8,"12.5","0"
"2020-07-28","UAB HIGHLANDS LABORATORY","0","262","2","264",0,0,0,0,"0.8",""
"2020-07-28","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","257","4","261",0,2,0,2,"1.5","0"
"2020-07-28","PHYSICIANS STAT LAB","0","133","121","254",0,0,3,3,"47.6","100"
"2020-07-28","LABCORP","0","27","226","253",0,1,3,4,"89.3","75"
"2020-07-28","MAKO GENOMICS","0","218","12","230",0,0,1,1,"5.2","100"
"2020-07-28","GENESIS REFERENCE LABORATORIES","0","1","226","227",0,0,0,0,"99.6",""
"2020-07-28","FLO-MEDILAB SERVICES","0","80","146","226",0,0,2,2,"64.6","100"
"2020-07-28","LAB CORP","1","68","152","221",0,0,4,4,"68.8","100"
"2020-07-28","THERADOC","0","150","71","221",0,0,2,2,"32.1","100"
"2020-07-28","JAY HOSPITAL CLINICAL LABORATORY","0","174","44","218",0,3,1,4,"20.2","25"
"2020-07-28","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","213","215",0,0,0,0,"99.1",""
"2020-07-28","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","189","213",0,0,0,0,"88.7",""
"2020-07-28","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","195","18","213",0,0,0,0,"8.5",""
"2020-07-28","MEDSCAN LABORATORY INC","0","136","75","211",0,0,1,1,"35.5","100"
"2020-07-28","BIOCERNA LLC","8","152","46","206",0,39,1,40,"22.3","2.5"
"2020-07-28","CORE DIAGNOSTIC LABORATORIES LLC","0","174","30","204",0,0,0,0,"14.7",""
"2020-07-28","AVECINA MEDICAL OAKLEAF","0","44","159","203",0,11,4,15,"78.3","26.7"
"2020-07-28","VAMC WEST PALM LAB","0","0","189","189",0,0,3,3,"100","100"
"2020-07-28","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,"100",""
"2020-07-28","ADVENTHEALTH LAB","0","0","189","189",0,0,1,1,"100","100"
"2020-07-28","HENDRY REGIONAL MEDICAL CENTER","0","2","186","188",0,0,0,0,"98.9",""
"2020-07-28","BAPTIST MD ANDERSON CANCER CENTER","0","187","0","187",0,0,0,0,"0",""
"2020-07-28","HOLY CROSS HOSPITAL LABORATORY","0","0","178","178",0,0,23,23,"100","100"
"2020-07-28","CURATIVE LABS","0","4","170","174",0,0,3,3,"97.7","100"
"2020-07-28","ST CLOUD REGIONAL MEDICAL CENTER","0","126","46","172",0,0,0,0,"26.7",""
"2020-07-28","TENNESSEE DOH - NASHVILLE","1","156","14","171",0,6,0,6,"8.2","0"
"2020-07-28","UNKNOWN","0","11","153","164",0,0,3,3,"93.3","100"
"2020-07-28","PATHGROUP LABS LLC","0","90","74","164",0,0,3,3,"45.1","100"
"2020-07-28","HOLMES REGIONAL MEDICAL CENTER","0","3","160","163",0,0,3,3,"98.2","100"
"2020-07-28","FLAGLER HOSPITAL","3","16","144","163",0,0,4,4,"88.3","100"
"2020-07-28","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","82","160",0,0,0,0,"51.2",""
"2020-07-28","SUNRISE MEDICAL LABORATORIES","0","113","43","156",0,1,0,1,"27.6","0"
"2020-07-28","FLORIDA LABORATORY ANALYSIS","0","27","129","156",0,0,1,1,"82.7","100"
"2020-07-28","LABCORP TAMPA","1","16","138","155",0,0,5,5,"89","100"
"2020-07-28","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","122","154",0,0,0,0,"79.2",""
"2020-07-28","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","137","13","150",0,2,0,2,"8.7","0"
"2020-07-28","SMA SPECIALITY MEDICAL LAB","0","53","96","149",0,0,2,2,"64.4","100"
"2020-07-28","AKESOGEN","0","137","11","148",0,10,1,11,"7.4","9.1"
"2020-07-28","ORLANDO VAMC","0","79","68","147",0,0,0,0,"46.3",""
"2020-07-28","NITE LITE PEDIATRICS","0","86","59","145",0,14,3,17,"40.7","17.6"
"2020-07-28","SANFORD REFERENCE LAB","0","145","0","145",0,0,0,0,"0",""
"2020-07-28","NCH HEALTHCARE BONITA","0","96","46","142",0,0,0,0,"32.4",""
"2020-07-28","ASCEND CLINICAL","0","138","4","142",0,0,0,0,"2.8",""
"2020-07-28","BAY PINES VAMC CLINICAL LABORATORY","0","2","135","137",0,0,2,2,"98.5","100"
"2020-07-28","FLORIDA HOSPITAL WAUCHULA","0","68","66","134",0,0,0,0,"49.3",""
"2020-07-28","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","123","8","131",0,2,0,2,"6.1","0"
"2020-07-28","JAMES A. HALEY VETERANS MICRO LAB","0","0","131","131",0,0,3,3,"100","100"
"2020-07-28","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","126","4","130",0,0,0,0,"3.1",""
"2020-07-28","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,"3.8",""
"2020-07-28","LABTECH DIAGNOSTIC","0","83","47","130",0,0,2,2,"36.2","100"
"2020-07-28","BUREAU OF CLINICAL LABORATORIES","0","110","20","130",0,4,1,5,"15.4","20"
"2020-07-28","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,"18.8",""
"2020-07-28","NEO GENOMICS - FORT MYERS","1","121","3","125",1,1,0,2,"2.4","0"
"2020-07-28","AVECINA MEDICAL SOUTHSIDE","0","50","75","125",0,0,1,1,"60","100"
"2020-07-28","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","119","6","125",0,2,0,2,"4.8","0"
"2020-07-28","QUALITOX LABORATORIES","0","96","26","122",0,0,0,0,"21.3",""
"2020-07-28","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,"100",""
"2020-07-28","MEDARBOR DIAGNOSTICS","0","1","116","117",0,0,8,8,"99.1","100"
"2020-07-28","LEHIGH REGIONAL MEDICAL CENTER LAB","0","104","13","117",0,1,1,2,"11.1","50"
"2020-07-28","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,"1.8",""
"2020-07-28","UNITED CLINICAL LABORATORY LLC","0","2","111","113",0,0,9,9,"98.2","100"
"2020-07-28","GESSLER CLINIC","0","0","113","113",0,0,4,4,"100","100"
"2020-07-28","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,"0",""
"2020-07-28","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,"10",""
"2020-07-28","VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","109","110",0,0,1,1,"99.1","100"
"2020-07-28","ASAP LAB LLC","0","90","17","107",0,0,0,0,"15.9",""
"2020-07-28","MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,"100",""
"2020-07-28","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,1,1,2,"84","50"
"2020-07-28","MOLECULAR INFECTIOUS DISEASES","0","101","3","104",0,1,0,1,"2.9","0"
"2020-07-28","AVECINA MEDICAL JULINGTON","0","15","87","102",0,8,2,10,"85.3","20"
"2020-07-28","CENTRA CARE","0","1","99","100",0,0,0,0,"99",""
"2020-07-28","WUESTHOFF REF LABORATORY","0","0","100","100",0,0,3,3,"100","100"
"2020-07-28","TEMPUS CLINICAL LABORATORY","0","86","13","99",0,1,0,1,"13.1","0"
"2020-07-28","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","97","1","98",0,0,0,0,"1",""
"2020-07-28","ADVENT HEALTH DAYTONA","0","1","96","97",0,0,3,3,"99","100"
"2020-07-28","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,"100",""
"2020-07-28","ACUTIS DIAGNOSTICS","1","79","16","96",0,1,0,1,"16.7","0"
"2020-07-28","BIOCERNA LABS","6","53","37","96",0,0,0,0,"38.5",""
"2020-07-28","SPARROW HEALTHCARE","0","1","95","96",0,0,3,3,"99","100"
"2020-07-28","IRL MARKET LAB","0","60","34","94",0,0,0,0,"36.2",""
"2020-07-28","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,"96.8",""
"2020-07-28","ROSEN MEDICAL CENTER","0","86","7","93",0,0,0,0,"7.5",""
"2020-07-28","USAFSAM/PHE","0","23","69","92",0,0,0,0,"75",""
"2020-07-28","MICROGEN DX","0","1","91","92",0,0,6,6,"98.9","100"
"2020-07-28","CURATIVE LABS INC","0","12","77","89",0,0,0,0,"86.5",""
"2020-07-28","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","78","11","89",0,10,3,13,"12.4","23.1"
"2020-07-28","UR MEDICINE LABS- CENTRAL LABORATORY","0","85","2","87",0,0,0,0,"2.3",""
"2020-07-28","SANTA ROSA MEDICAL CENTER","0","0","87","87",0,0,8,8,"100","100"
"2020-07-28","GENETWORKX","0","15","72","87",0,0,0,0,"82.8",""
"2020-07-28","CENTRACARE","0","1","85","86",0,0,3,3,"98.8","100"
"2020-07-28","LEON MEDICAL CENTER","0","1","83","84",0,0,0,0,"98.8",""
"2020-07-28","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","62","22","84",0,0,0,0,"26.2",""
"2020-07-28","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","71","83",0,0,1,1,"85.5","100"
"2020-07-28","FLORIDA WOMAN CARE LABORATORY LLC","0","65","15","80",0,0,0,0,"18.8",""
"2020-07-28","VAMC BAY PINES","0","1","78","79",0,0,0,0,"98.7",""
"2020-07-28","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","72","75",0,0,1,1,"96","100"
"2020-07-28","BAPTIST HEALTH SOUTH FLORIDA","0","4","69","73",0,0,0,0,"94.5",""
"2020-07-28","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,"100",""
"2020-07-28","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,"1.4",""
"2020-07-28","MAVERICK LABS","0","0","70","70",0,0,5,5,"100","100"
"2020-07-28","GARCIA CLINICAL LABORATORY","0","1","69","70",0,0,20,20,"98.6","100"
"2020-07-28","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,"8.7",""
"2020-07-28","QPS, LLC","0","66","1","67",0,0,0,0,"1.5",""
"2020-07-28","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,"31.3",""
"2020-07-28","AEL- MEMPHIS","0","17","50","67",0,0,6,6,"74.6","100"
"2020-07-28","AVERO DIAGNOSTICS","0","51","14","65",0,0,0,0,"21.5",""
"2020-07-28","REAL DIAGNOSTIC","1","40","24","65",0,0,0,0,"36.9",""
"2020-07-28","LABCORP BURLINGTON (LPP)","0","13","50","63",0,0,0,0,"79.4",""
"2020-07-28","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,"22.6",""
"2020-07-28","AMELIA URGENT CARE","0","0","62","62",0,0,2,2,"100","100"
"2020-07-28","HOLY CROSS HOSPITAL","0","1","61","62",0,0,1,1,"98.4","100"
"2020-07-28","FAST TRACK URGENT CARE CENTER","0","0","61","61",0,0,0,0,"100",""
"2020-07-28","VAMC LAKE CITY","0","51","9","60",0,0,2,2,"15","100"
"2020-07-28","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,"58.6",""
"2020-07-28","PACIFIC ANALYTICS","0","0","57","57",0,0,0,0,"100",""
"2020-07-28","PRIVA PATH LABS","0","0","57","57",0,0,4,4,"100","100"
"2020-07-28","ORLANDO VA PALMS","0","2","53","55",0,0,3,3,"96.4","100"
"2020-07-28","GENE BY GENE","0","0","55","55",0,0,0,0,"100",""
"2020-07-28","HEALTH FIRST-HOLMES REGIONAL","0","0","54","54",0,0,3,3,"100","100"
"2020-07-28","NAVY HOSPITAL","0","0","54","54",0,0,1,1,"100","100"
"2020-07-28","BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,1,1,"98.1","100"
"2020-07-28","HOSPITAL FOR SPECIAL SURGERY","0","51","1","52",0,0,0,0,"1.9",""
"2020-07-28","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","49","3","52",0,0,0,0,"5.8",""
"2020-07-28","SACRED HEART HOSPITAL ON THE GULF","0","25","27","52",0,3,2,5,"51.9","40"
"2020-07-28","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,"21.6",""
"2020-07-28","PREMIER MEDICAL LABORATORY SERVICES","0","0","51","51",0,0,0,0,"100",""
"2020-07-28","TOM LEE COMMUNITY HEALTH CENTER","0","1","49","50",0,0,1,1,"98","100"
"2020-07-28","ADVENTHEALTH CENTRA CARE OVIEDO","0","19","31","50",0,0,8,8,"62","100"
"2020-07-28","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,"100",""
"2020-07-28","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,"98",""
"2020-07-28","ARTHREX MEDICAL CENTER","0","28","20","48",0,0,0,0,"41.7",""
"2020-07-28","FULGENT DIAGNOSTICS","3","38","7","48",0,0,0,0,"14.6",""
"2020-07-28","CLINICAL REFERENCE LABORATORY","0","43","4","47",0,12,0,12,"8.5","0"
"2020-07-28","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,"0",""
"2020-07-28","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,"41.3",""
"2020-07-28","HURLBURT FIELD CLINIC","0","23","23","46",0,0,0,0,"50",""
"2020-07-28","AMERICAN PATHOLOGY PARTNERS","0","45","1","46",0,20,0,20,"2.2","0"
"2020-07-28","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,"97.8",""
"2020-07-28","BAYCARE LAB","0","1","43","44",0,0,2,2,"97.7","100"
"2020-07-28","VAMC GAINESVILLE","0","2","42","44",0,0,0,0,"95.5",""
"2020-07-28","BAYCARE HEALTH SYSTEM","0","1","43","44",0,0,0,0,"97.7",""
"2020-07-28","DYNAMIC MEDICAL USA","0","0","43","43",0,0,4,4,"100","100"
"2020-07-28","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","37","6","43",0,0,0,0,"14",""
"2020-07-28","MID-FLORIDA PATHOLOGY","0","20","21","41",0,2,1,3,"51.2","33.3"
"2020-07-28","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,"22",""
"2020-07-28","SMA MEDICAL LABORATORY","0","8","32","40",0,0,1,1,"80","100"
"2020-07-28","INTEGRITY LABORATORIES","0","0","40","40",0,0,1,1,"100","100"
"2020-07-28","PHAROS HEALTH","0","3","37","40",0,0,0,0,"92.5",""
"2020-07-28","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,"100",""
"2020-07-28","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-28","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-28","MORTON PLANT HOSPITAL","0","0","39","39",0,0,1,1,"100","100"
"2020-07-28","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,"5.1",""
"2020-07-28","RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,"78.9",""
"2020-07-28","SOLARIS DIAGNOSTICS","0","2","36","38",0,0,1,1,"94.7","100"
"2020-07-28","ALL CHILDREN'S HOSPITAL LAB","0","1","36","37",0,0,6,6,"97.3","100"
"2020-07-28","PROVIDENCE HOSPITAL LABORATORY","0","36","1","37",0,0,0,0,"2.7",""
"2020-07-28","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","3","33","36",0,3,7,10,"91.7","70"
"2020-07-28","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","35","0","35",0,0,0,0,"0",""
"2020-07-28","REFUAH HEALTH CENTER LABORATORY","0","35","0","35",0,1,0,1,"0","0"
"2020-07-28","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-28","IRL","0","4","31","35",0,0,0,0,"88.6",""
"2020-07-28","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","33","35",0,0,1,1,"94.3","100"
"2020-07-28","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,"0",""
"2020-07-28","LAB CORP RTP","1","2","31","34",0,0,0,0,"91.2",""
"2020-07-28","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","30","4","34",0,0,0,0,"11.8",""
"2020-07-28","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","26","7","33",0,0,0,0,"21.2",""
"2020-07-28","325TH MEDICAL GROUP","0","0","33","33",0,0,1,1,"100","100"
"2020-07-28","VA MEDICAL CENTER","0","7","26","33",0,0,0,0,"78.8",""
"2020-07-28","GENPATH","0","0","32","32",0,0,1,1,"100","100"
"2020-07-28","BAYFRONT HEALTH ER PINELLAS PARK","0","17","15","32",0,0,1,1,"46.9","100"
"2020-07-28","BAYFRONT HEALTH BROOKSVILLE","0","0","32","32",0,0,0,0,"100",""
"2020-07-28","AMELIA EXPRESS CARE","0","1","31","32",0,0,3,3,"96.9","100"
"2020-07-28","GULF COAST MOLECULAR LABORATORIES","0","13","19","32",0,0,6,6,"59.4","100"
"2020-07-28","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,"32.3",""
"2020-07-28","MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,0,0,"96.8",""
"2020-07-28","CAREMOUNT MEDICAL - PATHOLOGY","0","31","0","31",0,0,0,0,"0",""
"2020-07-28","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,"0",""
"2020-07-28","LAB CORP TAMPA","0","0","31","31",0,0,0,0,"100",""
"2020-07-28","DESOTO MEMORIAL HOSPITAL LAB","0","0","31","31",0,0,0,0,"100",""
"2020-07-28","ALLSOUTH URGENT CARE","0","0","31","31",0,0,1,1,"100","100"
"2020-07-28","EAST MANATEE FAMILY","1","0","29","30",0,0,0,0,"96.7",""
"2020-07-28","MORTON PLANT HOSPITAL/LAB","0","1","28","29",0,0,0,0,"96.6",""
"2020-07-28","EXPERTUS LABORATORIES INC","0","9","20","29",0,0,0,0,"69",""
"2020-07-28","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","29","29",0,0,3,3,"100","100"
"2020-07-28","MOBILE INFIRMARY MED CENTER PATH LAB","0","27","2","29",0,0,0,0,"6.9",""
"2020-07-28","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","28","29",0,0,0,0,"96.6",""
"2020-07-28","AVELLINO LAB USA, INC","0","27","2","29",0,1,0,1,"6.9","0"
"2020-07-28","UNKNOWN - BAD FACILITY CODE","0","2","27","29",0,0,0,0,"93.1",""
"2020-07-28","SEBASTIAN RIVER MEDICAL CENTER","0","8","21","29",0,0,1,1,"72.4","100"
"2020-07-28","QUEST DIAGNOSTIC INC","1","3","24","28",1,1,1,3,"85.7","33.3"
"2020-07-28","NAVAL HOSPITAL - JACKSONVILLE","0","1","27","28",0,0,1,1,"96.4","100"
"2020-07-28","HUNTSVILLE HOSPITAL LABORATORY","0","21","7","28",0,0,1,1,"25","100"
"2020-07-28","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-28","P4CLINICAL","3","1","23","27",0,0,0,0,"85.2",""
"2020-07-28","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,"3.7",""
"2020-07-28","LABCORP BIRMINGHAM","0","4","23","27",0,0,3,3,"85.2","100"
"2020-07-28","ST VINCENT'S BIRMINGHAM LABORATORY","0","27","0","27",0,0,0,0,"0",""
"2020-07-28","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,"74.1",""
"2020-07-28","NIGHT LITE PEDIATRICS URGENT CARE","0","3","24","27",0,3,13,16,"88.9","81.2"
"2020-07-28","ACCU REFERENCE MEDICAL LAB","0","0","26","26",0,0,0,0,"100",""
"2020-07-28","LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","0","26",0,0,0,0,"0",""
"2020-07-28","INTERLAB","0","1","25","26",0,0,0,0,"96.2",""
"2020-07-28","SUNCOAST LABS","0","0","26","26",0,0,0,0,"100",""
"2020-07-28","FULGENT GENETICS","1","9","16","26",0,0,0,0,"61.5",""
"2020-07-28","CDC","0","17","9","26",0,0,0,0,"34.6",""
"2020-07-28","HEALTH FIRST-PALM BAY","0","0","25","25",0,0,1,1,"100","100"
"2020-07-28","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","25","0","25",0,1,0,1,"0","0"
"2020-07-28","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,"84",""
"2020-07-28","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","25","25",0,0,0,0,"100",""
"2020-07-28","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0,"96",""
"2020-07-28","MY CLINICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,"12.5",""
"2020-07-28","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-28","QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,"41.7",""
"2020-07-28","UNITED CLINICAL LABS","0","0","24","24",0,0,0,0,"100",""
"2020-07-28","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","21","24",0,0,0,0,"87.5",""
"2020-07-28","ST JOSEPHS CHILDRENS OUTREACH","0","0","24","24",0,0,0,0,"100",""
"2020-07-28","LABORATORY CORP OF AMERICA","1","5","18","24",0,0,0,0,"75",""
"2020-07-28","GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,0,0,"100",""
"2020-07-28","AMERICAN RESEARCH LABS","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-28","JACKSON MEMORIAL HOSPITAL","0","1","22","23",0,0,1,1,"95.7","100"
"2020-07-28","ARCPOINT LABS OF WEST PALM BEACH","0","0","23","23",0,0,12,12,"100","100"
"2020-07-28","BAYFRONT","0","21","2","23",0,0,0,0,"8.7",""
"2020-07-28","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,"13",""
"2020-07-28","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,"100",""
"2020-07-28","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,"13.6",""
"2020-07-28","MIAMI VAMC","0","0","22","22",0,0,2,2,"100","100"
"2020-07-28","MACDILL AIRFORCE BASE MICRO","0","19","3","22",0,1,0,1,"13.6","0"
"2020-07-28","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-28","CHILDREN'S HOSPITAL OF ALABAMA","0","22","0","22",0,0,0,0,"0",""
"2020-07-28","GRAVITY DIAGNOSTICS","0","14","8","22",0,1,1,2,"36.4","50"
"2020-07-28","CAPE CANAVERAL HOSPITAL","0","0","22","22",0,0,2,2,"100","100"
"2020-07-28","ALL CHILDREN'S HOSPITAL/LAB","0","0","22","22",0,0,6,6,"100","100"
"2020-07-28","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-28","NEW PLANT CITY FAMILY CARE","0","1","20","21",0,1,0,1,"95.2","0"
"2020-07-28","QUEST DIAGNOSTICS INC.","0","0","21","21",0,0,0,0,"100",""
"2020-07-28","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","19","2","21",0,0,0,0,"9.5",""
"2020-07-28","ASSOCIATED CLINICAL LABORATORIES","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-28","POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,"47.6",""
"2020-07-28","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-28","LAB","0","0","21","21",0,0,1,1,"100","100"
"2020-07-28","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,"100",""
"2020-07-28","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,"100",""
