"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-11,"BAPTIST HEALTH URGENT CARE AT WESTON","0","94","10",104,0,8,2,10,0,42,3,45,"9.6","20","6.7"
2020-10-11,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"CAREFAST MURABELLA","0","98","5",103,0,17,3,20,0,54,5,59,"4.9","15","8.5"
2020-10-11,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","103","0",103,0,2,0,2,0,3,0,3,"0","0","0"
2020-10-11,"PRUITT HEALTH","0","101","0",101,0,0,0,0,0,101,0,101,"0","","0"
2020-10-11,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","98","3",101,0,0,0,0,0,70,0,70,"3","","0"
2020-10-11,"MIAMI VA HEALTHCARE SYSTEM","0","0","101",101,0,0,0,0,0,0,7,7,"100","","100"
2020-10-11,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","98","2",100,0,37,0,37,0,71,0,71,"2","0","0"
2020-10-11,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","86","14",100,0,11,0,11,0,54,7,61,"14","0","11.5"
2020-10-11,"MALABAR/ADVENT CENTRA CARE","0","0","100",100,0,0,2,2,0,0,15,15,"100","100","100"
2020-10-11,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","84","14",98,0,0,0,0,0,3,1,4,"14.3","","25"
2020-10-11,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","91","7",98,0,23,1,24,0,37,1,38,"7.1","4.2","2.6"
2020-10-11,"CAYUGA MEDICAL CENTER AT ITHACA","0","95","3",98,0,1,0,1,0,4,0,4,"3.1","0","0"
2020-10-11,"GATEWAY/ADVENT CENTRA CARE","0","1","96",97,0,0,8,8,0,0,22,22,"99","100","100"
2020-10-11,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-11,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-11,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,0,0,"84.4","",""
2020-10-11,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-11,"BAY VIEW HEALTHCARE","0","76","19",95,0,2,0,2,0,6,0,6,"20","0","0"
2020-10-11,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","82","13",95,0,13,2,15,0,49,8,57,"13.7","13.3","14"
2020-10-11,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,1,0,1,"11.6","","0"
2020-10-11,"LABCORP OF AMERICA","2","55","37",94,0,23,0,23,0,28,3,31,"39.4","0","9.7"
2020-10-11,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-11,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","88","6",94,0,0,0,0,0,3,0,3,"6.4","","0"
2020-10-11,"VAVA PARTNERS LLC","0","10","82",92,0,0,6,6,0,5,34,39,"89.1","100","87.2"
2020-10-11,"TREE HOUSE PEDIATRICS","0","77","14",91,0,0,0,0,0,16,4,20,"15.4","","20"
2020-10-11,"MORTON PLANT HOSPITAL","0","0","91",91,0,0,5,5,0,0,11,11,"100","100","100"
2020-10-11,"HEART OF FLORIDA REGIONAL MED CTR","0","30","60",90,0,1,2,3,0,28,6,34,"66.7","66.7","17.6"
2020-10-11,"ARCADIA HEALTH AND REHABILITATION CENTER","0","90","0",90,0,20,0,20,0,88,0,88,"0","0","0"
2020-10-11,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,2,2,0,0,6,6,"48.9","100","100"
2020-10-11,"CENTRA CARE – AZALEA PARK","0","46","43",89,0,46,0,46,0,46,6,52,"48.3","0","11.5"
2020-10-11,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,67,4,71,"5.6","","5.6"
2020-10-11,"GRAVITY DIAGNOSTICS, LLC","0","14","75",89,0,0,5,5,0,0,33,33,"84.3","100","100"
2020-10-11,"ALLSOUTH URGENT CARE","0","0","88",88,0,0,0,0,0,0,4,4,"100","","100"
2020-10-11,"PALM BAY HOSPITAL","0","2","86",88,0,0,5,5,0,0,15,15,"97.7","100","100"
2020-10-11,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,2,2,"98.9","","100"
2020-10-11,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-11,"AMERICAN RESEARCH LABS","0","4","83",87,0,0,1,1,0,0,1,1,"95.4","100","100"
2020-10-11,"POINT OF CARE TESTING","0","65","22",87,0,40,0,40,0,42,2,44,"25.3","0","4.5"
2020-10-11,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"TITUSVILLE/ADVENT CENTRA CARE","0","0","86",86,0,0,3,3,0,0,13,13,"100","100","100"
2020-10-11,"VISTA","0","19","66",85,0,13,7,20,0,13,26,39,"77.6","35","66.7"
2020-10-11,"TGH","0","1","83",84,0,0,13,13,0,0,34,34,"98.8","100","100"
2020-10-11,"ADVANCED MEDICAL CENTER","0","73","10",83,0,11,1,12,0,67,9,76,"12","8.3","11.8"
2020-10-11,"VAMC","0","0","83",83,0,0,3,3,0,0,8,8,"100","100","100"
2020-10-11,"PHYSICIANS REGIONAL WALK-IN","0","70","13",83,0,3,2,5,0,49,3,52,"15.7","40","5.8"
2020-10-11,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","49","33",82,0,2,0,2,0,30,4,34,"40.2","0","11.8"
2020-10-11,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","6","76",82,0,0,0,0,0,2,10,12,"92.7","","83.3"
2020-10-11,"MEDICAL VB","0","77","4",81,0,0,0,0,0,52,4,56,"4.9","","7.1"
2020-10-11,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","79",81,0,0,7,7,0,0,17,17,"97.5","100","100"
2020-10-11,"CENTRA CARE – SOUTH ORANGE","0","30","51",81,0,0,0,0,0,0,8,8,"63","","100"
2020-10-11,"ELLENTON PEDIATRICS","0","75","5",80,0,0,0,0,0,44,1,45,"6.2","","2.2"
2020-10-11,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,9,9,0,0,31,31,"100","100","100"
2020-10-11,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,0,0,0,0,5,5,"72.2","","100"
2020-10-11,"PARAMOUNT URGENT CARE - OVIEDO","0","51","28",79,0,0,0,0,0,1,0,1,"35.4","","0"
2020-10-11,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","75","3",78,0,1,0,1,0,9,1,10,"3.8","0","10"
2020-10-11,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,1,1,0,2,2,4,"59","100","50"
2020-10-11,"REHABILITATION CENTER AT PARK PLACE","0","78","0",78,0,0,0,0,0,9,0,9,"0","","0"
2020-10-11,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-11,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","50",77,0,0,0,0,0,1,0,1,"64.9","","0"
2020-10-11,"CAREFAST+","0","68","9",77,0,18,2,20,0,29,3,32,"11.7","10","9.4"
2020-10-11,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"PROVIDENCE HOSPITAL LABORATORY","0","72","4",76,0,1,0,1,0,3,0,3,"5.3","0","0"
2020-10-11,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-11,"MED FAST URGENT CARE CENTER","0","0","75",75,0,0,1,1,0,0,17,17,"100","100","100"
2020-10-11,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","67","8",75,0,10,1,11,0,33,5,38,"10.7","9.1","13.2"
2020-10-11,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,1,0,1,"14.7","","0"
2020-10-11,"GRAVITY DIAGNOSTICS","0","28","47",75,0,0,1,1,0,4,7,11,"62.7","100","63.6"
2020-10-11,"NEIGHBORHOOD MEDICAL CENTER","0","70","5",75,0,0,0,0,0,29,3,32,"6.7","","9.4"
2020-10-11,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,59,0,59,"0","","0"
2020-10-11,"DAVITA LABORATORY SERVICES","0","60","14",74,0,1,0,1,0,1,0,1,"18.9","0","0"
2020-10-11,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,4,1,5,"14.9","","20"
2020-10-11,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","74",74,0,0,0,0,0,0,3,3,"100","","100"
2020-10-11,"CAPE CANAVERAL HOSPITAL","0","0","74",74,0,0,1,1,0,0,8,8,"100","100","100"
2020-10-11,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,72,0,72,"1.4","","0"
2020-10-11,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,1,1,"98.6","","100"
2020-10-11,"WIMAUMA COMMUNITY HEALTH CENTER","0","58","15",73,0,16,0,16,0,24,0,24,"20.5","0","0"
2020-10-11,"BAYFRONT HEALTH ER CITRUS HILLS","0","67","6",73,0,5,1,6,0,24,5,29,"8.2","16.7","17.2"
2020-10-11,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-11,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"MEADOWCREST FAMILY PHYSICIANS","0","69","4",73,0,0,0,0,0,6,0,6,"5.5","","0"
2020-10-11,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","68","4",72,0,1,0,1,0,3,0,3,"5.6","0","0"
2020-10-11,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-11,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","55",71,0,0,1,1,0,0,1,1,"77.5","100","100"
2020-10-11,"FLORIDA GULF COAST UNIVERSITY","0","0","71",71,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-11,"QUEST INFECTIOUS DISEASE","1","65","4",70,0,0,0,0,0,2,0,2,"5.7","","0"
2020-10-11,"325TH MEDICAL GROUP","0","19","51",70,0,0,0,0,0,19,0,19,"72.9","","0"
2020-10-11,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-11,"MOBILE INFIRMARY MED CENTER PATH LAB","0","62","8",70,0,1,0,1,0,4,0,4,"11.4","0","0"
2020-10-11,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-11,"INTEGRITY LABORATORIES, LLC","0","5","65",70,0,0,1,1,0,0,1,1,"92.9","100","100"
2020-10-11,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,0,0,0,0,70,0,70,"0","","0"
2020-10-11,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,0,0,0,0,0,0,"97.1","",""
2020-10-11,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-11,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,0,0,"64.7","",""
2020-10-11,"VILLAGE DOCTORS","0","57","11",68,0,18,1,19,0,26,2,28,"16.2","5.3","7.1"
2020-10-11,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-11,"FLORIDA HOSPITAL MEDICAL GROUP","0","56","11",67,0,4,1,5,0,8,1,9,"16.4","20","11.1"
2020-10-11,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","60","7",67,0,0,0,0,0,2,0,2,"10.4","","0"
2020-10-11,"HURLBURT FIELD CLINIC","0","29","38",67,0,0,0,0,0,4,0,4,"56.7","","0"
2020-10-11,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","65",66,0,0,0,0,0,0,21,21,"98.5","","100"
2020-10-11,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"ADVANCED LAB","0","60","4",64,0,0,0,0,0,59,0,59,"6.2","","0"
2020-10-11,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","63","1",64,0,0,0,0,0,19,0,19,"1.6","","0"
2020-10-11,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","63","1",64,0,4,0,4,0,5,0,5,"1.6","0","0"
2020-10-11,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"CBS LABORATORY","0","1","61",62,0,0,2,2,0,0,5,5,"98.4","100","100"
2020-10-11,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","18","44",62,0,1,0,1,0,1,0,1,"71","0","0"
2020-10-11,"CAREMOUNT MEDICAL - PATHOLOGY","0","62","0",62,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-11,"BAYCARE LAB","0","1","60",61,0,0,2,2,0,0,3,3,"98.4","100","100"
2020-10-11,"BROWARD HEALTH MEDICAL CENTER","0","3","58",61,0,0,3,3,0,2,4,6,"95.1","100","66.7"
2020-10-11,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","44","17",61,0,0,0,0,0,9,1,10,"27.9","","10"
2020-10-11,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","61","0",61,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-11,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-11,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-11,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","57","3",60,0,2,0,2,0,5,0,5,"5","0","0"
2020-10-11,"ARTHREX MEDICAL CENTER","0","34","26",60,0,0,0,0,0,0,2,2,"43.3","","100"
2020-10-11,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,1,0,1,"5.1","","0"
2020-10-11,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","26","33",59,0,0,4,4,0,4,6,10,"55.9","100","60"
2020-10-11,"UNIVERSITY HEALTH SYSTEM INC","0","54","5",59,0,4,0,4,0,4,0,4,"8.5","0","0"
2020-10-11,"HARDEE MANOR HEALTH CARE CENTER","0","59","0",59,0,56,0,56,0,59,0,59,"0","0","0"
2020-10-11,"HEALTH FIRST-PALM BAY","0","1","56",57,0,0,0,0,0,0,5,5,"98.2","","100"
2020-10-11,"BENTON PEDIATRICS INC","0","43","14",57,0,1,0,1,0,7,2,9,"24.6","0","22.2"
2020-10-11,"OUT OF STATE","0","39","18",57,0,0,0,0,0,24,1,25,"31.6","","4"
2020-10-11,"ADVENTHEALTH CENTRA CARE DELAND","0","2","55",57,0,0,0,0,0,1,13,14,"96.5","","92.9"
2020-10-11,"JEFFERY WEINZWEIG","0","2","55",57,0,0,2,2,0,0,2,2,"96.5","100","100"
2020-10-11,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,0,0,0,"87.7","",""
2020-10-11,"GENE TOX WORLDWIDE","1","52","4",57,1,29,4,34,1,52,4,57,"7","11.8","7"
2020-10-11,"SUNPATH-MDL","2","29","25",56,0,11,1,12,0,18,1,19,"44.6","8.3","5.3"
2020-10-11,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","40","16",56,0,2,0,2,0,11,0,11,"28.6","0","0"
2020-10-11,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-11,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-11,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","0",56,0,0,0,0,1,37,0,38,"0","","0"
2020-10-11,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","46",56,0,0,1,1,0,0,2,2,"82.1","100","100"
2020-10-11,"CARENOW URGENT CARE","0","43","13",56,0,43,6,49,0,43,13,56,"23.2","12.2","23.2"
2020-10-11,"PRIMARY CARE OF THE TREASURE COAST","0","44","12",56,0,4,0,4,0,43,1,44,"21.4","0","2.3"
2020-10-11,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-11,"PCB CLINIC","0","37","18",55,0,0,0,0,0,16,7,23,"32.7","","30.4"
2020-10-11,"PPD","2","48","5",55,0,2,0,2,0,2,0,2,"9.1","0","0"
2020-10-11,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-11,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","22",55,0,0,0,0,0,0,2,2,"40","","100"
2020-10-11,"MILLENIUM PHYSICIANS GROUP","0","1","54",55,0,0,0,0,0,1,0,1,"98.2","","0"
2020-10-11,"LONGWOOD FAMILY PRACTICE","0","51","3",54,0,0,0,0,0,24,-2,22,"5.6","","-9.1"
2020-10-11,"NORTH PORT REHAB, LLC","0","54","0",54,0,7,0,7,0,9,0,9,"0","0","0"
2020-10-11,"COASTAL URGENT CARE","0","42","12",54,0,11,1,12,0,32,1,33,"22.2","8.3","3"
2020-10-11,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,22,0,22,"3.8","","0"
2020-10-11,"LAB CORP TAMPA","0","2","51",53,0,0,3,3,0,0,3,3,"96.2","100","100"
2020-10-11,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","47","6",53,0,7,0,7,0,15,1,16,"11.3","0","6.2"
2020-10-11,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,2,0,2,"86.8","","0"
2020-10-11,"CITRUS HEALTH AND REHAB","0","35","18",53,0,0,0,0,0,3,0,3,"34","","0"
2020-10-11,"GENESIS DIAGNOSTICS","0","0","53",53,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-11,"CLINICAL PATHOLOGY LABS","0","1","51",52,0,0,1,1,0,0,2,2,"98.1","100","100"
2020-10-11,"BAYA PHARMACY","0","0","52",52,0,0,5,5,0,0,12,12,"100","100","100"
2020-10-11,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"CENTRA CARE WINTER PARK","0","44","8",52,0,4,0,4,0,43,7,50,"15.4","0","14"
2020-10-11,"PHYSICIANS PRIMARY CARE","0","48","3",51,0,0,0,0,0,24,2,26,"5.9","","7.7"
2020-10-11,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-11,"QUEST TAMPA (NEW YORK ELR)","0","39","12",51,0,1,0,1,0,1,0,1,"23.5","0","0"
2020-10-11,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,1,0,1,"25.5","","0"
2020-10-11,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-11,"DOCTOR'S IN HOUSE LABORATORY","0","10","41",51,0,0,2,2,0,7,4,11,"80.4","100","36.4"
2020-10-11,"APP-UNIPATH, LLC","0","50","1",51,0,8,0,8,0,8,0,8,"2","0","0"
2020-10-11,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,0,0,0,"7.8","",""
2020-10-11,"HIGHLANDS MEDICAL CENTER","0","49","1",50,0,0,0,0,0,13,0,13,"2","","0"
2020-10-11,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","49","1",50,0,0,0,0,0,1,0,1,"2","","0"
2020-10-11,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,3,0,3,"2","","0"
2020-10-11,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"BREVARD HEALTH ALLIANCE","0","0","50",50,0,0,8,8,0,0,10,10,"100","100","100"
2020-10-11,"HUNTSVILLE HOSPITAL LABORATORY","0","40","10",50,0,1,0,1,0,2,0,2,"20","0","0"
2020-10-11,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-11,"SPECTOR SCIENTIFIC LAB","0","2","47",49,0,0,0,0,0,1,8,9,"95.9","","88.9"
2020-10-11,"SOUTH GEORGIA MEDICAL CENTER","0","41","8",49,0,0,1,1,0,0,1,1,"16.3","100","100"
2020-10-11,"VIERA HOSPITAL","0","0","49",49,0,0,1,1,0,0,3,3,"100","100","100"
2020-10-11,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-11,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-11,"MILLER BIOCONNECT","0","43","6",49,0,0,0,0,0,43,6,49,"12.2","","12.2"
2020-10-11,"UNIVERSITY OF MIAMI","0","1","48",49,0,0,0,0,0,0,10,10,"98","","100"
2020-10-11,"BAPTIST PRIMARY CARE","0","32","16",48,0,5,0,5,0,14,1,15,"33.3","0","6.7"
2020-10-11,"ARCPOINT LABS OF ORANGE PARK","0","46","2",48,0,1,0,1,0,8,0,8,"4.2","0","0"
2020-10-11,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","47","1",48,0,1,0,1,0,3,1,4,"2.1","0","25"
2020-10-11,"NORTH FLORIDA PEDIATRICS","0","13","35",48,0,9,0,9,0,10,2,12,"72.9","0","16.7"
2020-10-11,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-10-11,"QUICK CARE MED PL CR","0","46","1",47,0,0,1,1,0,9,1,10,"2.1","100","10"
2020-10-11,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","37","9",46,0,0,0,0,0,0,0,0,"19.6","",""
2020-10-11,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-11,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"SUNCOAST OPTIMAL WELLNESS","0","3","43",46,0,0,0,0,0,0,0,0,"93.5","",""
2020-10-11,"PREMIER PLACE HEALTHCARE AT THE GLENVIEW","0","46","0",46,0,46,0,46,0,46,0,46,"0","0","0"
2020-10-11,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"INTERLAB","0","1","44",45,0,0,0,0,0,0,9,9,"97.8","","100"
2020-10-11,"EGLIN REGIONAL MEDICAL CENTER","0","6","39",45,0,0,0,0,0,2,0,2,"86.7","","0"
2020-10-11,"ST VINCENT'S BIRMINGHAM LABORATORY","0","44","1",45,0,0,0,0,0,1,0,1,"2.2","","0"
2020-10-11,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","17","28",45,0,1,1,2,0,11,23,34,"62.2","50","67.6"
2020-10-11,"SOUTHPORT SQUARE HARBOUR HEALTH","0","45","0",45,0,0,0,0,0,45,0,45,"0","","0"
2020-10-11,"BAYFRONT HEALTH SPRING HILL","0","9","36",45,0,0,0,0,0,0,3,3,"80","","100"
2020-10-11,"GOLDEN GATE FAMILY CLINIC","0","1","44",45,0,0,2,2,0,0,5,5,"97.8","100","100"
2020-10-11,"CENTRA CARE KIDS WINTER PARK","0","12","33",45,0,2,0,2,0,12,2,14,"73.3","0","14.3"
2020-10-11,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","34","10",44,0,1,0,1,0,2,0,2,"22.7","0","0"
2020-10-11,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","43","1",44,0,1,0,1,0,2,0,2,"2.3","0","0"
2020-10-11,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","43","1",44,0,1,0,1,0,10,0,10,"2.3","0","0"
2020-10-11,"LAB CORP RTP","1","3","40",44,0,0,0,0,0,0,1,1,"90.9","","100"
2020-10-11,"PRIMEHEALTH URGENT CARE","0","19","25",44,0,0,21,21,0,19,25,44,"56.8","100","56.8"
2020-10-11,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","43","1",44,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-11,"SARKIS CLINICAL TRIALS","0","40","3",43,0,27,1,28,0,40,2,42,"7","3.6","4.8"
2020-10-11,"ALLIANCE PEDIATRICS","0","24","19",43,0,0,0,0,0,0,1,1,"44.2","","100"
2020-10-11,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-11,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","43",43,0,0,0,0,0,0,1,1,"100","","100"
2020-10-11,"LAKE WALES MEDICAL CENTER INC","0","33","10",43,0,17,2,19,0,33,2,35,"23.3","10.5","5.7"
2020-10-11,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-11,"LUTHERAN HAVEN","0","42","0",42,0,0,0,0,0,2,0,2,"0","","0"
2020-10-11,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","41","1",42,0,0,0,0,0,2,0,2,"2.4","","0"
2020-10-11,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,0,0,0,0,0,0,0,"0","",""
2020-10-11,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","36","5",41,0,2,0,2,0,2,0,2,"12.2","0","0"
2020-10-11,"COCOA BEACH/ADVENT CENTRA","0","5","36",41,0,0,2,2,0,0,13,13,"87.8","100","100"
