"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-06,"ADVENTHEALTH OCALA LABORATORY","0","1085","204","1289",0,17,0,17,0,356,24,380,"15.8","0","6.3"
2020-08-06,"NIGHT LITE PEDIATRICS","0","951","335","1286",0,70,7,77,0,272,58,330,"26","9.1","17.6"
2020-08-06,"LOWER KEYS MEDICAL CENTER","0","1137","112","1249",0,12,1,13,0,42,11,53,"9","7.7","20.8"
2020-08-06,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,40,7,47,"13.5","","14.9"
2020-08-06,"SOUTH BAY HOSPITAL MICRO","0","1007","201","1208",0,10,2,12,0,71,24,95,"16.6","16.7","25.3"
2020-08-06,"PUTNAM COMMUNITY MEDICAL CENTER","0","1036","170","1206",0,8,3,11,0,76,25,101,"14.1","27.3","24.8"
2020-08-06,"CLINICORE","0","1112","91","1203",0,1112,88,1200,0,1112,88,1200,"7.6","7.3","7.3"
2020-08-06,"AMERICAN HEALTH ASSOCIATES","5","549","643","1197",0,11,27,38,0,21,141,162,"53.7","71.1","87"
2020-08-06,"BARTOW REGIONAL MEDICAL CENTER","1","983","172","1156",0,15,1,16,0,94,11,105,"14.9","6.2","10.5"
2020-08-06,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","866","275","1142",0,5,3,8,0,48,23,71,"24.1","37.5","32.4"
2020-08-06,"QUEST DIAGNOSTICS - MIRAMAR","6","312","800","1118",0,0,9,9,0,13,31,44,"71.6","100","70.5"
2020-08-06,"P4 CLINICAL, LLC","15","925","164","1104",0,9,2,11,1,44,7,52,"14.9","18.2","13.5"
2020-08-06,"BETHESDA HOSPITAL WEST","0","986","117","1103",0,12,0,12,0,115,17,132,"10.6","0","12.9"
2020-08-06,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","862","216","1078",0,0,0,0,0,42,18,60,"20","","30"
2020-08-06,"TWIN CITIES HOSPITAL","0","976","92","1068",0,11,3,14,0,66,10,76,"8.6","21.4","13.2"
2020-08-06,"SYNERGY LABORATORIES","2","944","69","1015",0,18,1,19,0,79,10,89,"6.8","5.3","11.2"
2020-08-06,"NONA SCIENTIFIC","1","832","160","993",0,10,24,34,0,213,38,251,"16.1","70.6","15.1"
2020-08-06,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-06,"VIKOR SCIENTIFIC","2","603","363","968",0,0,2,2,0,0,24,24,"37.5","100","100"
2020-08-06,"HIGHLANDS REGIONAL MEDICAL CENTER","0","811","152","963",0,6,3,9,0,52,26,78,"15.8","33.3","33.3"
2020-08-06,"ORLANDO VA MEDICAL CENTER","0","853","101","954",0,0,0,0,0,0,7,7,"10.6","","100"
2020-08-06,"LAKESIDE MEDICAL CENTER","0","629","311","940",0,9,2,11,0,51,15,66,"33.1","18.2","22.7"
2020-08-06,"ACCESS MEDICAL LABORATORIES","0","396","538","934",0,87,73,160,0,153,149,302,"57.6","45.6","49.3"
2020-08-06,"HEALTHQUEST ESOTERICS","0","417","480","897",0,83,14,97,0,343,52,395,"53.5","14.4","13.2"
2020-08-06,"GULF BREEZE HOSPITAL LAB","1","764","117","882",0,23,0,23,0,65,9,74,"13.3","0","12.2"
2020-08-06,"SACRED HEART-EMERALD COAST","0","724","137","861",0,12,3,15,0,69,12,81,"15.9","20","14.8"
2020-08-06,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-06,"PWN HEALTH","4","556","242","802",0,10,4,14,1,105,25,131,"30.2","28.6","19.1"
2020-08-06,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-06,"ENGLEWOOD COMMUNITY HOSPITAL","0","722","65","787",0,7,0,7,0,55,5,60,"8.3","0","8.3"
2020-08-06,"ACCESSDX","6","405","358","769",0,0,1,1,0,40,10,50,"46.6","100","20"
2020-08-06,"BAPTIST EMERGENCY CENTER OAKLEAF","0","629","137","766",0,11,2,13,0,66,19,85,"17.9","15.4","22.4"
2020-08-06,"WALGREEN CO","1","645","96","742",0,0,0,0,0,0,1,1,"12.9","","100"
2020-08-06,"VISTA CLINICAL DIAGNOSTICS","0","365","375","740",0,0,1,1,0,7,26,33,"50.7","100","78.8"
2020-08-06,"AVENTUS BIOLABS","1","382","337","720",0,0,2,2,0,2,13,15,"46.8","100","86.7"
2020-08-06,"QUEST DIAGNOSTICS WOOD DALE","2","643","62","707",0,17,0,17,1,116,7,124,"8.8","0","5.6"
2020-08-06,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","636","52","689",0,32,2,34,0,118,3,121,"7.5","5.9","2.5"
2020-08-06,"MARINERS HOSPITAL","0","591","86","677",0,17,2,19,0,69,7,76,"12.7","10.5","9.2"
2020-08-06,"CAPSTONE HEALTHCARE","0","438","225","663",0,0,1,1,0,1,10,11,"33.9","100","90.9"
2020-08-06,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","523","120","643",0,11,1,12,0,37,16,53,"18.7","8.3","30.2"
2020-08-06,"BAPTIST EMERGENCY CENTER CLAY","0","537","89","626",0,10,11,21,0,53,18,71,"14.2","52.4","25.4"
2020-08-06,"PATHNOSTICS","0","73","544","617",0,2,5,7,0,27,60,87,"88.2","71.4","69"
2020-08-06,"JACKSON HOSPITAL CLINICAL LABORATORY","0","529","84","613",0,297,26,323,0,297,27,324,"13.7","8","8.3"
2020-08-06,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","551","30","583",0,40,2,42,0,143,7,150,"5.1","4.8","4.7"
2020-08-06,"NONE","0","281","292","573",0,36,2,38,0,75,41,116,"51","5.3","35.3"
2020-08-06,"PATIENTS CHOICE LABORATORIES","0","178","385","563",0,0,2,2,0,0,30,30,"68.4","100","100"
2020-08-06,"AVECINA MEDICAL OAKLEAF","0","315","244","559",0,44,9,53,0,180,28,208,"43.6","17","13.5"
2020-08-06,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","548","549",0,0,1,1,0,0,35,35,"99.8","100","100"
2020-08-06,"ADVANCE MEDICAL OF NAPLES","0","0","546","546",0,0,0,0,0,0,149,149,"100","","100"
2020-08-06,"VAMC ORLANDO","0","296","243","539",0,0,1,1,0,0,30,30,"45.1","100","100"
2020-08-06,"LAB24 INC","1","0","528","529",0,0,0,0,1,0,24,25,"99.8","","96"
2020-08-06,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,1,1,0,0,1,1,"7.5","100","100"
2020-08-06,"BARDMOOR LABORATORY","1","443","66","510",0,5,1,6,0,43,5,48,"12.9","16.7","10.4"
2020-08-06,"LABCORP RTP","1","47","454","502",0,1,2,3,0,6,36,42,"90.4","66.7","85.7"
2020-08-06,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","329","156","485",0,1,37,38,0,255,93,348,"32.2","97.4","26.7"
2020-08-06,"TAMPA COMMUNITY HOSPITAL","0","317","160","477",0,12,3,15,0,44,14,58,"33.5","20","24.1"
2020-08-06,"LEE MEMORIAL HOSPITAL LAB","0","0","473","473",0,0,17,17,0,0,31,31,"100","100","100"
2020-08-06,"QUEST DIAGNOSTICS - IRVING","9","288","175","472",0,8,0,8,2,36,7,45,"37.1","0","15.6"
2020-08-06,"QUEST","3","90","361","454",0,0,0,0,0,5,10,15,"79.5","","66.7"
2020-08-06,"AVERO DIAGNOSTICS - IRVING","0","384","68","452",0,2,0,2,0,7,8,15,"15","0","53.3"
2020-08-06,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,2,2,"100","","100"
2020-08-06,"NCH NORTHEAST","0","281","154","435",0,9,3,12,0,27,11,38,"35.4","25","28.9"
2020-08-06,"LUMINUS DIAGNOSTICS","0","295","124","419",0,0,0,0,0,3,14,17,"29.6","","82.4"
2020-08-06,"SOUTHEAST ALABAMA MEDICAL CENT","0","383","35","418",0,3,0,3,0,21,0,21,"8.4","0","0"
2020-08-06,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","317","96","416",0,9,1,10,1,69,13,83,"23.1","10","15.7"
2020-08-06,"ASSURANCE SCIENTIFIC LABORATORIES","0","315","96","411",0,11,0,11,0,71,21,92,"23.4","0","22.8"
2020-08-06,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,1,1,"4.6","","100"
2020-08-06,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","347","23","370",0,8,0,8,0,41,1,42,"6.2","0","2.4"
2020-08-06,"MINUTECLINIC LLC #3703","0","311","43","354",0,16,2,18,0,74,9,83,"12.1","11.1","10.8"
2020-08-06,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,3,0,3,"0.6","","0"
2020-08-06,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","249","90","339",0,2,0,2,0,4,1,5,"26.5","0","20"
2020-08-06,"PHYSICIANS STAT LAB","0","134","200","334",0,0,10,10,0,0,34,34,"59.9","100","100"
2020-08-06,"CLARITY LABS","0","284","49","333",0,0,0,0,0,8,0,8,"14.7","","0"
2020-08-06,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","312","13","325",0,1,0,1,0,31,0,31,"4","0","0"
2020-08-06,"LABCORP","1","64","259","324",0,10,4,14,1,22,19,42,"79.9","28.6","45.2"
2020-08-06,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,6,0,6,"14.3","","0"
2020-08-06,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","310","11","321",0,7,0,7,0,36,0,36,"3.4","0","0"
2020-08-06,"DYNIX DIAGNOSTICS","0","187","131","318",0,0,3,3,0,0,7,7,"41.2","100","100"
2020-08-06,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-06,"PATIENTS FIRST - MAHAN DRIVE","0","161","153","314",0,0,0,0,0,0,1,1,"48.7","","100"
2020-08-06,"HOLY CROSS HOSPITAL LABORATORY","0","0","305","305",0,0,15,15,0,0,74,74,"100","100","100"
2020-08-06,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","295","5","300",0,8,0,8,0,27,1,28,"1.7","0","3.6"
2020-08-06,"UAB HIGHLANDS LABORATORY","0","294","3","297",0,7,1,8,0,22,1,23,"1","12.5","4.3"
2020-08-06,"ECCOLAB GROUP","1","75","220","296",0,0,10,10,0,2,19,21,"74.3","100","90.5"
2020-08-06,"PATIENT'S FIRST","0","3","292","295",0,0,0,0,0,0,0,0,"99","",""
2020-08-06,"LAB CORP","1","120","167","288",0,6,0,6,0,24,13,37,"58","0","35.1"
2020-08-06,"UNITED CLINICAL LABORATORY LLC","0","2","286","288",0,0,22,22,0,0,169,169,"99.3","100","100"
2020-08-06,"FLORIDA LABORATORY ANALYSIS","0","97","175","272",0,0,0,0,0,67,34,101,"64.3","","33.7"
2020-08-06,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","240","23","263",0,8,1,9,0,22,3,25,"8.7","11.1","12"
2020-08-06,"JAY HOSPITAL CLINICAL LABORATORY","0","195","58","253",0,0,0,0,0,17,11,28,"22.9","","39.3"
2020-08-06,"ATLANTIS URGENT CARE","0","237","14","251",0,61,0,61,0,237,12,249,"5.6","0","4.8"
2020-08-06,"NITE LITE PEDIATRICS","0","160","84","244",0,23,15,38,0,63,21,84,"34.4","39.5","25"
2020-08-06,"GENESIS REFERENCE LABORATORIES","0","1","239","240",0,0,1,1,0,0,9,9,"99.6","100","100"
2020-08-06,"MEDARBOR DIAGNOSTICS","0","1","236","237",0,0,29,29,0,0,89,89,"99.6","100","100"
2020-08-06,"AVECINA MEDICAL SOUTHSIDE","0","143","93","236",0,0,7,7,0,33,10,43,"39.4","100","23.3"
2020-08-06,"FLO-MEDILAB SERVICES","0","80","154","234",0,0,0,0,0,0,8,8,"65.8","","100"
2020-08-06,"THERADOC","0","150","80","230",0,0,0,0,0,0,8,8,"34.8","","100"
2020-08-06,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","53","227",0,0,11,11,0,0,21,21,"23.3","100","100"
2020-08-06,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","203","227",0,0,3,3,0,0,12,12,"89.4","100","100"
2020-08-06,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,10,10,"99.1","","100"
2020-08-06,"ORLANDO VAMC","0","80","137","217",0,1,60,61,0,1,65,66,"63.1","98.4","98.5"
2020-08-06,"BAPTIST MD ANDERSON CANCER CENTER","0","213","0","213",0,2,0,2,0,22,0,22,"0","0","0"
2020-08-06,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,0,0,"35.8","",""
2020-08-06,"BIOCERNA LLC","8","153","48","209",0,0,0,0,0,1,0,1,"23","","0"
2020-08-06,"VAMC WEST PALM LAB","0","5","195","200",0,0,0,0,0,0,-1,-1,"97.5","","100"
2020-08-06,"LABCORP TAMPA","1","21","177","199",0,0,0,0,0,5,25,30,"88.9","","83.3"
2020-08-06,"SUNRISE MEDICAL LABORATORIES","0","146","51","197",0,3,1,4,0,28,6,34,"25.9","25","17.6"
2020-08-06,"HENDRY REGIONAL MEDICAL CENTER","0","2","195","197",0,0,6,6,0,0,9,9,"99","100","100"
2020-08-06,"TENNESSEE DOH - NASHVILLE","2","176","19","197",0,3,0,3,1,13,4,18,"9.6","0","22.2"
2020-08-06,"ADVENTHEALTH LAB","0","0","196","196",0,0,1,1,0,0,3,3,"100","100","100"
2020-08-06,"AVECINA MEDICAL JULINGTON","0","95","100","195",0,0,4,4,0,43,13,56,"51.3","100","23.2"
2020-08-06,"HOLMES REGIONAL MEDICAL CENTER","0","3","191","194",0,0,9,9,0,0,28,28,"98.5","100","100"
2020-08-06,"FLAGLER HOSPITAL","4","17","169","190",0,0,7,7,1,0,20,21,"88.9","100","95.2"
2020-08-06,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","62","188",0,0,2,2,0,0,11,11,"33","100","100"
2020-08-06,"UNKNOWN","0","13","172","185",0,0,0,0,0,1,16,17,"93","","94.1"
2020-08-06,"SANFORD REFERENCE LAB","0","179","4","183",0,0,0,0,0,32,3,35,"2.2","","8.6"
2020-08-06,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","169","9","178",0,53,1,54,0,134,5,139,"5.1","1.9","3.6"
2020-08-06,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","159","13","172",0,0,0,0,0,14,0,14,"7.6","","0"
2020-08-06,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","2","170","172",0,1,28,29,0,1,36,37,"98.8","96.6","97.3"
2020-08-06,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,1,1,"52.4","","100"
2020-08-06,"PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,0,0,0,0,"45.1","",""
2020-08-06,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","127","159",0,0,0,0,0,0,0,0,"79.9","",""
2020-08-06,"NCH HEALTHCARE BONITA","0","105","54","159",0,1,1,2,0,8,3,11,"34","50","27.3"
2020-08-06,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","150","8","158",0,0,0,0,0,20,0,20,"5.1","","0"
2020-08-06,"BAY PINES VAMC CLINICAL LABORATORY","0","4","153","157",0,1,1,2,0,1,14,15,"97.5","50","93.3"
2020-08-06,"ASCEND CLINICAL","0","152","4","156",0,14,0,14,0,14,0,14,"2.6","0","0"
2020-08-06,"SMA SPECIALITY MEDICAL LAB","0","53","101","154",0,0,1,1,0,0,5,5,"65.6","100","100"
2020-08-06,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","142","6","149",0,1,0,1,0,20,0,20,"4","0","0"
2020-08-06,"JAMES A. HALEY VETERANS MICRO LAB","0","0","149","149",0,0,0,0,0,0,8,8,"100","","100"
2020-08-06,"LABTECH DIAGNOSTIC","0","83","65","148",0,0,4,4,0,0,13,13,"43.9","100","100"
2020-08-06,"FLORIDA HOSPITAL WAUCHULA","0","75","69","144",0,0,0,0,0,5,1,6,"47.9","","16.7"
2020-08-06,"QUALITOX LABORATORIES","0","96","48","144",0,0,3,3,0,0,15,15,"33.3","100","100"
2020-08-06,"MAVERICK LABS","0","49","91","140",0,0,5,5,0,1,19,20,"65","100","95"
2020-08-06,"BUREAU OF CLINICAL LABORATORIES","0","118","22","140",0,1,0,1,0,2,1,3,"15.7","0","33.3"
2020-08-06,"GESSLER CLINIC","0","0","140","140",0,0,5,5,0,0,19,19,"100","100","100"
2020-08-06,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","133","6","139",0,1,0,1,0,6,1,7,"4.3","0","14.3"
2020-08-06,"NEO GENOMICS - FORT MYERS","1","132","4","137",0,0,0,0,0,8,0,8,"2.9","","0"
2020-08-06,"CENTRA CARE","0","17","119","136",0,16,6,22,0,16,18,34,"87.5","27.3","52.9"
2020-08-06,"PREMIER MEDICAL LABORATORY SERVICES","0","0","135","135",0,0,0,0,0,0,57,57,"100","","100"
2020-08-06,"ASSOCIATED PATHOLOGISTS, LLC","0","98","36","134",0,6,1,7,0,35,18,53,"26.9","14.3","34"
2020-08-06,"SANTA ROSA MEDICAL CENTER","0","1","132","133",0,0,12,12,0,0,39,39,"99.2","100","100"
2020-08-06,"WUESTHOFF REF LABORATORY","0","0","133","133",0,0,4,4,0,0,23,23,"100","100","100"
2020-08-06,"PHAROS HEALTH","0","60","73","133",0,0,0,0,0,55,4,59,"54.9","","6.8"
2020-08-06,"MOLECULAR INFECTIOUS DISEASES","0","130","3","133",0,1,0,1,0,18,0,18,"2.3","0","0"
2020-08-06,"FLORIDA WOMAN CARE LABORATORY LLC","0","113","19","132",0,0,0,0,0,48,4,52,"14.4","","7.7"
2020-08-06,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","127","131",0,0,1,1,0,0,11,11,"96.9","100","100"
2020-08-06,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-06,"INTEGRATED REGIONAL LABORATORIES","0","117","12","129",0,0,0,0,0,18,1,19,"9.3","","5.3"
2020-08-06,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-06,"ACUTIS DIAGNOSTICS","1","103","23","127",0,7,0,7,0,22,7,29,"18.1","0","24.1"
2020-08-06,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,1,1,2,"12.4","","50"
2020-08-06,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,5,0,5,0,19,0,19,"0.8","0","0"
2020-08-06,"ASAP LAB LLC","0","90","25","115",0,0,1,1,0,0,2,2,"21.7","100","100"
2020-08-06,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,1,0,1,0,1,0,1,"1.7","0","0"
2020-08-06,"VAMC BAY PINES","0","1","114","115",0,0,1,1,0,0,18,18,"99.1","100","100"
2020-08-06,"EUROFINS NTD, LLC","0","93","20","113",0,22,3,25,0,93,20,113,"17.7","12","17.7"
2020-08-06,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-06,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","107","5","112",0,10,0,10,0,23,1,24,"4.5","0","4.2"
2020-08-06,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,6,14,20,"93.6","","70"
2020-08-06,"UR MEDICINE LABS- CENTRAL LABORATORY","0","104","2","106",0,3,0,3,0,14,0,14,"1.9","0","0"
2020-08-06,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-06,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,0,0,0,0,"84","",""
2020-08-06,"TEMPUS CLINICAL LABORATORY","0","92","14","106",0,1,0,1,0,6,1,7,"13.2","0","14.3"
2020-08-06,"AMERICAN PATHOLOGY PARTNERS","0","103","1","104",0,1,0,1,0,26,0,26,"1","0","0"
2020-08-06,"MICROGEN DX","0","2","101","103",0,0,0,0,0,1,10,11,"98.1","","90.9"
2020-08-06,"ROSEN MEDICAL CENTER","0","91","12","103",0,0,0,0,0,4,3,7,"11.7","","42.9"
2020-08-06,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","91","11","102",0,1,0,1,0,7,0,7,"10.8","0","0"
2020-08-06,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","70","30","100",0,0,0,0,0,1,5,6,"30","","83.3"
2020-08-06,"SPARROW HEALTHCARE","0","1","96","97",0,0,0,0,0,0,1,1,"99","","100"
2020-08-06,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-06,"AMELIA URGENT CARE","0","5","89","94",0,0,4,4,0,1,18,19,"94.7","100","94.7"
2020-08-06,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-06,"ARCPOINT LABS - FORT MYERS","0","49","44","93",0,1,-1,0,0,49,44,93,"47.3","","47.3"
2020-08-06,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-06,"IRL MARKET LAB ALACHUA","0","61","31","92",0,60,30,90,0,60,30,90,"33.7","33.3","33.3"
2020-08-06,"BAPTIST HEALTH SOUTH FLORIDA","0","4","87","91",0,0,0,0,0,0,14,14,"95.6","","100"
2020-08-06,"ARCPOINT LABS OF WEST PALM BEACH","0","0","90","90",0,0,10,10,0,0,42,42,"100","100","100"
2020-08-06,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,2,2,"98.9","","100"
2020-08-06,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-06,"REAL DIAGNOSTIC","2","40","44","86",0,0,0,0,1,0,18,19,"51.2","","94.7"
2020-08-06,"MACDILL AFB HOSPITAL","0","75","10","85",0,37,3,40,0,56,4,60,"11.8","7.5","6.7"
2020-08-06,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","73","85",0,0,1,1,0,0,2,2,"85.9","100","100"
2020-08-06,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","80","80",0,0,7,7,0,0,8,8,"100","100","100"
2020-08-06,"TOM LEE COMMUNITY HEALTH CENTER","0","3","76","79",0,0,0,0,0,2,26,28,"96.2","","92.9"
2020-08-06,"SACRED HEART HOSPITAL ON THE GULF","0","37","42","79",0,1,0,1,0,9,10,19,"53.2","0","52.6"
2020-08-06,"HEALTH FIRST-HOLMES REGIONAL","0","0","77","77",0,0,5,5,0,0,19,19,"100","100","100"
2020-08-06,"VAMC LAKE CITY","0","51","24","75",0,0,0,0,0,0,8,8,"32","","100"
2020-08-06,"ADVENTHEALTH CENTRA CARE OVIEDO","0","22","53","75",0,0,0,0,0,3,13,16,"70.7","","81.2"
2020-08-06,"FAST TRACK URGENT CARE CENTER","0","0","74","74",0,0,0,0,0,0,6,6,"100","","100"
2020-08-06,"GARCIA CLINICAL LABORATORY","0","1","73","74",0,0,0,0,0,0,4,4,"98.6","","100"
2020-08-06,"AVERO DIAGNOSTICS","0","51","21","72",0,0,2,2,0,0,3,3,"29.2","100","100"
2020-08-06,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-06,"PRIVA PATH LABS","0","0","71","71",0,0,3,3,0,0,12,12,"100","100","100"
2020-08-06,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,2,2,0,0,2,2,"33.3","100","100"
2020-08-06,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-06,"PACIFIC ANALYTICS","0","0","69","69",0,0,0,0,0,0,4,4,"100","","100"
2020-08-06,"HOLIDAY CVS LLC","0","66","1","67",0,37,1,38,0,66,1,67,"1.5","2.6","1.5"
2020-08-06,"MID-FLORIDA PATHOLOGY","0","45","22","67",0,0,1,1,0,22,1,23,"32.8","100","4.3"
2020-08-06,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-06,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-06,"HOLY CROSS HOSPITAL","0","1","65","66",0,0,0,0,0,0,4,4,"98.5","","100"
2020-08-06,"HOSPITAL FOR SPECIAL SURGERY","0","61","1","62",0,2,0,2,0,7,0,7,"1.6","0","0"
2020-08-06,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-06,"VAMC GAINESVILLE","0","2","59","61",0,0,3,3,0,0,12,12,"96.7","100","100"
2020-08-06,"BAYFRONT HEALTH BROOKSVILLE","0","0","61","61",0,0,2,2,0,0,18,18,"100","100","100"
2020-08-06,"SMA MEDICAL LABORATORY","0","8","50","58",0,0,10,10,0,0,17,17,"86.2","100","100"
2020-08-06,"VA MEDICAL CENTER","0","7","51","58",0,0,-3,-3,0,0,25,25,"87.9","100","100"
2020-08-06,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-06,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,0,0,"100","",""
2020-08-06,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-06,"BAYCARE HEALTH SYSTEM","0","1","54","55",0,0,2,2,0,0,10,10,"98.2","100","100"
2020-08-06,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","51","3","54",0,1,0,1,0,2,0,2,"5.6","0","0"
2020-08-06,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-06,"MORTON PLANT HOSPITAL/LAB","0","1","53","54",0,0,1,1,0,0,23,23,"98.1","100","100"
2020-08-06,"AMELIA EXPRESS CARE","0","2","52","54",0,0,1,1,0,0,15,15,"96.3","100","100"
2020-08-06,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-06,"MORTON PLANT HOSPITAL","0","0","51","51",0,0,0,0,0,0,10,10,"100","","100"
2020-08-06,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,2,1,3,0,3,1,4,"16","33.3","25"
2020-08-06,"REFUAH HEALTH CENTER LABORATORY","0","50","0","50",0,1,0,1,0,13,0,13,"0","0","0"
2020-08-06,"BAYA URGENT CARE","0","0","49","49",0,0,23,23,0,0,42,42,"100","100","100"
2020-08-06,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,1,1,"42.9","","100"
2020-08-06,"BAYCARE LAB","0","1","48","49",0,0,0,0,0,0,2,2,"98","","100"
2020-08-06,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-06,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-06,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
