"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-13,"BAYFRONT","0","75","44",119,0,0,1,1,0,0,1,1,"37","100","100"
2020-10-13,"CVS PHARMACY NO 7881","0","116","2",118,0,1,0,1,0,14,1,15,"1.7","0","6.7"
2020-10-13,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","102","16",118,0,8,1,9,0,58,7,65,"13.6","11.1","10.8"
2020-10-13,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","111","7",118,0,16,0,16,0,56,1,57,"5.9","0","1.8"
2020-10-13,"QDX PATHOLOGY SERVICES","0","57","60",117,0,2,1,3,0,6,8,14,"51.3","33.3","57.1"
2020-10-13,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","65",116,0,0,2,2,0,1,5,6,"56","100","83.3"
2020-10-13,"HOSPITAL FOR SPECIAL SURGERY","0","114","1",115,0,0,0,0,0,6,0,6,"0.9","","0"
2020-10-13,"THE CLUB AND REHABILITATION CENTER","0","114","1",115,0,92,1,93,0,114,1,115,"0.9","1.1","0.9"
2020-10-13,"BOND CLINIC","0","39","76",115,0,0,8,8,0,8,25,33,"66.1","100","75.8"
2020-10-13,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","76",115,0,0,1,1,0,0,2,2,"66.1","100","100"
2020-10-13,"UNKNOWN - BAD FACILITY CODE","0","41","73",114,0,6,0,6,0,14,2,16,"64","0","12.5"
2020-10-13,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,0,0,"100","",""
2020-10-13,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-13,"PRIMEHEALTH URGENT CARE","0","81","31",112,0,40,3,43,0,81,31,112,"27.7","7","27.7"
2020-10-13,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","93","18",111,0,5,0,5,0,12,0,12,"16.2","0","0"
2020-10-13,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-13,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-13,"BIOREFERENCE LABORATORIES","1","45","64",110,0,0,1,1,0,8,19,27,"58.2","100","70.4"
2020-10-13,"MEDFAST URGENT CARE","0","0","109",109,0,0,0,0,0,0,26,26,"100","","100"
2020-10-13,"GENETWORKX","0","15","92",107,0,0,1,1,0,0,2,2,"86","100","100"
2020-10-13,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,1,1,"82.1","","100"
2020-10-13,"ST ANDREWS SKILLED NURSING & REHAB","0","106","0",106,0,0,0,0,0,21,0,21,"0","","0"
2020-10-13,"CAREFAST MURABELLA","0","101","5",106,0,2,0,2,0,45,3,48,"4.7","0","6.2"
2020-10-13,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","105","0",105,0,2,0,2,0,5,0,5,"0","0","0"
2020-10-13,"GATEWAY/ADVENT CENTRA CARE","0","1","104",105,0,0,8,8,0,0,25,25,"99","100","100"
2020-10-13,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,30,0,30,"1","","0"
2020-10-13,"LABCORP OF AMERICA","2","65","37",104,0,0,0,0,0,33,1,34,"35.6","","2.9"
2020-10-13,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-13,"MALABAR/ADVENT CENTRA CARE","0","1","102",103,0,1,2,3,0,1,15,16,"99","66.7","93.8"
2020-10-13,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","100","3",103,0,2,0,2,0,44,0,44,"2.9","0","0"
2020-10-13,"PRUITT HEALTH","0","101","1",102,0,0,1,1,0,101,1,102,"1","100","1"
2020-10-13,"MEDEXPRESS URGENT CARE","0","40","62",102,0,28,21,49,0,40,62,102,"60.8","42.9","60.8"
2020-10-13,"MIAMI VA HEALTHCARE SYSTEM","0","0","101",101,0,0,0,0,0,0,6,6,"100","","100"
2020-10-13,"PARAMOUNT URGENT CARE - OVIEDO","0","57","43",100,0,4,0,4,0,7,15,22,"43","0","68.2"
2020-10-13,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","98","2",100,0,0,0,0,0,38,0,38,"2","","0"
2020-10-13,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,9,0,9,0,64,0,64,"0","0","0"
2020-10-13,"CAYUGA MEDICAL CENTER AT ITHACA","0","95","3",98,0,0,0,0,0,3,0,3,"3.1","","0"
2020-10-13,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","84","14",98,0,0,0,0,0,1,1,2,"14.3","","50"
2020-10-13,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-13,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,0,0,0,"20.6","",""
2020-10-13,"PHYSICIANS REGIONAL WALK-IN","0","82","15",97,0,12,1,13,0,39,5,44,"15.5","7.7","11.4"
2020-10-13,"TREE HOUSE PEDIATRICS","0","83","14",97,0,5,0,5,0,19,4,23,"14.4","0","17.4"
2020-10-13,"VAVA PARTNERS LLC","0","10","86",96,0,0,4,4,0,5,31,36,"89.6","100","86.1"
2020-10-13,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,0,0,"84.4","",""
2020-10-13,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,1,1,"100","","100"
2020-10-13,"BAY VIEW HEALTHCARE","0","76","19",95,0,0,0,0,0,6,0,6,"20","","0"
2020-10-13,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,1,0,1,"11.6","","0"
2020-10-13,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","88","6",94,0,0,0,0,0,3,0,3,"6.4","","0"
2020-10-13,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-13,"MORTON PLANT HOSPITAL","0","0","91",91,0,0,0,0,0,0,10,10,"100","","100"
2020-10-13,"CENTRAL FLORIDA HEALTH CARE","0","46","44",90,0,0,0,0,0,0,6,6,"48.9","","100"
2020-10-13,"HEART OF FLORIDA REGIONAL MED CTR","0","30","60",90,0,0,0,0,0,28,5,33,"66.7","","15.2"
2020-10-13,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,31,1,32,"5.6","","3.1"
2020-10-13,"GRAVITY DIAGNOSTICS, LLC","0","14","75",89,0,0,0,0,0,0,33,33,"84.3","","100"
2020-10-13,"CENTRA CARE – AZALEA PARK","0","46","43",89,0,0,0,0,0,46,6,52,"48.3","","11.5"
2020-10-13,"POINT OF CARE TESTING","0","65","24",89,0,0,2,2,0,41,4,45,"27","100","8.9"
2020-10-13,"ALLSOUTH URGENT CARE","0","0","88",88,0,0,0,0,0,0,4,4,"100","","100"
2020-10-13,"PALM BAY HOSPITAL","0","2","86",88,0,0,0,0,0,0,14,14,"97.7","","100"
2020-10-13,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-13,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-13,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,0,0,0,0,2,2,"98.9","","100"
2020-10-13,"TITUSVILLE/ADVENT CENTRA CARE","0","0","87",87,0,0,1,1,0,0,11,11,"100","100","100"
2020-10-13,"AMERICAN RESEARCH LABS","0","4","83",87,0,0,0,0,0,0,1,1,"95.4","","100"
2020-10-13,"SARKIS CLINICAL TRIALS","0","75","12",87,0,34,9,43,0,75,11,86,"13.8","20.9","12.8"
2020-10-13,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-13,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","52","34",86,0,0,1,1,0,33,2,35,"39.5","100","5.7"
2020-10-13,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","74","12",86,0,1,3,4,0,33,5,38,"14","75","13.2"
2020-10-13,"CAREFAST+","0","76","10",86,0,6,0,6,0,36,4,40,"11.6","0","10"
2020-10-13,"VISTA","0","19","66",85,0,0,0,0,0,13,23,36,"77.6","","63.9"
2020-10-13,"BAYFRONT HEALTH ER CITRUS HILLS","0","79","6",85,0,6,0,6,0,33,3,36,"7.1","0","8.3"
2020-10-13,"TGH","0","1","83",84,0,0,0,0,0,0,27,27,"98.8","","100"
2020-10-13,"CENTRA CARE – SOUTH ORANGE","0","31","53",84,0,1,2,3,0,1,8,9,"63.1","66.7","88.9"
2020-10-13,"ADVANCED MEDICAL CENTER","0","73","10",83,0,0,0,0,0,67,8,75,"12","","10.7"
2020-10-13,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","7","76",83,0,1,0,1,0,3,9,12,"91.6","0","75"
2020-10-13,"VAMC","0","0","83",83,0,0,0,0,0,0,5,5,"100","","100"
2020-10-13,"CARENOW URGENT CARE","0","52","30",82,0,9,17,26,0,52,30,82,"36.6","65.4","36.6"
2020-10-13,"REHABILITATION CENTER AT PARK PLACE","0","82","0",82,0,4,0,4,0,6,0,6,"0","0","0"
2020-10-13,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","79",81,0,0,0,0,0,0,16,16,"97.5","","100"
2020-10-13,"MEDICAL VB","0","77","4",81,0,0,0,0,0,52,4,56,"4.9","","7.1"
2020-10-13,"NEIGHBORHOOD MEDICAL CENTER","0","76","5",81,0,6,0,6,0,23,2,25,"6.2","0","8"
2020-10-13,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,15,15,"100","","100"
2020-10-13,"ELLENTON PEDIATRICS","0","74","6",80,0,-1,1,0,0,32,2,34,"7.5","","5.9"
2020-10-13,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,0,0,0,0,5,5,"72.2","","100"
2020-10-13,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","76","3",79,0,0,0,0,0,10,1,11,"3.8","","9.1"
2020-10-13,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,28,0,28,0,28,0,28,"0","0","0"
2020-10-13,"LABORATORY CORP OF AMERICA","2","30","46",78,0,0,0,0,0,1,2,3,"59","","66.7"
2020-10-13,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-13,"CAPE CANAVERAL HOSPITAL","0","0","77",77,0,0,3,3,0,0,10,10,"100","100","100"
2020-10-13,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","50",77,0,0,0,0,0,1,0,1,"64.9","","0"
2020-10-13,"HURLBURT FIELD CLINIC","0","39","38",77,0,10,0,10,0,14,0,14,"49.4","0","0"
2020-10-13,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-13,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,1,1,"100","","100"
2020-10-13,"PROVIDENCE HOSPITAL LABORATORY","0","72","4",76,0,0,0,0,0,2,0,2,"5.3","","0"
2020-10-13,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-13,"GRAVITY DIAGNOSTICS","0","29","47",76,0,0,0,0,0,4,2,6,"61.8","","33.3"
2020-10-13,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-13,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,0,0,0,"14.7","",""
2020-10-13,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,37,0,37,"0","","0"
2020-10-13,"MED FAST URGENT CARE CENTER","0","0","75",75,0,0,0,0,0,0,11,11,"100","","100"
2020-10-13,"INTEGRITY LABORATORIES, LLC","0","5","69",74,0,0,4,4,0,0,5,5,"93.2","100","100"
2020-10-13,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","74",74,0,0,0,0,0,0,2,2,"100","","100"
2020-10-13,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,1,0,1,"18.9","","0"
2020-10-13,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-13,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-13,"WIMAUMA COMMUNITY HEALTH CENTER","0","58","15",73,0,0,0,0,0,17,0,17,"20.5","","0"
2020-10-13,"MEADOWCREST FAMILY PHYSICIANS","0","69","4",73,0,0,0,0,0,6,0,6,"5.5","","0"
2020-10-13,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,1,1,"98.6","","100"
2020-10-13,"VILLAGE DOCTORS","0","62","11",73,0,5,0,5,0,27,2,29,"15.1","0","6.9"
2020-10-13,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-13,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,29,0,29,"1.4","","0"
2020-10-13,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","68","4",72,0,0,0,0,0,2,0,2,"5.6","","0"
2020-10-13,"FLORIDA GULF COAST UNIVERSITY","0","0","72",72,0,0,1,1,0,0,4,4,"100","100","100"
2020-10-13,"FLORIDA HOSPITAL MEDICAL GROUP","0","60","11",71,0,2,0,2,0,12,1,13,"15.5","0","7.7"
2020-10-13,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","55",71,0,0,0,0,0,0,1,1,"77.5","","100"
2020-10-13,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-13,"CITRUS HEALTH AND REHAB","0","53","18",71,0,18,0,18,0,21,0,21,"25.4","0","0"
2020-10-13,"325TH MEDICAL GROUP","0","19","51",70,0,0,0,0,0,19,0,19,"72.9","","0"
2020-10-13,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,0,0,0,0,37,0,37,"0","","0"
2020-10-13,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-13,"QUEST INFECTIOUS DISEASE","1","65","4",70,0,0,0,0,0,2,0,2,"5.7","","0"
2020-10-13,"SMA SPECIALTY MEDICAL LAB","0","2","68",70,0,0,1,1,0,0,1,1,"97.1","100","100"
2020-10-13,"MOBILE INFIRMARY MED CENTER PATH LAB","0","62","8",70,0,0,0,0,0,3,0,3,"11.4","","0"
2020-10-13,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-13,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-13,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,0,0,"64.7","",""
2020-10-13,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-13,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","60","7",67,0,0,0,0,0,1,0,1,"10.4","","0"
2020-10-13,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","47","19",66,0,3,0,3,0,3,2,5,"28.8","0","40"
2020-10-13,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","65",66,0,0,0,0,0,0,21,21,"98.5","","100"
2020-10-13,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-13,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","65","1",66,0,1,0,1,0,7,0,7,"1.5","0","0"
2020-10-13,"PADDOCK RIDGE","0","66","0",66,0,3,0,3,0,66,0,66,"0","0","0"
2020-10-13,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","31","35",66,0,4,2,6,0,9,8,17,"53","33.3","47.1"
2020-10-13,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","64","1",65,0,1,0,1,0,20,0,20,"1.5","0","0"
2020-10-13,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,1,1,"100","","100"
2020-10-13,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-13,"ADVANCED LAB","0","60","4",64,0,0,0,0,0,25,0,25,"6.2","","0"
2020-10-13,"JEFFERY WEINZWEIG","0","2","61",63,0,0,6,6,0,0,8,8,"96.8","100","100"
2020-10-13,"CBS LABORATORY","0","1","62",63,0,0,1,1,0,0,4,4,"98.4","100","100"
2020-10-13,"BAYA PHARMACY","0","0","62",62,0,0,10,10,0,0,18,18,"100","100","100"
2020-10-13,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","18","44",62,0,0,0,0,0,1,0,1,"71","","0"
2020-10-13,"CAREMOUNT MEDICAL - PATHOLOGY","0","62","0",62,0,0,0,0,0,2,0,2,"0","","0"
2020-10-13,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","61","0",61,0,0,0,0,0,3,0,3,"0","","0"
2020-10-13,"PCB CLINIC","0","37","24",61,0,0,6,6,0,15,10,25,"39.3","100","40"
2020-10-13,"BAYCARE LAB","0","1","60",61,0,0,0,0,0,0,3,3,"98.4","","100"
2020-10-13,"BROWARD HEALTH MEDICAL CENTER","0","3","58",61,0,0,0,0,0,2,4,6,"95.1","","66.7"
2020-10-13,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-13,"LAKE WALES MEDICAL CENTER INC","0","44","16",60,0,6,4,10,0,44,8,52,"26.7","40","15.4"
2020-10-13,"ARTHREX MEDICAL CENTER","0","34","26",60,0,0,0,0,0,0,2,2,"43.3","","100"
2020-10-13,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","57","3",60,0,0,0,0,0,4,0,4,"5","","0"
2020-10-13,"UNIVERSITY HEALTH SYSTEM INC","0","55","5",60,0,0,0,0,0,5,0,5,"8.3","","0"
2020-10-13,"DOCTOR'S IN HOUSE LABORATORY","0","10","50",60,0,0,4,4,0,0,13,13,"83.3","100","100"
2020-10-13,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-13,"COASTAL URGENT CARE","0","46","14",60,0,0,2,2,0,36,3,39,"23.3","100","7.7"
2020-10-13,"BENTON PEDIATRICS INC","0","44","15",59,0,0,1,1,0,8,2,10,"25.4","100","20"
2020-10-13,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,1,0,1,"5.1","","0"
2020-10-13,"ADVENTHEALTH CENTRA CARE DELAND","0","2","57",59,0,0,1,1,0,1,14,15,"96.6","100","93.3"
2020-10-13,"PRIMARY CARE OF THE TREASURE COAST","0","46","13",59,0,0,1,1,0,19,2,21,"22","100","9.5"
2020-10-13,"HARDEE MANOR HEALTH CARE CENTER","0","59","0",59,0,0,0,0,0,59,0,59,"0","","0"
2020-10-13,"GENE TOX WORLDWIDE","1","53","4",58,0,1,0,1,1,53,4,58,"6.9","0","6.9"
2020-10-13,"APP-UNIPATH, LLC","0","56","2",58,0,2,1,3,0,14,1,15,"3.4","33.3","6.7"
2020-10-13,"LABCORP BIRMINGHAM","1","7","50",58,0,0,0,0,0,1,0,1,"86.2","","0"
2020-10-13,"DIAMOND RIDGE","0","57","0",57,0,33,0,33,0,33,0,33,"0","0","0"
2020-10-13,"HEALTH FIRST-PALM BAY","0","1","56",57,0,0,0,0,0,0,2,2,"98.2","","100"
2020-10-13,"OUT OF STATE","0","39","18",57,0,0,0,0,0,21,1,22,"31.6","","4.5"
2020-10-13,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","50","6",56,0,0,0,0,0,18,1,19,"10.7","","5.3"
2020-10-13,"SUNPATH-MDL","2","29","25",56,0,0,0,0,0,11,1,12,"44.6","","8.3"
2020-10-13,"CENTRA CARE WINTER PARK","0","47","9",56,0,3,1,4,0,46,2,48,"16.1","25","4.2"
2020-10-13,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-13,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","0",56,0,0,0,0,1,30,0,31,"0","","0"
2020-10-13,"PPD","2","49","5",56,0,0,0,0,0,3,0,3,"8.9","","0"
2020-10-13,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-13,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","46",56,0,0,0,0,0,0,2,2,"82.1","","100"
2020-10-13,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","40","16",56,0,0,0,0,0,9,0,9,"28.6","","0"
2020-10-13,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-13,"MILLENIUM PHYSICIANS GROUP","0","1","54",55,0,0,0,0,0,1,0,1,"98.2","","0"
2020-10-13,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-13,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","22",55,0,0,0,0,0,0,1,1,"40","","100"
2020-10-13,"EGLIN REGIONAL MEDICAL CENTER","0","15","39",54,0,9,0,9,0,11,0,11,"72.2","0","0"
2020-10-13,"NORTH PORT REHAB, LLC","0","54","0",54,0,0,0,0,0,9,0,9,"0","","0"
2020-10-13,"LONGWOOD FAMILY PRACTICE","0","51","3",54,0,0,0,0,0,13,-2,11,"5.6","","-18.2"
2020-10-13,"GENESIS DIAGNOSTICS","0","0","54",54,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-13,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,5,0,5,"3.8","","0"
2020-10-13,"LAB CORP TAMPA","0","2","51",53,0,0,0,0,0,0,3,3,"96.2","","100"
2020-10-13,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","53",53,0,0,0,0,0,0,1,1,"100","","100"
2020-10-13,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,2,0,2,"86.8","","0"
2020-10-13,"CLINICAL PATHOLOGY LABS","0","1","51",52,0,0,0,0,0,0,2,2,"98.1","","100"
2020-10-13,"QUEST TAMPA (NEW YORK ELR)","0","39","12",51,0,0,0,0,0,1,0,1,"23.5","","0"
2020-10-13,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-13,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","50","1",51,0,1,0,1,0,2,0,2,"2","0","0"
2020-10-13,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,1,0,1,"25.5","","0"
2020-10-13,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-13,"PHYSICIANS PRIMARY CARE","0","48","3",51,0,0,0,0,0,30,3,33,"5.9","","9.1"
2020-10-13,"SOUTH GEORGIA MEDICAL CENTER","0","42","9",51,0,1,1,2,0,1,2,3,"17.6","50","66.7"
2020-10-13,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,0,0,0,"7.8","",""
2020-10-13,"BREVARD HEALTH ALLIANCE","0","0","50",50,0,0,0,0,0,0,10,10,"100","","100"
2020-10-13,"BAPTIST PRIMARY CARE","0","34","16",50,0,2,0,2,0,13,1,14,"32","0","7.1"
2020-10-13,"HUNTSVILLE HOSPITAL LABORATORY","0","40","10",50,0,0,0,0,0,2,0,2,"20","","0"
2020-10-13,"HIGHLANDS MEDICAL CENTER","0","49","1",50,0,0,0,0,0,10,0,10,"2","","0"
2020-10-13,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-13,"GOLDEN GATE FAMILY CLINIC","0","1","49",50,0,0,5,5,0,0,9,9,"98","100","100"
2020-10-13,"THE MANOR AT BLUE WATER BAY","0","50","0",50,0,50,0,50,0,50,0,50,"0","0","0"
2020-10-13,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,0,0,"96","",""
2020-10-13,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,1,0,1,"2","","0"
2020-10-13,"VIERA HOSPITAL","0","0","49",49,0,0,0,0,0,0,2,2,"100","","100"
2020-10-13,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-13,"ARCPOINT LABS OF ORANGE PARK","0","47","2",49,0,1,0,1,0,5,0,5,"4.1","0","0"
2020-10-13,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-13,"NORTH FLORIDA PEDIATRICS","0","13","36",49,0,0,1,1,0,10,3,13,"73.5","100","23.1"
2020-10-13,"MILLER BIOCONNECT","0","43","6",49,0,0,0,0,0,7,4,11,"12.2","","36.4"
2020-10-13,"MIAMI SHORES NURSING & REHAB","0","49","0",49,0,11,0,11,0,49,0,49,"0","0","0"
2020-10-13,"SPECTOR SCIENTIFIC LAB","0","2","47",49,0,0,0,0,0,0,5,5,"95.9","","100"
2020-10-13,"UNIVERSITY OF MIAMI","0","1","48",49,0,0,0,0,0,0,2,2,"98","","100"
2020-10-13,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","48","1",49,0,0,0,0,0,3,0,3,"2","","0"
2020-10-13,"NORTH SHORE LIJ URGENT CARE PC","0","48","1",49,0,4,0,4,0,48,1,49,"2","0","2"
2020-10-13,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,0,0,0,"0","",""
2020-10-13,"QUICK CARE MED PL CR","0","47","1",48,0,1,0,1,0,5,1,6,"2.1","0","16.7"
2020-10-13,"BAYFRONT HEALTH SPRING HILL","0","9","39",48,0,0,3,3,0,0,6,6,"81.2","100","100"
2020-10-13,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-10-13,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-13,"PREMIER PLACE HEALTHCARE AT THE GLENVIEW","0","46","0",46,0,0,0,0,0,46,0,46,"0","","0"
2020-10-13,"CENTRA CARE KIDS WINTER PARK","0","13","33",46,0,0,0,0,0,13,1,14,"71.7","","7.1"
2020-10-13,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-13,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-13,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","37","9",46,0,0,0,0,0,0,0,0,"19.6","",""
