Report_Date,Reporting_Lab,Inconclusive,Negative,Positive,Total,Delta_Inc,Delta_Neg,Delta_Pos,Delta_Tot,Delta7_Inc,Delta7_Neg,Delta7_Pos,Delta7_Tot,Pct_Pos_Tot,Pct_Pos,Pct_Pos7
7/30/2020,BETHESDA HOSPITAL WEST,0,871,100,971,0,16,5,21,0,69,26,95,10.3,23.8,27.4
7/30/2020,NIGHT LITE PEDIATRICS,0,679,277,956,0,48,20,68,0,352,114,466,29,29.4,24.5
7/30/2020,ORLANDO VA MEDICAL CENTER,0,853,94,947,0,0,0,0,0,0,7,7,9.9,,100
7/30/2020,VIKOR SCIENTIFIC,2,603,339,944,0,0,3,3,0,2,31,33,35.9,100,93.9
7/30/2020,SYNERGY LABORATORIES,2,865,59,926,0,17,2,19,0,75,8,83,6.4,10.5,9.6
7/30/2020,ADVENTHEALTH OCALA LABORATORY,0,729,180,909,0,0,2,2,0,40,28,68,19.8,100,41.2
7/30/2020,HIGHLANDS REGIONAL MEDICAL CENTER,0,759,126,885,0,6,2,8,0,53,33,86,14.2,25,38.4
7/30/2020,LAKESIDE MEDICAL CENTER,0,578,296,874,0,4,0,4,0,67,15,82,33.9,0,18.3
7/30/2020,FLORIDA HOSPITAL ORLANDO,0,745,73,818,0,0,0,0,0,0,17,17,8.9,,100
7/30/2020,GULF BREEZE HOSPITAL LAB,1,699,108,808,0,10,0,10,0,54,11,65,13.4,0,16.9
7/30/2020,ST VINCENTS CLAY COUNTY,0,775,23,798,0,0,0,0,0,0,0,0,2.9,,
7/30/2020,SACRED HEART-EMERALD COAST,0,655,125,780,0,8,4,12,0,98,24,122,16,33.3,19.7
7/30/2020,QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,10,295,465,770,0,0,76,76,10,4,78,92,60.4,100,84.8
7/30/2020,NONA SCIENTIFIC,1,619,122,742,0,129,0,129,1,619,5,625,16.4,0,0.8
7/30/2020,WALGREEN CO,1,645,95,741,0,1,0,1,0,310,50,360,12.8,0,13.9
7/30/2020,ENGLEWOOD COMMUNITY HOSPITAL,0,667,60,727,0,5,0,5,0,35,8,43,8.3,0,18.6
7/30/2020,ACCESSDX,6,365,348,719,0,0,4,4,0,9,58,67,48.4,100,86.6
7/30/2020,VISTA CLINICAL DIAGNOSTICS,0,358,349,707,0,0,9,9,0,1,44,45,49.4,100,97.8
7/30/2020,AVENTUS BIOLABS,1,380,324,705,0,0,1,1,0,0,7,7,46,100,100
7/30/2020,BIOCERNA LABS,45,487,170,702,39,434,133,606,45,487,170,702,24.2,21.9,24.2
7/30/2020,BAPTIST EMERGENCY CENTER OAKLEAF,0,563,118,681,0,2,2,4,0,47,15,62,17.3,50,24.2
7/30/2020,PWN HEALTH,3,451,217,671,1,57,7,65,2,260,41,303,32.3,10.8,13.5
7/30/2020,CAPSTONE HEALTHCARE,0,437,215,652,0,0,2,2,0,12,4,16,33,100,25
7/30/2020,ACCESS MEDICAL LABORATORIES,0,243,389,632,0,0,10,10,0,14,45,59,61.6,100,76.3
7/30/2020,MARINERS HOSPITAL,0,522,79,601,0,5,1,6,0,42,5,47,13.1,16.7,10.6
7/30/2020,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,0,486,104,590,0,3,3,6,0,46,21,67,17.6,50,31.3
7/30/2020,QUEST DIAGNOSTICS WOOD DALE,1,527,55,583,0,11,4,15,1,59,8,68,9.4,26.7,11.8
7/30/2020,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,518,49,568,0,25,2,27,0,92,9,101,8.6,7.4,8.9
7/30/2020,BAPTIST EMERGENCY CENTER CLAY,0,484,71,555,0,8,2,10,0,42,5,47,12.8,20,10.6
7/30/2020,PATIENTS CHOICE LABORATORIES,0,178,355,533,0,0,3,3,0,0,48,48,66.6,100,100
7/30/2020,PATHNOSTICS,0,46,484,530,0,1,12,13,0,24,103,127,91.3,92.3,81.1
7/30/2020,ORLANDO HEALTH,0,11,515,526,0,0,0,0,0,0,1,1,97.9,,100
7/30/2020,EGLIN AIRFORCE BASE LAB,0,478,38,516,0,0,0,0,0,0,0,0,7.4,,
7/30/2020,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,0,1,513,514,0,0,4,4,0,0,70,70,99.8,100,100
7/30/2020,VAMC ORLANDO,0,296,213,509,0,0,9,9,0,0,37,37,41.8,100,100
7/30/2020,LAB24 INC,0,0,504,504,0,0,0,0,0,0,27,27,100,,100
7/30/2020,HEALTHQUEST ESOTERICS,0,74,428,502,0,0,7,7,0,8,107,115,85.3,100,93
7/30/2020,BOSTON HEART DIAGNOSTICS CORP,0,457,18,475,0,65,0,65,0,147,4,151,3.8,0,2.6
7/30/2020,BARDMOOR LABORATORY,1,400,61,462,0,8,1,9,0,46,2,48,13.2,11.1,4.2
7/30/2020,LABCORP RTP,1,41,418,460,0,0,12,12,0,2,54,56,90.9,100,96.4
7/30/2020,NONE,0,206,251,457,0,21,22,43,0,21,70,91,54.9,51.2,76.9
7/30/2020,BIOREFERENCE LABORATORIES,0,27,418,445,0,0,9,9,0,2,107,109,93.9,100,98.2
7/30/2020,LEE MEMORIAL HOSPITAL LAB,0,0,442,442,0,0,2,2,0,0,6,6,100,100,100
7/30/2020,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,0,407,33,440,0,0,0,0,0,0,0,0,7.5,,
7/30/2020,QUEST,3,85,351,439,0,0,1,1,0,5,17,22,80,100,77.3
7/30/2020,"PANCARE OF FLORIDA, INC",0,0,437,437,0,0,0,0,0,0,2,2,100,,100
7/30/2020,AVERO DIAGNOSTICS - IRVING,0,377,60,437,0,10,3,13,0,40,16,56,13.7,23.1,28.6
7/30/2020,UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,2,408,23,433,0,55,0,55,1,142,2,145,5.3,0,1.4
7/30/2020,QUEST DIAGNOSTICS - IRVING,7,252,168,427,0,3,0,3,0,23,8,31,39.3,0,25.8
7/30/2020,TAMPA COMMUNITY HOSPITAL,0,273,146,419,0,9,1,10,0,43,10,53,34.8,10,18.9
7/30/2020,LUMINUS DIAGNOSTICS,0,292,110,402,0,0,1,1,0,54,29,83,27.4,100,34.9
7/30/2020,SOUTHEAST ALABAMA MEDICAL CENT,0,362,35,397,0,6,0,6,0,25,7,32,8.8,0,21.9
7/30/2020,ADVANCE MEDICAL OF NAPLES,0,0,397,397,0,0,69,69,0,0,87,87,100,100,100
7/30/2020,NCH NORTHEAST,0,254,143,397,0,14,7,21,0,20,14,34,36,33.3,41.2
7/30/2020,QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,16,372,0,0,0,0,0,0,0,0,4.3,,
7/30/2020,AVECINA MEDICAL OAKLEAF,0,135,216,351,0,43,16,59,0,123,90,213,61.5,27.1,42.3
7/30/2020,INFORM DIAGNOSTICS,0,346,2,348,0,0,0,0,0,24,0,24,0.6,,0
7/30/2020,JACKSON HOSPITAL LAB,0,310,28,338,0,0,0,0,0,0,1,1,8.3,,100
7/30/2020,MEMORIAL PEMBROKE 24/7 CARE CENTER,0,245,89,334,0,0,2,2,0,4,5,9,26.6,100,55.6
7/30/2020,DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY,2,248,83,333,0,4,1,5,0,90,23,113,24.9,20,20.4
7/30/2020,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,0,306,22,328,0,8,0,8,0,52,3,55,6.7,0,5.5
7/30/2020,CLARITY LABS,0,276,49,325,0,0,0,0,0,0,0,0,15.1,,
7/30/2020,ASSURANCE SCIENTIFIC LABORATORIES,0,244,75,319,0,12,7,19,0,70,23,93,23.5,36.8,24.7
7/30/2020,DAVITA LABS,0,290,26,316,0,0,0,0,0,0,0,0,8.2,,
7/30/2020,MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,0,269,46,315,0,6,3,9,0,49,12,61,14.6,33.3,19.7
7/30/2020,PATIENTS FIRST - MAHAN DRIVE,0,161,152,313,0,0,0,0,0,0,16,16,48.6,,100
7/30/2020,DYNIX DIAGNOSTICS,0,187,124,311,0,0,0,0,0,0,27,27,39.9,,100
7/30/2020,APPLIED INGENUITY DIAGNOSTICS,0,280,27,307,0,1,0,1,0,5,0,5,8.8,0,0
7/30/2020,PHYSICIANS STAT LAB,0,134,166,300,0,0,33,33,0,1,53,54,55.3,100,98.1
7/30/2020,PATIENT'S FIRST,0,3,292,295,0,0,0,0,0,0,32,32,99,,100
7/30/2020,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,0,281,13,294,0,4,0,4,0,25,1,26,4.4,0,3.8
7/30/2020,BIO COLLECTIONS INC,1,151,139,291,0,0,0,0,0,0,0,0,47.8,,
7/30/2020,JACKSON HOSPITAL CLINICAL LABORATORY,0,232,57,289,0,0,0,0,0,3,2,5,19.7,,40
7/30/2020,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,0,274,11,285,0,6,0,6,0,43,0,43,3.9,0,0
7/30/2020,LABCORP,0,42,240,282,0,10,7,17,0,22,23,45,85.1,41.2,51.1
7/30/2020,ECCOLAB GROUP,1,73,201,275,0,0,0,0,0,0,2,2,73.1,,100
7/30/2020,UAB HIGHLANDS LABORATORY,0,272,2,274,0,8,0,8,0,16,1,17,0.7,0,5.9
7/30/2020,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,0,268,4,272,0,2,0,2,0,23,0,23,1.5,0,0
7/30/2020,MINUTECLINIC LLC #3703,0,237,34,271,0,0,0,0,0,45,4,49,12.5,,8.2
7/30/2020,LAB CORP,1,96,154,251,0,0,0,0,0,31,19,50,61.4,,38
7/30/2020,NORTH FLORIDA PEDIATRICS-TALLAHASSEE,0,218,20,238,0,15,2,17,0,43,3,46,8.4,11.8,6.5
7/30/2020,HOLY CROSS HOSPITAL LABORATORY,0,0,231,231,0,0,16,16,0,0,103,103,100,100,100
7/30/2020,GENESIS REFERENCE LABORATORIES,0,1,230,231,0,0,3,3,0,0,12,12,99.6,100,100
7/30/2020,MAKO GENOMICS,0,218,12,230,0,0,0,0,0,0,1,1,5.2,,100
7/30/2020,FLO-MEDILAB SERVICES,0,80,146,226,0,0,0,0,0,0,6,6,64.6,,100
7/30/2020,JAY HOSPITAL CLINICAL LABORATORY,0,178,47,225,0,4,3,7,0,24,10,34,20.9,42.9,29.4
7/30/2020,THERADOC,0,150,72,222,0,0,0,0,0,0,13,13,32.4,,100
7/30/2020,NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,191,215,0,0,0,0,0,0,6,6,88.8,,100
7/30/2020,EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,0,2,213,215,0,0,0,0,0,0,34,34,99.1,,100
7/30/2020,MEDSCAN LABORATORY INC,0,136,76,212,0,0,1,1,0,0,2,2,35.8,100,100
7/30/2020,BIOCERNA LLC,8,152,48,208,0,0,0,0,6,54,5,65,23.1,,7.7
7/30/2020,CORE DIAGNOSTIC LABORATORIES LLC,0,174,32,206,0,0,1,1,0,0,4,4,15.5,100,100
7/30/2020,VAMC WEST PALM LAB,0,5,196,201,0,5,8,13,0,5,75,80,97.5,61.5,93.8
7/30/2020,ADVENTHEALTH LAB,0,0,193,193,0,0,3,3,0,0,29,29,100,100,100
7/30/2020,AVECINA MEDICAL SOUTHSIDE,0,110,83,193,0,50,0,50,0,78,32,110,43,0,29.1
7/30/2020,BAPTIST MD ANDERSON CANCER CENTER,0,191,0,191,0,1,0,1,0,15,0,15,0,0,0
7/30/2020,MILLENNIUM PATHOLOGY,0,0,189,189,0,0,0,0,0,0,0,0,100,,
7/30/2020,HENDRY REGIONAL MEDICAL CENTER,0,2,186,188,0,0,0,0,0,0,1,1,98.9,,100
7/30/2020,CURATIVE LABS,0,6,174,180,0,0,1,1,0,3,32,35,96.7,100,91.4
7/30/2020,TENNESSEE DOH - NASHVILLE,1,163,15,179,0,3,1,4,0,16,1,17,8.4,25,5.9
7/30/2020,ST CLOUD REGIONAL MEDICAL CENTER,0,126,51,177,0,0,4,4,0,0,7,7,28.8,100,100
7/30/2020,FLORIDA LABORATORY ANALYSIS,0,30,141,171,0,3,6,9,0,3,50,53,82.5,66.7,94.3
7/30/2020,FLAGLER HOSPITAL,3,17,149,169,0,1,3,4,0,2,37,39,88.2,75,94.9
7/30/2020,LABCORP TAMPA,1,16,152,169,0,0,2,2,0,0,34,34,89.9,100,100
7/30/2020,UNKNOWN,0,12,156,168,0,0,2,2,0,3,18,21,92.9,100,85.7
7/30/2020,HOLMES REGIONAL MEDICAL CENTER,0,3,163,166,0,0,3,3,0,0,16,16,98.2,100,100
7/30/2020,PATHGROUP LABS LLC,0,90,74,164,0,0,0,0,0,0,11,11,45.1,,100
7/30/2020,SUNRISE MEDICAL LABORATORIES,0,118,45,163,0,5,1,6,0,20,11,31,27.6,16.7,35.5
7/30/2020,GENESIS MEDICAL LABORATORY MIAMI FL.,0,78,85,163,0,0,1,1,0,0,3,3,52.1,100,100
7/30/2020,NITE LITE PEDIATRICS,0,97,63,160,0,1,0,1,0,38,18,56,39.4,0,32.1
7/30/2020,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,0,32,127,159,0,0,5,5,0,0,8,8,79.9,100,100
7/30/2020,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,0,145,13,158,0,6,0,6,0,19,0,19,8.2,0,0
7/30/2020,ORLANDO VAMC,0,79,72,151,0,0,2,2,0,0,4,4,47.7,100,100
7/30/2020,SMA SPECIALITY MEDICAL LAB,0,53,96,149,0,0,0,0,0,0,3,3,64.4,,100
7/30/2020,NCH HEALTHCARE BONITA,0,97,51,148,0,1,4,5,0,2,5,7,34.5,80,71.4
7/30/2020,SANFORD REFERENCE LAB,0,147,1,148,0,0,0,0,0,2,1,3,0.7,,33.3
7/30/2020,MEDARBOR DIAGNOSTICS,0,1,147,148,0,0,17,17,0,0,56,56,99.3,100,100
7/30/2020,AKESOGEN,0,137,11,148,0,0,0,0,0,15,4,19,7.4,,21.1
7/30/2020,ASCEND CLINICAL,0,138,4,142,0,0,0,0,0,0,1,1,2.8,,100
7/30/2020,BAY PINES VAMC CLINICAL LABORATORY,0,3,139,142,0,0,3,3,0,1,7,8,97.9,100,87.5
7/30/2020,JAMES A. HALEY VETERANS MICRO LAB,0,0,141,141,0,0,1,1,0,0,21,21,100,100,100
7/30/2020,AVECINA MEDICAL JULINGTON,0,52,87,139,0,28,0,28,0,46,28,74,62.6,0,37.8
7/30/2020,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,0,130,8,138,0,2,0,2,0,18,0,18,5.8,0,0
7/30/2020,FLORIDA HOSPITAL WAUCHULA,0,70,68,138,0,2,2,4,0,4,4,8,49.3,50,50
7/30/2020,BUREAU OF CLINICAL LABORATORIES,0,116,21,137,0,1,0,1,0,16,2,18,15.3,0,11.1
7/30/2020,PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA,0,74,63,137,0,74,47,121,0,74,63,137,46,38.8,46
7/30/2020,VETERANS AFFAIRS MEDICAL CENTER LAB,0,1,134,135,0,0,25,25,0,1,32,33,99.3,100,97
7/30/2020,LABTECH DIAGNOSTIC,0,83,52,135,0,0,3,3,0,0,12,12,38.5,100,100
7/30/2020,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,0,127,5,132,0,1,1,2,0,7,2,9,3.8,50,22.2
7/30/2020,MEMPHIS PATHOLOGY LABORATORY,1,124,5,130,0,0,0,0,0,0,0,0,3.8,,
7/30/2020,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,1,122,6,129,1,3,0,4,1,13,1,15,4.7,0,6.7
7/30/2020,QUALITOX LABORATORIES,0,96,33,129,0,0,6,6,0,0,9,9,25.6,100,100
7/30/2020,NEO GENOMICS - FORT MYERS,1,124,4,129,0,2,1,3,1,7,1,9,3.1,33.3,11.1
7/30/2020,BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,24,128,0,0,0,0,0,0,0,0,18.8,,
7/30/2020,GESSLER CLINIC,0,0,121,121,0,0,4,4,0,0,25,25,100,100,100
7/30/2020,C.W. BILL YOUNG VA MEDICAL CENTER,0,4,116,120,0,1,29,30,0,1,46,47,96.7,96.7,97.9
7/30/2020,MAVERICK LABS,0,48,72,120,0,40,2,42,0,48,27,75,60,4.8,36
7/30/2020,MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,0,0,120,120,0,0,0,0,0,0,0,0,100,,
7/30/2020,LEHIGH REGIONAL MEDICAL CENTER LAB,0,105,14,119,0,0,1,1,0,7,2,9,11.8,100,22.2
7/30/2020,UNITED CLINICAL LABORATORY LLC,0,2,117,119,0,0,0,0,0,2,74,76,98.3,,97.4
7/30/2020,MOLECULAR INFECTIOUS DISEASES,0,112,3,115,0,2,0,2,0,27,0,27,2.6,0,0
7/30/2020,PALM BEACH COUNTY HEALTH DEPT LAB,0,112,2,114,0,0,0,0,0,0,0,0,1.8,,
7/30/2020,ASAP LAB LLC,0,90,23,113,0,0,3,3,0,0,6,6,20.4,100,100
7/30/2020,ALLIED HEALTH FORT PIERCE,0,112,0,112,0,0,0,0,0,0,0,0,0,,
7/30/2020,WUESTHOFF REF LABORATORY,0,0,110,110,0,0,4,4,0,0,34,34,100,100,100
7/30/2020,INTEGRATED REGIONAL LABORATORIES,0,99,11,110,0,0,0,0,0,0,0,0,10,,
7/30/2020,"MEDICAL DIAGNOSTICS LABORATORIES,INC",0,17,89,106,0,0,0,0,0,1,19,20,84,,95
7/30/2020,MILLENNIUM LAB SERVICES,0,0,106,106,0,0,0,0,0,0,2,2,100,,100
7/30/2020,ADVENT HEALTH DAYTONA,0,1,103,104,0,0,2,2,0,0,25,25,99,100,100
7/30/2020,CENTRA CARE,0,1,101,102,0,0,1,1,0,0,5,5,99,100,100
7/30/2020,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,0,98,1,99,0,1,0,1,0,7,0,7,1,0,0
7/30/2020,TEMPUS CLINICAL LABORATORY,0,86,13,99,0,0,0,0,0,2,1,3,13.1,,33.3
7/30/2020,ACUTIS DIAGNOSTICS,1,81,16,98,0,2,0,2,0,15,3,18,16.3,0,16.7
7/30/2020,VAMC BAY PINES,0,1,96,97,0,0,16,16,0,0,22,22,99,100,100
7/30/2020,STEWARD REFERENCE LABORATORY,0,0,97,97,0,0,0,0,0,0,0,0,100,,
7/30/2020,SPARROW HEALTHCARE,0,1,95,96,0,0,0,0,0,0,5,5,99,,100
7/30/2020,ROSEN MEDICAL CENTER,0,87,9,96,0,1,2,3,0,1,2,3,9.4,66.7,66.7
7/30/2020,ST JUDE CHILDREN'S RESEARCH HOSPITAL,0,84,11,95,0,3,0,3,0,16,3,19,11.6,0,15.8
7/30/2020,CURATIVE LABS INC,0,12,82,94,0,0,2,2,0,0,19,19,87.2,100,100
7/30/2020,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,0,69,25,94,0,7,3,10,0,16,7,23,26.6,30,30.4
7/30/2020,IRL MARKET LAB,0,60,34,94,0,0,0,0,0,0,0,0,36.2,,
7/30/2020,SANTA ROSA MEDICAL CENTER,0,1,93,94,0,0,5,5,0,1,30,31,98.9,100,96.8
7/30/2020,DIAGNOSTIC SOLUTIONS,0,3,90,93,0,0,0,0,0,0,0,0,96.8,,
7/30/2020,UR MEDICINE LABS- CENTRAL LABORATORY,0,90,2,92,0,2,0,2,0,17,2,19,2.2,0,10.5
7/30/2020,USAFSAM/PHE,0,23,69,92,0,0,0,0,0,0,2,2,75,,100
7/30/2020,MICROGEN DX,0,1,91,92,0,0,0,0,0,0,9,9,98.9,,100
7/30/2020,LEON MEDICAL CENTER,0,1,88,89,0,0,0,0,0,0,34,34,98.9,,100
7/30/2020,HOLIDAY CVS LLC DBA CVS PHARMACY #5154,0,84,4,88,0,84,4,88,0,84,4,88,4.5,4.5,4.5
7/30/2020,GENETWORKX,0,15,72,87,0,0,0,0,0,0,0,0,82.8,,
7/30/2020,CENTRACARE,0,1,85,86,0,0,1,1,0,0,27,27,98.8,100,100
7/30/2020,MARTIN MEMORIAL MEDICAL CENTER LAB,0,12,71,83,0,0,0,0,0,0,2,2,85.5,,100
7/30/2020,"ASSOCIATED PATHOLOGISTS, LLC",0,63,18,81,0,63,18,81,0,63,18,81,22.2,22.2,22.2
7/30/2020,FLORIDA WOMAN CARE LABORATORY LLC,0,65,15,80,0,0,0,0,0,22,6,28,18.8,,21.4
7/30/2020,AMERICAN PATHOLOGY PARTNERS,0,77,1,78,0,0,0,0,0,52,0,52,1.3,,0
7/30/2020,PREMIER MEDICAL LABORATORY SERVICES,0,0,78,78,0,0,26,26,0,0,63,63,100,100,100
7/30/2020,BAPTIST HEALTH SOUTH FLORIDA,0,4,73,77,0,0,4,4,0,1,5,6,94.8,100,83.3
7/30/2020,AMELIA URGENT CARE,0,4,71,75,0,1,6,7,0,4,20,24,94.7,85.7,83.3
7/30/2020,PHAROS HEALTH,0,5,69,74,0,2,10,12,0,4,53,57,93.2,83.3,93
7/30/2020,MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,0,71,1,72,0,0,0,0,0,0,0,0,1.4,,
7/30/2020,FLORIDA COMMUNITY HEALTH CENTERS INC,0,0,72,72,0,0,0,0,0,0,1,1,100,,100
7/30/2020,GARCIA CLINICAL LABORATORY,0,1,69,70,0,0,0,0,0,0,58,58,98.6,,100
7/30/2020,AVERO DIAGNOSTICS,0,51,18,69,0,0,3,3,0,5,4,9,26.1,100,44.4
7/30/2020,HIGHLANDS REGIONAL HOSPITAL,0,63,6,69,0,0,0,0,0,0,0,0,8.7,,
7/30/2020,FAST TRACK URGENT CARE CENTER,0,0,68,68,0,0,6,6,0,0,8,8,100,100,100
7/30/2020,REAL DIAGNOSTIC,1,40,26,67,0,0,0,0,0,0,7,7,38.8,,100
7/30/2020,LABCORP BURLINGTON (LPP),0,16,51,67,0,0,1,1,0,4,4,8,76.1,100,50
7/30/2020,AEL- MEMPHIS,0,17,50,67,0,0,0,0,0,0,6,6,74.6,,100
7/30/2020,"QPS, LLC",0,66,1,67,0,0,0,0,0,3,0,3,1.5,,0
7/30/2020,CENTRAL FLORIDA HEALTH CARE,0,46,21,67,0,0,0,0,0,0,0,0,31.3,,
7/30/2020,VAMC LAKE CITY,0,51,16,67,0,0,3,3,0,0,10,10,23.9,100,100
7/30/2020,PACIFIC ANALYTICS,0,0,65,65,0,0,8,8,0,0,46,46,100,100,100
7/30/2020,DAVITA LABORATORY SERVICES,0,48,14,62,0,0,0,0,0,0,0,0,22.6,,
7/30/2020,HOLY CROSS HOSPITAL,0,1,61,62,0,0,0,0,0,0,3,3,98.4,,100
7/30/2020,SACRED HEART HOSPITAL ON THE GULF,0,28,32,60,0,1,3,4,0,14,14,28,53.3,75,50
7/30/2020,ADVENTHEALTH CENTRA CARE OVIEDO,0,19,40,59,0,0,5,5,0,11,21,32,67.8,100,65.6
7/30/2020,PRIVA PATH LABS,0,0,59,59,0,0,1,1,0,0,31,31,100,100,100
7/30/2020,FINLAY CLINICAL LABORATORY,0,24,34,58,0,0,0,0,0,0,0,0,58.6,,
7/30/2020,ORLANDO VA PALMS,0,2,56,58,0,0,0,0,0,0,6,6,96.6,,100
7/30/2020,HEALTH FIRST-HOLMES REGIONAL,0,0,58,58,0,0,1,1,0,0,13,13,100,100,100
7/30/2020,GENE BY GENE,0,0,56,56,0,0,1,1,0,0,1,1,100,100,100
7/30/2020,HOSPITAL FOR SPECIAL SURGERY,0,54,1,55,0,0,0,0,0,5,0,5,1.8,,0
7/30/2020,NAVY HOSPITAL,0,0,55,55,0,0,1,1,0,0,5,5,100,100,100
7/30/2020,BROWARD HEALTH MEDICAL CENTER,0,1,53,54,0,0,0,0,0,0,1,1,98.1,,100
7/30/2020,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,0,49,3,52,0,0,0,0,0,1,0,1,5.8,,0
7/30/2020,TOM LEE COMMUNITY HEALTH CENTER,0,1,50,51,0,0,0,0,0,1,4,5,98,,80
7/30/2020,SARASOTA CO. HEALTH DEPT # 58,0,40,11,51,0,0,0,0,0,0,0,0,21.6,,
7/30/2020,P4 DIAGNOSTIX LABORATORY NETWORK,0,1,48,49,0,0,0,0,0,0,0,0,98,,
7/30/2020,INTEGRITY LABORATORIES,0,0,49,49,0,0,0,0,0,0,21,21,100,,100
7/30/2020,VAMC GAINESVILLE,0,2,47,49,0,0,4,4,0,0,11,11,95.9,100,100
7/30/2020,MILLENIUM PHYSICIANS GROUP,0,0,49,49,0,0,0,0,0,0,0,0,100,,
7/30/2020,ARTHREX MEDICAL CENTER,0,28,20,48,0,0,0,0,0,1,0,1,41.7,,0
7/30/2020,ARCPOINT LABS OF WEST PALM BEACH,0,0,48,48,0,0,1,1,0,0,42,42,100,100,100
7/30/2020,CLINICAL REFERENCE LABORATORY,0,44,4,48,0,1,0,1,0,13,0,13,8.3,0,0
7/30/2020,BAYCARE LAB,0,1,46,47,0,0,1,1,0,0,6,6,97.9,100,100
7/30/2020,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,0,27,19,46,0,0,0,0,0,0,0,0,41.3,,
7/30/2020,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,0,39,7,46,0,2,1,3,0,4,1,5,15.2,33.3,20
7/30/2020,H LEE MOFFITT CANCER CENTER MICRO,0,46,0,46,0,0,0,0,0,0,0,0,0,,
7/30/2020,HURLBURT FIELD CLINIC,0,23,23,46,0,0,0,0,0,0,1,1,50,,100
7/30/2020,BAYCARE HEALTH SYSTEM,0,1,44,45,0,0,0,0,0,0,9,9,97.8,,100
7/30/2020,BIOREFERENCE LABORATORY,0,1,44,45,0,0,0,0,0,0,0,0,97.8,,
7/30/2020,DYNAMIC MEDICAL USA,0,0,44,44,0,0,1,1,0,0,5,5,100,100,100
7/30/2020,MID-FLORIDA PATHOLOGY,0,23,21,44,0,0,0,0,0,10,3,13,47.7,,23.1
7/30/2020,BAYFRONT HEALTH BROOKSVILLE,0,0,43,43,0,0,1,1,0,0,13,13,100,100,100
7/30/2020,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,0,2,40,42,0,0,3,3,0,0,10,10,95.2,100,100
7/30/2020,MORTON PLANT HOSPITAL,0,0,41,41,0,0,0,0,0,0,4,4,100,,100
7/30/2020,SMA MEDICAL LABORATORY,0,8,33,41,0,0,1,1,0,0,6,6,80.5,100,100
7/30/2020,QUEST TAMPA (NEW YORK ELR),0,32,9,41,0,0,0,0,0,0,0,0,22,,
7/30/2020,SOLARIS DIAGNOSTICS,0,2,38,40,0,0,2,2,0,0,7,7,95,100,100
7/30/2020,DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL,0,0,40,40,0,0,0,0,0,0,8,8,100,,100
7/30/2020,FISHERMENS HOSPITAL CLINICAL LAB,0,37,2,39,0,0,0,0,0,0,0,0,5.1,,
7/30/2020,FLORIDA HOSPITAL NEW SMYRNA,0,4,35,39,0,0,0,0,0,0,0,0,89.7,,
7/30/2020,TALLAHASSEE PRIMARY CARE ASSOCIATES,0,35,4,39,0,5,0,5,0,7,1,8,10.3,0,12.5
7/30/2020,EGLIN REGIONAL MEDICAL CENTER,0,4,35,39,0,0,0,0,0,0,0,0,89.7,,
7/30/2020,AMELIA EXPRESS CARE,0,2,37,39,0,1,3,4,0,2,19,21,94.9,75,90.5
7/30/2020,"RCA LABORATORY SERVICES, LLC",0,8,30,38,0,0,0,0,0,1,1,2,78.9,,50
7/30/2020,REFUAH HEALTH CENTER LABORATORY,0,37,0,37,0,1,0,1,0,10,0,10,0,0,0
