"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-23,"OVIEDO MEDICAL CENTER","0","1432","268","1700",0,18,1,19,0,81,7,88,"15.8","5.3","8"
2020-08-23,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1353","329","1683",0,8,3,11,0,78,18,96,"19.5","27.3","18.8"
2020-08-23,"HEALTHQUEST ESOTERICS","0","949","712","1661",0,5,5,10,0,234,97,331,"42.9","50","29.3"
2020-08-23,"NONA SCIENTIFIC","1","1316","321","1638",0,0,0,0,0,118,109,227,"19.6","","48"
2020-08-23,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1446","176","1622",0,11,3,14,0,82,11,93,"10.9","21.4","11.8"
2020-08-23,"MEMORIAL HOSPITAL PEMBROKE","3","1411","202","1616",0,0,0,0,0,38,4,42,"12.5","","9.5"
2020-08-23,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1403","172","1575",0,35,0,35,0,164,5,169,"10.9","0","3"
2020-08-23,"RAULERSON HOSPITAL","0","1285","277","1562",0,15,3,18,0,83,20,103,"17.7","16.7","19.4"
2020-08-23,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-23,"PALMS OF PASADENA HOSPITAL","0","1305","218","1523",0,6,0,6,0,54,4,58,"14.3","0","6.9"
2020-08-23,"PUTNAM COMMUNITY MEDICAL CENTER","0","1223","198","1421",0,18,1,19,0,84,11,95,"13.9","5.3","11.6"
2020-08-23,"P4 CLINICAL, LLC","21","1210","184","1415",0,11,1,12,2,147,7,156,"13","8.3","4.5"
2020-08-23,"SOUTH BAY HOSPITAL MICRO","0","1170","233","1403",0,16,0,16,0,70,9,79,"16.6","0","11.4"
2020-08-23,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1215","183","1398",0,30,3,33,0,137,15,152,"13.1","9.1","9.9"
2020-08-23,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1059","300","1360",0,7,0,7,0,84,9,93,"22.1","0","9.7"
2020-08-23,"LOWER KEYS MEDICAL CENTER","0","1210","130","1340",0,0,0,0,0,25,5,30,"9.7","","16.7"
2020-08-23,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-23,"BETHESDA HOSPITAL WEST","0","1164","144","1308",0,5,0,5,0,58,6,64,"11","0","9.4"
2020-08-23,"QUEST DIAGNOSTICS - MIRAMAR","6","344","950","1300",0,1,4,5,0,16,60,76,"73.1","80","78.9"
2020-08-23,"BARTOW REGIONAL MEDICAL CENTER","1","1104","187","1292",0,4,1,5,0,43,7,50,"14.5","20","14"
2020-08-23,"TWIN CITIES HOSPITAL","0","1148","118","1266",0,4,3,7,0,77,8,85,"9.3","42.9","9.4"
2020-08-23,"WALGREENS OAKLAND PARK","2","1107","143","1252",0,53,8,61,1,526,66,593,"11.4","13.1","11.1"
2020-08-23,"SYNERGY LABORATORIES","5","1133","98","1236",0,5,0,5,2,77,20,99,"7.9","0","20.2"
2020-08-23,"PWN HEALTH","4","838","387","1229",0,7,5,12,0,151,91,242,"31.5","41.7","37.6"
2020-08-23,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-23,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","964","228","1192",0,2,0,2,0,29,6,35,"19.1","0","17.1"
2020-08-23,"AVECINA MEDICAL OAKLEAF","0","758","393","1151",0,2,0,2,0,238,47,285,"34.1","0","16.5"
2020-08-23,"LAKESIDE MEDICAL CENTER","0","789","344","1133",0,11,2,13,0,57,13,70,"30.4","15.4","18.6"
2020-08-23,"SACRED HEART-EMERALD COAST","0","931","174","1105",0,6,1,7,0,57,6,63,"15.7","14.3","9.5"
2020-08-23,"HIGHLANDS REGIONAL MEDICAL CENTER","0","906","182","1088",0,5,2,7,0,43,9,52,"16.7","28.6","17.3"
2020-08-23,"QUEST DIAGNOSTICS WOOD DALE","3","996","78","1077",0,7,1,8,1,112,6,119,"7.2","12.5","5"
2020-08-23,"GULF BREEZE HOSPITAL LAB","1","932","139","1072",0,6,1,7,0,50,8,58,"13","14.3","13.8"
2020-08-23,"VIKOR SCIENTIFIC","2","606","427","1035",0,0,1,1,0,1,26,27,"41.3","100","96.3"
2020-08-23,"ORLANDO VA MEDICAL CENTER","0","854","131","985",0,0,0,0,0,0,9,9,"13.3","","100"
2020-08-23,"LMHS","0","901","76","977",0,0,0,0,0,0,1,1,"7.8","","100"
2020-08-23,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","892","56","950",0,5,0,5,1,100,2,103,"5.9","0","1.9"
2020-08-23,"PATIENTS CHOICE LABORATORIES","0","488","452","940",0,0,0,0,0,46,11,57,"48.1","","19.3"
2020-08-23,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","874","41","918",0,19,0,19,1,121,4,126,"4.5","0","3.2"
2020-08-23,"ENGLEWOOD COMMUNITY HOSPITAL","0","833","74","907",0,7,0,7,0,44,2,46,"8.2","0","4.3"
2020-08-23,"BAPTIST EMERGENCY CENTER OAKLEAF","0","730","155","885",0,7,1,8,0,55,3,58,"17.5","12.5","5.2"
2020-08-23,"MARINERS HOSPITAL","0","754","95","849",0,8,1,9,0,62,3,65,"11.2","11.1","4.6"
2020-08-23,"HOLIDAY CVS LLC","0","842","6","848",0,93,0,93,0,417,2,419,"0.7","0","0.5"
2020-08-23,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-23,"ACCESSDX","6","411","395","812",0,0,0,0,0,1,21,22,"48.6","","95.5"
2020-08-23,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,2,2,"3.2","","100"
2020-08-23,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","639","152","791",0,4,1,5,0,47,12,59,"19.2","20","20.3"
2020-08-23,"PATHNOSTICS","0","82","685","767",0,0,1,1,0,7,23,30,"89.3","100","76.7"
2020-08-23,"AVENTUS BIOLABS","1","382","368","751",0,0,0,0,0,0,5,5,"49","","100"
2020-08-23,"BAPTIST EMERGENCY CENTER CLAY","0","650","98","748",0,2,0,2,0,34,1,35,"13.1","0","2.9"
2020-08-23,"CAPSTONE HEALTHCARE","0","469","241","710",0,31,0,31,0,31,7,38,"33.9","0","18.4"
2020-08-23,"LABCORP","1","382","318","701",0,0,0,0,0,252,20,272,"45.4","","7.4"
2020-08-23,"JACKSON HOSPITAL CLINICAL LABORATORY","0","600","85","685",0,0,1,1,0,57,1,58,"12.4","100","1.7"
2020-08-23,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,0,0,"100","",""
2020-08-23,"LABCORP RTP","3","64","546","613",0,1,2,3,1,13,23,37,"89.1","66.7","62.2"
2020-08-23,"MINUTECLINIC LLC #3703","0","546","67","613",0,0,0,0,0,97,2,99,"10.9","","2"
2020-08-23,"NONE","0","281","325","606",0,0,0,0,0,0,-1,-1,"53.6","","100"
2020-08-23,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","481","120","604",0,0,0,0,0,78,5,83,"19.9","","6"
2020-08-23,"TAMPA COMMUNITY HOSPITAL","0","422","172","594",0,4,0,4,0,34,4,38,"29","0","10.5"
2020-08-23,"PATIENTS FIRST - MAHAN DRIVE","0","164","428","592",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-23,"VAMC ORLANDO","0","296","289","585",0,0,0,0,0,0,15,15,"49.4","","100"
2020-08-23,"AVECINA MEDICAL SOUTHSIDE","0","350","235","585",0,0,1,1,0,156,34,190,"40.2","100","17.9"
2020-08-23,"BARDMOOR LABORATORY","1","514","70","585",0,2,0,2,0,26,0,26,"12","0","0"
2020-08-23,"LAB24 INC","1","0","582","583",0,0,0,0,0,0,38,38,"99.8","","100"
2020-08-23,"ASSURANCE SCIENTIFIC LABORATORIES","0","449","123","572",0,1,0,1,0,62,8,70,"21.5","0","11.4"
2020-08-23,"EGLIN AIRFORCE BASE LAB","0","478","92","570",0,0,6,6,0,0,45,45,"16.1","100","100"
2020-08-23,"FLORIDA LABORATORY ANALYSIS","0","344","217","561",0,0,1,1,0,49,16,65,"38.7","100","24.6"
2020-08-23,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","556","557",0,0,0,0,0,0,4,4,"99.8","","100"
2020-08-23,"QUEST","3","144","408","555",0,0,0,0,0,41,28,69,"73.5","","40.6"
2020-08-23,"AVERO DIAGNOSTICS - IRVING","0","465","81","546",0,19,1,20,0,28,5,33,"14.8","5","15.2"
2020-08-23,"LEE MEMORIAL HOSPITAL LAB","0","0","543","543",0,0,0,0,0,0,6,6,"100","","100"
2020-08-23,"NCH NORTHEAST","2","355","185","542",0,0,0,0,2,8,5,15,"34.1","","33.3"
2020-08-23,"UNITED CLINICAL LABORATORY LLC","0","4","532","536",0,0,0,0,0,0,216,216,"99.3","","100"
2020-08-23,"QUEST DIAGNOSTICS - IRVING","10","329","178","517",0,0,0,0,0,13,1,14,"34.4","","7.1"
2020-08-23,"PHYSICIANS STAT LAB","0","136","358","494",0,0,7,7,0,0,77,77,"72.5","100","100"
2020-08-23,"HOLY CROSS HOSPITAL LABORATORY","0","0","485","485",0,0,0,0,0,0,59,59,"100","","100"
2020-08-23,"SOUTHEAST ALABAMA MEDICAL CENT","0","435","43","478",0,2,0,2,0,24,1,25,"9","0","4"
2020-08-23,"MAVERICK LABS","0","347","122","469",0,0,0,0,0,293,10,303,"26","","3.3"
2020-08-23,"LUMINUS DIAGNOSTICS","0","307","146","453",0,0,0,0,0,0,8,8,"32.2","","100"
2020-08-23,"PANCARE OF FLORIDA, INC","0","0","442","442",0,0,0,0,0,0,2,2,"100","","100"
2020-08-23,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,16,16,"72.5","","100"
2020-08-23,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-23,"DYNIX DIAGNOSTICS","0","196","188","384",0,0,4,4,0,9,10,19,"49","100","52.6"
2020-08-23,"ATLANTIS URGENT CARE","0","272","110","382",0,0,0,0,0,0,60,60,"28.8","","100"
2020-08-23,"MEDARBOR DIAGNOSTICS","0","1","377","378",0,0,2,2,0,0,67,67,"99.7","100","100"
2020-08-23,"HISTOPATHOLOGY SERVICES, LLC","0","323","54","377",0,0,0,0,0,323,54,377,"14.3","","14.3"
2020-08-23,"ASSOCIATED PATHOLOGISTS, LLC","0","312","64","376",0,5,0,5,0,113,14,127,"17","0","11"
2020-08-23,"LAB CORP","1","155","220","376",0,0,0,0,0,26,18,44,"58.5","","40.9"
2020-08-23,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-23,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-23,"UAB HIGHLANDS LABORATORY","0","359","3","362",0,0,0,0,0,23,0,23,"0.8","","0"
2020-08-23,"CLARITY LABS","0","311","49","360",0,0,0,0,0,8,0,8,"13.6","","0"
2020-08-23,"WALGREENS ORLANDO","0","323","34","357",0,16,0,16,0,181,14,195,"9.5","0","7.2"
2020-08-23,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","263","93","356",0,0,0,0,0,8,1,9,"26.1","","11.1"
2020-08-23,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","308","48","356",0,11,1,12,0,33,1,34,"13.5","8.3","2.9"
2020-08-23,"SANTA ROSA MEDICAL CENTER","0","171","181","352",0,-1,5,4,0,99,20,119,"51.4","125","16.8"
2020-08-23,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-23,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","325","25","350",0,0,0,0,0,20,1,21,"7.1","","4.8"
2020-08-23,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-23,"ECCOLAB GROUP","1","75","250","326",0,0,0,0,0,0,20,20,"76.7","","100"
2020-08-23,"CLARITY LAB SOLUTIONS","0","230","95","325",0,0,0,0,0,190,81,271,"29.2","","29.9"
2020-08-23,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","317","4","321",0,22,0,22,0,133,2,135,"1.2","0","1.5"
2020-08-23,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-23,"JAY HOSPITAL CLINICAL LABORATORY","0","235","79","314",0,2,1,3,0,10,2,12,"25.2","33.3","16.7"
2020-08-23,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","64","312",0,0,23,23,0,167,23,190,"20.5","100","12.1"
2020-08-23,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-23,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","73","292",0,0,0,0,0,0,11,11,"25","","100"
2020-08-23,"ARCPOINT LABS - FORT MYERS","0","201","86","287",0,1,0,1,0,11,27,38,"30","0","71.1"
2020-08-23,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,1,0,1,"3.2","","0"
2020-08-23,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","43","226","279",0,0,0,0,0,29,10,39,"81","","25.6"
2020-08-23,"AVECINA MEDICAL JULINGTON","0","131","146","277",0,0,0,0,0,10,21,31,"52.7","","67.7"
2020-08-23,"LABCORP TAMPA","1","29","238","268",0,0,1,1,0,3,17,20,"88.8","100","85"
2020-08-23,"NITE LITE PEDIATRICS","0","170","93","263",0,0,0,0,0,6,2,8,"35.4","","25"
2020-08-23,"TENNESSEE DOH - NASHVILLE","2","235","26","263",0,2,0,2,0,39,6,45,"9.9","0","13.3"
2020-08-23,"PHAROS HEALTH","0","142","119","261",0,0,0,0,0,10,24,34,"45.6","","70.6"
2020-08-23,"THERADOC","0","150","109","259",0,0,0,0,0,0,9,9,"42.1","","100"
2020-08-23,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","249","258",0,0,0,0,0,3,12,15,"96.5","","80"
2020-08-23,"SANFORD REFERENCE LAB","0","245","9","254",0,0,0,0,0,65,1,66,"3.5","","1.5"
2020-08-23,"BAPTIST MD ANDERSON CANCER CENTER","0","252","2","254",0,1,0,1,0,12,1,13,"0.8","0","7.7"
2020-08-23,"SUNRISE MEDICAL LABORATORIES","0","190","63","253",0,3,1,4,0,19,5,24,"24.9","25","20.8"
2020-08-23,"FLO-MEDILAB SERVICES","0","81","172","253",0,0,0,0,0,1,7,8,"68","","87.5"
2020-08-23,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,6,6,"99.6","","100"
2020-08-23,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-23,"UNKNOWN","0","16","216","232",0,0,2,2,0,0,25,25,"93.1","100","100"
2020-08-23,"FLAGLER HOSPITAL","4","18","209","231",0,0,1,1,0,0,7,7,"90.5","100","100"
2020-08-23,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,9,0,9,"1.8","","0"
2020-08-23,"TEMPUS CLINICAL LABORATORY","1","198","23","222",0,2,1,3,0,34,2,36,"10.4","33.3","5.6"
2020-08-23,"SMA SPECIALITY MEDICAL LAB","0","62","160","222",0,0,1,1,0,1,8,9,"72.1","100","88.9"
2020-08-23,"HENDRY REGIONAL MEDICAL CENTER","0","9","210","219",0,0,0,0,0,7,6,13,"95.9","","46.2"
2020-08-23,"HOLMES REGIONAL MEDICAL CENTER","0","3","214","217",0,0,0,0,0,0,14,14,"98.6","","100"
2020-08-23,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,2,3,5,"24.4","","60"
2020-08-23,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-23,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","83","209",0,0,2,2,0,0,7,7,"39.7","100","100"
2020-08-23,"JAMES A. HALEY VETERANS MICRO LAB","0","0","209","209",0,0,0,0,0,0,23,23,"100","","100"
2020-08-23,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,1,62,63,"99.5","","98.4"
2020-08-23,"EUROFINS NTD, LLC","0","177","28","205",0,1,0,1,0,30,2,32,"13.7","0","6.2"
2020-08-23,"CENTRA CARE","0","35","169","204",0,0,0,0,0,14,36,50,"82.8","","72"
2020-08-23,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,2,2,"100","","100"
2020-08-23,"STEWARD REFERENCE LABORATORY","0","74","129","203",0,28,0,28,0,38,30,68,"63.5","0","44.1"
2020-08-23,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,0,8,8,"51","","100"
2020-08-23,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-23,"LABTECH DIAGNOSTIC","0","91","109","200",0,0,1,1,0,4,28,32,"54.5","100","87.5"
2020-08-23,"BAYA URGENT CARE","0","3","195","198",0,0,0,0,0,0,26,26,"98.5","","100"
2020-08-23,"AMELIA URGENT CARE","0","77","120","197",0,0,0,0,0,1,9,10,"60.9","","90"
2020-08-23,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,28,28,"99.5","","100"
2020-08-23,"FLORIDA WOMAN CARE LABORATORY LLC","0","164","23","187",0,0,0,0,0,9,0,9,"12.3","","0"
2020-08-23,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,1,1,0,0,16,16,"58.1","100","100"
2020-08-23,"PATHGROUP LABS LLC","0","90","96","186",0,0,-1,-1,0,0,4,4,"51.6","100","100"
2020-08-23,"MOLECULAR INFECTIOUS DISEASES","0","181","4","185",0,1,0,1,0,14,0,14,"2.2","0","0"
2020-08-23,"BAY PINES VAMC CLINICAL LABORATORY","0","4","180","184",0,0,0,0,0,0,2,2,"97.8","","100"
2020-08-23,"NCH HEALTHCARE BONITA","0","122","62","184",0,0,0,0,0,3,0,3,"33.7","","0"
2020-08-23,"QUALITOX LABORATORIES","0","96","85","181",0,0,0,0,0,0,7,7,"47","","100"
2020-08-23,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-23,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-23,"ARCPOINT LABS OF WEST PALM BEACH","0","0","173","173",0,0,20,20,0,0,60,60,"100","100","100"
2020-08-23,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","165","169",0,0,0,0,0,0,15,15,"97.6","","100"
2020-08-23,"BAYCARE HEALTH SYSTEM","0","2","165","167",0,0,0,0,0,1,23,24,"98.8","","95.8"
2020-08-23,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","27","165",0,0,0,0,0,64,6,70,"16.4","","8.6"
2020-08-23,"BIOREFERENCE LABORATORIES","0","66","98","164",0,0,0,0,0,52,24,76,"59.8","","31.6"
2020-08-23,"FLORIDA HOSPITAL WAUCHULA","0","89","74","163",0,0,0,0,0,3,1,4,"45.4","","25"
2020-08-23,"ADVENT HEALTH -TAMPA","0","74","89","163",0,0,0,0,0,0,34,34,"54.6","","100"
2020-08-23,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-23,"MICROGEN DX","0","29","131","160",0,0,0,0,0,0,15,15,"81.9","","100"
2020-08-23,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-23,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,3,3,"100","","100"
2020-08-23,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","152","6","158",0,1,0,1,0,8,0,8,"3.8","0","0"
2020-08-23,"BUREAU OF CLINICAL LABORATORIES","0","131","27","158",0,0,2,2,0,12,3,15,"17.1","100","20"
2020-08-23,"SCIONLAB SERVICES LLC","0","136","8","144",0,0,0,0,0,65,1,66,"5.6","","1.5"
2020-08-23,"ASAP LAB LLC","0","90","53","143",0,0,0,0,0,0,13,13,"37.1","","100"
2020-08-23,"NEO GENOMICS - FORT MYERS","1","138","4","143",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-23,"US BIOTEK LABORATORIES","0","65","77","142",0,0,0,0,0,26,27,53,"54.2","","50.9"
2020-08-23,"LABSTAT","0","2","138","140",0,0,5,5,0,0,32,32,"98.6","100","100"
2020-08-23,"ACUTIS DIAGNOSTICS","1","107","31","139",0,0,0,0,0,0,2,2,"22.3","","100"
2020-08-23,"SACRED HEART HOSPITAL ON THE GULF","0","80","56","136",0,0,1,1,0,14,5,19,"41.2","100","26.3"
2020-08-23,"TOM LEE COMMUNITY HEALTH CENTER","0","6","129","135",0,0,0,0,0,1,31,32,"95.6","","96.9"
2020-08-23,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,14,0,14,"23.1","","0"
2020-08-23,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","132","132",0,0,0,0,0,0,24,24,"100","","100"
2020-08-23,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-23,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","120","11","131",0,1,0,1,0,9,0,9,"8.4","0","0"
2020-08-23,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-23,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,11,0,11,"0.8","","0"
2020-08-23,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","88","41","129",0,0,0,0,0,6,4,10,"31.8","","40"
2020-08-23,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-23,"ARCPOINT LABS OF TAMPA","0","75","50","125",0,0,0,0,0,26,23,49,"40","","46.9"
2020-08-23,"FAST TRACK URGENT CARE CENTER","0","1","122","123",0,0,4,4,0,0,11,11,"99.2","100","100"
2020-08-23,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,0,0,0,0,1,1,"13.8","","100"
2020-08-23,"MACDILL AFB HOSPITAL","0","107","14","121",0,2,0,2,0,21,2,23,"11.6","0","8.7"
2020-08-23,"VAMC BAY PINES","0","1","119","120",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-23,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-23,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","117","117",0,0,0,0,0,0,33,33,"100","","100"
2020-08-23,"HEALTH FIRST-HOLMES REGIONAL","0","0","116","116",0,0,0,0,0,0,30,30,"100","","100"
2020-08-23,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-23,"ROSEN MEDICAL CENTER","0","101","13","114",0,0,0,0,0,4,0,4,"11.4","","0"
2020-08-23,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-23,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,1,1,"93.6","","100"
2020-08-23,"VAMC GAINESVILLE","0","2","107","109",0,0,1,1,0,0,19,19,"98.2","100","100"
2020-08-23,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-23,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-23,"NXGEN MDX LLC","1","80","27","108",0,7,3,10,1,44,19,64,"25","30","29.7"
2020-08-23,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-23,"SPARROW HEALTHCARE","2","1","103","106",0,0,0,0,0,0,1,1,"97.2","","100"
2020-08-23,"CURATIVE LABS","0","2","101","103",0,0,0,0,0,1,54,55,"98.1","","98.2"
2020-08-23,"VAMC LAKE CITY","0","51","49","100",0,0,0,0,0,0,8,8,"49","","100"
2020-08-23,"MIDWAY SPECIALTY CARE CENTER","0","47","53","100",0,0,1,1,0,37,43,80,"53","100","53.7"
2020-08-23,"PRIVA PATH LABS","0","0","99","99",0,0,0,0,0,0,10,10,"100","","100"
2020-08-23,"BAPTIST HEALTH SOUTH FLORIDA","0","4","92","96",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-23,"BAYFRONT HEALTH BROOKSVILLE","0","0","95","95",0,0,0,0,0,0,13,13,"100","","100"
2020-08-23,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","51","94",0,0,0,0,0,28,2,30,"54.3","","6.7"
2020-08-23,"USAFSAM/PHE","0","23","71","94",0,0,0,0,0,0,2,2,"75.5","","100"
2020-08-23,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-23,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-08-23,"CENTRACARE","0","2","88","90",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-23,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
2020-08-23,"MID-FLORIDA PATHOLOGY","0","55","33","88",0,1,0,1,0,2,4,6,"37.5","0","66.7"
2020-08-23,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-23,"STAGEZERO LIFE SCIENCES INC","0","75","11","86",0,5,0,5,0,38,6,44,"12.8","0","13.6"
2020-08-23,"NAVAL HOSPITAL - JACKSONVILLE","0","1","85","86",0,0,0,0,0,0,14,14,"98.8","","100"
2020-08-23,"NEW PLANT CITY FAMILY CARE","1","23","61","85",0,0,0,0,1,9,18,28,"71.8","","64.3"
2020-08-23,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,14,14,"100","","100"
2020-08-23,"SOLARIS DIAGNOSTICS","0","4","78","82",0,0,0,0,0,0,18,18,"95.1","","100"
2020-08-23,"FULGENT GENETICS","2","56","23","81",0,1,0,1,1,17,1,19,"28.4","0","5.3"
2020-08-23,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,0,0,"98.8","",""
2020-08-23,"FLORIDA MEDICAL CLINIC","0","49","30","79",0,0,1,1,0,46,1,47,"38","100","2.1"
2020-08-23,"CENTRA CARE – WATERFORD LAKES","0","32","46","78",0,2,0,2,0,26,13,39,"59","0","33.3"
2020-08-23,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,0,0,0,"31.2","",""
