"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-10,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","26","1333",0,0,0,0,0,0,0,0,"2","",""
2020-08-10,"ACCESS MEDICAL LABORATORIES","0","560","710","1270",0,1,5,6,0,314,286,600,"55.9","83.3","47.7"
2020-08-10,"LOWER KEYS MEDICAL CENTER","0","1150","117","1267",0,0,0,0,0,36,7,43,"9.2","","16.3"
2020-08-10,"AMERICAN HEALTH ASSOCIATES","5","556","697","1258",0,2,0,2,0,19,145,164,"55.4","0","88.4"
2020-08-10,"PUTNAM COMMUNITY MEDICAL CENTER","0","1071","178","1249",0,1,0,1,0,67,18,85,"14.3","0","21.2"
2020-08-10,"SOUTH BAY HOSPITAL MICRO","0","1040","209","1249",0,6,0,6,0,61,15,76,"16.7","0","19.7"
2020-08-10,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-10,"CLINICORE","0","1112","91","1203",0,0,0,0,0,1112,88,1200,"7.6","","7.3"
2020-08-10,"BARTOW REGIONAL MEDICAL CENTER","1","1009","173","1183",0,4,1,5,0,73,3,76,"14.6","20","3.9"
2020-08-10,"WALGREEN CO","1","1018","159","1178",0,0,0,0,0,373,64,437,"13.5","","14.6"
2020-08-10,"BETHESDA HOSPITAL WEST","0","1045","131","1176",0,6,2,8,0,116,18,134,"11.1","25","13.4"
2020-08-10,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","896","277","1174",0,3,0,3,0,45,8,53,"23.6","0","15.1"
2020-08-10,"NONA SCIENTIFIC","1","993","163","1157",0,0,0,0,0,231,41,272,"14.1","","15.1"
2020-08-10,"QUEST DIAGNOSTICS - MIRAMAR","6","312","835","1153",0,0,10,10,0,9,52,61,"72.4","100","85.2"
2020-08-10,"P4 CLINICAL, LLC","16","968","165","1149",0,0,0,0,2,69,4,75,"14.4","","5.3"
2020-08-10,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","890","219","1109",0,5,1,6,0,44,8,52,"19.7","16.7","15.4"
2020-08-10,"TWIN CITIES HOSPITAL","0","1004","98","1102",0,0,0,0,0,56,10,66,"8.9","","15.2"
2020-08-10,"SYNERGY LABORATORIES","2","983","69","1054",0,0,0,0,0,79,3,82,"6.5","","3.7"
2020-08-10,"HEALTHQUEST ESOTERICS","0","495","511","1006",0,1,4,5,0,390,65,455,"50.8","80","14.3"
2020-08-10,"HIGHLANDS REGIONAL MEDICAL CENTER","0","821","159","980",0,0,0,0,0,30,23,53,"16.2","","43.4"
2020-08-10,"VIKOR SCIENTIFIC","2","604","372","978",0,0,1,1,0,1,26,27,"38","100","96.3"
2020-08-10,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-10,"LAKESIDE MEDICAL CENTER","0","658","317","975",0,0,0,0,0,49,13,62,"32.5","","21"
2020-08-10,"ORLANDO VA MEDICAL CENTER","0","853","110","963",0,0,1,1,0,0,14,14,"11.4","100","100"
2020-08-10,"GULF BREEZE HOSPITAL LAB","1","812","122","935",0,9,0,9,0,79,7,86,"13","0","8.1"
2020-08-10,"SACRED HEART-EMERALD COAST","0","771","158","929",0,10,2,12,0,78,25,103,"17","16.7","24.3"
2020-08-10,"PWN HEALTH","4","581","251","836",0,3,2,5,0,73,15,88,"30","40","17"
2020-08-10,"QUEST DIAGNOSTICS WOOD DALE","2","755","67","824",0,13,2,15,1,184,9,194,"8.1","13.3","4.6"
2020-08-10,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-10,"ENGLEWOOD COMMUNITY HOSPITAL","0","743","66","809",0,5,0,5,0,42,2,44,"8.2","0","4.5"
2020-08-10,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-10,"BAPTIST EMERGENCY CENTER OAKLEAF","0","645","146","791",0,1,1,2,0,56,22,78,"18.5","50","28.2"
2020-08-10,"ACCESSDX","6","405","366","777",0,0,3,3,0,5,16,21,"47.1","100","76.2"
2020-08-10,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","687","52","740",0,0,0,0,0,119,2,121,"7","","1.7"
2020-08-10,"AVENTUS BIOLABS","1","382","337","720",0,0,0,0,0,2,11,13,"46.8","","84.6"
2020-08-10,"MARINERS HOSPITAL","0","626","89","715",0,9,0,9,0,81,9,90,"12.4","0","10"
2020-08-10,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","546","129","675",0,7,0,7,0,42,15,57,"19.1","0","26.3"
2020-08-10,"CAPSTONE HEALTHCARE","0","438","232","670",0,0,0,0,0,1,14,15,"34.6","","93.3"
2020-08-10,"PATHNOSTICS","0","74","586","660",0,0,4,4,0,24,61,85,"88.8","100","71.8"
2020-08-10,"BAPTIST EMERGENCY CENTER CLAY","0","563","93","656",0,2,0,2,0,48,18,66,"14.2","0","27.3"
2020-08-10,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","617","35","654",0,0,0,0,0,153,9,162,"5.4","","5.6"
2020-08-10,"AVECINA MEDICAL OAKLEAF","0","370","258","628",0,0,2,2,0,212,32,244,"41.1","100","13.1"
2020-08-10,"JACKSON HOSPITAL CLINICAL LABORATORY","0","529","84","613",0,0,0,0,0,297,26,323,"13.7","","8"
2020-08-10,"NONE","0","281","313","594",0,0,0,0,0,36,50,86,"52.7","","58.1"
2020-08-10,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,3,275,278,"72.3","","98.9"
2020-08-10,"PATIENTS CHOICE LABORATORIES","0","178","401","579",0,0,2,2,0,0,31,31,"69.3","100","100"
2020-08-10,"ADVANCE MEDICAL OF NAPLES","0","0","558","558",0,0,12,12,0,0,57,57,"100","100","100"
2020-08-10,"VAMC ORLANDO","0","296","260","556",0,0,0,0,0,0,22,22,"46.8","","100"
2020-08-10,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","551","552",0,0,0,0,0,0,15,15,"99.8","","100"
2020-08-10,"LAB24 INC","1","0","528","529",0,0,0,0,0,0,2,2,"99.8","","100"
2020-08-10,"LABCORP RTP","1","50","478","529",0,0,0,0,0,7,27,34,"90.4","","79.4"
2020-08-10,"BARDMOOR LABORATORY","1","460","68","529",0,2,0,2,0,33,5,38,"12.9","0","13.2"
2020-08-10,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,0,0,0,0,1,1,"7.5","","100"
2020-08-10,"LEE MEMORIAL HOSPITAL LAB","0","0","508","508",0,0,2,2,0,0,63,63,"100","100","100"
2020-08-10,"AVERO DIAGNOSTICS - IRVING","0","434","69","503",0,17,0,17,0,57,6,63,"13.7","0","9.5"
2020-08-10,"TAMPA COMMUNITY HOSPITAL","0","335","163","498",0,6,0,6,0,44,11,55,"32.7","0","20"
2020-08-10,"QUEST DIAGNOSTICS - IRVING","9","301","176","486",0,3,0,3,0,31,4,35,"36.2","0","11.4"
2020-08-10,"NCH NORTHEAST","0","316","169","485",0,9,4,13,0,50,19,69,"34.8","30.8","27.5"
2020-08-10,"QUEST","3","90","364","457",0,0,0,0,0,4,12,16,"79.6","","75"
2020-08-10,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,1,1,"100","","100"
2020-08-10,"ASSURANCE SCIENTIFIC LABORATORIES","0","334","103","437",0,1,1,2,0,47,9,56,"23.6","50","16.1"
2020-08-10,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","331","100","434",0,0,0,0,0,61,11,72,"23","","15.3"
2020-08-10,"SOUTHEAST ALABAMA MEDICAL CENT","0","391","42","433",0,1,0,1,0,19,7,26,"9.7","0","26.9"
2020-08-10,"LUMINUS DIAGNOSTICS","0","297","134","431",0,0,10,10,0,2,12,14,"31.1","100","85.7"
2020-08-10,"MINUTECLINIC LLC #3703","0","369","56","425",0,11,4,15,0,85,18,103,"13.2","26.7","17.5"
2020-08-10,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","277","389",0,0,12,12,0,80,150,230,"71.2","100","65.2"
2020-08-10,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,34,0,34,"5.9","","0"
2020-08-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,1,1,"4.6","","100"
2020-08-10,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,57,1,58,"3.3","","1.7"
2020-08-10,"PHYSICIANS STAT LAB","0","134","227","361",0,0,2,2,0,0,47,47,"62.9","100","100"
2020-08-10,"LABCORP","1","79","273","353",0,0,0,0,1,32,23,56,"77.3","","41.1"
2020-08-10,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-10,"CLARITY LABS","0","294","49","343",0,0,0,0,0,10,0,10,"14.3","","0"
2020-08-10,"HOLY CROSS HOSPITAL LABORATORY","0","0","342","342",0,0,0,0,0,0,83,83,"100","","100"
2020-08-10,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","251","90","341",0,0,0,0,0,4,0,4,"26.4","","0"
2020-08-10,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,15,0,15,"3.9","","0"
2020-08-10,"DYNIX DIAGNOSTICS","0","187","136","323",0,0,1,1,0,0,9,9,"42.1","100","100"
2020-08-10,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,0,0,0,"14.3","",""
2020-08-10,"UNITED CLINICAL LABORATORY LLC","0","2","314","316",0,0,1,1,0,0,143,143,"99.4","100","100"
2020-08-10,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-10,"UAB HIGHLANDS LABORATORY","0","307","3","310",0,0,0,0,0,24,1,25,"1","","4"
2020-08-10,"LAB CORP","1","121","184","306",0,1,4,5,0,15,21,36,"60.1","80","58.3"
2020-08-10,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,21,0,21,"1.6","","0"
2020-08-10,"AVECINA MEDICAL SOUTHSIDE","0","154","143","297",0,1,11,12,0,20,59,79,"48.1","91.7","74.7"
2020-08-10,"ECCOLAB GROUP","1","75","221","297",0,0,0,0,0,0,13,13,"74.4","","100"
2020-08-10,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","269","24","293",0,0,0,0,0,43,4,47,"8.2","","8.5"
2020-08-10,"FLORIDA LABORATORY ANALYSIS","0","98","179","277",0,0,0,0,0,46,21,67,"64.6","","31.3"
2020-08-10,"JAY HOSPITAL CLINICAL LABORATORY","0","208","67","275",0,2,0,2,0,16,11,27,"24.4","0","40.7"
2020-08-10,"MEDARBOR DIAGNOSTICS","0","1","268","269",0,0,6,6,0,0,85,85,"99.6","100","100"
2020-08-10,"ATLANTIS URGENT CARE","0","237","14","251",0,0,0,0,0,237,12,249,"5.6","","4.8"
2020-08-10,"NITE LITE PEDIATRICS","0","163","87","250",0,0,2,2,0,62,22,84,"34.8","100","26.2"
2020-08-10,"GENESIS REFERENCE LABORATORIES","0","1","243","244",0,0,0,0,0,0,9,9,"99.6","","100"
2020-08-10,"THERADOC","0","150","86","236",0,0,1,1,0,0,11,11,"36.4","100","100"
2020-08-10,"FLO-MEDILAB SERVICES","0","80","156","236",0,0,0,0,0,0,10,10,"66.1","","100"
2020-08-10,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","206","230",0,0,0,0,0,0,12,12,"89.6","","100"
2020-08-10,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","55","229",0,0,0,0,0,0,18,18,"24","","100"
2020-08-10,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","219","9","228",0,0,0,0,0,136,1,137,"3.9","","0.7"
2020-08-10,"BAPTIST MD ANDERSON CANCER CENTER","0","227","0","227",0,4,0,4,0,18,0,18,"0","0","0"
2020-08-10,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,0,0,"99.1","",""
2020-08-10,"AVECINA MEDICAL JULINGTON","0","117","105","222",0,22,1,23,0,31,18,49,"47.3","4.3","36.7"
2020-08-10,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,77,0,77,"1.8","","0"
2020-08-10,"LABCORP TAMPA","1","22","191","214",0,0,0,0,0,5,18,23,"89.3","","78.3"
2020-08-10,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,0,0,"35.8","",""
2020-08-10,"BIOCERNA LLC","8","153","49","210",0,0,0,0,0,0,1,1,"23.3","","100"
2020-08-10,"FLAGLER HOSPITAL","4","17","185","206",0,0,9,9,0,0,34,34,"89.8","100","100"
2020-08-10,"SUNRISE MEDICAL LABORATORIES","0","152","53","205",0,1,1,2,0,24,5,29,"25.9","50","17.2"
2020-08-10,"SMA SPECIALITY MEDICAL LAB","0","61","144","205",0,0,0,0,0,8,45,53,"70.2","","84.9"
2020-08-10,"TENNESSEE DOH - NASHVILLE","2","183","19","204",0,0,0,0,0,11,1,12,"9.3","","8.3"
2020-08-10,"ASSOCIATED PATHOLOGISTS, LLC","0","155","45","200",0,9,2,11,0,67,10,77,"22.5","18.2","13"
2020-08-10,"VAMC WEST PALM LAB","0","5","195","200",0,0,0,0,0,0,-1,-1,"97.5","","100"
2020-08-10,"ADVENTHEALTH LAB","0","0","199","199",0,0,2,2,0,0,4,4,"100","100","100"
2020-08-10,"HOLIDAY CVS LLC","0","196","2","198",0,0,0,0,0,196,2,198,"1","","1"
2020-08-10,"HENDRY REGIONAL MEDICAL CENTER","0","2","196","198",0,0,0,0,0,0,7,7,"99","","100"
2020-08-10,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","69","195",0,0,1,1,0,0,9,9,"35.4","100","100"
2020-08-10,"HOLMES REGIONAL MEDICAL CENTER","0","3","191","194",0,0,0,0,0,0,24,24,"98.5","","100"
2020-08-10,"UNKNOWN","0","13","180","193",0,0,1,1,0,0,15,15,"93.3","100","100"
2020-08-10,"SANFORD REFERENCE LAB","0","179","5","184",0,0,0,0,0,29,1,30,"2.7","","3.3"
2020-08-10,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","2","182","184",0,0,4,4,0,1,43,44,"98.9","100","97.7"
2020-08-10,"PATHGROUP LABS LLC","0","90","89","179",0,0,0,0,0,0,15,15,"49.7","","100"
2020-08-10,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,4,0,4,0,74,0,74,"2.8","0","0"
2020-08-10,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,4,0,4,"7.4","","0"
2020-08-10,"NCH HEALTHCARE BONITA","0","113","61","174",0,0,1,1,0,10,8,18,"35.1","100","44.4"
2020-08-10,"TEMPUS CLINICAL LABORATORY","1","147","22","170",0,0,-1,-1,1,61,9,71,"12.9","100","12.7"
2020-08-10,"BAY PINES VAMC CLINICAL LABORATORY","0","4","165","169",0,0,1,1,0,1,14,15,"97.6","100","93.3"
2020-08-10,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","89","167",0,0,3,3,0,0,3,3,"53.3","100","100"
2020-08-10,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,11,0,11,"4.9","","0"
2020-08-10,"LABTECH DIAGNOSTIC","0","87","73","160",0,0,0,0,0,4,13,17,"45.6","","76.5"
2020-08-10,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,13,0,13,"3.8","","0"
2020-08-10,"MAVERICK LABS","0","54","98","152",0,0,0,0,0,6,21,27,"64.5","","77.8"
2020-08-10,"QUALITOX LABORATORIES","0","96","56","152",0,0,0,0,0,0,18,18,"36.8","","100"
2020-08-10,"FLORIDA HOSPITAL WAUCHULA","0","81","71","152",0,0,1,1,0,9,3,12,"46.7","100","25"
2020-08-10,"JAMES A. HALEY VETERANS MICRO LAB","0","0","150","150",0,0,0,0,0,0,3,3,"100","","100"
2020-08-10,"FLORIDA WOMAN CARE LABORATORY LLC","0","129","20","149",0,0,0,0,0,41,4,45,"13.4","","8.9"
2020-08-10,"EUROFINS NTD, LLC","0","121","25","146",0,0,0,0,0,72,12,84,"17.1","","14.3"
2020-08-10,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,12,12,"100","","100"
2020-08-10,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","138","6","144",0,0,0,0,0,8,0,8,"4.2","","0"
2020-08-10,"CENTRA CARE","0","21","122","143",0,0,0,0,0,20,19,39,"85.3","","48.7"
2020-08-10,"PHAROS HEALTH","0","69","74","143",0,0,0,0,0,36,1,37,"51.7","","2.7"
2020-08-10,"WUESTHOFF REF LABORATORY","0","0","141","141",0,0,0,0,0,0,19,19,"100","","100"
2020-08-10,"SANTA ROSA MEDICAL CENTER","0","1","140","141",0,0,2,2,0,0,37,37,"99.3","100","100"
2020-08-10,"BUREAU OF CLINICAL LABORATORIES","0","119","22","141",0,0,0,0,0,2,0,2,"15.6","","0"
2020-08-10,"BAYA URGENT CARE","0","0","139","139",0,0,17,17,0,0,128,128,"100","100","100"
2020-08-10,"NEO GENOMICS - FORT MYERS","1","134","4","139",0,0,0,0,0,3,0,3,"2.9","","0"
2020-08-10,"PREMIER MEDICAL LABORATORY SERVICES","0","1","137","138",0,0,0,0,0,1,15,16,"99.3","","93.8"
2020-08-10,"MOLECULAR INFECTIOUS DISEASES","0","134","4","138",0,0,0,0,0,11,1,12,"2.9","","8.3"
2020-08-10,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","133","137",0,0,0,0,0,0,11,11,"97.1","","100"
2020-08-10,"ACUTIS DIAGNOSTICS","1","107","24","132",0,0,1,1,0,11,1,12,"18.2","100","8.3"
2020-08-10,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,20,0,20,"9.2","","0"
2020-08-10,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-10,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-10,"ARCPOINT LABS - FORT MYERS","0","78","48","126",0,0,0,0,0,39,11,50,"38.1","","22"
2020-08-10,"ASAP LAB LLC","0","90","32","122",0,0,0,0,0,0,9,9,"26.2","","100"
2020-08-10,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,1,0,1,"12.4","","0"
2020-08-10,"STEWARD REFERENCE LABORATORY","0","22","97","119",0,18,0,18,0,22,0,22,"81.5","0","0"
2020-08-10,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,38,0,38,"0.8","","0"
2020-08-10,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,5,0,5,"0.8","","0"
2020-08-10,"VAMC BAY PINES","0","1","114","115",0,0,0,0,0,0,4,4,"99.1","","100"
2020-08-10,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,1,0,1,"1.7","","0"
2020-08-10,"MICROGEN DX","0","2","111","113",0,0,0,0,0,1,20,21,"98.2","","95.2"
2020-08-10,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-10,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-10,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","74","34","108",0,1,3,4,0,4,4,8,"31.5","75","50"
2020-08-10,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,10,0,10,"1.9","","0"
2020-08-10,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","90","107",0,0,0,0,0,0,1,1,"84.1","","100"
2020-08-10,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","95","11","106",0,0,0,0,0,11,0,11,"10.4","","0"
2020-08-10,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"ROSEN MEDICAL CENTER","0","93","12","105",0,0,0,0,0,5,2,7,"11.4","","28.6"
2020-08-10,"SPARROW HEALTHCARE","2","1","100","103",0,0,0,0,2,0,4,6,"97.1","","66.7"
2020-08-10,"AMELIA URGENT CARE","0","5","98","103",0,0,1,1,0,1,17,18,"95.1","100","94.4"
2020-08-10,"ARCPOINT LABS OF WEST PALM BEACH","0","0","98","98",0,0,0,0,0,0,31,31,"100","","100"
2020-08-10,"SACRED HEART HOSPITAL ON THE GULF","0","49","47","96",0,3,1,4,0,14,9,23,"49","25","39.1"
2020-08-10,"BAPTIST HEALTH SOUTH FLORIDA","0","4","90","94",0,0,0,0,0,0,4,4,"95.7","","100"
2020-08-10,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-10,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-10,"IRL MARKET LAB ALACHUA","0","61","31","92",0,0,0,0,0,60,30,90,"33.7","","33.3"
2020-08-10,"MACDILL AFB HOSPITAL","0","79","10","89",0,0,0,0,0,53,4,57,"11.2","","7"
2020-08-10,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,2,2,"98.9","","100"
2020-08-10,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-10,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","87","87",0,0,0,0,0,0,15,15,"100","","100"
2020-08-10,"ADVENT HEALTH -TAMPA","0","66","21","87",0,0,1,1,0,62,14,76,"24.1","100","18.4"
2020-08-10,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","74","86",0,0,0,0,0,0,3,3,"86","","100"
2020-08-10,"VAMC LAKE CITY","0","51","30","81",0,0,0,0,0,0,10,10,"37","","100"
2020-08-10,"HEALTH FIRST-HOLMES REGIONAL","0","0","81","81",0,0,0,0,0,0,13,13,"100","","100"
2020-08-10,"TOM LEE COMMUNITY HEALTH CENTER","0","3","77","80",0,0,0,0,0,0,27,27,"96.3","","100"
2020-08-10,"BAYCARE HEALTH SYSTEM","0","1","78","79",0,0,9,9,0,0,27,27,"98.7","100","100"
2020-08-10,"GARCIA CLINICAL LABORATORY","0","1","77","78",0,0,0,0,0,0,8,8,"98.7","","100"
2020-08-10,"ADVENTHEALTH CENTRA CARE OVIEDO","0","22","56","78",0,0,0,0,0,1,6,7,"71.8","","85.7"
2020-08-10,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","78","78",0,0,4,4,0,0,53,53,"100","100","100"
2020-08-10,"AVERO DIAGNOSTICS","0","52","24","76",0,0,0,0,0,1,5,6,"31.6","","83.3"
2020-08-10,"FAST TRACK URGENT CARE CENTER","0","0","76","76",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-10,"PRIVA PATH LABS","0","0","74","74",0,0,0,0,0,0,13,13,"100","","100"
2020-08-10,"MID-FLORIDA PATHOLOGY","0","50","23","73",0,0,0,0,0,20,2,22,"31.5","","9.1"
2020-08-10,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","73","0","73",0,0,0,0,0,73,0,73,"0","","0"
2020-08-10,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-10,"PACIFIC ANALYTICS","0","0","71","71",0,0,0,0,0,0,4,4,"100","","100"
2020-08-10,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,2,2,"33.3","","100"
2020-08-10,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-10,"VA MEDICAL CENTER","0","7","61","68",0,0,0,0,0,0,7,7,"89.7","","100"
2020-08-10,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,2,2,"98.5","","100"
2020-08-10,"BAYFRONT HEALTH BROOKSVILLE","0","0","68","68",0,0,0,0,0,0,12,12,"100","","100"
2020-08-10,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-10,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-10,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,22,22,"100","","100"
2020-08-10,"VAMC GAINESVILLE","0","2","64","66",0,0,0,0,0,0,13,13,"97","","100"
2020-08-10,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,8,0,8,"1.5","","0"
2020-08-10,"AMELIA EXPRESS CARE","0","2","61","63",0,0,0,0,0,0,20,20,"96.8","","100"
2020-08-10,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-10,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,14,0,14,"0","","0"
2020-08-10,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","23","35","58",0,0,0,0,0,20,1,21,"60.3","","4.8"
2020-08-10,"MORTON PLANT HOSPITAL/LAB","0","1","57","58",0,0,1,1,0,0,7,7,"98.3","100","100"
2020-08-10,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-10,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,2,0,2,"5.5","","0"
2020-08-10,"MORTON PLANT HOSPITAL","0","0","55","55",0,0,0,0,0,0,6,6,"100","","100"
2020-08-10,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-10,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-08-10,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","10","44","54",0,0,0,0,0,8,5,13,"81.5","","38.5"
2020-08-10,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","51","1","52",0,0,0,0,0,9,0,9,"1.9","","0"
2020-08-10,"FISHERMENS HOSPITAL CLINICAL LAB","0","49","2","51",0,1,0,1,0,12,0,12,"3.9","0","0"
2020-08-10,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-10,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","42","8","50",0,0,0,0,0,3,1,4,"16","","25"
2020-08-10,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-10,"ARTHREX MEDICAL CENTER","0","28","21","49",0,0,0,0,0,0,1,1,"42.9","","100"
2020-08-10,"NIGHT LITE PEDIATRICS URGENT CARE","0","20","29","49",0,0,0,0,0,17,3,20,"59.2","","15"
2020-08-10,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
