"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-07,"QUEST DIAGNOSTICS LENEXA","18","1815","177","2010",1,8,1,10,1,55,16,72,"8.8","10","22.2"
2020-09-07,"BAPTIST NORTH EMERGENCY CENTER","0","1503","504","2007",0,4,0,4,0,80,4,84,"25.1","0","4.8"
2020-09-07,"MEASE DUNEDIN HOSPITAL","4","1804","188","1996",0,8,0,8,0,73,2,75,"9.4","0","2.7"
2020-09-07,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1802","139","1941",0,0,0,0,0,31,4,35,"7.2","","11.4"
2020-09-07,"WALGREENS OAKLAND PARK","3","1701","200","1904",0,0,0,0,0,280,20,300,"10.5","","6.7"
2020-09-07,"OVIEDO MEDICAL CENTER","0","1594","287","1881",0,9,1,10,0,70,6,76,"15.3","10","7.9"
2020-09-07,"AVERO DIAGNOSTICS - IRVING","0","1679","144","1823",0,61,0,61,0,466,16,482,"7.9","0","3.3"
2020-09-07,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1618","184","1802",0,12,1,13,0,66,2,68,"10.2","7.7","2.9"
2020-09-07,"RAULERSON HOSPITAL","0","1498","302","1800",0,8,1,9,0,98,14,112,"16.8","11.1","12.5"
2020-09-07,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1562","215","1777",0,20,0,20,0,157,7,164,"12.1","0","4.3"
2020-09-07,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1422","346","1770",0,3,1,4,1,38,6,45,"19.5","25","13.3"
2020-09-07,"MEMORIAL HOSPITAL PEMBROKE","3","1507","211","1721",0,3,0,3,0,35,3,38,"12.3","0","7.9"
2020-09-07,"PALMS OF PASADENA HOSPITAL","0","1430","234","1664",0,10,1,11,0,55,8,63,"14.1","9.1","12.7"
2020-09-07,"PUTNAM COMMUNITY MEDICAL CENTER","0","1374","214","1588",0,11,1,12,0,79,7,86,"13.5","8.3","8.1"
2020-09-07,"P4 CLINICAL, LLC","24","1363","188","1575",0,0,0,0,0,63,2,65,"11.9","","3.1"
2020-09-07,"SOUTH BAY HOSPITAL MICRO","0","1303","250","1553",0,12,0,12,0,65,6,71,"16.1","0","8.5"
2020-09-07,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,1,1,2,"2","","50"
2020-09-07,"BETHESDA HOSPITAL WEST","0","1368","154","1522",0,12,0,12,0,88,2,90,"10.1","0","2.2"
2020-09-07,"PWN HEALTH","8","1000","500","1508",0,12,0,12,1,86,60,147,"33.2","0","40.8"
2020-09-07,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1149","338","1488",0,1,1,2,0,45,9,54,"22.7","50","16.7"
2020-09-07,"TWIN CITIES HOSPITAL","1","1325","145","1471",0,15,0,15,1,78,11,90,"9.9","0","12.2"
2020-09-07,"LOWER KEYS MEDICAL CENTER","0","1322","134","1456",0,5,0,5,0,43,1,44,"9.2","0","2.3"
2020-09-07,"HOLIDAY CVS LLC","0","1443","10","1453",0,0,0,0,0,224,4,228,"0.7","","1.8"
2020-09-07,"AVECINA MEDICAL JULINGTON","1","1212","226","1439",0,60,0,60,1,1054,41,1096,"15.7","0","3.7"
2020-09-07,"BARTOW REGIONAL MEDICAL CENTER","1","1205","203","1409",0,4,2,6,0,56,8,64,"14.4","33.3","12.5"
2020-09-07,"QUEST DIAGNOSTICS - MIRAMAR","6","361","1012","1379",0,0,0,0,0,2,36,38,"73.4","","94.7"
2020-09-07,"SYNERGY LABORATORIES","7","1240","126","1373",0,0,0,0,0,62,12,74,"9.2","","16.2"
2020-09-07,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,1,0,1,"2","","0"
2020-09-07,"SACRED HEART-EMERALD COAST","0","1107","196","1303",0,11,2,13,0,92,11,103,"15","15.4","10.7"
2020-09-07,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1050","234","1284",0,1,0,1,0,47,1,48,"18.2","0","2.1"
2020-09-07,"LAKESIDE MEDICAL CENTER","0","917","366","1283",0,5,1,6,0,59,9,68,"28.5","16.7","13.2"
2020-09-07,"QUEST DIAGNOSTICS WOOD DALE","3","1139","85","1227",0,5,0,5,0,62,4,66,"6.9","0","6.1"
2020-09-07,"PATIENTS CHOICE LABORATORIES","0","715","496","1211",0,0,0,0,0,188,23,211,"41","","10.9"
2020-09-07,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-07,"HIGHLANDS REGIONAL MEDICAL CENTER","0","994","197","1191",0,8,1,9,0,39,6,45,"16.5","11.1","13.3"
2020-09-07,"GULF BREEZE HOSPITAL LAB","1","1036","150","1187",0,1,0,1,0,36,2,38,"12.6","0","5.3"
2020-09-07,"AVENTUS BIOLABS","1","629","538","1168",0,0,0,0,0,247,42,289,"46.1","","14.5"
2020-09-07,"NIGHT LITE PEDIATRICS URGENT CARE","0","1043","115","1158",0,0,2,2,0,508,57,565,"9.9","100","10.1"
2020-09-07,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1078","60","1140",0,0,0,0,0,80,2,82,"5.3","","2.4"
2020-09-07,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1056","43","1102",0,0,0,0,0,79,1,80,"3.9","","1.3"
2020-09-07,"VIKOR SCIENTIFIC","2","608","449","1059",0,0,0,0,0,1,14,15,"42.4","","93.3"
2020-09-07,"ORLANDO VA MEDICAL CENTER","0","859","164","1023",0,0,1,1,0,1,17,18,"16","100","94.4"
2020-09-07,"AVECINA MEDICAL","0","752","262","1014",0,0,0,0,0,752,262,1014,"25.8","","25.8"
2020-09-07,"ENGLEWOOD COMMUNITY HOSPITAL","0","911","80","991",0,2,0,2,0,28,2,30,"8.1","0","6.7"
2020-09-07,"LMHS","0","902","81","983",0,0,0,0,0,1,5,6,"8.2","","83.3"
2020-09-07,"MARINERS HOSPITAL","0","877","99","976",0,12,0,12,0,76,2,78,"10.1","0","2.6"
2020-09-07,"BAPTIST EMERGENCY CENTER OAKLEAF","0","804","166","970",0,0,0,0,0,44,8,52,"17.1","","15.4"
2020-09-07,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","828","65","924",0,21,0,21,0,27,0,27,"7","0","0"
2020-09-07,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","747","157","904",0,6,0,6,0,53,3,56,"17.4","0","5.4"
2020-09-07,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,224,52,276,"11","","18.8"
2020-09-07,"CLARITY LAB SOLUTIONS","0","718","133","851",0,0,0,0,0,87,7,94,"15.6","","7.4"
2020-09-07,"BAPTIST EMERGENCY CENTER CLAY","0","738","108","846",0,2,0,2,0,48,7,55,"12.8","0","12.7"
2020-09-07,"PATHNOSTICS","0","84","737","821",0,0,0,0,0,0,21,21,"89.8","","100"
2020-09-07,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-07,"MINUTECLINIC LLC #3703","0","738","79","817",0,11,3,14,0,100,9,109,"9.7","21.4","8.3"
2020-09-07,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-07,"LABCORP","1","460","340","801",0,0,0,0,0,42,11,53,"42.4","","20.8"
2020-09-07,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","90","787",0,0,0,0,0,62,5,67,"11.4","","7.5"
2020-09-07,"PHYSICIANS STAT LAB","0","138","630","768",0,0,15,15,0,0,134,134,"82","100","100"
2020-09-07,"SANTA ROSA MEDICAL CENTER","0","534","225","759",0,23,2,25,0,190,23,213,"29.6","8","10.8"
2020-09-07,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","617","138","758",0,0,0,0,0,60,9,69,"18.2","","13"
2020-09-07,"ASSURANCE SCIENTIFIC LABORATORIES","0","582","161","743",0,0,1,1,0,44,9,53,"21.7","100","17"
2020-09-07,"FLORIDA LABORATORY ANALYSIS","0","494","247","741",0,0,0,0,0,25,3,28,"33.3","","10.7"
2020-09-07,"CAPSTONE HEALTHCARE","0","474","260","734",0,0,4,4,0,1,5,6,"35.4","100","83.3"
2020-09-07,"LABCORP RTP","3","103","599","705",0,2,0,2,0,13,14,27,"85","0","51.9"
2020-09-07,"UNITED CLINICAL LABORATORY LLC","0","64","639","703",0,0,1,1,0,60,106,166,"90.9","100","63.9"
2020-09-07,"TAMPA COMMUNITY HOSPITAL","0","501","179","680",0,9,0,9,0,46,2,48,"26.3","0","4.2"
2020-09-07,"ADVANCE MEDICAL OF NAPLES","0","0","673","673",0,0,0,0,0,0,12,12,"100","","100"
2020-09-07,"BARDMOOR LABORATORY","1","572","75","648",0,3,0,3,0,32,2,34,"11.6","0","5.9"
2020-09-07,"EGLIN AIRFORCE BASE LAB","0","478","153","631",0,0,10,10,0,0,26,26,"24.2","100","100"
2020-09-07,"LAB24 INC","1","28","598","627",0,0,0,0,0,0,8,8,"95.4","","100"
2020-09-07,"WALGREENS ORLANDO","0","563","58","621",0,0,0,0,0,109,13,122,"9.3","","10.7"
2020-09-07,"VAMC ORLANDO","0","303","316","619",0,0,0,0,0,0,12,12,"51.1","","100"
2020-09-07,"NONE","0","281","329","610",0,0,0,0,0,0,3,3,"53.9","","100"
2020-09-07,"QUEST","4","148","455","607",0,0,1,1,0,2,17,19,"75","100","89.5"
2020-09-07,"PATIENTS FIRST - MAHAN DRIVE","0","164","430","594",0,0,0,0,0,0,1,1,"72.4","","100"
2020-09-07,"NCH NORTHEAST","5","386","201","592",0,2,3,5,2,15,11,28,"34","60","39.3"
2020-09-07,"PHAROS HEALTH","0","433","139","572",0,0,0,0,0,16,8,24,"24.3","","33.3"
2020-09-07,"LEE MEMORIAL HOSPITAL LAB","0","0","572","572",0,0,0,0,0,0,14,14,"100","","100"
2020-09-07,"ATLANTIS URGENT CARE","0","410","158","568",0,0,0,0,0,102,21,123,"27.8","","17.1"
2020-09-07,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","566","567",0,0,0,0,0,0,7,7,"99.8","","100"
2020-09-07,"ARCPOINT LABS - FORT MYERS","2","439","120","561",0,0,0,0,2,83,15,100,"21.4","","15"
2020-09-07,"ASSOCIATED PATHOLOGISTS, LLC","0","457","97","554",0,8,1,9,0,51,14,65,"17.5","11.1","21.5"
2020-09-07,"HISTOPATHOLOGY SERVICES, LLC","0","480","68","548",0,0,0,0,0,43,3,46,"12.4","","6.5"
2020-09-07,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,6,0,6,"33","","0"
2020-09-07,"WATSON CLINIC LLP MAIN","0","376","161","537",0,34,4,38,0,376,68,444,"30","10.5","15.3"
2020-09-07,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,12,12,"100","","100"
2020-09-07,"MAVERICK LABS","0","357","149","506",0,1,3,4,0,10,12,22,"29.4","75","54.5"
2020-09-07,"LABSTAT LLC","1","495","3","499",1,167,2,170,1,495,3,499,"0.6","1.2","0.6"
2020-09-07,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-07,"DYNIX DIAGNOSTICS","1","298","191","490",0,1,0,1,0,39,3,42,"39","0","7.1"
2020-09-07,"LUMINUS DIAGNOSTICS","0","340","149","489",0,1,0,1,0,3,0,3,"30.5","0","0"
2020-09-07,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","468","6","474",0,0,0,0,0,66,2,68,"1.3","","2.9"
2020-09-07,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","416","54","470",0,3,1,4,0,46,4,50,"11.5","25","8"
2020-09-07,"AVECINA MEDICAL - SOUTHSIDE BLVD","1","420","24","445",0,0,3,3,1,420,24,445,"5.4","100","5.4"
2020-09-07,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-07,"LAB CORP","1","184","235","420",0,0,0,0,0,19,6,25,"56","","24"
2020-09-07,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","385","33","418",0,0,0,0,0,30,4,34,"7.9","","11.8"
2020-09-07,"UAB HIGHLANDS LABORATORY","0","413","4","417",0,0,0,0,0,26,1,27,"1","","3.7"
2020-09-07,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,2,2,"72.7","","100"
2020-09-07,"MEDARBOR DIAGNOSTICS","0","1","408","409",0,0,4,4,0,0,8,8,"99.8","100","100"
2020-09-07,"AMELIA URGENT CARE","0","172","228","400",0,0,5,5,0,77,85,162,"57","100","52.5"
2020-09-07,"CENTRA CARE – WATERFORD LAKES","0","306","88","394",0,0,0,0,0,126,20,146,"22.3","","13.7"
2020-09-07,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-07,"ECCOLAB GROUP","1","79","298","378",0,0,0,0,0,0,36,36,"78.8","","100"
2020-09-07,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-07,"CLARITY LABS","0","322","49","371",0,0,0,0,0,10,0,10,"13.2","","0"
2020-09-07,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-07,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,0,0,0,"25.8","",""
2020-09-07,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,1,1,"1.1","","100"
2020-09-07,"STEWARD REFERENCE LABORATORY","0","190","157","347",0,19,0,19,0,50,11,61,"45.2","0","18"
2020-09-07,"JAY HOSPITAL CLINICAL LABORATORY","0","255","90","345",0,0,0,0,0,11,5,16,"26.1","","31.2"
2020-09-07,"TEMPUS CLINICAL LABORATORY","1","310","25","336",0,0,0,0,0,61,1,62,"7.4","","1.6"
2020-09-07,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-07,"NXGEN MDX LLC","2","283","44","329",0,23,0,23,0,178,15,193,"13.4","0","7.8"
2020-09-07,"SUNRISE MEDICAL LABORATORIES","0","265","64","329",0,2,1,3,0,44,2,46,"19.5","33.3","4.3"
2020-09-07,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","252","319",0,0,1,1,0,0,14,14,"79","100","100"
2020-09-07,"DAVITA LABS","0","292","26","318",0,0,0,0,0,2,0,2,"8.2","","0"
2020-09-07,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","69","317",0,0,0,0,0,0,4,4,"21.8","","100"
2020-09-07,"BAPTIST MD ANDERSON CANCER CENTER","0","305","2","307",0,2,0,2,0,26,0,26,"0.7","0","0"
2020-09-07,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-07,"NITE LITE PEDIATRICS","0","177","123","300",0,0,0,0,0,4,13,17,"41","","76.5"
2020-09-07,"TENNESSEE DOH - NASHVILLE","2","265","32","299",0,1,0,1,0,11,0,11,"10.7","0","0"
2020-09-07,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-07,"LABCORP TAMPA","1","33","248","282",0,0,2,2,0,2,6,8,"87.9","100","75"
2020-09-07,"BAYA URGENT CARE","0","3","277","280",0,0,0,0,0,0,20,20,"98.9","","100"
2020-09-07,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","269","278",0,0,0,0,0,0,3,3,"96.8","","100"
2020-09-07,"UNKNOWN","0","19","254","273",0,1,1,2,0,3,18,21,"93","50","85.7"
2020-09-07,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,-11,0,-11,"3.3","","0"
2020-09-07,"FLAGLER HOSPITAL","5","18","249","272",0,0,0,0,0,0,13,13,"91.5","","100"
2020-09-07,"THERADOC","0","150","121","271",0,0,0,0,0,0,7,7,"44.6","","100"
2020-09-07,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","265","267",0,0,0,0,0,0,19,19,"99.3","","100"
2020-09-07,"SANFORD REFERENCE LAB","0","253","10","263",0,0,0,0,0,7,0,7,"3.8","","0"
2020-09-07,"FLO-MEDILAB SERVICES","0","82","179","261",0,0,0,0,0,0,2,2,"68.6","","100"
2020-09-07,"FULGENT DIAGNOSTICS LABORATORY","4","248","8","260",0,0,0,0,0,2,0,2,"3.1","","0"
2020-09-07,"GENESIS REFERENCE LABORATORIES","0","1","259","260",0,0,3,3,0,0,5,5,"99.6","100","100"
2020-09-07,"LABTECH DIAGNOSTIC","0","124","129","253",0,0,0,0,0,11,2,13,"51","","15.4"
2020-09-07,"HOLMES REGIONAL MEDICAL CENTER","0","3","250","253",0,0,0,0,0,0,13,13,"98.8","","100"
2020-09-07,"EUROFINS NTD, LLC","0","220","28","248",0,0,0,0,0,18,0,18,"11.3","","0"
2020-09-07,"GESSLER CLINIC","0","1","245","246",0,0,0,0,0,0,39,39,"99.6","","100"
2020-09-07,"SMA SPECIALITY MEDICAL LAB","0","63","180","243",0,0,0,0,0,1,8,9,"74.1","","88.9"
2020-09-07,"SCIONLAB SERVICES LLC","0","221","12","233",0,0,0,0,0,64,0,64,"5.2","","0"
2020-09-07,"THE CENTER FOR URGENT CARE","0","164","67","231",0,0,0,0,0,27,15,42,"29","","35.7"
2020-09-07,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,1,0,1,"1.7","","0"
2020-09-07,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-07,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","102","228",0,0,0,0,0,0,3,3,"44.7","","100"
2020-09-07,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,0,0,"96","",""
2020-09-07,"ARCPOINT LABS OF TAMPA","0","129","97","226",0,0,0,0,0,23,17,40,"42.9","","42.5"
2020-09-07,"FLORIDA WOMAN CARE LABORATORY LLC","0","199","23","222",0,0,0,0,0,10,0,10,"10.4","","0"
2020-09-07,"TOM LEE COMMUNITY HEALTH CENTER","0","7","213","220",0,0,0,0,0,1,18,19,"96.8","","94.7"
2020-09-07,"MICROGEN DX","0","61","158","219",0,0,0,0,0,25,24,49,"72.1","","49"
2020-09-07,"INDIAN RIVER PATHOLOGY LLC","0","213","6","219",0,0,0,0,0,78,2,80,"2.7","","2.5"
2020-09-07,"CENTRA CARE","0","35","183","218",0,0,0,0,0,0,6,6,"83.9","","100"
2020-09-07,"MOLECULAR INFECTIOUS DISEASES","0","212","6","218",0,0,0,0,0,13,1,14,"2.8","","7.1"
2020-09-07,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-07,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-07,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,0,0,0,0,1,1,2,"5.2","","50"
2020-09-07,"ARCPOINT LABS OF WEST PALM BEACH","0","0","210","210",0,0,0,0,0,0,15,15,"100","","100"
2020-09-07,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,3,3,"51.5","","100"
2020-09-07,"QUALITOX LABORATORIES","0","96","109","205",0,0,0,0,0,0,18,18,"53.2","","100"
2020-09-07,"ADVENTHEALTH LAB","0","1","202","203",0,0,0,0,0,1,-1,0,"99.5","",""
2020-09-07,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-07,"BAY PINES VAMC CLINICAL LABORATORY","0","4","196","200",0,0,0,0,0,0,3,3,"98","","100"
2020-09-07,"CLINICAL REFERENCE LABORATORY","0","193","6","199",0,5,0,5,0,137,2,139,"3","0","1.4"
2020-09-07,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,19,28,47,"21.7","","59.6"
2020-09-07,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-07,"NCH HEALTHCARE BONITA","0","133","63","196",0,0,0,0,0,5,1,6,"32.1","","16.7"
2020-09-07,"SEBASTIAN RIVER MEDICAL CENTER","0","154","41","195",0,0,0,0,0,24,2,26,"21","","7.7"
2020-09-07,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,0,0,0,0,8,8,"59.8","","100"
2020-09-07,"ADVENT HEALTH -TAMPA","0","74","117","191",0,0,0,0,0,0,3,3,"61.3","","100"
2020-09-07,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","190","190",0,0,1,1,0,0,32,32,"100","100","100"
2020-09-07,"PATHGROUP LABS LLC","0","90","100","190",0,0,2,2,0,0,4,4,"52.6","100","100"
2020-09-07,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","183","188",0,0,0,0,0,0,12,12,"97.3","","100"
2020-09-07,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,1,0,1,"45.7","","0"
2020-09-07,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","40","186",0,0,0,0,2,6,9,17,"21.5","","52.9"
2020-09-07,"FLORIDA HOSPITAL WAUCHULA","0","104","74","178",0,0,0,0,0,7,0,7,"41.6","","0"
2020-09-07,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","170","7","177",0,2,0,2,0,8,0,8,"4","0","0"
2020-09-07,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-07,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-07,"URGENT CARE CURE","0","126","48","174",0,0,1,1,0,53,6,59,"27.6","100","10.2"
2020-09-07,"SACRED HEART HOSPITAL ON THE GULF","0","109","62","171",0,2,0,2,0,13,4,17,"36.3","0","23.5"
2020-09-07,"BAYCARE HEALTH SYSTEM","0","2","168","170",0,0,0,0,0,0,1,1,"98.8","","100"
2020-09-07,"ACUTIS DIAGNOSTICS","1","107","62","170",0,0,0,0,0,0,29,29,"36.5","","100"
2020-09-07,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,1,1,"43.1","","100"
2020-09-07,"GULF COAST MOLECULAR LABORATORIES","9","114","44","167",0,0,0,0,1,19,2,22,"26.3","","9.1"
2020-09-07,"COASTAL MED URGENT CARE","0","2","165","167",0,0,0,0,0,2,47,49,"98.8","","95.9"
2020-09-07,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","165","165",0,0,0,0,0,0,40,40,"100","","100"
2020-09-07,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-07,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-07,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-07,"FAST TRACK URGENT CARE CENTER","0","1","158","159",0,0,0,0,0,0,23,23,"99.4","","100"
2020-09-07,"LABSTAT","0","2","156","158",0,0,1,1,0,0,4,4,"98.7","100","100"
2020-09-07,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-07,"NEO GENOMICS - FORT MYERS","1","150","4","155",0,0,0,0,0,9,0,9,"2.6","","0"
2020-09-07,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","106","46","152",0,1,0,1,0,9,1,10,"30.3","0","10"
2020-09-07,"US BIOTEK LABORATORIES","1","65","85","151",0,0,0,0,0,0,-1,-1,"56.3","","100"
2020-09-07,"AMELIA EXPRESS CARE","0","51","97","148",0,0,1,1,0,34,19,53,"65.5","100","35.8"
2020-09-07,"ANGEL KIDS PEDIATRICS","0","129","19","148",0,13,0,13,0,58,2,60,"12.8","0","3.3"
2020-09-07,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","136","11","147",0,0,0,0,0,9,0,9,"7.5","","0"
2020-09-07,"UNIVERSITY OF ALABAMA","0","144","3","147",0,0,0,0,0,42,1,43,"2","","2.3"
2020-09-07,"VAMC GAINESVILLE","0","2","140","142",0,0,0,0,0,0,9,9,"98.6","","100"
2020-09-07,"MACDILL AFB HOSPITAL","0","121","19","140",0,0,0,0,0,4,0,4,"13.6","","0"
2020-09-07,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-07,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-07,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-07,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-07,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-07,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,1,1,"15.7","","100"
2020-09-07,"MID-FLORIDA PATHOLOGY","0","87","40","127",0,0,0,0,0,12,4,16,"31.5","","25"
2020-09-07,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,8,8,"100","","100"
2020-09-07,"VAMC BAY PINES","0","1","122","123",0,0,1,1,0,0,2,2,"99.2","100","100"
2020-09-07,"PRIVA PATH LABS","0","0","122","122",0,0,0,0,0,0,11,11,"100","","100"
2020-09-07,"NEW PLANT CITY FAMILY CARE","1","25","94","120",0,0,0,0,0,0,13,13,"78.3","","100"
2020-09-07,"GARCIA CLINICAL LABORATORY","0","1","118","119",0,0,0,0,0,0,37,37,"99.2","","100"
2020-09-07,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-07,"ROSEN MEDICAL CENTER","0","105","13","118",0,0,0,0,0,2,0,2,"11","","0"
2020-09-07,"SPARROW HEALTHCARE","2","1","112","115",0,0,0,0,0,0,1,1,"97.4","","100"
2020-09-07,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-07,"COASTAL LABORATORIES","0","73","42","115",0,0,0,0,0,33,12,45,"36.5","","26.7"
2020-09-07,"BAYFRONT HEALTH BROOKSVILLE","0","0","115","115",0,0,0,0,0,0,13,13,"100","","100"
2020-09-07,"FLORIDA MEDICAL CLINIC","0","54","60","114",0,0,0,0,0,0,26,26,"52.6","","100"
2020-09-07,"LEHIGH VALLEY GENOMICS","0","0","114","114",0,0,0,0,0,0,114,114,"100","","100"
2020-09-07,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
