"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-16,"BAYFRONT HEALTH BROOKSVILLE","0","0","121","121",0,0,0,0,0,0,5,5,"100","","100"
2020-09-16,"PALM BEACH COUNTY HEALTH DEPT LAB","0","118","2","120",0,0,0,0,0,5,0,5,"1.7","","0"
2020-09-16,"ROSEN MEDICAL CENTER","0","106","13","119",0,0,0,0,0,1,0,1,"10.9","","0"
2020-09-16,"PLANTATION BAY REHABILITATION CENTER","0","116","3","119",0,36,1,37,0,116,3,119,"2.5","2.7","2.5"
2020-09-16,"FULGENT GENETICS","2","89","27","118",0,0,0,0,0,6,0,6,"22.9","","0"
2020-09-16,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","6","111","117",0,0,15,15,0,1,24,25,"94.9","100","96"
2020-09-16,"FISHERMENS HOSPITAL CLINICAL LAB","0","111","5","116",0,0,0,0,0,17,0,17,"4.3","","0"
2020-09-16,"VAMC LAKE CITY","0","51","62","113",0,0,2,2,0,0,5,5,"54.9","100","100"
2020-09-16,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","112","112",0,0,1,1,0,0,15,15,"100","100","100"
2020-09-16,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-16,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","92","110",0,0,0,0,0,0,1,1,"83.6","","100"
2020-09-16,"REFUAH HEALTH CENTER LABORATORY","0","109","1","110",0,50,0,50,0,50,0,50,"0.9","0","0"
2020-09-16,"GENOVA DIAGNOSTICS LABORATORY","0","100","10","110",0,39,2,41,0,100,8,108,"9.1","4.9","7.4"
2020-09-16,"SOLARIS DIAGNOSTICS","0","8","101","109",0,0,1,1,0,0,5,5,"92.7","100","100"
2020-09-16,"PROTEUS MOLECULAR AND CLINICAL LAB","1","89","18","108",0,2,1,3,0,11,1,12,"16.7","33.3","8.3"
2020-09-16,"MILLENNIUM LAB SERVICES","0","0","108","108",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"BAPTIST HEALTH SOUTH FLORIDA","0","4","102","106",0,0,0,0,0,0,2,2,"96.2","","100"
2020-09-16,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","106","106",0,0,1,1,0,0,22,22,"100","100","100"
2020-09-16,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","104","1","105",0,0,0,0,0,53,0,53,"1","","0"
2020-09-16,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","102","2","104",0,10,1,11,0,19,1,20,"1.9","9.1","5"
2020-09-16,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,4,0,4,"10.6","","0"
2020-09-16,"PENSACOLA PEDIATRICS","0","71","32","103",0,0,0,0,0,11,8,19,"31.1","","42.1"
2020-09-16,"CENTRACARE","0","5","97","102",0,0,0,0,0,0,3,3,"95.1","","100"
2020-09-16,"ADVENT HEALTH CARE CENTER CELEBRATION","0","100","2","102",0,100,2,102,0,100,2,102,"2","2","2"
2020-09-16,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,4,4,"77","","100"
2020-09-16,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NORTH OKALOOSA MEDICAL CENTER","0","48","49","97",0,4,0,4,0,11,3,14,"50.5","0","21.4"
2020-09-16,"HOSPITAL FOR SPECIAL SURGERY","0","95","1","96",0,30,0,30,0,30,0,30,"1","0","0"
2020-09-16,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-16,"MEMORIAL HOSPITAL WEST","0","89","5","94",0,25,0,25,0,89,5,94,"5.3","0","5.3"
2020-09-16,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,0,0,"84","",""
2020-09-16,"QUEST DIAG UNSPECIFD","0","60","33","93",0,0,0,0,0,1,1,2,"35.5","","50"
2020-09-16,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","64","93",0,0,0,0,0,0,5,5,"68.8","","100"
2020-09-16,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","44","47","91",0,2,2,4,0,3,4,7,"51.6","50","57.1"
2020-09-16,"LIFEBRITE","1","9","80","90",0,0,1,1,0,4,15,19,"88.9","100","78.9"
2020-09-16,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","14","76","90",0,0,0,0,0,5,0,5,"84.4","","0"
2020-09-16,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-16,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"DOCTOR'S MEMORIAL HOSPITAL","0","17","69","86",0,0,0,0,0,2,6,8,"80.2","","75"
2020-09-16,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","82","85",0,0,1,1,0,2,19,21,"96.5","100","90.5"
2020-09-16,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","79","5","84",0,0,0,0,0,4,0,4,"6","","0"
2020-09-16,"AVERO DIAGNOSTICS","0","59","24","83",0,0,0,0,0,0,0,0,"28.9","",""
2020-09-16,"AMERICAN RESEARCH LABS","0","4","79","83",0,0,0,0,0,0,5,5,"95.2","","100"
2020-09-16,"CAYUGA MEDICAL CENTER AT ITHACA","0","79","3","82",0,59,0,59,0,60,0,60,"3.7","0","0"
2020-09-16,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","73","9","82",0,31,1,32,0,31,1,32,"11","3.1","3.1"
2020-09-16,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,0,0,"43.2","",""
2020-09-16,"UNKNOWN - BAD FACILITY CODE","0","21","60","81",0,0,2,2,0,0,10,10,"74.1","100","100"
2020-09-16,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","81","81",0,0,1,1,0,0,12,12,"100","100","100"
2020-09-16,"EMERALD SHORES HEALTH & REHABILITATION","0","56","24","80",0,56,6,62,0,56,15,71,"30","9.7","21.1"
2020-09-16,"GENESIS LABORATORY MANAGEMENT","0","44","35","79",0,4,0,4,0,29,1,30,"44.3","0","3.3"
2020-09-16,"ADVENTHEALTH CENTRA CARE","0","0","79","79",0,0,9,9,0,0,23,23,"100","100","100"
2020-09-16,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","70","78",0,0,0,0,0,0,3,3,"89.7","","100"
2020-09-16,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","69","8","77",0,13,0,13,0,14,1,15,"10.4","0","6.7"
2020-09-16,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,9,9,"100","","100"
2020-09-16,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","54","23","77",0,8,2,10,0,16,3,19,"29.9","20","15.8"
2020-09-16,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"AMERICAN FAMILY CARE PACE","0","15","59","74",0,0,0,0,0,4,18,22,"79.7","","81.8"
2020-09-16,"CVS PHARMACY NO 7881","0","73","1","74",0,2,0,2,0,12,0,12,"1.4","0","0"
2020-09-16,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,6,0,6,"19.2","","0"
2020-09-16,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-16,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-16,"AMMON LABS","0","61","10","71",0,0,0,0,0,3,0,3,"14.1","","0"
2020-09-16,"KEYSTONE REHAB","0","71","0","71",0,0,0,0,0,71,0,71,"0","","0"
2020-09-16,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","71","0","71",0,0,0,0,0,55,0,55,"0","","0"
2020-09-16,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","70","70",0,0,0,0,0,0,5,5,"100","","100"
2020-09-16,"NAVY HOSPITAL","0","0","70","70",0,0,0,0,0,0,13,13,"100","","100"
2020-09-16,"ALLSOUTH URGENT CARE","0","0","70","70",0,0,0,0,0,0,4,4,"100","","100"
2020-09-16,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-16,"QPS, LLC","0","69","1","70",0,0,0,0,0,2,0,2,"1.4","","0"
2020-09-16,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,2,2,"92.8","","100"
2020-09-16,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-16,"MIAMI VA HEALTHCARE SYSTEM","0","0","68","68",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-16,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-16,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","66","66",0,0,0,0,0,0,2,2,"100","","100"
2020-09-16,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","49","66",0,0,1,1,0,0,9,9,"74.2","100","100"
2020-09-16,"INTERLACHEN PEDIATRICS","0","61","5","66",0,34,0,34,0,47,1,48,"7.6","0","2.1"
2020-09-16,"PROVIDENCE HOSPITAL LABORATORY","0","62","3","65",0,2,0,2,0,3,0,3,"4.6","0","0"
2020-09-16,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,19,0,19,"0","","0"
2020-09-16,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,4,4,"62.5","","100"
2020-09-16,"NOAH CLINICAL LABORATORY","0","53","10","63",0,0,0,0,0,7,0,7,"15.9","","0"
2020-09-16,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","61","62",0,0,0,0,0,0,4,4,"98.4","","100"
2020-09-16,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"RUSKIN HEALTH CENTER","0","1","60","61",0,1,2,3,0,1,7,8,"98.4","66.7","87.5"
2020-09-16,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","54","7","61",0,20,0,20,0,20,0,20,"11.5","0","0"
2020-09-16,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,0,0,0,0,4,4,"62.3","","100"
2020-09-16,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","22","61",0,0,0,0,0,10,10,20,"36.1","","50"
2020-09-16,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-16,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-16,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","42","17","59",0,8,9,17,0,42,17,59,"28.8","52.9","28.8"
2020-09-16,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","59","59",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,54,2,56,"3.4","","3.6"
2020-09-16,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","54","4","58",0,17,0,17,0,19,0,19,"6.9","0","0"
2020-09-16,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,3,0,3,0,3,0,3,"5.2","0","0"
2020-09-16,"QUEST INFECTIOUS DISEASE","1","52","4","57",0,0,0,0,0,2,0,2,"7","","0"
2020-09-16,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","56","57",0,0,6,6,0,0,38,38,"98.2","100","100"
2020-09-16,"MOBILE INFIRMARY MED CENTER PATH LAB","0","49","8","57",0,4,0,4,0,4,0,4,"14","0","0"
2020-09-16,"BAYFRONT HEALTH ER PINELLAS PARK","0","27","29","56",0,1,0,1,0,8,0,8,"51.8","0","0"
2020-09-16,"ELLENTON URGENT CARE","0","0","56","56",0,0,0,0,0,0,20,20,"100","","100"
2020-09-16,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-16,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-16,"CAREMOUNT MEDICAL - PATHOLOGY","0","55","0","55",0,18,0,18,0,19,0,19,"0","0","0"
2020-09-16,"BAYFRONT","0","21","34","55",0,0,6,6,0,0,12,12,"61.8","100","100"
2020-09-16,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","30","55",0,15,0,15,0,15,0,15,"54.5","0","0"
2020-09-16,"PALM BAY HOSPITAL","0","1","53","54",0,0,0,0,0,0,7,7,"98.1","","100"
2020-09-16,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-16,"JEFFERY WEINZWEIG","0","2","51","53",0,0,1,1,0,0,1,1,"96.2","100","100"
2020-09-16,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,1,1,"98.1","","100"
2020-09-16,"CAPE CANAVERAL HOSPITAL","0","0","53","53",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","51","51",0,0,0,0,0,0,4,4,"100","","100"
2020-09-16,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-16,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-16,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,7,7,"100","","100"
2020-09-16,"BAYFRONT HEALTH SEVEN RIVERS","0","49","1","50",0,8,0,8,0,8,0,8,"2","0","0"
2020-09-16,"BALDWIN PEDIATRICS","0","40","10","50",0,0,0,0,0,0,1,1,"20","","100"
2020-09-16,"BOND CLINIC","0","8","42","50",0,0,3,3,0,7,25,32,"84","100","78.1"
2020-09-16,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-16,"SMA SPECIALTY MEDICAL LAB","0","1","49","50",0,0,1,1,0,0,3,3,"98","100","100"
2020-09-16,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,2,0,2,0,2,2,4,"24.5","0","50"
2020-09-16,"NXGEN MDX","0","19","30","49",0,0,0,0,0,1,0,1,"61.2","","0"
2020-09-16,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-16,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"CBS LABORATORY","0","1","48","49",0,0,0,0,0,0,2,2,"98","","100"
2020-09-16,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","46","48",0,0,1,1,0,0,6,6,"95.8","100","100"
2020-09-16,"CENTRA CARE – SOUTH ORANGE","0","26","22","48",0,0,0,0,0,10,7,17,"45.8","","41.2"
2020-09-16,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,0,0,"56.2","",""
2020-09-16,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","33","47",0,0,0,0,0,3,5,8,"70.2","","62.5"
2020-09-16,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-16,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"SELECT REFERENCE LABORATORIES, LLC","0","35","11","46",0,24,0,24,0,35,0,35,"23.9","0","0"
2020-09-16,"UNIVERSITY HEALTH SYSTEM INC","0","41","5","46",0,0,0,0,0,2,1,3,"10.9","","33.3"
2020-09-16,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,1,0,1,"95.7","","0"
2020-09-16,"HEART OF FLORIDA REGIONAL MED CTR","0","0","45","45",0,0,0,0,0,0,14,14,"100","","100"
2020-09-16,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","45","0","45",0,14,0,14,0,14,0,14,"0","0","0"
2020-09-16,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","45","45",0,0,2,2,0,0,8,8,"100","100","100"
2020-09-16,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,10,10,"100","","100"
2020-09-16,"GRAVITY DIAGNOSTICS, LLC","0","13","31","44",0,0,3,3,0,0,4,4,"70.5","100","100"
2020-09-16,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-16,"TREE HOUSE PEDIATRICS","0","35","8","43",0,1,0,1,0,16,5,21,"18.6","0","23.8"
2020-09-16,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","30","13","43",0,14,4,18,0,30,13,43,"30.2","22.2","30.2"
2020-09-16,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,3,3,"90.7","","100"
2020-09-16,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,1,1,"20.9","","100"
2020-09-16,"HEALTH FIRST-PALM BAY","0","1","42","43",0,0,2,2,0,0,3,3,"97.7","100","100"
2020-09-16,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","42","0","42",0,2,0,2,0,7,0,7,"0","0","0"
2020-09-16,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-16,"AMERICA FAMILY CARE","0","23","18","41",0,0,0,0,0,2,7,9,"43.9","","77.8"
2020-09-16,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","41","0","41",0,20,0,20,0,20,0,20,"0","0","0"
2020-09-16,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","34","41",0,1,9,10,0,1,29,30,"82.9","90","96.7"
2020-09-16,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-16,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,7,0,7,0,7,0,7,"4.9","0","0"
2020-09-16,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","41","41",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-16,"INTERNAL LAB","0","34","6","40",0,3,0,3,0,8,2,10,"15","0","20"
2020-09-16,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,0,0,"60","",""
2020-09-16,"BIOCEPT","0","34","6","40",0,9,0,9,0,34,0,34,"15","0","0"
2020-09-16,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","36","4","40",0,15,1,16,0,15,1,16,"10","6.2","6.2"
2020-09-16,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","39","0","39",0,20,0,20,0,21,0,21,"0","0","0"
2020-09-16,"VIERA HOSPITAL","0","0","39","39",0,0,0,0,0,0,4,4,"100","","100"
2020-09-16,"HUNTSVILLE HOSPITAL LABORATORY","0","30","9","39",0,1,0,1,0,1,0,1,"23.1","0","0"
2020-09-16,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","39","39",0,0,0,0,0,0,2,2,"100","","100"
2020-09-16,"ADVENTHEALTH CENTRA CARE BRANDON","0","0","39","39",0,0,1,1,0,0,8,8,"100","100","100"
2020-09-16,"MALABAR/ADVENT CENTRA CARE","0","0","38","38",0,0,3,3,0,0,12,12,"100","100","100"
2020-09-16,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,4,0,4,"18.4","","0"
2020-09-16,"CHILDREN'S HOSPITAL OF ALABAMA","0","38","0","38",0,3,0,3,0,3,0,3,"0","0","0"
2020-09-16,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,3,0,3,"13.2","","0"
2020-09-16,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-16,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-16,"GRAVITY DIAGNOSTICS","0","17","21","38",0,0,1,1,0,0,1,1,"55.3","100","100"
2020-09-16,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-16,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","36","1","37",0,3,0,3,0,3,0,3,"2.7","0","0"
2020-09-16,"GENPATH","0","0","37","37",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-16,"BENTON PEDIATRICS INC","0","26","11","37",0,0,0,0,0,5,-1,4,"29.7","","-25"
2020-09-16,"GATEWAY/ADVENT CENTRA CARE","0","0","37","37",0,0,5,5,0,0,17,17,"100","100","100"
2020-09-16,"VAMC","0","0","36","36",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","35","1","36",0,1,0,1,0,2,0,2,"2.8","0","0"
2020-09-16,"BRANCH MEDICAL CLINIC","0","0","36","36",0,0,3,3,0,0,13,13,"100","100","100"
2020-09-16,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","5","31","36",0,0,0,0,0,1,0,1,"86.1","","0"
2020-09-16,"BIOREFERENCE LABORATORIES","1","22","12","35",0,6,1,7,1,16,5,22,"34.3","14.3","22.7"
2020-09-16,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-16,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-16,"TIDE LABORATORIES","0","21","14","35",0,0,0,0,0,13,2,15,"40","","13.3"
2020-09-16,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-16,"VENICE REGIONAL MEDICAL CENTER","0","0","34","34",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-16,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","34","0","34",0,10,0,10,0,10,0,10,"0","0","0"
2020-09-16,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-16,"PPD","2","26","5","33",0,1,0,1,0,6,1,7,"15.2","0","14.3"
2020-09-16,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"NEIGHBORHOOD MEDICAL CENTER","0","31","2","33",0,1,0,1,0,1,0,1,"6.1","0","0"
2020-09-16,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","33","0","33",0,0,0,0,0,33,0,33,"0","","0"
2020-09-16,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,1,1,"39.4","","100"
2020-09-16,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,3,3,"100","","100"
2020-09-16,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","29","32",0,0,0,0,0,0,0,0,"90.6","",""
2020-09-16,"NORTH FLORIDA PEDIATRICS","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-16,"ST. MARYS MEDICAL CENTER","0","1","30","31",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-16,"QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,0,0,0,0,"0","",""
2020-09-16,"NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","30","1","31",0,2,0,2,0,2,0,2,"3.2","0","0"
2020-09-16,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","31","31",0,0,1,1,0,0,14,14,"100","100","100"
2020-09-16,"VA","0","15","16","31",0,0,0,0,0,0,0,0,"51.6","",""
2020-09-16,"ADVENTHEALTH MEDICAL GROUP","0","29","2","31",0,1,0,1,0,2,0,2,"6.5","0","0"
2020-09-16,"JAMES A. HALEY VETERANS' HOSPITAL","0","0","31","31",0,0,0,0,0,0,1,1,"100","","100"
2020-09-16,"KENDALL REGIONAL MEDICAL CENTER LAB","3","0","27","30",0,0,0,0,0,0,0,0,"90","",""
2020-09-16,"FINLAY CLINICAL LABORATORY INC","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-16,"SMA LAB","0","4","26","30",0,0,1,1,0,0,1,1,"86.7","100","100"
2020-09-16,"DICKERT","0","26","4","30",0,0,0,0,0,0,0,0,"13.3","",""
2020-09-16,"QUEST DIAGNOSTIC INC","1","3","26","30",0,0,0,0,0,0,0,0,"86.7","",""
2020-09-16,"NEXT MOLECULAR ANALYTICS","0","1","29","30",0,0,0,0,0,0,0,0,"96.7","",""
2020-09-16,"FLORIDA HOSPITAL MEDICAL GROUP","0","27","3","30",0,0,0,0,0,19,1,20,"10","","5"
2020-09-16,"LAB","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"P4CLINICAL","3","2","24","29",0,0,0,0,0,0,0,0,"82.8","",""
2020-09-16,"RDX BIOSCIENCE,","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","29","29",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-16,"QDX PATHOLOGY SERVICES","0","19","10","29",0,0,0,0,0,0,0,0,"34.5","",""
2020-09-16,"ST FRANCIS HOSPITAL","0","23","6","29",0,8,0,8,0,9,0,9,"20.7","0","0"
2020-09-16,"QUEST DIAGNOSTICS INC.","0","0","29","29",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"DOH-WEST PALM BEACH BRANCH LABORATORY","0","0","28","28",0,0,0,0,0,0,0,0,"100","",""
2020-09-16,"AMELIA MEDICAL CARE","0","0","28","28",0,0,0,0,0,0,3,3,"100","","100"
2020-09-16,"WUESTHOFF MEMORIAL HOSPITAL","0","0","28","28",0,0,0,0,0,0,1,1,"100","","100"
