"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-31,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1771","135","1906",0,10,2,12,0,74,19,93,"7.1","16.7","20.4"
2020-08-31,"NONA SCIENTIFIC","3","1457","366","1826",0,1,-1,0,2,141,45,188,"20","","23.9"
2020-08-31,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1622","193","1815",0,21,1,22,0,190,20,210,"10.6","4.5","9.5"
2020-08-31,"OVIEDO MEDICAL CENTER","0","1524","281","1805",0,12,1,13,0,84,13,97,"15.6","7.7","13.4"
2020-08-31,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1552","182","1734",0,16,0,16,0,96,6,102,"10.5","0","5.9"
2020-08-31,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1384","340","1725",0,0,0,0,0,27,7,34,"19.7","","20.6"
2020-08-31,"RAULERSON HOSPITAL","0","1400","288","1688",0,12,2,14,0,103,11,114,"17.1","14.3","9.6"
2020-08-31,"MEMORIAL HOSPITAL PEMBROKE","3","1472","208","1683",0,6,1,7,0,54,6,60,"12.4","14.3","10"
2020-08-31,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1405","208","1613",0,24,4,28,0,176,24,200,"12.9","14.3","12"
2020-08-31,"WALGREENS OAKLAND PARK","3","1421","180","1604",0,0,0,0,1,253,32,286,"11.2","","11.2"
2020-08-31,"PALMS OF PASADENA HOSPITAL","0","1375","226","1601",0,11,2,13,0,55,7,62,"14.1","15.4","11.3"
2020-08-31,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-31,"P4 CLINICAL, LLC","24","1300","186","1510",0,3,0,3,3,90,2,95,"12.3","0","2.1"
2020-08-31,"PUTNAM COMMUNITY MEDICAL CENTER","0","1295","207","1502",0,11,3,14,0,62,9,71,"13.8","21.4","12.7"
2020-08-31,"SOUTH BAY HOSPITAL MICRO","0","1238","244","1482",0,12,0,12,0,57,9,66,"16.5","0","13.6"
2020-08-31,"AVECINA MEDICAL OAKLEAF","0","1013","451","1464",0,1,0,1,0,255,57,312,"30.8","0","18.3"
2020-08-31,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1104","329","1434",0,4,0,4,0,42,29,71,"22.9","0","40.8"
2020-08-31,"BETHESDA HOSPITAL WEST","0","1280","152","1432",0,16,1,17,0,107,7,114,"10.6","5.9","6.1"
2020-08-31,"LOWER KEYS MEDICAL CENTER","0","1279","133","1412",0,6,0,6,0,69,3,72,"9.4","0","4.2"
2020-08-31,"TWIN CITIES HOSPITAL","0","1247","134","1381",0,22,2,24,0,80,15,95,"9.7","8.3","15.8"
2020-08-31,"PWN HEALTH","7","914","440","1361",0,3,1,4,3,69,53,125,"32.3","25","42.4"
2020-08-31,"BARTOW REGIONAL MEDICAL CENTER","1","1149","195","1345",0,1,0,1,0,40,7,47,"14.5","0","14.9"
2020-08-31,"AVERO DIAGNOSTICS - IRVING","0","1213","128","1341",0,262,9,271,0,748,44,792,"9.5","3.3","5.6"
2020-08-31,"QUEST DIAGNOSTICS - MIRAMAR","6","359","976","1341",0,0,0,0,0,15,26,41,"72.8","","63.4"
2020-08-31,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-31,"SYNERGY LABORATORIES","7","1178","114","1299",0,0,0,0,2,45,16,63,"8.8","","25.4"
2020-08-31,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1003","233","1236",0,0,0,0,0,32,2,34,"18.9","","5.9"
2020-08-31,"HOLIDAY CVS LLC","0","1219","6","1225",0,0,0,0,0,377,0,377,"0.5","","0"
2020-08-31,"LAKESIDE MEDICAL CENTER","0","858","357","1215",0,13,0,13,0,66,12,78,"29.4","0","15.4"
2020-08-31,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-31,"SACRED HEART-EMERALD COAST","0","1015","185","1200",0,6,0,6,0,78,10,88,"15.4","0","11.4"
2020-08-31,"QUEST DIAGNOSTICS WOOD DALE","3","1077","81","1161",0,12,1,13,0,74,3,77,"7","7.7","3.9"
2020-08-31,"GULF BREEZE HOSPITAL LAB","1","1000","148","1149",0,5,2,7,0,57,8,65,"12.9","28.6","12.3"
2020-08-31,"HIGHLANDS REGIONAL MEDICAL CENTER","0","955","191","1146",0,13,1,14,0,47,8,55,"16.7","7.1","14.5"
2020-08-31,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","998","58","1058",0,0,0,0,0,105,2,107,"5.5","","1.9"
2020-08-31,"VIKOR SCIENTIFIC","2","607","435","1044",0,0,0,0,0,1,8,9,"41.7","","88.9"
2020-08-31,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","977","42","1022",0,0,0,0,0,103,1,104,"4.1","","1"
2020-08-31,"ORLANDO VA MEDICAL CENTER","0","858","147","1005",0,0,2,2,0,1,16,17,"14.6","100","94.1"
2020-08-31,"PATIENTS CHOICE LABORATORIES","0","527","473","1000",0,0,1,1,0,39,21,60,"47.3","100","35"
2020-08-31,"LMHS","0","901","76","977",0,0,0,0,0,0,0,0,"7.8","",""
2020-08-31,"ENGLEWOOD COMMUNITY HOSPITAL","0","883","78","961",0,5,0,5,0,44,3,47,"8.1","0","6.4"
2020-08-31,"AVECINA MEDICAL SOUTHSIDE","0","697","257","954",0,8,2,10,0,347,21,368,"26.9","20","5.7"
2020-08-31,"BAPTIST EMERGENCY CENTER OAKLEAF","0","760","158","918",0,0,0,0,0,25,3,28,"17.2","","10.7"
2020-08-31,"MARINERS HOSPITAL","0","801","97","898",0,0,0,0,0,44,2,46,"10.8","","4.3"
2020-08-31,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","801","65","897",0,2,0,2,31,801,65,897,"7.2","0","7.2"
2020-08-31,"AVENTUS BIOLABS","1","382","496","879",0,0,0,0,0,0,128,128,"56.4","","100"
2020-08-31,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","694","154","848",0,2,0,2,0,46,2,48,"18.2","0","4.2"
2020-08-31,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,1,1,"9","","100"
2020-08-31,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-31,"PATHNOSTICS","0","84","716","800",0,1,0,1,0,2,31,33,"89.5","0","93.9"
2020-08-31,"BAPTIST EMERGENCY CENTER CLAY","0","690","101","791",0,0,0,0,0,30,3,33,"12.8","","9.1"
2020-08-31,"CLARITY LAB SOLUTIONS","0","631","126","757",0,30,0,30,0,401,31,432,"16.6","0","7.2"
2020-08-31,"LABCORP","1","418","329","748",0,0,0,0,0,36,10,46,"44","","21.7"
2020-08-31,"CAPSTONE HEALTHCARE","0","473","255","728",0,4,0,4,0,4,14,18,"35","0","77.8"
2020-08-31,"JACKSON HOSPITAL CLINICAL LABORATORY","0","635","85","720",0,0,0,0,0,35,0,35,"11.8","","0"
2020-08-31,"FLORIDA LABORATORY ANALYSIS","0","469","244","713",0,0,0,0,0,125,27,152,"34.2","","17.8"
2020-08-31,"MINUTECLINIC LLC #3703","0","638","70","708",0,0,0,0,0,68,3,71,"9.9","","4.2"
2020-08-31,"ASSURANCE SCIENTIFIC LABORATORIES","0","538","152","690",0,2,1,3,0,87,29,116,"22","33.3","25"
2020-08-31,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","557","129","689",0,0,0,0,0,76,9,85,"18.7","","10.6"
2020-08-31,"LABCORP RTP","3","90","585","678",0,0,3,3,0,26,37,63,"86.3","100","58.7"
2020-08-31,"ADVANCE MEDICAL OF NAPLES","0","0","661","661",0,0,0,0,0,0,46,46,"100","","100"
2020-08-31,"PHYSICIANS STAT LAB","0","138","496","634",0,0,1,1,0,2,138,140,"78.2","100","98.6"
2020-08-31,"TAMPA COMMUNITY HOSPITAL","0","455","177","632",0,5,0,5,0,30,5,35,"28","0","14.3"
2020-08-31,"FLOWERS HOSPITAL","0","579","47","626",0,0,0,0,0,578,43,621,"7.5","","6.9"
2020-08-31,"LAB24 INC","1","28","590","619",0,0,0,0,0,28,8,36,"95.3","","22.2"
2020-08-31,"BARDMOOR LABORATORY","1","540","73","614",0,0,0,0,0,23,3,26,"11.9","","11.5"
2020-08-31,"NONE","0","281","326","607",0,0,0,0,0,0,1,1,"53.7","","100"
2020-08-31,"VAMC ORLANDO","0","303","304","607",0,0,1,1,0,7,15,22,"50.1","100","68.2"
2020-08-31,"EGLIN AIRFORCE BASE LAB","0","478","127","605",0,0,9,9,0,0,35,35,"21","100","100"
2020-08-31,"NIGHT LITE PEDIATRICS URGENT CARE","0","535","58","593",0,0,0,0,0,507,14,521,"9.8","","2.7"
2020-08-31,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-31,"QUEST","4","146","438","588",0,0,0,0,1,2,30,33,"74.5","","90.9"
2020-08-31,"NCH NORTHEAST","3","371","190","564",0,0,0,0,0,16,4,20,"33.7","","20"
2020-08-31,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","559","560",0,0,0,0,0,0,3,3,"99.8","","100"
2020-08-31,"LEE MEMORIAL HOSPITAL LAB","0","0","558","558",0,0,3,3,0,0,15,15,"100","100","100"
2020-08-31,"PHAROS HEALTH","0","417","131","548",0,0,0,0,0,275,12,287,"23.9","","4.2"
2020-08-31,"SANTA ROSA MEDICAL CENTER","0","344","202","546",0,0,0,0,0,173,18,191,"37","","9.4"
2020-08-31,"UNITED CLINICAL LABORATORY LLC","0","4","533","537",0,0,0,0,0,0,1,1,"99.3","","100"
2020-08-31,"QUEST DIAGNOSTICS - IRVING","10","346","178","534",0,3,0,3,0,14,0,14,"33.3","0","0"
2020-08-31,"HOLY CROSS HOSPITAL LABORATORY","0","0","510","510",0,0,0,0,0,0,25,25,"100","","100"
2020-08-31,"HISTOPATHOLOGY SERVICES, LLC","0","437","65","502",0,0,0,0,0,114,11,125,"12.9","","8.8"
2020-08-31,"WALGREENS ORLANDO","0","454","45","499",0,0,0,0,0,105,9,114,"9","","7.9"
2020-08-31,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,14,1,15,"8.9","","6.7"
2020-08-31,"ASSOCIATED PATHOLOGISTS, LLC","0","406","83","489",0,1,0,1,0,94,19,113,"17","0","16.8"
2020-08-31,"LUMINUS DIAGNOSTICS","0","337","149","486",0,30,0,30,0,30,3,33,"30.7","0","9.1"
2020-08-31,"MAVERICK LABS","0","347","137","484",0,0,0,0,0,0,15,15,"28.3","","100"
2020-08-31,"ARCPOINT LABS - FORT MYERS","0","356","105","461",0,0,0,0,0,149,19,168,"22.8","","11.3"
2020-08-31,"DYNIX DIAGNOSTICS","1","259","188","448",0,8,0,8,1,63,0,64,"42","0","0"
2020-08-31,"ATLANTIS URGENT CARE","0","308","137","445",0,0,0,0,0,36,27,63,"30.8","","42.9"
2020-08-31,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,1,1,"100","","100"
2020-08-31,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","370","50","420",0,10,0,10,0,54,2,56,"11.9","0","3.6"
2020-08-31,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,0,0,"72.5","",""
2020-08-31,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","402","4","406",0,0,0,0,0,85,0,85,"1","","0"
2020-08-31,"MEDARBOR DIAGNOSTICS","0","1","400","401",0,0,0,0,0,0,23,23,"99.8","","100"
2020-08-31,"LAB CORP","1","165","229","395",0,3,0,3,0,10,9,19,"58","0","47.4"
2020-08-31,"UAB HIGHLANDS LABORATORY","0","387","3","390",0,0,0,0,0,26,0,26,"0.8","","0"
2020-08-31,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-31,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","355","29","384",0,0,0,0,0,30,4,34,"7.6","","11.8"
2020-08-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-31,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-31,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,4,0,4,"25.8","","0"
2020-08-31,"CLARITY LABS","0","312","49","361",0,0,0,0,0,1,0,1,"13.6","","0"
2020-08-31,"INFORM DIAGNOSTICS","0","349","3","352",0,0,0,0,0,0,1,1,"0.9","","100"
2020-08-31,"AVECINA MEDICAL JULINGTON","0","158","185","343",0,0,0,0,0,27,38,65,"53.9","","58.5"
2020-08-31,"ECCOLAB GROUP","1","79","262","342",0,0,0,0,0,4,12,16,"76.6","","75"
2020-08-31,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-31,"JAY HOSPITAL CLINICAL LABORATORY","0","244","85","329",0,0,2,2,0,4,5,9,"25.8","100","55.6"
2020-08-31,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-31,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,0,0,0,0,1,1,"20.8","","100"
2020-08-31,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-31,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","238","305",0,0,0,0,0,14,12,26,"78","","46.2"
2020-08-31,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,2,2,"25.5","","100"
2020-08-31,"TENNESSEE DOH - NASHVILLE","2","254","32","288",0,0,0,0,0,19,6,25,"11.1","","24"
2020-08-31,"STEWARD REFERENCE LABORATORY","0","140","146","286",0,32,0,32,0,39,17,56,"51","0","30.4"
2020-08-31,"SUNRISE MEDICAL LABORATORIES","0","221","62","283",0,0,0,0,0,28,0,28,"21.9","","0"
2020-08-31,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-31,"NITE LITE PEDIATRICS","0","173","110","283",0,2,4,6,0,3,17,20,"38.9","66.7","85"
2020-08-31,"BAPTIST MD ANDERSON CANCER CENTER","0","279","2","281",0,0,0,0,0,22,0,22,"0.7","","0"
2020-08-31,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","266","275",0,0,1,1,0,0,17,17,"96.7","100","100"
2020-08-31,"LABCORP TAMPA","1","31","242","274",0,0,0,0,0,2,4,6,"88.3","","66.7"
2020-08-31,"TEMPUS CLINICAL LABORATORY","1","249","24","274",0,0,0,0,0,51,2,53,"8.8","","3.8"
2020-08-31,"THERADOC","0","150","114","264",0,0,0,0,0,0,5,5,"43.2","","100"
2020-08-31,"BAYA URGENT CARE","0","3","257","260",0,0,0,0,0,0,62,62,"98.8","","100"
2020-08-31,"FLO-MEDILAB SERVICES","0","82","177","259",0,0,0,0,0,1,5,6,"68.3","","83.3"
2020-08-31,"FLAGLER HOSPITAL","5","18","236","259",0,0,0,0,1,0,26,27,"91.1","","96.3"
2020-08-31,"FULGENT DIAGNOSTICS LABORATORY","4","246","8","258",0,0,0,0,4,246,8,258,"3.1","","3.1"
2020-08-31,"SANFORD REFERENCE LAB","0","246","10","256",0,0,0,0,0,1,1,2,"3.9","","50"
2020-08-31,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,3,3,"99.6","","100"
2020-08-31,"UNKNOWN","0","16","236","252",0,0,0,0,0,0,20,20,"93.7","","100"
2020-08-31,"CENTRA CARE – WATERFORD LAKES","0","180","68","248",0,0,0,0,0,148,22,170,"27.4","","12.9"
2020-08-31,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-08-31,"HOLMES REGIONAL MEDICAL CENTER","0","3","237","240",0,0,0,0,0,0,23,23,"98.8","","100"
2020-08-31,"LABTECH DIAGNOSTIC","0","113","127","240",0,2,0,2,0,22,18,40,"52.9","0","45"
2020-08-31,"AMELIA URGENT CARE","0","95","143","238",0,1,2,3,0,18,21,39,"60.1","66.7","53.8"
2020-08-31,"SMA SPECIALITY MEDICAL LAB","0","62","172","234",0,0,0,0,0,0,12,12,"73.5","","100"
2020-08-31,"EUROFINS NTD, LLC","0","202","28","230",0,1,0,1,0,22,0,22,"12.2","0","0"
2020-08-31,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,20,20,"100","","100"
2020-08-31,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-31,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,8,8,"96","","100"
2020-08-31,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","99","225",0,0,5,5,0,0,16,16,"44","100","100"
2020-08-31,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-08-31,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-31,"CENTRA CARE","0","35","177","212",0,0,0,0,0,0,8,8,"83.5","","100"
2020-08-31,"FLORIDA WOMAN CARE LABORATORY LLC","0","189","23","212",0,0,0,0,0,25,0,25,"10.8","","0"
2020-08-31,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","200","10","210",0,0,0,0,0,161,4,165,"4.8","","2.4"
2020-08-31,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,0,0,0,"99.5","",""
2020-08-31,"MOLECULAR INFECTIOUS DISEASES","0","199","5","204",0,0,0,0,0,18,1,19,"2.5","","5.3"
2020-08-31,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,1,0,1,"50.7","","0"
2020-08-31,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,0,0,"100","",""
2020-08-31,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-31,"TOM LEE COMMUNITY HEALTH CENTER","0","6","195","201",0,0,0,0,0,0,66,66,"97","","100"
2020-08-31,"BAY PINES VAMC CLINICAL LABORATORY","0","4","193","197",0,0,1,1,0,0,13,13,"98","100","100"
2020-08-31,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-08-31,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,0,0,0,0,6,6,"100","","100"
2020-08-31,"NCH HEALTHCARE BONITA","0","128","62","190",0,0,0,0,0,6,0,6,"32.6","","0"
2020-08-31,"THE CENTER FOR URGENT CARE","0","137","52","189",0,0,3,3,0,113,16,129,"27.5","100","12.4"
2020-08-31,"ADVENT HEALTH -TAMPA","0","74","114","188",0,0,0,0,0,0,25,25,"60.6","","100"
2020-08-31,"QUALITOX LABORATORIES","0","96","91","187",0,0,0,0,0,0,6,6,"48.7","","100"
2020-08-31,"MIDWAY SPECIALTY CARE CENTER","1","100","86","187",0,16,0,16,1,53,33,87,"46","0","37.9"
2020-08-31,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,0,0,"51.6","",""
2020-08-31,"ARCPOINT LABS OF TAMPA","0","106","80","186",0,0,0,0,0,31,30,61,"43","","49.2"
2020-08-31,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,0,0,"58.1","",""
2020-08-31,"BIOREFERENCE LABORATORIES","1","70","105","176",1,0,0,1,1,4,7,12,"59.7","0","58.3"
2020-08-31,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","171","176",0,0,0,0,0,1,6,7,"97.2","","85.7"
2020-08-31,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-31,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-31,"FLORIDA HOSPITAL WAUCHULA","0","97","74","171",0,0,0,0,0,8,0,8,"43.3","","0"
2020-08-31,"MICROGEN DX","0","36","134","170",0,0,0,0,0,7,3,10,"78.8","","30"
2020-08-31,"SCIONLAB SERVICES LLC","0","157","12","169",0,0,0,0,0,21,4,25,"7.1","","16"
2020-08-31,"SEBASTIAN RIVER MEDICAL CENTER","0","130","39","169",0,0,0,0,0,96,4,100,"23.1","","4"
2020-08-31,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-31,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","31","169",0,0,0,0,0,0,4,4,"18.3","","100"
2020-08-31,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","162","7","169",0,0,0,0,0,7,1,8,"4.1","","12.5"
2020-08-31,"ASAP LAB LLC","0","95","71","166",0,0,0,0,0,5,18,23,"42.8","","78.3"
2020-08-31,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-31,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,1,0,1,"17.5","","0"
2020-08-31,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-31,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,-1,-1,"100","","100"
2020-08-31,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","158","158",0,0,1,1,0,0,25,25,"100","100","100"
2020-08-31,"SACRED HEART HOSPITAL ON THE GULF","0","96","58","154",0,0,0,0,0,15,1,16,"37.7","","6.2"
2020-08-31,"LABSTAT","0","2","152","154",0,0,0,0,0,0,14,14,"98.7","","100"
2020-08-31,"US BIOTEK LABORATORIES","1","65","86","152",0,0,1,1,1,0,9,10,"56.6","100","90"
2020-08-31,"AUBURN UNIVERSITY MEDICAL CLINIC","0","136","15","151",0,136,15,151,0,136,15,151,"9.9","9.9","9.9"
2020-08-31,"NEO GENOMICS - FORT MYERS","1","141","4","146",0,0,0,0,0,3,0,3,"2.7","","0"
2020-08-31,"GULF COAST MOLECULAR LABORATORIES","8","95","42","145",0,0,0,0,8,80,7,95,"29","","7.4"
2020-08-31,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","97","45","142",0,3,0,3,0,8,1,9,"31.7","0","11.1"
2020-08-31,"ACUTIS DIAGNOSTICS","1","107","33","141",0,0,0,0,0,0,2,2,"23.4","","100"
2020-08-31,"INDIAN RIVER PATHOLOGY LLC","0","135","4","139",0,0,0,0,0,135,4,139,"2.9","","2.9"
2020-08-31,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","127","11","138",0,0,0,0,0,7,0,7,"8","","0"
2020-08-31,"MACDILL AFB HOSPITAL","0","117","19","136",0,0,0,0,0,10,5,15,"14","","33.3"
2020-08-31,"ADVENT HEALTH CENTRA CARE","0","42","94","136",0,0,0,0,0,29,37,66,"69.1","","56.1"
2020-08-31,"FAST TRACK URGENT CARE CENTER","0","1","135","136",0,0,0,0,0,0,13,13,"99.3","","100"
2020-08-31,"NXGEN MDX LLC","2","105","29","136",0,0,0,0,1,23,2,26,"21.3","","7.7"
2020-08-31,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-08-31,"VAMC GAINESVILLE","0","2","131","133",0,0,0,0,0,0,24,24,"98.5","","100"
2020-08-31,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-31,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-31,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-31,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-31,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","19","126",0,0,0,0,0,1,2,3,"15.1","","66.7"
2020-08-31,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","125","125",0,0,0,0,0,0,8,8,"100","","100"
2020-08-31,"CURATIVE LABS","0","3","122","125",0,0,0,0,0,1,21,22,"97.6","","95.5"
2020-08-31,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-31,"HEALTH FIRST-HOLMES REGIONAL","0","0","118","118",0,0,0,0,0,0,2,2,"100","","100"
2020-08-31,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-31,"COASTAL MED URGENT CARE","0","0","118","118",0,0,0,0,0,0,64,64,"100","","100"
2020-08-31,"ROSEN MEDICAL CENTER","0","103","13","116",0,0,0,0,0,2,0,2,"11.2","","0"
2020-08-31,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-31,"URGENT CARE CURE","0","73","42","115",0,0,0,0,0,42,7,49,"36.5","","14.3"
2020-08-31,"SPARROW HEALTHCARE","2","1","111","114",0,0,0,0,0,0,8,8,"97.4","","100"
2020-08-31,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-31,"PRIVA PATH LABS","0","0","111","111",0,0,0,0,0,0,12,12,"100","","100"
2020-08-31,"MID-FLORIDA PATHOLOGY","0","75","36","111",0,0,0,0,0,20,3,23,"32.4","","13"
2020-08-31,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-31,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-31,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-31,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-31,"NEW PLANT CITY FAMILY CARE","1","25","81","107",0,1,-1,0,0,2,20,22,"75.7","","90.9"
2020-08-31,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","44","62","106",0,0,0,0,0,1,11,12,"58.5","","91.7"
2020-08-31,"VAMC LAKE CITY","0","51","54","105",0,0,0,0,0,0,5,5,"51.4","","100"
2020-08-31,"UNIVERSITY OF ALABAMA","0","102","2","104",0,0,0,0,0,51,0,51,"1.9","","0"
2020-08-31,"BAYFRONT HEALTH BROOKSVILLE","0","0","102","102",0,0,0,0,0,0,7,7,"100","","100"
2020-08-31,"BAPTIST HEALTH SOUTH FLORIDA","0","4","97","101",0,0,0,0,0,0,5,5,"96","","100"
2020-08-31,"SHORELINE PHYSICIAN GROUP","0","0","96","96",0,0,0,0,0,0,47,47,"100","","100"
