"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-02,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1109","32","1141",0,2,0,2,0,160,4,164,"2.8","0","2.4"
2020-08-02,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","849","269","1119",0,17,0,17,0,63,70,133,"24","0","52.6"
2020-08-02,"BARTOW REGIONAL MEDICAL CENTER","1","931","169","1101",0,14,3,17,0,76,19,95,"15.3","17.6","20"
2020-08-02,"QUEST DIAGNOSTICS - MIRAMAR","6","303","783","1092",0,0,4,4,0,5,28,33,"71.7","100","84.8"
2020-08-02,"AMERICAN HEALTH ASSOCIATES","5","537","548","1090",0,0,11,11,0,35,147,182,"50.3","100","80.8"
2020-08-02,"NIGHT LITE PEDIATRICS","0","796","293","1089",0,14,0,14,0,287,89,376,"26.9","0","23.7"
2020-08-02,"P4 CLINICAL, LLC","14","898","160","1072",0,8,0,8,4,141,15,160,"14.9","0","9.4"
2020-08-02,"BIOCERNA LABS","67","735","255","1057",0,3,2,5,67,735,255,1057,"24.1","40","24.1"
2020-08-02,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","844","211","1055",0,8,4,12,0,58,19,77,"20","33.3","24.7"
2020-08-02,"BETHESDA HOSPITAL WEST","0","921","113","1034",0,19,5,24,0,107,36,143,"10.9","20.8","25.2"
2020-08-02,"TWIN CITIES HOSPITAL","0","939","85","1024",0,11,1,12,0,64,14,78,"8.3","8.3","17.9"
2020-08-02,"ADVENTHEALTH OCALA LABORATORY","0","831","187","1018",0,3,0,3,0,102,21,123,"18.4","0","17.1"
2020-08-02,"BOSTON HEART DIAGNOSTICS CORP","0","913","82","995",0,12,3,15,0,559,66,625,"8.2","20","10.6"
2020-08-02,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-02,"SYNERGY LABORATORIES","2","892","66","960",0,5,0,5,0,65,10,75,"6.9","0","13.3"
2020-08-02,"VIKOR SCIENTIFIC","2","603","346","951",0,0,2,2,0,2,27,29,"36.4","100","93.1"
2020-08-02,"ORLANDO VA MEDICAL CENTER","0","853","96","949",0,0,0,0,0,0,6,6,"10.1","","100"
2020-08-02,"HIGHLANDS REGIONAL MEDICAL CENTER","0","784","132","916",0,12,0,12,0,41,17,58,"14.4","0","29.3"
2020-08-02,"LAKESIDE MEDICAL CENTER","0","603","304","907",0,11,3,14,0,57,12,69,"33.5","21.4","17.4"
2020-08-02,"NONA SCIENTIFIC","1","762","122","885",0,67,0,67,1,762,0,763,"13.8","0","0"
2020-08-02,"GULF BREEZE HOSPITAL LAB","1","723","114","838",0,5,3,8,0,55,11,66,"13.6","37.5","16.7"
2020-08-02,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,1,1,"8.9","","100"
2020-08-02,"SACRED HEART-EMERALD COAST","0","684","132","816",0,6,4,10,0,95,23,118,"16.2","40","19.5"
2020-08-02,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-02,"ACCESSDX","6","400","350","756",0,4,0,4,0,36,57,93,"46.3","0","61.3"
2020-08-02,"ENGLEWOOD COMMUNITY HOSPITAL","0","690","62","752",0,7,1,8,0,44,5,49,"8.2","12.5","10.2"
2020-08-02,"PWN HEALTH","4","508","232","744",0,2,4,6,3,164,35,202,"31.2","66.7","17.3"
2020-08-02,"WALGREEN CO","1","645","95","741",0,0,0,0,0,187,36,223,"12.8","","16.1"
2020-08-02,"BAPTIST EMERGENCY CENTER OAKLEAF","0","589","123","712",0,6,1,7,0,43,15,58,"17.3","14.3","25.9"
2020-08-02,"VISTA CLINICAL DIAGNOSTICS","0","360","352","712",0,0,0,0,0,3,37,40,"49.4","","92.5"
2020-08-02,"AVENTUS BIOLABS","1","380","326","707",0,0,0,0,0,0,9,9,"46.1","","100"
2020-08-02,"ACCESS MEDICAL LABORATORIES","0","244","424","668",0,0,0,0,0,4,62,66,"63.5","","93.9"
2020-08-02,"CAPSTONE HEALTHCARE","0","437","218","655",0,0,0,0,0,0,5,5,"33.3","","100"
2020-08-02,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","568","50","619",0,6,0,6,0,87,5,92,"8.1","0","5.4"
2020-08-02,"MARINERS HOSPITAL","0","536","79","615",0,3,0,3,0,49,4,53,"12.8","0","7.5"
2020-08-02,"QUEST DIAGNOSTICS WOOD DALE","1","557","57","615",0,7,0,7,1,68,8,77,"9.3","0","10.4"
2020-08-02,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","497","113","610",0,5,2,7,0,40,19,59,"18.5","28.6","32.2"
2020-08-02,"BAPTIST EMERGENCY CENTER CLAY","0","509","75","584",0,5,3,8,0,46,7,53,"12.8","37.5","13.2"
2020-08-02,"PATHNOSTICS","0","50","521","571",0,0,0,0,0,14,91,105,"91.2","","86.7"
2020-08-02,"PATIENTS CHOICE LABORATORIES","0","178","370","548",0,0,0,0,0,0,53,53,"67.5","","100"
2020-08-02,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","536","537",0,0,1,1,0,0,51,51,"99.8","100","100"
2020-08-02,"VAMC ORLANDO","0","296","238","534",0,0,4,4,0,0,45,45,"44.6","100","100"
2020-08-02,"ORLANDO HEALTH","0","11","516","527",0,0,0,0,0,0,2,2,"97.9","","100"
2020-08-02,"LAB24 INC","1","0","525","526",0,0,3,3,1,0,28,29,"99.8","100","96.6"
2020-08-02,"HEALTHQUEST ESOTERICS","0","79","446","525",0,1,4,5,0,8,51,59,"85","80","86.4"
2020-08-02,"EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-02,"NONE","0","245","263","508",0,0,0,0,0,60,61,121,"51.8","","50.4"
2020-08-02,"EXACT SCIENCES LABORATORIES","0","463","40","503",0,428,40,468,0,463,40,503,"8","8.5","8"
2020-08-02,"ADVANCE MEDICAL OF NAPLES","0","0","501","501",0,0,0,0,0,0,191,191,"100","","100"
2020-08-02,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","464","26","492",0,18,0,18,0,147,4,151,"5.3","0","2.6"
2020-08-02,"BARDMOOR LABORATORY","1","425","63","489",0,7,2,9,0,52,4,56,"12.9","22.2","7.1"
2020-08-02,"LABCORP RTP","1","43","431","475",0,0,6,6,0,3,40,43,"90.7","100","93"
2020-08-02,"BIOREFERENCE LABORATORIES","0","31","437","468",0,0,1,1,0,4,76,80,"93.4","100","95"
2020-08-02,"QUEST DIAGNOSTICS - IRVING","9","267","172","448",1,4,2,7,2,30,9,41,"38.4","28.6","22"
2020-08-02,"LEE MEMORIAL HOSPITAL LAB","0","0","445","445",0,0,1,1,0,0,8,8,"100","100","100"
2020-08-02,"QUEST","3","86","352","441",0,0,0,0,0,2,10,12,"79.8","","83.3"
2020-08-02,"MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,0,0,0,0,"7.5","",""
2020-08-02,"AVERO DIAGNOSTICS - IRVING","0","377","63","440",0,0,0,0,0,30,11,41,"14.3","","26.8"
2020-08-02,"TAMPA COMMUNITY HOSPITAL","0","287","151","438",0,0,3,3,0,42,9,51,"34.5","100","17.6"
2020-08-02,"PANCARE OF FLORIDA, INC","0","0","437","437",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"NCH NORTHEAST","0","265","150","415",0,1,1,2,0,29,17,46,"36.1","50","37"
2020-08-02,"LUMINUS DIAGNOSTICS","0","292","122","414",0,0,0,0,0,1,13,14,"29.5","","92.9"
2020-08-02,"SOUTHEAST ALABAMA MEDICAL CENT","0","370","35","405",0,0,0,0,0,24,5,29,"8.6","","17.2"
2020-08-02,"AVECINA MEDICAL OAKLEAF","0","158","226","384",0,0,0,0,0,125,81,206,"58.9","","39.3"
2020-08-02,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,0,0,0,0,"4.3","",""
2020-08-02,"ASSURANCE SCIENTIFIC LABORATORIES","0","275","92","367",0,8,7,15,0,74,33,107,"25.1","46.7","30.8"
2020-08-02,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","270","89","362",0,0,0,0,1,72,14,87,"24.6","","16.1"
2020-08-02,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,3,0,3,"0.6","","0"
2020-08-02,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","322","23","345",0,4,0,4,0,42,2,44,"6.7","0","4.5"
2020-08-02,"JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,0,0,0,0,"8.3","",""
2020-08-02,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","247","89","336",0,2,0,2,0,3,4,7,"26.5","0","57.1"
2020-08-02,"CLARITY LABS","0","284","49","333",0,0,0,0,0,8,0,8,"14.7","","0"
2020-08-02,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,36,6,42,"14.3","","14.3"
2020-08-02,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-02,"PHYSICIANS STAT LAB","0","134","180","314",0,0,0,0,0,1,62,63,"57.3","","98.4"
2020-08-02,"DYNIX DIAGNOSTICS","0","187","127","314",0,0,0,0,0,0,20,20,"40.4","","100"
2020-08-02,"PATIENTS FIRST - MAHAN DRIVE","0","161","152","313",0,0,0,0,0,0,2,2,"48.6","","100"
2020-08-02,"APPLIED INGENUITY DIAGNOSTICS","0","281","28","309",0,0,0,0,0,2,1,3,"9.1","","33.3"
2020-08-02,"MINUTECLINIC LLC #3703","0","270","36","306",0,0,0,0,0,52,2,54,"11.8","","3.7"
2020-08-02,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","293","13","306",0,5,0,5,0,31,0,31,"4.2","0","0"
2020-08-02,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","292","11","303",0,3,0,3,0,27,0,27,"3.6","0","0"
2020-08-02,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","201","99","300",0,1,0,1,0,201,99,300,"33","0","33"
2020-08-02,"LABCORP","0","46","250","296",0,0,1,1,0,20,30,50,"84.5","100","60"
2020-08-02,"PATIENT'S FIRST","0","3","292","295",0,0,0,0,0,0,12,12,"99","","100"
2020-08-02,"BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,0,0,0,0,"47.8","",""
2020-08-02,"JACKSON HOSPITAL CLINICAL LABORATORY","0","232","58","290",0,0,0,0,0,0,1,1,"20","","100"
2020-08-02,"UAB HIGHLANDS LABORATORY","0","282","2","284",0,0,0,0,0,20,0,20,"0.7","","0"
2020-08-02,"ECCOLAB GROUP","1","75","208","284",0,0,1,1,0,2,9,11,"73.2","100","81.8"
2020-08-02,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","277","4","281",0,2,0,2,0,24,0,24,"1.4","0","0"
2020-08-02,"LAB CORP","1","106","159","266",0,0,0,0,0,38,13,51,"59.8","","25.5"
2020-08-02,"HOLY CROSS HOSPITAL LABORATORY","0","0","256","256",0,0,0,0,0,0,101,101,"100","","100"
2020-08-02,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","226","20","246",0,0,0,0,0,31,2,33,"8.1","","6.1"
2020-08-02,"JAY HOSPITAL CLINICAL LABORATORY","0","187","53","240",0,5,5,10,0,20,14,34,"22.1","50","41.2"
2020-08-02,"GENESIS REFERENCE LABORATORIES","0","1","234","235",0,0,0,0,0,0,8,8,"99.6","","100"
2020-08-02,"MAKO GENOMICS","0","218","12","230",0,0,0,0,0,0,1,1,"5.2","","100"
2020-08-02,"FLO-MEDILAB SERVICES","0","80","146","226",0,0,0,0,0,0,2,2,"64.6","","100"
2020-08-02,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,10,10,"99.1","","100"
2020-08-02,"THERADOC","0","150","75","225",0,0,1,1,0,0,7,7,"33.3","100","100"
2020-08-02,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","194","218",0,0,2,2,0,0,8,8,"89","100","100"
2020-08-02,"AVECINA MEDICAL SOUTHSIDE","0","134","84","218",0,0,0,0,0,84,16,100,"38.5","","16"
2020-08-02,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,2,2,"35.8","","100"
2020-08-02,"FLORIDA LABORATORY ANALYSIS","0","52","158","210",0,0,2,2,0,25,35,60,"75.2","100","58.3"
2020-08-02,"BIOCERNA LLC","8","153","48","209",0,0,0,0,0,40,3,43,"23","","7"
2020-08-02,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","35","209",0,0,0,0,0,0,5,5,"16.7","","100"
2020-08-02,"BAPTIST MD ANDERSON CANCER CENTER","0","205","0","205",0,4,0,4,0,20,0,20,"0","0","0"
2020-08-02,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,5,12,17,"97.5","","70.6"
2020-08-02,"ADVENTHEALTH LAB","0","0","194","194",0,0,1,1,0,0,13,13,"100","100","100"
2020-08-02,"HENDRY REGIONAL MEDICAL CENTER","0","2","189","191",0,0,0,0,0,0,3,3,"99","","100"
2020-08-02,"LABCORP TAMPA","1","17","173","191",0,0,3,3,0,1,42,43,"90.6","100","97.7"
2020-08-02,"TENNESSEE DOH - NASHVILLE","2","171","17","190",0,1,0,1,1,21,3,25,"8.9","0","12"
2020-08-02,"MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","60","186",0,0,4,4,0,0,14,14,"32.3","100","100"
2020-08-02,"MEDARBOR DIAGNOSTICS","0","1","183","184",0,0,0,0,0,0,78,78,"99.5","","100"
2020-08-02,"CURATIVE LABS","0","6","175","181",0,0,0,0,0,2,8,10,"96.7","","80"
2020-08-02,"UNKNOWN","0","13","164","177",0,0,5,5,0,2,15,17,"92.7","100","88.2"
2020-08-02,"SUNRISE MEDICAL LABORATORIES","0","127","48","175",0,0,0,0,0,15,11,26,"27.4","","42.3"
2020-08-02,"AVECINA MEDICAL JULINGTON","0","86","87","173",0,0,0,0,0,79,8,87,"50.3","","9.2"
2020-08-02,"FLAGLER HOSPITAL","4","17","151","172",0,0,0,0,1,1,28,30,"87.8","","93.3"
2020-08-02,"HOLMES REGIONAL MEDICAL CENTER","0","3","167","170",0,0,0,0,0,0,10,10,"98.2","","100"
2020-08-02,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","156","13","169",0,4,0,4,0,23,0,23,"7.7","0","0"
2020-08-02,"NITE LITE PEDIATRICS","0","101","65","166",0,0,0,0,0,29,15,44,"39.2","","34.1"
2020-08-02,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,4,4,"52.4","","100"
2020-08-02,"PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,0,0,3,3,"45.1","","100"
2020-08-02,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","127","159",0,0,0,0,0,0,5,5,"79.9","","100"
2020-08-02,"NCH HEALTHCARE BONITA","0","103","53","156",0,4,1,5,0,7,7,14,"34","20","50"
2020-08-02,"ORLANDO VAMC","0","79","77","156",0,0,0,0,0,0,9,9,"49.4","","100"
2020-08-02,"BAY PINES VAMC CLINICAL LABORATORY","0","3","151","154",0,0,0,0,0,1,18,19,"98.1","","94.7"
2020-08-02,"SMA SPECIALITY MEDICAL LAB","0","53","99","152",0,0,3,3,0,0,5,5,"65.1","100","100"
2020-08-02,"SANFORD REFERENCE LAB","0","149","1","150",0,0,0,0,0,4,1,5,"0.7","","20"
2020-08-02,"AKESOGEN","0","137","11","148",0,0,0,0,0,10,1,11,"7.4","","9.1"
2020-08-02,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","139","8","147",0,2,0,2,0,21,0,21,"5.4","0","0"
2020-08-02,"JAMES A. HALEY VETERANS MICRO LAB","0","0","147","147",0,0,0,0,0,0,20,20,"100","","100"
2020-08-02,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","136","6","143",0,7,0,7,1,20,0,21,"4.2","0","0"
2020-08-02,"LABTECH DIAGNOSTIC","0","83","59","142",0,0,1,1,0,0,14,14,"41.5","100","100"
2020-08-02,"ASCEND CLINICAL","0","138","4","142",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-02,"FLORIDA HOSPITAL WAUCHULA","0","72","68","140",0,0,0,0,0,4,2,6,"48.6","","33.3"
2020-08-02,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","139","140",0,0,4,4,0,0,34,34,"99.3","100","100"
2020-08-02,"BUREAU OF CLINICAL LABORATORIES","0","116","22","138",0,0,0,0,0,13,3,16,"15.9","","18.8"
2020-08-02,"NEO GENOMICS - FORT MYERS","1","131","4","136",0,0,0,0,1,12,1,14,"2.9","","7.1"
2020-08-02,"QUALITOX LABORATORIES","0","96","38","134",0,0,0,0,0,0,12,12,"28.4","","100"
2020-08-02,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","129","5","134",0,0,0,0,0,7,1,8,"3.7","","12.5"
2020-08-02,"GESSLER CLINIC","0","0","132","132",0,0,0,0,0,0,24,24,"100","","100"
2020-08-02,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-02,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-02,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","122","126",0,0,0,0,0,1,52,53,"96.8","","98.1"
2020-08-02,"MOLECULAR INFECTIOUS DISEASES","0","123","3","126",0,5,0,5,0,23,0,23,"2.4","0","0"
2020-08-02,"WUESTHOFF REF LABORATORY","0","0","122","122",0,0,3,3,0,0,28,28,"100","100","100"
2020-08-02,"PREMIER MEDICAL LABORATORY SERVICES","0","0","122","122",0,0,5,5,0,0,78,78,"100","100","100"
2020-08-02,"MAVERICK LABS","0","48","74","122",0,0,1,1,0,48,9,57,"60.7","100","15.8"
2020-08-02,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","105","15","120",0,0,0,0,0,2,3,5,"12.5","","60"
2020-08-02,"MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"ACUTIS DIAGNOSTICS","1","95","23","119",0,3,0,3,0,19,8,27,"19.3","0","29.6"
2020-08-02,"UNITED CLINICAL LABORATORY LLC","0","2","117","119",0,0,0,0,0,0,36,36,"98.3","","100"
2020-08-02,"ADVENT HEALTH DAYTONA","0","1","114","115",0,0,0,0,0,0,21,21,"99.1","","100"
2020-08-02,"PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-02,"ASAP LAB LLC","0","90","23","113",0,0,0,0,0,0,6,6,"20.4","","100"
2020-08-02,"ASSOCIATED PATHOLOGISTS, LLC","0","81","32","113",0,10,10,20,0,81,32,113,"28.3","50","28.3"
2020-08-02,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","112","1","113",0,0,0,0,0,15,0,15,"0.9","","0"
2020-08-02,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-02,"VAMC BAY PINES","0","1","110","111",0,0,0,0,0,0,33,33,"99.1","","100"
2020-08-02,"INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,0,0,0,0,"10","",""
2020-08-02,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,6,40,46,"93.6","","87"
2020-08-02,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"PHAROS HEALTH","0","33","73","106",0,0,0,0,0,30,36,66,"68.9","","54.5"
2020-08-02,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,0,1,5,6,"84","","83.3"
2020-08-02,"SANTA ROSA MEDICAL CENTER","0","1","103","104",0,0,2,2,0,1,27,28,"99","100","96.4"
2020-08-02,"FLORIDA WOMAN CARE LABORATORY LLC","0","88","16","104",0,0,0,0,0,45,7,52,"15.4","","13.5"
2020-08-02,"CENTRA CARE","0","1","103","104",0,0,2,2,0,0,4,4,"99","100","100"
2020-08-02,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","97","5","102",0,0,0,0,0,97,5,102,"4.9","","4.9"
2020-08-02,"TEMPUS CLINICAL LABORATORY","0","86","13","99",0,0,0,0,0,1,0,1,"13.1","","0"
2020-08-02,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","70","29","99",0,1,0,1,0,8,7,15,"29.3","0","46.7"
2020-08-02,"ROSEN MEDICAL CENTER","0","88","10","98",0,0,0,0,0,2,3,5,"10.2","","60"
2020-08-02,"SPARROW HEALTHCARE","0","1","96","97",0,0,1,1,0,0,4,4,"99","100","100"
2020-08-02,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"CURATIVE LABS INC","0","12","84","96",0,0,0,0,0,0,7,7,"87.5","","100"
2020-08-02,"UR MEDICINE LABS- CENTRAL LABORATORY","0","94","2","96",0,3,0,3,0,12,1,13,"2.1","0","7.7"
2020-08-02,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","84","11","95",0,0,0,0,0,16,3,19,"11.6","","15.8"
2020-08-02,"IRL MARKET LAB","0","60","34","94",0,0,0,0,0,0,0,0,"36.2","",""
2020-08-02,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-02,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-02,"MICROGEN DX","0","1","91","92",0,0,0,0,0,0,6,6,"98.9","","100"
2020-08-02,"BAPTIST HEALTH SOUTH FLORIDA","0","4","86","90",0,0,0,0,0,0,17,17,"95.6","","100"
2020-08-02,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-02,"CENTRACARE","0","1","85","86",0,0,0,0,0,0,3,3,"98.8","","100"
2020-08-02,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","71","83",0,0,0,0,0,0,1,1,"85.5","","100"
2020-08-02,"AMELIA URGENT CARE","0","4","77","81",0,0,1,1,0,4,19,23,"95.1","100","82.6"
2020-08-02,"LABCORP BURLINGTON (LPP)","0","23","58","81",0,0,0,0,0,11,8,19,"71.6","","42.1"
2020-08-02,"AMERICAN PATHOLOGY PARTNERS","0","79","1","80",0,0,0,0,0,54,0,54,"1.3","","0"
2020-08-02,"ARCPOINT LABS - FORT MYERS","0","39","37","76",0,0,0,0,0,39,37,76,"48.7","","48.7"
2020-08-02,"SACRED HEART HOSPITAL ON THE GULF","0","34","38","72",0,1,2,3,0,15,15,30,"52.8","66.7","50"
2020-08-02,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-02,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"ADVENTHEALTH CENTRA CARE OVIEDO","0","21","50","71",0,0,0,0,0,2,29,31,"70.4","","93.5"
2020-08-02,"GARCIA CLINICAL LABORATORY","0","1","69","70",0,0,0,0,0,0,38,38,"98.6","","100"
2020-08-02,"VAMC LAKE CITY","0","51","19","70",0,0,0,0,0,0,12,12,"27.1","","100"
2020-08-02,"AVERO DIAGNOSTICS","0","51","19","70",0,0,0,0,0,0,5,5,"27.1","","100"
2020-08-02,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","63","6","69",0,15,0,15,0,33,2,35,"8.7","0","5.7"
2020-08-02,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-02,"HEALTH FIRST-HOLMES REGIONAL","0","0","68","68",0,0,0,0,0,0,17,17,"100","","100"
2020-08-02,"FAST TRACK URGENT CARE CENTER","0","0","68","68",0,0,0,0,0,0,7,7,"100","","100"
2020-08-02,"PACIFIC ANALYTICS","0","0","67","67",0,0,0,0,0,0,10,10,"100","","100"
2020-08-02,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,6,6,"74.6","","100"
2020-08-02,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-02,"REAL DIAGNOSTIC","1","40","26","67",0,0,0,0,0,0,2,2,"38.8","","100"
2020-08-02,"CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,0,0,0,0,"31.3","",""
2020-08-02,"ARCPOINT LABS OF WEST PALM BEACH","0","0","63","63",0,0,0,0,0,0,52,52,"100","","100"
2020-08-02,"ORLANDO VA PALMS","0","2","60","62",0,0,2,2,0,0,10,10,"96.8","100","100"
2020-08-02,"PRIVA PATH LABS","0","0","62","62",0,0,1,1,0,0,11,11,"100","100","100"
2020-08-02,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-02,"HOLY CROSS HOSPITAL","0","1","61","62",0,0,0,0,0,0,2,2,"98.4","","100"
2020-08-02,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-02,"HOSPITAL FOR SPECIAL SURGERY","0","57","1","58",0,0,0,0,0,6,0,6,"1.7","","0"
2020-08-02,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,1,1,"100","","100"
2020-08-02,"BAYFRONT HEALTH BROOKSVILLE","0","0","56","56",0,0,2,2,0,0,24,24,"100","100","100"
2020-08-02,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,2,2,"100","","100"
2020-08-02,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,1,1,"98.1","","100"
2020-08-02,"TOM LEE COMMUNITY HEALTH CENTER","0","3","50","53",0,0,0,0,0,2,2,4,"94.3","","50"
2020-08-02,"VAMC GAINESVILLE","0","2","51","53",0,0,0,0,0,0,10,10,"96.2","","100"
2020-08-02,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","50","3","53",0,1,0,1,0,1,0,1,"5.7","0","0"
2020-08-02,"BAYCARE HEALTH SYSTEM","0","1","51","52",0,0,2,2,0,0,8,8,"98.1","100","100"
2020-08-02,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-02,"MID-FLORIDA PATHOLOGY","0","30","21","51",0,3,0,3,0,14,1,15,"41.2","0","6.7"
2020-08-02,"MORTON PLANT HOSPITAL/LAB","0","1","50","51",0,0,0,0,0,0,23,23,"98","","100"
2020-08-02,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-02,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-08-02,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,10,10,"100","","100"
2020-08-02,"BAYCARE LAB","0","1","47","48",0,0,0,0,0,0,6,6,"97.9","","100"
