"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-02,"THE MANOR AT CARPENTERS","0","91","5",96,0,0,3,3,0,91,3,94,"5.2","100","3.2"
2020-10-02,"QDX PATHOLOGY SERVICES","0","48","48",96,0,3,2,5,0,9,26,35,"50","40","74.3"
2020-10-02,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","80",95,0,0,0,0,0,0,4,4,"84.2","","100"
2020-10-02,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","94","1",95,0,0,0,0,0,5,0,5,"1.1","","0"
2020-10-02,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,0,0,0,"11.7","",""
2020-10-02,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-02,"CAYUGA MEDICAL CENTER AT ITHACA","0","91","3",94,0,0,0,0,0,7,0,7,"3.2","","0"
2020-10-02,"UNKNOWN - BAD FACILITY CODE","0","26","68",94,0,4,2,6,0,5,4,9,"72.3","33.3","44.4"
2020-10-02,"MACDILL AIR FORCE BASE","0","81","12",93,0,1,0,1,0,81,12,93,"12.9","0","12.9"
2020-10-02,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","81","12",93,0,1,1,2,0,5,4,9,"12.9","50","44.4"
2020-10-02,"MIAMI VA HEALTHCARE SYSTEM","0","0","93",93,0,0,0,0,0,0,5,5,"100","","100"
2020-10-02,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","75","17",92,0,1,0,1,0,23,1,24,"18.5","0","4.2"
2020-10-02,"CVS PHARMACY NO 7881","0","90","1",91,0,1,0,1,0,5,0,5,"1.1","0","0"
2020-10-02,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","84","6",90,0,0,0,0,0,3,0,3,"6.7","","0"
2020-10-02,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","27","62",89,0,0,0,0,0,10,6,16,"69.7","","37.5"
2020-10-02,"BAY VIEW HEALTHCARE","0","70","19",89,0,0,0,0,0,2,0,2,"21.3","","0"
2020-10-02,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","74","15",89,0,7,3,10,0,39,4,43,"16.9","30","9.3"
2020-10-02,"BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY","0","85","3",88,0,11,2,13,0,85,3,88,"3.4","15.4","3.4"
2020-10-02,"EMERALD COAST URGENT CARE","0","61","27",88,0,0,1,1,0,6,7,13,"30.7","100","53.8"
2020-10-02,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,12,0,12,0,17,0,17,"0","0","0"
2020-10-02,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-02,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-02,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","69","17",86,0,8,1,9,0,33,4,37,"19.8","11.1","10.8"
2020-10-02,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,1,0,1,"98.8","","0"
2020-10-02,"VENICE REGIONAL MEDICAL LAB SERVICES","0","30","55",85,0,6,0,6,0,30,8,38,"64.7","0","21.1"
2020-10-02,"PARAMOUNT URGENT CARE - ORLANDO","0","67","17",84,0,0,0,0,0,66,6,72,"20.2","","8.3"
2020-10-02,"ALLSOUTH URGENT CARE","0","0","84",84,0,0,2,2,0,0,5,5,"100","100","100"
2020-10-02,"CENTRAL FLORIDA HEALTH CARE","0","46","37",83,0,0,0,0,0,0,0,0,"44.6","",""
2020-10-02,"EMERALD COAST URGENT CARE, LLC","0","50","31",81,0,0,0,0,0,1,8,9,"38.3","","88.9"
2020-10-02,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","66","14",80,0,8,1,9,0,36,4,40,"17.5","11.1","10"
2020-10-02,"MORTON PLANT HOSPITAL","0","0","80",80,0,0,0,0,0,0,6,6,"100","","100"
2020-10-02,"BOND CLINIC","0","30","49",79,0,0,1,1,0,3,1,4,"62","100","25"
2020-10-02,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,2,2,"42.3","","100"
2020-10-02,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"PARAMOUNT URGENT CARE - OVIEDO","0","50","27",77,0,8,0,8,0,46,0,46,"35.1","0","0"
2020-10-02,"BIOREFERENCE LABORATORIES","1","32","43",76,0,0,3,3,0,3,17,20,"56.6","100","85"
2020-10-02,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","50",76,0,0,1,1,0,1,3,4,"65.8","100","75"
2020-10-02,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,26,0,26,"38.2","","0"
2020-10-02,"MALABAR/ADVENT CENTRA CARE","0","0","76",76,0,0,3,3,0,0,19,19,"100","100","100"
2020-10-02,"GATEWAY/ADVENT CENTRA CARE","0","1","74",75,0,0,0,0,0,1,21,22,"98.7","","95.5"
2020-10-02,"ST ANDREWS SKILLED NURSING & REHAB","0","75","0",75,0,10,0,10,0,75,0,75,"0","0","0"
2020-10-02,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LABORATORY CORP OF AMERICA","2","28","44",74,0,0,0,0,0,2,2,4,"59.5","","50"
2020-10-02,"DEVANSH LAB WERKS INC","0","63","11",74,0,0,0,0,0,24,2,26,"14.9","","7.7"
2020-10-02,"PROVIDENCE HOSPITAL LABORATORY","0","69","4",73,0,1,0,1,0,4,0,4,"5.5","0","0"
2020-10-02,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-02,"VAMC","0","0","73",73,0,0,2,2,0,0,20,20,"100","100","100"
2020-10-02,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,1,1,0,0,1,1,"2.7","100","100"
2020-10-02,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-02,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","60","12",72,0,8,1,9,0,30,6,36,"16.7","11.1","16.7"
2020-10-02,"PALM BAY HOSPITAL","0","2","70",72,0,0,0,0,0,1,13,14,"97.2","","92.9"
2020-10-02,"BAYFRONT HEALTH PORT CHARLOTTE","0","21","50",71,0,0,0,0,0,6,6,12,"70.4","","50"
2020-10-02,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","71",71,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-02,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-02,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-02,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,4,0,4,"77.1","","0"
2020-10-02,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-02,"AMERICAN FAMILY CARE","0","12","58",70,0,0,1,1,0,12,46,58,"82.9","100","79.3"
2020-10-02,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","3","66",69,0,0,0,0,0,2,5,7,"95.7","","71.4"
2020-10-02,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-02,"NOAH CLINICAL LABORATORY","0","59","10",69,0,0,0,0,0,2,0,2,"14.5","","0"
2020-10-02,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","54","15",69,0,12,1,13,0,35,4,39,"21.7","7.7","10.3"
2020-10-02,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","56","12",68,0,6,2,8,0,24,5,29,"17.6","25","17.2"
2020-10-02,"REHABILITATION CENTER AT PARK PLACE","0","68","0",68,0,0,0,0,0,3,0,3,"0","","0"
2020-10-02,"CENTRA CARE – SOUTH ORANGE","0","30","38",68,0,0,0,0,0,0,5,5,"55.9","","100"
2020-10-02,"TITUSVILLE/ADVENT CENTRA CARE","0","0","68",68,0,0,1,1,0,0,17,17,"100","100","100"
2020-10-02,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","50","18",68,0,1,0,1,0,49,11,60,"26.5","0","18.3"
2020-10-02,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-10-02,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-02,"FINLAY CLINICAL LABORATORY","0","24","43",67,0,0,1,1,0,0,3,3,"64.2","100","100"
2020-10-02,"MEDFAST URGENT CARE","0","0","67",67,0,0,1,1,0,0,41,41,"100","100","100"
2020-10-02,"MEADOWCREST FAMILY PHYSICIANS","0","63","4",67,0,8,0,8,0,63,4,67,"6","0","6"
2020-10-02,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-02,"MOBILE INFIRMARY MED CENTER PATH LAB","0","58","8",66,0,1,0,1,0,1,0,1,"12.1","0","0"
2020-10-02,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","62","4",66,0,0,0,0,0,2,0,2,"6.1","","0"
2020-10-02,"UNITED CLINICAL LABORATORIES","0","64","1",65,0,4,0,4,0,37,0,37,"1.5","0","0"
2020-10-02,"SMA SPECIALTY MEDICAL LAB","0","2","63",65,0,0,3,3,0,1,8,9,"96.9","100","88.9"
2020-10-02,"CAPE CANAVERAL HOSPITAL","0","0","65",65,0,0,3,3,0,0,10,10,"100","100","100"
2020-10-02,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","58","7",65,0,1,0,1,0,2,0,2,"10.8","0","0"
2020-10-02,"TREE HOUSE PEDIATRICS","0","55","10",65,0,2,0,2,0,5,0,5,"15.4","0","0"
2020-10-02,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","62","2",64,0,4,0,4,0,13,0,13,"3.1","0","0"
2020-10-02,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,64,0,64,"0","","0"
2020-10-02,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,0,0,0,"60.3","",""
2020-10-02,"GRAVITY DIAGNOSTICS","0","23","40",63,0,0,6,6,0,6,9,15,"63.5","100","60"
2020-10-02,"GENE BY GENE","0","0","62",62,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"FLORIDA GULF COAST UNIVERSITY","0","0","61",61,0,0,0,0,0,0,14,14,"100","","100"
2020-10-02,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","50","11",61,0,5,0,5,0,21,5,26,"18","0","19.2"
2020-10-02,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,1,1,0,0,1,1,"98.4","100","100"
2020-10-02,"LABCORP OF AMERICA","2","27","31",60,0,0,3,3,0,12,4,16,"51.7","100","25"
2020-10-02,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","52","8",60,0,3,2,5,0,21,4,25,"13.3","40","16"
2020-10-02,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-02,"BAYCARE LAB","0","1","57",58,0,0,4,4,0,0,5,5,"98.3","100","100"
2020-10-02,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-10-02,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,0,0,0,"41.4","",""
2020-10-02,"CAREMOUNT MEDICAL - PATHOLOGY","0","58","0",58,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","56","2",58,0,0,0,0,0,30,0,30,"3.4","","0"
2020-10-02,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","58","0",58,0,0,0,0,0,9,0,9,"0","","0"
2020-10-02,"FLORIDA HOSPITAL MEDICAL GROUP","0","48","9",57,0,0,0,0,0,13,2,15,"15.8","","13.3"
2020-10-02,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,1,0,1,"87.7","","0"
2020-10-02,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","56","1",57,0,2,0,2,0,6,1,7,"1.8","0","14.3"
2020-10-02,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","55",57,0,0,2,2,0,1,10,11,"96.5","100","90.9"
2020-10-02,"CBS LABORATORY","0","1","56",57,0,0,0,0,0,0,6,6,"98.2","","100"
2020-10-02,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,2,0,2,"10.7","","0"
2020-10-02,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-02,"HEART OF FLORIDA REGIONAL MED CTR","0","2","54",56,0,0,1,1,0,0,1,1,"96.4","100","100"
2020-10-02,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","12","44",56,0,0,0,0,0,5,2,7,"78.6","","28.6"
2020-10-02,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","52","3",55,0,3,0,3,0,52,3,55,"5.5","0","5.5"
2020-10-02,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,1,1,"96.4","","100"
2020-10-02,"GRAVITY DIAGNOSTICS, LLC","0","13","42",55,0,0,0,0,0,0,7,7,"76.4","","100"
2020-10-02,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-02,"BROWARD HEALTH MEDICAL CENTER","0","1","54",55,0,0,1,1,0,0,1,1,"98.2","100","100"
2020-10-02,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","44",54,0,0,7,7,0,0,16,16,"81.5","100","100"
2020-10-02,"UNIVERSITY HEALTH SYSTEM INC","0","49","5",54,0,2,0,2,0,2,0,2,"9.3","0","0"
2020-10-02,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","53",54,0,0,0,0,0,0,9,9,"98.1","","100"
2020-10-02,"MILLENIUM PHYSICIANS GROUP","0","0","53",53,0,0,3,3,0,0,4,4,"100","100","100"
2020-10-02,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","20",53,0,0,0,0,0,0,4,4,"37.7","","100"
2020-10-02,"HEALTH FIRST-PALM BAY","0","1","51",52,0,0,1,1,0,0,1,1,"98.1","100","100"
2020-10-02,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","46","6",52,0,3,0,3,0,12,1,13,"11.5","0","7.7"
2020-10-02,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,12,0,12,"13.7","","0"
2020-10-02,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-02,"325TH MEDICAL GROUP","0","0","51",51,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-02,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-02,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"PPD","2","43","5",50,0,14,0,14,0,17,0,17,"10","0","0"
2020-10-02,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","37","13",50,0,0,0,0,0,37,13,50,"26","","26"
2020-10-02,"JW PLASTIC SURGERY","0","44","6",50,0,0,1,1,0,23,2,25,"12","100","8"
2020-10-02,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"LAB CORP TAMPA","0","2","48",50,0,0,0,0,0,2,0,2,"96","","0"
2020-10-02,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,0,0,0,0,1,0,1,"24","","0"
2020-10-02,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,1,1,"96","","100"
2020-10-02,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-02,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-02,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","45","4",49,0,0,0,0,0,2,0,2,"8.2","","0"
2020-10-02,"GENESIS DIAGNOSTICS","0","0","49",49,0,0,0,0,0,0,1,1,"100","","100"
2020-10-02,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","48","1",49,0,0,0,0,0,3,0,3,"2","","0"
2020-10-02,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","22","27",49,0,1,0,1,0,10,5,15,"55.1","0","33.3"
2020-10-02,"SOUTH GEORGIA MEDICAL CENTER","0","41","7",48,0,0,0,0,0,3,0,3,"14.6","","0"
2020-10-02,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","33","15",48,0,1,0,1,0,3,1,4,"31.2","0","25"
2020-10-02,"HUNTSVILLE HOSPITAL LABORATORY","0","38","10",48,0,0,0,0,0,5,0,5,"20.8","","0"
2020-10-02,"PERSONALIZED GENETIC TESTING","0","0","48",48,0,0,1,1,0,0,30,30,"100","100","100"
2020-10-02,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","19","29",48,0,0,0,0,0,19,17,36,"60.4","","47.2"
2020-10-02,"BENTON PEDIATRICS INC","0","36","12",48,0,2,0,2,0,5,1,6,"25","0","16.7"
2020-10-02,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","46","1",47,0,0,0,0,0,2,0,2,"2.1","","0"
2020-10-02,"VAVA PARTNERS LLC","0","5","42",47,0,0,1,1,0,2,13,15,"89.4","100","86.7"
2020-10-02,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-10-02,"CLINICAL PATHOLOGY LABS","0","1","46",47,0,0,1,1,0,0,7,7,"97.9","100","100"
2020-10-02,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","37","9",46,0,0,0,0,0,37,9,46,"19.6","","19.6"
2020-10-02,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,11,0,11,"0","","0"
2020-10-02,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-02,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-02,"NORTH PORT REHAB, LLC","0","45","0",45,0,0,0,0,0,45,0,45,"0","","0"
2020-10-02,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","44","1",45,0,0,0,0,0,44,0,44,"2.2","","0"
2020-10-02,"VIERA HOSPITAL","0","0","45",45,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-02,"ST VINCENT'S BIRMINGHAM LABORATORY","0","43","1",44,0,1,0,1,0,3,0,3,"2.3","0","0"
2020-10-02,"PARAMOUNT URGENT CARE - WINDERMERE","0","35","9",44,0,0,0,0,0,35,4,39,"20.5","","10.3"
2020-10-02,"SUNCOAST OPTIMAL WELLNESS","0","1","43",44,0,1,0,1,0,1,9,10,"97.7","0","90"
2020-10-02,"BAPTIST HEALTH URGENT CARE AT WESTON","0","38","6",44,0,7,0,7,0,24,4,28,"13.6","0","14.3"
2020-10-02,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NEIGHBORHOOD MEDICAL CENTER","0","41","2",43,0,1,0,1,0,8,0,8,"4.7","0","0"
2020-10-02,"LAB CORP RTP","1","3","39",43,0,0,0,0,0,1,0,1,"90.7","","0"
2020-10-02,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","43","0",43,0,0,0,0,0,1,0,1,"0","","0"
2020-10-02,"TGH","0","1","42",43,0,0,0,0,0,0,9,9,"97.7","","100"
2020-10-02,"POINT OF CARE TESTING","0","23","20",43,0,1,0,1,0,23,2,25,"46.5","0","8"
2020-10-02,"EGLIN REGIONAL MEDICAL CENTER","0","4","39",43,0,0,0,0,0,0,0,0,"90.7","",""
2020-10-02,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","27","16",43,0,0,1,1,0,15,1,16,"37.2","100","6.2"
2020-10-02,"APP-UNIPATH, LLC","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-02,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,0,0,0,0,9,1,10,"2.3","","10"
2020-10-02,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","41","1",42,0,1,0,1,0,4,0,4,"2.4","0","0"
2020-10-02,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42",42,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"BAYFRONT HEALTH SPRING HILL","0","9","33",42,0,1,1,2,0,4,1,5,"78.6","50","20"
2020-10-02,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","41","1",42,0,0,0,0,0,4,0,4,"2.4","","0"
2020-10-02,"ALLIANCE PEDIATRICS","0","24","18",42,0,0,0,0,0,0,2,2,"42.9","","100"
2020-10-02,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","41",42,0,0,4,4,0,0,19,19,"97.6","100","100"
2020-10-02,"WIMAUMA COMMUNITY HEALTH CENTER","0","29","13",42,0,4,5,9,0,17,6,23,"31","55.6","26.1"
2020-10-02,"ADVENTHEALTH CENTRA CARE DELAND","0","1","41",42,0,0,1,1,0,0,17,17,"97.6","100","100"
2020-10-02,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,0,0,0,0,2,0,2,"0","","0"
2020-10-02,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","32","9",41,0,0,0,0,0,2,0,2,"22","","0"
2020-10-02,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37",41,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-02,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-02,"CENTRA CRARE POINCIANA","0","19","22",41,0,0,0,0,0,0,0,0,"53.7","",""
2020-10-02,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","39","1",40,0,0,0,0,0,2,0,2,"2.5","","0"
2020-10-02,"LUTHERAN HAVEN","0","40","0",40,0,0,0,0,0,23,0,23,"0","","0"
2020-10-02,"PRIDE DIAGNOSTICS","0","24","16",40,0,0,0,0,0,0,0,0,"40","",""
2020-10-02,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","36","4",40,0,0,0,0,0,0,1,1,"10","","100"
2020-10-02,"BAY CENTER HURRICANE SHELTER","0","39","0",39,0,39,0,39,0,39,0,39,"0","0","0"
2020-10-02,"SPECTOR SCIENTIFIC LAB","0","1","38",39,0,1,1,2,0,1,7,8,"97.4","50","87.5"
2020-10-02,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","34","5",39,0,1,0,1,0,1,0,1,"12.8","0","0"
2020-10-02,"VISTA","0","6","33",39,0,0,1,1,0,5,21,26,"84.6","100","80.8"
2020-10-02,"DOCTOR'S IN HOUSE LABORATORY","0","1","37",38,0,0,0,0,0,1,9,10,"97.4","","90"
2020-10-02,"VILLAGE DOCTORS","0","29","9",38,0,3,0,3,0,13,1,14,"23.7","0","7.1"
2020-10-02,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31",38,0,0,0,0,0,0,0,0,"81.6","",""
2020-10-02,"MEDICAL DIAGNOSTIC LAB","0","2","36",38,0,0,1,1,0,0,1,1,"94.7","100","100"
2020-10-02,"UNIVERSITY OF MIAMI","0","1","37",38,0,0,22,22,0,0,29,29,"97.4","100","100"
2020-10-02,"GENPATH","0","0","38",38,0,0,0,0,0,0,0,0,"100","",""
2020-10-02,"MED FAST URGENT CARE CENTER","0","0","37",37,0,0,0,0,0,0,4,4,"100","","100"
2020-10-02,"GOLDEN GATE FAMILY CLINIC","0","1","36",37,0,0,1,1,0,0,3,3,"97.3","100","100"
2020-10-02,"HIGHLANDS MEDICAL CENTER","0","36","1",37,0,3,0,3,0,13,0,13,"2.7","0","0"
2020-10-02,"NAPLES URGENT CARE","0","26","11",37,0,4,0,4,0,26,11,37,"29.7","0","29.7"
2020-10-02,"BREVARD HEALTH ALLIANCE","0","0","37",37,0,0,0,0,0,0,2,2,"100","","100"
2020-10-02,"CAPITAL REGIONAL MEDICAL CENTER","0","2","35",37,0,0,0,0,0,0,1,1,"94.6","","100"
2020-10-02,"ADVENTHEALTH MEDICAL GROUP","0","34","2",36,0,0,0,0,0,1,0,1,"5.6","","0"
2020-10-02,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","36",36,0,0,0,0,0,0,3,3,"100","","100"
2020-10-02,"NORTH FLORIDA PEDIATRICS","0","3","33",36,0,1,0,1,0,2,0,2,"91.7","0","0"
2020-10-02,"SUNPATH-MDL","2","11","22",35,0,3,8,11,2,7,15,24,"62.9","72.7","62.5"
2020-10-02,"ASSOCIATED CLINICAL LABORATORIES","0","34","1",35,0,0,0,0,0,0,0,0,"2.9","",""
2020-10-02,"FINLAY CLINICAL LABORATORY INC","0","26","9",35,0,0,0,0,0,0,1,1,"25.7","","100"
2020-10-02,"ARCPOINT LABS - BIRMINGHAM","0","29","6",35,0,0,0,0,0,18,0,18,"17.1","","0"
2020-10-02,"ARCPOINT LABS OF ORANGE PARK","0","33","2",35,0,0,0,0,0,13,0,13,"5.7","","0"
2020-10-02,"BAYA PHARMACY","0","0","35",35,0,0,1,1,0,0,27,27,"100","100","100"
2020-10-02,"QUOTIENT SCIENCES","0","0","35",35,0,0,0,0,0,0,9,9,"100","","100"
2020-10-02,"IRL","0","4","31",35,0,0,0,0,0,0,0,0,"88.6","",""
2020-10-02,"CAREFAST+","0","29","6",35,0,0,0,0,0,12,2,14,"17.1","","14.3"
2020-10-02,"LIFE CARE CENTER OF HILLIARD","0","30","4",34,0,0,0,0,0,30,0,30,"11.8","","0"
