"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-09,"POINT OF CARE","0","59","78",137,0,0,10,10,0,2,25,27,"56.9","100","92.6"
2020-10-09,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","137","0",137,0,2,0,2,0,5,0,5,"0","0","0"
2020-10-09,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-09,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-09,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-09,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","119","14",133,0,0,1,1,0,15,1,16,"10.5","100","6.2"
2020-10-09,"EMERALD COAST URGENT CARE","0","102","31",133,0,12,0,12,0,41,4,45,"23.3","0","8.9"
2020-10-09,"SOLARIS DIAGNOSTICS","0","13","120",133,0,0,0,0,0,2,2,4,"90.2","","50"
2020-10-09,"VAMC BAY PINES","0","1","131",132,0,0,0,0,0,0,3,3,"99.2","","100"
2020-10-09,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-09,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","106","25",131,0,4,0,4,0,20,0,20,"19.1","0","0"
2020-10-09,"THE MANOR AT CARPENTERS","0","110","20",130,0,0,12,12,0,19,15,34,"15.4","100","44.1"
2020-10-09,"WALGREENS COVID-19 TESTING","0","119","11",130,0,17,1,18,0,119,11,130,"8.5","5.6","8.5"
2020-10-09,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-09,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-09,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","67",129,0,0,0,0,0,0,2,2,"51.9","","100"
2020-10-09,"MANOR AT BLUEWATER BAY","0","128","0",128,0,2,0,2,0,128,0,128,"0","0","0"
2020-10-09,"STAGEZERO LIFE SCIENCES INC","0","117","11",128,0,0,0,0,0,0,0,0,"8.6","",""
2020-10-09,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","51",128,0,0,0,0,0,3,0,3,"39.8","","0"
2020-10-09,"EMERALD SHORES HEALTH & REHABILITATION","0","92","36",128,0,5,0,5,0,9,0,9,"28.1","0","0"
2020-10-09,"EMERALD COAST URGENT CARE, LLC","0","74","53",127,0,2,3,5,0,24,22,46,"41.7","60","47.8"
2020-10-09,"NAPLES URGENT CARE","0","104","22",126,0,0,3,3,0,78,11,89,"17.5","100","12.4"
2020-10-09,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"TIDE LABORATORIES","0","110","15",125,0,4,0,4,0,13,1,14,"12","0","7.1"
2020-10-09,"QUEST DIAG UNSPECIFD","0","84","40",124,0,0,0,0,0,13,1,14,"32.3","","7.1"
2020-10-09,"MACDILL AIR FORCE BASE","0","108","16",124,0,17,2,19,0,27,4,31,"12.9","10.5","12.9"
2020-10-09,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,102,1,103,"16.4","","1"
2020-10-09,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-09,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-09,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,9,0,9,"0","","0"
2020-10-09,"ADVENTHEALTH CENTRA CARE","0","6","114",120,0,0,4,4,0,0,19,19,"95","100","100"
2020-10-09,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","118","2",120,0,0,0,0,0,2,0,2,"1.7","","0"
2020-10-09,"CENTRACARE","0","17","103",120,0,0,0,0,0,10,2,12,"85.8","","16.7"
2020-10-09,"VAMC LAKE CITY","0","52","68",120,0,0,0,0,0,0,1,1,"56.7","","100"
2020-10-09,"REFUAH HEALTH CENTER LABORATORY","0","116","3",119,0,0,0,0,0,4,0,4,"2.5","","0"
2020-10-09,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","118",118,0,0,0,0,0,0,2,2,"100","","100"
2020-10-09,"BAYFRONT","0","75","43",118,0,0,0,0,0,0,0,0,"36.4","",""
2020-10-09,"EDEN SPRINGS NURSING AND REHAB CENTER","0","113","4",117,0,106,0,106,0,106,2,108,"3.4","0","1.9"
2020-10-09,"GENE BY GENE","0","52","62",114,0,15,0,15,0,52,0,52,"54.4","0","0"
2020-10-09,"CVS PHARMACY NO 7881","0","112","2",114,0,4,0,4,0,22,1,23,"1.8","0","4.3"
2020-10-09,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","75",114,0,0,0,0,0,0,1,1,"65.8","","100"
2020-10-09,"QDX PATHOLOGY SERVICES","0","55","58",113,0,2,0,2,0,7,10,17,"51.3","0","58.8"
2020-10-09,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","110","2",112,0,17,0,17,0,54,0,54,"1.8","0","0"
2020-10-09,"HOSPITAL FOR SPECIAL SURGERY","0","111","1",112,0,0,0,0,0,8,0,8,"0.9","","0"
2020-10-09,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","61",112,0,1,0,1,0,1,10,11,"54.5","0","90.9"
2020-10-09,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-09,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-09,"PARAMOUNT URGENT CARE - ORLANDO","0","87","24",111,0,9,0,9,0,20,7,27,"21.6","0","25.9"
2020-10-09,"MEDFAST URGENT CARE","0","0","109",109,0,0,23,23,0,0,42,42,"100","100","100"
2020-10-09,"SUNCOAST PATHOLOGY ASSOCIATES","0","101","7",108,0,17,1,18,0,101,3,104,"6.5","5.6","2.9"
2020-10-09,"UNKNOWN - BAD FACILITY CODE","0","34","73",107,0,0,1,1,0,8,5,13,"68.2","100","38.5"
2020-10-09,"MINI ER AND URGENT CARE","0","62","45",107,0,0,0,0,0,0,10,10,"42.1","","100"
2020-10-09,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","88","18",106,0,0,0,0,0,13,1,14,"17","","7.1"
2020-10-09,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,1,1,"82.1","","100"
2020-10-09,"GENETWORKX","0","15","91",106,0,0,0,0,0,0,2,2,"85.8","","100"
2020-10-09,"JW PLASTIC SURGERY","0","90","13",103,0,24,0,24,0,46,7,53,"12.6","0","13.2"
2020-10-09,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"BIOREFERENCE LABORATORIES","1","44","58",103,0,1,5,6,0,12,15,27,"56.3","83.3","55.6"
2020-10-09,"PALMETTO SUBACUTE CARE CENTER","0","102","0",102,0,75,0,75,0,102,0,102,"0","0","0"
2020-10-09,"MIAMI VA HEALTHCARE SYSTEM","0","0","101",101,0,0,0,0,0,0,8,8,"100","","100"
2020-10-09,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","98","3",101,0,10,0,10,0,70,0,70,"3","0","0"
2020-10-09,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","101","0",101,0,0,0,0,0,4,0,4,"0","","0"
2020-10-09,"PRUITT HEALTH","0","101","0",101,0,44,0,44,0,101,0,101,"0","0","0"
2020-10-09,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","84","14",98,0,1,0,1,0,3,2,5,"14.3","0","40"
2020-10-09,"MALABAR/ADVENT CENTRA CARE","0","0","98",98,0,0,2,2,0,0,22,22,"100","100","100"
2020-10-09,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,1,0,1,"20.6","","0"
2020-10-09,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-09,"CAYUGA MEDICAL CENTER AT ITHACA","0","94","3",97,0,1,0,1,0,3,0,3,"3.1","0","0"
2020-10-09,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,1,1,"84.4","","100"
2020-10-09,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,1,0,1,"11.6","","0"
2020-10-09,"BAPTIST HEALTH URGENT CARE AT WESTON","0","86","8",94,0,9,0,9,0,48,2,50,"8.5","0","4"
2020-10-09,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","88","6",94,0,1,0,1,0,4,0,4,"6.4","0","0"
2020-10-09,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-09,"BAY VIEW HEALTHCARE","0","74","19",93,0,3,0,3,0,4,0,4,"20.4","0","0"
2020-10-09,"TREE HOUSE PEDIATRICS","0","77","14",91,0,7,-4,3,0,22,4,26,"15.4","-133.3","15.4"
2020-10-09,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,67,4,71,"5.6","","5.6"
2020-10-09,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","75","14",89,0,9,1,10,0,50,8,58,"15.7","10","13.8"
2020-10-09,"GATEWAY/ADVENT CENTRA CARE","0","1","88",89,0,0,4,4,0,0,14,14,"98.9","100","100"
2020-10-09,"CENTRAL FLORIDA HEALTH CARE","0","46","42",88,0,0,0,0,0,0,5,5,"47.7","","100"
2020-10-09,"ALLSOUTH URGENT CARE","0","0","88",88,0,0,0,0,0,0,4,4,"100","","100"
2020-10-09,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-09,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"BOND CLINIC","0","35","52",87,0,3,0,3,0,5,3,8,"59.8","0","37.5"
2020-10-09,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","86",87,0,0,2,2,0,0,2,2,"98.9","100","100"
2020-10-09,"HEART OF FLORIDA REGIONAL MED CTR","0","29","58",87,0,0,0,0,0,27,4,31,"66.7","","12.9"
2020-10-09,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"VAVA PARTNERS LLC","0","10","76",86,0,0,5,5,0,5,34,39,"88.4","100","87.2"
2020-10-09,"MORTON PLANT HOSPITAL","0","0","86",86,0,0,5,5,0,0,6,6,"100","100","100"
2020-10-09,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-09,"ST ANDREWS SKILLED NURSING & REHAB","0","85","0",85,0,0,0,0,0,10,0,10,"0","","0"
2020-10-09,"GRAVITY DIAGNOSTICS, LLC","0","14","70",84,0,0,25,25,0,1,28,29,"83.3","100","96.6"
2020-10-09,"PALM BAY HOSPITAL","0","2","81",83,0,0,4,4,0,0,11,11,"97.6","100","100"
2020-10-09,"TITUSVILLE/ADVENT CENTRA CARE","0","0","83",83,0,0,2,2,0,0,15,15,"100","100","100"
2020-10-09,"CAREFAST MURABELLA","0","81","2",83,0,14,0,14,0,52,2,54,"2.4","0","3.7"
2020-10-09,"UNITED CLINICAL LABORATORIES","0","82","1",83,0,7,0,7,0,18,0,18,"1.2","0","0"
2020-10-09,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","6","76",82,0,0,1,1,0,3,10,13,"92.7","100","76.9"
2020-10-09,"CENTRA CARE – SOUTH ORANGE","0","30","51",81,0,0,1,1,0,0,13,13,"63","100","100"
2020-10-09,"MEDICAL VB","0","77","4",81,0,24,0,24,0,53,4,57,"4.9","0","7"
2020-10-09,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","47","33",80,0,4,1,5,0,28,4,32,"41.2","20","12.5"
2020-10-09,"VAMC","0","0","80",80,0,0,1,1,0,0,7,7,"100","100","100"
2020-10-09,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","69","11",80,0,8,1,9,0,47,9,56,"13.8","11.1","16.1"
2020-10-09,"ELLENTON PEDIATRICS","0","75","5",80,0,0,0,0,0,44,2,46,"6.2","","4.3"
2020-10-09,"PARAMOUNT URGENT CARE - OVIEDO","0","51","28",79,0,0,0,0,0,1,1,2,"35.4","","50"
2020-10-09,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,0,0,0,1,7,8,"72.2","","87.5"
2020-10-09,"PHYSICIANS REGIONAL WALK-IN","0","67","11",78,0,3,0,3,0,52,2,54,"14.1","0","3.7"
2020-10-09,"REHABILITATION CENTER AT PARK PLACE","0","78","0",78,0,0,0,0,0,10,0,10,"0","","0"
2020-10-09,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-09,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","50",77,0,1,0,1,0,1,0,1,"64.9","0","0"
2020-10-09,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","74","3",77,0,1,0,1,0,12,1,13,"3.9","0","7.7"
2020-10-09,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"LABORATORY CORP OF AMERICA","2","30","45",77,0,1,0,1,0,2,1,3,"58.4","0","33.3"
2020-10-09,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-09,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,1,1,"100","","100"
2020-10-09,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,74,0,74,"0","","0"
2020-10-09,"PROVIDENCE HOSPITAL LABORATORY","0","71","4",75,0,0,0,0,0,2,0,2,"5.3","","0"
2020-10-09,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,1,0,1,"14.7","","0"
2020-10-09,"NEIGHBORHOOD MEDICAL CENTER","0","70","5",75,0,2,0,2,0,29,3,32,"6.7","0","9.4"
2020-10-09,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","68","6",74,0,2,0,2,0,22,0,22,"8.1","0","0"
2020-10-09,"GRAVITY DIAGNOSTICS","0","28","46",74,0,1,0,1,0,5,6,11,"62.2","0","54.5"
2020-10-09,"MED FAST URGENT CARE CENTER","0","0","74",74,0,0,10,10,0,0,37,37,"100","100","100"
2020-10-09,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","74",74,0,0,0,0,0,0,3,3,"100","","100"
2020-10-09,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,4,1,5,"14.9","","20"
2020-10-09,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","72",74,0,0,3,3,0,0,17,17,"97.3","100","100"
2020-10-09,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,72,0,72,"1.4","","0"
2020-10-09,"MEADOWCREST FAMILY PHYSICIANS","0","69","4",73,0,6,0,6,0,6,0,6,"5.5","0","0"
2020-10-09,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-09,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,1,1,"98.6","","100"
2020-10-09,"CAPE CANAVERAL HOSPITAL","0","0","73",73,0,0,3,3,0,0,8,8,"100","100","100"
2020-10-09,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,0,0,"2.7","",""
2020-10-09,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-09,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","67","4",71,0,0,0,0,0,5,0,5,"5.6","","0"
2020-10-09,"PERSONALIZED GENETIC TESTING","0","0","71",71,0,0,5,5,0,0,23,23,"100","100","100"
2020-10-09,"LABCORP OF AMERICA","2","32","37",71,0,0,0,0,0,5,6,11,"52.1","","54.5"
2020-10-09,"ADVANCED MEDICAL CENTER","0","62","9",71,0,40,0,40,0,61,8,69,"12.7","0","11.6"
2020-10-09,"TGH","0","1","70",71,0,0,1,1,0,0,28,28,"98.6","100","100"
2020-10-09,"325TH MEDICAL GROUP","0","19","51",70,0,0,0,0,0,19,0,19,"72.9","","0"
2020-10-09,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-09,"QUEST INFECTIOUS DISEASE","1","65","4",70,0,0,0,0,0,2,0,2,"5.7","","0"
2020-10-09,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,0,0,0,0,70,0,70,"0","","0"
2020-10-09,"FLORIDA GULF COAST UNIVERSITY","0","0","70",70,0,0,1,1,0,0,9,9,"100","100","100"
2020-10-09,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-09,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,0,0,0,"77.1","",""
2020-10-09,"ARCADIA HEALTH AND REHABILITATION CENTER","0","70","0",70,0,25,0,25,0,70,0,70,"0","0","0"
2020-10-09,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,0,0,0,0,4,4,"97.1","","100"
2020-10-09,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-09,"MOBILE INFIRMARY MED CENTER PATH LAB","0","61","8",69,0,1,0,1,0,3,0,3,"11.6","0","0"
2020-10-09,"FLORIDA HOSPITAL OCALA","0","65","3",68,0,65,3,68,0,65,3,68,"4.4","4.4","4.4"
2020-10-09,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,1,1,"64.7","","100"
2020-10-09,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-09,"HURLBURT FIELD CLINIC","0","29","38",67,0,0,0,0,0,4,0,4,"56.7","","0"
2020-10-09,"BAYFRONT HEALTH ER CITRUS HILLS","0","62","5",67,0,4,1,5,0,43,5,48,"7.5","20","10.4"
2020-10-09,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-09,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","60","7",67,0,0,0,0,0,2,0,2,"10.4","","0"
2020-10-09,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,39,0,39,"0","","0"
2020-10-09,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","65",66,0,0,4,4,0,0,24,24,"98.5","100","100"
2020-10-09,"VISTA","0","6","59",65,0,0,0,0,0,0,26,26,"90.8","","100"
2020-10-09,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-09,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","57","7",64,0,4,0,4,0,33,4,37,"10.9","0","10.8"
2020-10-09,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-09,"ADVANCED LAB","0","60","4",64,0,0,0,0,0,59,0,59,"6.2","","0"
2020-10-09,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","63","1",64,0,1,0,1,0,19,0,19,"1.6","0","0"
2020-10-09,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","61","2",63,0,1,0,1,0,34,0,34,"3.2","0","0"
2020-10-09,"FLORIDA HOSPITAL MEDICAL GROUP","0","52","10",62,0,1,0,1,0,4,1,5,"16.1","0","20"
2020-10-09,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","17","44",61,0,0,0,0,0,5,0,5,"72.1","","0"
2020-10-09,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","44","17",61,0,0,0,0,0,11,2,13,"27.9","","15.4"
2020-10-09,"CAREMOUNT MEDICAL - PATHOLOGY","0","61","0",61,0,1,0,1,0,3,0,3,"0","0","0"
2020-10-09,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-09,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","60","0",60,0,1,0,1,0,2,0,2,"0","0","0"
2020-10-09,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-09,"ARTHREX MEDICAL CENTER","0","34","26",60,0,0,1,1,0,0,2,2,"43.3","100","100"
2020-10-09,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","59","1",60,0,0,0,0,0,3,0,3,"1.7","","0"
2020-10-09,"CBS LABORATORY","0","1","59",60,0,0,1,1,0,0,3,3,"98.3","100","100"
2020-10-09,"BAYCARE LAB","0","1","58",59,0,0,1,1,0,0,1,1,"98.3","100","100"
2020-10-09,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,1,0,1,"5.1","","0"
2020-10-09,"BROWARD HEALTH MEDICAL CENTER","0","3","55",58,0,0,0,0,0,2,1,3,"94.8","","33.3"
2020-10-09,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","55","3",58,0,1,0,1,0,3,0,3,"5.2","0","0"
2020-10-09,"CAREFAST+","0","50","7",57,0,7,0,7,0,21,1,22,"12.3","0","4.5"
2020-10-09,"ADVENTHEALTH CENTRA CARE DELAND","0","2","55",57,0,0,0,0,0,1,14,15,"96.5","","93.3"
2020-10-09,"HEALTH FIRST-PALM BAY","0","1","56",57,0,0,0,0,0,0,5,5,"98.2","","100"
2020-10-09,"WIMAUMA COMMUNITY HEALTH CENTER","0","42","15",57,0,1,0,1,0,13,2,15,"26.3","0","13.3"
2020-10-09,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,0,0,0,"87.7","",""
2020-10-09,"OUT OF STATE","0","39","18",57,0,21,0,21,0,24,2,26,"31.6","0","7.7"
2020-10-09,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-09,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-09,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","0",56,0,0,0,0,1,37,0,38,"0","","0"
2020-10-09,"BENTON PEDIATRICS INC","0","42","14",56,0,0,0,0,0,6,2,8,"25","","25"
2020-10-09,"UNIVERSITY HEALTH SYSTEM INC","0","50","5",55,0,0,0,0,0,1,0,1,"9.1","","0"
2020-10-09,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","45",55,0,0,0,0,0,0,1,1,"81.8","","100"
2020-10-09,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-09,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-09,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","26","29",55,0,0,2,2,0,4,2,6,"52.7","100","33.3"
2020-10-09,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","22",55,0,0,0,0,0,0,2,2,"40","","100"
2020-10-09,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-09,"MILLENIUM PHYSICIANS GROUP","0","1","54",55,0,0,0,0,0,1,1,2,"98.2","","50"
2020-10-09,"PCB CLINIC","0","37","18",55,0,15,4,19,0,16,7,23,"32.7","21.1","30.4"
2020-10-09,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","38","16",54,0,7,0,7,0,11,0,11,"29.6","0","0"
2020-10-09,"LONGWOOD FAMILY PRACTICE","0","51","3",54,0,0,0,0,0,25,0,25,"5.6","","0"
2020-10-09,"PPD","2","46","5",53,0,0,0,0,0,3,0,3,"9.4","","0"
2020-10-09,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,2,0,2,"86.8","","0"
2020-10-09,"CITRUS HEALTH AND REHAB","0","35","18",53,0,3,0,3,0,27,0,27,"34","0","0"
2020-10-09,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,5,0,5,0,37,0,37,"3.8","0","0"
2020-10-09,"PRIMARY CARE OF THE TREASURE COAST","0","40","12",52,0,6,1,7,0,39,5,44,"23.1","14.3","11.4"
2020-10-09,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"PHYSICIANS PRIMARY CARE","0","48","3",51,0,14,2,16,0,37,3,40,"5.9","12.5","7.5"
2020-10-09,"CLINICAL PATHOLOGY LABS","0","1","50",51,0,0,0,0,0,0,4,4,"98","","100"
2020-10-09,"GENESIS DIAGNOSTICS","0","0","51",51,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-09,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,1,0,1,"25.5","","0"
2020-10-09,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-09,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-09,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,2,0,2,"7.8","","0"
2020-10-09,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,3,0,3,"2","","0"
2020-10-09,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-09,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,0,0,0,0,0,0,0,"24","",""
2020-10-09,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","49","1",50,0,0,0,0,0,1,0,1,"2","","0"
2020-10-09,"HIGHLANDS MEDICAL CENTER","0","49","1",50,0,8,0,8,0,13,0,13,"2","0","0"
2020-10-09,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
