"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-27","BIOREFERENCE LABORATORIES","0","27","365","392",0,0,4,4,"93.1","100"
"2020-07-27","TAMPA COMMUNITY HOSPITAL","0","248","142","390",0,3,0,3,"36.4","0"
"2020-07-27","NONE","0","185","202","387",0,0,0,0,"52.2",""
"2020-07-27","SOUTHEAST ALABAMA MEDICAL CENT","0","349","32","381",0,3,2,5,"8.4","40"
"2020-07-27","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,"4.3",""
"2020-07-27","BOSTON HEART DIAGNOSTICS CORP","0","354","16","370",0,0,0,0,"4.3",""
"2020-07-27","NCH NORTHEAST","0","236","133","369",0,0,0,0,"36",""
"2020-07-27","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","327","22","351",0,10,0,10,"6.3","0"
"2020-07-27","INFORM DIAGNOSTICS","0","346","2","348",0,0,0,0,"0.6",""
"2020-07-27","JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,"8.3",""
"2020-07-27","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","244","86","330",0,0,1,1,"26.1","100"
"2020-07-27","CLARITY LABS","0","276","49","325",0,0,0,0,"15.1",""
"2020-07-27","DAVITA LABS","0","290","26","316",0,0,0,0,"8.2",""
"2020-07-27","PATIENTS FIRST - MAHAN DRIVE","0","161","150","311",0,0,0,0,"48.2",""
"2020-07-27","ADVANCE MEDICAL OF NAPLES","0","0","310","310",0,0,0,0,"100",""
"2020-07-27","APPLIED INGENUITY DIAGNOSTICS","0","279","27","306",0,0,0,0,"8.8",""
"2020-07-27","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","285","21","306",0,5,0,5,"6.9","0"
"2020-07-27","DYNIX DIAGNOSTICS","0","187","107","294",0,0,0,0,"36.4",""
"2020-07-27","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,"47.8",""
"2020-07-27","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","250","40","290",0,11,0,11,"13.8","0"
"2020-07-27","JACKSON HOSPITAL CLINICAL LABORATORY","0","232","57","289",0,0,0,0,"19.7",""
"2020-07-27","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","272","13","285",0,10,0,10,"4.6","0"
"2020-07-27","PATIENT'S FIRST","0","3","280","283",0,0,0,0,"98.9",""
"2020-07-27","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","265","11","276",0,0,0,0,"4",""
"2020-07-27","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","198","75","275",0,0,0,0,"27.3",""
"2020-07-27","ECCOLAB GROUP","1","73","199","273",0,0,0,0,"72.9",""
"2020-07-27","ASSURANCE SCIENTIFIC LABORATORIES","0","206","64","270",0,5,5,10,"23.7","50"
"2020-07-27","UAB HIGHLANDS LABORATORY","0","262","2","264",0,0,0,0,"0.8",""
"2020-07-27","MINUTECLINIC LLC #3703","0","229","34","263",0,11,0,11,"12.9","0"
"2020-07-27","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","255","4","259",0,2,0,2,"1.5","0"
"2020-07-27","PHYSICIANS STAT LAB","0","133","118","251",0,0,0,0,"47",""
"2020-07-27","LABCORP","0","26","223","249",0,0,3,3,"89.6","100"
"2020-07-27","MAKO GENOMICS","0","218","11","229",0,0,0,0,"4.8",""
"2020-07-27","GENESIS REFERENCE LABORATORIES","0","1","226","227",0,0,0,0,"99.6",""
"2020-07-27","FLO-MEDILAB SERVICES","0","80","144","224",0,0,0,0,"64.3",""
"2020-07-27","THERADOC","0","150","69","219",0,0,1,1,"31.5","100"
"2020-07-27","LAB CORP","1","68","148","217",0,0,2,2,"68.2","100"
"2020-07-27","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","213","215",0,0,0,0,"99.1",""
"2020-07-27","JAY HOSPITAL CLINICAL LABORATORY","0","171","43","214",0,4,4,8,"20.1","50"
"2020-07-27","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","189","213",0,0,3,3,"88.7","100"
"2020-07-27","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","195","18","213",0,0,0,0,"8.5",""
"2020-07-27","MEDSCAN LABORATORY INC","0","136","74","210",0,0,0,0,"35.2",""
"2020-07-27","CORE DIAGNOSTIC LABORATORIES LLC","0","174","30","204",0,0,0,0,"14.7",""
"2020-07-27","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,"100",""
"2020-07-27","HENDRY REGIONAL MEDICAL CENTER","0","2","186","188",0,0,0,0,"98.9",""
"2020-07-27","AVECINA MEDICAL OAKLEAF","0","33","155","188",0,0,10,10,"82.4","100"
"2020-07-27","ADVENTHEALTH LAB","0","0","188","188",0,0,7,7,"100","100"
"2020-07-27","BAPTIST MD ANDERSON CANCER CENTER","0","187","0","187",0,2,0,2,"0","0"
"2020-07-27","VAMC WEST PALM LAB","0","0","186","186",0,0,2,2,"100","100"
"2020-07-27","ST CLOUD REGIONAL MEDICAL CENTER","0","126","46","172",0,0,0,0,"26.7",""
"2020-07-27","CURATIVE LABS","0","4","167","171",0,0,0,0,"97.7",""
"2020-07-27","BIOCERNA LLC","8","113","45","166",0,0,0,0,"27.1",""
"2020-07-27","TENNESSEE DOH - NASHVILLE","1","150","14","165",0,0,0,0,"8.5",""
"2020-07-27","PATHGROUP LABS LLC","0","90","71","161",0,0,0,0,"44.1",""
"2020-07-27","UNKNOWN","0","11","150","161",0,0,1,1,"93.2","100"
"2020-07-27","HOLMES REGIONAL MEDICAL CENTER","0","3","157","160",0,0,0,0,"98.1",""
"2020-07-27","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","82","160",0,0,0,0,"51.2",""
"2020-07-27","FLAGLER HOSPITAL","3","16","140","159",0,0,17,17,"88.1","100"
"2020-07-27","HOLY CROSS HOSPITAL LABORATORY","0","0","155","155",0,0,0,0,"100",""
"2020-07-27","FLORIDA LABORATORY ANALYSIS","0","27","128","155",0,0,5,5,"82.6","100"
"2020-07-27","SUNRISE MEDICAL LABORATORIES","0","112","43","155",0,0,6,6,"27.7","100"
"2020-07-27","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","122","154",0,0,0,0,"79.2",""
"2020-07-27","LABCORP TAMPA","1","16","133","150",0,0,2,2,"88.7","100"
"2020-07-27","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","135","13","148",0,2,0,2,"8.8","0"
"2020-07-27","ORLANDO VAMC","0","79","68","147",0,0,0,0,"46.3",""
"2020-07-27","SMA SPECIALITY MEDICAL LAB","0","53","94","147",0,0,0,0,"63.9",""
"2020-07-27","SANFORD REFERENCE LAB","0","145","0","145",0,0,0,0,"0",""
"2020-07-27","ASCEND CLINICAL","0","138","4","142",0,0,0,0,"2.8",""
"2020-07-27","NCH HEALTHCARE BONITA","0","96","46","142",0,0,0,0,"32.4",""
"2020-07-27","AKESOGEN","0","127","10","137",0,0,0,0,"7.3",""
"2020-07-27","BAY PINES VAMC CLINICAL LABORATORY","0","2","133","135",0,0,0,0,"98.5",""
"2020-07-27","FLORIDA HOSPITAL WAUCHULA","0","68","66","134",0,0,0,0,"49.3",""
"2020-07-27","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","126","4","130",0,4,0,4,"3.1","0"
"2020-07-27","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,"3.8",""
"2020-07-27","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","121","8","129",0,3,0,3,"6.2","0"
"2020-07-27","JAMES A. HALEY VETERANS MICRO LAB","0","0","128","128",0,0,1,1,"100","100"
"2020-07-27","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,"18.8",""
"2020-07-27","NITE LITE PEDIATRICS","0","72","56","128",0,0,6,6,"43.8","100"
"2020-07-27","LABTECH DIAGNOSTIC","0","83","45","128",0,0,0,0,"35.2",""
"2020-07-27","BUREAU OF CLINICAL LABORATORIES","0","106","19","125",0,3,0,3,"15.2","0"
"2020-07-27","AVECINA MEDICAL SOUTHSIDE","0","50","74","124",0,0,6,6,"59.7","100"
"2020-07-27","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","117","6","123",0,1,0,1,"4.9","0"
"2020-07-27","NEO GENOMICS - FORT MYERS","0","120","3","123",0,1,0,1,"2.4","0"
"2020-07-27","NONA SCIENTIFIC","0","0","122","122",0,0,0,0,"100",""
"2020-07-27","QUALITOX LABORATORIES","0","96","26","122",0,0,0,0,"21.3",""
"2020-07-27","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,"100",""
"2020-07-27","LEHIGH REGIONAL MEDICAL CENTER LAB","0","103","12","115",0,0,0,0,"10.4",""
"2020-07-27","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,"1.8",""
"2020-07-27","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,"0",""
"2020-07-27","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,"10",""
"2020-07-27","GESSLER CLINIC","0","0","109","109",0,0,1,1,"100","100"
"2020-07-27","MEDARBOR DIAGNOSTICS","0","1","108","109",0,0,3,3,"99.1","100"
"2020-07-27","VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","108","109",0,0,3,3,"99.1","100"
"2020-07-27","ASAP LAB LLC","0","90","17","107",0,0,0,0,"15.9",""
"2020-07-27","MILLENNIUM LAB SERVICES","0","0","106","106",0,0,1,1,"100","100"
"2020-07-27","UNITED CLINICAL LABORATORY LLC","0","2","102","104",0,0,21,21,"98.1","100"
"2020-07-27","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","16","88","104",0,0,4,4,"84.6","100"
"2020-07-27","MOLECULAR INFECTIOUS DISEASES","0","100","3","103",0,0,0,0,"2.9",""
"2020-07-27","CENTRA CARE","0","1","99","100",0,0,0,0,"99",""
"2020-07-27","TEMPUS CLINICAL LABORATORY","0","85","13","98",0,0,0,0,"13.3",""
"2020-07-27","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","97","1","98",0,0,0,0,"1",""
"2020-07-27","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,"100",""
"2020-07-27","WUESTHOFF REF LABORATORY","0","0","97","97",0,0,3,3,"100","100"
"2020-07-27","BIOCERNA LABS","6","53","37","96",6,53,37,96,"38.5","38.5"
"2020-07-27","ACUTIS DIAGNOSTICS","1","78","16","95",0,2,1,3,"16.8","33.3"
"2020-07-27","IRL MARKET LAB","0","60","34","94",0,0,0,0,"36.2",""
"2020-07-27","ADVENT HEALTH DAYTONA","0","1","93","94",0,0,0,0,"98.9",""
"2020-07-27","SPARROW HEALTHCARE","0","1","92","93",0,0,0,0,"98.9",""
"2020-07-27","ROSEN MEDICAL CENTER","0","86","7","93",0,0,0,0,"7.5",""
"2020-07-27","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,"96.8",""
"2020-07-27","AVECINA MEDICAL JULINGTON","0","7","85","92",0,0,6,6,"92.4","100"
"2020-07-27","USAFSAM/PHE","0","23","69","92",0,0,0,0,"75",""
"2020-07-27","CURATIVE LABS INC","0","12","77","89",0,0,0,0,"86.5",""
"2020-07-27","GENETWORKX","0","15","72","87",0,0,0,0,"82.8",""
"2020-07-27","UR MEDICINE LABS- CENTRAL LABORATORY","0","85","2","87",0,3,1,4,"2.3","25"
"2020-07-27","MICROGEN DX","0","1","85","86",0,0,0,0,"98.8",""
"2020-07-27","LEON MEDICAL CENTER","0","1","83","84",0,0,21,21,"98.8","100"
"2020-07-27","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","62","22","84",0,0,0,0,"26.2",""
"2020-07-27","CENTRACARE","0","1","82","83",0,0,0,0,"98.8",""
"2020-07-27","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","70","82",0,0,0,0,"85.4",""
"2020-07-27","FLORIDA WOMAN CARE LABORATORY LLC","0","65","15","80",0,22,6,28,"18.8","21.4"
"2020-07-27","VAMC BAY PINES","0","1","78","79",0,0,1,1,"98.7","100"
"2020-07-27","SANTA ROSA MEDICAL CENTER","0","0","79","79",0,0,3,3,"100","100"
"2020-07-27","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","68","8","76",0,0,0,0,"10.5",""
"2020-07-27","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","71","74",0,0,1,1,"95.9","100"
"2020-07-27","BAPTIST HEALTH SOUTH FLORIDA","0","4","69","73",0,0,0,0,"94.5",""
"2020-07-27","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,"1.4",""
"2020-07-27","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,"100",""
"2020-07-27","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,"8.7",""
"2020-07-27","QPS, LLC","0","66","1","67",0,0,0,0,"1.5",""
"2020-07-27","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,"31.3",""
"2020-07-27","REAL DIAGNOSTIC","1","40","24","65",0,0,0,0,"36.9",""
"2020-07-27","MAVERICK LABS","0","0","65","65",0,0,0,0,"100",""
"2020-07-27","AVERO DIAGNOSTICS","0","51","14","65",0,0,0,0,"21.5",""
"2020-07-27","LABCORP BURLINGTON (LPP)","0","13","50","63",0,1,0,1,"79.4","0"
"2020-07-27","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,"22.6",""
"2020-07-27","FAST TRACK URGENT CARE CENTER","0","0","61","61",0,0,0,0,"100",""
"2020-07-27","HOLY CROSS HOSPITAL","0","1","60","61",0,0,1,1,"98.4","100"
"2020-07-27","AEL- MEMPHIS","0","17","44","61",0,0,0,0,"72.1",""
"2020-07-27","AMELIA URGENT CARE","0","0","60","60",0,0,2,2,"100","100"
"2020-07-27","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,"58.6",""
"2020-07-27","VAMC LAKE CITY","0","51","7","58",0,0,0,0,"12.1",""
"2020-07-27","INTERCOASTAL MEDICAL GROUP","0","0","58","58",0,0,0,0,"100",""
"2020-07-27","PACIFIC ANALYTICS","0","0","57","57",0,0,0,0,"100",""
"2020-07-27","GENE BY GENE","0","0","55","55",0,0,0,0,"100",""
"2020-07-27","PRIVA PATH LABS","0","0","53","53",0,0,2,2,"100","100"
"2020-07-27","BROWARD HEALTH MEDICAL CENTER","0","1","52","53",0,0,0,0,"98.1",""
"2020-07-27","NAVY HOSPITAL","0","0","53","53",0,0,0,0,"100",""
"2020-07-27","ORLANDO VA PALMS","0","2","50","52",0,0,0,0,"96.2",""
"2020-07-27","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","49","3","52",0,0,0,0,"5.8",""
"2020-07-27","HOSPITAL FOR SPECIAL SURGERY","0","51","1","52",0,0,0,0,"1.9",""
"2020-07-27","HEALTH FIRST-HOLMES REGIONAL","0","0","51","51",0,0,0,0,"100",""
"2020-07-27","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,"21.6",""
"2020-07-27","PREMIER MEDICAL LABORATORY SERVICES","0","0","51","51",0,0,7,7,"100","100"
"2020-07-27","GARCIA CLINICAL LABORATORY","0","1","49","50",0,0,18,18,"98","100"
"2020-07-27","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,"100",""
"2020-07-27","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,"98",""
"2020-07-27","TOM LEE COMMUNITY HEALTH CENTER","0","1","48","49",0,0,0,0,"98",""
"2020-07-27","FULGENT DIAGNOSTICS","3","38","7","48",0,0,1,1,"14.6","100"
"2020-07-27","ARTHREX MEDICAL CENTER","0","28","20","48",0,0,0,0,"41.7",""
"2020-07-27","SACRED HEART HOSPITAL ON THE GULF","0","22","25","47",0,3,2,5,"53.2","40"
"2020-07-27","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,"0",""
"2020-07-27","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,"41.3",""
"2020-07-27","HURLBURT FIELD CLINIC","0","23","23","46",0,0,0,0,"50",""
"2020-07-27","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,"97.8",""
"2020-07-27","VAMC GAINESVILLE","0","2","42","44",0,0,1,1,"95.5","100"
"2020-07-27","BAYCARE HEALTH SYSTEM","0","1","43","44",0,0,0,0,"97.7",""
"2020-07-27","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","37","6","43",0,1,0,1,"14","0"
"2020-07-27","ADVENTHEALTH CENTRA CARE OVIEDO","0","19","23","42",0,0,2,2,"54.8","100"
"2020-07-27","BAYCARE LAB","0","1","41","42",0,0,0,0,"97.6",""
"2020-07-27","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,"22",""
"2020-07-27","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,0,0,"100",""
"2020-07-27","PHAROS HEALTH","0","3","37","40",0,0,0,0,"92.5",""
"2020-07-27","DYNAMIC MEDICAL USA","0","0","39","39",0,0,0,0,"100",""
"2020-07-27","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-27","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-27","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,"5.1",""
"2020-07-27","SMA MEDICAL LABORATORY","0","8","31","39",0,0,2,2,"79.5","100"
"2020-07-27","INTEGRITY LABORATORIES","0","0","39","39",0,0,0,0,"100",""
"2020-07-27","MID-FLORIDA PATHOLOGY","0","18","20","38",0,2,0,2,"52.6","0"
"2020-07-27","MORTON PLANT HOSPITAL","0","0","38","38",0,0,0,0,"100",""
"2020-07-27","RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,"78.9",""
"2020-07-27","SOLARIS DIAGNOSTICS","0","2","35","37",0,0,2,2,"94.6","100"
"2020-07-27","PROVIDENCE HOSPITAL LABORATORY","0","36","1","37",0,0,0,0,"2.7",""
"2020-07-27","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,"0",""
"2020-07-27","CLINICAL REFERENCE LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-27","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","35","0","35",0,0,0,0,"0",""
"2020-07-27","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-27","IRL","0","4","31","35",0,0,0,0,"88.6",""
"2020-07-27","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","32","34",0,0,0,0,"94.1",""
"2020-07-27","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","30","4","34",0,0,0,0,"11.8",""
"2020-07-27","REFUAH HEALTH CENTER LABORATORY","0","34","0","34",0,0,0,0,"0",""
"2020-07-27","LAB CORP RTP","1","2","31","34",0,0,0,0,"91.2",""
"2020-07-27","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","26","7","33",0,1,0,1,"21.2","0"
"2020-07-27","VA MEDICAL CENTER","0","7","26","33",0,0,0,0,"78.8",""
"2020-07-27","BAYFRONT HEALTH BROOKSVILLE","0","0","32","32",0,0,0,0,"100",""
"2020-07-27","325TH MEDICAL GROUP","0","0","32","32",0,0,0,0,"100",""
"2020-07-27","GENPATH","0","0","31","31",0,0,0,0,"100",""
"2020-07-27","CAREMOUNT MEDICAL - PATHOLOGY","0","31","0","31",0,0,0,0,"0",""
"2020-07-27","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,"0",""
"2020-07-27","BAYFRONT HEALTH ER PINELLAS PARK","0","17","14","31",0,0,0,0,"45.2",""
"2020-07-27","LAB CORP TAMPA","0","0","31","31",0,0,0,0,"100",""
"2020-07-27","ALL CHILDREN'S HOSPITAL LAB","0","1","30","31",0,0,1,1,"96.8","100"
"2020-07-27","MEDICAL DIAGNOSTIC LAB","0","1","30","31",0,0,1,1,"96.8","100"
"2020-07-27","DESOTO MEMORIAL HOSPITAL LAB","0","0","31","31",0,0,0,0,"100",""
"2020-07-27","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,"32.3",""
"2020-07-27","EAST MANATEE FAMILY","1","0","29","30",0,0,0,0,"96.7",""
"2020-07-27","ALLSOUTH URGENT CARE","0","0","30","30",0,0,0,0,"100",""
"2020-07-27","AMELIA EXPRESS CARE","0","1","28","29",0,1,4,5,"96.6","80"
"2020-07-27","EXPERTUS LABORATORIES INC","0","9","20","29",0,0,0,0,"69",""
"2020-07-27","MOBILE INFIRMARY MED CENTER PATH LAB","0","27","2","29",0,1,0,1,"6.9","0"
"2020-07-27","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","28","29",0,0,0,0,"96.6",""
"2020-07-27","UNKNOWN - BAD FACILITY CODE","0","2","27","29",0,0,0,0,"93.1",""
"2020-07-27","MORTON PLANT HOSPITAL/LAB","0","1","28","29",0,0,1,1,"96.6","100"
"2020-07-27","SEBASTIAN RIVER MEDICAL CENTER","0","8","20","28",0,1,1,2,"71.4","50"
"2020-07-27","AVELLINO LAB USA, INC","0","26","2","28",0,0,0,0,"7.1",""
"2020-07-27","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-27","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,"74.1",""
"2020-07-27","NAVAL HOSPITAL - JACKSONVILLE","0","1","26","27",0,0,0,0,"96.3",""
"2020-07-27","ST VINCENT'S BIRMINGHAM LABORATORY","0","27","0","27",0,0,0,0,"0",""
"2020-07-27","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,"3.7",""
"2020-07-27","P4CLINICAL","3","1","23","27",0,0,0,0,"85.2",""
"2020-07-27","HUNTSVILLE HOSPITAL LABORATORY","0","21","6","27",0,0,0,0,"22.2",""
"2020-07-27","AMERICAN PATHOLOGY PARTNERS","0","25","1","26",0,0,0,0,"3.8",""
"2020-07-27","CDC","0","17","9","26",0,0,0,0,"34.6",""
"2020-07-27","GULF COAST MOLECULAR LABORATORIES","0","13","13","26",0,0,0,0,"50",""
"2020-07-27","INTERLAB","0","1","25","26",0,0,0,0,"96.2",""
"2020-07-27","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","0","26","26",0,0,0,0,"100",""
"2020-07-27","LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","0","26",0,0,0,0,"0",""
"2020-07-27","SUNCOAST LABS","0","0","26","26",0,0,0,0,"100",""
"2020-07-27","ACCU REFERENCE MEDICAL LAB","0","0","26","26",0,0,0,0,"100",""
"2020-07-27","FULGENT GENETICS","1","9","16","26",0,0,0,0,"61.5",""
"2020-07-27","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","26","26",0,0,0,0,"100",""
"2020-07-27","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,"84",""
"2020-07-27","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0,"96",""
"2020-07-27","QUEST DIAGNOSTIC INC","0","2","23","25",0,0,0,0,"92",""
"2020-07-27","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","25","25",0,0,0,0,"100",""
"2020-07-27","LABCORP BIRMINGHAM","0","4","20","24",0,0,0,0,"83.3",""
"2020-07-27","QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,"41.7",""
"2020-07-27","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-27","LABORATORY CORP OF AMERICA","1","5","18","24",0,0,0,0,"75",""
"2020-07-27","GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,0,0,"100",""
"2020-07-27","AMERICAN RESEARCH LABS","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-27","ST JOSEPHS CHILDRENS OUTREACH","0","0","24","24",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","24","0","24",0,0,0,0,"0",""
"2020-07-27","UNITED CLINICAL LABS","0","0","24","24",0,0,8,8,"100","100"
"2020-07-27","MY CLINICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,0,0,0,"12.5",""
"2020-07-27","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","21","24",0,0,3,3,"87.5","100"
"2020-07-27","HEALTH FIRST-PALM BAY","0","0","24","24",0,0,0,0,"100",""
"2020-07-27","BAYFRONT","0","21","2","23",0,0,0,0,"8.7",""
"2020-07-27","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,"13",""
"2020-07-27","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-27","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,"13.6",""
"2020-07-27","CHILDREN'S HOSPITAL OF ALABAMA","0","22","0","22",0,0,0,0,"0",""
"2020-07-27","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,"100",""
"2020-07-27","JACKSON MEMORIAL HOSPITAL","0","1","21","22",0,0,0,0,"95.5",""
"2020-07-27","POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,"47.6",""
"2020-07-27","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-27","QUEST DIAGNOSTICS INC.","0","0","21","21",0,0,0,0,"100",""
"2020-07-27","MACDILL AIRFORCE BASE MICRO","0","18","3","21",0,0,0,0,"14.3",""
"2020-07-27","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-27","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","19","2","21",0,0,0,0,"9.5",""
"2020-07-27","ASSOCIATED CLINICAL LABORATORIES","0","20","1","21",0,1,0,1,"4.8","0"
"2020-07-27","GRAVITY DIAGNOSTICS","0","13","7","20",0,0,0,0,"35",""
"2020-07-27","CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,0,0,"100",""
"2020-07-27","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,"0",""
"2020-07-27","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,"100",""
"2020-07-27","NEW PLANT CITY FAMILY CARE","0","0","20","20",0,0,0,0,"100",""
"2020-07-27","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","20","0","20",0,0,0,0,"0",""
"2020-07-27","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-27","MIAMI VAMC","0","0","20","20",0,0,0,0,"100",""
"2020-07-27","LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-27","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,"100",""
"2020-07-27","KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0,"100",""
