"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-24,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","20","63",83,0,0,3,3,0,3,18,21,"75.9","100","85.7"
2020-10-24,"BAYFRONT HEALTH ER PINELLAS PARK","1","49","33",83,0,2,0,2,0,3,0,3,"39.8","0","0"
2020-10-24,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","56",83,0,0,1,1,0,0,4,4,"67.5","100","100"
2020-10-24,"MEDONE URGENT CARE CENTER","0","3","80",83,0,0,-1,-1,0,0,0,0,"96.4","100",""
2020-10-24,"GRAVITY DIAGNOSTICS","0","33","49",82,0,0,0,0,0,0,0,0,"59.8","",""
2020-10-24,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","60",82,0,0,0,0,0,0,1,1,"73.2","","100"
2020-10-24,"PROVIDENCE HOSPITAL LABORATORY","0","77","4",81,0,0,0,0,0,3,0,3,"4.9","","0"
2020-10-24,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","81",81,0,0,3,3,0,0,4,4,"100","100","100"
2020-10-24,"LABORATORY CORP OF AMERICA","2","31","47",80,0,0,1,1,0,1,1,2,"58.8","100","50"
2020-10-24,"TRADITION MEDICAL CENTER LABORATORY","0","48","32",80,0,0,0,0,0,0,2,2,"40","","100"
2020-10-24,"WIMAUMA COMMUNITY HEALTH CENTER","0","64","16",80,0,0,1,1,0,3,1,4,"20","100","25"
2020-10-24,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"BREVARD HEALTH ALLIANCE","0","0","80",80,0,0,1,1,0,0,11,11,"100","100","100"
2020-10-24,"PREMIER PLACE AT THE GLENVIEW","0","74","5",79,0,0,0,0,0,16,1,17,"6.3","","5.9"
2020-10-24,"SUWANNEE VALLEY NURSING CENTER","0","79","0",79,0,16,0,16,0,79,0,79,"0","0","0"
2020-10-24,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","78",78,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-24,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","77","1",78,0,3,0,3,0,29,0,29,"1.3","0","0"
2020-10-24,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,0,0,0,"49.4","",""
2020-10-24,"DEVANSH LAB WERKS INC","0","65","12",77,0,0,0,0,0,1,1,2,"15.6","","50"
2020-10-24,"PROHEALTH","0","1","75",76,0,0,4,4,0,1,19,20,"98.7","100","95"
2020-10-24,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","72","4",76,0,0,0,0,0,4,0,4,"5.3","","0"
2020-10-24,"325TH MEDICAL GROUP","0","19","57",76,0,0,0,0,0,0,6,6,"75","","100"
2020-10-24,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","61","15",76,0,0,0,0,0,0,14,14,"19.7","","100"
2020-10-24,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,0,0,0,0,0,0,0,"1.3","",""
2020-10-24,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","74","1",75,0,0,0,0,0,4,0,4,"1.3","","0"
2020-10-24,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","72","3",75,0,0,0,0,0,1,1,2,"4","","50"
2020-10-24,"MEADOWCREST FAMILY PHYSICIANS","0","69","6",75,0,0,0,0,0,0,1,1,"8","","100"
2020-10-24,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"GENE TOX WORLDWIDE","2","67","5",74,0,1,0,1,0,4,0,4,"6.8","0","0"
2020-10-24,"DAVITA LABORATORY SERVICES","0","60","14",74,0,0,0,0,0,0,0,0,"18.9","",""
2020-10-24,"EDGEWOOD NURSING CENTER","0","74","0",74,0,0,0,0,0,74,0,74,"0","","0"
2020-10-24,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,0,0,0,"14.9","",""
2020-10-24,"NADAL PEDIATRICS - VICTORIA STREET (3385)","0","58","16",74,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-24,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","66","7",73,0,0,0,0,0,4,0,4,"9.6","","0"
2020-10-24,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","73","0",73,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-24,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"QUEST INFECTIOUS DISEASE","1","68","4",73,0,1,0,1,0,2,0,2,"5.5","0","0"
2020-10-24,"MOBILE INFIRMARY MED CENTER PATH LAB","0","65","8",73,0,0,0,0,0,0,0,0,"11","",""
2020-10-24,"CENTRA CARE HUNTER'S CREEK","0","30","43",73,0,0,0,0,0,0,4,4,"58.9","","100"
2020-10-24,"ROLLINS COLLEGE WELLNESS CENTER","0","5","68",73,0,0,0,0,0,0,27,27,"93.2","","100"
2020-10-24,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","72",73,0,0,0,0,0,0,5,5,"98.6","","100"
2020-10-24,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-24,"JEFFERY WEINZWEIG","0","2","70",72,0,0,9,9,0,0,9,9,"97.2","100","100"
2020-10-24,"LEE COUNTY EMERGENCY MEDICAL SERVICE","0","67","5",72,0,1,0,1,0,67,5,72,"6.9","0","6.9"
2020-10-24,"PPD","2","64","5",71,0,0,0,0,0,8,0,8,"7","","0"
2020-10-24,"ARTHREX MEDICAL CENTER","0","34","37",71,0,0,3,3,0,0,7,7,"52.1","100","100"
2020-10-24,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-24,"SMA SPECIALTY MEDICAL LAB","0","2","69",71,0,0,0,0,0,0,1,1,"97.2","","100"
2020-10-24,"ADVANCED LAB","0","67","4",71,0,0,0,0,0,1,0,1,"5.6","","0"
2020-10-24,"DOCTOR'S IN HOUSE LABORATORY","0","11","60",71,0,0,0,0,0,0,5,5,"84.5","","100"
2020-10-24,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","37",70,0,0,2,2,0,0,11,11,"52.9","100","100"
2020-10-24,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-24,"CLINICAL PATHOLOGY LABS","0","1","69",70,0,0,3,3,0,0,18,18,"98.6","100","100"
2020-10-24,"LONGWOOD FAMILY PRACTICE","0","64","6",70,0,0,1,1,0,7,2,9,"8.6","100","22.2"
2020-10-24,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-24,"FINLAY CLINICAL LABORATORY","0","24","46",70,0,0,0,0,0,0,1,1,"65.7","","100"
2020-10-24,"MINUTECLINIC LLC #4415","0","59","10",69,0,31,3,34,0,59,10,69,"14.5","8.8","14.5"
2020-10-24,"PADDOCK RIDGE","0","69","0",69,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"AZALEA TRACE","0","68","1",69,0,0,0,0,0,68,1,69,"1.4","","1.4"
2020-10-24,"HERITAGE HEALTHCARE AND REHABILITATION CENTER","0","69","0",69,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"PARAMOUNT URGENT CARE VILLAGES","0","60","9",69,0,0,2,2,0,0,2,2,"13","100","100"
2020-10-24,"COCOA BEACH/ADVENT CENTRA","0","6","62",68,0,0,2,2,0,0,11,11,"91.2","100","100"
2020-10-24,"WOODLANDS MEDICAL SPECIALISTS","0","63","5",68,0,0,0,0,0,24,1,25,"7.4","","4"
2020-10-24,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","21","47",68,0,3,1,4,0,3,2,5,"69.1","25","40"
2020-10-24,"CBS LABORATORY","0","2","66",68,0,0,0,0,0,0,0,0,"97.1","",""
2020-10-24,"HIGHLANDS MEDICAL CENTER","0","66","2",68,0,0,0,0,0,4,0,4,"2.9","","0"
2020-10-24,"AFC URGENT CARE ST. PETERSBURG","0","1","66",67,0,1,16,17,0,1,35,36,"98.5","94.1","97.2"
2020-10-24,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-24,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"HARDEE COUNTY HEALTH DEPARTMENT","0","45","21",66,0,2,2,4,0,27,9,36,"31.8","50","25"
2020-10-24,"UNIVERSITY HEALTH SYSTEM INC","0","59","7",66,0,0,0,0,0,1,0,1,"10.6","","0"
2020-10-24,"SIMED LABORATORY","0","55","11",66,0,0,0,0,0,0,1,1,"16.7","","100"
2020-10-24,"CAREMOUNT MEDICAL - PATHOLOGY","0","66","0",66,0,0,0,0,0,3,0,3,"0","","0"
2020-10-24,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","55",65,0,0,4,4,0,0,5,5,"84.6","100","100"
2020-10-24,"ADVENTHEALTH CENTRA CARE DELAND","0","5","60",65,0,3,0,3,0,3,1,4,"92.3","0","25"
2020-10-24,"LAB","0","22","43",65,0,1,1,2,0,12,3,15,"66.2","50","20"
2020-10-24,"SARAPATH DIAGNOSTICS","0","0","65",65,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"SUNPATH-MDL","2","30","33",65,0,0,2,2,0,0,2,2,"50.8","100","100"
2020-10-24,"SCOTT LAKE HEALTH AND REHABILITATION CENTER","0","65","0",65,0,0,0,0,0,31,0,31,"0","","0"
2020-10-24,"THE PALACE NURSING AND REHABILITATION CENTER","0","64","0",64,0,0,0,0,0,64,0,64,"0","","0"
2020-10-24,"BROWARD HEALTH MEDICAL CENTER","0","3","61",64,0,0,0,0,0,0,1,1,"95.3","","100"
2020-10-24,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","64","0",64,0,0,0,0,0,2,0,2,"0","","0"
2020-10-24,"PARRISH MEDICAL CENTER","0","18","46",64,0,10,0,10,0,17,8,25,"71.9","0","32"
2020-10-24,"NORTH FLORIDA PEDIATRICS","0","22","41",63,0,0,0,0,0,7,3,10,"65.1","","30"
2020-10-24,"MEDONE URGENT CARE AT ST. AUGUSTINE","0","2","61",63,0,0,2,2,0,0,16,16,"96.8","100","100"
2020-10-24,"BAYCARE LAB","0","2","61",63,0,0,0,0,0,0,1,1,"96.8","","100"
2020-10-24,"OUT OF STATE","0","40","23",63,0,0,0,0,0,0,5,5,"36.5","","100"
2020-10-24,"BAPTIST PRIMARY CARE","0","43","20",63,0,0,0,0,0,1,2,3,"31.7","","66.7"
2020-10-24,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","62","1",63,0,0,0,0,0,2,0,2,"1.6","","0"
2020-10-24,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","58","3",61,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-24,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,0,0,"98.4","",""
2020-10-24,"HEALTH FIRST-PALM BAY","0","2","59",61,0,0,0,0,0,1,2,3,"96.7","","66.7"
2020-10-24,"HARDEE MANOR HEALTH CARE CENTER","0","59","1",60,0,0,0,0,0,0,0,0,"1.7","",""
2020-10-24,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-24,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,0,0,0,"5.1","",""
2020-10-24,"POINT WASHINGTON MEDICAL CLINIC","0","1","58",59,0,0,3,3,0,0,9,9,"98.3","100","100"
2020-10-24,"SPECTOR SCIENTIFIC LAB","0","2","57",59,0,0,0,0,0,0,1,1,"96.6","","100"
2020-10-24,"GOLDEN GATE FAMILY CLINIC","0","1","57",58,0,0,0,0,0,0,3,3,"98.3","","100"
2020-10-24,"LAB CORP TAMPA","0","3","55",58,0,0,0,0,0,1,2,3,"94.8","","66.7"
2020-10-24,"CENTRA CARE KIDS WINTER PARK","0","21","37",58,0,0,0,0,0,1,4,5,"63.8","","80"
2020-10-24,"SOUTH GEORGIA MEDICAL CENTER","0","47","11",58,0,0,0,0,0,5,1,6,"19","","16.7"
2020-10-24,"PREMIER URGENT CARE OF BREVARD","0","0","58",58,0,0,2,2,0,0,20,20,"100","100","100"
2020-10-24,"ADVENTHEALTH CARE CENTER WATERMAN","0","51","7",58,0,49,0,49,0,51,1,52,"12.1","0","1.9"
2020-10-24,"LABCORP BIRMINGHAM","1","7","50",58,0,0,0,0,0,0,0,0,"86.2","",""
2020-10-24,"BAPTIST PRIMARY CARE MANDARIN PEDIATRICS","1","55","1",57,0,0,0,0,0,0,0,0,"1.8","",""
2020-10-24,"QUEST TAMPA (NEW YORK ELR)","0","41","16",57,0,1,1,2,0,1,3,4,"28.1","50","75"
2020-10-24,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","32",57,0,0,1,1,0,0,1,1,"56.1","100","100"
2020-10-24,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-24,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","55",56,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-24,"MILLENIUM PHYSICIANS GROUP","0","1","55",56,0,0,0,0,0,0,0,0,"98.2","",""
2020-10-24,"HUNT CLUB PEDIATRIC ASSOCIATES, P.A.","0","41","15",56,0,7,1,8,0,12,5,17,"26.8","12.5","29.4"
2020-10-24,"VA MEDICAL CENTER","0","8","48",56,0,0,0,0,0,1,0,1,"85.7","","0"
2020-10-24,"SMILEY MEDICAL GROUP","0","52","3",55,0,0,0,0,0,7,1,8,"5.5","","12.5"
2020-10-24,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","55",55,0,0,0,0,0,0,1,1,"100","","100"
2020-10-24,"EGLIN REGIONAL MEDICAL CENTER","0","15","40",55,0,0,0,0,0,0,0,0,"72.7","",""
2020-10-24,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","50","4",54,0,1,0,1,0,2,0,2,"7.4","0","0"
2020-10-24,"ADVENTHEALTH CENTRA CARE TEMPLE TERRACE","0","36","18",54,0,0,0,0,0,36,2,38,"33.3","","5.3"
2020-10-24,"AFC URGENT CARE","0","2","52",54,0,0,2,2,0,0,16,16,"96.3","100","100"
2020-10-24,"NORTH PORT REHAB, LLC","0","54","0",54,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"LIFE CARE CENTER OF HILLIARD","0","50","4",54,0,9,0,9,0,14,0,14,"7.4","0","0"
2020-10-24,"OPTUM LABS LLC","0","7","46",53,0,0,0,0,0,0,0,0,"86.8","",""
2020-10-24,"QUICK CARE MED PL CR","0","51","2",53,0,0,0,0,0,1,0,1,"3.8","","0"
2020-10-24,"WOMEN’S CARE FLORIDA LABORATORY","0","51","2",53,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-24,"VIERA HOSPITAL","0","0","53",53,0,0,0,0,0,0,1,1,"100","","100"
2020-10-24,"CARENOW","0","36","16",52,0,11,2,13,0,16,6,22,"30.8","15.4","27.3"
2020-10-24,"HUNTSVILLE HOSPITAL LABORATORY","0","41","11",52,0,0,0,0,0,1,0,1,"21.2","","0"
2020-10-24,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","52",52,0,0,2,2,0,0,2,2,"100","100","100"
2020-10-24,"ASCENSION SACRED HEART BAY LABORATORY","0","49","3",52,0,27,0,27,0,27,0,27,"5.8","0","0"
2020-10-24,"MILLER BIOCONNECT","0","43","8",51,0,0,0,0,0,0,1,1,"15.7","","100"
2020-10-24,"CLERMONT HEALTH AND REHAB","0","40","11",51,0,0,0,0,0,40,0,40,"21.6","","0"
2020-10-24,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-24,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,0,0,0,"13.7","",""
2020-10-24,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","49",51,0,0,0,0,0,0,1,1,"96.1","","100"
2020-10-24,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","50","1",51,0,0,0,0,0,5,0,5,"2","","0"
2020-10-24,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","38","13",51,0,0,0,0,0,0,0,0,"25.5","",""
2020-10-24,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","49","1",50,0,0,0,0,0,0,0,0,"2","",""
2020-10-24,"EMERALD COAST HOSPICE","0","50","0",50,0,0,0,0,0,17,0,17,"0","","0"
2020-10-24,"MIAMI SHORES NURSING & REHAB","0","49","0",49,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-24,"ADVENTHEALTH CENTRA CARE TITUSVILLE","0","43","6",49,0,0,0,0,0,0,2,2,"12.2","","100"
2020-10-24,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-10-24,"ST VINCENT'S BIRMINGHAM LABORATORY","0","48","1",49,0,0,0,0,0,2,0,2,"2","","0"
2020-10-24,"UNIVERSITY OF MIAMI","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-10-24,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","43","5",48,0,0,0,0,0,4,0,4,"10.4","","0"
2020-10-24,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","21",48,0,0,0,0,0,0,1,1,"43.8","","100"
2020-10-24,"SHOAL CREEK REHABILITATION CENTER","0","48","0",48,0,0,0,0,0,48,0,48,"0","","0"
2020-10-24,"BAY CENTER HURRICANE SHELTER","0","48","0",48,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"SPECIALITY LABORATORIES,INC","0","45","3",48,0,1,0,1,0,3,0,3,"6.2","0","0"
2020-10-24,"NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL","0","44","4",48,0,0,0,0,0,2,1,3,"8.3","","33.3"
2020-10-24,"CENTRA CARE CONWAY","0","20","28",48,0,0,0,0,0,20,1,21,"58.3","","4.8"
2020-10-24,"NITE LITE PEDIATRICS - PORT ST. LUCIE","0","42","6",48,0,0,0,0,0,11,0,11,"12.5","","0"
2020-10-24,"SUNCOAST OPTIMAL WELLNESS","0","3","44",47,0,0,0,0,0,0,1,1,"93.6","","100"
2020-10-24,"SOUTH BALDWIN MEDICAL CENTER GULF SHORES","0","38","9",47,0,0,0,0,0,0,0,0,"19.1","",""
2020-10-24,"LAB CORP RTP","1","3","43",47,0,0,0,0,0,0,3,3,"91.5","","100"
2020-10-24,"LUTHERAN HAVEN","0","45","2",47,0,0,0,0,0,3,0,3,"4.3","","0"
2020-10-24,"CHARLES AIESI CONSULTING INC","0","45","1",46,0,0,0,0,0,16,0,16,"2.2","","0"
2020-10-24,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","36","10",46,0,0,0,0,0,2,0,2,"21.7","","0"
2020-10-24,"STARKE FAMILY MEDICAL CENTER","0","39","7",46,0,1,1,2,0,11,1,12,"15.2","50","8.3"
2020-10-24,"ASSOCIATED CLINICAL LABORATORIES","0","45","1",46,0,1,0,1,0,4,0,4,"2.2","0","0"
2020-10-24,"INTERLAB","0","1","45",46,0,0,0,0,0,0,0,0,"97.8","",""
2020-10-24,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","46",46,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-10-24,"PREMIER PLACE HEALTHCARE AT THE GLENVIEW","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"SOUTHPORT SQUARE HARBOUR HEALTH","0","45","0",45,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"PRIMECARE OF DOTHAN","0","32","13",45,0,0,0,0,0,5,2,7,"28.9","","28.6"
2020-10-24,"PRIMARY CARE SOUTH INC","0","0","45",45,0,0,0,0,0,0,28,28,"100","","100"
2020-10-24,"ALLIANCE PEDIATRICS","0","24","21",45,0,0,0,0,0,0,0,0,"46.7","",""
2020-10-24,"ADVENT HEALTH CENTRA CARE- AZALEA PARK","0","44","1",45,0,5,0,5,0,5,0,5,"2.2","0","0"
2020-10-24,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","43","1",44,0,1,0,1,0,2,0,2,"2.3","0","0"
2020-10-24,"MEDIPATH","0","2","42",44,0,0,1,1,0,1,4,5,"95.5","100","80"
2020-10-24,"GENPATH","0","0","44",44,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-24,"MOOSEHAVEN LIFE CARE CENTER","0","44","0",44,0,0,0,0,0,44,0,44,"0","","0"
2020-10-24,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-10-24,"JAMES A HALEY VETERAN’S HOSPITAL","0","0","43",43,0,0,0,0,0,0,9,9,"100","","100"
2020-10-24,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-10-24,"ADVENT HEALTH CENTRA CARE - EAST ORLANDO","0","18","25",43,0,0,0,0,0,4,1,5,"58.1","","20"
2020-10-24,"SOLARIS NORTH NAPLES","0","42","1",43,0,4,0,4,0,5,0,5,"2.3","0","0"
2020-10-24,"TIMBER RIDGE LABORATORY","0","40","3",43,0,10,0,10,0,40,0,40,"7","0","0"
2020-10-24,"KEYS AHEC SCHOOL MEDICAL CLINIC","0","43","0",43,0,5,0,5,0,43,0,43,"0","0","0"
2020-10-24,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","38","4",42,0,0,0,0,0,0,0,0,"9.5","",""
2020-10-24,"ADVENTHEALTH CENTRA CARE CITRUS PARK","0","0","42",42,0,0,7,7,0,0,12,12,"100","100","100"
2020-10-24,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"SOLARIS HEALTHCARE OSCEOLA","0","40","2",42,0,0,0,0,0,10,0,10,"4.8","","0"
2020-10-24,"AMELIA MEDICAL CARE","0","0","42",42,0,0,0,0,0,0,6,6,"100","","100"
2020-10-24,"CENTRA CRARE POINCIANA","0","19","22",41,0,0,0,0,0,0,0,0,"53.7","",""
2020-10-24,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37",41,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-24,"ADVENTHEALTH PALM COAST","0","0","41",41,0,0,0,0,0,0,3,3,"100","","100"
2020-10-24,"FHMG LAKE MARY PEDS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-24,"HEALTH FIRST CAPE CANAVERAL HOSPITAL","0","0","41",41,0,0,0,0,0,0,2,2,"100","","100"
2020-10-24,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
2020-10-24,"QUOTIENT SCIENCES","0","0","41",41,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-24,"MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","40",40,0,0,0,0,0,0,3,3,"100","","100"
2020-10-24,"NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER","0","39","1",40,0,0,0,0,0,2,0,2,"2.5","","0"
2020-10-24,"THE PAVILION FOR HEALTH CARE","0","32","8",40,0,0,0,0,0,0,0,0,"20","",""
2020-10-24,"ADVENTHEALTH CENTRE CARE - KISSIMMEE","0","21","19",40,0,3,0,3,0,3,1,4,"47.5","0","25"
2020-10-24,"PRIDE DIAGNOSTICS","0","24","16",40,0,0,0,0,0,0,0,0,"40","",""
2020-10-24,"MEDICAL FP – WHOLE FAMILY HEALTH CENTER","0","39","0",39,0,0,0,0,0,1,0,1,"0","","0"
2020-10-24,"PALM GARDEN OF PORT ST LUCIE","0","39","0",39,0,36,0,36,0,39,0,39,"0","0","0"
2020-10-24,"BLOUNTSTOWN REHABILITATION CENTER LLC","0","38","1",39,0,0,0,0,0,38,0,38,"2.6","","0"
2020-10-24,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","19",39,0,0,2,2,0,0,2,2,"48.7","100","100"
2020-10-24,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","8","31",39,0,0,0,0,0,0,0,0,"79.5","",""
2020-10-24,"FINLAY CLINICAL LABORATORY INC","0","26","12",38,0,0,0,0,0,0,0,0,"31.6","",""
2020-10-24,"MEDICAL DIAGNOSTIC LAB","0","2","36",38,0,0,0,0,0,0,0,0,"94.7","",""
2020-10-24,"ARCPOINT LABS - BIRMINGHAM","0","32","6",38,0,0,0,0,0,0,0,0,"15.8","",""
2020-10-24,"MD 365 MEDICAL CARE PLLC","0","38","0",38,0,10,0,10,0,10,0,10,"0","0","0"
2020-10-24,"HEALTH CENTER AT BRENTWOOD","0","38","0",38,0,0,0,0,0,0,0,0,"0","",""
2020-10-24,"FIRST CHOICE PEDIATRICS SEMORAN","0","38","0",38,0,13,0,13,0,28,0,28,"0","0","0"
2020-10-24,"ADVENTHEALTH MEDICAL GROUP","0","35","2",37,0,0,0,0,0,0,0,0,"5.4","",""
2020-10-24,"QUEST DIAGNOSTICS INC.","0","6","31",37,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-24,"ORLANDO HEALTH AND REHAB CENTER","0","4","33",37,0,0,1,1,0,0,1,1,"89.2","100","100"
2020-10-24,"CAPITAL REGIONAL MEDICAL CENTER","0","2","35",37,0,0,0,0,0,0,0,0,"94.6","",""
2020-10-24,"ST FRANCIS HOSPITAL","0","30","6",36,0,2,0,2,0,4,0,4,"16.7","0","0"
2020-10-24,"EAST ALABAMA MEDICAL CENTER LABORATORY","0","29","7",36,0,3,0,3,0,9,0,9,"19.4","0","0"
2020-10-24,"SOLARIS HEALTHCARE DAYTONA","0","36","0",36,0,0,0,0,0,27,0,27,"0","","0"
2020-10-24,"MINUTECLINIC DIAGNOSTIC OF SOUTH CAROLINA, LLC","0","33","3",36,0,0,0,0,0,2,1,3,"8.3","","33.3"
