"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-26","NONE","0","185","202","387",0,0,0,0,"52.2",""
"2020-07-26","TAMPA COMMUNITY HOSPITAL","0","245","142","387",0,4,1,5,"36.7","20"
"2020-07-26","SOUTHEAST ALABAMA MEDICAL CENT","0","346","30","376",0,5,2,7,"8","28.6"
"2020-07-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,"4.3",""
"2020-07-26","BOSTON HEART DIAGNOSTICS CORP","0","354","16","370",0,22,2,24,"4.3","8.3"
"2020-07-26","NCH NORTHEAST","0","236","133","369",0,1,0,1,"36","0"
"2020-07-26","INFORM DIAGNOSTICS","0","346","2","348",0,0,0,0,"0.6",""
"2020-07-26","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","317","22","341",0,17,1,18,"6.5","5.6"
"2020-07-26","JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,"8.3",""
"2020-07-26","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","244","85","329",0,0,0,0,"25.8",""
"2020-07-26","CLARITY LABS","0","276","49","325",0,0,0,0,"15.1",""
"2020-07-26","DAVITA LABS","0","290","26","316",0,0,0,0,"8.2",""
"2020-07-26","PATIENTS FIRST - MAHAN DRIVE","0","161","150","311",0,0,0,0,"48.2",""
"2020-07-26","ADVANCE MEDICAL OF NAPLES","0","0","310","310",0,0,0,0,"100",""
"2020-07-26","APPLIED INGENUITY DIAGNOSTICS","0","279","27","306",0,0,0,0,"8.8",""
"2020-07-26","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","280","21","301",0,13,1,14,"7","7.1"
"2020-07-26","DYNIX DIAGNOSTICS","0","187","107","294",0,0,2,2,"36.4","100"
"2020-07-26","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,"47.8",""
"2020-07-26","JACKSON HOSPITAL CLINICAL LABORATORY","0","232","57","289",0,0,0,0,"19.7",""
"2020-07-26","PATIENT'S FIRST","0","3","280","283",0,0,0,0,"98.9",""
"2020-07-26","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","239","40","279",0,6,5,11,"14.3","45.5"
"2020-07-26","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","265","11","276",0,3,0,3,"4","0"
"2020-07-26","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","262","13","275",0,0,1,1,"4.7","100"
"2020-07-26","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","198","75","275",0,0,0,0,"27.3",""
"2020-07-26","ECCOLAB GROUP","1","73","199","273",0,0,0,0,"72.9",""
"2020-07-26","UAB HIGHLANDS LABORATORY","0","262","2","264",0,1,0,1,"0.8","0"
"2020-07-26","ASSURANCE SCIENTIFIC LABORATORIES","0","201","59","260",0,9,2,11,"22.7","18.2"
"2020-07-26","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","253","4","257",0,1,0,1,"1.6","0"
"2020-07-26","MINUTECLINIC LLC #3703","0","218","34","252",0,12,3,15,"13.5","20"
"2020-07-26","PHYSICIANS STAT LAB","0","133","118","251",0,0,2,2,"47","100"
"2020-07-26","LABCORP","0","26","220","246",0,0,0,0,"89.4",""
"2020-07-26","MAKO GENOMICS","0","218","11","229",0,0,0,0,"4.8",""
"2020-07-26","GENESIS REFERENCE LABORATORIES","0","1","226","227",0,0,0,0,"99.6",""
"2020-07-26","FLO-MEDILAB SERVICES","0","80","144","224",0,0,0,0,"64.3",""
"2020-07-26","THERADOC","0","150","68","218",0,0,0,0,"31.2",""
"2020-07-26","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","213","215",0,0,0,0,"99.1",""
"2020-07-26","LAB CORP","1","68","146","215",0,0,0,0,"67.9",""
"2020-07-26","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","195","18","213",0,0,0,0,"8.5",""
"2020-07-26","MEDSCAN LABORATORY INC","0","136","74","210",0,0,0,0,"35.2",""
"2020-07-26","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","186","210",0,0,0,0,"88.6",""
"2020-07-26","JAY HOSPITAL CLINICAL LABORATORY","0","167","39","206",0,0,0,0,"18.9",""
"2020-07-26","CORE DIAGNOSTIC LABORATORIES LLC","0","174","30","204",0,0,0,0,"14.7",""
"2020-07-26","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,"100",""
"2020-07-26","HENDRY REGIONAL MEDICAL CENTER","0","2","186","188",0,0,0,0,"98.9",""
"2020-07-26","BAPTIST MD ANDERSON CANCER CENTER","0","185","0","185",0,3,0,3,"0","0"
"2020-07-26","VAMC WEST PALM LAB","0","0","184","184",0,0,2,2,"100","100"
"2020-07-26","ADVENTHEALTH LAB","0","0","181","181",0,0,5,5,"100","100"
"2020-07-26","AVECINA MEDICAL OAKLEAF","0","33","145","178",0,0,0,0,"81.5",""
"2020-07-26","ST CLOUD REGIONAL MEDICAL CENTER","0","126","46","172",0,0,0,0,"26.7",""
"2020-07-26","CURATIVE LABS","0","4","167","171",0,0,3,3,"97.7","100"
"2020-07-26","BIOCERNA LLC","8","113","45","166",0,0,0,0,"27.1",""
"2020-07-26","TENNESSEE DOH - NASHVILLE","1","150","14","165",0,0,0,0,"8.5",""
"2020-07-26","PATHGROUP LABS LLC","0","90","71","161",0,0,0,0,"44.1",""
"2020-07-26","HOLMES REGIONAL MEDICAL CENTER","0","3","157","160",0,0,4,4,"98.1","100"
"2020-07-26","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","82","160",0,0,0,0,"51.2",""
"2020-07-26","UNKNOWN","0","11","149","160",0,0,1,1,"93.1","100"
"2020-07-26","HOLY CROSS HOSPITAL LABORATORY","0","0","155","155",0,0,0,0,"100",""
"2020-07-26","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","122","154",0,0,0,0,"79.2",""
"2020-07-26","FLORIDA LABORATORY ANALYSIS","0","27","123","150",0,0,-1,-1,"82","100"
"2020-07-26","SUNRISE MEDICAL LABORATORIES","0","112","37","149",0,1,1,2,"24.8","50"
"2020-07-26","LABCORP TAMPA","1","16","131","148",0,0,4,4,"88.5","100"
"2020-07-26","ORLANDO VAMC","0","79","68","147",0,0,0,0,"46.3",""
"2020-07-26","SMA SPECIALITY MEDICAL LAB","0","53","94","147",0,0,0,0,"63.9",""
"2020-07-26","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","133","13","146",0,5,0,5,"8.9","0"
"2020-07-26","SANFORD REFERENCE LAB","0","145","0","145",0,0,0,0,"0",""
"2020-07-26","FLAGLER HOSPITAL","3","16","123","142",0,1,9,10,"86.6","90"
"2020-07-26","ASCEND CLINICAL","0","138","4","142",0,0,1,1,"2.8","100"
"2020-07-26","NCH HEALTHCARE BONITA","0","96","46","142",0,0,0,0,"32.4",""
"2020-07-26","AKESOGEN","0","127","10","137",0,0,0,0,"7.3",""
"2020-07-26","BAY PINES VAMC CLINICAL LABORATORY","0","2","133","135",0,0,0,0,"98.5",""
"2020-07-26","FLORIDA HOSPITAL WAUCHULA","0","68","66","134",0,0,0,0,"49.3",""
"2020-07-26","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,"3.8",""
"2020-07-26","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,"18.8",""
"2020-07-26","LABTECH DIAGNOSTIC","0","83","45","128",0,0,2,2,"35.2","100"
"2020-07-26","JAMES A. HALEY VETERANS MICRO LAB","0","0","127","127",0,0,2,2,"100","100"
"2020-07-26","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","122","4","126",0,1,1,2,"3.2","50"
"2020-07-26","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","118","8","126",0,2,0,2,"6.3","0"
"2020-07-26","NONA SCIENTIFIC","0","0","122","122",0,0,1,1,"100","100"
"2020-07-26","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","116","6","122",0,2,1,3,"4.9","33.3"
"2020-07-26","NEO GENOMICS - FORT MYERS","0","119","3","122",0,0,0,0,"2.5",""
"2020-07-26","NITE LITE PEDIATRICS","0","72","50","122",0,2,2,4,"41","50"
"2020-07-26","QUALITOX LABORATORIES","0","96","26","122",0,0,0,0,"21.3",""
"2020-07-26","BUREAU OF CLINICAL LABORATORIES","0","103","19","122",0,0,0,0,"15.6",""
"2020-07-26","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,"100",""
"2020-07-26","AVECINA MEDICAL SOUTHSIDE","0","50","68","118",0,11,0,11,"57.6","0"
"2020-07-26","LEHIGH REGIONAL MEDICAL CENTER LAB","0","103","12","115",0,0,0,0,"10.4",""
"2020-07-26","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,"1.8",""
"2020-07-26","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,"0",""
"2020-07-26","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,"10",""
"2020-07-26","GESSLER CLINIC","0","0","108","108",0,0,0,0,"100",""
"2020-07-26","ASAP LAB LLC","0","90","17","107",0,0,0,0,"15.9",""
"2020-07-26","VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","105","106",0,0,0,0,"99.1",""
"2020-07-26","MEDARBOR DIAGNOSTICS","0","1","105","106",0,0,1,1,"99.1","100"
"2020-07-26","MILLENNIUM LAB SERVICES","0","0","105","105",0,0,0,0,"100",""
"2020-07-26","MOLECULAR INFECTIOUS DISEASES","0","100","3","103",0,4,0,4,"2.9","0"
"2020-07-26","CENTRA CARE","0","1","99","100",0,0,1,1,"99","100"
"2020-07-26","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","16","84","100",0,0,2,2,"84","100"
"2020-07-26","TEMPUS CLINICAL LABORATORY","0","85","13","98",0,0,0,0,"13.3",""
"2020-07-26","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","97","1","98",0,3,0,3,"1","0"
"2020-07-26","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,"100",""
"2020-07-26","WUESTHOFF REF LABORATORY","0","0","94","94",0,0,5,5,"100","100"
"2020-07-26","ADVENT HEALTH DAYTONA","0","1","93","94",0,0,0,0,"98.9",""
"2020-07-26","IRL MARKET LAB","0","60","34","94",0,0,0,0,"36.2",""
"2020-07-26","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,"96.8",""
"2020-07-26","ROSEN MEDICAL CENTER","0","86","7","93",0,0,0,0,"7.5",""
"2020-07-26","SPARROW HEALTHCARE","0","1","92","93",0,0,0,0,"98.9",""
"2020-07-26","USAFSAM/PHE","0","23","69","92",0,0,0,0,"75",""
"2020-07-26","ACUTIS DIAGNOSTICS","1","76","15","92",0,4,0,4,"16.3","0"
"2020-07-26","CURATIVE LABS INC","0","12","77","89",0,0,2,2,"86.5","100"
"2020-07-26","GENETWORKX","0","15","72","87",0,0,0,0,"82.8",""
"2020-07-26","AVECINA MEDICAL JULINGTON","0","7","79","86",0,1,5,6,"91.9","83.3"
"2020-07-26","MICROGEN DX","0","1","85","86",0,0,0,0,"98.8",""
"2020-07-26","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","62","22","84",0,0,0,0,"26.2",""
"2020-07-26","UNITED CLINICAL LABORATORY LLC","0","2","81","83",0,0,7,7,"97.6","100"
"2020-07-26","CENTRACARE","0","1","82","83",0,0,7,7,"98.8","100"
"2020-07-26","UR MEDICINE LABS- CENTRAL LABORATORY","0","82","1","83",0,3,0,3,"1.2","0"
"2020-07-26","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","70","82",0,0,0,0,"85.4",""
"2020-07-26","VAMC BAY PINES","0","1","77","78",0,0,0,0,"98.7",""
"2020-07-26","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","68","8","76",0,0,0,0,"10.5",""
"2020-07-26","SANTA ROSA MEDICAL CENTER","0","0","76","76",0,0,2,2,"100","100"
"2020-07-26","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","70","73",0,0,0,0,"95.9",""
"2020-07-26","BAPTIST HEALTH SOUTH FLORIDA","0","4","69","73",0,0,0,0,"94.5",""
"2020-07-26","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,"1.4",""
"2020-07-26","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,"100",""
"2020-07-26","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,"8.7",""
"2020-07-26","QPS, LLC","0","66","1","67",0,0,0,0,"1.5",""
"2020-07-26","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,"31.3",""
"2020-07-26","REAL DIAGNOSTIC","1","40","24","65",0,0,0,0,"36.9",""
"2020-07-26","AVERO DIAGNOSTICS","0","51","14","65",0,5,0,5,"21.5","0"
"2020-07-26","MAVERICK LABS","0","0","65","65",0,0,7,7,"100","100"
"2020-07-26","LEON MEDICAL CENTER","0","1","62","63",0,0,0,0,"98.4",""
"2020-07-26","LABCORP BURLINGTON (LPP)","0","12","50","62",0,0,1,1,"80.6","100"
"2020-07-26","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,"22.6",""
"2020-07-26","AEL- MEMPHIS","0","17","44","61",0,0,0,0,"72.1",""
"2020-07-26","FAST TRACK URGENT CARE CENTER","0","0","61","61",0,0,1,1,"100","100"
"2020-07-26","HOLY CROSS HOSPITAL","0","1","59","60",0,0,0,0,"98.3",""
"2020-07-26","VAMC LAKE CITY","0","51","7","58",0,0,0,0,"12.1",""
"2020-07-26","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,"58.6",""
"2020-07-26","AMELIA URGENT CARE","0","0","58","58",0,0,4,4,"100","100"
"2020-07-26","INTERCOASTAL MEDICAL GROUP","0","0","58","58",0,0,0,0,"100",""
"2020-07-26","PACIFIC ANALYTICS","0","0","57","57",0,0,38,38,"100","100"
"2020-07-26","GENE BY GENE","0","0","55","55",0,0,0,0,"100",""
"2020-07-26","NAVY HOSPITAL","0","0","53","53",0,0,0,0,"100",""
"2020-07-26","BROWARD HEALTH MEDICAL CENTER","0","1","52","53",0,0,0,0,"98.1",""
"2020-07-26","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","49","3","52",0,0,0,0,"5.8",""
"2020-07-26","ORLANDO VA PALMS","0","2","50","52",0,0,0,0,"96.2",""
"2020-07-26","HOSPITAL FOR SPECIAL SURGERY","0","51","1","52",0,0,0,0,"1.9",""
"2020-07-26","FLORIDA WOMAN CARE LABORATORY LLC","0","43","9","52",0,0,0,0,"17.3",""
"2020-07-26","HEALTH FIRST-HOLMES REGIONAL","0","0","51","51",0,0,1,1,"100","100"
"2020-07-26","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,"21.6",""
"2020-07-26","PRIVA PATH LABS","0","0","51","51",0,0,2,2,"100","100"
"2020-07-26","TOM LEE COMMUNITY HEALTH CENTER","0","1","48","49",0,1,0,1,"98","0"
"2020-07-26","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,"98",""
"2020-07-26","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,"100",""
"2020-07-26","ARTHREX MEDICAL CENTER","0","28","20","48",0,1,0,1,"41.7","0"
"2020-07-26","FULGENT DIAGNOSTICS","3","38","6","47",0,0,0,0,"12.8",""
"2020-07-26","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,"41.3",""
"2020-07-26","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,"0",""
"2020-07-26","HURLBURT FIELD CLINIC","0","23","23","46",0,0,0,0,"50",""
"2020-07-26","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,"97.8",""
"2020-07-26","PREMIER MEDICAL LABORATORY SERVICES","0","0","44","44",0,0,16,16,"100","100"
"2020-07-26","BAYCARE HEALTH SYSTEM","0","1","43","44",0,0,5,5,"97.7","100"
"2020-07-26","VAMC GAINESVILLE","0","2","41","43",0,0,0,0,"95.3",""
"2020-07-26","SACRED HEART HOSPITAL ON THE GULF","0","19","23","42",0,0,1,1,"54.8","100"
"2020-07-26","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","36","6","42",0,0,0,0,"14.3",""
"2020-07-26","BAYCARE LAB","0","1","41","42",0,0,1,1,"97.6","100"
"2020-07-26","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,"22",""
"2020-07-26","PHAROS HEALTH","0","3","37","40",0,1,0,1,"92.5","0"
"2020-07-26","ADVENTHEALTH CENTRA CARE OVIEDO","0","19","21","40",0,0,0,0,"52.5",""
"2020-07-26","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","40","40",0,0,2,2,"100","100"
"2020-07-26","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-26","DYNAMIC MEDICAL USA","0","0","39","39",0,0,0,0,"100",""
"2020-07-26","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,"5.1",""
"2020-07-26","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-26","INTEGRITY LABORATORIES","0","0","39","39",0,0,0,0,"100",""
"2020-07-26","MORTON PLANT HOSPITAL","0","0","38","38",0,0,0,0,"100",""
"2020-07-26","RCA LABORATORY SERVICES, LLC","0","8","30","38",0,0,0,0,"78.9",""
"2020-07-26","PROVIDENCE HOSPITAL LABORATORY","0","36","1","37",0,0,0,0,"2.7",""
"2020-07-26","SMA MEDICAL LABORATORY","0","8","29","37",0,0,0,0,"78.4",""
"2020-07-26","MID-FLORIDA PATHOLOGY","0","16","20","36",0,1,1,2,"55.6","50"
"2020-07-26","SOLARIS DIAGNOSTICS","0","2","33","35",0,0,2,2,"94.3","100"
"2020-07-26","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","31","4","35",0,2,0,2,"11.4","0"
"2020-07-26","IRL","0","4","31","35",0,0,0,0,"88.6",""
"2020-07-26","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","35","0","35",0,3,0,3,"0","0"
"2020-07-26","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,"0",""
"2020-07-26","CLINICAL REFERENCE LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-26","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","30","4","34",0,2,1,3,"11.8","33.3"
"2020-07-26","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","32","34",0,0,0,0,"94.1",""
"2020-07-26","LAB CORP RTP","1","2","31","34",0,0,1,1,"91.2","100"
"2020-07-26","REFUAH HEALTH CENTER LABORATORY","0","34","0","34",0,2,0,2,"0","0"
"2020-07-26","VA MEDICAL CENTER","0","7","26","33",0,0,0,0,"78.8",""
"2020-07-26","325TH MEDICAL GROUP","0","0","32","32",0,0,0,0,"100",""
"2020-07-26","BAYFRONT HEALTH BROOKSVILLE","0","0","32","32",0,0,1,1,"100","100"
"2020-07-26","GARCIA CLINICAL LABORATORY","0","1","31","32",0,0,11,11,"96.9","100"
"2020-07-26","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","25","7","32",0,0,1,1,"21.9","100"
"2020-07-26","DESOTO MEMORIAL HOSPITAL LAB","0","0","31","31",0,0,0,0,"100",""
"2020-07-26","LAB CORP TAMPA","0","0","31","31",0,0,1,1,"100","100"
"2020-07-26","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,"0",""
"2020-07-26","BAYFRONT HEALTH ER PINELLAS PARK","0","17","14","31",0,1,0,1,"45.2","0"
"2020-07-26","CAREMOUNT MEDICAL - PATHOLOGY","0","31","0","31",0,1,0,1,"0","0"
"2020-07-26","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,"32.3",""
"2020-07-26","GENPATH","0","0","31","31",0,0,0,0,"100",""
"2020-07-26","MEDICAL DIAGNOSTIC LAB","0","1","29","30",0,0,0,0,"96.7",""
"2020-07-26","EAST MANATEE FAMILY","1","0","29","30",0,0,0,0,"96.7",""
"2020-07-26","ALLSOUTH URGENT CARE","0","0","30","30",0,0,0,0,"100",""
"2020-07-26","ALL CHILDREN'S HOSPITAL LAB","0","1","29","30",0,0,2,2,"96.7","100"
"2020-07-26","UNKNOWN - BAD FACILITY CODE","0","2","27","29",0,0,1,1,"93.1","100"
"2020-07-26","EXPERTUS LABORATORIES INC","0","9","20","29",0,0,2,2,"69","100"
"2020-07-26","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","28","29",0,0,0,0,"96.6",""
"2020-07-26","MORTON PLANT HOSPITAL/LAB","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-26","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-26","AVELLINO LAB USA, INC","0","26","2","28",0,1,0,1,"7.1","0"
"2020-07-26","MOBILE INFIRMARY MED CENTER PATH LAB","0","26","2","28",0,0,0,0,"7.1",""
"2020-07-26","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,"74.1",""
"2020-07-26","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,"3.7",""
"2020-07-26","ST VINCENT'S BIRMINGHAM LABORATORY","0","27","0","27",0,0,0,0,"0",""
"2020-07-26","HUNTSVILLE HOSPITAL LABORATORY","0","21","6","27",0,1,0,1,"22.2","0"
"2020-07-26","NAVAL HOSPITAL - JACKSONVILLE","0","1","26","27",0,0,0,0,"96.3",""
"2020-07-26","P4CLINICAL","3","1","23","27",0,0,0,0,"85.2",""
"2020-07-26","ACCU REFERENCE MEDICAL LAB","0","0","26","26",0,0,2,2,"100","100"
"2020-07-26","SUNCOAST LABS","0","0","26","26",0,0,1,1,"100","100"
"2020-07-26","INTERLAB","0","1","25","26",0,0,0,0,"96.2",""
"2020-07-26","CDC","0","17","9","26",0,0,0,0,"34.6",""
"2020-07-26","FULGENT GENETICS","1","9","16","26",0,0,2,2,"61.5","100"
"2020-07-26","GULF COAST MOLECULAR LABORATORIES","0","13","13","26",0,0,0,0,"50",""
"2020-07-26","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","0","26","26",0,0,1,1,"100","100"
"2020-07-26","SEBASTIAN RIVER MEDICAL CENTER","0","7","19","26",0,0,0,0,"73.1",""
"2020-07-26","LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","0","26",0,0,0,0,"0",""
"2020-07-26","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","26","26",0,0,0,0,"100",""
"2020-07-26","AMERICAN PATHOLOGY PARTNERS","0","25","1","26",0,0,0,0,"3.8",""
"2020-07-26","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","25","25",0,0,0,0,"100",""
"2020-07-26","QUEST DIAGNOSTIC INC","0","2","23","25",0,0,0,0,"92",""
"2020-07-26","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,"84",""
"2020-07-26","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0,"96",""
"2020-07-26","GENESIS LABORATORY MANAGEMENT","0","0","24","24",0,0,2,2,"100","100"
"2020-07-26","LABORATORY CORP OF AMERICA","1","5","18","24",0,1,0,1,"75","0"
"2020-07-26","HEALTH FIRST-PALM BAY","0","0","24","24",0,0,1,1,"100","100"
"2020-07-26","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-26","QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,"41.7",""
"2020-07-26","ST JOSEPHS CHILDRENS OUTREACH","0","0","24","24",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","24","0","24",0,0,0,0,"0",""
"2020-07-26","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","21","3","24",0,1,0,1,"12.5","0"
"2020-07-26","AMELIA EXPRESS CARE","0","0","24","24",0,0,0,0,"100",""
"2020-07-26","LABCORP BIRMINGHAM","0","4","20","24",0,0,0,0,"83.3",""
"2020-07-26","AMERICAN RESEARCH LABS","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-26","MY CLINICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-26","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,"13",""
"2020-07-26","BAYFRONT","0","21","2","23",0,2,0,2,"8.7","0"
"2020-07-26","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-26","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,"100",""
"2020-07-26","CHILDREN'S HOSPITAL OF ALABAMA","0","22","0","22",0,0,0,0,"0",""
"2020-07-26","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,"13.6",""
"2020-07-26","JACKSON MEMORIAL HOSPITAL","0","1","21","22",0,0,0,0,"95.5",""
"2020-07-26","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-26","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","19","2","21",0,0,0,0,"9.5",""
"2020-07-26","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","18","21",0,0,1,1,"85.7","100"
"2020-07-26","MACDILL AIRFORCE BASE MICRO","0","18","3","21",0,0,0,0,"14.3",""
"2020-07-26","POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,0,0,"47.6",""
"2020-07-26","QUEST DIAGNOSTICS INC.","0","0","21","21",0,0,0,0,"100",""
"2020-07-26","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-26","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,"0",""
"2020-07-26","LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-26","NEW PLANT CITY FAMILY CARE","0","0","20","20",0,0,0,0,"100",""
"2020-07-26","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,"100",""
"2020-07-26","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-26","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,"100",""
"2020-07-26","CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,0,0,"100",""
"2020-07-26","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","20","0","20",0,1,0,1,"0","0"
"2020-07-26","MIAMI VAMC","0","0","20","20",0,0,0,0,"100",""
"2020-07-26","ASSOCIATED CLINICAL LABORATORIES","0","19","1","20",0,1,0,1,"5","0"
"2020-07-26","GRAVITY DIAGNOSTICS","0","13","7","20",0,1,0,1,"35","0"
"2020-07-26","ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,"89.5",""
"2020-07-26","KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0,"100",""
"2020-07-26","MED HEALTH SERVICES","0","18","1","19",0,0,0,0,"5.3",""
