"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-15,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1262","305","1568",0,9,0,9,0,22,2,24,"19.5","0","8.3"
2020-08-15,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1512","38","1550",0,29,1,30,0,194,3,197,"2.5","3.3","1.5"
2020-08-15,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-15,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1362","164","1526",0,11,0,11,0,86,11,97,"10.7","0","11.3"
2020-08-15,"WALGREEN CO","1","1312","185","1498",0,60,5,65,0,294,26,320,"12.3","7.7","8.1"
2020-08-15,"PALMS OF PASADENA HOSPITAL","0","1245","214","1459",0,7,0,7,0,57,2,59,"14.7","0","3.4"
2020-08-15,"RAULERSON HOSPITAL","0","1189","253","1442",0,9,3,12,0,73,21,94,"17.5","25","22.3"
2020-08-15,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1239","167","1406",0,0,0,0,0,1,0,1,"11.9","","0"
2020-08-15,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,1,1,"2","","100"
2020-08-15,"PUTNAM COMMUNITY MEDICAL CENTER","0","1135","187","1322",0,6,1,7,0,77,11,88,"14.1","14.3","12.5"
2020-08-15,"SOUTH BAY HOSPITAL MICRO","0","1090","222","1312",0,9,0,9,0,65,16,81,"16.9","0","19.8"
2020-08-15,"HEALTHQUEST ESOTERICS","0","703","604","1307",0,3,14,17,0,209,100,309,"46.2","82.4","32.4"
2020-08-15,"LOWER KEYS MEDICAL CENTER","0","1174","125","1299",0,4,2,6,0,28,9,37,"9.6","33.3","24.3"
2020-08-15,"NONA SCIENTIFIC","1","1089","207","1297",0,23,14,37,0,191,45,236,"16","37.8","19.1"
2020-08-15,"P4 CLINICAL, LLC","19","1063","177","1259",1,8,1,10,4,101,12,117,"14.1","10","10.3"
2020-08-15,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","961","288","1250",0,18,5,23,0,80,11,91,"23","21.7","12.1"
2020-08-15,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-15,"BARTOW REGIONAL MEDICAL CENTER","1","1054","180","1235",0,7,2,9,0,52,8,60,"14.6","22.2","13.3"
2020-08-15,"BETHESDA HOSPITAL WEST","0","1089","138","1227",0,9,2,11,0,75,13,88,"11.2","18.2","14.8"
2020-08-15,"QUEST DIAGNOSTICS - MIRAMAR","6","327","885","1218",0,5,1,6,0,15,74,89,"72.7","16.7","83.1"
2020-08-15,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-15,"TWIN CITIES HOSPITAL","0","1066","110","1176",0,16,1,17,0,69,14,83,"9.4","5.9","16.9"
2020-08-15,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","931","222","1153",0,11,0,11,0,49,4,53,"19.3","0","7.5"
2020-08-15,"SYNERGY LABORATORIES","3","1035","78","1116",0,17,3,20,1,58,9,68,"7","15","13.2"
2020-08-15,"LAKESIDE MEDICAL CENTER","0","719","328","1047",0,6,1,7,0,71,13,84,"31.3","14.3","15.5"
2020-08-15,"HIGHLANDS REGIONAL MEDICAL CENTER","0","861","173","1034",0,6,1,7,0,45,16,61,"16.7","14.3","26.2"
2020-08-15,"SACRED HEART-EMERALD COAST","0","864","167","1031",0,18,1,19,0,114,13,127,"16.2","5.3","10.2"
2020-08-15,"VIKOR SCIENTIFIC","2","605","401","1008",0,1,3,4,0,1,32,33,"39.8","75","97"
2020-08-15,"GULF BREEZE HOSPITAL LAB","1","877","130","1008",0,9,0,9,0,81,10,91,"12.9","0","11"
2020-08-15,"PWN HEALTH","4","684","295","983",0,36,14,50,0,106,47,153,"30","28","30.7"
2020-08-15,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-15,"ORLANDO VA MEDICAL CENTER","0","854","122","976",0,0,0,0,0,1,18,19,"12.5","","94.7"
2020-08-15,"QUEST DIAGNOSTICS WOOD DALE","2","871","72","945",0,19,0,19,0,170,8,178,"7.6","0","4.5"
2020-08-15,"PATIENTS CHOICE LABORATORIES","0","443","440","883",0,1,1,2,0,265,43,308,"49.8","50","14"
2020-08-15,"ENGLEWOOD COMMUNITY HOSPITAL","0","783","72","855",0,3,1,4,0,49,7,56,"8.4","25","12.5"
2020-08-15,"AVECINA MEDICAL OAKLEAF","0","506","346","852",0,17,4,21,0,136,92,228,"40.6","19","40.4"
2020-08-15,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","790","54","845",0,25,0,25,0,103,2,105,"6.4","0","1.9"
2020-08-15,"BAPTIST EMERGENCY CENTER OAKLEAF","0","671","151","822",0,5,0,5,0,31,7,38,"18.4","0","18.4"
2020-08-15,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-15,"ST VINCENTS CLAY COUNTY","0","775","24","799",0,0,0,0,0,0,1,1,"3","","100"
2020-08-15,"ACCESSDX","6","410","374","790",0,0,2,2,0,5,11,16,"47.3","100","68.8"
2020-08-15,"MARINERS HOSPITAL","0","687","89","776",0,18,1,19,0,76,0,76,"11.5","5.3","0"
2020-08-15,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","729","37","768",0,8,0,8,0,150,7,157,"4.8","0","4.5"
2020-08-15,"AVENTUS BIOLABS","1","382","363","746",0,0,23,23,0,0,26,26,"48.7","100","100"
2020-08-15,"PATHNOSTICS","0","75","661","736",0,0,15,15,0,2,89,91,"89.8","100","97.8"
2020-08-15,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","588","139","727",0,10,1,11,0,52,14,66,"19.1","9.1","21.2"
2020-08-15,"BAPTIST EMERGENCY CENTER CLAY","0","608","97","705",0,9,0,9,0,55,5,60,"13.8","0","8.3"
2020-08-15,"CAPSTONE HEALTHCARE","0","438","234","672",0,0,1,1,0,0,2,2,"34.8","100","100"
2020-08-15,"WALGREENS OAKLAND PARK","1","581","77","659",0,65,10,75,1,581,77,659,"11.7","13.3","11.7"
2020-08-15,"JACKSON HOSPITAL CLINICAL LABORATORY","0","543","84","627",0,0,0,0,0,14,0,14,"13.4","","0"
2020-08-15,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,69,69,"100","","100"
2020-08-15,"NONE","0","281","326","607",0,0,1,1,0,0,19,19,"53.7","100","100"
2020-08-15,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,0,0,0,"72.3","",""
2020-08-15,"LABCORP RTP","2","51","518","571",0,0,2,2,1,1,46,48,"90.7","100","95.8"
2020-08-15,"VAMC ORLANDO","0","296","273","569",0,0,0,0,0,0,20,20,"48","","100"
2020-08-15,"BARDMOOR LABORATORY","1","486","70","557",0,3,0,3,0,34,2,36,"12.6","0","5.6"
2020-08-15,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,0,0,0,0,1,1,"99.8","","100"
2020-08-15,"TAMPA COMMUNITY HOSPITAL","0","384","168","552",0,5,1,6,0,59,6,65,"30.4","16.7","9.2"
2020-08-15,"LAB24 INC","1","0","544","545",0,0,1,1,0,0,16,16,"99.8","100","100"
2020-08-15,"LEE MEMORIAL HOSPITAL LAB","0","0","536","536",0,0,3,3,0,0,41,41,"100","100","100"
2020-08-15,"NCH NORTHEAST","0","346","179","525",0,3,0,3,0,55,21,76,"34.1","0","27.6"
2020-08-15,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","403","115","521",0,28,5,33,0,72,15,87,"22.1","15.2","17.2"
2020-08-15,"EGLIN AIRFORCE BASE LAB","0","478","41","519",0,0,0,0,0,0,2,2,"7.9","","100"
2020-08-15,"AVERO DIAGNOSTICS - IRVING","0","437","76","513",0,1,1,2,0,40,8,48,"14.8","50","16.7"
2020-08-15,"QUEST DIAGNOSTICS - IRVING","9","315","177","501",0,0,0,0,0,21,1,22,"35.3","","4.5"
2020-08-15,"MINUTECLINIC LLC #3703","0","435","61","496",0,16,1,17,0,93,12,105,"12.3","5.9","11.4"
2020-08-15,"FLORIDA LABORATORY ANALYSIS","0","294","201","495",0,130,5,135,0,196,22,218,"40.6","3.7","10.1"
2020-08-15,"ASSURANCE SCIENTIFIC LABORATORIES","0","381","113","494",0,17,4,21,0,49,14,63,"22.9","19","22.2"
2020-08-15,"QUEST","3","101","380","484",0,5,1,6,0,11,16,27,"78.5","16.7","59.3"
2020-08-15,"SOUTHEAST ALABAMA MEDICAL CENT","0","408","42","450",0,4,0,4,0,19,0,19,"9.3","0","0"
2020-08-15,"LUMINUS DIAGNOSTICS","0","307","138","445",0,0,3,3,0,12,14,26,"31","100","53.8"
2020-08-15,"PANCARE OF FLORIDA, INC","0","0","440","440",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-15,"LABCORP","1","130","298","429",0,2,4,6,0,52,26,78,"69.5","66.7","33.3"
2020-08-15,"HOLY CROSS HOSPITAL LABORATORY","0","0","426","426",0,0,21,21,0,0,84,84,"100","100","100"
2020-08-15,"PHYSICIANS STAT LAB","0","136","281","417",0,0,15,15,0,2,57,59,"67.4","100","96.6"
2020-08-15,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","280","392",0,0,0,0,0,0,15,15,"71.4","","100"
2020-08-15,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-15,"AVECINA MEDICAL SOUTHSIDE","0","186","200","386",0,28,5,33,0,33,83,116,"51.8","15.2","71.6"
2020-08-15,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,1,0,1,0,2,0,2,"4.5","0","0"
2020-08-15,"DYNIX DIAGNOSTICS","0","187","178","365",0,0,1,1,0,0,46,46,"48.8","100","100"
2020-08-15,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-15,"CLARITY LABS","0","303","49","352",0,1,0,1,0,9,0,9,"13.9","0","0"
2020-08-15,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-15,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","255","92","347",0,2,0,2,0,4,2,6,"26.5","0","33.3"
2020-08-15,"HOLIDAY CVS LLC","0","341","4","345",0,64,0,64,0,181,2,183,"1.2","0","1.1"
2020-08-15,"UAB HIGHLANDS LABORATORY","0","336","3","339",0,7,0,7,0,30,0,30,"0.9","0","0"
2020-08-15,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-15,"LAB CORP","1","129","201","331",0,0,1,1,0,9,24,33,"60.7","100","72.7"
2020-08-15,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","305","24","329",0,5,0,5,0,36,0,36,"7.3","0","0"
2020-08-15,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","47","322",0,0,0,0,0,0,1,1,"14.6","","100"
2020-08-15,"ATLANTIS URGENT CARE","0","272","50","322",0,0,9,9,0,35,36,71,"15.5","100","50.7"
2020-08-15,"UNITED CLINICAL LABORATORY LLC","0","4","316","320",0,0,0,0,0,2,3,5,"98.8","","60"
2020-08-15,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-15,"MEDARBOR DIAGNOSTICS","0","1","308","309",0,0,9,9,0,0,47,47,"99.7","100","100"
2020-08-15,"ECCOLAB GROUP","1","75","230","306",0,0,2,2,0,0,10,10,"75.2","100","100"
2020-08-15,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-15,"JAY HOSPITAL CLINICAL LABORATORY","0","225","75","300",0,5,2,7,0,22,14,36,"25","28.6","38.9"
2020-08-15,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","273","9","282",0,0,0,0,0,54,0,54,"3.2","","0"
2020-08-15,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","62","281",0,0,0,0,0,45,7,52,"22.1","","13.5"
2020-08-15,"NITE LITE PEDIATRICS","0","164","91","255",0,0,0,0,0,1,6,7,"35.7","","85.7"
2020-08-15,"ARCPOINT LABS - FORT MYERS","0","190","59","249",0,0,0,0,0,114,11,125,"23.7","","8.8"
2020-08-15,"THERADOC","0","150","98","248",0,0,1,1,0,0,15,15,"39.5","100","100"
2020-08-15,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","245","247",0,0,5,5,0,0,22,22,"99.2","100","100"
2020-08-15,"LABCORP TAMPA","1","26","219","246",0,1,1,2,0,4,29,33,"89","50","87.9"
2020-08-15,"GENESIS REFERENCE LABORATORIES","0","1","245","246",0,0,1,1,0,0,2,2,"99.6","100","100"
2020-08-15,"FLO-MEDILAB SERVICES","0","80","165","245",0,0,0,0,0,0,9,9,"67.3","","100"
2020-08-15,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","216","240",0,0,0,0,0,0,11,11,"90","","100"
2020-08-15,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","6","233","239",0,0,0,0,0,4,55,59,"97.5","","93.2"
2020-08-15,"AVECINA MEDICAL JULINGTON","0","121","118","239",0,0,2,2,0,26,16,42,"49.4","100","38.1"
2020-08-15,"BAPTIST MD ANDERSON CANCER CENTER","0","235","1","236",0,4,0,4,0,20,1,21,"0.4","0","4.8"
2020-08-15,"ASSOCIATED PATHOLOGISTS, LLC","0","186","49","235",0,0,0,0,0,65,7,72,"20.9","","9.7"
2020-08-15,"SANTA ROSA MEDICAL CENTER","0","72","159","231",0,0,7,7,0,71,21,92,"68.8","100","22.8"
2020-08-15,"PHAROS HEALTH","0","132","95","227",0,3,0,3,0,63,21,84,"41.9","0","25"
2020-08-15,"SUNRISE MEDICAL LABORATORIES","0","169","57","226",0,2,1,3,0,18,5,23,"25.2","33.3","21.7"
2020-08-15,"FLAGLER HOSPITAL","4","18","202","224",0,0,4,4,0,1,28,29,"90.2","100","96.6"
2020-08-15,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-15,"TENNESSEE DOH - NASHVILLE","2","196","20","218",0,1,0,1,0,13,1,14,"9.2","0","7.1"
2020-08-15,"MEDSCAN LABORATORY INC","0","136","79","215",0,0,0,0,0,0,3,3,"36.7","","100"
2020-08-15,"BIOCERNA LLC","8","154","50","212",0,0,0,0,0,1,1,2,"23.6","","50"
2020-08-15,"SMA SPECIALITY MEDICAL LAB","0","61","151","212",0,0,1,1,0,0,7,7,"71.2","100","100"
2020-08-15,"HENDRY REGIONAL MEDICAL CENTER","0","2","204","206",0,0,4,4,0,0,8,8,"99","100","100"
2020-08-15,"UNKNOWN","0","16","190","206",0,0,2,2,0,3,15,18,"92.2","100","83.3"
2020-08-15,"HOLMES REGIONAL MEDICAL CENTER","0","3","200","203",0,0,1,1,0,0,9,9,"98.5","100","100"
2020-08-15,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","76","202",0,0,1,1,0,0,10,10,"37.6","100","100"
2020-08-15,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,1,1,"97.5","","100"
2020-08-15,"ADVENTHEALTH LAB","0","0","201","201",0,0,0,0,0,0,4,4,"100","","100"
2020-08-15,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","93","192",0,35,0,35,0,87,19,106,"48.4","0","17.9"
2020-08-15,"SANFORD REFERENCE LAB","0","180","8","188",0,0,0,0,0,1,3,4,"4.3","","75"
2020-08-15,"JAMES A. HALEY VETERANS MICRO LAB","0","0","185","185",0,0,9,9,0,0,36,36,"100","100","100"
2020-08-15,"AMELIA URGENT CARE","0","76","107","183",0,64,3,67,0,71,14,85,"58.5","4.5","16.5"
2020-08-15,"BAY PINES VAMC CLINICAL LABORATORY","0","4","177","181",0,0,3,3,0,0,19,19,"97.8","100","100"
2020-08-15,"PATHGROUP LABS LLC","0","90","90","180",0,0,0,0,0,0,1,1,"50","","100"
2020-08-15,"TEMPUS CLINICAL LABORATORY","1","157","21","179",0,2,-1,1,1,13,-2,12,"11.7","-100","-16.7"
2020-08-15,"NCH HEALTHCARE BONITA","0","117","62","179",0,0,0,0,0,10,5,15,"34.6","","33.3"
2020-08-15,"FLORIDA WOMAN CARE LABORATORY LLC","0","155","23","178",0,10,1,11,0,26,3,29,"12.9","9.1","10.3"
2020-08-15,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,8,0,8,"2.8","","0"
2020-08-15,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-15,"BAYA URGENT CARE","0","3","169","172",0,0,5,5,0,3,64,67,"98.3","100","95.5"
2020-08-15,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","92","170",0,0,2,2,0,0,6,6,"54.1","100","100"
2020-08-15,"PREMIER MEDICAL LABORATORY SERVICES","0","1","167","168",0,0,2,2,0,0,30,30,"99.4","100","100"
2020-08-15,"LABTECH DIAGNOSTIC","0","87","80","167",0,0,1,1,0,0,11,11,"47.9","100","100"
2020-08-15,"MAVERICK LABS","0","54","111","165",0,0,1,1,0,0,15,15,"67.3","100","100"
2020-08-15,"MOLECULAR INFECTIOUS DISEASES","0","161","4","165",0,12,0,12,0,27,0,27,"2.4","0","0"
2020-08-15,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-15,"WALGREENS ORLANDO","0","142","19","161",0,20,0,20,0,142,19,161,"11.8","0","11.8"
2020-08-15,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-15,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","156","2","158",0,26,2,28,0,98,2,100,"1.3","7.1","2"
2020-08-15,"EUROFINS NTD, LLC","0","132","26","158",0,9,1,10,0,25,3,28,"16.5","10","10.7"
2020-08-15,"QUALITOX LABORATORIES","0","96","62","158",0,0,-1,-1,0,0,6,6,"39.2","100","100"
2020-08-15,"FLORIDA HOSPITAL WAUCHULA","0","85","72","157",0,4,0,4,0,6,2,8,"45.9","0","25"
2020-08-15,"WUESTHOFF REF LABORATORY","0","0","156","156",0,0,4,4,0,0,15,15,"100","100","100"
2020-08-15,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","150","154",0,0,4,4,0,0,17,17,"97.4","100","100"
2020-08-15,"CENTRA CARE","0","21","133","154",0,0,5,5,0,0,11,11,"86.4","100","100"
2020-08-15,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","144","6","150",0,1,0,1,0,8,0,8,"4","0","0"
2020-08-15,"MICROGEN DX","0","29","116","145",0,27,0,27,0,27,5,32,"80","0","15.6"
2020-08-15,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"BUREAU OF CLINICAL LABORATORIES","0","119","24","143",0,0,1,1,0,0,2,2,"16.8","100","100"
2020-08-15,"BAYCARE HEALTH SYSTEM","0","1","142","143",0,0,13,13,0,0,80,80,"99.3","100","100"
2020-08-15,"NEO GENOMICS - FORT MYERS","1","136","4","141",0,0,0,0,0,2,0,2,"2.8","","0"
2020-08-15,"ACUTIS DIAGNOSTICS","1","107","29","137",0,0,0,0,0,0,6,6,"21.2","","100"
2020-08-15,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-15,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-15,"ASAP LAB LLC","0","90","40","130",0,0,2,2,0,0,9,9,"30.8","100","100"
2020-08-15,"ADVENT HEALTH -TAMPA","0","74","55","129",0,1,8,9,0,8,35,43,"42.6","88.9","81.4"
2020-08-15,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-15,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","81","41","122",0,0,0,0,0,58,6,64,"33.6","","9.4"
2020-08-15,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","16","122",0,0,0,0,0,0,1,1,"13.1","","100"
2020-08-15,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","111","11","122",0,0,0,0,0,16,0,16,"9","","0"
2020-08-15,"STEWARD REFERENCE LABORATORY","0","22","99","121",0,0,0,0,0,22,2,24,"81.8","","8.3"
2020-08-15,"IRL MARKET LAB ALACHUA","0","89","31","120",0,0,0,0,0,28,0,28,"25.8","","0"
2020-08-15,"VAMC BAY PINES","0","1","118","119",0,0,1,1,0,0,4,4,"99.2","100","100"
2020-08-15,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","82","37","119",0,8,1,9,0,9,6,15,"31.1","11.1","40"
2020-08-15,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-15,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-15,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-15,"ARCPOINT LABS OF WEST PALM BEACH","0","0","113","113",0,0,3,3,0,0,15,15,"100","100","100"
2020-08-15,"SACRED HEART HOSPITAL ON THE GULF","0","64","49","113",0,2,0,2,0,21,3,24,"43.4","0","12.5"
2020-08-15,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-15,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,0,0,0,4,1,5,"11.8","","20"
2020-08-15,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,1,1,2,"83.5","","50"
2020-08-15,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-15,"FAST TRACK URGENT CARE CENTER","0","1","108","109",0,0,7,7,0,1,33,34,"99.1","100","97.1"
2020-08-15,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-15,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","107","107",0,0,5,5,0,0,55,55,"100","100","100"
2020-08-15,"LABSTAT","0","2","105","107",0,0,15,15,0,1,93,94,"98.1","100","98.9"
2020-08-15,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-15,"SPARROW HEALTHCARE","2","1","102","105",0,0,0,0,0,0,2,2,"97.1","","100"
2020-08-15,"TOM LEE COMMUNITY HEALTH CENTER","0","5","98","103",0,0,9,9,0,2,21,23,"95.1","100","91.3"
2020-08-15,"MACDILL AFB HOSPITAL","0","86","12","98",0,0,0,0,0,7,2,9,"12.2","","22.2"
2020-08-15,"BAPTIST HEALTH SOUTH FLORIDA","0","4","91","95",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-15,"BOCA BIOLISTICS REFERENCE LABORATORY","0","74","20","94",0,1,0,1,0,74,12,86,"21.3","0","14"
2020-08-15,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-15,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,3,3,0,0,6,6,"100","100","100"
2020-08-15,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-15,"VAMC LAKE CITY","0","51","40","91",0,0,2,2,0,0,11,11,"44","100","100"
2020-08-15,"CENTRACARE","0","2","87","89",0,0,0,0,0,1,0,1,"97.8","","0"
2020-08-15,"US BIOTEK LABORATORIES","0","39","50","89",0,2,0,2,0,39,17,56,"56.2","0","30.4"
2020-08-15,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,1,1,"83","","100"
2020-08-15,"PRIVA PATH LABS","0","0","88","88",0,0,3,3,0,0,15,15,"100","100","100"
2020-08-15,"BIOREFERENCE LABORATORIES","0","14","73","87",0,1,6,7,0,13,60,73,"83.9","85.7","82.2"
2020-08-15,"VAMC GAINESVILLE","0","2","85","87",0,0,7,7,0,0,21,21,"97.7","100","100"
2020-08-15,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,7,2,9,"66.7","","22.2"
2020-08-15,"HEALTH FIRST-HOLMES REGIONAL","0","0","85","85",0,0,2,2,0,0,7,7,"100","100","100"
2020-08-15,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","84","84",0,0,1,1,0,0,48,48,"100","100","100"
2020-08-15,"MID-FLORIDA PATHOLOGY","0","53","29","82",0,0,1,1,0,3,6,9,"35.4","100","66.7"
2020-08-15,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-15,"BAYFRONT HEALTH BROOKSVILLE","0","0","80","80",0,0,6,6,0,0,19,19,"100","100","100"
2020-08-15,"SCIONLAB SERVICES LLC","0","71","7","78",0,6,0,6,0,43,2,45,"9","0","4.4"
2020-08-15,"AVERO DIAGNOSTICS","0","53","24","77",0,0,0,0,0,2,1,3,"31.2","","33.3"
2020-08-15,"ARCPOINT LABS OF TAMPA","0","49","27","76",0,2,5,7,0,48,9,57,"35.5","71.4","15.8"
2020-08-15,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-15,"AMELIA EXPRESS CARE","0","5","66","71",0,3,1,4,0,3,9,12,"93","25","75"
2020-08-15,"PACIFIC ANALYTICS","0","0","71","71",0,0,1,1,0,0,0,0,"100","100",""
2020-08-15,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-15,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,0,0,"33.3","",""
2020-08-15,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,0,0,"98.5","",""
2020-08-15,"NAVAL HOSPITAL - JACKSONVILLE","0","1","67","68",0,0,5,5,0,0,25,25,"98.5","100","100"
2020-08-15,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,0,0,"100","",""
2020-08-15,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-15,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-15,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-15,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","15","49","64",0,0,3,3,0,5,6,11,"76.6","100","54.5"
2020-08-15,"SOLARIS DIAGNOSTICS","0","4","60","64",0,0,1,1,0,2,16,18,"93.8","100","88.9"
