"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-12,"AVECINA MEDICAL JULINGTON","1","1889","301","2191",0,222,11,233,0,788,77,865,"13.7","4.7","8.9"
2020-09-12,"LUMINUS DIAGNOSTICS","0","1942","225","2167",0,1495,62,1557,0,1603,76,1679,"10.4","4","4.5"
2020-09-12,"ADVENTHEALTH OCALA LABORATORY","0","1783","331","2114",0,5,3,8,0,70,15,85,"15.7","37.5","17.6"
2020-09-12,"FORT WALTON BEACH MEDICAL CENTER","0","1785","322","2107",0,17,1,18,0,80,14,94,"15.3","5.6","14.9"
2020-09-12,"MEMORIAL HOSPITAL- MIRAMAR","10","1903","166","2079",0,9,1,10,0,68,7,75,"8","10","9.3"
2020-09-12,"BAPTIST NORTH EMERGENCY CENTER","0","1561","510","2071",0,10,2,12,0,74,6,80,"24.6","16.7","7.5"
2020-09-12,"QUEST DIAGNOSTICS LENEXA","18","1857","182","2057",0,12,3,15,1,53,9,63,"8.8","20","14.3"
2020-09-12,"MEASE DUNEDIN HOSPITAL","4","1857","188","2049",0,14,0,14,0,73,1,74,"9.2","0","1.4"
2020-09-12,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1835","156","1991",0,6,1,7,0,35,18,53,"7.8","14.3","34"
2020-09-12,"OVIEDO MEDICAL CENTER","0","1645","288","1933",0,7,0,7,0,69,3,72,"14.9","0","4.2"
2020-09-12,"AVERO DIAGNOSTICS - IRVING","0","1779","145","1924",0,35,1,36,0,227,4,231,"7.5","2.8","1.7"
2020-09-12,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1700","219","1919",0,32,0,32,0,186,7,193,"11.4","0","3.6"
2020-09-12,"RAULERSON HOSPITAL","0","1577","318","1895",0,25,7,32,0,106,19,125,"16.8","21.9","15.2"
2020-09-12,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1696","188","1884",0,2,1,3,0,96,5,101,"10","33.3","5"
2020-09-12,"AVECINA MEDICAL - SOUTHSIDE BLVD","13","1783","84","1880",0,189,13,202,12,1363,63,1438,"4.5","6.4","4.4"
2020-09-12,"PWN HEALTH","8","1214","577","1799",0,35,17,52,1,226,81,308,"32.1","32.7","26.3"
2020-09-12,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1439","347","1788",0,3,0,3,0,24,2,26,"19.4","0","7.7"
2020-09-12,"MEMORIAL HOSPITAL PEMBROKE","3","1533","212","1748",0,5,1,6,0,35,1,36,"12.1","16.7","2.8"
2020-09-12,"PALMS OF PASADENA HOSPITAL","0","1488","237","1725",0,9,0,9,0,75,5,80,"13.7","0","6.2"
2020-09-12,"HOLIDAY CVS LLC","0","1664","26","1690",0,55,3,58,0,283,16,299,"1.5","5.2","5.4"
2020-09-12,"PUTNAM COMMUNITY MEDICAL CENTER","0","1430","220","1650",0,15,0,15,0,71,7,78,"13.3","0","9"
2020-09-12,"P4 CLINICAL, LLC","25","1425","189","1639",0,7,0,7,1,63,1,65,"11.5","0","1.5"
2020-09-12,"SOUTH BAY HOSPITAL MICRO","0","1344","255","1599",0,4,0,4,0,62,7,69,"15.9","0","10.1"
2020-09-12,"BETHESDA HOSPITAL WEST","0","1430","157","1587",0,20,1,21,0,83,3,86,"9.9","4.8","3.5"
2020-09-12,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,0,0,"2","",""
2020-09-12,"TWIN CITIES HOSPITAL","1","1370","149","1520",0,8,1,9,0,67,5,72,"9.8","11.1","6.9"
2020-09-12,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1174","343","1518",0,8,0,8,0,37,7,44,"22.6","0","15.9"
2020-09-12,"LOWER KEYS MEDICAL CENTER","0","1330","136","1466",0,0,0,0,0,15,2,17,"9.3","","11.8"
2020-09-12,"BARTOW REGIONAL MEDICAL CENTER","1","1255","207","1463",0,14,2,16,0,59,6,65,"14.1","12.5","9.2"
2020-09-12,"SYNERGY LABORATORIES","7","1286","129","1422",0,0,1,1,0,51,3,54,"9.1","100","5.6"
2020-09-12,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","1304","66","1401",0,282,1,283,0,497,1,498,"4.7","0.4","0.2"
2020-09-12,"QUEST DIAGNOSTICS - MIRAMAR","6","364","1015","1385",0,0,1,1,0,3,3,6,"73.3","100","50"
2020-09-12,"LAKESIDE MEDICAL CENTER","0","981","369","1350",0,16,1,17,0,76,5,81,"27.3","5.9","6.2"
2020-09-12,"SACRED HEART-EMERALD COAST","0","1142","199","1341",0,2,0,2,0,57,6,63,"14.8","0","9.5"
2020-09-12,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1098","238","1336",0,7,1,8,0,61,4,65,"17.8","12.5","6.2"
2020-09-12,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,0,0,0,"2","",""
2020-09-12,"NIGHT LITE PEDIATRICS URGENT CARE","0","1128","205","1333",0,19,17,36,0,85,104,189,"15.4","47.2","55"
2020-09-12,"AVENTUS BIOLABS","1","721","547","1269",0,0,0,0,0,92,9,101,"43.1","","8.9"
2020-09-12,"QUEST DIAGNOSTICS WOOD DALE","3","1167","87","1257",0,13,2,15,0,39,2,41,"6.9","13.3","4.9"
2020-09-12,"PATIENTS CHOICE LABORATORIES","0","731","522","1253",0,0,0,0,0,16,26,42,"41.7","","61.9"
2020-09-12,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1019","204","1223",0,7,1,8,0,45,8,53,"16.7","12.5","15.1"
2020-09-12,"GULF BREEZE HOSPITAL LAB","3","1063","153","1219",0,10,0,10,2,41,4,47,"12.6","0","8.5"
2020-09-12,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1155","62","1219",0,17,1,18,0,77,2,79,"5.1","5.6","2.5"
2020-09-12,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-12,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1114","44","1161",0,11,0,11,0,59,1,60,"3.8","0","1.7"
2020-09-12,"VIKOR SCIENTIFIC","2","616","453","1071",0,0,1,1,0,8,4,12,"42.3","100","33.3"
2020-09-12,"ORLANDO VA MEDICAL CENTER","0","859","166","1025",0,0,0,0,0,0,3,3,"16.2","","100"
2020-09-12,"MARINERS HOSPITAL","0","919","101","1020",0,13,2,15,0,65,2,67,"9.9","13.3","3"
2020-09-12,"AVECINA MEDICAL","0","750","262","1012",0,0,0,0,0,-2,0,-2,"25.9","","0"
2020-09-12,"ENGLEWOOD COMMUNITY HOSPITAL","0","927","80","1007",0,2,0,2,0,21,1,22,"7.9","0","4.5"
2020-09-12,"BAPTIST EMERGENCY CENTER OAKLEAF","0","832","169","1001",0,4,0,4,0,35,3,38,"16.9","0","7.9"
2020-09-12,"CLARITY LAB SOLUTIONS","0","865","135","1000",0,11,0,11,0,147,2,149,"13.5","0","1.3"
2020-09-12,"LMHS","0","902","81","983",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-12,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","767","159","926",0,3,0,3,0,35,2,37,"17.2","0","5.4"
2020-09-12,"BAPTIST EMERGENCY CENTER CLAY","0","798","112","910",0,10,0,10,0,74,6,80,"12.3","0","7.5"
2020-09-12,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,8,0,8,"11","","0"
2020-09-12,"UNITED CLINICAL LABORATORY LLC","0","171","713","884",0,22,1,23,0,107,95,202,"80.7","4.3","47"
2020-09-12,"MINUTECLINIC LLC #3703","0","780","85","865",0,11,4,15,0,67,10,77,"9.8","26.7","13"
2020-09-12,"PATHNOSTICS","0","84","752","836",0,0,3,3,0,0,17,17,"90","100","100"
2020-09-12,"LABCORP","1","480","350","831",0,8,1,9,0,21,10,31,"42.1","11.1","32.3"
2020-09-12,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","680","144","827",0,8,0,8,0,63,6,69,"17.4","0","8.7"
2020-09-12,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-12,"WALGREENS ORLANDO","0","714","92","806",0,39,7,46,0,151,34,185,"11.4","15.2","18.4"
2020-09-12,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-12,"LABSTAT LLC","1","784","5","790",0,44,0,44,1,504,5,510,"0.6","0","1"
2020-09-12,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","92","789",0,0,0,0,0,0,2,2,"11.7","","100"
2020-09-12,"FLORIDA LABORATORY ANALYSIS","0","528","255","783",0,0,0,0,0,34,8,42,"32.6","","19"
2020-09-12,"PHYSICIANS STAT LAB","0","138","643","781",0,0,3,3,0,0,51,51,"82.3","100","100"
2020-09-12,"SANTA ROSA MEDICAL CENTER","0","543","232","775",0,0,0,0,0,32,9,41,"29.9","","22"
2020-09-12,"WATSON CLINIC LLP MAIN","0","535","234","769",0,29,13,42,0,209,85,294,"30.4","31","28.9"
2020-09-12,"ASSURANCE SCIENTIFIC LABORATORIES","0","598","163","761",0,3,2,5,0,20,4,24,"21.4","40","16.7"
2020-09-12,"ARCPOINT LABS - FORT MYERS","2","618","132","752",0,37,2,39,0,179,12,191,"17.6","5.1","6.3"
2020-09-12,"LABCORP RTP","3","117","617","737",0,1,4,5,0,17,18,35,"83.7","80","51.4"
2020-09-12,"CAPSTONE HEALTHCARE","0","474","262","736",0,0,0,0,0,0,6,6,"35.6","","100"
2020-09-12,"TAMPA COMMUNITY HOSPITAL","0","535","180","715",0,6,0,6,0,45,2,47,"25.2","0","4.3"
2020-09-12,"LAB24 INC","3","92","607","702",0,0,0,0,2,64,9,75,"86.5","","12"
2020-09-12,"ADVANCE MEDICAL OF NAPLES","0","0","695","695",0,0,0,0,0,0,22,22,"100","","100"
2020-09-12,"EGLIN AIRFORCE BASE LAB","0","478","201","679",0,0,4,4,0,0,63,63,"29.6","100","100"
2020-09-12,"BARDMOOR LABORATORY","1","597","76","674",0,4,0,4,0,29,1,30,"11.3","0","3.3"
2020-09-12,"ATLANTIS URGENT CARE","0","421","219","640",0,0,17,17,0,11,61,72,"34.2","100","84.7"
2020-09-12,"VAMC ORLANDO","0","304","331","635",0,1,5,6,0,1,15,16,"52.1","83.3","93.8"
2020-09-12,"ASSOCIATED PATHOLOGISTS, LLC","3","508","107","618",3,21,1,25,3,67,13,83,"17.3","4","15.7"
2020-09-12,"QUEST","4","149","458","611",0,0,0,0,0,1,4,5,"75","","80"
2020-09-12,"NONE","0","281","330","611",0,0,1,1,0,0,1,1,"54","100","100"
2020-09-12,"NCH NORTHEAST","5","401","201","607",0,6,0,6,0,21,5,26,"33.1","0","19.2"
2020-09-12,"PHAROS HEALTH","0","457","140","597",0,0,0,0,0,24,1,25,"23.5","","4"
2020-09-12,"PATIENTS FIRST - MAHAN DRIVE","0","164","431","595",0,0,0,0,0,0,2,2,"72.4","","100"
2020-09-12,"CENTRA CARE – WATERFORD LAKES","0","478","113","591",0,36,3,39,0,172,25,197,"19.1","7.7","12.7"
2020-09-12,"LEE MEMORIAL HOSPITAL LAB","0","0","577","577",0,0,3,3,0,0,5,5,"100","100","100"
2020-09-12,"HISTOPATHOLOGY SERVICES, LLC","0","507","70","577",0,1,0,1,0,27,2,29,"12.1","0","6.9"
2020-09-12,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","570","571",0,0,3,3,0,0,4,4,"99.8","100","100"
2020-09-12,"DYNIX DIAGNOSTICS","1","346","194","541",0,18,0,18,0,49,3,52,"35.9","0","5.8"
2020-09-12,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,0,0,0,"33","",""
2020-09-12,"AMELIA URGENT CARE","0","237","298","535",0,14,3,17,0,65,87,152,"55.7","17.6","57.2"
2020-09-12,"MAVERICK LABS","0","374","150","524",0,0,0,0,0,18,4,22,"28.6","","18.2"
2020-09-12,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","455","56","511",0,9,0,9,0,50,3,53,"11","0","5.7"
2020-09-12,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-12,"HOLY CROSS HOSPITAL CLINICAL LAB","0","472","22","494",0,87,4,91,0,472,22,494,"4.5","4.4","4.5"
2020-09-12,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","486","8","494",0,3,1,4,0,29,2,31,"1.6","25","6.5"
2020-09-12,"UNKNOWN","0","218","270","488",0,5,11,16,0,200,17,217,"55.3","68.8","7.8"
2020-09-12,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","424","33","457",0,0,0,0,0,39,0,39,"7.2","","0"
2020-09-12,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"NXGEN MDX LLC","2","377","53","432",0,48,3,51,0,118,9,127,"12.3","5.9","7.1"
2020-09-12,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","358","73","431",0,43,0,43,0,110,5,115,"16.9","0","4.3"
2020-09-12,"UAB HIGHLANDS LABORATORY","0","423","4","427",0,0,0,0,0,13,0,13,"0.9","","0"
2020-09-12,"LAB CORP","1","187","238","426",0,0,0,0,0,4,3,7,"55.9","","42.9"
2020-09-12,"KD MEDICAL CHOICE LLC","0","419","1","420",0,0,0,0,0,419,1,420,"0.2","","0.2"
2020-09-12,"MEDARBOR DIAGNOSTICS","0","1","416","417",0,0,0,0,0,0,12,12,"99.8","","100"
2020-09-12,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","300","412",0,0,1,1,0,0,2,2,"72.8","100","100"
2020-09-12,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","380","24","404",0,0,0,0,0,16,1,17,"5.9","","5.9"
2020-09-12,"STEWARD REFERENCE LABORATORY","0","211","186","397",0,0,7,7,0,71,29,100,"46.9","100","29"
2020-09-12,"ECCOLAB GROUP","1","79","303","383",0,0,1,1,0,0,5,5,"79.1","100","100"
2020-09-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-12,"CLARITY LABS","0","325","49","374",0,0,0,0,0,3,0,3,"13.1","","0"
2020-09-12,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","274","93","367",0,0,0,0,0,6,0,6,"25.3","","0"
2020-09-12,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","352","12","364",0,0,0,0,0,2,0,2,"3.3","","0"
2020-09-12,"SUNRISE MEDICAL LABORATORIES","0","299","64","363",0,4,0,4,0,42,1,43,"17.6","0","2.3"
2020-09-12,"JAY HOSPITAL CLINICAL LABORATORY","0","266","90","356",0,0,-1,-1,0,13,3,16,"25.3","100","18.8"
2020-09-12,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,0,0,"1.1","",""
2020-09-12,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","336","13","349",0,0,0,0,0,14,0,14,"3.7","","0"
2020-09-12,"TEMPUS CLINICAL LABORATORY","1","318","26","345",0,0,0,0,0,40,1,41,"7.5","","2.4"
2020-09-12,"NITE LITE PEDIATRICS","0","178","166","344",0,0,7,7,0,1,43,44,"48.3","100","97.7"
2020-09-12,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","64","258","332",0,5,3,8,0,7,7,14,"77.7","37.5","50"
2020-09-12,"BAPTIST MD ANDERSON CANCER CENTER","0","321","2","323",0,6,0,6,0,23,0,23,"0.6","0","0"
2020-09-12,"DAVITA LABS","0","292","27","319",0,0,0,0,0,0,1,1,"8.5","","100"
2020-09-12,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","310","5","315",0,0,0,0,0,9,0,9,"1.6","","0"
2020-09-12,"INDIAN RIVER PATHOLOGY LLC","0","302","13","315",0,53,2,55,0,89,7,96,"4.1","3.6","7.3"
2020-09-12,"TENNESSEE DOH - NASHVILLE","2","277","32","311",0,2,0,2,0,14,0,14,"10.3","0","0"
2020-09-12,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","294","303",0,0,0,0,0,0,25,25,"97","","100"
2020-09-12,"CORE DIAGNOSTIC LABORATORIES LLC","0","220","75","295",0,1,0,1,0,1,0,1,"25.4","0","0"
2020-09-12,"ARCPOINT LABS OF TAMPA","0","186","107","293",0,0,0,0,0,57,10,67,"36.5","","14.9"
2020-09-12,"LABCORP TAMPA","1","39","252","292",0,6,2,8,0,6,6,12,"86.3","25","50"
2020-09-12,"BAYA URGENT CARE","0","3","286","289",0,0,4,4,0,0,9,9,"99","100","100"
2020-09-12,"FLAGLER HOSPITAL","5","18","265","288",0,0,6,6,0,0,19,19,"92","100","100"
2020-09-12,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","17","228","34","279",1,39,5,45,2,163,13,178,"12.2","11.1","7.3"
2020-09-12,"THERADOC","0","150","126","276",0,0,2,2,0,0,5,5,"45.7","100","100"
2020-09-12,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","271","273",0,0,2,2,0,0,6,6,"99.3","100","100"
2020-09-12,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-12,"HOLMES REGIONAL MEDICAL CENTER","0","3","267","270",0,0,0,0,0,0,17,17,"98.9","","100"
2020-09-12,"SCIONLAB SERVICES LLC","0","256","12","268",0,5,0,5,0,35,0,35,"4.5","0","0"
2020-09-12,"SANFORD REFERENCE LAB","0","255","10","265",0,0,0,0,0,2,0,2,"3.8","","0"
2020-09-12,"GENESIS REFERENCE LABORATORIES","0","1","263","264",0,0,0,0,0,0,9,9,"99.6","","100"
2020-09-12,"FLO-MEDILAB SERVICES","0","82","182","264",0,0,2,2,0,0,4,4,"68.9","100","100"
2020-09-12,"LABTECH DIAGNOSTIC","0","124","135","259",0,0,1,1,0,0,6,6,"52.1","100","100"
2020-09-12,"MINUTECLINIC","0","233","22","255",0,26,1,27,0,181,19,200,"8.6","3.7","9.5"
2020-09-12,"THE CENTER FOR URGENT CARE","0","164","88","252",0,0,9,9,0,0,21,21,"34.9","100","100"
2020-09-12,"EUROFINS NTD, LLC","0","222","28","250",0,1,0,1,0,3,0,3,"11.2","0","0"
2020-09-12,"GESSLER CLINIC","0","1","249","250",0,0,0,0,0,0,4,4,"99.6","","100"
2020-09-12,"URGENT CARE CURE","0","185","64","249",0,13,7,20,0,59,19,78,"25.7","35","24.4"
2020-09-12,"SMA SPECIALITY MEDICAL LAB","0","63","184","247",0,0,0,0,0,0,4,4,"74.5","","100"
2020-09-12,"MICROGEN DX","0","81","162","243",0,10,0,10,0,20,4,24,"66.7","0","16.7"
2020-09-12,"TOM LEE COMMUNITY HEALTH CENTER","0","11","226","237",0,0,6,6,0,4,13,17,"95.4","100","76.5"
2020-09-12,"FLORIDA WOMAN CARE LABORATORY LLC","0","210","25","235",0,0,0,0,0,11,2,13,"10.6","","15.4"
2020-09-12,"MOLECULAR INFECTIOUS DISEASES","0","229","6","235",0,7,0,7,0,17,0,17,"2.6","0","0"
2020-09-12,"CLINICAL REFERENCE LABORATORY","0","229","6","235",0,3,0,3,0,54,0,54,"2.6","0","0"
2020-09-12,"ST CLOUD REGIONAL MEDICAL CENTER","0","127","103","230",0,1,1,2,0,1,1,2,"44.8","50","50"
2020-09-12,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-12,"HENDRY REGIONAL MEDICAL CENTER","0","9","220","229",0,0,1,1,0,0,2,2,"96.1","100","100"
2020-09-12,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"CENTRA CARE","0","35","189","224",0,0,1,1,0,0,6,6,"84.4","100","100"
2020-09-12,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","21","222",0,0,2,2,0,0,10,10,"9.5","100","100"
2020-09-12,"PREMIER MEDICAL LABORATORY SERVICES","0","24","197","221",0,23,0,23,0,23,2,25,"89.1","0","8"
2020-09-12,"QUALITOX LABORATORIES","0","96","123","219",0,0,1,1,0,0,14,14,"56.2","100","100"
2020-09-12,"BIOCERNA LLC","8","156","54","218",0,0,0,0,0,0,1,1,"24.8","","100"
2020-09-12,"ARCPOINT LABS OF WEST PALM BEACH","0","1","216","217",0,0,0,0,0,1,15,16,"99.5","","93.8"
2020-09-12,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-12,"ACUTIS DIAGNOSTICS","1","131","82","214",0,0,10,10,0,24,20,44,"38.3","100","45.5"
2020-09-12,"SEBASTIAN RIVER MEDICAL CENTER","0","171","42","213",0,1,0,1,0,19,1,20,"19.7","0","5"
2020-09-12,"ADVENTHEALTH LAB","0","2","208","210",0,0,0,0,0,1,6,7,"99","","85.7"
2020-09-12,"MIDWAY SPECIALTY CARE CENTER","1","121","87","209",0,20,1,21,0,20,1,21,"41.6","4.8","4.8"
2020-09-12,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","209","209",0,0,11,11,0,0,20,20,"100","100","100"
2020-09-12,"GULF COAST MOLECULAR LABORATORIES","10","150","48","208",0,0,0,0,1,36,4,41,"23.1","","9.8"
2020-09-12,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,3,3,"51.5","","100"
2020-09-12,"LEHIGH VALLEY GENOMICS","0","0","206","206",0,0,0,0,0,0,92,92,"100","","100"
2020-09-12,"ADVENT HEALTH -TAMPA","0","74","129","203",0,0,2,2,0,0,12,12,"63.5","100","100"
2020-09-12,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-12,"BAY PINES VAMC CLINICAL LABORATORY","0","4","197","201",0,0,1,1,0,0,2,2,"98","100","100"
2020-09-12,"AUBURN UNIVERSITY MEDICAL CLINIC","0","156","44","200",0,0,1,1,0,1,1,2,"22","100","50"
2020-09-12,"COASTAL MED URGENT CARE","0","3","197","200",0,0,21,21,0,1,32,33,"98.5","100","97"
2020-09-12,"NCH HEALTHCARE BONITA","0","135","63","198",0,1,0,1,0,2,0,2,"31.8","0","0"
2020-09-12,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","117","195",0,0,1,1,0,0,1,1,"60","100","100"
2020-09-12,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","188","193",0,0,0,0,0,0,6,6,"97.4","","100"
2020-09-12,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,2,2,"52.6","","100"
2020-09-12,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","41","187",0,0,0,0,0,6,1,7,"21.9","","14.3"
2020-09-12,"ANGEL KIDS PEDIATRICS","0","165","21","186",0,15,0,15,0,53,2,55,"11.3","0","3.6"
2020-09-12,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","175","7","182",0,0,0,0,0,8,0,8,"3.8","","0"
2020-09-12,"FLORIDA HOSPITAL WAUCHULA","0","108","74","182",0,1,0,1,0,4,0,4,"40.7","0","0"
2020-09-12,"SACRED HEART HOSPITAL ON THE GULF","0","118","62","180",0,5,0,5,0,12,1,13,"34.4","0","7.7"
2020-09-12,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","179","179",0,0,7,7,0,0,14,14,"100","100","100"
2020-09-12,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","165","13","178",0,0,0,0,0,3,0,3,"7.3","","0"
2020-09-12,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-12,"BAYCARE HEALTH SYSTEM","0","2","170","172",0,0,0,0,0,0,2,2,"98.8","","100"
2020-09-12,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","146","23","169",0,78,0,78,0,116,17,133,"13.6","0","12.8"
2020-09-12,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,0,0,"43.1","",""
2020-09-12,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","158","8","166",0,0,0,0,0,4,0,4,"4.8","","0"
2020-09-12,"AMELIA EXPRESS CARE","0","62","102","164",0,0,1,1,0,11,9,20,"62.2","100","45"
2020-09-12,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","157","6","164",0,0,0,0,0,5,0,5,"3.7","","0"
2020-09-12,"FAST TRACK URGENT CARE CENTER","0","1","162","163",0,0,2,2,0,0,4,4,"99.4","100","100"
2020-09-12,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-12,"LABSTAT","0","2","157","159",0,0,0,0,0,0,2,2,"98.7","","100"
2020-09-12,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","113","46","159",0,1,0,1,0,8,0,8,"28.9","0","0"
2020-09-12,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","147","11","158",0,0,0,0,0,12,0,12,"7","","0"
2020-09-12,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-12,"UNIVERSITY OF ALABAMA","0","155","3","158",0,0,0,0,0,11,0,11,"1.9","","0"
2020-09-12,"NEO GENOMICS - FORT MYERS","1","152","4","157",0,0,0,0,0,2,0,2,"2.5","","0"
2020-09-12,"US BIOTEK LABORATORIES","1","65","89","155",0,0,1,1,0,0,4,4,"57.4","100","100"
2020-09-12,"VAMC GAINESVILLE","0","2","147","149",0,0,2,2,0,0,8,8,"98.7","100","100"
2020-09-12,"SELECT LABORATORIES MARION COUNTY, LLC.","0","61","85","146",0,61,0,61,0,61,11,72,"58.2","0","15.3"
2020-09-12,"MID-FLORIDA PATHOLOGY","0","105","40","145",0,2,0,2,0,18,0,18,"27.6","0","0"
2020-09-12,"MACDILL AFB HOSPITAL","0","124","19","143",0,0,0,0,0,3,0,3,"13.3","","0"
2020-09-12,"COASTAL LABORATORIES","0","92","50","142",0,0,0,0,0,19,11,30,"35.2","","36.7"
2020-09-12,"ADVENT HEALTH CENTRA CARE","0","17","123","140",0,0,9,9,0,2,43,45,"87.9","100","95.6"
2020-09-12,"PRIVA PATH LABS","0","0","138","138",0,0,1,1,0,0,16,16,"100","100","100"
2020-09-12,"NEW PLANT CITY FAMILY CARE","1","27","110","138",0,0,4,4,0,2,16,18,"79.7","100","88.9"
2020-09-12,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","121","16","137",0,0,0,0,0,49,3,52,"11.7","","5.8"
2020-09-12,"IRL MARKET LAB ALACHUA","0","104","31","135",0,0,0,0,0,1,0,1,"23","","0"
2020-09-12,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","128","3","131",0,6,0,6,0,26,0,26,"2.3","0","0"
2020-09-12,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-12,"AMERICAN PATHOLOGY PARTNERS","0","129","1","130",0,1,0,1,0,1,0,1,"0.8","0","0"
