"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-05,"ASAP LAB LLC","0","95","77",172,0,0,0,0,0,0,1,1,"44.8","","100"
2020-10-05,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,2,0,2,"11.2","","0"
2020-10-05,"BUREAU OF CLINICAL LABORATORIES","0","138","31",169,0,0,0,0,0,2,1,3,"18.3","","33.3"
2020-10-05,"RUSKIN HEALTH CENTER","0","91","77",168,0,0,0,0,0,56,4,60,"45.8","","6.7"
2020-10-05,"COMMUNITY HEALTH NORTHWEST FLORIDA","3","136","27",166,0,0,0,0,3,30,7,40,"16.3","","17.5"
2020-10-05,"AMERICA FAMILY CARE","0","142","24",166,0,0,0,0,0,42,6,48,"14.5","","12.5"
2020-10-05,"DYNIX DIAGNOSTIX","0","156","10",166,0,0,0,0,0,0,1,1,"6","","100"
2020-10-05,"NEO GENOMICS - FORT MYERS","1","161","4",166,0,1,0,1,0,6,0,6,"2.4","0","0"
2020-10-05,"LABSTAT","0","2","162",164,0,0,0,0,0,0,1,1,"98.8","","100"
2020-10-05,"AVELLINO LAB USA, INC","1","158","4",163,0,0,0,0,0,10,0,10,"2.5","","0"
2020-10-05,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","159","2",161,0,0,0,0,0,47,1,48,"1.2","","2.1"
2020-10-05,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"LIFEBRITE","1","48","109",158,0,0,0,0,0,22,8,30,"69","","26.7"
2020-10-05,"GENESIS LABORATORY MANAGEMENT","1","98","50",149,0,0,0,0,0,22,12,34,"33.6","","35.3"
2020-10-05,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","29","120",149,0,0,0,0,0,22,5,27,"80.5","","18.5"
2020-10-05,"HEALTH FIRST-HOLMES REGIONAL","0","1","145",146,0,0,0,0,0,0,4,4,"99.3","","100"
2020-10-05,"VERITOR","0","119","27",146,0,0,0,0,0,66,27,93,"18.5","","29"
2020-10-05,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","125","20",145,0,0,0,0,0,5,0,5,"13.8","","0"
2020-10-05,"FISHERMENS HOSPITAL CLINICAL LAB","0","140","5",145,0,2,0,2,0,6,0,6,"3.4","0","0"
2020-10-05,"ISPM LABS, LLC DBA CAPSTONE DIAGNOSTICS, LLC","0","144","0",144,0,6,0,6,0,144,0,144,"0","0","0"
2020-10-05,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","98","43",141,0,6,6,12,0,44,23,67,"30.5","50","34.3"
2020-10-05,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","49","92",141,0,0,0,0,0,1,1,2,"65.2","","50"
2020-10-05,"FULGENT GENETICS","2","108","30",140,0,0,0,0,0,9,2,11,"21.4","","18.2"
2020-10-05,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","139",139,0,0,0,0,0,0,7,7,"100","","100"
2020-10-05,"WILLISTON CARE CENTER","0","138","0",138,0,0,0,0,0,15,0,15,"0","","0"
2020-10-05,"COMMUNITY_HEALTH","0","127","10",137,0,4,0,4,0,39,1,40,"7.3","0","2.5"
2020-10-05,"BAYSHORE DIAGNOSTICS","0","120","16",136,0,0,0,0,0,42,11,53,"11.8","","20.8"
2020-10-05,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-05,"BAPTIST HEALTH SOUTH FLORIDA","0","4","131",135,0,0,0,0,0,0,12,12,"97","","100"
2020-10-05,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","134","0",134,0,0,0,0,0,134,0,134,"0","","0"
2020-10-05,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-05,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-05,"SOLARIS DIAGNOSTICS","0","13","120",133,0,0,0,0,0,5,4,9,"90.2","","44.4"
2020-10-05,"ADVENT HEALTH CARE CENTER CELEBRATION","0","126","6",132,0,0,0,0,0,18,0,18,"4.5","","0"
2020-10-05,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","128",131,0,0,0,0,0,0,8,8,"97.7","","100"
2020-10-05,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-05,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-05,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"VAMC BAY PINES","0","1","128",129,0,0,0,0,0,0,0,0,"99.2","",""
2020-10-05,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","113","16",129,0,13,1,14,0,66,5,71,"12.4","7.1","7"
2020-10-05,"ROSEN MEDICAL CENTER","0","116","13",129,0,0,0,0,0,7,0,7,"10.1","","0"
2020-10-05,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-05,"STAGEZERO LIFE SCIENCES INC","0","117","11",128,0,0,0,0,0,9,0,9,"8.6","","0"
2020-10-05,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","66",128,0,0,0,0,0,0,1,1,"51.6","","100"
2020-10-05,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","113","13",126,0,0,0,0,0,23,0,23,"10.3","","0"
2020-10-05,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,0,0,0,0,5,0,5,"0","","0"
2020-10-05,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","74","51",125,0,0,0,0,0,0,0,0,"40.8","",""
2020-10-05,"BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY","0","119","5",124,0,10,0,10,0,119,5,124,"4","0","4"
2020-10-05,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","4","120",124,0,0,0,0,0,1,21,22,"96.8","","95.5"
2020-10-05,"EMERALD SHORES HEALTH & REHABILITATION","0","86","36",122,0,0,0,0,0,11,2,13,"29.5","","15.4"
2020-10-05,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-05,"QUEST DIAG UNSPECIFD","0","82","39",121,0,0,0,0,0,21,0,21,"32.2","","0"
2020-10-05,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,38,0,38,"0.8","","0"
2020-10-05,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","117","2",119,0,0,0,0,0,4,0,4,"1.7","","0"
2020-10-05,"VAMC LAKE CITY","0","52","67",119,0,0,0,0,0,1,0,1,"56.3","","0"
2020-10-05,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19",118,0,0,0,0,0,0,0,0,"16.1","",""
2020-10-05,"TIDE LABORATORIES","0","104","14",118,0,0,0,0,0,82,0,82,"11.9","","0"
2020-10-05,"BAYFRONT","0","75","43",118,0,0,0,0,0,18,0,18,"36.4","","0"
2020-10-05,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","117",117,0,0,1,1,0,0,1,1,"100","100","100"
2020-10-05,"REFUAH HEALTH CENTER LABORATORY","0","114","3",117,0,0,0,0,0,4,0,4,"2.6","","0"
2020-10-05,"THE MANOR AT CARPENTERS","0","110","5",115,0,0,0,0,0,110,3,113,"4.3","","2.7"
2020-10-05,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","96","18",114,0,11,1,12,0,51,9,60,"15.8","8.3","15"
2020-10-05,"BIOCEPT","0","103","11",114,0,0,0,0,0,9,1,10,"9.6","","10"
2020-10-05,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","88","25",113,0,0,0,0,0,3,1,4,"22.1","","25"
2020-10-05,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","74",113,0,0,0,0,0,0,8,8,"65.5","","100"
2020-10-05,"PARKVIEW HEALTH","0","112","0",112,0,0,0,0,0,112,0,112,"0","","0"
2020-10-05,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"USAFSAM/PHE","0","29","83",112,0,0,0,0,0,0,6,6,"74.1","","100"
2020-10-05,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-05,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-05,"POINT OF CARE","0","57","54",111,0,0,0,0,0,36,14,50,"48.6","","28"
2020-10-05,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","89","21",110,0,5,1,6,0,43,6,49,"19.1","16.7","12.2"
2020-10-05,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","89","20",109,0,89,0,89,0,89,4,93,"18.3","0","4.3"
2020-10-05,"CENTRACARE","0","7","102",109,0,0,0,0,0,0,4,4,"93.6","","100"
2020-10-05,"ELLENTON URGENT CARE","0","0","108",108,0,0,0,0,0,0,26,26,"100","","100"
2020-10-05,"HOSPITAL FOR SPECIAL SURGERY","0","107","1",108,0,0,0,0,0,5,0,5,"0.9","","0"
2020-10-05,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","83","23",106,0,14,1,15,0,52,11,63,"21.7","6.7","17.5"
2020-10-05,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","86",105,0,0,0,0,0,0,1,1,"81.9","","100"
2020-10-05,"GENETWORKX","0","15","90",105,0,0,0,0,0,0,2,2,"85.7","","100"
2020-10-05,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","53",103,0,0,0,0,0,0,22,22,"51.5","","100"
2020-10-05,"MINI ER AND URGENT CARE","0","62","40",102,0,0,0,0,0,61,18,79,"39.2","","22.8"
2020-10-05,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","85","17",102,0,9,1,10,0,43,6,49,"16.7","10","12.2"
2020-10-05,"ADVENTHEALTH CENTRA CARE","0","6","95",101,0,0,0,0,0,5,5,10,"94.1","","50"
2020-10-05,"CVS PHARMACY NO 7881","0","99","1",100,0,3,0,3,0,12,0,12,"1","0","0"
2020-10-05,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","100","0",100,0,0,0,0,0,12,0,12,"0","","0"
2020-10-05,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","83","16",99,0,10,0,10,0,46,9,55,"16.2","0","16.4"
2020-10-05,"QDX PATHOLOGY SERVICES","0","48","50",98,0,0,0,0,0,8,13,21,"51","","61.9"
2020-10-05,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","35","62",97,0,0,0,0,0,18,3,21,"63.9","","14.3"
2020-10-05,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,96,0,96,"1","","0"
2020-10-05,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","81","16",97,0,16,3,19,0,45,11,56,"16.5","15.8","19.6"
2020-10-05,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","96","1",97,0,0,0,0,0,7,0,7,"1","","0"
2020-10-05,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,77,2,79,"20.6","","2.5"
2020-10-05,"UNKNOWN - BAD FACILITY CODE","0","26","70",96,0,0,0,0,0,5,6,11,"72.9","","54.5"
2020-10-05,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,5,5,"84.4","","100"
2020-10-05,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","81","13",94,0,0,0,0,0,5,5,10,"13.8","","50"
2020-10-05,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,0,0,0,"11.7","",""
2020-10-05,"CAYUGA MEDICAL CENTER AT ITHACA","0","91","3",94,0,0,0,0,0,4,0,4,"3.2","","0"
2020-10-05,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-05,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"MIAMI VA HEALTHCARE SYSTEM","0","0","94",94,0,0,0,0,0,0,6,6,"100","","100"
2020-10-05,"MACDILL AIR FORCE BASE","0","81","12",93,0,0,0,0,0,19,4,23,"12.9","","17.4"
2020-10-05,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","76","17",93,0,0,0,0,0,21,1,22,"18.3","","4.5"
2020-10-05,"EMERALD COAST URGENT CARE, LLC","0","58","33",91,0,0,0,0,0,9,9,18,"36.3","","50"
2020-10-05,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","85","6",91,0,0,0,0,0,2,0,2,"6.6","","0"
2020-10-05,"BAY VIEW HEALTHCARE","0","70","19",89,0,0,0,0,0,2,0,2,"21.3","","0"
2020-10-05,"EMERALD COAST URGENT CARE","0","61","28",89,0,0,1,1,0,6,3,9,"31.5","100","33.3"
2020-10-05,"PARAMOUNT URGENT CARE - ORLANDO","0","67","22",89,0,0,0,0,0,38,7,45,"24.7","","15.6"
2020-10-05,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,16,0,16,"0","","0"
2020-10-05,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-05,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","72","15",87,0,13,0,13,0,36,5,41,"17.2","0","12.2"
2020-10-05,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-05,"MALABAR/ADVENT CENTRA CARE","0","0","85",85,0,0,0,0,0,0,23,23,"100","","100"
2020-10-05,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,1,0,1,"98.8","","0"
2020-10-05,"ST ANDREWS SKILLED NURSING & REHAB","0","85","0",85,0,0,0,0,0,85,0,85,"0","","0"
2020-10-05,"VENICE REGIONAL MEDICAL LAB SERVICES","0","30","55",85,0,0,0,0,0,30,5,35,"64.7","","14.3"
2020-10-05,"CENTRAL FLORIDA HEALTH CARE","0","46","38",84,0,0,0,0,0,0,1,1,"45.2","","100"
2020-10-05,"ALLSOUTH URGENT CARE","0","0","84",84,0,0,0,0,0,0,3,3,"100","","100"
2020-10-05,"MEDFAST URGENT CARE","0","0","83",83,0,0,0,0,0,0,57,57,"100","","100"
2020-10-05,"AMERICAN FAMILY CARE","0","13","69",82,0,0,0,0,0,13,42,55,"84.1","","76.4"
2020-10-05,"BIOREFERENCE LABORATORIES","1","37","44",82,0,1,0,1,0,7,10,17,"53.7","0","58.8"
2020-10-05,"BOND CLINIC","0","30","51",81,0,0,0,0,0,3,3,6,"63","","50"
2020-10-05,"MORTON PLANT HOSPITAL","0","0","80",80,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,2,2,"42.3","","100"
2020-10-05,"PARAMOUNT URGENT CARE - OVIEDO","0","50","28",78,0,0,0,0,0,46,1,47,"35.9","","2.1"
2020-10-05,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","50",76,0,0,0,0,0,0,2,2,"65.8","","100"
2020-10-05,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,25,0,25,"38.2","","0"
2020-10-05,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"GATEWAY/ADVENT CENTRA CARE","0","1","74",75,0,0,0,0,0,0,13,13,"98.7","","100"
2020-10-05,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"UNITED CLINICAL LABORATORIES","0","74","1",75,0,0,0,0,0,47,0,47,"1.3","","0"
2020-10-05,"VAMC","0","0","75",75,0,0,0,0,0,0,20,20,"100","","100"
2020-10-05,"LABORATORY CORP OF AMERICA","2","28","44",74,0,0,0,0,0,2,2,4,"59.5","","50"
2020-10-05,"CENTRA CARE – SOUTH ORANGE","0","30","44",74,0,0,1,1,0,0,11,11,"59.5","100","100"
2020-10-05,"NAPLES URGENT CARE","0","56","18",74,0,0,0,0,0,47,14,61,"24.3","","23"
2020-10-05,"DEVANSH LAB WERKS INC","0","63","11",74,0,0,0,0,0,1,2,3,"14.9","","66.7"
2020-10-05,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","52",74,0,0,0,0,0,5,3,8,"70.3","","37.5"
2020-10-05,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"PALM BAY HOSPITAL","0","2","71",73,0,0,0,0,0,0,14,14,"97.3","","100"
2020-10-05,"TITUSVILLE/ADVENT CENTRA CARE","0","0","73",73,0,0,0,0,0,0,17,17,"100","","100"
2020-10-05,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,1,1,"2.7","","100"
2020-10-05,"PROVIDENCE HOSPITAL LABORATORY","0","69","4",73,0,0,0,0,0,2,0,2,"5.5","","0"
2020-10-05,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-05,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","50","22",72,0,0,0,0,0,39,13,52,"30.6","","25"
2020-10-05,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-05,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","71",71,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-05,"TREE HOUSE PEDIATRICS","0","61","10",71,0,0,0,0,0,9,0,9,"14.1","","0"
2020-10-05,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,3,0,3,"77.1","","0"
2020-10-05,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","4","66",70,0,0,0,0,0,2,2,4,"94.3","","50"
2020-10-05,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","66","4",70,0,1,0,1,0,5,0,5,"5.7","0","0"
2020-10-05,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-05,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-05,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-05,"REHABILITATION CENTER AT PARK PLACE","0","69","0",69,0,0,0,0,0,4,0,4,"0","","0"
2020-10-05,"NOAH CLINICAL LABORATORY","0","59","10",69,0,0,0,0,0,0,0,0,"14.5","",""
2020-10-05,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,0,0,0,1,10,11,"97.1","","90.9"
2020-10-05,"FLORIDA GULF COAST UNIVERSITY","0","0","68",68,0,0,0,0,0,0,13,13,"100","","100"
2020-10-05,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","66","2",68,0,0,0,0,0,12,0,12,"2.9","","0"
2020-10-05,"LABCORP OF AMERICA","2","32","34",68,0,5,0,5,0,6,7,13,"50","0","53.8"
2020-10-05,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-10-05,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,4,4,"64.7","","100"
2020-10-05,"BAPTIST HEALTH URGENT CARE AT WESTON","0","60","8",68,0,8,1,9,0,40,4,44,"11.8","11.1","9.1"
2020-10-05,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-05,"MOBILE INFIRMARY MED CENTER PATH LAB","0","59","8",67,0,1,0,1,0,2,0,2,"11.9","0","0"
2020-10-05,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-05,"MEADOWCREST FAMILY PHYSICIANS","0","63","4",67,0,0,0,0,0,63,4,67,"6","","6"
2020-10-05,"CAPE CANAVERAL HOSPITAL","0","0","66",66,0,0,0,0,0,0,10,10,"100","","100"
2020-10-05,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,66,0,66,"0","","0"
2020-10-05,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","63",65,0,0,1,1,0,1,15,16,"96.9","100","93.8"
2020-10-05,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","58","7",65,0,0,0,0,0,2,0,2,"10.8","","0"
2020-10-05,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","62","2",64,0,0,0,0,0,26,0,26,"3.1","","0"
2020-10-05,"GRAVITY DIAGNOSTICS","0","24","40",64,0,0,0,0,0,5,9,14,"62.5","","64.3"
2020-10-05,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-05,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,2,2,"100","","100"
2020-10-05,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,0,0,0,"60.3","",""
2020-10-05,"GENE BY GENE","0","0","62",62,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","55","6",61,0,1,0,1,0,14,1,15,"9.8","0","6.7"
2020-10-05,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,1,1,"98.4","","100"
2020-10-05,"SYNERGY DIAGNOSTIC LABORATORY","0","55","6",61,0,0,0,0,0,55,6,61,"9.8","","9.8"
2020-10-05,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","17","44",61,0,0,0,0,0,7,1,8,"72.1","","12.5"
2020-10-05,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-05,"CAREMOUNT MEDICAL - PATHOLOGY","0","60","0",60,0,0,0,0,0,2,0,2,"0","","0"
2020-10-05,"JW PLASTIC SURGERY","0","53","6",59,0,0,0,0,0,17,1,18,"10.2","","5.6"
2020-10-05,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","42","17",59,0,7,1,8,0,12,3,15,"28.8","12.5","20"
2020-10-05,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","58","1",59,0,0,0,0,0,8,0,8,"1.7","","0"
2020-10-05,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-10-05,"FLORIDA HOSPITAL MEDICAL GROUP","0","48","10",58,0,0,0,0,0,8,3,11,"17.2","","27.3"
2020-10-05,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,0,0,0,"41.4","",""
2020-10-05,"BAYCARE LAB","0","1","57",58,0,0,0,0,0,0,5,5,"98.3","","100"
2020-10-05,"MED FAST URGENT CARE CENTER","0","0","58",58,0,0,0,0,0,0,25,25,"100","","100"
2020-10-05,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","58","0",58,0,0,0,0,0,4,0,4,"0","","0"
2020-10-05,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,1,0,1,"87.7","","0"
2020-10-05,"CBS LABORATORY","0","1","56",57,0,0,0,0,0,0,6,6,"98.2","","100"
2020-10-05,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,0,0,0,"10.7","",""
2020-10-05,"HEART OF FLORIDA REGIONAL MED CTR","0","2","54",56,0,0,0,0,0,0,1,1,"96.4","","100"
2020-10-05,"GRAVITY DIAGNOSTICS, LLC","0","14","42",56,0,0,0,0,0,1,7,8,"75","","87.5"
2020-10-05,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-05,"NEIGHBORHOOD MEDICAL CENTER","0","52","3",55,0,11,1,12,0,19,1,20,"5.5","8.3","5"
2020-10-05,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-05,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","52","3",55,0,0,0,0,0,52,3,55,"5.5","","5.5"
2020-10-05,"UNIVERSITY HEALTH SYSTEM INC","0","50","5",55,0,0,0,0,0,3,0,3,"9.1","","0"
2020-10-05,"VAVA PARTNERS LLC","0","5","50",55,0,0,2,2,0,1,17,18,"90.9","100","94.4"
2020-10-05,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-05,"BROWARD HEALTH MEDICAL CENTER","0","1","54",55,0,0,0,0,0,0,1,1,"98.2","","100"
2020-10-05,"MILLENIUM PHYSICIANS GROUP","0","0","54",54,0,0,0,0,0,0,5,5,"100","","100"
2020-10-05,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","53",54,0,0,0,0,0,0,3,3,"98.1","","100"
2020-10-05,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","44",54,0,0,0,0,0,0,11,11,"81.5","","100"
2020-10-05,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","20",53,0,0,0,0,0,0,4,4,"37.7","","100"
2020-10-05,"PPD","2","46","5",53,0,0,0,0,0,20,0,20,"9.4","","0"
2020-10-05,"HEALTH FIRST-PALM BAY","0","1","51",52,0,0,0,0,0,0,1,1,"98.1","","100"
2020-10-05,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-05,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,12,0,12,"13.7","","0"
2020-10-05,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-05,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-05,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","47","4",51,0,0,0,0,0,3,0,3,"7.8","","0"
2020-10-05,"325TH MEDICAL GROUP","0","0","51",51,0,0,0,0,0,0,1,1,"100","","100"
2020-10-05,"CLINICAL PATHOLOGY LABS","0","1","49",50,0,0,0,0,0,0,10,10,"98","","100"
2020-10-05,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","37","13",50,0,0,0,0,0,37,13,50,"26","","26"
2020-10-05,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,0,0,0,0,1,0,1,"24","","0"
