"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-21,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","109","20","129",0,0,0,0,0,2,0,2,"15.5","","0"
2020-09-21,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25","129",0,0,0,0,0,0,1,1,"19.4","","100"
2020-09-21,"VAMC BAY PINES","0","1","126","127",0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-21,"LIFE CARE CENTER OF ORANGE PARK","0","127","0","127",0,0,0,0,0,127,0,127,"0","","0"
2020-09-21,"FISHERMENS HOSPITAL CLINICAL LAB","0","121","5","126",0,0,0,0,0,10,0,10,"4","","0"
2020-09-21,"SPARROW HEALTHCARE","2","1","122","125",0,0,0,0,0,0,3,3,"97.6","","100"
2020-09-21,"BAYFRONT HEALTH BROOKSVILLE","0","1","123","124",0,0,0,0,0,1,4,5,"99.2","","80"
2020-09-21,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","104","20","124",0,0,0,0,0,0,0,0,"16.1","",""
2020-09-21,"GARCIA CLINICAL LABORATORY","0","1","121","122",0,0,0,0,0,0,0,0,"99.2","",""
2020-09-21,"FULGENT GENETICS","2","93","27","122",0,0,0,0,0,4,0,4,"22.1","","0"
2020-09-21,"ROSEN MEDICAL CENTER","0","108","13","121",0,0,0,0,0,2,0,2,"10.7","","0"
2020-09-21,"PALM BEACH COUNTY HEALTH DEPT LAB","0","119","2","121",0,0,0,0,0,6,0,6,"1.7","","0"
2020-09-21,"SOLARIS DIAGNOSTICS","0","8","113","121",0,0,0,0,0,0,14,14,"93.4","","100"
2020-09-21,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","113","120",0,0,0,0,0,1,17,18,"94.2","","94.4"
2020-09-21,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","117","117",0,0,0,0,0,0,12,12,"100","","100"
2020-09-21,"VAMC LAKE CITY","0","51","62","113",0,0,0,0,0,0,2,2,"54.9","","100"
2020-09-21,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","113","113",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-21,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-21,"REFUAH HEALTH CENTER LABORATORY","0","109","2","111",0,0,1,1,0,50,1,51,"1.8","100","2"
2020-09-21,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-21,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","92","110",0,0,0,0,0,0,0,0,"83.6","",""
2020-09-21,"BAPTIST HEALTH SOUTH FLORIDA","0","4","105","109",0,0,0,0,0,0,4,4,"96.3","","100"
2020-09-21,"PROTEUS MOLECULAR AND CLINICAL LAB","1","89","18","108",0,0,0,0,0,2,1,3,"16.7","","33.3"
2020-09-21,"MILLENNIUM LAB SERVICES","0","0","108","108",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","106","2","108",0,2,0,2,0,14,1,15,"1.9","0","6.7"
2020-09-21,"ADVENT HEALTH CARE CENTER CELEBRATION","0","101","5","106",0,0,0,0,0,101,5,106,"4.7","","4.7"
2020-09-21,"NORTH OKALOOSA MEDICAL CENTER","0","50","55","105",0,0,0,0,0,6,7,13,"52.4","","53.8"
2020-09-21,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","104","1","105",0,0,0,0,0,0,0,0,"1","",""
2020-09-21,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","102","105",0,0,3,3,0,0,26,26,"97.1","100","100"
2020-09-21,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,0,0,0,"10.6","",""
2020-09-21,"LIFEBRITE","1","13","89","103",0,0,0,0,0,6,13,19,"86.4","","68.4"
2020-09-21,"GENETWORKX","0","15","88","103",0,0,0,0,0,0,9,9,"85.4","","100"
2020-09-21,"PENSACOLA PEDIATRICS","0","71","32","103",0,0,0,0,0,0,1,1,"31.1","","100"
2020-09-21,"CENTRACARE","0","5","97","102",0,0,0,0,0,0,1,1,"95.1","","100"
2020-09-21,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,0,0,"77","",""
2020-09-21,"HOSPITAL FOR SPECIAL SURGERY","0","99","1","100",0,0,0,0,0,34,0,34,"1","","0"
2020-09-21,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","80","19","99",0,15,0,15,0,71,12,83,"19.2","0","14.5"
2020-09-21,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"QUEST DIAG UNSPECIFD","0","61","37","98",0,0,0,0,0,1,4,5,"37.8","","80"
2020-09-21,"INTERLACHEN PEDIATRICS","0","92","5","97",0,0,0,0,0,68,0,68,"5.2","","0"
2020-09-21,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","83","12","95",0,1,0,1,0,41,4,45,"12.6","0","8.9"
2020-09-21,"DOCTOR'S MEMORIAL HOSPITAL","0","25","70","95",0,0,0,0,0,8,1,9,"73.7","","11.1"
2020-09-21,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","65","94",0,0,0,0,0,0,3,3,"69.1","","100"
2020-09-21,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94","94",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-21,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","85","93",0,0,0,0,0,0,16,16,"91.4","","100"
2020-09-21,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","70","23","93",0,0,0,0,0,26,3,29,"24.7","","10.3"
2020-09-21,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","44","48","92",0,0,0,0,0,2,3,5,"52.2","","60"
2020-09-21,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","76","91",0,0,0,0,0,1,0,1,"83.5","","0"
2020-09-21,"AVERO DIAGNOSTICS","0","63","24","87",0,0,0,0,0,4,0,4,"27.6","","0"
2020-09-21,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-21,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","87","0","87",0,0,0,0,0,16,0,16,"0","","0"
2020-09-21,"EMERALD SHORES HEALTH & REHABILITATION","0","59","28","87",0,0,0,0,0,59,10,69,"32.2","","14.5"
2020-09-21,"BALDWIN PEDIATRICS","0","76","11","87",0,0,0,0,0,36,1,37,"12.6","","2.7"
2020-09-21,"GENESIS LABORATORY MANAGEMENT","0","49","38","87",0,0,0,0,0,15,3,18,"43.7","","16.7"
2020-09-21,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","81","6","87",0,0,0,0,0,2,1,3,"6.9","","33.3"
2020-09-21,"DYNIX DIAGNOSTIX","0","85","2","87",0,0,0,0,0,85,2,87,"2.3","","2.3"
2020-09-21,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","51","35","86",0,0,0,0,0,51,34,85,"40.7","","40"
2020-09-21,"CAYUGA MEDICAL CENTER AT ITHACA","0","83","3","86",0,1,0,1,0,63,-1,62,"3.5","0","-1.6"
2020-09-21,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,4,4,"100","","100"
2020-09-21,"AMERICAN RESEARCH LABS","0","4","79","83",0,0,0,0,0,0,0,0,"95.2","",""
2020-09-21,"ADVENTHEALTH CENTRA CARE","0","0","83","83",0,0,0,0,0,0,13,13,"100","","100"
2020-09-21,"CVS PHARMACY NO 7881","0","82","1","83",0,1,0,1,0,12,0,12,"1.2","0","0"
2020-09-21,"RUSKIN HEALTH CENTER","0","11","71","82",0,0,0,0,0,11,13,24,"86.6","","54.2"
2020-09-21,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,0,0,"43.2","",""
2020-09-21,"UNKNOWN - BAD FACILITY CODE","0","21","60","81",0,0,0,0,0,0,5,5,"74.1","","100"
2020-09-21,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","71","8","79",0,0,0,0,0,15,1,16,"10.1","","6.2"
2020-09-21,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","73","76",0,0,0,0,0,2,28,30,"96.1","","93.3"
2020-09-21,"AMERICAN FAMILY CARE PACE","0","15","60","75",0,0,0,0,0,0,3,3,"80","","100"
2020-09-21,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"MIAMI VA HEALTHCARE SYSTEM","0","0","74","74",0,0,0,0,0,0,7,7,"100","","100"
2020-09-21,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,0,0,0,"19.2","",""
2020-09-21,"MORTON PLANT HOSPITAL","0","0","72","72",0,0,0,0,0,0,2,2,"100","","100"
2020-09-21,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-21,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-21,"ELLENTON URGENT CARE","0","0","71","71",0,0,0,0,0,0,15,15,"100","","100"
2020-09-21,"ALLSOUTH URGENT CARE","0","0","71","71",0,0,0,0,0,0,3,3,"100","","100"
2020-09-21,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-21,"KEYSTONE REHAB","0","71","0","71",0,0,0,0,0,0,0,0,"0","",""
2020-09-21,"NAVY HOSPITAL","0","0","70","70",0,0,0,0,0,0,13,13,"100","","100"
2020-09-21,"QPS, LLC","0","69","1","70",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-21,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","70","70",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"CENTRA CARE SAINT CLOUD","0","66","4","70",0,0,0,0,0,66,4,70,"5.7","","5.7"
2020-09-21,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-21,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,0,0,"92.8","",""
2020-09-21,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-21,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","52","69",0,0,3,3,0,0,8,8,"75.4","100","100"
2020-09-21,"QUEST INFECTIOUS DISEASE","1","63","4","68",0,6,0,6,0,12,0,12,"5.9","0","0"
2020-09-21,"BAYFRONT HEALTH ER PINELLAS PARK","0","37","31","68",0,0,0,0,0,12,2,14,"45.6","","14.3"
2020-09-21,"CENTRA CARE HUNTER'S CREEK","0","30","38","68",0,18,1,19,0,29,32,61,"55.9","5.3","52.5"
2020-09-21,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-21,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","67","67",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"PROVIDENCE HOSPITAL LABORATORY","0","63","3","66",0,0,0,0,0,3,0,3,"4.5","","0"
2020-09-21,"BAYFRONT","0","31","35","66",0,0,0,0,0,10,7,17,"53","","41.2"
2020-09-21,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,0,0,0,"0","",""
2020-09-21,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,1,1,"62.5","","100"
2020-09-21,"ADVENTHEALTH CENTRA CARE BRANDON","0","10","54","64",0,0,0,0,0,10,16,26,"84.4","","61.5"
2020-09-21,"NOAH CLINICAL LABORATORY","0","53","10","63",0,0,0,0,0,0,0,0,"15.9","",""
2020-09-21,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","62","63",0,0,0,0,0,0,1,1,"98.4","","100"
2020-09-21,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","24","63",0,0,0,0,0,0,8,8,"38.1","","100"
2020-09-21,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","54","7","61",0,0,0,0,0,20,0,20,"11.5","","0"
2020-09-21,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","61","61",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-21,"MOBILE INFIRMARY MED CENTER PATH LAB","0","53","8","61",0,0,0,0,0,8,0,8,"13.1","","0"
2020-09-21,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,0,0,0,0,0,0,"62.3","",""
2020-09-21,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","57","4","61",0,0,0,0,0,20,0,20,"6.6","","0"
2020-09-21,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-21,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-21,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","44","15","59",0,12,0,12,0,32,11,43,"25.4","0","25.6"
2020-09-21,"CENTRA CARE – SOUTH ORANGE","0","27","32","59",0,0,0,0,0,8,12,20,"54.2","","60"
2020-09-21,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","44","58",0,0,1,1,0,0,11,11,"75.9","100","100"
2020-09-21,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,3,0,3,"5.2","","0"
2020-09-21,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,52,0,52,"3.4","","0"
2020-09-21,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31","56",0,0,0,0,0,15,1,16,"55.4","","6.2"
2020-09-21,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-21,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-21,"PALM BAY HOSPITAL","0","1","54","55",0,0,0,0,0,0,2,2,"98.2","","100"
2020-09-21,"CAREMOUNT MEDICAL - PATHOLOGY","0","55","0","55",0,0,0,0,0,18,0,18,"0","","0"
2020-09-21,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","42","12","54",0,4,0,4,0,35,6,41,"22.2","0","14.6"
2020-09-21,"BOND CLINIC","0","8","46","54",0,0,0,0,0,2,8,10,"85.2","","80"
2020-09-21,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-21,"JEFFERY WEINZWEIG","0","2","52","54",0,0,0,0,0,0,2,2,"96.3","","100"
2020-09-21,"SMA SPECIALTY MEDICAL LAB","0","1","52","53",0,0,0,0,0,0,4,4,"98.1","","100"
2020-09-21,"CAPE CANAVERAL HOSPITAL","0","0","53","53",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,1,1,"98.1","","100"
2020-09-21,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52","52",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-21,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-21,"ARTHREX MEDICAL CENTER","0","28","23","51",0,0,0,0,0,0,1,1,"45.1","","100"
2020-09-21,"BIOCEPT","0","45","6","51",0,0,0,0,0,45,0,45,"11.8","","0"
2020-09-21,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-21,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0","50",0,0,0,0,0,50,0,50,"0","","0"
2020-09-21,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"CBS LABORATORY","0","1","48","49",0,0,0,0,0,0,2,2,"98","","100"
2020-09-21,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-21,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","47","49",0,0,0,0,0,0,2,2,"95.9","","100"
2020-09-21,"NXGEN MDX","0","19","30","49",0,0,0,0,0,0,0,0,"61.2","",""
2020-09-21,"UNIVERSITY HEALTH SYSTEM INC","0","44","5","49",0,0,0,0,0,3,1,4,"10.2","","25"
2020-09-21,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,2,0,2,"24.5","","0"
2020-09-21,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,0,0,"56.2","",""
2020-09-21,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","40","8","48",0,4,1,5,0,32,3,35,"16.7","20","8.6"
2020-09-21,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","41","48",0,0,0,0,0,1,24,25,"85.4","","96"
2020-09-21,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"INTERNAL LAB","0","41","6","47",0,0,0,0,0,12,0,12,"12.8","","0"
2020-09-21,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-21,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","47","47",0,0,0,0,0,0,4,4,"100","","100"
2020-09-21,"TREE HOUSE PEDIATRICS","0","39","8","47",0,0,0,0,0,5,0,5,"17","","0"
2020-09-21,"MALABAR/ADVENT CENTRA CARE","0","0","47","47",0,0,0,0,0,0,13,13,"100","","100"
2020-09-21,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","47","0","47",0,0,0,0,0,16,0,16,"0","","0"
2020-09-21,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","47","0","47",0,2,0,2,0,9,0,9,"0","0","0"
2020-09-21,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-21,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-21,"HEART OF FLORIDA REGIONAL MED CTR","0","0","45","45",0,0,0,0,0,0,2,2,"100","","100"
2020-09-21,"HEALTH FIRST-PALM BAY","0","1","44","45",0,0,0,0,0,0,5,5,"97.8","","100"
2020-09-21,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","41","4","45",0,1,0,1,0,20,1,21,"8.9","0","4.8"
2020-09-21,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","42","2","44",0,0,0,0,0,8,1,9,"4.5","","11.1"
2020-09-21,"GRAVITY DIAGNOSTICS, LLC","0","13","31","44",0,0,0,0,0,0,3,3,"70.5","","100"
2020-09-21,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","43","1","44",0,0,0,0,0,22,1,23,"2.3","","4.3"
2020-09-21,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"HUNTSVILLE HOSPITAL LABORATORY","0","33","10","43",0,1,0,1,0,4,1,5,"23.3","0","20"
2020-09-21,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,0,0,"90.7","",""
2020-09-21,"BRANCH MEDICAL CLINIC","0","0","43","43",0,0,0,0,0,0,13,13,"100","","100"
2020-09-21,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,0,0,"20.9","",""
2020-09-21,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-21,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","42","0","42",0,0,0,0,0,23,0,23,"0","","0"
2020-09-21,"GATEWAY/ADVENT CENTRA CARE","0","0","42","42",0,0,0,0,0,0,12,12,"100","","100"
2020-09-21,"VIERA HOSPITAL","0","0","42","42",0,0,0,0,0,0,3,3,"100","","100"
2020-09-21,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-21,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","33","9","42",0,3,1,4,0,29,9,38,"21.4","25","23.7"
2020-09-21,"BENTON PEDIATRICS INC","0","31","11","42",0,2,0,2,0,5,0,5,"26.2","0","0"
2020-09-21,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","41","41",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"GRAVITY DIAGNOSTICS","0","17","24","41",0,0,1,1,0,0,4,4,"58.5","100","100"
2020-09-21,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,7,0,7,"4.9","","0"
2020-09-21,"AMERICA FAMILY CARE","0","23","18","41",0,0,0,0,0,0,0,0,"43.9","",""
2020-09-21,"BIOREFERENCE LABORATORIES","1","25","15","41",0,0,0,0,0,11,6,17,"36.6","","35.3"
2020-09-21,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-21,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","40","40",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"CENTRA CRARE POINCIANA","0","19","21","40",0,0,0,0,0,0,15,15,"52.5","","100"
2020-09-21,"CHILDREN'S HOSPITAL OF ALABAMA","0","40","0","40",0,1,0,1,0,5,0,5,"0","0","0"
2020-09-21,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,0,0,"60","",""
2020-09-21,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","39","39",0,0,0,0,0,0,10,10,"100","","100"
2020-09-21,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","38","1","39",0,0,0,0,0,14,0,14,"2.6","","0"
2020-09-21,"ST VINCENT'S BIRMINGHAM LABORATORY","0","38","1","39",0,0,0,0,0,1,0,1,"2.6","","0"
2020-09-21,"VENICE REGIONAL MEDICAL CENTER","0","0","38","38",0,0,0,0,0,0,5,5,"100","","100"
2020-09-21,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","37","1","38",0,0,0,0,0,4,0,4,"2.6","","0"
2020-09-21,"FLORIDA HOSPITAL MEDICAL GROUP","0","35","3","38",0,0,0,0,0,10,0,10,"7.9","","0"
2020-09-21,"GENPATH","0","0","38","38",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31","38",0,0,0,0,0,2,0,2,"81.6","","0"
2020-09-21,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,1,0,1,"13.2","","0"
2020-09-21,"POINT OF CARE","0","8","30","38",0,0,0,0,0,8,4,12,"78.9","","33.3"
2020-09-21,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,0,0,0,"18.4","",""
2020-09-21,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-21,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-21,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-21,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","26","10","36",0,1,0,1,0,24,7,31,"27.8","0","22.6"
2020-09-21,"VAMC","0","0","36","36",0,0,0,0,0,0,1,1,"100","","100"
2020-09-21,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","35","1","36",0,0,0,0,0,11,1,12,"2.8","","8.3"
2020-09-21,"FLORIDA GULF COAST UNIVERSITY","0","0","36","36",0,0,0,0,0,0,23,23,"100","","100"
2020-09-21,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-21,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-21,"QDX PATHOLOGY SERVICES","0","24","11","35",0,0,0,0,0,5,1,6,"31.4","","16.7"
2020-09-21,"TIDE LABORATORIES","0","21","14","35",0,0,0,0,0,0,0,0,"40","",""
2020-09-21,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-21,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-21,"ADVENTHEALTH MEDICAL GROUP","0","32","2","34",0,0,0,0,0,4,0,4,"5.9","","0"
2020-09-21,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-21,"ELLENTON PEDIATRICS","0","31","3","34",0,0,0,0,0,11,0,11,"8.8","","0"
2020-09-21,"FINLAY CLINICAL LABORATORY INC","0","26","8","34",0,0,0,0,0,0,4,4,"23.5","","100"
2020-09-21,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","31","3","34",0,5,0,5,0,15,0,15,"8.8","0","0"
2020-09-21,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-21,"CLINICAL PATHOLOGY LABS","0","1","32","33",0,0,0,0,0,0,12,12,"97","","100"
2020-09-21,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,0,0,"39.4","",""
2020-09-21,"NEIGHBORHOOD MEDICAL CENTER","0","31","2","33",0,0,0,0,0,1,0,1,"6.1","","0"
2020-09-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","30","33",0,0,0,0,0,0,1,1,"90.9","","100"
2020-09-21,"PPD","2","26","5","33",0,0,0,0,0,3,1,4,"15.2","","25"
2020-09-21,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","33","0","33",0,0,0,0,0,3,0,3,"0","","0"
2020-09-21,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","23","9","32",0,23,0,23,0,23,9,32,"28.1","0","28.1"
2020-09-21,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,0,0,"100","",""
