"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-25","LUMINUS DIAGNOSTICS","0","291","106","397",0,0,19,19,"26.7","100"
"2020-07-25","AVERO DIAGNOSTICS - IRVING","0","342","52","394",0,5,3,8,"13.2","37.5"
"2020-07-25","NONE","0","185","202","387",0,0,8,8,"52.2","100"
"2020-07-25","TAMPA COMMUNITY HOSPITAL","0","241","141","382",0,4,1,5,"36.9","20"
"2020-07-25","BIOREFERENCE LABORATORIES","0","26","355","381",0,0,16,16,"93.2","100"
"2020-07-25","QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,"4.3",""
"2020-07-25","SOUTHEAST ALABAMA MEDICAL CENT","0","341","28","369",0,3,0,3,"7.6","0"
"2020-07-25","NCH NORTHEAST","0","235","133","368",0,0,4,4,"36.1","100"
"2020-07-25","INFORM DIAGNOSTICS","0","346","2","348",0,4,0,4,"0.6","0"
"2020-07-25","BOSTON HEART DIAGNOSTICS CORP","0","332","14","346",0,11,0,11,"4","0"
"2020-07-25","JACKSON HOSPITAL LAB","0","310","28","338",0,0,1,1,"8.3","100"
"2020-07-25","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","244","85","329",0,1,1,2,"25.8","50"
"2020-07-25","CLARITY LABS","0","276","49","325",0,0,0,0,"15.1",""
"2020-07-25","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","300","21","323",1,26,0,27,"6.5","0"
"2020-07-25","DAVITA LABS","0","290","26","316",0,0,0,0,"8.2",""
"2020-07-25","PATIENTS FIRST - MAHAN DRIVE","0","161","150","311",0,0,13,13,"48.2","100"
"2020-07-25","ADVANCE MEDICAL OF NAPLES","0","0","310","310",0,0,0,0,"100",""
"2020-07-25","APPLIED INGENUITY DIAGNOSTICS","0","279","27","306",0,4,0,4,"8.8","0"
"2020-07-25","DYNIX DIAGNOSTICS","0","187","105","292",0,0,4,4,"36","100"
"2020-07-25","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,"47.8",""
"2020-07-25","JACKSON HOSPITAL CLINICAL LABORATORY","0","232","57","289",0,3,2,5,"19.7","40"
"2020-07-25","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","267","20","287",0,8,1,9,"7","11.1"
"2020-07-25","PATIENT'S FIRST","0","3","280","283",0,0,0,0,"98.9",""
"2020-07-25","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","198","75","275",0,11,3,14,"27.3","21.4"
"2020-07-25","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","262","12","274",0,3,0,3,"4.4","0"
"2020-07-25","ECCOLAB GROUP","1","73","199","273",0,0,0,0,"72.9",""
"2020-07-25","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","262","11","273",0,4,0,4,"4","0"
"2020-07-25","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","233","35","268",0,9,1,10,"13.1","10"
"2020-07-25","UAB HIGHLANDS LABORATORY","0","261","2","263",0,5,1,6,"0.8","16.7"
"2020-07-25","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","252","4","256",0,4,0,4,"1.6","0"
"2020-07-25","PHYSICIANS STAT LAB","0","133","116","249",0,0,2,2,"46.6","100"
"2020-07-25","ASSURANCE SCIENTIFIC LABORATORIES","0","192","57","249",0,12,4,16,"22.9","25"
"2020-07-25","LABCORP","0","26","220","246",0,6,1,7,"89.4","14.3"
"2020-07-25","MINUTECLINIC LLC #3703","0","206","31","237",0,0,0,0,"13.1",""
"2020-07-25","MAKO GENOMICS","0","218","11","229",0,0,0,0,"4.8",""
"2020-07-25","GENESIS REFERENCE LABORATORIES","0","1","226","227",0,0,2,2,"99.6","100"
"2020-07-25","FLO-MEDILAB SERVICES","0","80","144","224",0,0,1,1,"64.3","100"
"2020-07-25","THERADOC","0","150","68","218",0,0,2,2,"31.2","100"
"2020-07-25","LAB CORP","1","68","146","215",0,3,7,10,"67.9","70"
"2020-07-25","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","213","215",0,0,33,33,"99.1","100"
"2020-07-25","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","195","18","213",0,20,1,21,"8.5","4.8"
"2020-07-25","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","186","210",0,0,0,0,"88.6",""
"2020-07-25","MEDSCAN LABORATORY INC","0","136","74","210",0,0,0,0,"35.2",""
"2020-07-25","JAY HOSPITAL CLINICAL LABORATORY","0","167","39","206",0,3,1,4,"18.9","25"
"2020-07-25","CORE DIAGNOSTIC LABORATORIES LLC","0","174","30","204",0,0,2,2,"14.7","100"
"2020-07-25","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,"100",""
"2020-07-25","HENDRY REGIONAL MEDICAL CENTER","0","2","186","188",0,0,0,0,"98.9",""
"2020-07-25","VAMC WEST PALM LAB","0","0","182","182",0,0,35,35,"100","100"
"2020-07-25","BAPTIST MD ANDERSON CANCER CENTER","0","182","0","182",0,2,0,2,"0","0"
"2020-07-25","AVECINA MEDICAL OAKLEAF","0","33","145","178",0,0,1,1,"81.5","100"
"2020-07-25","ADVENTHEALTH LAB","0","0","176","176",0,0,2,2,"100","100"
"2020-07-25","ST CLOUD REGIONAL MEDICAL CENTER","0","126","46","172",0,0,0,0,"26.7",""
"2020-07-25","CURATIVE LABS","0","4","164","168",0,1,10,11,"97.6","90.9"
"2020-07-25","BIOCERNA LLC","8","113","45","166",6,15,1,22,"27.1","4.5"
"2020-07-25","TENNESSEE DOH - NASHVILLE","1","150","14","165",0,0,0,0,"8.5",""
"2020-07-25","PATHGROUP LABS LLC","0","90","71","161",0,0,5,5,"44.1","100"
"2020-07-25","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","82","160",0,0,0,0,"51.2",""
"2020-07-25","UNKNOWN","0","11","148","159",0,1,4,5,"93.1","80"
"2020-07-25","HOLMES REGIONAL MEDICAL CENTER","0","3","153","156",0,0,4,4,"98.1","100"
"2020-07-25","HOLY CROSS HOSPITAL LABORATORY","0","0","155","155",0,0,19,19,"100","100"
"2020-07-25","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","122","154",0,0,0,0,"79.2",""
"2020-07-25","FLORIDA LABORATORY ANALYSIS","0","27","124","151",0,0,3,3,"82.1","100"
"2020-07-25","SUNRISE MEDICAL LABORATORIES","0","111","36","147",0,5,2,7,"24.5","28.6"
"2020-07-25","SMA SPECIALITY MEDICAL LAB","0","53","94","147",0,0,0,0,"63.9",""
"2020-07-25","ORLANDO VAMC","0","79","68","147",0,0,0,0,"46.3",""
"2020-07-25","SANFORD REFERENCE LAB","0","145","0","145",0,0,0,0,"0",""
"2020-07-25","LABCORP TAMPA","1","16","127","144",0,0,5,5,"88.2","100"
"2020-07-25","NCH HEALTHCARE BONITA","0","96","46","142",0,1,0,1,"32.4","0"
"2020-07-25","ASCEND CLINICAL","0","138","3","141",0,0,0,0,"2.1",""
"2020-07-25","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","128","13","141",0,1,0,1,"9.2","0"
"2020-07-25","AKESOGEN","0","127","10","137",0,0,0,0,"7.3",""
"2020-07-25","BAY PINES VAMC CLINICAL LABORATORY","0","2","133","135",0,0,0,0,"98.5",""
"2020-07-25","FLORIDA HOSPITAL WAUCHULA","0","68","66","134",0,0,1,1,"49.3","100"
"2020-07-25","FLAGLER HOSPITAL","3","15","114","132",0,0,1,1,"86.4","100"
"2020-07-25","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,"3.8",""
"2020-07-25","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,"18.8",""
"2020-07-25","LABTECH DIAGNOSTIC","0","83","43","126",0,0,2,2,"34.1","100"
"2020-07-25","JAMES A. HALEY VETERANS MICRO LAB","0","0","125","125",0,0,1,1,"100","100"
"2020-07-25","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","121","3","124",0,1,0,1,"2.4","0"
"2020-07-25","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","116","8","124",0,2,0,2,"6.5","0"
"2020-07-25","NEO GENOMICS - FORT MYERS","0","119","3","122",0,2,0,2,"2.5","0"
"2020-07-25","BUREAU OF CLINICAL LABORATORIES","0","103","19","122",0,3,0,3,"15.6","0"
"2020-07-25","QUALITOX LABORATORIES","0","96","26","122",0,0,2,2,"21.3","100"
"2020-07-25","NONA SCIENTIFIC","0","0","121","121",0,0,0,0,"100",""
"2020-07-25","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","114","5","119",0,5,0,5,"4.2","0"
"2020-07-25","NITE LITE PEDIATRICS","0","70","48","118",0,4,0,4,"40.7","0"
"2020-07-25","LEHIGH REGIONAL MEDICAL CENTER LAB","0","103","12","115",0,0,0,0,"10.4",""
"2020-07-25","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,"1.8",""
"2020-07-25","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,"0",""
"2020-07-25","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,"10",""
"2020-07-25","GESSLER CLINIC","0","0","108","108",0,0,8,8,"100","100"
"2020-07-25","AVECINA MEDICAL SOUTHSIDE","0","39","68","107",0,7,2,9,"63.6","22.2"
"2020-07-25","ASAP LAB LLC","0","90","17","107",0,0,0,0,"15.9",""
"2020-07-25","VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","105","106",0,1,3,4,"99.1","75"
"2020-07-25","MEDARBOR DIAGNOSTICS","0","1","104","105",0,0,6,6,"99","100"
"2020-07-25","MILLENNIUM LAB SERVICES","0","0","105","105",0,0,1,1,"100","100"
"2020-07-25","CENTRA CARE","0","1","98","99",0,0,2,2,"99","100"
"2020-07-25","MOLECULAR INFECTIOUS DISEASES","0","96","3","99",0,6,0,6,"3","0"
"2020-07-25","TEMPUS CLINICAL LABORATORY","0","85","13","98",0,0,0,0,"13.3",""
"2020-07-25","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","16","82","98",0,0,11,11,"83.7","100"
"2020-07-25","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","94","1","95",0,2,0,2,"1.1","0"
"2020-07-25","ADVENT HEALTH DAYTONA","0","1","93","94",0,0,6,6,"98.9","100"
"2020-07-25","IRL MARKET LAB","0","60","34","94",0,0,0,0,"36.2",""
"2020-07-25","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,"96.8",""
"2020-07-25","ROSEN MEDICAL CENTER","0","86","7","93",0,0,0,0,"7.5",""
"2020-07-25","SPARROW HEALTHCARE","0","1","92","93",0,0,2,2,"98.9","100"
"2020-07-25","USAFSAM/PHE","0","23","69","92",0,0,0,0,"75",""
"2020-07-25","WUESTHOFF REF LABORATORY","0","0","89","89",0,0,6,6,"100","100"
"2020-07-25","ACUTIS DIAGNOSTICS","1","72","15","88",0,5,2,7,"17","28.6"
"2020-07-25","CURATIVE LABS INC","0","12","75","87",0,0,7,7,"86.2","100"
"2020-07-25","GENETWORKX","0","15","72","87",0,0,0,0,"82.8",""
"2020-07-25","MICROGEN DX","0","1","85","86",0,0,3,3,"98.8","100"
"2020-07-25","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","62","22","84",0,7,1,8,"26.2","12.5"
"2020-07-25","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","70","82",0,0,0,0,"85.4",""
"2020-07-25","UR MEDICINE LABS- CENTRAL LABORATORY","0","79","1","80",0,2,1,3,"1.3","33.3"
"2020-07-25","AVECINA MEDICAL JULINGTON","0","6","74","80",0,0,11,11,"92.5","100"
"2020-07-25","VAMC BAY PINES","0","1","77","78",0,0,1,1,"98.7","100"
"2020-07-25","CENTRACARE","0","1","75","76",0,0,6,6,"98.7","100"
"2020-07-25","UNITED CLINICAL LABORATORY LLC","0","2","74","76",0,2,30,32,"97.4","93.8"
"2020-07-25","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","68","8","76",0,0,0,0,"10.5",""
"2020-07-25","SANTA ROSA MEDICAL CENTER","0","0","74","74",0,0,3,3,"100","100"
"2020-07-25","BAPTIST HEALTH SOUTH FLORIDA","0","4","69","73",0,0,0,0,"94.5",""
"2020-07-25","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","70","73",0,0,0,0,"95.9",""
"2020-07-25","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,1,1,"100","100"
"2020-07-25","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,"1.4",""
"2020-07-25","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,"8.7",""
"2020-07-25","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,"31.3",""
"2020-07-25","QPS, LLC","0","66","1","67",0,3,0,3,"1.5","0"
"2020-07-25","REAL DIAGNOSTIC","1","40","24","65",0,0,1,1,"36.9","100"
"2020-07-25","LEON MEDICAL CENTER","0","1","62","63",0,0,1,1,"98.4","100"
"2020-07-25","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,"22.6",""
"2020-07-25","AEL- MEMPHIS","0","17","44","61",0,0,0,0,"72.1",""
"2020-07-25","LABCORP BURLINGTON (LPP)","0","12","49","61",0,0,1,1,"80.3","100"
"2020-07-25","AVERO DIAGNOSTICS","0","46","14","60",0,0,0,0,"23.3",""
"2020-07-25","HOLY CROSS HOSPITAL","0","1","59","60",0,0,0,0,"98.3",""
"2020-07-25","FAST TRACK URGENT CARE CENTER","0","0","60","60",0,0,0,0,"100",""
"2020-07-25","INTERCOASTAL MEDICAL GROUP","0","0","58","58",0,0,4,4,"100","100"
"2020-07-25","MAVERICK LABS","0","0","58","58",0,0,13,13,"100","100"
"2020-07-25","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,"58.6",""
"2020-07-25","VAMC LAKE CITY","0","51","7","58",0,0,1,1,"12.1","100"
"2020-07-25","GENE BY GENE","0","0","55","55",0,0,0,0,"100",""
"2020-07-25","AMELIA URGENT CARE","0","0","54","54",0,0,2,2,"100","100"
"2020-07-25","NAVY HOSPITAL","0","0","53","53",0,0,0,0,"100",""
"2020-07-25","BROWARD HEALTH MEDICAL CENTER","0","1","52","53",0,0,0,0,"98.1",""
"2020-07-25","FLORIDA WOMAN CARE LABORATORY LLC","0","43","9","52",0,0,0,0,"17.3",""
"2020-07-25","ORLANDO VA PALMS","0","2","50","52",0,0,0,0,"96.2",""
"2020-07-25","HOSPITAL FOR SPECIAL SURGERY","0","51","1","52",0,2,0,2,"1.9","0"
"2020-07-25","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","49","3","52",0,1,0,1,"5.8","0"
"2020-07-25","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,"21.6",""
"2020-07-25","HEALTH FIRST-HOLMES REGIONAL","0","0","50","50",0,0,4,4,"100","100"
"2020-07-25","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,"98",""
"2020-07-25","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,"100",""
"2020-07-25","PRIVA PATH LABS","0","0","49","49",0,0,17,17,"100","100"
"2020-07-25","TOM LEE COMMUNITY HEALTH CENTER","0","0","48","48",0,0,0,0,"100",""
"2020-07-25","ARTHREX MEDICAL CENTER","0","27","20","47",0,0,0,0,"42.6",""
"2020-07-25","FULGENT DIAGNOSTICS","3","38","6","47",0,0,0,0,"12.8",""
"2020-07-25","HURLBURT FIELD CLINIC","0","23","23","46",0,0,0,0,"50",""
"2020-07-25","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,"0",""
"2020-07-25","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,"41.3",""
"2020-07-25","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,"97.8",""
"2020-07-25","VAMC GAINESVILLE","0","2","41","43",0,0,0,0,"95.3",""
"2020-07-25","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","36","6","42",0,1,0,1,"14.3","0"
"2020-07-25","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,"22",""
"2020-07-25","BAYCARE LAB","0","1","40","41",0,0,0,0,"97.6",""
"2020-07-25","SACRED HEART HOSPITAL ON THE GULF","0","19","22","41",0,4,2,6,"53.7","33.3"
"2020-07-25","ADVENTHEALTH CENTRA CARE OVIEDO","0","19","21","40",0,0,2,2,"52.5","100"
"2020-07-25","INTEGRITY LABORATORIES","0","0","39","39",0,0,2,2,"100","100"
"2020-07-25","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-25","BAYCARE HEALTH SYSTEM","0","1","38","39",0,0,0,0,"97.4",""
"2020-07-25","PHAROS HEALTH","0","2","37","39",0,1,9,10,"94.9","90"
"2020-07-25","DYNAMIC MEDICAL USA","0","0","39","39",0,0,0,0,"100",""
"2020-07-25","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-25","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,"5.1",""
"2020-07-25","MORTON PLANT HOSPITAL","0","0","38","38",0,0,0,0,"100",""
"2020-07-25","RCA LABORATORY SERVICES, LLC","0","8","30","38",0,1,0,1,"78.9","0"
"2020-07-25","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","38","38",0,0,1,1,"100","100"
"2020-07-25","PROVIDENCE HOSPITAL LABORATORY","0","36","1","37",0,0,0,0,"2.7",""
"2020-07-25","SMA MEDICAL LABORATORY","0","8","29","37",0,0,1,1,"78.4","100"
"2020-07-25","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,"0",""
"2020-07-25","IRL","0","4","31","35",0,0,0,0,"88.6",""
"2020-07-25","CLINICAL REFERENCE LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-25","MID-FLORIDA PATHOLOGY","0","15","19","34",0,2,1,3,"55.9","33.3"
"2020-07-25","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","32","34",0,0,1,1,"94.1","100"
"2020-07-25","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","29","4","33",0,0,0,0,"12.1",""
"2020-07-25","SOLARIS DIAGNOSTICS","0","2","31","33",0,0,0,0,"93.9",""
"2020-07-25","LAB CORP RTP","1","2","30","33",0,0,0,0,"90.9",""
"2020-07-25","VA MEDICAL CENTER","0","7","26","33",0,0,0,0,"78.8",""
"2020-07-25","325TH MEDICAL GROUP","0","0","32","32",0,0,2,2,"100","100"
"2020-07-25","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","32","0","32",0,0,0,0,"0",""
"2020-07-25","REFUAH HEALTH CENTER LABORATORY","0","32","0","32",0,1,0,1,"0","0"
"2020-07-25","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","28","3","31",0,0,0,0,"9.7",""
"2020-07-25","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,"0",""
"2020-07-25","DESOTO MEMORIAL HOSPITAL LAB","0","0","31","31",0,0,0,0,"100",""
"2020-07-25","BAYFRONT HEALTH BROOKSVILLE","0","0","31","31",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","25","6","31",0,2,0,2,"19.4","0"
"2020-07-25","GENPATH","0","0","31","31",0,0,2,2,"100","100"
"2020-07-25","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,"32.3",""
"2020-07-25","BAYFRONT HEALTH ER PINELLAS PARK","0","16","14","30",0,0,0,0,"46.7",""
"2020-07-25","MEDICAL DIAGNOSTIC LAB","0","1","29","30",0,0,0,0,"96.7",""
"2020-07-25","EAST MANATEE FAMILY","1","0","29","30",0,0,0,0,"96.7",""
"2020-07-25","ALLSOUTH URGENT CARE","0","0","30","30",0,0,0,0,"100",""
"2020-07-25","CAREMOUNT MEDICAL - PATHOLOGY","0","30","0","30",0,0,0,0,"0",""
"2020-07-25","LAB CORP TAMPA","0","0","30","30",0,0,0,0,"100",""
"2020-07-25","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","28","29",0,0,0,0,"96.6",""
"2020-07-25","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-25","MORTON PLANT HOSPITAL/LAB","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-25","PREMIER MEDICAL LABORATORY SERVICES","0","0","28","28",0,0,4,4,"100","100"
"2020-07-25","ALL CHILDREN'S HOSPITAL LAB","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-25","MOBILE INFIRMARY MED CENTER PATH LAB","0","26","2","28",0,0,0,0,"7.1",""
"2020-07-25","UNKNOWN - BAD FACILITY CODE","0","2","26","28",0,0,0,0,"92.9",""
"2020-07-25","EXPERTUS LABORATORIES INC","0","9","18","27",0,0,1,1,"66.7","100"
"2020-07-25","AVELLINO LAB USA, INC","0","25","2","27",0,1,0,1,"7.4","0"
"2020-07-25","ST VINCENT'S BIRMINGHAM LABORATORY","0","27","0","27",0,0,0,0,"0",""
"2020-07-25","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,"74.1",""
"2020-07-25","NAVAL HOSPITAL - JACKSONVILLE","0","1","26","27",0,0,0,0,"96.3",""
"2020-07-25","P4CLINICAL","3","1","23","27",0,0,0,0,"85.2",""
"2020-07-25","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,"3.7",""
"2020-07-25","HUNTSVILLE HOSPITAL LABORATORY","0","20","6","26",0,0,0,0,"23.1",""
"2020-07-25","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","26","26",0,0,1,1,"100","100"
"2020-07-25","AMERICAN PATHOLOGY PARTNERS","0","25","1","26",0,0,0,0,"3.8",""
"2020-07-25","GULF COAST MOLECULAR LABORATORIES","0","13","13","26",0,0,0,0,"50",""
"2020-07-25","SEBASTIAN RIVER MEDICAL CENTER","0","7","19","26",0,0,1,1,"73.1","100"
"2020-07-25","LABFIRST - DEPARTMENT OF PATHOLOGY","0","26","0","26",0,0,0,0,"0",""
"2020-07-25","CDC","0","17","9","26",0,0,0,0,"34.6",""
"2020-07-25","INTERLAB","0","1","25","26",0,0,0,0,"96.2",""
"2020-07-25","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,"84",""
"2020-07-25","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0,"96",""
"2020-07-25","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","25","25",0,0,0,0,"100",""
"2020-07-25","ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","0","25","25",0,0,4,4,"100","100"
"2020-07-25","QUEST DIAGNOSTIC INC","0","2","23","25",0,0,0,0,"92",""
"2020-07-25","SUNCOAST LABS","0","0","25","25",0,0,0,0,"100",""
"2020-07-25","AMERICAN RESEARCH LABS","0","1","23","24",0,0,2,2,"95.8","100"
"2020-07-25","LABCORP BIRMINGHAM","0","4","20","24",0,0,0,0,"83.3",""
"2020-07-25","ACCU REFERENCE MEDICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","24","0","24",0,0,0,0,"0",""
"2020-07-25","QDX PATHOLOGY SERVICES","0","14","10","24",0,0,0,0,"41.7",""
"2020-07-25","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-25","MY CLINICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-25","FULGENT GENETICS","1","9","14","24",0,3,3,6,"58.3","50"
"2020-07-25","ST JOSEPHS CHILDRENS OUTREACH","0","0","24","24",0,0,0,0,"100",""
"2020-07-25","AMELIA EXPRESS CARE","0","0","24","24",0,0,1,1,"100","100"
"2020-07-25","LABORATORY CORP OF AMERICA","1","4","18","23",0,0,0,0,"78.3",""
"2020-07-25","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,"13",""
"2020-07-25","HEALTH FIRST-PALM BAY","0","0","23","23",0,0,1,1,"100","100"
"2020-07-25","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","20","3","23",0,1,0,1,"13","0"
"2020-07-25","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,"13.6",""
"2020-07-25","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,"100",""
"2020-07-25","CHILDREN'S HOSPITAL OF ALABAMA","0","22","0","22",0,0,0,0,"0",""
"2020-07-25","GENESIS LABORATORY MANAGEMENT","0","0","22","22",0,0,12,12,"100","100"
"2020-07-25","JACKSON MEMORIAL HOSPITAL","0","1","21","22",0,1,0,1,"95.5","0"
"2020-07-25","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-25","POPLAR HEALTHCARE PLLC","1","10","10","21",0,0,1,1,"47.6","100"
"2020-07-25","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-25","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","19","2","21",0,2,0,2,"9.5","0"
"2020-07-25","GARCIA CLINICAL LABORATORY","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-25","BAYFRONT","0","19","2","21",0,0,0,0,"9.5",""
"2020-07-25","QUEST DIAGNOSTICS INC.","0","0","21","21",0,0,0,0,"100",""
"2020-07-25","MACDILL AIRFORCE BASE MICRO","0","18","3","21",0,3,0,3,"14.3","0"
"2020-07-25","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-25","LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-25","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,"100",""
"2020-07-25","MIAMI VAMC","0","0","20","20",0,0,0,0,"100",""
"2020-07-25","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","17","20",0,0,0,0,"85",""
"2020-07-25","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-25","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,"0",""
"2020-07-25","CAPE CANAVERAL HOSPITAL","0","0","20","20",0,0,0,0,"100",""
"2020-07-25","NEW PLANT CITY FAMILY CARE","0","0","20","20",0,0,0,0,"100",""
"2020-07-25","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,"100",""
"2020-07-25","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","19","0","19",0,0,0,0,"0",""
"2020-07-25","ADVENT HEALTH FISH MEMORIAL","0","2","17","19",0,0,0,0,"89.5",""
"2020-07-25","PACIFIC ANALYTICS","0","0","19","19",0,0,0,0,"100",""
"2020-07-25","MED HEALTH SERVICES","0","18","1","19",0,0,0,0,"5.3",""
