"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-04,"QUEST DIAGNOSTICS LENEXA","17","1794","166","1977",0,12,2,14,1,55,8,64,"8.4","14.3","12.5"
2020-09-04,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1768","204","1972",0,47,2,49,0,223,18,241,"10.3","4.1","7.5"
2020-09-04,"MEASE DUNEDIN HOSPITAL","4","1776","187","1967",0,9,0,9,0,66,2,68,"9.5","0","2.9"
2020-09-04,"AVECINA MEDICAL OAKLEAF","0","1438","518","1956",0,217,16,233,0,484,70,554,"26.5","6.9","12.6"
2020-09-04,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1798","138","1936",0,8,2,10,0,52,7,59,"7.1","20","11.9"
2020-09-04,"WALGREENS OAKLAND PARK","3","1701","205","1909",0,44,2,46,1,334,29,364,"10.7","4.3","8"
2020-09-04,"OVIEDO MEDICAL CENTER","0","1567","285","1852",0,8,1,9,0,76,9,85,"15.4","11.1","10.6"
2020-09-04,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1592","183","1775",0,8,0,8,0,88,5,93,"10.3","0","5.4"
2020-09-04,"RAULERSON HOSPITAL","0","1459","297","1756",0,15,3,18,0,115,15,130,"16.9","16.7","11.5"
2020-09-04,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1408","344","1754",0,4,0,4,1,36,5,42,"19.6","0","11.9"
2020-09-04,"MEMORIAL HOSPITAL PEMBROKE","3","1492","211","1706",0,3,0,3,0,43,5,48,"12.4","0","10.4"
2020-09-04,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1492","210","1702",0,27,0,27,0,162,8,170,"12.3","0","4.7"
2020-09-04,"AVERO DIAGNOSTICS - IRVING","0","1503","137","1640",0,98,4,102,0,1036,47,1083,"8.4","3.9","4.3"
2020-09-04,"PALMS OF PASADENA HOSPITAL","0","1409","230","1639",0,7,1,8,0,60,8,68,"14","12.5","11.8"
2020-09-04,"PUTNAM COMMUNITY MEDICAL CENTER","0","1343","211","1554",0,16,1,17,0,72,10,82,"13.6","5.9","12.2"
2020-09-04,"P4 CLINICAL, LLC","24","1329","188","1541",0,4,0,4,0,48,2,50,"12.2","0","4"
2020-09-04,"OPTEO LABORATORY","0","1506","29","1535",0,0,0,0,0,1,0,1,"1.9","","0"
2020-09-04,"SOUTH BAY HOSPITAL MICRO","0","1275","248","1523",0,15,0,15,0,62,6,68,"16.3","0","8.8"
2020-09-04,"BETHESDA HOSPITAL WEST","0","1336","154","1490",0,14,1,15,0,104,3,107,"10.3","6.7","2.8"
2020-09-04,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1128","335","1464",0,4,1,5,0,32,9,41,"22.9","20","22"
2020-09-04,"PWN HEALTH","7","965","488","1460",0,19,6,25,1,66,58,125,"33.4","24","46.4"
2020-09-04,"TWIN CITIES HOSPITAL","1","1296","144","1441",0,8,5,13,1,83,18,102,"10","38.5","17.6"
2020-09-04,"LOWER KEYS MEDICAL CENTER","0","1306","134","1440",0,4,0,4,0,55,4,59,"9.3","0","6.8"
2020-09-04,"BARTOW REGIONAL MEDICAL CENTER","1","1187","201","1389",0,8,1,9,0,49,8,57,"14.5","11.1","14"
2020-09-04,"QUEST DIAGNOSTICS - MIRAMAR","6","359","1011","1376",0,0,8,8,0,9,43,52,"73.5","100","82.7"
2020-09-04,"SYNERGY LABORATORIES","7","1224","120","1351",0,4,3,7,1,57,7,65,"8.9","42.9","10.8"
2020-09-04,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,1,0,1,"2","","0"
2020-09-04,"HOLIDAY CVS LLC","0","1327","8","1335",0,43,1,44,0,201,2,203,"0.6","2.3","1"
2020-09-04,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1029","234","1263",0,6,0,6,0,36,1,37,"18.5","0","2.7"
2020-09-04,"SACRED HEART-EMERALD COAST","0","1070","192","1262",0,10,1,11,0,80,8,88,"15.2","9.1","9.1"
2020-09-04,"LAKESIDE MEDICAL CENTER","0","894","363","1257",0,8,1,9,0,73,9,82,"28.9","11.1","11"
2020-09-04,"AVECINA MEDICAL JULINGTON","1","1029","223","1253",0,320,15,335,1,891,48,940,"17.8","4.5","5.1"
2020-09-04,"QUEST DIAGNOSTICS WOOD DALE","3","1121","84","1208",0,16,1,17,0,79,5,84,"7","5.9","6"
2020-09-04,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-04,"PATIENTS CHOICE LABORATORIES","0","713","474","1187",0,51,1,52,0,188,2,190,"39.9","1.9","1.1"
2020-09-04,"HIGHLANDS REGIONAL MEDICAL CENTER","0","971","196","1167",0,6,3,9,0,39,8,47,"16.8","33.3","17"
2020-09-04,"GULF BREEZE HOSPITAL LAB","1","1017","148","1166",0,2,0,2,0,42,5,47,"12.7","0","10.6"
2020-09-04,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1056","60","1118",0,5,0,5,0,88,2,90,"5.4","0","2.2"
2020-09-04,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1038","43","1084",0,10,0,10,0,89,2,91,"4","0","2.2"
2020-09-04,"AVENTUS BIOLABS","1","540","535","1076",0,14,5,19,0,158,40,198,"49.7","26.3","20.2"
2020-09-04,"VIKOR SCIENTIFIC","2","608","445","1055",0,0,2,2,0,1,13,14,"42.2","100","92.9"
2020-09-04,"ORLANDO VA MEDICAL CENTER","0","859","156","1015",0,0,1,1,0,1,13,14,"15.4","100","92.9"
2020-09-04,"AVECINA MEDICAL","0","752","262","1014",0,0,0,0,0,752,262,1014,"25.8","","25.8"
2020-09-04,"LMHS","0","902","81","983",0,1,1,2,0,1,5,6,"8.2","50","83.3"
2020-09-04,"ENGLEWOOD COMMUNITY HOSPITAL","0","902","79","981",0,7,0,7,0,40,1,41,"8.1","0","2.4"
2020-09-04,"NIGHT LITE PEDIATRICS URGENT CARE","0","880","92","972",0,54,3,57,0,453,35,488,"9.5","5.3","7.2"
2020-09-04,"BAPTIST EMERGENCY CENTER OAKLEAF","0","792","162","954",0,1,0,1,0,36,4,40,"17","0","10"
2020-09-04,"MARINERS HOSPITAL","0","844","99","943",0,11,0,11,0,61,2,63,"10.5","0","3.2"
2020-09-04,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","807","65","903",0,5,0,5,0,9,0,9,"7.2","0","0"
2020-09-04,"FLOWERS HOSPITAL","0","795","99","894",0,0,0,0,0,216,52,268,"11.1","","19.4"
2020-09-04,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","727","156","883",0,6,1,7,0,48,3,51,"17.7","14.3","5.9"
2020-09-04,"CLARITY LAB SOLUTIONS","0","715","133","848",0,0,1,1,0,118,7,125,"15.7","100","5.6"
2020-09-04,"BAPTIST EMERGENCY CENTER CLAY","0","720","104","824",0,7,0,7,0,43,3,46,"12.6","0","6.5"
2020-09-04,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-04,"PATHNOSTICS","0","84","727","811",0,0,2,2,0,1,17,18,"89.6","100","94.4"
2020-09-04,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-04,"LABCORP","1","443","339","783",0,5,2,7,0,31,11,42,"43.3","28.6","26.2"
2020-09-04,"JACKSON HOSPITAL CLINICAL LABORATORY","0","688","90","778",0,11,1,12,0,53,5,58,"11.6","8.3","8.6"
2020-09-04,"MINUTECLINIC LLC #3703","0","694","75","769",0,14,2,16,0,83,5,88,"9.8","12.5","5.7"
2020-09-04,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","617","138","758",0,9,0,9,0,66,10,76,"18.2","0","13.2"
2020-09-04,"FLORIDA LABORATORY ANALYSIS","0","488","245","733",0,5,0,5,0,68,2,70,"33.4","0","2.9"
2020-09-04,"CAPSTONE HEALTHCARE","0","474","256","730",0,1,1,2,0,5,14,19,"35.1","50","73.7"
2020-09-04,"SANTA ROSA MEDICAL CENTER","0","511","216","727",0,46,1,47,0,167,19,186,"29.7","2.1","10.2"
2020-09-04,"ASSURANCE SCIENTIFIC LABORATORIES","0","568","155","723",0,5,2,7,0,46,11,57,"21.4","28.6","19.3"
2020-09-04,"PHYSICIANS STAT LAB","0","138","563","701",0,0,4,4,0,0,127,127,"80.3","100","100"
2020-09-04,"LABCORP RTP","3","100","596","699",0,3,2,5,0,25,23,48,"85.3","40","47.9"
2020-09-04,"ADVANCE MEDICAL OF NAPLES","0","0","673","673",0,0,0,0,0,0,18,18,"100","","100"
2020-09-04,"TAMPA COMMUNITY HOSPITAL","0","482","178","660",0,10,0,10,0,41,2,43,"27","0","4.7"
2020-09-04,"BARDMOOR LABORATORY","1","563","75","639",0,6,1,7,0,29,2,31,"11.7","14.3","6.5"
2020-09-04,"LAB24 INC","1","28","598","627",0,0,7,7,0,0,8,8,"95.4","100","100"
2020-09-04,"UNITED CLINICAL LABORATORY LLC","0","4","619","623",0,0,9,9,0,0,86,86,"99.4","100","100"
2020-09-04,"WALGREENS ORLANDO","0","563","57","620",0,10,3,13,0,131,14,145,"9.2","23.1","9.7"
2020-09-04,"EGLIN AIRFORCE BASE LAB","0","478","134","612",0,0,3,3,0,0,16,16,"21.9","100","100"
2020-09-04,"VAMC ORLANDO","0","303","308","611",0,0,1,1,0,0,10,10,"50.4","100","100"
2020-09-04,"NONE","0","281","330","611",0,0,0,0,0,0,5,5,"54","","100"
2020-09-04,"QUEST","4","146","452","602",0,0,1,1,0,0,17,17,"75.1","100","100"
2020-09-04,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,0,0,0,0,0,0,"72.3","",""
2020-09-04,"NCH NORTHEAST","5","380","196","581",0,4,1,5,2,15,9,26,"33.7","20","34.6"
2020-09-04,"LEE MEMORIAL HOSPITAL LAB","0","0","572","572",0,0,3,3,0,0,21,21,"100","100","100"
2020-09-04,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","564","565",0,0,2,2,0,0,5,5,"99.8","100","100"
2020-09-04,"PHAROS HEALTH","0","417","132","549",0,0,1,1,0,45,3,48,"24","100","6.2"
2020-09-04,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,14,0,14,"33","","0"
2020-09-04,"ATLANTIS URGENT CARE","0","397","142","539",0,34,-1,33,0,112,19,131,"26.3","-3","14.5"
2020-09-04,"ARCPOINT LABS - FORT MYERS","2","412","119","533",0,36,4,40,2,113,19,134,"22.3","10","14.2"
2020-09-04,"ASSOCIATED PATHOLOGISTS, LLC","0","431","92","523",0,0,0,0,0,39,14,53,"17.6","","26.4"
2020-09-04,"HOLY CROSS HOSPITAL LABORATORY","0","0","520","520",0,0,0,0,0,0,13,13,"100","","100"
2020-09-04,"HISTOPATHOLOGY SERVICES, LLC","0","437","65","502",0,0,0,0,0,83,5,88,"12.9","","5.7"
2020-09-04,"MAVERICK LABS","0","354","145","499",0,0,1,1,0,7,15,22,"29.1","100","68.2"
2020-09-04,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,3,0,3,"8.9","","0"
2020-09-04,"DYNIX DIAGNOSTICS","1","297","191","489",0,29,1,30,0,57,3,60,"39.1","3.3","5"
2020-09-04,"LUMINUS DIAGNOSTICS","0","338","149","487",0,1,0,1,0,31,1,32,"30.6","0","3.1"
2020-09-04,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","447","6","453",0,7,0,7,0,71,2,73,"1.3","0","2.7"
2020-09-04,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","397","52","449",0,8,1,9,0,51,2,53,"11.6","11.1","3.8"
2020-09-04,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"WATSON CLINIC LLP MAIN","0","281","140","421",0,28,9,37,0,281,133,414,"33.3","24.3","32.1"
2020-09-04,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,2,2,"72.7","","100"
2020-09-04,"UAB HIGHLANDS LABORATORY","0","404","3","407",0,7,0,7,0,23,0,23,"0.7","0","0"
2020-09-04,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","375","30","405",0,8,1,9,0,30,1,31,"7.4","11.1","3.2"
2020-09-04,"MEDARBOR DIAGNOSTICS","0","1","402","403",0,0,0,0,0,0,6,6,"99.8","","100"
2020-09-04,"LAB CORP","1","165","235","401",0,0,3,3,0,4,7,11,"58.6","100","63.6"
2020-09-04,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-04,"CENTRA CARE – WATERFORD LAKES","0","297","81","378",0,36,9,45,0,169,23,192,"21.4","20","12"
2020-09-04,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-04,"CLARITY LABS","0","322","49","371",0,0,0,0,0,10,0,10,"13.2","","0"
2020-09-04,"ECCOLAB GROUP","1","79","287","367",0,0,2,2,0,0,26,26,"78.2","100","100"
2020-09-04,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-04,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","268","93","361",0,0,0,0,0,2,0,2,"25.8","","0"
2020-09-04,"INFORM DIAGNOSTICS","0","349","4","353",0,0,1,1,0,0,2,2,"1.1","100","100"
2020-09-04,"AMELIA URGENT CARE","0","162","188","350",0,22,7,29,0,74,51,125,"53.7","24.1","40.8"
2020-09-04,"JAY HOSPITAL CLINICAL LABORATORY","0","253","87","340",0,3,1,4,0,10,4,14,"25.6","25","28.6"
2020-09-04,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-04,"DAVITA LABS","0","292","26","318",0,0,0,0,0,2,0,2,"8.2","","0"
2020-09-04,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","249","316",0,0,0,0,0,6,14,20,"78.8","","70"
2020-09-04,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","67","315",0,0,0,0,0,0,2,2,"21.3","","100"
2020-09-04,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-04,"NITE LITE PEDIATRICS","0","177","122","299",0,0,7,7,0,7,25,32,"40.8","100","78.1"
2020-09-04,"SUNRISE MEDICAL LABORATORIES","0","236","63","299",0,6,0,6,0,18,1,19,"21.1","0","5.3"
2020-09-04,"STEWARD REFERENCE LABORATORY","0","140","156","296",0,0,2,2,0,39,14,53,"52.7","100","26.4"
2020-09-04,"BAPTIST MD ANDERSON CANCER CENTER","0","292","2","294",0,3,0,3,0,23,0,23,"0.7","0","0"
2020-09-04,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-04,"TENNESSEE DOH - NASHVILLE","2","260","32","294",0,3,0,3,0,7,1,8,"10.9","0","12.5"
2020-09-04,"LABCORP TAMPA","1","33","245","279",0,0,0,0,0,3,4,7,"87.8","","57.1"
2020-09-04,"BAYA URGENT CARE","0","3","276","279",0,0,9,9,0,0,30,30,"98.9","100","100"
2020-09-04,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","268","277",0,0,0,0,0,0,4,4,"96.8","","100"
2020-09-04,"TEMPUS CLINICAL LABORATORY","1","249","25","275",0,-12,0,-12,0,6,0,6,"9.1","0","0"
2020-09-04,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,-5,0,-5,0,-11,0,-11,"3.3","0","0"
2020-09-04,"UNKNOWN","0","18","252","270",0,0,2,2,0,2,22,24,"93.3","100","91.7"
2020-09-04,"AVECINA MEDICAL - SOUTHSIDE BLVD","1","251","17","269",0,141,3,144,1,251,17,269,"6.3","2.1","6.3"
2020-09-04,"FLAGLER HOSPITAL","5","18","244","267",0,0,1,1,0,0,15,15,"91.4","100","100"
2020-09-04,"THERADOC","0","150","116","266",0,0,1,1,0,0,6,6,"43.6","100","100"
2020-09-04,"SANFORD REFERENCE LAB","0","252","10","262",0,0,0,0,0,6,0,6,"3.8","","0"
2020-09-04,"FLO-MEDILAB SERVICES","0","82","178","260",0,0,1,1,0,0,3,3,"68.5","100","100"
2020-09-04,"FULGENT DIAGNOSTICS LABORATORY","4","248","8","260",0,0,0,0,0,2,0,2,"3.1","","0"
2020-09-04,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,0,0,0,0,0,0,"99.6","",""
2020-09-04,"NXGEN MDX LLC","2","213","38","253",0,108,9,117,0,111,9,120,"15","7.7","7.5"
2020-09-04,"LABTECH DIAGNOSTIC","0","124","129","253",0,0,0,0,0,25,5,30,"51","","16.7"
2020-09-04,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","250","252",0,0,2,2,0,0,4,4,"99.2","100","100"
2020-09-04,"HOLMES REGIONAL MEDICAL CENTER","0","3","247","250",0,0,4,4,0,0,12,12,"98.8","100","100"
2020-09-04,"GESSLER CLINIC","0","1","245","246",0,0,0,0,0,0,39,39,"99.6","","100"
2020-09-04,"EUROFINS NTD, LLC","0","217","28","245",0,4,0,4,0,25,0,25,"11.4","0","0"
2020-09-04,"SMA SPECIALITY MEDICAL LAB","0","63","177","240",0,0,0,0,0,1,5,6,"73.8","","83.3"
2020-09-04,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,11,11,"100","","100"
2020-09-04,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-09-04,"HENDRY REGIONAL MEDICAL CENTER","0","9","218","227",0,0,0,0,0,0,2,2,"96","","100"
2020-09-04,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","101","227",0,0,0,0,0,0,7,7,"44.5","","100"
2020-09-04,"THE CENTER FOR URGENT CARE","0","161","66","227",0,0,10,10,0,24,19,43,"29.1","100","44.2"
2020-09-04,"ARCPOINT LABS OF TAMPA","0","129","96","225",0,2,0,2,0,27,22,49,"42.7","0","44.9"
2020-09-04,"FLORIDA WOMAN CARE LABORATORY LLC","0","199","23","222",0,10,0,10,0,24,0,24,"10.4","0","0"
2020-09-04,"TOM LEE COMMUNITY HEALTH CENTER","0","7","212","219",0,0,1,1,0,1,32,33,"96.8","100","97"
2020-09-04,"CENTRA CARE","0","35","183","218",0,0,0,0,0,0,6,6,"83.9","","100"
2020-09-04,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-04,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-04,"MOLECULAR INFECTIOUS DISEASES","0","211","5","216",0,3,0,3,0,15,1,16,"2.3","0","6.2"
2020-09-04,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","11","212",0,0,0,0,0,1,2,3,"5.2","","66.7"
2020-09-04,"ADVENTHEALTH LAB","0","0","205","205",0,0,2,2,0,0,2,2,"100","100","100"
2020-09-04,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,0,0,0,0,0,0,0,"50.7","",""
2020-09-04,"MICROGEN DX","0","44","158","202",0,7,22,29,0,15,24,39,"78.2","75.9","61.5"
2020-09-04,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-04,"QUALITOX LABORATORIES","0","96","103","199",0,0,9,9,0,0,12,12,"51.8","100","100"
2020-09-04,"BAY PINES VAMC CLINICAL LABORATORY","0","4","195","199",0,0,0,0,0,0,8,8,"98","","100"
2020-09-04,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,155,43,198,"21.7","","21.7"
2020-09-04,"NCH HEALTHCARE BONITA","0","133","63","196",0,3,0,3,0,8,1,9,"32.1","0","11.1"
2020-09-04,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-04,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,0,0,0,0,0,0,"100","",""
2020-09-04,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,5,5,0,0,8,8,"59.8","100","100"
2020-09-04,"SCIONLAB SERVICES LLC","0","182","12","194",0,21,0,21,0,35,0,35,"6.2","0","0"
2020-09-04,"SEBASTIAN RIVER MEDICAL CENTER","0","152","41","193",0,8,1,9,0,86,2,88,"21.2","11.1","2.3"
2020-09-04,"ADVENT HEALTH -TAMPA","0","74","117","191",0,0,0,0,0,0,3,3,"61.3","","100"
2020-09-04,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,45,0,45,"45.7","","0"
2020-09-04,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","182","187",0,0,2,2,0,0,12,12,"97.3","100","100"
2020-09-04,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","187","187",0,0,3,3,0,0,35,35,"100","100","100"
2020-09-04,"PATHGROUP LABS LLC","0","90","95","185",0,0,-1,-1,0,0,-1,-1,"51.4","100","100"
2020-09-04,"FLORIDA HOSPITAL WAUCHULA","0","103","74","177",0,0,0,0,0,12,0,12,"41.8","","0"
2020-09-04,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-04,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","38","176",0,0,2,2,0,0,7,7,"21.6","100","100"
2020-09-04,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-04,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","166","7","173",0,3,0,3,0,9,0,9,"4","0","0"
2020-09-04,"ACUTIS DIAGNOSTICS","1","107","62","170",0,0,7,7,0,0,30,30,"36.5","100","100"
2020-09-04,"BAYCARE HEALTH SYSTEM","0","2","168","170",0,0,1,1,0,0,1,1,"98.8","100","100"
2020-09-04,"URGENT CARE CURE","0","126","43","169",0,13,1,14,0,75,1,76,"25.4","7.1","1.3"
2020-09-04,"INDIAN RIVER PATHOLOGY LLC","0","164","5","169",0,0,0,0,0,164,5,169,"3","","3"
2020-09-04,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,2,2,"43.1","","100"
2020-09-04,"SACRED HEART HOSPITAL ON THE GULF","0","105","60","165",0,2,0,2,0,12,2,14,"36.4","0","14.3"
2020-09-04,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","165","165",0,0,20,20,0,0,44,44,"100","100","100"
2020-09-04,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-04,"CLINICAL REFERENCE LABORATORY","0","155","6","161",0,7,0,7,0,99,2,101,"3.7","0","2"
2020-09-04,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-04,"FAST TRACK URGENT CARE CENTER","0","1","158","159",0,0,3,3,0,0,30,30,"99.4","100","100"
2020-09-04,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-04,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,-1,-1,"100","","100"
2020-09-04,"GULF COAST MOLECULAR LABORATORIES","8","106","44","158",0,0,0,0,0,11,2,13,"27.8","","15.4"
2020-09-04,"LABSTAT","0","2","155","157",0,0,0,0,0,0,10,10,"98.7","","100"
2020-09-04,"NEO GENOMICS - FORT MYERS","1","148","4","153",0,0,0,0,0,7,0,7,"2.6","","0"
2020-09-04,"US BIOTEK LABORATORIES","1","65","85","151",0,0,-1,-1,0,0,0,0,"56.3","100",""
2020-09-04,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","104","46","150",0,4,0,4,0,11,1,12,"30.7","0","8.3"
2020-09-04,"COASTAL MED URGENT CARE","0","0","147","147",0,0,3,3,0,0,40,40,"100","100","100"
2020-09-04,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","135","11","146",0,1,0,1,0,9,0,9,"7.5","0","0"
2020-09-04,"UNIVERSITY OF ALABAMA","0","142","3","145",0,1,0,1,0,41,1,42,"2.1","0","2.4"
2020-09-04,"VAMC GAINESVILLE","0","2","137","139",0,0,2,2,0,0,6,6,"98.6","100","100"
2020-09-04,"MACDILL AFB HOSPITAL","0","120","19","139",0,0,0,0,0,3,0,3,"13.7","","0"
2020-09-04,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-09-04,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-04,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-04,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-04,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-04,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,1,1,2,"15.7","","50"
2020-09-04,"LABSTAT LLC","0","127","0","127",0,127,0,127,0,127,0,127,"0","0","0"
2020-09-04,"AMELIA EXPRESS CARE","0","38","88","126",0,0,1,1,0,33,11,44,"69.8","100","25"
2020-09-04,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,8,8,"100","","100"
2020-09-04,"VAMC BAY PINES","0","1","121","122",0,0,1,1,0,0,1,1,"99.2","100","100"
2020-09-04,"ANGEL KIDS PEDIATRICS","0","102","19","121",0,13,0,13,0,52,2,54,"15.7","0","3.7"
2020-09-04,"MID-FLORIDA PATHOLOGY","0","80","40","120",0,0,0,0,0,15,4,19,"33.3","","21.1"
2020-09-04,"NEW PLANT CITY FAMILY CARE","1","25","93","119",0,0,0,0,0,1,17,18,"78.2","","94.4"
2020-09-04,"ROSEN MEDICAL CENTER","0","105","13","118",0,1,0,1,0,3,0,3,"11","0","0"
2020-09-04,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-04,"PRIVA PATH LABS","0","0","117","117",0,0,4,4,0,0,8,8,"100","100","100"
2020-09-04,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-04,"FLORIDA MEDICAL CLINIC","0","54","60","114",0,0,3,3,0,0,27,27,"52.6","100","100"
2020-09-04,"SPARROW HEALTHCARE","2","1","111","114",0,0,0,0,0,0,6,6,"97.4","","100"
2020-09-04,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-04,"BAYFRONT HEALTH BROOKSVILLE","0","0","112","112",0,0,4,4,0,0,10,10,"100","100","100"
