"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-18,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","46","87","133",0,1,3,4,0,2,14,16,"65.4","75","87.5"
2020-09-18,"AMERICAN PATHOLOGY PARTNERS","0","132","1","133",0,1,0,1,0,4,0,4,"0.8","0","0"
2020-09-18,"HEALTH FIRST-HOLMES REGIONAL","0","0","132","132",0,0,0,0,0,0,6,6,"100","","100"
2020-09-18,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-18,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-18,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","109","20","129",0,0,0,0,0,2,0,2,"15.5","","0"
2020-09-18,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-18,"VAMC BAY PINES","0","1","126","127",0,0,2,2,0,0,4,4,"99.2","100","100"
2020-09-18,"SPARROW HEALTHCARE","2","1","122","125",0,0,0,0,0,0,4,4,"97.6","","100"
2020-09-18,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","104","20","124",0,0,0,0,0,2,1,3,"16.1","","33.3"
2020-09-18,"BAYFRONT HEALTH BROOKSVILLE","0","0","122","122",0,0,1,1,0,0,3,3,"100","100","100"
2020-09-18,"GARCIA CLINICAL LABORATORY","0","1","121","122",0,0,0,0,0,0,2,2,"99.2","","100"
2020-09-18,"ROSEN MEDICAL CENTER","0","108","13","121",0,1,0,1,0,3,0,3,"10.7","0","0"
2020-09-18,"SOLARIS DIAGNOSTICS","0","8","113","121",0,0,12,12,0,0,15,15,"93.4","100","100"
2020-09-18,"FISHERMENS HOSPITAL CLINICAL LAB","0","116","5","121",0,0,0,0,0,20,0,20,"4.1","","0"
2020-09-18,"FULGENT GENETICS","2","91","27","120",0,2,0,2,0,4,0,4,"22.5","0","0"
2020-09-18,"PALM BEACH COUNTY HEALTH DEPT LAB","0","118","2","120",0,0,0,0,0,5,0,5,"1.7","","0"
2020-09-18,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","113","120",0,1,1,2,0,1,20,21,"94.2","50","95.2"
2020-09-18,"VAMC LAKE CITY","0","51","62","113",0,0,0,0,0,0,4,4,"54.9","","100"
2020-09-18,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","112","112",0,0,0,0,0,0,2,2,"100","","100"
2020-09-18,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","112","112",0,0,2,2,0,0,24,24,"100","100","100"
2020-09-18,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-18,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-18,"REFUAH HEALTH CENTER LABORATORY","0","109","1","110",0,0,0,0,0,50,0,50,"0.9","","0"
2020-09-18,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","92","110",0,0,0,0,0,0,1,1,"83.6","","100"
2020-09-18,"BAPTIST HEALTH SOUTH FLORIDA","0","4","105","109",0,0,0,0,0,0,4,4,"96.3","","100"
2020-09-18,"PROTEUS MOLECULAR AND CLINICAL LAB","1","89","18","108",0,0,0,0,0,4,1,5,"16.7","","20"
2020-09-18,"MILLENNIUM LAB SERVICES","0","0","108","108",0,0,0,0,0,0,1,1,"100","","100"
2020-09-18,"BAYFRONT HEALTH SEVEN RIVERS","0","105","1","106",0,56,0,56,0,64,0,64,"0.9","0","0"
2020-09-18,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","104","1","105",0,0,0,0,0,3,0,3,"1","","0"
2020-09-18,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","103","2","105",0,1,0,1,0,11,1,12,"1.9","0","8.3"
2020-09-18,"STAGEZERO LIFE SCIENCES INC","0","93","11","104",0,0,0,0,0,4,0,4,"10.6","","0"
2020-09-18,"ADVENT HEALTH CARE CENTER CELEBRATION","0","101","3","104",0,0,0,0,0,101,3,104,"2.9","","2.9"
2020-09-18,"SANTA ROSA MEDICAL CENTER CLINICAL LAB","0","87","17","104",0,11,0,11,0,84,9,93,"16.3","0","9.7"
2020-09-18,"PENSACOLA PEDIATRICS","0","71","32","103",0,0,0,0,0,3,4,7,"31.1","","57.1"
2020-09-18,"CENTRACARE","0","5","97","102",0,0,0,0,0,0,1,1,"95.1","","100"
2020-09-18,"LIFE CARE CENTER OF ORANGE PARK","0","102","0","102",0,84,0,84,0,102,0,102,"0","0","0"
2020-09-18,"USAFSAM/PHE","0","23","77","100",0,0,0,0,0,0,0,0,"77","",""
2020-09-18,"ACCU REFERENCE MEDICAL LAB","0","0","99","99",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"BAPTIST MEDICAL PLAZA AT WEST KENDALL","0","78","21","99",0,22,1,23,0,78,20,98,"21.2","4.3","20.4"
2020-09-18,"NORTH OKALOOSA MEDICAL CENTER","0","48","49","97",0,0,0,0,0,7,3,10,"50.5","","30"
2020-09-18,"HOSPITAL FOR SPECIAL SURGERY","0","96","1","97",0,1,0,1,0,31,0,31,"1","0","0"
2020-09-18,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","93","96",0,0,11,11,0,2,24,26,"96.9","100","92.3"
2020-09-18,"LIFEBRITE","1","10","84","95",0,0,2,2,0,3,13,16,"88.4","100","81.2"
2020-09-18,"DOCTOR'S MEMORIAL HOSPITAL","0","24","70","94",0,6,0,6,0,7,4,11,"74.5","0","36.4"
2020-09-18,"QUEST DIAG UNSPECIFD","0","61","33","94",0,1,0,1,0,2,0,2,"35.1","0","0"
2020-09-18,"GENETWORKX","0","15","79","94",0,0,0,0,0,0,0,0,"84","",""
2020-09-18,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-18,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94","94",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-18,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","64","93",0,0,0,0,0,0,3,3,"68.8","","100"
2020-09-18,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","44","48","92",0,0,1,1,0,2,4,6,"52.2","100","66.7"
2020-09-18,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","80","11","91",0,3,0,3,0,38,3,41,"12.1","0","7.3"
2020-09-18,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","14","76","90",0,0,0,0,0,5,0,5,"84.4","","0"
2020-09-18,"LABORATORY SPECIALISTS OF MICHIGAN","0","8","81","89",0,0,11,11,0,0,12,12,"91","100","100"
2020-09-18,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","87","0","87",0,0,0,0,0,16,0,16,"0","","0"
2020-09-18,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-18,"AVERO DIAGNOSTICS","0","63","24","87",0,4,0,4,0,4,0,4,"27.6","0","0"
2020-09-18,"INTERLACHEN PEDIATRICS","0","82","5","87",0,5,0,5,0,58,0,58,"5.7","0","0"
2020-09-18,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","64","23","87",0,7,0,7,0,22,3,25,"26.4","0","12"
2020-09-18,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"CAYUGA MEDICAL CENTER AT ITHACA","0","82","3","85",0,2,0,2,0,62,-1,61,"3.5","0","-1.6"
2020-09-18,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","79","6","85",0,0,0,0,0,2,1,3,"7.1","","33.3"
2020-09-18,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,6,6,"100","","100"
2020-09-18,"AMERICAN RESEARCH LABS","0","4","79","83",0,0,0,0,0,0,0,0,"95.2","",""
2020-09-18,"UNKNOWN - BAD FACILITY CODE","0","21","60","81",0,0,0,0,0,0,9,9,"74.1","","100"
2020-09-18,"CENTRAL FLORIDA HEALTH CARE","0","46","35","81",0,0,0,0,0,0,0,0,"43.2","",""
2020-09-18,"EMERALD SHORES HEALTH & REHABILITATION","0","56","25","81",0,0,0,0,0,56,7,63,"30.9","","11.1"
2020-09-18,"GENESIS LABORATORY MANAGEMENT","0","45","35","80",0,0,0,0,0,12,0,12,"43.8","","0"
2020-09-18,"ADVENTHEALTH CENTRA CARE","0","0","80","80",0,0,1,1,0,0,13,13,"100","100","100"
2020-09-18,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","69","8","77",0,0,0,0,0,13,1,14,"10.4","","7.1"
2020-09-18,"CVS PHARMACY NO 7881","0","76","1","77",0,1,0,1,0,9,0,9,"1.3","0","0"
2020-09-18,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,7,7,"100","","100"
2020-09-18,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"AMERICAN FAMILY CARE PACE","0","15","60","75",0,0,1,1,0,4,12,16,"80","100","75"
2020-09-18,"RUSKIN HEALTH CENTER","0","4","71","75",0,2,3,5,0,4,14,18,"94.7","60","77.8"
2020-09-18,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,0,0,0,"19.2","",""
2020-09-18,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-18,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-18,"MIAMI VA HEALTHCARE SYSTEM","0","0","71","71",0,0,0,0,0,0,5,5,"100","","100"
2020-09-18,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-18,"KEYSTONE REHAB","0","71","0","71",0,0,0,0,0,71,0,71,"0","","0"
2020-09-18,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-18,"MORTON PLANT HOSPITAL","0","0","70","70",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"CENTRA CARE SAINT CLOUD","0","66","4","70",0,0,0,0,0,66,4,70,"5.7","","5.7"
2020-09-18,"ELLENTON URGENT CARE","0","0","70","70",0,0,3,3,0,0,18,18,"100","100","100"
2020-09-18,"NAVY HOSPITAL","0","0","70","70",0,0,0,0,0,0,13,13,"100","","100"
2020-09-18,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","70","70",0,0,0,0,0,0,4,4,"100","","100"
2020-09-18,"QPS, LLC","0","69","1","70",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-18,"ALLSOUTH URGENT CARE","0","0","70","70",0,0,-1,-1,0,0,3,3,"100","100","100"
2020-09-18,"LABORATORY CORP OF AMERICA","2","26","41","69",0,0,0,0,0,0,0,0,"59.4","",""
2020-09-18,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,2,2,"92.8","","100"
2020-09-18,"BAPTIST MEDICAL PLAZA AT COUNTRY WALK","0","51","17","68",0,13,0,13,0,51,17,68,"25","0","25"
2020-09-18,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-18,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","31","35","66",0,31,1,32,0,31,34,65,"53","3.1","52.3"
2020-09-18,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","49","66",0,0,0,0,0,0,5,5,"74.2","","100"
2020-09-18,"BAYFRONT","0","31","35","66",0,0,1,1,0,10,9,19,"53","100","47.4"
2020-09-18,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","66","66",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,19,0,19,"0","","0"
2020-09-18,"PROVIDENCE HOSPITAL LABORATORY","0","62","3","65",0,0,0,0,0,2,0,2,"4.6","","0"
2020-09-18,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,3,3,"62.5","","100"
2020-09-18,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","39","24","63",0,0,2,2,0,1,9,10,"38.1","100","90"
2020-09-18,"FAWCETT MEMORIAL HOSPITAL-LAB","0","1","62","63",0,0,1,1,0,0,2,2,"98.4","100","100"
2020-09-18,"NOAH CLINICAL LABORATORY","0","53","10","63",0,0,0,0,0,3,0,3,"15.9","","0"
2020-09-18,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","1","61","62",0,0,0,0,0,0,26,26,"98.4","","100"
2020-09-18,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","54","7","61",0,0,0,0,0,20,0,20,"11.5","","0"
2020-09-18,"QUEST INFECTIOUS DISEASE","1","56","4","61",0,0,0,0,0,5,0,5,"6.6","","0"
2020-09-18,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"HURLBURT FIELD CLINIC","0","23","38","61",0,0,0,0,0,0,4,4,"62.3","","100"
2020-09-18,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-18,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","0","60","60",0,0,0,0,0,0,2,2,"100","","100"
2020-09-18,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-18,"MOBILE INFIRMARY MED CENTER PATH LAB","0","50","8","58",0,0,0,0,0,5,0,5,"13.8","","0"
2020-09-18,"BAYFRONT HEALTH ER PINELLAS PARK","0","27","31","58",0,0,0,0,0,2,2,4,"53.4","","50"
2020-09-18,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","54","4","58",0,0,0,0,0,17,0,17,"6.9","","0"
2020-09-18,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,3,0,3,"5.2","","0"
2020-09-18,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,52,2,54,"3.4","","3.7"
2020-09-18,"CENTRA CARE – SOUTH ORANGE","0","27","30","57",0,0,3,3,0,8,14,22,"52.6","100","63.6"
2020-09-18,"BALDWIN PEDIATRICS","0","45","11","56",0,5,0,5,0,5,1,6,"19.6","0","16.7"
2020-09-18,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-18,"ADVENTHEALTH CENTRA CARE BRANDON","0","4","52","56",0,4,10,14,0,4,15,19,"92.9","71.4","78.9"
2020-09-18,"ADVENTHEALTH CENTRA CARE SANFORD","0","14","42","56",0,0,2,2,0,3,9,12,"75","100","75"
2020-09-18,"CAREMOUNT MEDICAL - PATHOLOGY","0","55","0","55",0,0,0,0,0,18,0,18,"0","","0"
2020-09-18,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-18,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","30","55",0,0,0,0,0,15,0,15,"54.5","","0"
2020-09-18,"PALM BAY HOSPITAL","0","1","53","54",0,0,0,0,0,0,2,2,"98.1","","100"
2020-09-18,"JEFFERY WEINZWEIG","0","2","52","54",0,0,0,0,0,0,2,2,"96.3","","100"
2020-09-18,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-18,"CAPE CANAVERAL HOSPITAL","0","0","53","53",0,0,0,0,0,0,1,1,"100","","100"
2020-09-18,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,1,1,"98.1","","100"
2020-09-18,"SMA SPECIALTY MEDICAL LAB","0","1","52","53",0,0,3,3,0,0,4,4,"98.1","100","100"
2020-09-18,"BOND CLINIC","0","8","45","53",0,0,1,1,0,5,24,29,"84.9","100","82.8"
2020-09-18,"DYNIX DIAGNOSTIX","0","50","2","52",0,34,2,36,0,50,2,52,"3.8","5.6","3.8"
2020-09-18,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-18,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-18,"BIOCEPT","0","45","6","51",0,0,0,0,0,45,0,45,"11.8","","0"
2020-09-18,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","51","51",0,0,0,0,0,0,1,1,"100","","100"
2020-09-18,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,4,4,"100","","100"
2020-09-18,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0","50",0,16,0,16,0,50,0,50,"0","0","0"
2020-09-18,"ARTHREX MEDICAL CENTER","0","28","22","50",0,0,0,0,0,0,0,0,"44","",""
2020-09-18,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,2,2,4,"24.5","","50"
2020-09-18,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-18,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","47","49",0,0,1,1,0,0,2,2,"95.9","100","100"
2020-09-18,"NXGEN MDX","0","19","30","49",0,0,0,0,0,0,0,0,"61.2","",""
2020-09-18,"325TH MEDICAL GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"CBS LABORATORY","0","1","48","49",0,0,0,0,0,0,2,2,"98","","100"
2020-09-18,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,1,1,"100","","100"
2020-09-18,"TRADITION MEDICAL CENTER LABORATORY","0","21","27","48",0,0,0,0,0,0,0,0,"56.2","",""
2020-09-18,"INTERNAL LAB","0","41","6","47",0,7,0,7,0,12,1,13,"12.8","0","7.7"
2020-09-18,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-18,"TREE HOUSE PEDIATRICS","0","39","8","47",0,0,0,0,0,5,0,5,"17","","0"
2020-09-18,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","47","0","47",0,0,0,0,0,16,0,16,"0","","0"
2020-09-18,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-18,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","46","46",0,0,0,0,0,0,5,5,"100","","100"
2020-09-18,"UNIVERSITY HEALTH SYSTEM INC","0","41","5","46",0,0,0,0,0,1,1,2,"10.9","","50"
2020-09-18,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","39","46",0,0,5,5,0,1,22,23,"84.8","100","95.7"
2020-09-18,"LAB CORP TAMPA","0","0","46","46",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,1,0,1,"95.7","","0"
2020-09-18,"HEALTH FIRST-PALM BAY","0","1","44","45",0,0,0,0,0,0,5,5,"97.8","","100"
2020-09-18,"HEART OF FLORIDA REGIONAL MED CTR","0","0","45","45",0,0,0,0,0,0,5,5,"100","","100"
2020-09-18,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","44","0","44",0,0,0,0,0,7,0,7,"0","","0"
2020-09-18,"GRAVITY DIAGNOSTICS, LLC","0","13","31","44",0,0,0,0,0,0,4,4,"70.5","","100"
2020-09-18,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-18,"DEVANSH LAB WERKS INC","0","34","9","43",0,0,0,0,0,0,1,1,"20.9","","100"
2020-09-18,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"BRANCH MEDICAL CLINIC","0","0","43","43",0,0,2,2,0,0,16,16,"100","100","100"
2020-09-18,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,0,0,"90.7","",""
2020-09-18,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","38","4","42",0,2,0,2,0,17,1,18,"9.5","0","5.6"
2020-09-18,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","42","0","42",0,1,0,1,0,21,0,21,"0","0","0"
2020-09-18,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-18,"MALABAR/ADVENT CENTRA CARE","0","0","41","41",0,0,1,1,0,0,12,12,"100","100","100"
2020-09-18,"VIERA HOSPITAL","0","0","41","41",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-18,"AMERICA FAMILY CARE","0","23","18","41",0,0,0,0,0,0,2,2,"43.9","","100"
2020-09-18,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,7,0,7,"4.9","","0"
2020-09-18,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","41","0","41",0,1,0,1,0,22,0,22,"0","0","0"
2020-09-18,"BAYFRONT HEALTH PORT CHARLOTTE","0","0","41","41",0,0,0,0,0,0,2,2,"100","","100"
2020-09-18,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","29","12","41",0,4,2,6,0,25,12,37,"29.3","33.3","32.4"
2020-09-18,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-18,"GRAVITY DIAGNOSTICS","0","17","23","40",0,0,0,0,0,0,3,3,"57.5","","100"
2020-09-18,"HUNTSVILLE HOSPITAL LABORATORY","0","31","9","40",0,1,0,1,0,2,0,2,"22.5","0","0"
2020-09-18,"LABCORP OF AMERICA","1","15","24","40",0,0,0,0,0,0,0,0,"60","",""
2020-09-18,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","40","40",0,0,1,1,0,0,2,2,"100","100","100"
2020-09-18,"BENTON PEDIATRICS INC","0","28","11","39",0,2,0,2,0,5,-1,4,"28.2","0","-25"
2020-09-18,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","37","1","38",0,1,0,1,0,4,0,4,"2.6","0","0"
2020-09-18,"SANFORD LABORATORIES","0","31","7","38",0,0,0,0,0,0,0,0,"18.4","",""
2020-09-18,"GENPATH","0","0","38","38",0,0,1,1,0,0,1,1,"100","100","100"
2020-09-18,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31","38",0,0,0,0,0,3,0,3,"81.6","","0"
2020-09-18,"CHILDREN'S HOSPITAL OF ALABAMA","0","38","0","38",0,0,0,0,0,3,0,3,"0","","0"
2020-09-18,"ST VINCENT'S BIRMINGHAM LABORATORY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-18,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","29","9","38",0,0,0,0,0,0,0,0,"23.7","",""
2020-09-18,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,2,0,2,"13.2","","0"
2020-09-18,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","37","1","38",0,0,0,0,0,3,0,3,"2.6","","0"
2020-09-18,"FLORIDA HOSPITAL MEDICAL GROUP","0","35","3","38",0,8,0,8,0,25,0,25,"7.9","0","0"
2020-09-18,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-18,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","0","37","37",0,0,2,2,0,0,14,14,"100","100","100"
2020-09-18,"GATEWAY/ADVENT CENTRA CARE","0","0","37","37",0,0,0,0,0,0,10,10,"100","","100"
2020-09-18,"POINT OF CARE","0","8","29","37",0,8,1,9,0,8,8,16,"78.4","11.1","50"
2020-09-18,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","25","12","37",0,6,3,9,0,25,12,37,"32.4","33.3","32.4"
2020-09-18,"ALLIANCE PEDIATRICS","0","24","13","37",0,0,0,0,0,0,0,0,"35.1","",""
2020-09-18,"VAMC","0","0","36","36",0,0,0,0,0,0,1,1,"100","","100"
2020-09-18,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","35","1","36",0,1,1,2,0,11,1,12,"2.8","50","8.3"
2020-09-18,"VENICE REGIONAL MEDICAL CENTER","0","0","36","36",0,0,2,2,0,0,5,5,"100","100","100"
2020-09-18,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-18,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-18,"CAPITAL REGIONAL MEDICAL CENTER","0","2","33","35",0,0,0,0,0,0,0,0,"94.3","",""
2020-09-18,"TIDE LABORATORIES","0","21","14","35",0,0,0,0,0,13,2,15,"40","","13.3"
2020-09-18,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-18,"BIOREFERENCE LABORATORIES","1","22","12","35",0,0,0,0,0,14,5,19,"34.3","","26.3"
2020-09-18,"FINLAY CLINICAL LABORATORY INC","0","26","8","34",0,0,4,4,0,0,4,4,"23.5","100","100"
2020-09-18,"ADVENTHEALTH MEDICAL GROUP","0","32","2","34",0,3,0,3,0,4,0,4,"5.9","0","0"
2020-09-18,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-18,"NEIGHBORHOOD MEDICAL CENTER","0","31","2","33",0,0,0,0,0,1,0,1,"6.1","","0"
2020-09-18,"ADVENTHEALTH CENTRA CARE LEE ROAD","0","20","13","33",0,0,0,0,0,0,0,0,"39.4","",""
2020-09-18,"PPD","2","26","5","33",0,0,0,0,0,3,1,4,"15.2","","25"
2020-09-18,"QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","30","33",0,0,0,0,0,0,1,1,"90.9","","100"
2020-09-18,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","33","0","33",0,0,0,0,0,3,0,3,"0","","0"
2020-09-18,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","27","6","33",0,8,1,9,0,27,6,33,"18.2","11.1","18.2"
2020-09-18,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
2020-09-18,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","31","1","32",0,7,0,7,0,7,0,7,"3.1","0","0"
2020-09-18,"ADVENTHEALTH PALM COAST","0","0","32","32",0,0,0,0,0,0,0,0,"100","",""
