"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Pct_Pos_Tot","Pct_Pos"
"2020-07-23","SOUTHEAST ALABAMA MEDICAL CENT","0","337","28","365",0,0,1,1,"7.7","100"
"2020-07-23","NCH NORTHEAST","0","234","129","363",0,2,0,2,"35.5","0"
"2020-07-23","JACKSON HOSPITAL LAB","0","310","27","337",0,0,0,0,"8",""
"2020-07-23","BIOREFERENCE LABORATORIES","0","25","311","336",0,0,14,14,"92.6","100"
"2020-07-23","MEMORIAL PEMBROKE 24/7 CARE CENTER","0","241","84","325",0,1,0,1,"25.8","0"
"2020-07-23","CLARITY LABS","0","276","49","325",0,4,0,4,"15.1","0"
"2020-07-23","BOSTON HEART DIAGNOSTICS CORP","0","310","14","324",0,5,0,5,"4.3","0"
"2020-07-23","INFORM DIAGNOSTICS","0","322","2","324",0,27,0,27,"0.6","0"
"2020-07-23","LUMINUS DIAGNOSTICS","0","238","81","319",0,29,1,30,"25.4","3.3"
"2020-07-23","DAVITA LABS","0","290","26","316",0,1,0,1,"8.2","0"
"2020-07-23","ADVANCE MEDICAL OF NAPLES","0","0","310","310",0,0,0,0,"100",""
"2020-07-23","APPLIED INGENUITY DIAGNOSTICS","0","275","27","302",0,1,0,1,"8.9","0"
"2020-07-23","PATIENTS FIRST - MAHAN DRIVE","0","161","136","297",0,0,0,0,"45.8",""
"2020-07-23","BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,"47.8",""
"2020-07-23","UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","1","266","21","288",0,11,1,12,"7.3","8.3"
"2020-07-23","JACKSON HOSPITAL CLINICAL LABORATORY","0","229","55","284",0,0,0,0,"19.4",""
"2020-07-23","DYNIX DIAGNOSTICS","0","187","97","284",0,0,0,0,"34.2",""
"2020-07-23","ECCOLAB GROUP","1","73","199","273",0,0,4,4,"72.9","100"
"2020-07-23","NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","254","19","273",0,4,0,4,"7","0"
"2020-07-23","NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","256","12","268",0,3,0,3,"4.5","0"
"2020-07-23","PATIENT'S FIRST","0","3","260","263",0,0,7,7,"98.9","100"
"2020-07-23","UAB HIGHLANDS LABORATORY","0","256","1","257",0,7,0,7,"0.4","0"
"2020-07-23","MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","220","34","254",0,3,0,3,"13.4","0"
"2020-07-23","NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","245","4","249",0,13,0,13,"1.6","0"
"2020-07-23","PHYSICIANS STAT LAB","0","133","113","246",0,0,1,1,"45.9","100"
"2020-07-23","NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","231","11","242",0,2,1,3,"4.5","33.3"
"2020-07-23","LABCORP","0","20","217","237",0,1,2,3,"91.6","66.7"
"2020-07-23","MAKO GENOMICS","0","218","11","229",0,0,0,0,"4.8",""
"2020-07-23","ASSURANCE SCIENTIFIC LABORATORIES","0","174","52","226",0,7,9,16,"23","56.2"
"2020-07-23","MINUTECLINIC LLC #3703","0","192","30","222",0,0,0,0,"13.5",""
"2020-07-23","FLO-MEDILAB SERVICES","0","80","140","220",0,0,0,0,"63.6",""
"2020-07-23","DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","158","60","220",0,13,6,19,"27.3","31.6"
"2020-07-23","GENESIS REFERENCE LABORATORIES","0","1","218","219",0,0,2,2,"99.5","100"
"2020-07-23","MEDSCAN LABORATORY INC","0","136","74","210",0,0,0,0,"35.2",""
"2020-07-23","NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","185","209",0,0,4,4,"88.5","100"
"2020-07-23","THERADOC","0","150","59","209",0,0,1,1,"28.2","100"
"2020-07-23","CORE DIAGNOSTIC LABORATORIES LLC","0","174","28","202",0,0,0,0,"13.9",""
"2020-07-23","LAB CORP","1","65","135","201",0,0,0,0,"67.2",""
"2020-07-23","NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","175","17","192",0,26,2,28,"8.9","7.1"
"2020-07-23","JAY HOSPITAL CLINICAL LABORATORY","0","154","37","191",0,0,0,0,"19.4",""
"2020-07-23","MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,"100",""
"2020-07-23","HENDRY REGIONAL MEDICAL CENTER","0","2","185","187",0,0,0,0,"98.9",""
"2020-07-23","EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","179","181",0,0,13,13,"98.9","100"
"2020-07-23","BAPTIST MD ANDERSON CANCER CENTER","0","176","0","176",0,4,0,4,"0","0"
"2020-07-23","ST CLOUD REGIONAL MEDICAL CENTER","0","126","44","170",0,0,0,0,"25.9",""
"2020-07-23","ADVENTHEALTH LAB","0","0","164","164",0,0,10,10,"100","100"
"2020-07-23","TENNESSEE DOH - NASHVILLE","1","147","14","162",0,3,0,3,"8.6","0"
"2020-07-23","GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","82","160",0,0,0,0,"51.2",""
"2020-07-23","PATHGROUP LABS LLC","0","90","63","153",0,0,0,0,"41.2",""
"2020-07-23","ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","119","151",0,0,0,0,"78.8",""
"2020-07-23","HOLMES REGIONAL MEDICAL CENTER","0","3","147","150",0,0,3,3,"98","100"
"2020-07-23","UNKNOWN","0","9","138","147",0,1,2,3,"93.9","66.7"
"2020-07-23","ORLANDO VAMC","0","79","68","147",0,0,0,0,"46.3",""
"2020-07-23","SMA SPECIALITY MEDICAL LAB","0","53","93","146",0,0,0,0,"63.7",""
"2020-07-23","SANFORD REFERENCE LAB","0","145","0","145",0,0,0,0,"0",""
"2020-07-23","CURATIVE LABS","0","3","142","145",0,0,0,0,"97.9",""
"2020-07-23","BIOCERNA LLC","2","98","43","143",0,0,0,0,"30.1",""
"2020-07-23","ASCEND CLINICAL","0","138","3","141",0,1,0,1,"2.1","0"
"2020-07-23","NCH HEALTHCARE BONITA","0","95","46","141",0,0,1,1,"32.6","100"
"2020-07-23","NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","126","13","139",0,1,0,1,"9.4","0"
"2020-07-23","AVECINA MEDICAL OAKLEAF","0","12","126","138",0,5,25,30,"91.3","83.3"
"2020-07-23","LABCORP TAMPA","1","16","118","135",0,0,3,3,"87.4","100"
"2020-07-23","BAY PINES VAMC CLINICAL LABORATORY","0","2","132","134",0,0,0,0,"98.5",""
"2020-07-23","SUNRISE MEDICAL LABORATORIES","0","98","34","132",0,2,0,2,"25.8","0"
"2020-07-23","MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,"3.8",""
"2020-07-23","FLORIDA HOSPITAL WAUCHULA","0","66","64","130",0,0,0,0,"49.2",""
"2020-07-23","FLAGLER HOSPITAL","3","15","112","130",0,0,1,1,"86.2","100"
"2020-07-23","AKESOGEN","0","122","7","129",0,3,0,3,"5.4","0"
"2020-07-23","BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,"18.8",""
"2020-07-23","HOLY CROSS HOSPITAL LABORATORY","0","0","128","128",0,0,17,17,"100","100"
"2020-07-23","LABTECH DIAGNOSTIC","0","83","40","123",0,0,0,0,"32.5",""
"2020-07-23","UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","120","3","123",0,0,0,0,"2.4",""
"2020-07-23","VAMC WEST PALM LAB","0","0","121","121",0,0,1,1,"100","100"
"2020-07-23","MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,"100",""
"2020-07-23","JAMES A. HALEY VETERANS MICRO LAB","0","0","120","120",0,0,2,2,"100","100"
"2020-07-23","NEO GENOMICS - FORT MYERS","0","117","3","120",0,0,0,0,"2.5",""
"2020-07-23","NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","112","8","120",0,0,0,0,"6.7",""
"2020-07-23","QUALITOX LABORATORIES","0","96","24","120",0,0,0,0,"20",""
"2020-07-23","BUREAU OF CLINICAL LABORATORIES","0","100","19","119",0,2,1,3,"16","33.3"
"2020-07-23","FLORIDA LABORATORY ANALYSIS","0","27","91","118",0,0,0,0,"77.1",""
"2020-07-23","NONA SCIENTIFIC","0","0","117","117",0,0,2,2,"100","100"
"2020-07-23","NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","0","109","5","114",0,5,0,5,"4.4","0"
"2020-07-23","PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,"1.8",""
"2020-07-23","ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,"0",""
"2020-07-23","LEHIGH REGIONAL MEDICAL CENTER LAB","0","98","12","110",0,2,0,2,"10.9","0"
"2020-07-23","INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,"10",""
"2020-07-23","ASAP LAB LLC","0","90","17","107",0,0,0,0,"15.9",""
"2020-07-23","NITE LITE PEDIATRICS","0","59","45","104",0,3,0,3,"43.3","0"
"2020-07-23","MILLENNIUM LAB SERVICES","0","0","104","104",0,0,0,0,"100",""
"2020-07-23","VETERANS AFFAIRS MEDICAL CENTER LAB","0","0","102","102",0,0,1,1,"100","100"
"2020-07-23","STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,"100",""
"2020-07-23","CENTRA CARE","0","1","96","97",0,0,2,2,"99","100"
"2020-07-23","TEMPUS CLINICAL LABORATORY","0","84","12","96",0,4,0,4,"12.5","0"
"2020-07-23","GESSLER CLINIC","0","0","96","96",0,0,4,4,"100","100"
"2020-07-23","IRL MARKET LAB","0","60","34","94",0,0,0,0,"36.2",""
"2020-07-23","ROSEN MEDICAL CENTER","0","86","7","93",0,0,0,0,"7.5",""
"2020-07-23","DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,"96.8",""
"2020-07-23","NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","91","1","92",0,5,0,5,"1.1","0"
"2020-07-23","MEDARBOR DIAGNOSTICS","0","1","91","92",0,0,23,23,"98.9","100"
"2020-07-23","SPARROW HEALTHCARE","0","1","90","91",0,0,2,2,"98.9","100"
"2020-07-23","USAFSAM/PHE","0","23","67","90",0,0,0,0,"74.4",""
"2020-07-23","MOLECULAR INFECTIOUS DISEASES","0","85","3","88",0,4,0,4,"3.4","0"
"2020-07-23","GENETWORKX","0","15","72","87",0,0,1,1,"82.8","100"
"2020-07-23","MEDICAL DIAGNOSTICS LABORATORIES,INC","0","16","70","86",0,0,1,1,"81.4","100"
"2020-07-23","AVECINA MEDICAL SOUTHSIDE","0","32","51","83",0,0,25,25,"61.4","100"
"2020-07-23","MICROGEN DX","0","1","82","83",0,0,0,0,"98.8",""
"2020-07-23","MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","69","81",0,0,0,0,"85.2",""
"2020-07-23","ACUTIS DIAGNOSTICS","1","66","13","80",0,4,1,5,"16.2","20"
"2020-07-23","ADVENT HEALTH DAYTONA","0","1","78","79",0,0,0,0,"98.7",""
"2020-07-23","ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","68","8","76",0,0,2,2,"10.5","100"
"2020-07-23","WUESTHOFF REF LABORATORY","0","0","76","76",0,0,3,3,"100","100"
"2020-07-23","CURATIVE LABS INC","0","12","63","75",0,0,1,1,"84","100"
"2020-07-23","VAMC BAY PINES","0","1","74","75",0,0,8,8,"98.7","100"
"2020-07-23","UR MEDICINE LABS- CENTRAL LABORATORY","0","73","0","73",0,0,0,0,"0",""
"2020-07-23","C.W. BILL YOUNG VA MEDICAL CENTER","0","3","70","73",0,0,12,12,"95.9","100"
"2020-07-23","MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,"1.4",""
"2020-07-23","BAPTIST HEALTH SOUTH FLORIDA","0","3","68","71",0,0,4,4,"95.8","100"
"2020-07-23","FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","53","18","71",0,0,0,0,"25.4",""
"2020-07-23","FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","71","71",0,0,1,1,"100","100"
"2020-07-23","HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,"8.7",""
"2020-07-23","CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,"31.3",""
"2020-07-23","AVECINA MEDICAL JULINGTON","0","6","59","65",0,0,7,7,"90.8","100"
"2020-07-23","QPS, LLC","0","63","1","64",0,0,0,0,"1.6",""
"2020-07-23","SANTA ROSA MEDICAL CENTER","0","0","63","63",0,0,2,2,"100","100"
"2020-07-23","DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,"22.6",""
"2020-07-23","AEL- MEMPHIS","0","17","44","61",0,0,0,0,"72.1",""
"2020-07-23","FAST TRACK URGENT CARE CENTER","0","0","60","60",0,0,0,0,"100",""
"2020-07-23","REAL DIAGNOSTIC","1","40","19","60",0,0,0,0,"31.7",""
"2020-07-23","AVERO DIAGNOSTICS","0","46","14","60",0,0,0,0,"23.3",""
"2020-07-23","HOLY CROSS HOSPITAL","0","1","58","59",0,0,0,0,"98.3",""
"2020-07-23","LABCORP BURLINGTON (LPP)","0","12","47","59",0,0,1,1,"79.7","100"
"2020-07-23","CENTRACARE","0","1","58","59",0,0,1,1,"98.3","100"
"2020-07-23","FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,"58.6",""
"2020-07-23","VAMC LAKE CITY","0","51","6","57",0,0,2,2,"10.5","100"
"2020-07-23","LEON MEDICAL CENTER","0","1","54","55",0,1,1,2,"98.2","50"
"2020-07-23","GENE BY GENE","0","0","55","55",0,0,0,0,"100",""
"2020-07-23","INTERCOASTAL MEDICAL GROUP","0","0","54","54",0,0,0,0,"100",""
"2020-07-23","BROWARD HEALTH MEDICAL CENTER","0","1","52","53",0,0,0,0,"98.1",""
"2020-07-23","ORLANDO VA PALMS","0","2","50","52",0,0,0,0,"96.2",""
"2020-07-23","FLORIDA WOMAN CARE LABORATORY LLC","0","43","9","52",0,15,3,18,"17.3","16.7"
"2020-07-23","SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,"21.6",""
"2020-07-23","NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","48","3","51",0,1,0,1,"5.9","0"
"2020-07-23","AMELIA URGENT CARE","0","0","51","51",0,0,3,3,"100","100"
"2020-07-23","HOSPITAL FOR SPECIAL SURGERY","0","49","1","50",0,3,0,3,"2","0"
"2020-07-23","NAVY HOSPITAL","0","0","50","50",0,0,11,11,"100","100"
"2020-07-23","P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,"98",""
"2020-07-23","MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,"100",""
"2020-07-23","FULGENT DIAGNOSTICS","3","38","6","47",0,2,0,2,"12.8","0"
"2020-07-23","ARTHREX MEDICAL CENTER","0","27","20","47",0,0,0,0,"42.6",""
"2020-07-23","VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","19","46",0,0,0,0,"41.3",""
"2020-07-23","H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,"0",""
"2020-07-23","TOM LEE COMMUNITY HEALTH CENTER","0","0","46","46",0,0,1,1,"100","100"
"2020-07-23","MAVERICK LABS","0","0","45","45",0,0,6,6,"100","100"
"2020-07-23","HEALTH FIRST-HOLMES REGIONAL","0","0","45","45",0,0,3,3,"100","100"
"2020-07-23","BIOREFERENCE LABORATORY","0","1","44","45",0,0,0,0,"97.8",""
"2020-07-23","HURLBURT FIELD CLINIC","0","23","22","45",0,0,2,2,"48.9","100"
"2020-07-23","UNITED CLINICAL LABORATORY LLC","0","0","43","43",0,0,0,0,"100",""
"2020-07-23","BAYCARE LAB","0","1","40","41",0,0,0,0,"97.6",""
"2020-07-23","NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","35","6","41",0,0,1,1,"14.6","100"
"2020-07-23","QUEST TAMPA (NEW YORK ELR)","0","32","9","41",0,0,0,0,"22",""
"2020-07-23","EGLIN REGIONAL MEDICAL CENTER","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-23","FLORIDA HOSPITAL NEW SMYRNA","0","4","35","39",0,0,0,0,"89.7",""
"2020-07-23","FISHERMENS HOSPITAL CLINICAL LAB","0","37","2","39",0,0,0,0,"5.1",""
"2020-07-23","DYNAMIC MEDICAL USA","0","0","39","39",0,0,3,3,"100","100"
"2020-07-23","VAMC GAINESVILLE","0","2","36","38",0,0,1,1,"94.7","100"
"2020-07-23","PROVIDENCE HOSPITAL LABORATORY","0","36","1","37",0,1,0,1,"2.7","0"
"2020-07-23","MORTON PLANT HOSPITAL","0","0","37","37",0,0,0,0,"100",""
"2020-07-23","RCA LABORATORY SERVICES, LLC","0","7","29","36",0,0,0,0,"80.6",""
"2020-07-23","BAYCARE HEALTH SYSTEM","0","1","35","36",0,0,3,3,"97.2","100"
"2020-07-23","IRL","0","4","31","35",0,0,0,0,"88.6",""
"2020-07-23","SMA MEDICAL LABORATORY","0","8","27","35",0,0,3,3,"77.1","100"
"2020-07-23","ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,"0",""
"2020-07-23","CLINICAL REFERENCE LABORATORY","0","31","4","35",0,0,0,0,"11.4",""
"2020-07-23","NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","29","4","33",0,0,0,0,"12.1",""
"2020-07-23","LAB CORP RTP","1","2","30","33",0,0,0,0,"90.9",""
"2020-07-23","SOLARIS DIAGNOSTICS","0","2","31","33",0,0,4,4,"93.9","100"
"2020-07-23","VA MEDICAL CENTER","0","7","26","33",0,0,0,0,"78.8",""
"2020-07-23","FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","2","30","32",0,0,0,0,"93.8",""
"2020-07-23","SACRED HEART HOSPITAL ON THE GULF","0","14","18","32",0,0,0,0,"56.2",""
"2020-07-23","DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","32","32",0,0,0,0,"100",""
"2020-07-23","MID-FLORIDA PATHOLOGY","0","13","18","31",0,1,2,3,"58.1","66.7"
"2020-07-23","USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","31","0","31",0,1,0,1,"0","0"
"2020-07-23","TALLAHASSEE PRIMARY CARE ASSOCIATES","0","28","3","31",0,28,3,31,"9.7","9.7"
"2020-07-23","BIOREFERENCE LABORATORIES, INC","0","21","10","31",0,0,0,0,"32.3",""
"2020-07-23","DESOTO MEMORIAL HOSPITAL LAB","0","0","31","31",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTICS-VERO BEACH-37TH ST","0","31","0","31",0,0,0,0,"0",""
"2020-07-23","MEDICAL DIAGNOSTIC LAB","0","1","29","30",0,0,0,0,"96.7",""
"2020-07-23","BAYFRONT HEALTH BROOKSVILLE","0","0","30","30",0,0,1,1,"100","100"
"2020-07-23","CAREMOUNT MEDICAL - PATHOLOGY","0","30","0","30",0,0,0,0,"0",""
"2020-07-23","LAB CORP TAMPA","0","0","30","30",0,0,0,0,"100",""
"2020-07-23","325TH MEDICAL GROUP","0","0","30","30",0,0,3,3,"100","100"
"2020-07-23","EAST MANATEE FAMILY","1","0","28","29",0,0,0,0,"96.6",""
"2020-07-23","ALLSOUTH URGENT CARE","0","0","29","29",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","23","6","29",0,0,0,0,"20.7",""
"2020-07-23","PRIVA PATH LABS","0","0","28","28",0,0,3,3,"100","100"
"2020-07-23","UNKNOWN - BAD FACILITY CODE","0","2","26","28",0,0,0,0,"92.9",""
"2020-07-23","INTEGRITY LABORATORIES","0","0","28","28",0,0,1,1,"100","100"
"2020-07-23","FAWCETT MEMORIAL HOSPITAL-LAB","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-23","MOBILE INFIRMARY MED CENTER PATH LAB","0","26","2","28",0,0,0,0,"7.1",""
"2020-07-23","SOUTH LAKE HOSPITAL","0","1","27","28",0,0,0,0,"96.4",""
"2020-07-23","FINLAY CLINICAL LABORATORY INC","0","26","1","27",0,0,0,0,"3.7",""
"2020-07-23","TRADITION MEDICAL CENTER LABORATORY","0","7","20","27",0,0,0,0,"74.1",""
"2020-07-23","REFUAH HEALTH CENTER LABORATORY","0","27","0","27",0,1,0,1,"0","0"
"2020-07-23","NAVAL HOSPITAL - JACKSONVILLE","0","1","26","27",0,0,0,0,"96.3",""
"2020-07-23","P4CLINICAL","3","1","23","27",0,0,0,0,"85.2",""
"2020-07-23","ALL CHILDREN'S HOSPITAL LAB","0","1","26","27",0,0,1,1,"96.3","100"
"2020-07-23","ADVENTHEALTH CENTRA CARE OVIEDO","0","8","19","27",0,2,0,2,"70.4","0"
"2020-07-23","MORTON PLANT HOSPITAL/LAB","0","1","26","27",0,0,0,0,"96.3",""
"2020-07-23","GULF COAST MOLECULAR LABORATORIES","0","13","13","26",0,0,1,1,"50","100"
"2020-07-23","INTERLAB","0","1","25","26",0,0,0,0,"96.2",""
"2020-07-23","CDC","0","17","9","26",0,0,0,0,"34.6",""
"2020-07-23","ST VINCENT'S BIRMINGHAM LABORATORY","0","26","0","26",0,1,0,1,"0","0"
"2020-07-23","AMERICAN PATHOLOGY PARTNERS","0","25","1","26",0,0,0,0,"3.8",""
"2020-07-23","QUEST DIAG UNSPECIFD","0","4","21","25",0,0,0,0,"84",""
"2020-07-23","CAPITAL REGIONAL MEDICAL CENTER","0","1","24","25",0,0,0,0,"96",""
"2020-07-23","SUNCOAST LABS","0","0","25","25",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTIC INC","0","2","23","25",0,0,0,0,"92",""
"2020-07-23","GENPATH","0","0","25","25",0,0,1,1,"100","100"
"2020-07-23","HUNTSVILLE HOSPITAL LABORATORY","0","19","6","25",0,0,0,0,"24",""
"2020-07-23","AVELLINO LAB USA, INC","0","23","2","25",0,2,0,2,"8","0"
"2020-07-23","TAMPA GENERAL HOSPITAL CLINICAL LAB","0","0","25","25",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","24","0","24",0,0,0,0,"0",""
"2020-07-23","ORLANDO REGIONAL MEDICAL CENTER","0","1","23","24",0,0,0,0,"95.8",""
"2020-07-23","ACCU REFERENCE MEDICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-23","MY CLINICAL LAB","0","0","24","24",0,0,0,0,"100",""
"2020-07-23","LABFIRST - DEPARTMENT OF PATHOLOGY","0","24","0","24",0,0,0,0,"0",""
"2020-07-23","CLINICAL RESEARCH SEQUENCING PLATFORM","0","0","24","24",0,0,0,0,"100",""
"2020-07-23","ST JOSEPHS CHILDRENS OUTREACH","0","0","24","24",0,0,1,1,"100","100"
"2020-07-23","QDX PATHOLOGY SERVICES","0","13","10","23",0,0,0,0,"43.5",""
"2020-07-23","LABORATORY DYNAMICS","0","20","3","23",0,0,0,0,"13",""
"2020-07-23","EXPERTUS LABORATORIES INC","0","9","14","23",0,0,0,0,"60.9",""
"2020-07-23","LABORATORY CORP OF AMERICA","1","4","18","23",0,0,0,0,"78.3",""
"2020-07-23","LABCORP BIRMINGHAM","0","4","18","22",0,0,1,1,"81.8","100"
"2020-07-23","US BIOTEK LABORATORIES","0","0","22","22",0,0,0,0,"100",""
"2020-07-23","ST. ANTHONY'S HOSPITAL","0","0","22","22",0,0,0,0,"100",""
"2020-07-23","AMERICAN RESEARCH LABS","0","1","21","22",0,0,0,0,"95.5",""
"2020-07-23","CHILDREN'S HOSPITAL OF ALABAMA","0","22","0","22",0,1,0,1,"0","0"
"2020-07-23","PENNSYLVANIA DEPT OF HEALTH","0","19","3","22",0,0,0,0,"13.6",""
"2020-07-23","HEALTH FIRST-PALM BAY","0","0","22","22",0,0,1,1,"100","100"
"2020-07-23","PATRICK AIR FORCE BASE","0","1","20","21",0,0,0,0,"95.2",""
"2020-07-23","NEW YORK STATE ELR - NEWYORK-PRESBYTERIAN/QUEENS DIAGNOSTIC","0","20","1","21",0,0,0,0,"4.8",""
"2020-07-23","NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","18","3","21",0,0,0,0,"14.3",""
"2020-07-23","JACKSON MEMORIAL HOSPITAL","0","0","21","21",0,0,0,0,"100",""
"2020-07-23","BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT","0","0","20","20",0,0,0,0,"100",""
"2020-07-23","ST. CLOUD HOSPITAL","0","20","0","20",0,0,0,0,"0",""
"2020-07-23","MIAMI BEACH COMMUNITY HEALTH CENTER","0","0","20","20",0,0,0,0,"100",""
"2020-07-23","QUEST DIAGNOSTICS INC.","0","0","20","20",0,0,0,0,"100",""
"2020-07-23","POPLAR HEALTHCARE PLLC","1","10","9","20",0,0,0,0,"45",""
"2020-07-23","QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP","0","3","17","20",0,0,0,0,"85",""
"2020-07-23","MIAMI VAMC","0","0","20","20",0,0,0,0,"100",""
"2020-07-23","ST. MARY'S MEDICAL CENTER LAB","0","0","20","20",0,0,0,0,"100",""
"2020-07-23","BAYFRONT","0","17","2","19",0,2,0,2,"10.5","0"
"2020-07-23","PACIFIC ANALYTICS","0","0","19","19",0,0,1,1,"100","100"
"2020-07-23","SANFORD LABORATORIES","0","19","0","19",0,0,0,0,"0",""
"2020-07-23","BAYFRONT HEALTH ER PINELLAS PARK","0","12","7","19",0,0,0,0,"36.8",""
"2020-07-23","CAPE CANAVERAL HOSPITAL","0","0","19","19",0,0,0,0,"100",""
"2020-07-23","KENDALL REGIONAL MEDICAL CENTER LAB","0","0","19","19",0,0,0,0,"100",""
"2020-07-23","INTEGRATED REGIONAL LABORATORIES - LARGO","0","0","19","19",0,0,0,0,"100",""
"2020-07-23","MED HEALTH SERVICES","0","18","1","19",0,0,0,0,"5.3",""
"2020-07-23","NEW PLANT CITY FAMILY CARE","0","0","19","19",0,0,0,0,"100",""
"2020-07-23","NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","18","0","18",0,0,0,0,"0",""
"2020-07-23","ADVENT HEALTH FISH MEMORIAL","0","2","16","18",0,0,0,0,"88.9",""
"2020-07-23","ASSOCIATED CLINICAL LABORATORIES","0","18","0","18",0,1,0,1,"0","0"
"2020-07-23","STONE WASH CLINICAL LABORATORIES","0","2","16","18",0,0,0,0,"88.9",""
"2020-07-23","LABORATORY SPECIALISTS OF MICHIGAN","0","0","18","18",0,0,0,0,"100",""
"2020-07-23","AMELIA EXPRESS CARE","0","0","18","18",0,0,2,2,"100","100"
"2020-07-23","NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","16","2","18",0,0,1,1,"11.1","100"
"2020-07-23","ARUP","0","4","13","17",0,0,0,0,"76.5",""
"2020-07-23","VA","0","15","2","17",0,0,0,0,"11.8",""
"2020-07-23","MACDILL AIRFORCE BASE MICRO","0","14","3","17",0,0,0,0,"17.6",""
"2020-07-23","SEBASTIAN RIVER MEDICAL CENTER","0","6","11","17",0,0,1,1,"64.7","100"
"2020-07-23","GRAVITY DIAGNOSTICS","0","11","6","17",0,0,0,0,"35.3",""
"2020-07-23","LAB","0","0","17","17",0,0,1,1,"100","100"
"2020-07-23","UNIVERSITY HEALTH SYSTEM INC","0","15","2","17",0,0,0,0,"11.8",""
