"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-28,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1746","131","1877",0,15,4,19,0,65,17,82,"7","21.1","20.7"
2020-08-28,"ADVENTHEALTH OCALA LABORATORY","0","1576","289","1865",0,16,4,20,0,113,22,135,"15.5","20","16.3"
2020-08-28,"HEALTHQUEST ESOTERICS","0","1094","745","1839",0,4,8,12,0,189,56,245,"40.5","66.7","22.9"
2020-08-28,"OVIEDO MEDICAL CENTER","0","1491","276","1767",0,11,0,11,0,89,11,100,"15.6","0","11"
2020-08-28,"NONA SCIENTIFIC","2","1410","341","1753",1,34,1,36,1,161,22,184,"19.5","2.8","12"
2020-08-28,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1545","186","1731",0,30,2,32,0,216,14,230,"10.7","6.2","6.1"
2020-08-28,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1372","339","1712",0,3,0,3,0,31,14,45,"19.8","0","31.1"
2020-08-28,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1504","178","1682",0,6,0,6,0,76,6,82,"10.6","0","7.3"
2020-08-28,"MEMORIAL HOSPITAL PEMBROKE","3","1449","206","1658",0,7,1,8,0,46,5,51,"12.4","12.5","9.8"
2020-08-28,"RAULERSON HOSPITAL","0","1344","282","1626",0,11,0,11,0,90,12,102,"17.3","0","11.8"
2020-08-28,"PALMS OF PASADENA HOSPITAL","0","1349","222","1571",0,5,1,6,0,53,4,57,"14.1","16.7","7"
2020-08-28,"WALGREENS OAKLAND PARK","2","1367","176","1545",0,36,10,46,0,372,49,421,"11.4","21.7","11.6"
2020-08-28,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-28,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1330","202","1532",0,28,4,32,0,170,24,194,"13.2","12.5","12.4"
2020-08-28,"P4 CLINICAL, LLC","24","1281","186","1491",1,30,1,32,3,102,4,109,"12.5","3.1","3.7"
2020-08-28,"PUTNAM COMMUNITY MEDICAL CENTER","0","1271","201","1472",0,6,0,6,0,77,5,82,"13.7","0","6.1"
2020-08-28,"SOUTH BAY HOSPITAL MICRO","0","1213","242","1455",0,7,1,8,0,65,9,74,"16.6","12.5","12.2"
2020-08-28,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1096","326","1423",0,1,12,13,0,51,27,78,"22.9","92.3","34.6"
2020-08-28,"AVECINA MEDICAL OAKLEAF","0","954","448","1402",0,69,12,81,0,273,56,329,"32","14.8","17"
2020-08-28,"BETHESDA HOSPITAL WEST","0","1232","151","1383",0,17,2,19,0,87,7,94,"10.9","10.5","7.4"
2020-08-28,"LOWER KEYS MEDICAL CENTER","0","1251","130","1381",0,6,0,6,0,41,2,43,"9.4","0","4.7"
2020-08-28,"TWIN CITIES HOSPITAL","0","1213","126","1339",0,13,0,13,0,84,11,95,"9.4","0","11.6"
2020-08-28,"PWN HEALTH","6","899","430","1335",0,8,17,25,2,104,74,180,"32.2","68","41.1"
2020-08-28,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-28,"BARTOW REGIONAL MEDICAL CENTER","1","1138","193","1332",0,3,0,3,0,44,11,55,"14.5","0","20"
2020-08-28,"QUEST DIAGNOSTICS - MIRAMAR","6","350","968","1324",0,3,3,6,0,7,28,35,"73.1","50","80"
2020-08-28,"SYNERGY LABORATORIES","6","1167","113","1286",0,7,4,11,2,51,16,69,"8.8","36.4","23.2"
2020-08-28,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","993","233","1226",0,8,2,10,0,37,5,42,"19","20","11.9"
2020-08-28,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-28,"LAKESIDE MEDICAL CENTER","0","821","354","1175",0,6,0,6,0,49,14,63,"30.1","0","22.2"
2020-08-28,"SACRED HEART-EMERALD COAST","0","990","184","1174",0,8,1,9,0,76,11,87,"15.7","11.1","12.6"
2020-08-28,"HOLIDAY CVS LLC","0","1126","6","1132",0,83,0,83,0,481,0,481,"0.5","0","0"
2020-08-28,"QUEST DIAGNOSTICS WOOD DALE","3","1042","79","1124",0,6,0,6,1,70,2,73,"7","0","2.7"
2020-08-28,"HIGHLANDS REGIONAL MEDICAL CENTER","0","932","188","1120",0,4,0,4,0,40,8,48,"16.8","0","16.7"
2020-08-28,"GULF BREEZE HOSPITAL LAB","1","975","143","1119",0,11,1,12,0,57,7,64,"12.8","8.3","10.9"
2020-08-28,"VIKOR SCIENTIFIC","2","607","432","1041",0,0,0,0,0,1,15,16,"41.5","","93.8"
2020-08-28,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","968","58","1028",0,10,0,10,0,114,4,118,"5.6","0","3.4"
2020-08-28,"ORLANDO VA MEDICAL CENTER","0","858","143","1001",0,0,0,0,0,4,14,18,"14.3","","77.8"
2020-08-28,"PATIENTS CHOICE LABORATORIES","0","525","472","997",0,5,11,16,0,52,29,81,"47.3","68.8","35.8"
2020-08-28,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","949","41","993",0,15,0,15,0,99,0,99,"4.1","0","0"
2020-08-28,"LMHS","0","901","76","977",0,0,0,0,0,0,1,1,"7.8","","100"
2020-08-28,"ENGLEWOOD COMMUNITY HOSPITAL","0","862","78","940",0,5,0,5,0,40,5,45,"8.3","0","11.1"
2020-08-28,"BAPTIST EMERGENCY CENTER OAKLEAF","0","756","158","914",0,6,1,7,0,40,4,44,"17.3","14.3","9.1"
2020-08-28,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","798","65","894",0,2,0,2,31,798,65,894,"7.3","0","7.3"
2020-08-28,"MARINERS HOSPITAL","0","783","97","880",0,14,2,16,0,42,3,45,"11","12.5","6.7"
2020-08-28,"AVENTUS BIOLABS","1","382","495","878",0,0,45,45,0,0,130,130,"56.4","100","100"
2020-08-28,"AVECINA MEDICAL SOUTHSIDE","0","601","252","853",0,41,5,46,0,272,24,296,"29.5","10.9","8.1"
2020-08-28,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","679","153","832",0,10,1,11,0,53,5,58,"18.4","9.1","8.6"
2020-08-28,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,1,1,"9","","100"
2020-08-28,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-28,"PATHNOSTICS","0","83","710","793",0,1,5,6,0,1,29,30,"89.5","83.3","96.7"
2020-08-28,"BAPTIST EMERGENCY CENTER CLAY","0","677","101","778",0,2,0,2,0,35,3,38,"13","0","7.9"
2020-08-28,"LABCORP","1","412","328","741",0,16,3,19,0,44,10,54,"44.3","15.8","18.5"
2020-08-28,"CLARITY LAB SOLUTIONS","0","597","126","723",0,18,14,32,0,412,44,456,"17.4","43.8","9.6"
2020-08-28,"JACKSON HOSPITAL CLINICAL LABORATORY","0","635","85","720",0,14,0,14,0,35,1,36,"11.8","0","2.8"
2020-08-28,"CAPSTONE HEALTHCARE","0","469","242","711",0,0,0,0,0,31,5,36,"34","","13.9"
2020-08-28,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","551","128","682",0,17,2,19,0,80,8,88,"18.8","10.5","9.1"
2020-08-28,"MINUTECLINIC LLC #3703","0","611","70","681",0,14,0,14,0,82,3,85,"10.3","0","3.5"
2020-08-28,"ASSURANCE SCIENTIFIC LABORATORIES","0","522","144","666",0,19,3,22,0,89,23,112,"21.6","13.6","20.5"
2020-08-28,"FLORIDA LABORATORY ANALYSIS","0","420","243","663",0,31,1,32,0,76,34,110,"36.7","3.1","30.9"
2020-08-28,"ADVANCE MEDICAL OF NAPLES","0","0","655","655",0,0,0,0,0,0,40,40,"100","","100"
2020-08-28,"LABCORP RTP","3","75","573","651",0,1,5,6,1,12,36,49,"88","83.3","73.5"
2020-08-28,"FLOWERS HOSPITAL","0","579","47","626",0,0,1,1,0,578,43,621,"7.5","100","6.9"
2020-08-28,"LAB24 INC","1","28","590","619",0,0,0,0,0,28,9,37,"95.3","","24.3"
2020-08-28,"TAMPA COMMUNITY HOSPITAL","0","441","176","617",0,3,2,5,0,26,5,31,"28.5","40","16.1"
2020-08-28,"BARDMOOR LABORATORY","1","534","73","608",0,5,1,6,0,25,3,28,"12","16.7","10.7"
2020-08-28,"NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
2020-08-28,"VAMC ORLANDO","0","303","298","601",0,1,3,4,0,7,13,20,"49.6","75","65"
2020-08-28,"EGLIN AIRFORCE BASE LAB","0","478","118","596",0,0,13,13,0,0,39,39,"19.8","100","100"
2020-08-28,"PATIENTS FIRST - MAHAN DRIVE","0","164","429","593",0,0,1,1,0,0,1,1,"72.3","100","100"
2020-08-28,"QUEST","4","146","435","585",0,1,2,3,1,2,43,46,"74.4","66.7","93.5"
2020-08-28,"PHYSICIANS STAT LAB","0","138","436","574",0,0,21,21,0,2,102,104,"76","100","98.1"
2020-08-28,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","559","560",0,0,0,0,0,0,3,3,"99.8","","100"
2020-08-28,"AVERO DIAGNOSTICS - IRVING","0","467","90","557",0,2,0,2,0,21,11,32,"16.2","0","34.4"
2020-08-28,"NCH NORTHEAST","3","365","187","555",0,0,0,0,2,11,2,15,"33.7","","13.3"
2020-08-28,"LEE MEMORIAL HOSPITAL LAB","0","0","551","551",0,0,2,2,0,0,8,8,"100","100","100"
2020-08-28,"SANTA ROSA MEDICAL CENTER","0","344","197","541",0,84,3,87,0,173,23,196,"36.4","3.4","11.7"
2020-08-28,"UNITED CLINICAL LABORATORY LLC","0","4","533","537",0,0,0,0,0,0,2,2,"99.3","","100"
2020-08-28,"QUEST DIAGNOSTICS - IRVING","10","338","178","526",0,2,0,2,0,10,0,10,"33.8","0","0"
2020-08-28,"HOLY CROSS HOSPITAL LABORATORY","0","0","507","507",0,0,5,5,0,0,27,27,"100","100","100"
2020-08-28,"PHAROS HEALTH","0","372","129","501",0,93,1,94,0,230,16,246,"25.7","1.1","6.5"
2020-08-28,"SOUTHEAST ALABAMA MEDICAL CENT","0","448","44","492",0,1,0,1,0,22,1,23,"8.9","0","4.3"
2020-08-28,"NIGHT LITE PEDIATRICS URGENT CARE","0","427","57","484",0,144,2,146,0,400,22,422,"11.8","1.4","5.2"
2020-08-28,"MAVERICK LABS","0","347","130","477",0,0,6,6,0,0,9,9,"27.3","100","100"
2020-08-28,"WALGREENS ORLANDO","0","432","43","475",0,21,0,21,0,149,10,159,"9.1","0","6.3"
2020-08-28,"ASSOCIATED PATHOLOGISTS, LLC","0","392","78","470",0,26,2,28,0,86,15,101,"16.6","7.1","14.9"
2020-08-28,"LUMINUS DIAGNOSTICS","0","307","148","455",0,0,1,1,0,0,3,3,"32.5","100","100"
2020-08-28,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,1,1,"100","","100"
2020-08-28,"DYNIX DIAGNOSTICS","1","240","188","429",0,3,0,3,1,44,5,50,"43.8","0","10"
2020-08-28,"HISTOPATHOLOGY SERVICES, LLC","0","354","60","414",0,10,1,11,0,84,13,97,"14.5","9.1","13.4"
2020-08-28,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,3,3,"72.5","","100"
2020-08-28,"ATLANTIS URGENT CARE","0","285","123","408",0,13,0,13,0,13,27,40,"30.1","0","67.5"
2020-08-28,"ARCPOINT LABS - FORT MYERS","0","299","100","399",0,7,4,11,0,101,17,118,"25.1","36.4","14.4"
2020-08-28,"MEDARBOR DIAGNOSTICS","0","1","396","397",0,0,6,6,0,0,24,24,"99.7","100","100"
2020-08-28,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","346","50","396",0,4,1,5,0,57,3,60,"12.6","20","5"
2020-08-28,"LAB CORP","1","161","228","390",0,4,1,5,0,30,8,38,"58.5","20","21.1"
2020-08-28,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-28,"UAB HIGHLANDS LABORATORY","0","381","3","384",0,8,0,8,0,22,0,22,"0.8","0","0"
2020-08-28,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","376","4","380",0,16,0,16,0,110,0,110,"1.1","0","0"
2020-08-28,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-28,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","345","29","374",0,2,2,4,0,26,4,30,"7.8","50","13.3"
2020-08-28,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-28,"CLARITY LABS","0","312","49","361",0,1,0,1,0,3,0,3,"13.6","0","0"
2020-08-28,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","266","93","359",0,0,0,0,0,3,0,3,"25.9","","0"
2020-08-28,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-28,"ECCOLAB GROUP","1","79","261","341",0,0,2,2,0,4,12,16,"76.5","100","75"
2020-08-28,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-28,"JAY HOSPITAL CLINICAL LABORATORY","0","243","83","326",0,2,2,4,0,10,5,15,"25.5","50","33.3"
2020-08-28,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-28,"AVECINA MEDICAL JULINGTON","0","138","175","313",0,7,11,18,0,7,29,36,"55.9","61.1","80.6"
2020-08-28,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,0,0,0,3,24,27,"20.8","","88.9"
2020-08-28,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-28,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","51","235","296",0,1,1,2,0,8,10,18,"79.4","50","55.6"
2020-08-28,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,2,2,"25.5","","100"
2020-08-28,"TENNESSEE DOH - NASHVILLE","2","253","31","286",0,8,3,11,0,45,8,53,"10.8","27.3","15.1"
2020-08-28,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-28,"SUNRISE MEDICAL LABORATORIES","0","218","62","280",0,3,0,3,0,34,1,35,"22.1","0","2.9"
2020-08-28,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","264","273",0,0,1,1,0,0,15,15,"96.7","100","100"
2020-08-28,"LABCORP TAMPA","1","30","241","272",0,0,1,1,0,1,6,7,"88.6","100","85.7"
2020-08-28,"BAPTIST MD ANDERSON CANCER CENTER","0","269","2","271",0,6,0,6,0,20,0,20,"0.7","0","0"
2020-08-28,"TEMPUS CLINICAL LABORATORY","1","243","25","269",0,21,0,21,0,59,4,63,"9.3","0","6.3"
2020-08-28,"NITE LITE PEDIATRICS","0","170","97","267",0,0,0,0,0,2,5,7,"36.3","","71.4"
2020-08-28,"THERADOC","0","150","110","260",0,0,0,0,0,0,3,3,"42.3","","100"
2020-08-28,"FULGENT DIAGNOSTICS LABORATORY","4","246","8","258",0,0,0,0,4,246,8,258,"3.1","","3.1"
2020-08-28,"FLO-MEDILAB SERVICES","0","82","175","257",0,0,1,1,0,1,4,5,"68.1","100","80"
2020-08-28,"SANFORD REFERENCE LAB","0","246","10","256",0,0,0,0,0,2,1,3,"3.9","","33.3"
2020-08-28,"GENESIS REFERENCE LABORATORIES","0","1","254","255",0,0,3,3,0,0,3,3,"99.6","100","100"
2020-08-28,"FLAGLER HOSPITAL","5","18","229","252",0,0,0,0,1,0,21,22,"90.9","","95.5"
2020-08-28,"BAYA URGENT CARE","0","3","246","249",0,0,20,20,0,0,55,55,"98.8","100","100"
2020-08-28,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-08-28,"UNKNOWN","0","16","230","246",0,0,5,5,0,0,23,23,"93.5","100","100"
2020-08-28,"STEWARD REFERENCE LABORATORY","0","101","142","243",0,0,1,1,0,55,22,77,"58.4","100","28.6"
2020-08-28,"HOLMES REGIONAL MEDICAL CENTER","0","3","235","238",0,0,0,0,0,0,24,24,"98.7","","100"
2020-08-28,"SMA SPECIALITY MEDICAL LAB","0","62","172","234",0,0,4,4,0,0,13,13,"73.5","100","100"
2020-08-28,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-28,"AMELIA URGENT CARE","0","88","137","225",0,4,4,8,0,11,18,29,"60.9","50","62.1"
2020-08-28,"HENDRY REGIONAL MEDICAL CENTER","0","9","216","225",0,0,1,1,0,0,6,6,"96","100","100"
2020-08-28,"LABTECH DIAGNOSTIC","0","99","124","223",0,5,3,8,0,8,21,29,"55.6","37.5","72.4"
2020-08-28,"EUROFINS NTD, LLC","0","192","28","220",0,6,0,6,0,19,0,19,"12.7","0","0"
2020-08-28,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","94","220",0,0,0,0,0,0,13,13,"42.7","","100"
2020-08-28,"JAMES A. HALEY VETERANS MICRO LAB","0","0","218","218",0,0,4,4,0,0,17,17,"100","100","100"
2020-08-28,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-08-28,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-28,"CENTRA CARE","0","35","177","212",0,0,3,3,0,0,13,13,"83.5","100","100"
2020-08-28,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","200","9","209",0,0,0,0,0,161,6,167,"4.3","","3.6"
2020-08-28,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,0,6,6,"99.5","","100"
2020-08-28,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","103","203",0,1,0,1,0,1,0,1,"50.7","0","0"
2020-08-28,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-28,"MOLECULAR INFECTIOUS DISEASES","0","196","4","200",0,1,0,1,0,20,0,20,"2","0","0"
2020-08-28,"FLORIDA WOMAN CARE LABORATORY LLC","0","175","23","198",0,0,0,0,0,11,0,11,"11.6","","0"
2020-08-28,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,2,2,"99.5","","100"
2020-08-28,"ARCPOINT LABS OF WEST PALM BEACH","0","0","195","195",0,0,1,1,0,0,68,68,"100","100","100"
2020-08-28,"BAY PINES VAMC CLINICAL LABORATORY","0","4","187","191",0,0,2,2,0,0,8,8,"97.9","100","100"
2020-08-28,"ADVENT HEALTH -TAMPA","0","74","114","188",0,0,4,4,0,0,25,25,"60.6","100","100"
2020-08-28,"NCH HEALTHCARE BONITA","0","125","62","187",0,0,0,0,0,3,0,3,"33.2","","0"
2020-08-28,"QUALITOX LABORATORIES","0","96","91","187",0,0,1,1,0,0,8,8,"48.7","100","100"
2020-08-28,"CENTRA CARE – WATERFORD LAKES","0","128","58","186",0,68,6,74,0,104,15,119,"31.2","8.1","12.6"
2020-08-28,"TOM LEE COMMUNITY HEALTH CENTER","0","6","180","186",0,0,22,22,0,0,51,51,"96.8","100","100"
2020-08-28,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,6,6,"58.1","","100"
2020-08-28,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,-1,-1,"51.6","","100"
2020-08-28,"THE CENTER FOR URGENT CARE","0","137","47","184",0,18,0,18,0,113,13,126,"25.5","0","10.3"
2020-08-28,"ARCPOINT LABS OF TAMPA","0","102","74","176",0,8,7,15,0,29,27,56,"42","46.7","48.2"
2020-08-28,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-28,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","170","175",0,1,2,3,0,1,8,9,"97.1","66.7","88.9"
2020-08-28,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-28,"BIOREFERENCE LABORATORIES","0","69","103","172",0,0,2,2,0,6,9,15,"59.9","100","60"
2020-08-28,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","31","169",0,0,0,0,0,59,8,67,"18.3","","11.9"
2020-08-28,"BAYCARE HEALTH SYSTEM","0","2","167","169",0,0,0,0,0,0,2,2,"98.8","","100"
2020-08-28,"FLORIDA HOSPITAL WAUCHULA","0","91","74","165",0,1,0,1,0,2,0,2,"44.8","0","0"
2020-08-28,"ASAP LAB LLC","0","95","70","165",0,0,1,1,0,5,18,23,"42.4","100","78.3"
2020-08-28,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","157","7","164",0,0,1,1,0,6,1,7,"4.3","100","14.3"
2020-08-28,"MICROGEN DX","0","29","134","163",0,0,0,0,0,0,3,3,"82.2","","100"
2020-08-28,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-28,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,2,4,6,"17.5","","66.7"
2020-08-28,"SCIONLAB SERVICES LLC","0","147","12","159",0,11,2,13,0,19,4,23,"7.5","15.4","17.4"
2020-08-28,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-28,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","152","152",0,0,13,13,0,0,21,21,"100","100","100"
2020-08-28,"US BIOTEK LABORATORIES","1","65","85","151",0,0,0,0,1,7,17,25,"56.3","","68"
2020-08-28,"SACRED HEART HOSPITAL ON THE GULF","0","93","58","151",0,3,1,4,0,19,3,22,"38.4","25","13.6"
2020-08-28,"LABSTAT","0","2","145","147",0,0,0,0,0,0,27,27,"98.6","","100"
2020-08-28,"NEO GENOMICS - FORT MYERS","1","141","4","146",0,1,0,1,0,3,0,3,"2.7","0","0"
2020-08-28,"GULF COAST MOLECULAR LABORATORIES","8","95","42","145",0,0,0,0,8,80,7,95,"29","","7.4"
2020-08-28,"MIDWAY SPECIALTY CARE CENTER","1","56","86","143",1,3,6,10,1,9,37,47,"60.1","60","78.7"
2020-08-28,"ACUTIS DIAGNOSTICS","1","107","32","140",0,0,1,1,0,0,1,1,"22.9","100","100"
2020-08-28,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","93","45","138",0,0,0,0,0,8,4,12,"32.6","","33.3"
2020-08-28,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","126","11","137",0,1,0,1,0,7,0,7,"8","0","0"
2020-08-28,"MACDILL AFB HOSPITAL","0","117","19","136",0,9,1,10,0,16,5,21,"14","10","23.8"
2020-08-28,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-08-28,"NXGEN MDX LLC","2","102","29","133",1,8,0,9,2,35,10,47,"21.8","0","21.3"
2020-08-28,"VAMC GAINESVILLE","0","2","131","133",0,0,6,6,0,0,27,27,"98.5","100","100"
2020-08-28,"ADVENT HEALTH CENTRA CARE","0","42","91","133",0,0,6,6,0,30,44,74,"68.4","100","59.5"
2020-08-28,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-28,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-28,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-28,"FAST TRACK URGENT CARE CENTER","0","1","128","129",0,0,1,1,0,0,11,11,"99.2","100","100"
2020-08-28,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-28,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","19","125",0,0,0,0,0,0,2,2,"15.2","","100"
2020-08-28,"VAMC BAY PINES","0","1","120","121",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-28,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","121","121",0,0,1,1,0,0,5,5,"100","100","100"
2020-08-28,"HEALTH FIRST-HOLMES REGIONAL","0","0","118","118",0,0,2,2,0,0,7,7,"100","100","100"
2020-08-28,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-28,"CURATIVE LABS","0","3","115","118",0,0,1,1,0,1,30,31,"97.5","100","96.8"
2020-08-28,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-28,"ROSEN MEDICAL CENTER","0","102","13","115",0,1,0,1,0,2,0,2,"11.3","0","0"
2020-08-28,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-28,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-28,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-28,"PRIVA PATH LABS","0","0","109","109",0,0,3,3,0,0,10,10,"100","100","100"
2020-08-28,"SPARROW HEALTHCARE","2","1","105","108",0,0,0,0,0,0,2,2,"97.2","","100"
2020-08-28,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-28,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-28,"COASTAL MED URGENT CARE","0","0","107","107",0,0,15,15,0,0,70,70,"100","100","100"
2020-08-28,"VAMC LAKE CITY","0","51","54","105",0,0,2,2,0,0,8,8,"51.4","100","100"
2020-08-28,"SEBASTIAN RIVER MEDICAL CENTER","0","66","39","105",0,3,1,4,0,35,5,40,"37.1","25","12.5"
2020-08-28,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","61","104",0,0,2,2,0,3,11,14,"58.7","100","78.6"
2020-08-28,"UNIVERSITY OF ALABAMA","0","101","2","103",0,29,0,29,0,54,0,54,"1.9","0","0"
2020-08-28,"BAYFRONT HEALTH BROOKSVILLE","0","0","102","102",0,0,0,0,0,0,7,7,"100","","100"
2020-08-28,"MID-FLORIDA PATHOLOGY","0","65","36","101",0,1,0,1,0,11,4,15,"35.6","0","26.7"
2020-08-28,"NEW PLANT CITY FAMILY CARE","1","24","76","101",0,0,4,4,0,1,16,17,"75.2","100","94.1"
