"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-13,"ST PETERSBURG GENERAL HOSPITAL","0","1704","498","2202",0,10,0,10,0,84,3,87,"22.6","0","3.4"
2020-09-13,"AVECINA MEDICAL JULINGTON","1","1889","301","2191",0,0,0,0,0,737,75,812,"13.7","","9.2"
2020-09-13,"FORT WALTON BEACH MEDICAL CENTER","0","1802","324","2126",0,17,2,19,0,93,15,108,"15.2","10.5","13.9"
2020-09-13,"ADVENTHEALTH OCALA LABORATORY","0","1783","331","2114",0,0,0,0,0,70,15,85,"15.7","","17.6"
2020-09-13,"BAPTIST NORTH EMERGENCY CENTER","0","1578","510","2088",0,17,0,17,0,79,6,85,"24.4","0","7.1"
2020-09-13,"MEMORIAL HOSPITAL- MIRAMAR","10","1909","167","2086",0,6,1,7,0,67,8,75,"8","14.3","10.7"
2020-09-13,"QUEST DIAGNOSTICS LENEXA","18","1879","182","2079",0,22,0,22,1,72,6,79,"8.8","0","7.6"
2020-09-13,"MEASE DUNEDIN HOSPITAL","4","1861","188","2053",0,4,0,4,0,65,0,65,"9.2","0","0"
2020-09-13,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1840","156","1996",0,5,0,5,0,38,17,55,"7.8","0","30.9"
2020-09-13,"AVERO DIAGNOSTICS - IRVING","0","1812","146","1958",0,33,1,34,0,194,2,196,"7.5","2.9","1"
2020-09-13,"OVIEDO MEDICAL CENTER","0","1651","288","1939",0,6,0,6,0,66,2,68,"14.9","0","2.9"
2020-09-13,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1719","219","1938",0,19,0,19,0,177,4,181,"11.3","0","2.2"
2020-09-13,"RAULERSON HOSPITAL","0","1586","322","1908",0,9,4,13,0,96,21,117,"16.9","30.8","17.9"
2020-09-13,"AVECINA MEDICAL - SOUTHSIDE BLVD","13","1804","85","1902",0,21,1,22,12,1384,64,1460,"4.5","4.5","4.4"
2020-09-13,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1707","188","1895",0,11,0,11,0,101,5,106,"9.9","0","4.7"
2020-09-13,"PWN HEALTH","8","1226","584","1818",0,12,7,19,0,238,84,322,"32.1","36.8","26.1"
2020-09-13,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1442","347","1791",0,3,0,3,0,23,2,25,"19.4","0","8"
2020-09-13,"HOLIDAY CVS LLC","0","1740","29","1769",0,76,3,79,0,297,19,316,"1.6","3.8","6"
2020-09-13,"MEMORIAL HOSPITAL PEMBROKE","3","1543","213","1759",0,10,1,11,0,39,2,41,"12.1","9.1","4.9"
2020-09-13,"PALMS OF PASADENA HOSPITAL","0","1500","238","1738",0,12,1,13,0,80,5,85,"13.7","7.7","5.9"
2020-09-13,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","1576","66","1673",0,272,0,272,0,769,1,770,"3.9","0","0.1"
2020-09-13,"PUTNAM COMMUNITY MEDICAL CENTER","0","1449","223","1672",0,19,3,22,0,86,10,96,"13.3","13.6","10.4"
2020-09-13,"P4 CLINICAL, LLC","25","1425","189","1639",0,0,0,0,1,62,1,64,"11.5","","1.6"
2020-09-13,"SOUTH BAY HOSPITAL MICRO","0","1354","255","1609",0,10,0,10,0,63,5,68,"15.8","0","7.4"
2020-09-13,"BETHESDA HOSPITAL WEST","0","1435","157","1592",0,5,0,5,0,79,3,82,"9.9","0","3.7"
2020-09-13,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,0,0,"2","",""
2020-09-13,"TWIN CITIES HOSPITAL","1","1378","152","1531",0,8,3,11,0,68,7,75,"9.9","27.3","9.3"
2020-09-13,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1181","344","1526",0,7,1,8,0,33,7,40,"22.5","12.5","17.5"
2020-09-13,"BARTOW REGIONAL MEDICAL CENTER","1","1265","212","1478",0,10,5,15,0,64,11,75,"14.3","33.3","14.7"
2020-09-13,"LOWER KEYS MEDICAL CENTER","0","1331","137","1468",0,1,1,2,0,14,3,17,"9.3","50","17.6"
2020-09-13,"SYNERGY LABORATORIES","7","1286","129","1422",0,0,0,0,0,46,3,49,"9.1","","6.1"
2020-09-13,"QUEST DIAGNOSTICS - MIRAMAR","6","364","1015","1385",0,0,0,0,0,3,3,6,"73.3","","50"
2020-09-13,"LAKESIDE MEDICAL CENTER","0","993","370","1363",0,12,1,13,0,81,5,86,"27.1","7.7","5.8"
2020-09-13,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1107","238","1345",0,9,0,9,0,58,4,62,"17.7","0","6.5"
2020-09-13,"SACRED HEART-EMERALD COAST","0","1142","199","1341",0,0,0,0,0,46,5,51,"14.8","","9.8"
2020-09-13,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,0,0,0,"2","",""
2020-09-13,"NIGHT LITE PEDIATRICS URGENT CARE","0","1128","205","1333",0,0,0,0,0,85,92,177,"15.4","","52"
2020-09-13,"AVENTUS BIOLABS","1","721","547","1269",0,0,0,0,0,92,9,101,"43.1","","8.9"
2020-09-13,"QUEST DIAGNOSTICS WOOD DALE","3","1174","88","1265",0,7,1,8,0,40,3,43,"7","12.5","7"
2020-09-13,"PATIENTS CHOICE LABORATORIES","0","731","522","1253",0,0,0,0,0,16,26,42,"41.7","","61.9"
2020-09-13,"GULF BREEZE HOSPITAL LAB","3","1072","153","1228",0,9,0,9,2,37,3,42,"12.5","0","7.1"
2020-09-13,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1022","205","1227",0,3,1,4,0,36,9,45,"16.7","25","20"
2020-09-13,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1156","62","1220",0,1,0,1,0,78,2,80,"5.1","0","2.5"
2020-09-13,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-13,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1130","45","1178",0,16,1,17,0,74,2,76,"3.8","5.9","2.6"
2020-09-13,"VIKOR SCIENTIFIC","2","616","453","1071",0,0,0,0,0,8,4,12,"42.3","","33.3"
2020-09-13,"MARINERS HOSPITAL","0","932","101","1033",0,13,0,13,0,67,2,69,"9.8","0","2.9"
2020-09-13,"ORLANDO VA MEDICAL CENTER","0","859","166","1025",0,0,0,0,0,0,3,3,"16.2","","100"
2020-09-13,"BAPTIST EMERGENCY CENTER OAKLEAF","0","842","171","1013",0,10,2,12,0,38,5,43,"16.9","16.7","11.6"
2020-09-13,"AVECINA MEDICAL","0","750","262","1012",0,0,0,0,0,-2,0,-2,"25.9","","0"
2020-09-13,"ENGLEWOOD COMMUNITY HOSPITAL","0","928","80","1008",0,1,0,1,0,19,0,19,"7.9","0","0"
2020-09-13,"CLARITY LAB SOLUTIONS","0","865","135","1000",0,0,0,0,0,147,2,149,"13.5","","1.3"
2020-09-13,"LMHS","0","902","81","983",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-13,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","769","159","928",0,2,0,2,0,28,2,30,"17.1","0","6.7"
2020-09-13,"BAPTIST EMERGENCY CENTER CLAY","0","804","113","917",0,6,1,7,0,68,5,73,"12.3","14.3","6.8"
2020-09-13,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,0,0,0,"11","",""
2020-09-13,"UNITED CLINICAL LABORATORY LLC","0","171","713","884",0,0,0,0,0,107,75,182,"80.7","","41.2"
2020-09-13,"MINUTECLINIC LLC #3703","0","793","86","879",0,13,1,14,0,66,10,76,"9.8","7.1","13.2"
2020-09-13,"LABSTAT LLC","1","844","6","851",0,60,1,61,1,516,5,522,"0.7","1.6","1"
2020-09-13,"WALGREENS ORLANDO","0","757","92","849",0,43,0,43,0,194,34,228,"10.8","0","14.9"
2020-09-13,"PATHNOSTICS","0","84","752","836",0,0,0,0,0,0,15,15,"90","","100"
2020-09-13,"LABCORP","1","481","352","834",0,1,2,3,0,21,12,33,"42.2","66.7","36.4"
2020-09-13,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","680","144","827",0,0,0,0,0,63,6,69,"17.4","","8.7"
2020-09-13,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-13,"WATSON CLINIC LLP MAIN","0","565","238","803",0,30,4,34,0,223,81,304,"29.6","11.8","26.6"
2020-09-13,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-13,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","92","789",0,0,0,0,0,0,2,2,"11.7","","100"
2020-09-13,"FLORIDA LABORATORY ANALYSIS","0","528","255","783",0,0,0,0,0,34,8,42,"32.6","","19"
2020-09-13,"PHYSICIANS STAT LAB","0","138","645","783",0,0,2,2,0,0,30,30,"82.4","100","100"
2020-09-13,"SANTA ROSA MEDICAL CENTER","0","543","232","775",0,0,0,0,0,32,9,41,"29.9","","22"
2020-09-13,"ASSURANCE SCIENTIFIC LABORATORIES","0","598","163","761",0,0,0,0,0,16,3,19,"21.4","","15.8"
2020-09-13,"ARCPOINT LABS - FORT MYERS","2","618","132","752",0,0,0,0,0,179,12,191,"17.6","","6.3"
2020-09-13,"LABCORP RTP","3","117","623","743",0,0,6,6,0,16,24,40,"83.8","100","60"
2020-09-13,"CAPSTONE HEALTHCARE","0","474","262","736",0,0,0,0,0,0,6,6,"35.6","","100"
2020-09-13,"TAMPA COMMUNITY HOSPITAL","0","539","180","719",0,4,0,4,0,47,1,48,"25","0","2.1"
2020-09-13,"LAB24 INC","3","92","607","702",0,0,0,0,2,64,9,75,"86.5","","12"
2020-09-13,"ADVANCE MEDICAL OF NAPLES","0","0","695","695",0,0,0,0,0,0,22,22,"100","","100"
2020-09-13,"EGLIN AIRFORCE BASE LAB","0","478","206","684",0,0,5,5,0,0,63,63,"30.1","100","100"
2020-09-13,"BARDMOOR LABORATORY","1","599","76","676",0,2,0,2,0,30,1,31,"11.2","0","3.2"
2020-09-13,"HOLY CROSS HOSPITAL CLINICAL LAB","1","649","24","674",1,177,2,180,1,649,24,674,"3.6","1.1","3.6"
2020-09-13,"ATLANTIS URGENT CARE","0","421","219","640",0,0,0,0,0,11,61,72,"34.2","","84.7"
2020-09-13,"VAMC ORLANDO","0","304","331","635",0,0,0,0,0,1,15,16,"52.1","","93.8"
2020-09-13,"ASSOCIATED PATHOLOGISTS, LLC","3","517","109","629",0,9,2,11,3,68,13,84,"17.3","18.2","15.5"
2020-09-13,"QUEST","4","156","458","618",0,7,0,7,0,8,4,12,"74.1","0","33.3"
2020-09-13,"NONE","0","281","330","611",0,0,0,0,0,0,1,1,"54","","100"
2020-09-13,"NCH NORTHEAST","5","401","201","607",0,0,0,0,0,17,3,20,"33.1","","15"
2020-09-13,"PHAROS HEALTH","0","457","140","597",0,0,0,0,0,24,1,25,"23.5","","4"
2020-09-13,"PATIENTS FIRST - MAHAN DRIVE","0","164","431","595",0,0,0,0,0,0,1,1,"72.4","","100"
2020-09-13,"CENTRA CARE – WATERFORD LAKES","0","478","113","591",0,0,0,0,0,172,25,197,"19.1","","12.7"
2020-09-13,"LEE MEMORIAL HOSPITAL LAB","0","0","579","579",0,0,2,2,0,0,7,7,"100","100","100"
2020-09-13,"HISTOPATHOLOGY SERVICES, LLC","0","507","70","577",0,0,0,0,0,27,2,29,"12.1","","6.9"
2020-09-13,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","571","572",0,0,1,1,0,0,5,5,"99.8","100","100"
2020-09-13,"DYNIX DIAGNOSTICS","1","346","194","541",0,0,0,0,0,49,3,52,"35.9","","5.8"
2020-09-13,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,0,0,0,"33","",""
2020-09-13,"AMELIA URGENT CARE","0","237","298","535",0,0,0,0,0,65,75,140,"55.7","","53.6"
2020-09-13,"MAVERICK LABS","0","374","150","524",0,0,0,0,0,18,4,22,"28.6","","18.2"
2020-09-13,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,0,0,"100","",""
2020-09-13,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","464","57","521",0,9,1,10,0,51,4,55,"10.9","10","7.3"
2020-09-13,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","495","8","503",0,9,0,9,0,27,2,29,"1.6","0","6.9"
2020-09-13,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-13,"UNKNOWN","0","219","270","489",0,1,0,1,0,201,17,218,"55.2","0","7.8"
2020-09-13,"NXGEN MDX LLC","2","418","56","476",0,41,3,44,0,158,12,170,"11.8","6.8","7.1"
2020-09-13,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","424","33","457",0,0,0,0,0,39,0,39,"7.2","","0"
2020-09-13,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-13,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","358","73","431",0,0,0,0,0,110,4,114,"16.9","","3.5"
2020-09-13,"LAB CORP","1","187","239","427",0,0,1,1,0,3,4,7,"56","100","57.1"
2020-09-13,"UAB HIGHLANDS LABORATORY","0","423","4","427",0,0,0,0,0,10,0,10,"0.9","","0"
2020-09-13,"STEWARD REFERENCE LABORATORY","0","235","186","421",0,24,0,24,0,64,29,93,"44.2","0","31.2"
2020-09-13,"KD MEDICAL CHOICE LLC","0","419","1","420",0,0,0,0,0,419,1,420,"0.2","","0.2"
2020-09-13,"MEDARBOR DIAGNOSTICS","0","1","418","419",0,0,2,2,0,0,14,14,"99.8","100","100"
2020-09-13,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","300","412",0,0,0,0,0,0,2,2,"72.8","","100"
2020-09-13,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","380","24","404",0,0,0,0,0,16,1,17,"5.9","","5.9"
2020-09-13,"ECCOLAB GROUP","1","79","304","384",0,0,1,1,0,0,6,6,"79.2","100","100"
2020-09-13,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-13,"CLARITY LABS","0","325","49","374",0,0,0,0,0,3,0,3,"13.1","","0"
2020-09-13,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","275","93","368",0,1,0,1,0,7,0,7,"25.3","0","0"
2020-09-13,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","352","12","364",0,0,0,0,0,2,0,2,"3.3","","0"
2020-09-13,"SUNRISE MEDICAL LABORATORIES","0","299","64","363",0,0,0,0,0,36,1,37,"17.6","","2.7"
2020-09-13,"JAY HOSPITAL CLINICAL LABORATORY","0","266","91","357",0,0,1,1,0,11,1,12,"25.5","100","8.3"
2020-09-13,"TEMPUS CLINICAL LABORATORY","1","326","26","353",0,8,0,8,0,16,1,17,"7.4","0","5.9"
2020-09-13,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,0,0,"1.1","",""
2020-09-13,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","336","13","349",0,0,0,0,0,14,0,14,"3.7","","0"
2020-09-13,"NITE LITE PEDIATRICS","0","178","166","344",0,0,0,0,0,1,43,44,"48.3","","97.7"
2020-09-13,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","64","258","332",0,0,0,0,0,7,7,14,"77.7","","50"
2020-09-13,"BAPTIST MD ANDERSON CANCER CENTER","0","325","2","327",0,4,0,4,0,22,0,22,"0.6","0","0"
2020-09-13,"COAST DIAGNOSTICS LLC","1","294","28","323",1,294,28,323,1,294,28,323,"8.7","8.7","8.7"
2020-09-13,"DAVITA LABS","0","292","27","319",0,0,0,0,0,0,1,1,"8.5","","100"
2020-09-13,"INDIAN RIVER PATHOLOGY LLC","0","302","13","315",0,0,0,0,0,89,7,96,"4.1","","7.3"
2020-09-13,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","310","5","315",0,0,0,0,0,9,0,9,"1.6","","0"
2020-09-13,"TENNESSEE DOH - NASHVILLE","2","278","32","312",0,1,0,1,0,14,0,14,"10.3","0","0"
2020-09-13,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","294","303",0,0,0,0,0,0,25,25,"97","","100"
2020-09-13,"CORE DIAGNOSTIC LABORATORIES LLC","0","220","75","295",0,0,0,0,0,1,0,1,"25.4","","0"
2020-09-13,"ARCPOINT LABS OF TAMPA","0","186","107","293",0,0,0,0,0,57,10,67,"36.5","","14.9"
2020-09-13,"BAYA URGENT CARE","0","3","289","292",0,0,3,3,0,0,12,12,"99","100","100"
2020-09-13,"LABCORP TAMPA","1","39","252","292",0,0,0,0,0,6,6,12,"86.3","","50"
2020-09-13,"FLAGLER HOSPITAL","5","18","265","288",0,0,0,0,0,0,16,16,"92","","100"
2020-09-13,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","17","228","36","281",0,0,2,2,2,163,15,180,"12.8","100","8.3"
2020-09-13,"SCIONLAB SERVICES LLC","0","267","12","279",0,11,0,11,0,46,0,46,"4.3","0","0"
2020-09-13,"MINUTECLINIC","0","253","25","278",0,20,3,23,0,201,22,223,"9","13","9.9"
2020-09-13,"THERADOC","0","150","126","276",0,0,0,0,0,0,5,5,"45.7","","100"
2020-09-13,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","271","273",0,0,0,0,0,0,6,6,"99.3","","100"
2020-09-13,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-13,"HOLMES REGIONAL MEDICAL CENTER","0","3","268","271",0,0,1,1,0,0,18,18,"98.9","100","100"
2020-09-13,"SANFORD REFERENCE LAB","0","255","10","265",0,0,0,0,0,2,0,2,"3.8","","0"
2020-09-13,"FLO-MEDILAB SERVICES","0","82","182","264",0,0,0,0,0,0,3,3,"68.9","","100"
2020-09-13,"GENESIS REFERENCE LABORATORIES","0","1","263","264",0,0,0,0,0,0,7,7,"99.6","","100"
2020-09-13,"LABTECH DIAGNOSTIC","0","124","135","259",0,0,0,0,0,0,6,6,"52.1","","100"
2020-09-13,"THE CENTER FOR URGENT CARE","0","164","88","252",0,0,0,0,0,0,21,21,"34.9","","100"
2020-09-13,"GESSLER CLINIC","0","1","249","250",0,0,0,0,0,0,4,4,"99.6","","100"
2020-09-13,"EUROFINS NTD, LLC","0","222","28","250",0,0,0,0,0,2,0,2,"11.2","","0"
2020-09-13,"URGENT CARE CURE","0","185","64","249",0,0,0,0,0,59,17,76,"25.7","","22.4"
2020-09-13,"SMA SPECIALITY MEDICAL LAB","0","63","186","249",0,0,2,2,0,0,6,6,"74.7","100","100"
2020-09-13,"MICROGEN DX","0","83","162","245",0,2,0,2,0,22,4,26,"66.1","0","15.4"
2020-09-13,"STS LAB 2 LLC","0","245","0","245",0,245,0,245,0,245,0,245,"0","0","0"
2020-09-13,"CLINICAL REFERENCE LABORATORY","0","237","6","243",0,8,0,8,0,49,0,49,"2.5","0","0"
2020-09-13,"TOM LEE COMMUNITY HEALTH CENTER","0","11","227","238",0,0,1,1,0,4,14,18,"95.4","100","77.8"
2020-09-13,"MOLECULAR INFECTIOUS DISEASES","0","229","6","235",0,0,0,0,0,17,0,17,"2.6","","0"
2020-09-13,"FLORIDA WOMAN CARE LABORATORY LLC","0","210","25","235",0,0,0,0,0,11,2,13,"10.6","","15.4"
2020-09-13,"ST CLOUD REGIONAL MEDICAL CENTER","0","127","103","230",0,0,0,0,0,1,1,2,"44.8","","50"
2020-09-13,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-13,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,0,0,0,"1.7","",""
2020-09-13,"HENDRY REGIONAL MEDICAL CENTER","0","9","220","229",0,0,0,0,0,0,2,2,"96.1","","100"
2020-09-13,"CENTRA CARE","0","35","189","224",0,0,0,0,0,0,6,6,"84.4","","100"
2020-09-13,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","21","222",0,0,0,0,0,0,10,10,"9.5","","100"
2020-09-13,"PREMIER MEDICAL LABORATORY SERVICES","0","24","197","221",0,0,0,0,0,23,2,25,"89.1","","8"
2020-09-13,"QUALITOX LABORATORIES","0","96","123","219",0,0,0,0,0,0,14,14,"56.2","","100"
2020-09-13,"BIOCERNA LLC","8","156","54","218",0,0,0,0,0,0,1,1,"24.8","","100"
2020-09-13,"ARCPOINT LABS OF WEST PALM BEACH","0","1","216","217",0,0,0,0,0,1,6,7,"99.5","","85.7"
2020-09-13,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-13,"ACUTIS DIAGNOSTICS","1","131","82","214",0,0,0,0,0,24,20,44,"38.3","","45.5"
2020-09-13,"SEBASTIAN RIVER MEDICAL CENTER","0","171","42","213",0,0,0,0,0,17,1,18,"19.7","","5.6"
2020-09-13,"ADVENTHEALTH LAB","0","2","211","213",0,0,3,3,0,1,9,10,"99.1","100","90"
2020-09-13,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","209","209",0,0,0,0,0,0,20,20,"100","","100"
2020-09-13,"MIDWAY SPECIALTY CARE CENTER","1","121","87","209",0,0,0,0,0,20,1,21,"41.6","","4.8"
2020-09-13,"GULF COAST MOLECULAR LABORATORIES","10","150","48","208",0,0,0,0,1,36,4,41,"23.1","","9.8"
2020-09-13,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,0,0,"51.5","",""
2020-09-13,"LEHIGH VALLEY GENOMICS","0","0","206","206",0,0,0,0,0,0,92,92,"100","","100"
2020-09-13,"COASTAL MED URGENT CARE","0","3","203","206",0,0,6,6,0,1,38,39,"98.5","100","97.4"
2020-09-13,"ADVENT HEALTH -TAMPA","0","74","129","203",0,0,0,0,0,0,12,12,"63.5","","100"
2020-09-13,"MINUTECLINIC LLC","0","173","29","202",0,173,28,201,0,173,28,201,"14.4","13.9","13.9"
2020-09-13,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-13,"BAY PINES VAMC CLINICAL LABORATORY","0","4","197","201",0,0,0,0,0,0,1,1,"98","","100"
2020-09-13,"AUBURN UNIVERSITY MEDICAL CLINIC","0","156","44","200",0,0,0,0,0,1,1,2,"22","","50"
2020-09-13,"NCH HEALTHCARE BONITA","0","136","63","199",0,1,0,1,0,3,0,3,"31.7","0","0"
2020-09-13,"ANGEL KIDS PEDIATRICS","0","176","21","197",0,11,0,11,0,60,2,62,"10.7","0","3.2"
2020-09-13,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","191","196",0,0,3,3,0,0,8,8,"97.4","100","100"
2020-09-13,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","117","195",0,0,0,0,0,0,1,1,"60","","100"
2020-09-13,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,2,2,"52.6","","100"
2020-09-13,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","41","187",0,0,0,0,0,0,1,1,"21.9","","100"
2020-09-13,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","175","7","182",0,0,0,0,0,7,0,7,"3.8","","0"
2020-09-13,"SACRED HEART HOSPITAL ON THE GULF","0","120","62","182",0,2,0,2,0,13,0,13,"34.1","0","0"
2020-09-13,"FLORIDA HOSPITAL WAUCHULA","0","108","74","182",0,0,0,0,0,4,0,4,"40.7","","0"
2020-09-13,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","179","179",0,0,0,0,0,0,14,14,"100","","100"
2020-09-13,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","165","13","178",0,0,0,0,0,3,0,3,"7.3","","0"
2020-09-13,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-13,"BAYCARE HEALTH SYSTEM","0","2","170","172",0,0,0,0,0,0,2,2,"98.8","","100"
2020-09-13,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","146","23","169",0,0,0,0,0,116,17,133,"13.6","","12.8"
2020-09-13,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,0,0,"43.1","",""
2020-09-13,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","158","8","166",0,0,0,0,0,4,0,4,"4.8","","0"
2020-09-13,"FAST TRACK URGENT CARE CENTER","0","1","163","164",0,0,1,1,0,0,5,5,"99.4","100","100"
2020-09-13,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","157","6","164",0,0,0,0,0,5,0,5,"3.7","","0"
2020-09-13,"AMELIA EXPRESS CARE","0","62","102","164",0,0,0,0,0,11,6,17,"62.2","","35.3"
2020-09-13,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-13,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","113","46","159",0,0,0,0,0,8,0,8,"28.9","","0"
2020-09-13,"LABSTAT","0","2","157","159",0,0,0,0,0,0,2,2,"98.7","","100"
2020-09-13,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","147","11","158",0,0,0,0,0,11,0,11,"7","","0"
2020-09-13,"UNIVERSITY OF ALABAMA","0","155","3","158",0,0,0,0,0,11,0,11,"1.9","","0"
2020-09-13,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-13,"NEO GENOMICS - FORT MYERS","1","152","4","157",0,0,0,0,0,2,0,2,"2.5","","0"
2020-09-13,"US BIOTEK LABORATORIES","1","65","89","155",0,0,0,0,0,0,4,4,"57.4","","100"
2020-09-13,"VAMC GAINESVILLE","0","2","147","149",0,0,0,0,0,0,7,7,"98.7","","100"
2020-09-13,"SELECT LABORATORIES MARION COUNTY, LLC.","0","61","85","146",0,0,0,0,0,61,11,72,"58.2","","15.3"
2020-09-13,"MID-FLORIDA PATHOLOGY","0","105","40","145",0,0,0,0,0,18,0,18,"27.6","","0"
2020-09-13,"MACDILL AFB HOSPITAL","0","124","19","143",0,0,0,0,0,3,0,3,"13.3","","0"
2020-09-13,"COASTAL LABORATORIES","0","92","50","142",0,0,0,0,0,19,8,27,"35.2","","29.6"
2020-09-13,"PRIVA PATH LABS","0","0","141","141",0,0,3,3,0,0,19,19,"100","100","100"
2020-09-13,"NEW PLANT CITY FAMILY CARE","1","27","111","139",0,0,1,1,0,2,17,19,"79.9","100","89.5"
2020-09-13,"ADVENT HEALTH CENTRA CARE","0","17","122","139",0,0,-1,-1,0,2,37,39,"87.8","100","94.9"
2020-09-13,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","121","16","137",0,0,0,0,0,49,3,52,"11.7","","5.8"
2020-09-13,"IRL MARKET LAB ALACHUA","0","104","31","135",0,0,0,0,0,1,0,1,"23","","0"
2020-09-13,"MINUTECLINIC, LLC DBA MINUTECLINIC #4717","0","130","3","133",0,2,0,2,0,25,0,25,"2.3","0","0"
2020-09-13,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
