"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-21,"OVIEDO MEDICAL CENTER","0","1402","265","1667",0,10,1,11,0,71,4,75,"15.9","9.1","5.3"
2020-08-21,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1341","325","1667",0,4,1,5,0,88,20,108,"19.5","20","18.5"
2020-08-21,"MEMORIAL HOSPITAL PEMBROKE","3","1403","201","1607",0,8,1,9,0,43,7,50,"12.5","11.1","14"
2020-08-21,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1428","172","1600",0,12,1,13,0,77,8,85,"10.8","7.7","9.4"
2020-08-21,"HEALTHQUEST ESOTERICS","0","905","689","1594",0,79,11,90,0,205,99,304,"43.2","12.2","32.6"
2020-08-21,"NONA SCIENTIFIC","1","1249","319","1569",0,27,4,31,0,183,126,309,"20.3","12.9","40.8"
2020-08-21,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-21,"RAULERSON HOSPITAL","0","1254","270","1524",0,12,2,14,0,74,20,94,"17.7","14.3","21.3"
2020-08-21,"PALMS OF PASADENA HOSPITAL","0","1296","218","1514",0,5,0,5,0,58,4,62,"14.4","0","6.5"
2020-08-21,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1329","172","1501",0,27,1,28,0,90,5,95,"11.5","3.6","5.3"
2020-08-21,"PUTNAM COMMUNITY MEDICAL CENTER","0","1194","196","1390",0,12,4,16,0,65,10,75,"14.1","25","13.3"
2020-08-21,"P4 CLINICAL, LLC","21","1179","182","1382",1,12,0,13,3,124,6,133,"13.2","0","4.5"
2020-08-21,"SOUTH BAY HOSPITAL MICRO","0","1148","233","1381",0,6,1,7,0,67,11,78,"16.9","14.3","14.1"
2020-08-21,"INGENIOUS PERSONALIZED MEDICINE","5","952","394","1351",0,366,138,504,5,949,394,1348,"29.2","27.4","29.2"
2020-08-21,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1045","299","1345",0,9,2,11,0,102,16,118,"22.2","18.2","13.6"
2020-08-21,"LOWER KEYS MEDICAL CENTER","0","1210","128","1338",0,1,0,1,0,40,5,45,"9.6","0","11.1"
2020-08-21,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1160","178","1338",0,26,3,29,0,82,10,92,"13.3","10.3","10.9"
2020-08-21,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-21,"BETHESDA HOSPITAL WEST","0","1145","144","1289",0,0,0,0,0,65,8,73,"11.2","","11"
2020-08-21,"QUEST DIAGNOSTICS - MIRAMAR","6","343","940","1289",0,0,11,11,0,21,56,77,"72.9","100","72.7"
2020-08-21,"BARTOW REGIONAL MEDICAL CENTER","1","1094","182","1277",0,6,0,6,0,47,4,51,"14.3","0","7.8"
2020-08-21,"TWIN CITIES HOSPITAL","0","1129","115","1244",0,10,0,10,0,79,6,85,"9.2","0","7.1"
2020-08-21,"SYNERGY LABORATORIES","4","1116","97","1217",0,7,0,7,1,98,22,121,"8","0","18.2"
2020-08-21,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-21,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","956","228","1184",0,2,0,2,0,36,6,42,"19.3","0","14.3"
2020-08-21,"PWN HEALTH","4","795","356","1155",0,10,16,26,0,147,75,222,"30.8","61.5","33.8"
2020-08-21,"WALGREENS OAKLAND PARK","2","995","127","1124",0,65,8,73,1,479,60,540,"11.3","11","11.1"
2020-08-21,"LAKESIDE MEDICAL CENTER","0","772","340","1112",0,13,1,14,0,59,13,72,"30.6","7.1","18.1"
2020-08-21,"SACRED HEART-EMERALD COAST","0","914","173","1087",0,12,2,14,0,68,7,75,"15.9","14.3","9.3"
2020-08-21,"AVECINA MEDICAL OAKLEAF","0","681","392","1073",0,23,4,27,0,192,50,242,"36.5","14.8","20.7"
2020-08-21,"HIGHLANDS REGIONAL MEDICAL CENTER","0","892","180","1072",0,6,0,6,0,37,8,45,"16.8","0","17.8"
2020-08-21,"GULF BREEZE HOSPITAL LAB","1","918","136","1055",0,5,3,8,0,50,6,56,"12.9","37.5","10.7"
2020-08-21,"QUEST DIAGNOSTICS WOOD DALE","2","972","77","1051",0,18,1,19,0,120,5,125,"7.3","5.3","4"
2020-08-21,"VIKOR SCIENTIFIC","2","606","417","1025",0,0,7,7,0,2,19,21,"40.7","100","90.5"
2020-08-21,"ORLANDO VA MEDICAL CENTER","0","854","129","983",0,0,3,3,0,0,7,7,"13.1","100","100"
2020-08-21,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-21,"PATIENTS CHOICE LABORATORIES","0","473","443","916",0,16,2,18,0,31,4,35,"48.4","11.1","11.4"
2020-08-21,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","854","54","910",0,10,0,10,1,89,0,90,"5.9","0","0"
2020-08-21,"ENGLEWOOD COMMUNITY HOSPITAL","0","822","73","895",0,5,0,5,0,42,2,44,"8.2","0","4.5"
2020-08-21,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","850","41","894",0,19,1,20,1,129,4,134,"4.6","5","3"
2020-08-21,"BAPTIST EMERGENCY CENTER OAKLEAF","0","716","154","870",0,8,0,8,0,50,3,53,"17.7","0","5.7"
2020-08-21,"MARINERS HOSPITAL","0","741","94","835",0,14,0,14,0,72,6,78,"11.3","0","7.7"
2020-08-21,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-21,"ACCESSDX","6","411","388","805",0,0,2,2,0,1,16,17,"48.2","100","94.1"
2020-08-21,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,2,2,0,0,2,2,"3.2","100","100"
2020-08-21,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","626","148","774",0,5,3,8,0,48,10,58,"19.1","37.5","17.2"
2020-08-21,"PATHNOSTICS","0","82","681","763",0,1,1,2,0,7,35,42,"89.3","50","83.3"
2020-08-21,"AVENTUS BIOLABS","1","382","365","748",0,0,0,0,0,0,25,25,"48.8","","100"
2020-08-21,"BAPTIST EMERGENCY CENTER CLAY","0","642","98","740",0,8,0,8,0,43,1,44,"13.2","0","2.3"
2020-08-21,"LABCORP","1","368","318","687",0,57,7,64,0,240,24,264,"46.3","10.9","9.1"
2020-08-21,"JACKSON HOSPITAL CLINICAL LABORATORY","0","600","84","684",0,22,0,22,0,57,0,57,"12.3","0","0"
2020-08-21,"CAPSTONE HEALTHCARE","0","438","237","675",0,0,0,0,0,0,4,4,"35.1","","100"
2020-08-21,"HOLIDAY CVS LLC","0","645","6","651",0,66,1,67,0,368,2,370,"0.9","1.5","0.5"
2020-08-21,"ADVANCE MEDICAL OF NAPLES","0","0","615","615",0,0,0,0,0,0,0,0,"100","",""
2020-08-21,"NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
2020-08-21,"LABCORP RTP","2","63","537","602",0,0,2,2,0,12,21,33,"89.2","100","63.6"
2020-08-21,"MINUTECLINIC LLC #3703","0","529","67","596",0,14,1,15,0,110,7,117,"11.2","6.7","6"
2020-08-21,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","471","120","594",0,21,2,23,0,96,10,106,"20.2","8.7","9.4"
2020-08-21,"PATIENTS FIRST - MAHAN DRIVE","0","164","428","592",0,0,1,1,0,0,1,1,"72.3","100","100"
2020-08-21,"TAMPA COMMUNITY HOSPITAL","0","415","171","586",0,5,1,6,0,36,4,40,"29.2","16.7","10"
2020-08-21,"LAB24 INC","1","0","581","582",0,0,1,1,0,0,38,38,"99.8","100","100"
2020-08-21,"VAMC ORLANDO","0","296","285","581",0,0,6,6,0,0,12,12,"49.1","100","100"
2020-08-21,"BARDMOOR LABORATORY","1","509","70","580",0,5,0,5,0,26,0,26,"12.1","0","0"
2020-08-21,"AVECINA MEDICAL SOUTHSIDE","0","329","228","557",0,2,0,2,0,171,33,204,"40.9","0","16.2"
2020-08-21,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","556","557",0,0,4,4,0,0,4,4,"99.8","100","100"
2020-08-21,"EGLIN AIRFORCE BASE LAB","0","478","79","557",0,0,8,8,0,0,38,38,"14.2","100","100"
2020-08-21,"ASSURANCE SCIENTIFIC LABORATORIES","0","433","121","554",0,18,0,18,0,69,12,81,"21.8","0","14.8"
2020-08-21,"FLORIDA LABORATORY ANALYSIS","0","344","209","553",0,0,3,3,0,180,13,193,"37.8","100","6.7"
2020-08-21,"LEE MEMORIAL HOSPITAL LAB","0","0","543","543",0,0,3,3,0,0,10,10,"100","100","100"
2020-08-21,"NCH NORTHEAST","1","354","185","540",0,5,1,6,1,11,6,18,"34.3","16.7","33.3"
2020-08-21,"QUEST","3","144","392","539",0,10,8,18,0,48,13,61,"72.7","44.4","21.3"
2020-08-21,"UNITED CLINICAL LABORATORY LLC","0","4","531","535",0,0,21,21,0,0,215,215,"99.3","100","100"
2020-08-21,"AVERO DIAGNOSTICS - IRVING","0","446","79","525",0,0,0,0,0,10,4,14,"15","","28.6"
2020-08-21,"QUEST DIAGNOSTICS - IRVING","10","328","178","516",0,3,0,3,1,13,1,15,"34.5","0","6.7"
2020-08-21,"HOLY CROSS HOSPITAL LABORATORY","0","0","480","480",0,0,1,1,0,0,75,75,"100","100","100"
2020-08-21,"PHYSICIANS STAT LAB","0","136","334","470",0,0,6,6,0,0,68,68,"71.1","100","100"
2020-08-21,"SOUTHEAST ALABAMA MEDICAL CENT","0","426","43","469",0,5,0,5,0,22,1,23,"9.2","0","4.3"
2020-08-21,"MAVERICK LABS","0","347","121","468",0,0,0,0,0,293,11,304,"25.9","","3.6"
2020-08-21,"LUMINUS DIAGNOSTICS","0","307","145","452",0,0,0,0,0,0,10,10,"32.1","","100"
2020-08-21,"PANCARE OF FLORIDA, INC","0","0","442","442",0,0,0,0,0,0,3,3,"100","","100"
2020-08-21,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","293","405",0,0,4,4,0,0,13,13,"72.3","100","100"
2020-08-21,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-21,"DYNIX DIAGNOSTICS","0","196","183","379",0,2,2,4,0,9,6,15,"48.3","50","40"
2020-08-21,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,1,0,1,"4.5","","0"
2020-08-21,"MEDARBOR DIAGNOSTICS","0","1","372","373",0,0,30,30,0,0,73,73,"99.7","100","100"
2020-08-21,"ASSOCIATED PATHOLOGISTS, LLC","0","306","63","369",0,5,0,5,0,120,14,134,"17.1","0","10.4"
2020-08-21,"ATLANTIS URGENT CARE","0","272","96","368",0,0,3,3,0,0,55,55,"26.1","100","100"
2020-08-21,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-21,"UAB HIGHLANDS LABORATORY","0","359","3","362",0,9,0,9,0,30,0,30,"0.8","0","0"
2020-08-21,"CLARITY LABS","0","309","49","358",0,4,0,4,0,7,0,7,"13.7","0","0"
2020-08-21,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","263","93","356",0,4,1,5,0,10,1,11,"26.1","20","9.1"
2020-08-21,"LAB CORP","1","131","220","352",0,2,4,6,0,2,20,22,"62.5","66.7","90.9"
2020-08-21,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-21,"SANTA ROSA MEDICAL CENTER","0","171","174","345",0,44,3,47,0,99,22,121,"50.4","6.4","18.2"
2020-08-21,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","319","25","344",0,0,0,0,0,19,1,20,"7.3","","5"
2020-08-21,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","289","47","336",0,4,0,4,0,14,0,14,"14","0","0"
2020-08-21,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-21,"ECCOLAB GROUP","1","75","249","325",0,0,8,8,0,0,21,21,"76.6","100","100"
2020-08-21,"HISTOPATHOLOGY SERVICES, LLC","0","270","47","317",0,10,0,10,0,270,47,317,"14.8","0","14.8"
2020-08-21,"WALGREENS ORLANDO","0","283","33","316",0,35,7,42,0,161,14,175,"10.4","16.7","8"
2020-08-21,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-21,"JAY HOSPITAL CLINICAL LABORATORY","0","233","78","311",0,2,0,2,0,13,5,18,"25.1","0","27.8"
2020-08-21,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-21,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","73","292",0,0,0,0,0,0,11,11,"25","","100"
2020-08-21,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","245","41","286",0,0,0,0,0,164,0,164,"14.3","","0"
2020-08-21,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,1,0,1,"3.2","","0"
2020-08-21,"ARCPOINT LABS - FORT MYERS","0","198","83","281",0,7,13,20,0,8,24,32,"29.5","65","75"
2020-08-21,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","43","225","278",0,6,3,9,0,29,9,38,"80.9","33.3","23.7"
2020-08-21,"AVECINA MEDICAL JULINGTON","0","131","146","277",0,1,8,9,0,10,30,40,"52.7","88.9","75"
2020-08-21,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","266","4","270",0,25,1,26,0,136,4,140,"1.5","3.8","2.9"
2020-08-21,"CLARITY LAB SOLUTIONS","0","185","82","267",0,4,30,34,0,148,69,217,"30.7","88.2","31.8"
2020-08-21,"LABCORP TAMPA","1","29","235","265",0,0,0,0,0,4,17,21,"88.7","","81"
2020-08-21,"NITE LITE PEDIATRICS","0","168","92","260",0,4,0,4,0,4,1,5,"35.4","0","20"
2020-08-21,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","249","258",0,0,1,1,0,3,16,19,"96.5","100","84.2"
2020-08-21,"THERADOC","0","150","107","257",0,0,2,2,0,0,10,10,"41.6","100","100"
2020-08-21,"PHAROS HEALTH","0","142","113","255",0,8,3,11,0,13,18,31,"44.3","27.3","58.1"
2020-08-21,"SANFORD REFERENCE LAB","0","244","9","253",0,0,1,1,0,64,1,65,"3.6","100","1.5"
2020-08-21,"FLO-MEDILAB SERVICES","0","81","171","252",0,0,1,1,0,1,6,7,"67.9","100","85.7"
2020-08-21,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,7,7,"99.6","","100"
2020-08-21,"BAPTIST MD ANDERSON CANCER CENTER","0","249","2","251",0,3,1,4,0,18,1,19,"0.8","25","5.3"
2020-08-21,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,6,6,"99.2","","100"
2020-08-21,"SUNRISE MEDICAL LABORATORIES","0","184","61","245",0,5,0,5,0,17,5,22,"24.9","0","22.7"
2020-08-21,"TENNESSEE DOH - NASHVILLE","2","208","23","233",0,3,1,4,0,13,3,16,"9.9","25","18.8"
2020-08-21,"FLAGLER HOSPITAL","4","18","208","230",0,0,1,1,0,0,10,10,"90.4","100","100"
2020-08-21,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,9,0,9,"1.8","","0"
2020-08-21,"UNKNOWN","0","16","207","223",0,0,4,4,0,0,19,19,"92.8","100","100"
2020-08-21,"SMA SPECIALITY MEDICAL LAB","0","62","159","221",0,0,1,1,0,1,9,10,"71.9","100","90"
2020-08-21,"HENDRY REGIONAL MEDICAL CENTER","0","9","210","219",0,7,6,13,0,7,10,17,"95.9","46.2","58.8"
2020-08-21,"BIOCERNA LLC","8","156","53","217",0,2,2,4,0,2,3,5,"24.4","50","60"
2020-08-21,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,1,1,"37","","100"
2020-08-21,"HOLMES REGIONAL MEDICAL CENTER","0","3","211","214",0,0,0,0,0,0,12,12,"98.6","","100"
2020-08-21,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","81","207",0,0,1,1,0,0,6,6,"39.1","100","100"
2020-08-21,"TEMPUS CLINICAL LABORATORY","1","184","21","206",0,8,0,8,0,29,-1,28,"10.2","0","-3.6"
2020-08-21,"ADVENTHEALTH LAB","0","0","203","203",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-21,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,35,10,45,"51","","22.2"
2020-08-21,"JAMES A. HALEY VETERANS MICRO LAB","0","0","201","201",0,0,3,3,0,0,25,25,"100","100","100"
2020-08-21,"EUROFINS NTD, LLC","0","173","28","201",0,9,0,9,0,50,3,53,"13.9","0","5.7"
2020-08-21,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-21,"GESSLER CLINIC","0","1","200","201",0,0,7,7,0,1,56,57,"99.5","100","98.2"
2020-08-21,"CENTRA CARE","0","35","164","199",0,3,4,7,0,14,36,50,"82.4","57.1","72"
2020-08-21,"AMELIA URGENT CARE","0","77","119","196",0,0,3,3,0,65,15,80,"60.7","100","18.8"
2020-08-21,"BAYA URGENT CARE","0","3","191","194",0,0,4,4,0,0,27,27,"98.5","100","100"
2020-08-21,"LABTECH DIAGNOSTIC","0","91","103","194",0,0,2,2,0,4,24,28,"53.1","100","85.7"
2020-08-21,"PREMIER MEDICAL LABORATORY SERVICES","0","1","193","194",0,0,0,0,0,0,28,28,"99.5","","100"
2020-08-21,"FLORIDA WOMAN CARE LABORATORY LLC","0","164","23","187",0,0,0,0,0,19,1,20,"12.3","","5"
2020-08-21,"PATHGROUP LABS LLC","0","90","97","187",0,0,0,0,0,0,7,7,"51.9","","100"
2020-08-21,"NCH HEALTHCARE BONITA","0","122","62","184",0,1,0,1,0,5,0,5,"33.7","0","0"
2020-08-21,"BAY PINES VAMC CLINICAL LABORATORY","0","4","179","183",0,0,1,1,0,0,5,5,"97.8","100","100"
2020-08-21,"MOLECULAR INFECTIOUS DISEASES","0","176","4","180",0,0,0,0,0,27,0,27,"2.2","","0"
2020-08-21,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","102","180",0,0,8,8,0,0,12,12,"56.7","100","100"
2020-08-21,"QUALITOX LABORATORIES","0","96","83","179",0,0,2,2,0,0,20,20,"46.4","100","100"
2020-08-21,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-21,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-21,"BAYCARE HEALTH SYSTEM","0","2","165","167",0,0,7,7,0,1,36,37,"98.8","100","97.3"
2020-08-21,"STEWARD REFERENCE LABORATORY","0","46","120","166",0,0,1,1,0,24,21,45,"72.3","100","46.7"
2020-08-21,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","162","166",0,0,3,3,0,0,16,16,"97.6","100","100"
2020-08-21,"ADVENT HEALTH -TAMPA","0","74","89","163",0,0,4,4,0,1,42,43,"54.6","100","97.7"
2020-08-21,"FLORIDA HOSPITAL WAUCHULA","0","89","74","163",0,0,0,0,0,8,2,10,"45.4","","20"
2020-08-21,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-21,"MICROGEN DX","0","29","131","160",0,0,1,1,0,27,15,42,"81.9","100","35.7"
2020-08-21,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-21,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,7,7,"100","","100"
2020-08-21,"BIOREFERENCE LABORATORIES","0","63","94","157",0,9,11,20,0,50,27,77,"59.9","55","35.1"
2020-08-21,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","151","6","157",0,3,0,3,0,8,0,8,"3.8","0","0"
2020-08-21,"BUREAU OF CLINICAL LABORATORIES","0","130","24","154",0,3,0,3,0,11,1,12,"15.6","0","8.3"
2020-08-21,"NEO GENOMICS - FORT MYERS","1","138","4","143",0,2,0,2,0,2,0,2,"2.8","0","0"
2020-08-21,"ASAP LAB LLC","0","90","52","142",0,0,0,0,0,0,14,14,"36.6","","100"
2020-08-21,"ACUTIS DIAGNOSTICS","1","107","31","139",0,0,1,1,0,0,2,2,"22.3","100","100"
2020-08-21,"SCIONLAB SERVICES LLC","0","128","8","136",0,2,0,2,0,63,1,64,"5.9","0","1.6"
2020-08-21,"TOM LEE COMMUNITY HEALTH CENTER","0","6","129","135",0,0,12,12,0,1,40,41,"95.6","100","97.6"
2020-08-21,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,14,0,14,"23.1","","0"
2020-08-21,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-21,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","131","131",0,0,6,6,0,0,29,29,"100","100","100"
2020-08-21,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","119","11","130",0,3,0,3,0,8,0,8,"8.5","0","0"
2020-08-21,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-21,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,11,0,11,"0.8","","0"
2020-08-21,"SACRED HEART HOSPITAL ON THE GULF","0","74","55","129",0,2,0,2,0,12,6,18,"42.6","0","33.3"
2020-08-21,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-21,"ARCPOINT LABS OF WEST PALM BEACH","0","0","127","127",0,0,12,12,0,0,17,17,"100","100","100"
2020-08-21,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","85","41","126",0,0,0,0,0,11,5,16,"32.5","","31.2"
2020-08-21,"US BIOTEK LABORATORIES","0","58","68","126",0,0,1,1,0,21,18,39,"54","100","46.2"
2020-08-21,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,0,0,0,0,1,1,"13.8","","100"
2020-08-21,"ARCPOINT LABS OF TAMPA","0","73","47","120",0,4,7,11,0,26,25,51,"39.2","63.6","49"
2020-08-21,"VAMC BAY PINES","0","1","119","120",0,0,1,1,0,0,2,2,"99.2","100","100"
2020-08-21,"LABSTAT","0","2","118","120",0,0,5,5,0,0,28,28,"98.3","100","100"
2020-08-21,"FAST TRACK URGENT CARE CENTER","0","1","117","118",0,0,6,6,0,0,16,16,"99.2","100","100"
2020-08-21,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-21,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","116","116",0,0,1,1,0,0,33,33,"100","100","100"
2020-08-21,"MACDILL AFB HOSPITAL","0","101","14","115",0,0,0,0,0,15,2,17,"12.2","","11.8"
2020-08-21,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-21,"ROSEN MEDICAL CENTER","0","100","13","113",0,2,0,2,0,3,0,3,"11.5","0","0"
2020-08-21,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-21,"HEALTH FIRST-HOLMES REGIONAL","0","0","111","111",0,0,7,7,0,0,28,28,"100","100","100"
2020-08-21,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,1,1,"93.6","","100"
2020-08-21,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-21,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-21,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,1,1,"100","","100"
2020-08-21,"SPARROW HEALTHCARE","2","1","103","106",0,0,0,0,0,0,1,1,"97.2","","100"
2020-08-21,"VAMC GAINESVILLE","0","2","104","106",0,0,2,2,0,0,26,26,"98.1","100","100"
2020-08-21,"BOCA BIOLISTICS REFERENCE LABORATORY","0","79","23","102",0,5,2,7,0,6,3,9,"22.5","28.6","33.3"
2020-08-21,"PRIVA PATH LABS","0","0","99","99",0,0,3,3,0,0,14,14,"100","100","100"
2020-08-21,"VAMC LAKE CITY","0","51","46","97",0,0,1,1,0,0,8,8,"47.4","100","100"
2020-08-21,"MIDWAY SPECIALTY CARE CENTER","0","47","49","96",0,2,37,39,0,37,41,78,"51","94.9","52.6"
2020-08-21,"BAPTIST HEALTH SOUTH FLORIDA","0","4","92","96",0,0,0,0,0,0,1,1,"95.8","","100"
2020-08-21,"BAYFRONT HEALTH BROOKSVILLE","0","0","95","95",0,0,0,0,0,0,21,21,"100","","100"
2020-08-21,"USAFSAM/PHE","0","23","71","94",0,0,2,2,0,0,2,2,"75.5","100","100"
2020-08-21,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-21,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,3,3,"100","","100"
2020-08-21,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","40","50","90",0,25,0,25,0,25,4,29,"55.6","0","13.8"
2020-08-21,"CENTRACARE","0","2","88","90",0,0,1,1,0,0,1,1,"97.8","100","100"
2020-08-21,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
2020-08-21,"CURATIVE LABS","0","2","85","87",0,0,11,11,0,1,42,43,"97.7","100","97.7"
2020-08-21,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-21,"NXGEN MDX LLC","0","67","19","86",0,9,3,12,0,50,16,66,"22.1","25","24.2"
2020-08-21,"MID-FLORIDA PATHOLOGY","0","54","32","86",0,0,0,0,0,1,4,5,"37.2","","80"
2020-08-21,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,15,15,"100","","100"
2020-08-21,"NEW PLANT CITY FAMILY CARE","1","23","60","84",0,0,7,7,1,9,22,32,"71.4","100","68.8"
2020-08-21,"STAGEZERO LIFE SCIENCES INC","0","70","11","81",0,0,0,0,0,33,6,39,"13.6","","15.4"
2020-08-21,"NAVAL HOSPITAL - JACKSONVILLE","0","1","80","81",0,0,2,2,0,0,18,18,"98.8","100","100"
2020-08-21,"GARCIA CLINICAL LABORATORY","0","1","79","80",0,0,0,0,0,0,0,0,"98.8","",""
2020-08-21,"SOLARIS DIAGNOSTICS","0","4","76","80",0,0,5,5,0,0,17,17,"95","100","100"
2020-08-21,"FLORIDA MEDICAL CLINIC","0","49","29","78",0,0,0,0,0,46,1,47,"37.2","","2.1"
