"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-10,"ADVENTHEALTH OCALA LABORATORY","0","1738","319","2057",0,22,0,22,0,46,9,55,"15.5","0","16.4"
2020-09-10,"MEMORIAL HOSPITAL- MIRAMAR","10","1881","163","2054",0,14,2,16,0,63,6,69,"7.9","12.5","8.7"
2020-09-10,"BAPTIST NORTH EMERGENCY CENTER","0","1541","508","2049",0,12,2,14,0,84,5,89,"24.8","14.3","5.6"
2020-09-10,"QUEST DIAGNOSTICS LENEXA","18","1836","178","2032",0,1,0,1,1,54,14,69,"8.8","0","20.3"
2020-09-10,"MEASE DUNEDIN HOSPITAL","4","1838","188","2030",0,15,0,15,0,71,1,72,"9.3","0","1.4"
2020-09-10,"CITRUS MEMORIAL HOSPITAL LABORATORY","0","1819","152","1971",0,0,12,12,0,29,16,45,"7.7","100","35.6"
2020-09-10,"FULGENT DIAGNOSTICS LABORATORY","61","1710","169","1940",35,971,97,1103,57,1462,161,1680,"8.7","8.8","9.6"
2020-09-10,"OVIEDO MEDICAL CENTER","0","1623","288","1911",0,13,1,14,0,64,4,68,"15.1","7.1","5.9"
2020-09-10,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1648","218","1866",0,45,1,46,0,183,8,191,"11.7","2.2","4.2"
2020-09-10,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1666","187","1853",0,23,2,25,0,82,4,86,"10.1","8","4.7"
2020-09-10,"RAULERSON HOSPITAL","0","1538","306","1844",0,18,2,20,0,94,12,106,"16.6","10","11.3"
2020-09-10,"AVERO DIAGNOSTICS - IRVING","0","1686","144","1830",0,7,0,7,0,281,11,292,"7.9","0","3.8"
2020-09-10,"LEE HEALTH COCONUT POINT CLINICAL LAB","2","1431","346","1779",0,4,0,4,0,27,2,29,"19.4","0","6.9"
2020-09-10,"AVECINA MEDICAL JULINGTON","1","1492","272","1765",0,52,26,78,0,783,64,847,"15.4","33.3","7.6"
2020-09-10,"MEMORIAL HOSPITAL PEMBROKE","3","1520","211","1734",0,5,0,5,0,31,0,31,"12.2","0","0"
2020-09-10,"PALMS OF PASADENA HOSPITAL","0","1472","237","1709",0,17,1,18,0,70,8,78,"13.9","5.6","10.3"
2020-09-10,"PWN HEALTH","8","1107","545","1660",0,57,13,70,1,161,63,225,"32.8","18.6","28"
2020-09-10,"PUTNAM COMMUNITY MEDICAL CENTER","0","1402","217","1619",0,10,2,12,0,75,7,82,"13.4","16.7","8.5"
2020-09-10,"P4 CLINICAL, LLC","24","1387","189","1600",0,11,1,12,0,62,1,63,"11.8","8.3","1.6"
2020-09-10,"SOUTH BAY HOSPITAL MICRO","0","1324","254","1578",0,9,0,9,0,64,6,70,"16.1","0","8.6"
2020-09-10,"BETHESDA HOSPITAL WEST","0","1397","155","1552",0,10,0,10,0,75,2,77,"10","0","2.6"
2020-09-10,"HOLIDAY CVS LLC","0","1532","18","1550",0,51,8,59,0,248,11,259,"1.2","13.6","4.2"
2020-09-10,"OPTEO LABORATORY","0","1506","30","1536",0,0,0,0,0,0,1,1,"2","","100"
2020-09-10,"TWIN CITIES HOSPITAL","1","1358","146","1505",0,16,1,17,0,70,7,77,"9.7","5.9","9.1"
2020-09-10,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1163","341","1505",0,9,1,10,0,39,7,46,"22.7","10","15.2"
2020-09-10,"LOWER KEYS MEDICAL CENTER","0","1330","135","1465",0,0,0,0,0,28,1,29,"9.2","","3.4"
2020-09-10,"BARTOW REGIONAL MEDICAL CENTER","1","1235","205","1441",0,7,0,7,0,56,5,61,"14.2","0","8.2"
2020-09-10,"SYNERGY LABORATORIES","7","1281","128","1416",0,9,1,10,0,61,11,72,"9","10","15.3"
2020-09-10,"QUEST DIAGNOSTICS - MIRAMAR","6","364","1014","1384",0,1,0,1,0,5,11,16,"73.3","0","68.8"
2020-09-10,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1308","27","1335",0,0,0,0,0,0,0,0,"2","",""
2020-09-10,"SACRED HEART-EMERALD COAST","0","1134","199","1333",0,4,0,4,0,74,8,82,"14.9","0","9.8"
2020-09-10,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","1083","236","1319",0,21,1,22,0,60,2,62,"17.9","4.5","3.2"
2020-09-10,"LAKESIDE MEDICAL CENTER","0","949","368","1317",0,12,0,12,0,63,6,69,"27.9","0","8.7"
2020-09-10,"AVENTUS BIOLABS","1","721","543","1265",0,0,0,0,0,195,13,208,"42.9","","6.2"
2020-09-10,"AVECINA MEDICAL - SOUTHSIDE BLVD","13","1201","49","1263",6,417,14,437,12,1091,35,1138,"3.9","3.2","3.1"
2020-09-10,"PATIENTS CHOICE LABORATORIES","0","731","522","1253",0,3,4,7,0,69,49,118,"41.7","57.1","41.5"
2020-09-10,"NIGHT LITE PEDIATRICS URGENT CARE","0","1070","173","1243",0,16,34,50,0,244,84,328,"13.9","68","25.6"
2020-09-10,"QUEST DIAGNOSTICS WOOD DALE","3","1144","85","1232",0,2,0,2,0,39,2,41,"6.9","0","4.9"
2020-09-10,"HIGHLANDS REGIONAL MEDICAL CENTER","0","1005","201","1206",0,3,1,4,0,40,8,48,"16.7","25","16.7"
2020-09-10,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-09-10,"GULF BREEZE HOSPITAL LAB","1","1041","151","1193",0,3,0,3,0,26,3,29,"12.7","0","10.3"
2020-09-10,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","1128","60","1190",0,35,0,35,0,77,0,77,"5","0","0"
2020-09-10,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","1082","43","1128",0,24,0,24,0,54,0,54,"3.8","0","0"
2020-09-10,"VIKOR SCIENTIFIC","2","616","451","1069",0,8,2,10,0,8,8,16,"42.2","20","50"
2020-09-10,"GENE BY GENE, GENOMICS RESEARCH CENTER LAB","31","936","65","1032",0,0,0,0,0,134,0,134,"6.3","","0"
2020-09-10,"ORLANDO VA MEDICAL CENTER","0","859","164","1023",0,0,0,0,0,0,9,9,"16","","100"
2020-09-10,"AVECINA MEDICAL","0","750","262","1012",0,0,0,0,0,-2,0,-2,"25.9","","0"
2020-09-10,"ENGLEWOOD COMMUNITY HOSPITAL","0","922","80","1002",0,7,0,7,0,27,1,28,"8","0","3.6"
2020-09-10,"MARINERS HOSPITAL","0","900","99","999",0,13,0,13,0,67,0,67,"9.9","0","0"
2020-09-10,"BAPTIST EMERGENCY CENTER OAKLEAF","0","819","168","987",0,5,1,6,0,28,6,34,"17","16.7","17.6"
2020-09-10,"LMHS","0","902","81","983",0,0,0,0,0,1,1,2,"8.2","","50"
2020-09-10,"CLARITY LAB SOLUTIONS","0","786","135","921",0,53,0,53,0,71,3,74,"14.7","0","4.1"
2020-09-10,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","759","159","918",0,3,2,5,0,38,4,42,"17.3","40","9.5"
2020-09-10,"FLOWERS HOSPITAL","0","803","99","902",0,0,0,0,0,8,0,8,"11","","0"
2020-09-10,"BAPTIST EMERGENCY CENTER CLAY","0","771","112","883",0,14,2,16,0,58,8,66,"12.7","12.5","12.1"
2020-09-10,"MINUTECLINIC LLC #3703","0","754","80","834",0,0,0,0,0,74,7,81,"9.6","","8.6"
2020-09-10,"PATHNOSTICS","0","84","746","830",0,0,5,5,0,0,21,21,"89.9","100","100"
2020-09-10,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,0,0,0,0,0,0,"9","",""
2020-09-10,"LABCORP","1","464","345","810",0,2,1,3,0,26,8,34,"42.6","33.3","23.5"
2020-09-10,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,0,0,"3.2","",""
2020-09-10,"JACKSON HOSPITAL CLINICAL LABORATORY","0","697","92","789",0,0,2,2,0,20,3,23,"11.7","100","13"
2020-09-10,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","644","139","786",0,0,0,0,0,36,1,37,"17.7","","2.7"
2020-09-10,"UNITED CLINICAL LABORATORY LLC","0","65","712","777",0,0,12,12,0,61,102,163,"91.6","100","62.6"
2020-09-10,"SANTA ROSA MEDICAL CENTER","0","543","231","774",0,0,3,3,0,78,16,94,"29.8","100","17"
2020-09-10,"PHYSICIANS STAT LAB","0","138","636","774",0,0,4,4,0,0,77,77,"82.2","100","100"
2020-09-10,"FLORIDA LABORATORY ANALYSIS","0","499","253","752",0,0,0,0,0,16,8,24,"33.6","","33.3"
2020-09-10,"ASSURANCE SCIENTIFIC LABORATORIES","0","589","161","750",0,3,0,3,0,26,8,34,"21.5","0","23.5"
2020-09-10,"CAPSTONE HEALTHCARE","0","474","262","736",0,0,1,1,0,1,7,8,"35.6","100","87.5"
2020-09-10,"WALGREENS ORLANDO","0","656","77","733",0,93,12,105,0,103,23,126,"10.5","11.4","18.3"
2020-09-10,"LABCORP RTP","3","113","608","724",0,0,0,0,0,16,14,30,"84","","46.7"
2020-09-10,"TAMPA COMMUNITY HOSPITAL","0","523","179","702",0,14,0,14,0,51,1,52,"25.5","0","1.9"
2020-09-10,"WATSON CLINIC LLP MAIN","0","476","216","692",0,45,13,58,0,223,85,308,"31.2","22.4","27.6"
2020-09-10,"ADVANCE MEDICAL OF NAPLES","0","0","688","688",0,0,2,2,0,0,15,15,"100","100","100"
2020-09-10,"ARCPOINT LABS - FORT MYERS","2","545","128","675",0,51,6,57,0,169,13,182,"19","10.5","7.1"
2020-09-10,"EGLIN AIRFORCE BASE LAB","0","478","189","667",0,0,12,12,0,0,58,58,"28.3","100","100"
2020-09-10,"LAB24 INC","1","63","602","666",0,35,4,39,0,35,11,46,"90.4","10.3","23.9"
2020-09-10,"BARDMOOR LABORATORY","1","586","75","662",0,7,0,7,0,29,1,30,"11.3","0","3.3"
2020-09-10,"VAMC ORLANDO","0","303","322","625",0,0,1,1,0,0,15,15,"51.5","100","100"
2020-09-10,"QUEST","4","149","457","610",0,1,0,1,0,3,6,9,"74.9","0","66.7"
2020-09-10,"NONE","0","281","329","610",0,0,0,0,0,0,-1,-1,"53.9","","100"
2020-09-10,"NCH NORTHEAST","5","395","201","601",0,6,0,6,0,19,6,25,"33.4","0","24"
2020-09-10,"LABSTAT LLC","1","596","3","600",0,0,0,0,1,596,3,600,"0.5","","0.5"
2020-09-10,"ATLANTIS URGENT CARE","0","421","175","596",0,0,6,6,0,58,32,90,"29.4","100","35.6"
2020-09-10,"PATIENTS FIRST - MAHAN DRIVE","0","164","431","595",0,0,0,0,0,0,2,2,"72.4","","100"
2020-09-10,"PHAROS HEALTH","0","454","140","594",0,1,0,1,0,37,9,46,"23.6","0","19.6"
2020-09-10,"LUMINUS DIAGNOSTICS","0","431","156","587",0,90,4,94,0,94,7,101,"26.6","4.3","6.9"
2020-09-10,"ASSOCIATED PATHOLOGISTS, LLC","0","474","104","578",0,8,3,11,0,43,12,55,"18","27.3","21.8"
2020-09-10,"HISTOPATHOLOGY SERVICES, LLC","0","506","70","576",0,1,0,1,0,69,5,74,"12.2","0","6.8"
2020-09-10,"LEE MEMORIAL HOSPITAL LAB","0","0","574","574",0,0,1,1,0,0,5,5,"100","100","100"
2020-09-10,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","566","567",0,0,0,0,0,0,4,4,"99.8","","100"
2020-09-10,"QUEST DIAGNOSTICS - IRVING","10","352","178","540",0,0,0,0,0,0,0,0,"33","",""
2020-09-10,"MAVERICK LABS","0","373","151","524",0,16,2,18,0,19,7,26,"28.8","11.1","26.9"
2020-09-10,"HOLY CROSS HOSPITAL LABORATORY","0","0","522","522",0,0,0,0,0,0,2,2,"100","","100"
2020-09-10,"DYNIX DIAGNOSTICS","1","324","192","517",0,25,1,26,0,56,2,58,"37.1","3.8","3.4"
2020-09-10,"AMELIA URGENT CARE","0","218","280","498",0,17,22,39,0,78,99,177,"56.2","56.4","55.9"
2020-09-10,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","440","56","496",0,11,1,12,0,51,5,56,"11.3","8.3","8.9"
2020-09-10,"SOUTHEAST ALABAMA MEDICAL CENT","0","451","44","495",0,0,0,0,0,0,0,0,"8.9","",""
2020-09-10,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","475","6","481",0,7,0,7,0,35,0,35,"1.2","0","0"
2020-09-10,"UNKNOWN","0","212","259","471",0,193,1,194,0,194,9,203,"55","0.5","4.4"
2020-09-10,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","424","33","457",0,39,0,39,0,57,4,61,"7.2","0","6.6"
2020-09-10,"CENTRA CARE – WATERFORD LAKES","0","357","94","451",0,44,2,46,0,96,22,118,"20.8","4.3","18.6"
2020-09-10,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"LAB CORP","1","187","238","426",0,3,1,4,0,22,6,28,"55.9","25","21.4"
2020-09-10,"KD MEDICAL CHOICE LLC","0","419","1","420",0,0,0,0,0,419,1,420,"0.2","","0.2"
2020-09-10,"UAB HIGHLANDS LABORATORY","0","416","4","420",0,3,0,3,0,19,1,20,"1","0","5"
2020-09-10,"MEDARBOR DIAGNOSTICS","0","1","416","417",0,0,3,3,0,0,14,14,"99.8","100","100"
2020-09-10,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","298","410",0,0,0,0,0,0,0,0,"72.7","",""
2020-09-10,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-09-10,"STEWARD REFERENCE LABORATORY","0","211","175","386",0,0,7,7,0,71,21,92,"45.3","100","22.8"
2020-09-10,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","310","72","382",0,61,3,64,0,62,5,67,"18.8","4.7","7.5"
2020-09-10,"ECCOLAB GROUP","1","79","301","381",0,0,1,1,0,0,16,16,"79","100","100"
2020-09-10,"NXGEN MDX LLC","2","329","48","379",0,6,0,6,0,224,19,243,"12.7","0","7.8"
2020-09-10,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-09-10,"CLARITY LABS","0","325","49","374",0,3,0,3,0,3,0,3,"13.1","0","0"
2020-09-10,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","273","93","366",0,1,0,1,0,5,0,5,"25.4","0","0"
2020-09-10,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-09-10,"JAY HOSPITAL CLINICAL LABORATORY","0","265","90","355",0,1,0,1,0,15,4,19,"25.4","0","21.1"
2020-09-10,"INFORM DIAGNOSTICS","0","349","4","353",0,0,0,0,0,0,1,1,"1.1","","100"
2020-09-10,"SUNRISE MEDICAL LABORATORIES","0","284","64","348",0,9,0,9,0,54,1,55,"18.4","0","1.8"
2020-09-10,"TEMPUS CLINICAL LABORATORY","1","310","26","337",0,0,1,1,0,49,1,50,"7.7","100","2"
2020-09-10,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-09-10,"NITE LITE PEDIATRICS","0","177","148","325",0,0,0,0,0,0,33,33,"45.5","","100"
2020-09-10,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","57","252","319",0,0,0,0,0,0,3,3,"79","","100"
2020-09-10,"DAVITA LABS","0","292","26","318",0,0,0,0,0,0,0,0,"8.2","",""
2020-09-10,"BAPTIST MD ANDERSON CANCER CENTER","0","305","2","307",0,0,0,0,0,16,0,16,"0.7","","0"
2020-09-10,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-09-10,"TENNESSEE DOH - NASHVILLE","2","270","32","304",0,4,0,4,0,13,0,13,"10.5","0","0"
2020-09-10,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","294","303",0,0,25,25,0,0,26,26,"97","100","100"
2020-09-10,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","75","294",0,0,0,0,0,0,0,0,"25.5","",""
2020-09-10,"ARCPOINT LABS OF TAMPA","0","186","104","290",0,1,1,2,0,59,8,67,"35.9","50","11.9"
2020-09-10,"LABCORP TAMPA","1","33","250","284",0,0,0,0,0,0,5,5,"88","","100"
2020-09-10,"BAYA URGENT CARE","0","3","280","283",0,0,1,1,0,0,13,13,"98.9","100","100"
2020-09-10,"FLAGLER HOSPITAL","5","18","259","282",0,0,2,2,0,0,16,16,"91.8","100","100"
2020-09-10,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","263","9","272",0,0,0,0,0,-5,0,-5,"3.3","","0"
2020-09-10,"THERADOC","0","150","121","271",0,0,0,0,0,0,6,6,"44.6","","100"
2020-09-10,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","269","271",0,0,2,2,0,0,21,21,"99.3","100","100"
2020-09-10,"HOLMES REGIONAL MEDICAL CENTER","0","3","265","268",0,0,2,2,0,0,22,22,"98.9","100","100"
2020-09-10,"SANFORD REFERENCE LAB","0","255","10","265",0,2,0,2,0,3,0,3,"3.8","0","0"
2020-09-10,"GENESIS REFERENCE LABORATORIES","0","1","263","264",0,0,4,4,0,0,9,9,"99.6","100","100"
2020-09-10,"FLO-MEDILAB SERVICES","0","82","179","261",0,0,0,0,0,0,2,2,"68.6","","100"
2020-09-10,"SCIONLAB SERVICES LLC","0","247","12","259",0,1,0,1,0,86,0,86,"4.6","0","0"
2020-09-10,"LABTECH DIAGNOSTIC","0","124","134","258",0,0,4,4,0,0,5,5,"51.9","100","100"
2020-09-10,"GESSLER CLINIC","0","1","249","250",0,0,4,4,0,0,4,4,"99.6","100","100"
2020-09-10,"EUROFINS NTD, LLC","0","221","28","249",0,0,0,0,0,8,0,8,"11.2","","0"
2020-09-10,"SMA SPECIALITY MEDICAL LAB","0","63","184","247",0,0,2,2,0,0,7,7,"74.5","100","100"
2020-09-10,"INDIAN RIVER PATHOLOGY LLC","0","231","10","241",0,8,4,12,0,67,5,72,"4.1","33.3","6.9"
2020-09-10,"THE CENTER FOR URGENT CARE","0","164","75","239",0,0,8,8,0,3,19,22,"31.4","100","86.4"
2020-09-10,"FLORIDA WOMAN CARE LABORATORY LLC","0","210","24","234",0,11,1,12,0,21,1,22,"10.3","8.3","4.5"
2020-09-10,"MICROGEN DX","0","71","160","231",0,1,2,3,0,34,24,58,"69.3","66.7","41.4"
2020-09-10,"JAMES A. HALEY VETERANS MICRO LAB","0","0","229","229",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"ASCEND CLINICAL","0","225","4","229",0,0,0,0,0,1,0,1,"1.7","","0"
2020-09-10,"HENDRY REGIONAL MEDICAL CENTER","0","9","219","228",0,0,0,0,0,0,1,1,"96.1","","100"
2020-09-10,"MOLECULAR INFECTIOUS DISEASES","0","222","6","228",0,10,0,10,0,14,1,15,"2.6","0","6.7"
2020-09-10,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","102","228",0,0,0,0,0,0,1,1,"44.7","","100"
2020-09-10,"TOM LEE COMMUNITY HEALTH CENTER","0","7","219","226",0,0,3,3,0,0,8,8,"96.9","100","100"
2020-09-10,"CENTRA CARE","0","35","188","223",0,0,4,4,0,0,5,5,"84.3","100","100"
2020-09-10,"MIDWAY SPECIALTY CARE CENTER DIAGNOSTICS","16","173","29","218",1,51,3,55,15,149,27,191,"13.3","5.5","14.1"
2020-09-10,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,0,0,0,"24.4","",""
2020-09-10,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-09-10,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","201","15","216",0,0,3,3,0,0,4,4,"6.9","100","100"
2020-09-10,"QUALITOX LABORATORIES","0","96","118","214",0,0,2,2,0,0,24,24,"55.1","100","100"
2020-09-10,"ARCPOINT LABS OF WEST PALM BEACH","0","0","214","214",0,0,4,4,0,0,19,19,"100","100","100"
2020-09-10,"HOLY CROSS HOSPITAL CLINICAL LAB","0","197","15","212",0,196,3,199,0,197,15,212,"7.1","1.5","7.1"
2020-09-10,"ADVENTHEALTH LAB","0","1","207","208",0,0,1,1,0,1,4,5,"99.5","100","80"
2020-09-10,"CLINICAL REFERENCE LABORATORY","0","201","6","207",0,8,0,8,0,53,0,53,"2.9","0","0"
2020-09-10,"SEBASTIAN RIVER MEDICAL CENTER","0","165","42","207",0,5,0,5,0,21,2,23,"20.3","0","8.7"
2020-09-10,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","100","106","206",0,0,0,0,0,0,3,3,"51.5","","100"
2020-09-10,"URGENT CARE CURE","0","155","50","205",0,8,1,9,0,42,8,50,"24.4","11.1","16"
2020-09-10,"ADVENT HEALTH -TAMPA","0","74","127","201",0,0,1,1,0,0,10,10,"63.2","100","100"
2020-09-10,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-09-10,"BAY PINES VAMC CLINICAL LABORATORY","0","4","196","200",0,0,0,0,0,0,1,1,"98","","100"
2020-09-10,"AUBURN UNIVERSITY MEDICAL CLINIC","0","155","43","198",0,0,0,0,0,0,0,0,"21.7","",""
2020-09-10,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","197","197",0,0,3,3,0,0,13,13,"100","100","100"
2020-09-10,"GULF COAST MOLECULAR LABORATORIES","10","141","46","197",0,0,0,0,2,35,2,39,"23.4","","5.1"
2020-09-10,"NCH HEALTHCARE BONITA","0","134","63","197",0,1,0,1,0,4,0,4,"32","0","0"
2020-09-10,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,0,0,"99.5","",""
2020-09-10,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","116","194",0,0,0,0,0,0,5,5,"59.8","","100"
2020-09-10,"C.W. BILL YOUNG VA MEDICAL CENTER","0","5","188","193",0,0,3,3,0,0,8,8,"97.4","100","100"
2020-09-10,"PATHGROUP LABS LLC","0","90","100","190",0,0,0,0,0,0,4,4,"52.6","","100"
2020-09-10,"MIDWAY SPECIALTY CARE CENTER","1","101","86","188",0,0,0,0,0,0,0,0,"45.7","",""
2020-09-10,"BOCA BIOLISTICS REFERENCE LABORATORY","2","144","41","187",0,0,1,1,2,6,5,13,"21.9","100","38.5"
2020-09-10,"LEHIGH VALLEY GENOMICS","0","0","182","182",0,0,39,39,0,0,111,111,"100","100","100"
2020-09-10,"FLORIDA HOSPITAL WAUCHULA","0","107","74","181",0,0,0,0,0,4,0,4,"40.9","","0"
2020-09-10,"COASTAL MED URGENT CARE","0","3","176","179",0,0,0,0,0,3,32,35,"98.3","","91.4"
2020-09-10,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","172","7","179",0,2,0,2,0,9,0,9,"3.9","0","0"
2020-09-10,"ACUTIS DIAGNOSTICS","1","107","68","176",0,0,6,6,0,0,13,13,"38.6","100","100"
2020-09-10,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-09-10,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-09-10,"SACRED HEART HOSPITAL ON THE GULF","0","113","62","175",0,2,0,2,0,10,2,12,"35.4","0","16.7"
2020-09-10,"BAYCARE HEALTH SYSTEM","0","2","170","172",0,0,2,2,0,0,3,3,"98.8","100","100"
2020-09-10,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","169","169",0,0,4,4,0,0,24,24,"100","100","100"
2020-09-10,"ASAP LAB LLC","0","95","72","167",0,0,0,0,0,0,0,0,"43.1","",""
2020-09-10,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-10,"ANGEL KIDS PEDIATRICS","0","141","19","160",0,10,0,10,0,52,0,52,"11.9","0","0"
2020-09-10,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,0,0,0,0,0,0,0,"17.5","",""
2020-09-10,"FAST TRACK URGENT CARE CENTER","0","1","159","160",0,0,1,1,0,0,4,4,"99.4","100","100"
2020-09-10,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-10,"LABSTAT","0","2","156","158",0,0,0,0,0,0,1,1,"98.7","","100"
2020-09-10,"WUESTHOFF REF LABORATORY","0","0","158","158",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"UNIVERSITY OF ALABAMA","0","154","3","157",0,3,0,3,0,13,0,13,"1.9","0","0"
2020-09-10,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","111","46","157",0,1,0,1,0,11,0,11,"29.3","0","0"
2020-09-10,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","146","11","157",0,1,0,1,0,12,0,12,"7","0","0"
2020-09-10,"NEO GENOMICS - FORT MYERS","1","152","4","157",0,1,0,1,0,4,0,4,"2.5","0","0"
2020-09-10,"AMELIA EXPRESS CARE","0","55","101","156",0,0,3,3,0,17,14,31,"64.7","100","45.2"
2020-09-10,"US BIOTEK LABORATORIES","1","65","87","153",0,0,0,0,0,0,1,1,"56.9","","100"
2020-09-10,"VAMC GAINESVILLE","0","2","144","146",0,0,1,1,0,0,9,9,"98.6","100","100"
2020-09-10,"MACDILL AFB HOSPITAL","0","122","19","141",0,1,0,1,0,2,0,2,"13.5","0","0"
2020-09-10,"MID-FLORIDA PATHOLOGY","0","98","40","138",0,6,0,6,0,18,0,18,"29","0","0"
2020-09-10,"IRL MARKET LAB ALACHUA","0","104","31","135",0,0,0,0,0,1,0,1,"23","","0"
2020-09-10,"PRIVA PATH LABS","0","0","133","133",0,0,5,5,0,0,20,20,"100","100","100"
2020-09-10,"COASTAL LABORATORIES","0","91","42","133",0,18,0,18,0,31,4,35,"31.6","0","11.4"
2020-09-10,"NEW PLANT CITY FAMILY CARE","1","27","104","132",0,2,4,6,0,2,11,13,"78.8","66.7","84.6"
2020-09-10,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-09-10,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-09-10,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-09-10,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-09-10,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","107","20","127",0,0,0,0,0,0,0,0,"15.7","",""
2020-09-10,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","111","15","126",0,6,0,6,0,39,2,41,"11.9","0","4.9"
2020-09-10,"HEALTH FIRST-HOLMES REGIONAL","0","0","126","126",0,0,0,0,0,0,0,0,"100","",""
2020-09-10,"ADVENT HEALTH CENTRA CARE","0","15","110","125",0,0,10,10,0,10,38,48,"88","100","79.2"
2020-09-10,"VAMC BAY PINES","0","1","122","123",0,0,0,0,0,0,2,2,"99.2","","100"
