"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-12,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1420","36","1456",0,47,1,48,0,205,3,208,"2.5","2.1","1.4"
2020-08-12,"PALMS OF PASADENA HOSPITAL","0","1219","213","1432",0,10,0,10,0,61,9,70,"14.9","0","12.9"
2020-08-12,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1238","167","1405",0,0,0,0,0,0,0,0,"11.9","",""
2020-08-12,"RAULERSON HOSPITAL","0","1152","246","1398",0,16,2,18,0,79,23,102,"17.6","11.1","22.5"
2020-08-12,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,1,1,"2","","100"
2020-08-12,"WALGREEN CO","1","1123","173","1297",0,37,6,43,0,478,77,555,"13.3","14","13.9"
2020-08-12,"PUTNAM COMMUNITY MEDICAL CENTER","0","1105","183","1288",0,15,1,16,0,77,16,93,"14.2","6.2","17.2"
2020-08-12,"SOUTH BAY HOSPITAL MICRO","0","1063","216","1279",0,10,1,11,0,66,17,83,"16.9","9.1","20.5"
2020-08-12,"LOWER KEYS MEDICAL CENTER","0","1159","119","1278",0,3,2,5,0,34,8,42,"9.3","40","19"
2020-08-12,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1078","168","1246",0,0,0,0,0,0,0,0,"13.5","",""
2020-08-12,"NONA SCIENTIFIC","1","1063","165","1229",0,0,1,1,0,241,29,270,"13.4","100","10.7"
2020-08-12,"BARTOW REGIONAL MEDICAL CENTER","1","1039","177","1217",0,10,1,11,0,71,6,77,"14.5","9.1","7.8"
2020-08-12,"CLINICORE","0","1112","91","1203",0,0,0,0,0,1112,88,1200,"7.6","","7.3"
2020-08-12,"QUEST DIAGNOSTICS - MIRAMAR","6","321","869","1196",0,6,6,12,0,9,78,87,"72.7","50","89.7"
2020-08-12,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","912","280","1193",0,11,2,13,0,51,8,59,"23.5","15.4","13.6"
2020-08-12,"BETHESDA HOSPITAL WEST","0","1058","132","1190",0,13,1,14,0,84,15,99,"11.1","7.1","15.2"
2020-08-12,"P4 CLINICAL, LLC","16","981","173","1170",0,12,1,13,1,65,11,77,"14.8","7.7","14.3"
2020-08-12,"TWIN CITIES HOSPITAL","0","1038","107","1145",0,13,1,14,0,73,18,91,"9.3","7.1","19.8"
2020-08-12,"HEALTHQUEST ESOTERICS","0","593","539","1132",0,74,21,95,0,259,73,332,"47.6","22.1","22"
2020-08-12,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","902","221","1123",0,5,1,6,0,40,5,45,"19.7","16.7","11.1"
2020-08-12,"SYNERGY LABORATORIES","3","990","71","1064",1,5,0,6,1,64,3,68,"6.7","0","4.4"
2020-08-12,"HIGHLANDS REGIONAL MEDICAL CENTER","0","839","167","1006",0,5,1,6,0,34,18,52,"16.6","16.7","34.6"
2020-08-12,"LAKESIDE MEDICAL CENTER","0","683","321","1004",0,13,0,13,0,63,12,75,"32","0","16"
2020-08-12,"VIKOR SCIENTIFIC","2","604","391","997",0,0,13,13,0,1,30,31,"39.2","100","96.8"
2020-08-12,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-12,"SACRED HEART-EMERALD COAST","0","806","162","968",0,17,0,17,0,94,28,122,"16.7","0","23"
2020-08-12,"ORLANDO VA MEDICAL CENTER","0","854","113","967",0,0,2,2,0,1,12,13,"11.7","100","92.3"
2020-08-12,"GULF BREEZE HOSPITAL LAB","1","836","124","961",0,23,1,24,0,95,7,102,"12.9","4.2","6.9"
2020-08-12,"PWN HEALTH","4","621","265","890",0,16,5,21,0,75,27,102,"29.8","23.8","26.5"
2020-08-12,"QUEST DIAGNOSTICS WOOD DALE","2","816","71","889",0,27,2,29,0,190,9,199,"8","6.9","4.5"
2020-08-12,"ENGLEWOOD COMMUNITY HOSPITAL","0","768","70","838",0,18,2,20,0,53,5,58,"8.4","10","8.6"
2020-08-12,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-12,"BAPTIST EMERGENCY CENTER OAKLEAF","0","658","147","805",0,9,0,9,0,40,12,52,"18.3","0","23.1"
2020-08-12,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-12,"ACCESSDX","6","405","369","780",0,0,1,1,0,0,12,12,"47.3","100","100"
2020-08-12,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","717","53","771",0,8,0,8,0,113,3,116,"6.9","0","2.6"
2020-08-12,"PATIENTS CHOICE LABORATORIES","0","339","420","759",0,74,15,89,0,161,37,198,"55.3","16.9","18.7"
2020-08-12,"MARINERS HOSPITAL","0","649","88","737",0,5,0,5,0,75,4,79,"11.9","0","5.1"
2020-08-12,"AVENTUS BIOLABS","1","382","339","722",0,0,0,0,0,0,4,4,"47","","100"
2020-08-12,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","667","36","705",0,10,0,10,0,156,8,164,"5.1","0","4.9"
2020-08-12,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","564","135","699",0,8,3,11,0,52,16,68,"19.3","27.3","23.5"
2020-08-12,"PATHNOSTICS","0","75","616","691",0,0,14,14,0,4,77,81,"89.1","100","95.1"
2020-08-12,"AVECINA MEDICAL OAKLEAF","0","404","285","689",0,6,17,23,0,133,50,183,"41.4","73.9","27.3"
2020-08-12,"BAPTIST EMERGENCY CENTER CLAY","0","590","96","686",0,10,0,10,0,63,18,81,"14","0","22.2"
2020-08-12,"CAPSTONE HEALTHCARE","0","438","233","671",0,0,0,0,0,0,9,9,"34.7","","100"
2020-08-12,"JACKSON HOSPITAL CLINICAL LABORATORY","0","530","84","614",0,0,0,0,0,298,26,324,"13.7","","8"
2020-08-12,"NONE","0","281","325","606",0,0,1,1,0,36,35,71,"53.6","100","49.3"
2020-08-12,"PATIENTS FIRST - MAHAN DRIVE","0","164","427","591",0,0,0,0,0,3,274,277,"72.3","","98.9"
2020-08-12,"VAMC ORLANDO","0","296","268","564",0,0,7,7,0,0,26,26,"47.5","100","100"
2020-08-12,"ADVANCE MEDICAL OF NAPLES","0","0","558","558",0,0,0,0,0,0,12,12,"100","","100"
2020-08-12,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","552","553",0,0,1,1,0,0,5,5,"99.8","100","100"
2020-08-12,"LABCORP RTP","1","50","496","547",0,0,7,7,0,4,44,48,"90.7","100","91.7"
2020-08-12,"BARDMOOR LABORATORY","1","471","69","541",0,3,0,3,0,33,4,37,"12.8","0","10.8"
2020-08-12,"LAB24 INC","1","0","532","533",0,0,4,4,0,0,4,4,"99.8","100","100"
2020-08-12,"WALGREENS OAKLAND PARK","1","461","62","524",1,57,4,62,1,461,62,524,"11.8","6.5","11.8"
2020-08-12,"LEE MEMORIAL HOSPITAL LAB","0","0","523","523",0,0,6,6,0,0,67,67,"100","100","100"
2020-08-12,"EGLIN AIRFORCE BASE LAB","0","478","39","517",0,0,0,0,0,0,1,1,"7.5","","100"
2020-08-12,"TAMPA COMMUNITY HOSPITAL","0","351","163","514",0,10,0,10,0,46,6,52,"31.7","0","11.5"
2020-08-12,"AVERO DIAGNOSTICS - IRVING","0","434","70","504",0,0,1,1,0,52,2,54,"13.9","100","3.7"
2020-08-12,"QUEST DIAGNOSTICS - IRVING","9","308","177","494",0,7,1,8,0,28,2,30,"35.8","12.5","6.7"
2020-08-12,"NCH NORTHEAST","0","321","171","492",0,5,0,5,0,49,20,69,"34.8","0","29"
2020-08-12,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","368","110","481",0,14,0,14,0,60,15,75,"22.9","0","20"
2020-08-12,"QUEST","3","91","375","469",0,0,2,2,0,1,14,15,"80","100","93.3"
2020-08-12,"ASSURANCE SCIENTIFIC LABORATORIES","0","347","105","452",0,8,2,10,0,43,9,52,"23.2","20","17.3"
2020-08-12,"MINUTECLINIC LLC #3703","0","386","57","443",0,0,0,0,0,91,16,107,"12.9","","15"
2020-08-12,"PANCARE OF FLORIDA, INC","0","0","439","439",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"SOUTHEAST ALABAMA MEDICAL CENT","0","394","42","436",0,3,0,3,0,14,7,21,"9.6","0","33.3"
2020-08-12,"LUMINUS DIAGNOSTICS","0","300","134","434",0,3,0,3,0,5,10,15,"30.9","0","66.7"
2020-08-12,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","277","389",0,0,0,0,0,80,150,230,"71.2","","65.2"
2020-08-12,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,25,0,25,"5.9","","0"
2020-08-12,"PHYSICIANS STAT LAB","0","135","242","377",0,0,12,12,0,1,52,53,"64.2","100","98.1"
2020-08-12,"LABCORP","1","91","282","374",0,9,8,17,0,37,27,64,"75.4","47.1","42.2"
2020-08-12,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","17","373",0,0,0,0,0,0,0,0,"4.6","",""
2020-08-12,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,47,1,48,"3.3","","2.1"
2020-08-12,"HOLY CROSS HOSPITAL LABORATORY","0","0","354","354",0,0,0,0,0,0,64,64,"100","","100"
2020-08-12,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-12,"DYNIX DIAGNOSTICS","0","187","163","350",0,0,22,22,0,0,35,35,"46.6","100","100"
2020-08-12,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","253","91","344",0,0,0,0,0,6,1,7,"26.5","","14.3"
2020-08-12,"AVECINA MEDICAL SOUTHSIDE","0","156","187","343",0,2,28,30,0,13,101,114,"54.5","93.3","88.6"
2020-08-12,"CLARITY LABS","0","294","49","343",0,0,0,0,0,10,0,10,"14.3","","0"
2020-08-12,"RCA LABORATORY SERVICES, LLC","0","328","10","338",0,318,-20,298,0,318,-20,298,"3","-6.7","-6.7"
2020-08-12,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,11,0,11,"3.9","","0"
2020-08-12,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","47","322",0,0,1,1,0,0,1,1,"14.6","100","100"
2020-08-12,"UNITED CLINICAL LABORATORY LLC","0","3","315","318",0,0,0,0,0,1,51,52,"99.1","","98.1"
2020-08-12,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-12,"LAB CORP","1","124","189","314",0,0,1,1,0,10,22,32,"60.2","100","68.8"
2020-08-12,"ATLANTIS URGENT CARE","0","272","40","312",0,5,0,5,0,96,26,122,"12.8","0","21.3"
2020-08-12,"UAB HIGHLANDS LABORATORY","0","307","3","310",0,0,0,0,0,20,1,21,"1","","4.8"
2020-08-12,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,14,0,14,"1.6","","0"
2020-08-12,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","281","24","305",0,0,0,0,0,49,2,51,"7.9","","3.9"
2020-08-12,"FLORIDA LABORATORY ANALYSIS","0","104","194","298",0,0,10,10,0,7,19,26,"65.1","100","73.1"
2020-08-12,"ECCOLAB GROUP","1","75","222","298",0,0,1,1,0,0,12,12,"74.5","100","100"
2020-08-12,"JAY HOSPITAL CLINICAL LABORATORY","0","215","71","286",0,4,2,6,0,20,13,33,"24.8","33.3","39.4"
2020-08-12,"MEDARBOR DIAGNOSTICS","0","1","283","284",0,0,10,10,0,0,76,76,"99.6","100","100"
2020-08-12,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","59","278",0,0,3,3,0,45,17,62,"21.2","100","27.4"
2020-08-12,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","268","9","277",0,26,0,26,0,152,1,153,"3.2","0","0.7"
2020-08-12,"NITE LITE PEDIATRICS","0","164","87","251",0,1,0,1,0,27,18,45,"34.7","0","40"
2020-08-12,"GENESIS REFERENCE LABORATORIES","0","1","243","244",0,0,0,0,0,0,5,5,"99.6","","100"
2020-08-12,"FLO-MEDILAB SERVICES","0","80","159","239",0,0,2,2,0,0,5,5,"66.5","100","100"
2020-08-12,"THERADOC","0","150","87","237",0,0,1,1,0,0,7,7,"36.7","100","100"
2020-08-12,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","235","237",0,0,1,1,0,0,12,12,"99.2","100","100"
2020-08-12,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","210","234",0,0,2,2,0,0,10,10,"89.7","100","100"
2020-08-12,"LABCORP TAMPA","1","22","205","228",0,0,7,7,0,1,28,29,"89.9","100","96.6"
2020-08-12,"BAPTIST MD ANDERSON CANCER CENTER","0","228","0","228",0,1,0,1,0,17,0,17,"0","0","0"
2020-08-12,"AVECINA MEDICAL JULINGTON","0","120","108","228",0,2,0,2,0,25,12,37,"47.4","0","32.4"
2020-08-12,"ASCEND CLINICAL","0","215","4","219",0,0,0,0,0,77,0,77,"1.8","","0"
2020-08-12,"MEDSCAN LABORATORY INC","0","136","79","215",0,0,2,2,0,0,3,3,"36.7","100","100"
2020-08-12,"TENNESSEE DOH - NASHVILLE","2","192","20","214",0,2,1,3,0,19,1,20,"9.3","33.3","5"
2020-08-12,"FLAGLER HOSPITAL","4","18","192","214",0,0,1,1,0,1,30,31,"89.7","100","96.8"
2020-08-12,"SUNRISE MEDICAL LABORATORIES","0","157","56","213",0,3,0,3,0,14,6,20,"26.3","0","30"
2020-08-12,"ASSOCIATED PATHOLOGISTS, LLC","0","165","48","213",0,7,2,9,0,73,13,86,"22.5","22.2","15.1"
2020-08-12,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","3","210","213",0,1,13,14,0,2,68,70,"98.6","92.9","97.1"
2020-08-12,"BIOCERNA LLC","8","154","50","212",0,0,0,0,0,1,2,3,"23.6","","66.7"
2020-08-12,"SMA SPECIALITY MEDICAL LAB","0","61","149","210",0,0,3,3,0,8,49,57,"71","100","86"
2020-08-12,"VAMC WEST PALM LAB","0","5","196","201",0,0,1,1,0,0,1,1,"97.5","100","100"
2020-08-12,"HENDRY REGIONAL MEDICAL CENTER","0","2","199","201",0,0,0,0,0,0,10,10,"99","","100"
2020-08-12,"ADVENTHEALTH LAB","0","0","201","201",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-12,"UNKNOWN","0","16","184","200",0,0,2,2,0,3,12,15,"92","100","80"
2020-08-12,"HOLMES REGIONAL MEDICAL CENTER","0","3","196","199",0,0,0,0,0,0,14,14,"98.5","","100"
2020-08-12,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","73","199",0,0,1,1,0,0,13,13,"36.7","100","100"
2020-08-12,"HOLIDAY CVS LLC","0","196","2","198",0,0,0,0,0,167,2,169,"1","","1.2"
2020-08-12,"SANFORD REFERENCE LAB","0","180","7","187",0,0,0,0,0,1,3,4,"3.7","","75"
2020-08-12,"ARCPOINT LABS - FORT MYERS","0","133","51","184",0,54,0,54,0,85,6,91,"27.7","0","6.6"
2020-08-12,"PATHGROUP LABS LLC","0","90","89","179",0,0,0,0,0,0,15,15,"49.7","","100"
2020-08-12,"TEMPUS CLINICAL LABORATORY","1","154","22","177",0,3,0,3,1,63,8,72,"12.4","0","11.1"
2020-08-12,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,74,0,74,"2.8","","0"
2020-08-12,"BAY PINES VAMC CLINICAL LABORATORY","0","4","172","176",0,0,0,0,0,1,20,21,"97.7","","95.2"
2020-08-12,"NCH HEALTHCARE BONITA","0","113","62","175",0,0,0,0,0,9,9,18,"35.4","","50"
2020-08-12,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,3,0,3,"7.4","","0"
2020-08-12,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","90","168",0,0,0,0,0,0,4,4,"53.6","","100"
2020-08-12,"LABTECH DIAGNOSTIC","0","87","76","163",0,0,2,2,0,4,15,19,"46.6","100","78.9"
2020-08-12,"FLORIDA WOMAN CARE LABORATORY LLC","0","141","21","162",0,0,0,0,0,28,2,30,"13","","6.7"
2020-08-12,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,4,0,4,"4.9","","0"
2020-08-12,"MAVERICK LABS","0","54","106","160",0,0,5,5,0,5,20,25,"66.2","100","80"
2020-08-12,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,11,0,11,"3.8","","0"
2020-08-12,"QUALITOX LABORATORIES","0","96","61","157",0,0,3,3,0,0,16,16,"38.9","100","100"
2020-08-12,"PREMIER MEDICAL LABORATORY SERVICES","0","1","155","156",0,0,13,13,0,1,20,21,"99.4","100","95.2"
2020-08-12,"JAMES A. HALEY VETERANS MICRO LAB","0","0","155","155",0,0,1,1,0,0,6,6,"100","100","100"
2020-08-12,"FLORIDA HOSPITAL WAUCHULA","0","81","71","152",0,0,0,0,0,6,2,8,"46.7","","25"
2020-08-12,"WUESTHOFF REF LABORATORY","0","0","152","152",0,0,3,3,0,0,23,23,"100","100","100"
2020-08-12,"MOLECULAR INFECTIOUS DISEASES","0","145","4","149",0,11,0,11,0,16,1,17,"2.7","0","5.9"
2020-08-12,"BAYA URGENT CARE","0","2","146","148",0,2,1,3,0,2,120,122,"98.6","33.3","98.4"
2020-08-12,"SANTA ROSA MEDICAL CENTER","0","1","146","147",0,0,6,6,0,0,26,26,"99.3","100","100"
2020-08-12,"EUROFINS NTD, LLC","0","121","25","146",0,0,0,0,0,50,8,58,"17.1","","13.8"
2020-08-12,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","139","6","145",0,0,0,0,0,7,0,7,"4.1","","0"
2020-08-12,"CENTRA CARE","0","21","124","145",0,0,1,1,0,20,11,31,"85.5","100","35.5"
2020-08-12,"GESSLER CLINIC","0","0","144","144",0,0,0,0,0,0,9,9,"100","","100"
2020-08-12,"PHAROS HEALTH","0","69","74","143",0,0,0,0,0,9,1,10,"51.7","","10"
2020-08-12,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","138","142",0,0,3,3,0,0,12,12,"97.2","100","100"
2020-08-12,"BUREAU OF CLINICAL LABORATORIES","0","119","22","141",0,0,0,0,0,2,0,2,"15.6","","0"
2020-08-12,"NEO GENOMICS - FORT MYERS","1","134","4","139",0,0,0,0,0,2,0,2,"2.9","","0"
2020-08-12,"ACUTIS DIAGNOSTICS","1","107","29","137",0,0,4,4,0,11,6,17,"21.2","100","35.3"
2020-08-12,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,2,0,2,"9.2","","0"
2020-08-12,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-12,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-12,"ASAP LAB LLC","0","90","34","124",0,0,1,1,0,0,10,10,"27.4","100","100"
2020-08-12,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","15","121",0,0,0,0,0,0,0,0,"12.4","",""
2020-08-12,"WALGREENS ORLANDO","0","102","19","121",0,26,4,30,0,102,19,121,"15.7","13.3","15.7"
2020-08-12,"IRL MARKET LAB ALACHUA","0","89","31","120",0,0,0,0,0,88,30,118,"25.8","","25.4"
2020-08-12,"STEWARD REFERENCE LABORATORY","0","22","97","119",0,0,0,0,0,22,0,22,"81.5","","0"
2020-08-12,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,5,0,5,"0.8","","0"
2020-08-12,"AMERICAN PATHOLOGY PARTNERS","0","117","1","118",0,0,0,0,0,15,0,15,"0.8","","0"
2020-08-12,"VAMC BAY PINES","0","1","117","118",0,0,3,3,0,0,4,4,"99.2","100","100"
2020-08-12,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","81","35","116",0,27,0,27,0,78,0,78,"30.2","0","0"
2020-08-12,"MICROGEN DX","0","2","113","115",0,0,0,0,0,0,12,12,"98.3","","100"
2020-08-12,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,1,0,1,"1.7","","0"
2020-08-12,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-12,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","101","11","112",0,0,0,0,0,11,0,11,"9.8","","0"
2020-08-12,"ROSEN MEDICAL CENTER","0","97","13","110",0,0,1,1,0,6,1,7,"11.8","100","14.3"
2020-08-12,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-12,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","74","35","109",0,0,1,1,0,4,5,9,"32.1","100","55.6"
2020-08-12,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,1,0,1,0,1,2,3,"83.5","0","66.7"
2020-08-12,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,5,0,5,"1.9","","0"
2020-08-12,"AMELIA URGENT CARE","0","7","101","108",0,0,3,3,0,2,16,18,"93.5","100","88.9"
2020-08-12,"BAYCARE HEALTH SYSTEM","0","1","106","107",0,0,11,11,0,0,54,54,"99.1","100","100"
2020-08-12,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"SACRED HEART HOSPITAL ON THE GULF","0","57","48","105",0,2,0,2,0,21,6,27,"45.7","0","22.2"
2020-08-12,"SPARROW HEALTHCARE","2","1","101","104",0,0,0,0,2,0,5,7,"97.1","","71.4"
2020-08-12,"ADVENT HEALTH -TAMPA","0","73","30","103",0,0,6,6,0,69,13,82,"29.1","100","15.9"
2020-08-12,"ARCPOINT LABS OF WEST PALM BEACH","0","0","103","103",0,0,1,1,0,0,23,23,"100","100","100"
2020-08-12,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","26","75","101",0,14,1,15,0,14,3,17,"74.3","6.7","17.6"
2020-08-12,"MACDILL AFB HOSPITAL","0","84","10","94",0,2,0,2,0,46,3,49,"10.6","0","6.1"
2020-08-12,"BAPTIST HEALTH SOUTH FLORIDA","0","4","90","94",0,0,0,0,0,0,3,3,"95.7","","100"
2020-08-12,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-12,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-12,"FAST TRACK URGENT CARE CENTER","0","0","91","91",0,0,15,15,0,0,17,17,"100","100","100"
2020-08-12,"CENTRACARE","0","1","87","88",0,0,0,0,0,0,0,0,"98.9","",""
2020-08-12,"GENETWORKX","0","15","73","88",0,0,1,1,0,0,1,1,"83","100","100"
2020-08-12,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","87","87",0,0,0,0,0,0,14,14,"100","","100"
2020-08-12,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","55","84",0,0,-2,-2,0,7,2,9,"65.5","100","22.2"
2020-08-12,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","82","82",0,0,1,1,0,0,54,54,"100","100","100"
2020-08-12,"TOM LEE COMMUNITY HEALTH CENTER","0","5","77","82",0,0,0,0,0,2,1,3,"93.9","","33.3"
2020-08-12,"VAMC LAKE CITY","0","51","31","82",0,0,0,0,0,0,7,7,"37.8","","100"
2020-08-12,"HEALTH FIRST-HOLMES REGIONAL","0","0","81","81",0,0,0,0,0,0,9,9,"100","","100"
2020-08-12,"GARCIA CLINICAL LABORATORY","0","1","78","79",0,0,1,1,0,0,5,5,"98.7","100","100"
2020-08-12,"PRIVA PATH LABS","0","0","77","77",0,0,2,2,0,0,9,9,"100","100","100"
2020-08-12,"AVERO DIAGNOSTICS","0","52","24","76",0,0,0,0,0,1,5,6,"31.6","","83.3"
2020-08-12,"VAMC GAINESVILLE","0","2","74","76",0,0,6,6,0,0,18,18,"97.4","100","100"
2020-08-12,"MID-FLORIDA PATHOLOGY","0","50","25","75",0,0,0,0,0,5,4,9,"33.3","","44.4"
2020-08-12,"BAYFRONT HEALTH BROOKSVILLE","0","0","73","73",0,0,3,3,0,0,14,14,"100","100","100"
2020-08-12,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","73","0","73",0,0,0,0,0,73,0,73,"0","","0"
2020-08-12,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-12,"PACIFIC ANALYTICS","0","0","70","70",0,0,-1,-1,0,0,1,1,"100","100","100"
2020-08-12,"CENTRAL FLORIDA HEALTH CARE","0","46","23","69",0,0,0,0,0,0,2,2,"33.3","","100"
2020-08-12,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-12,"HOLY CROSS HOSPITAL","0","1","67","68",0,0,0,0,0,0,2,2,"98.5","","100"
2020-08-12,"VA MEDICAL CENTER","0","7","61","68",0,0,0,0,0,0,7,7,"89.7","","100"
2020-08-12,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-08-12,"DYNAMIC MEDICAL USA","0","0","67","67",0,0,0,0,0,0,22,22,"100","","100"
2020-08-12,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-12,"HOSPITAL FOR SPECIAL SURGERY","0","65","1","66",0,0,0,0,0,6,0,6,"1.5","","0"
2020-08-12,"AMELIA EXPRESS CARE","0","2","63","65",0,0,1,1,0,0,12,12,"96.9","100","100"
2020-08-12,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-12,"REFUAH HEALTH CENTER LABORATORY","0","59","0","59",0,0,0,0,0,10,0,10,"0","","0"
2020-08-12,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","6","52","58",0,0,2,2,0,6,9,15,"89.7","100","60"
2020-08-12,"MORTON PLANT HOSPITAL/LAB","0","1","57","58",0,0,0,0,0,0,5,5,"98.3","","100"
2020-08-12,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-12,"MORTON PLANT HOSPITAL","0","0","58","58",0,0,1,1,0,0,7,7,"100","100","100"
2020-08-12,"GENE BY GENE","0","0","57","57",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-12,"SOLARIS DIAGNOSTICS","0","3","53","56",0,0,7,7,0,1,10,11,"94.6","100","90.9"
2020-08-12,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","10","45","55",0,0,0,0,0,5,5,10,"81.8","","50"
2020-08-12,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,0,0,"100","",""
2020-08-12,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","52","3","55",0,0,0,0,0,2,0,2,"5.5","","0"
