"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-23,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","126","113",239,0,0,2,2,0,25,5,30,"47.3","100","16.7"
2020-10-23,"PLANTATION BAY REHABILITATION CENTER","0","233","5",238,0,0,0,0,0,0,0,0,"2.1","",""
2020-10-23,"UR MEDICINE LABS- CENTRAL LABORATORY","0","232","6",238,0,0,0,0,0,6,0,6,"2.5","","0"
2020-10-23,"ASCEND CLINICAL","0","227","4",231,0,0,0,0,0,0,0,0,"1.7","",""
2020-10-23,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","228","2",230,0,0,0,0,0,2,0,2,"0.9","","0"
2020-10-23,"SPECIALTY HEALTH AND REHABILITATION CENTER","0","206","23",229,0,0,0,0,0,9,0,9,"10","","0"
2020-10-23,"TREE HOUSE PEDIATRICS","0","211","18",229,0,0,0,0,0,11,3,14,"7.9","","21.4"
2020-10-23,"NCH HEALTHCARE BONITA","0","160","68",228,0,2,0,2,0,4,3,7,"29.8","0","42.9"
2020-10-23,"COMMUNITY_HEALTH","0","197","30",227,0,2,1,3,0,27,5,32,"13.2","33.3","15.6"
2020-10-23,"MEDSCAN LABORATORY INC","0","138","89",227,0,0,0,0,0,3,1,4,"39.2","","25"
2020-10-23,"AURORA DIAGNOSTICS BERNHARDT LABORATORIES PATHOLOGY SERVICE","0","186","40",226,0,0,0,0,0,21,6,27,"17.7","","22.2"
2020-10-23,"GOOD SAMARITAN","0","225","0",225,0,6,0,6,0,6,0,6,"0","0","0"
2020-10-23,"VAMC GAINESVILLE","0","2","220",222,0,0,2,2,0,0,5,5,"99.1","100","100"
2020-10-23,"RUSKIN HEALTH CENTER","0","132","86",218,0,3,0,3,0,6,5,11,"39.4","0","45.5"
2020-10-23,"BAYCARE HEALTH SYSTEM","0","2","216",218,0,0,3,3,0,0,15,15,"99.1","100","100"
2020-10-23,"C.W. BILL YOUNG VA MEDICAL CENTER","0","6","211",217,0,0,0,0,0,1,4,5,"97.2","","80"
2020-10-23,"LEHIGH VALLEY GENOMICS","0","0","216",216,0,0,0,0,0,0,1,1,"100","","100"
2020-10-23,"LIFE CARE CENTER OF PENSACOLA","0","213","2",215,0,0,0,0,0,15,0,15,"0.9","","0"
2020-10-23,"USAFSAM/PHE","0","126","88",214,0,0,0,0,0,10,5,15,"41.1","","33.3"
2020-10-23,"PALMETTO SUBACUTE CARE CENTER","0","214","0",214,0,0,0,0,0,63,0,63,"0","","0"
2020-10-23,"POCONO MEDICAL CENTER","0","212","0",212,0,0,0,0,0,172,0,172,"0","","0"
2020-10-23,"MINI ER AND URGENT CARE","0","148","61",209,0,0,1,1,0,0,7,7,"29.2","100","100"
2020-10-23,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","155","51",206,0,0,0,0,0,5,0,5,"24.8","","0"
2020-10-23,"DYNIX DIAGNOSTIX","0","190","14",204,0,0,1,1,0,6,2,8,"6.9","100","25"
2020-10-23,"CENTRA CARE – SOUTH ORANGE","0","126","77",203,0,2,3,5,0,93,16,109,"37.9","60","14.7"
2020-10-23,"GARCIA CLINICAL LABORATORY","0","19","184",203,0,14,4,18,0,18,7,25,"90.6","22.2","28"
2020-10-23,"VAMC WEST PALM LAB","0","5","196",201,0,0,0,0,0,0,0,0,"97.5","",""
2020-10-23,"NAVAL HOSPITAL - JACKSONVILLE","0","38","161",199,0,0,0,0,0,0,8,8,"80.9","","100"
2020-10-23,"PARAMOUNT URGENT CARE - WINDERMERE","0","165","31",196,0,0,3,3,0,10,7,17,"15.8","100","41.2"
2020-10-23,"UNIVERSITY OF ALABAMA","0","191","4",195,0,0,0,0,0,1,0,1,"2.1","","0"
2020-10-23,"ADVENT HEALTH CARE CENTER CELEBRATION","0","188","7",195,0,0,0,0,0,8,0,8,"3.6","","0"
2020-10-23,"PATIENTS FIRST – THOMASVILLE ROAD","0","171","22",193,0,171,17,188,0,171,22,193,"11.4","9","11.4"
2020-10-23,"PATHGROUP LABS LLC","0","90","102",192,0,0,0,0,0,0,1,1,"53.1","","100"
2020-10-23,"SOLARIS HEALTHCARE PARKWAY","1","187","1",189,0,0,0,0,0,1,0,1,"0.5","","0"
2020-10-23,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","178","11",189,0,0,0,0,0,0,0,0,"5.8","",""
2020-10-23,"ADVENT HEALTH CENTRA CARE PALM COAST","0","35","153",188,0,0,1,1,0,27,3,30,"81.4","100","10"
2020-10-23,"FAST TRACK URGENT CARE CENTER","0","1","187",188,0,0,0,0,0,0,4,4,"99.5","","100"
2020-10-23,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","171","16",187,0,0,0,0,0,12,2,14,"8.6","","14.3"
2020-10-23,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","1","184",185,0,0,0,0,0,0,0,0,"99.5","",""
2020-10-23,"ADVENTHEALTH CENTRA CARE","0","6","178",184,0,0,0,0,0,0,34,34,"96.7","","100"
2020-10-23,"CAREFAST+","0","163","20",183,0,8,0,8,0,54,6,60,"10.9","0","10"
2020-10-23,"LIFE CARE PONTE VEDRA INC","0","182","1",183,0,18,0,18,0,182,1,183,"0.5","0","0.5"
2020-10-23,"LIFEBRITE","1","63","118",182,0,0,0,0,0,1,5,6,"64.8","","83.3"
2020-10-23,"BUREAU OF CLINICAL LABORATORIES","0","149","33",182,0,0,0,0,0,1,0,1,"18.1","","0"
2020-10-23,"ASAP LAB LLC","0","95","84",179,0,0,0,0,0,0,1,1,"46.9","","100"
2020-10-23,"EDEN SPRINGS NURSING AND REHAB CENTER","0","173","4",177,0,0,0,0,0,21,0,21,"2.3","","0"
2020-10-23,"MACDILL AIR FORCE BASE","0","151","22",173,0,3,0,3,0,29,2,31,"12.7","0","6.5"
2020-10-23,"VAVA PARTNERS LLC","0","11","162",173,0,0,10,10,0,1,54,55,"93.6","100","98.2"
2020-10-23,"QDX PATHOLOGY SERVICES","0","86","85",171,0,0,2,2,0,23,14,37,"49.7","100","37.8"
2020-10-23,"CAREFAST MURABELLA","0","158","13",171,0,8,1,9,0,42,7,49,"7.6","11.1","14.3"
2020-10-23,"FISHERMENS HOSPITAL CLINICAL LAB","0","162","8",170,0,1,0,1,0,8,3,11,"4.7","0","27.3"
2020-10-23,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,0,0,0,"11.2","",""
2020-10-23,"NEO GENOMICS - FORT MYERS","1","164","4",169,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-23,"BAPTIST HEALTH SOUTH FLORIDA","0","4","164",168,0,0,0,0,0,0,6,6,"97.6","","100"
2020-10-23,"LAKE PORT SQUARE","0","161","7",168,0,0,0,0,0,161,2,163,"4.2","","1.2"
2020-10-23,"FULGENT GENETICS","2","133","32",167,0,5,0,5,0,11,1,12,"19.2","0","8.3"
2020-10-23,"AVELLINO LAB USA, INC","1","161","5",167,0,0,0,0,0,2,0,2,"3","","0"
2020-10-23,"FLORIDA HOSPITAL MEDICAL GROUP","0","139","25",164,0,5,3,8,0,60,9,69,"15.2","37.5","13"
2020-10-23,"GENESIS LABORATORY MANAGEMENT","1","109","52",162,0,0,0,0,0,4,0,4,"32.1","","0"
2020-10-23,"PARAMOUNT URGENT CARE - ORLANDO","0","134","28",162,0,0,0,0,0,1,2,3,"17.3","","66.7"
2020-10-23,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","160","1",161,0,8,0,8,0,55,1,56,"0.6","0","1.8"
2020-10-23,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","158","2",160,0,2,0,2,0,53,0,53,"1.3","0","0"
2020-10-23,"EMERALD SHORES HEALTH & REHABILITATION","0","122","36",158,0,2,0,2,0,13,0,13,"22.8","0","0"
2020-10-23,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-23,"LAKE WALES MEDICAL CENTER INC","0","127","31",158,0,9,4,13,0,64,14,78,"19.6","30.8","17.9"
2020-10-23,"ROSEN MEDICAL CENTER","0","144","13",157,0,0,0,0,0,0,0,0,"8.3","",""
2020-10-23,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","51","105",156,0,0,2,2,0,1,12,13,"67.3","100","92.3"
2020-10-23,"PHYSICIANS REGIONAL WALK-IN","0","130","25",155,0,0,4,4,0,19,6,25,"16.1","100","24"
2020-10-23,"STAGEZERO LIFE SCIENCES INC","0","142","12",154,0,5,1,6,0,18,1,19,"7.8","16.7","5.3"
2020-10-23,"MEDFAST URGENT CARE","0","0","153",153,0,0,14,14,0,0,42,42,"100","100","100"
2020-10-23,"PARAMOUNT URGENT CARE - OVIEDO","0","65","87",152,0,0,0,0,0,1,33,34,"57.2","","97.1"
2020-10-23,"UNKNOWN - BAD FACILITY CODE","0","67","84",151,0,0,4,4,0,4,10,14,"55.6","100","71.4"
2020-10-23,"HEALTH FIRST-HOLMES REGIONAL","0","1","150",151,0,0,0,0,0,0,0,0,"99.3","",""
2020-10-23,"TIDE LABORATORIES","0","131","19",150,0,1,0,1,0,10,1,11,"12.7","0","9.1"
2020-10-23,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","150",150,0,0,3,3,0,0,5,5,"100","100","100"
2020-10-23,"BAYFRONT HEALTH ER CITRUS HILLS","0","135","13",148,0,21,1,22,0,46,6,52,"8.8","4.5","11.5"
2020-10-23,"PCB CLINIC","0","106","42",148,0,0,3,3,0,17,15,32,"28.4","100","46.9"
2020-10-23,"PROTEUS MOLECULAR AND CLINICAL LAB","1","119","27",147,0,0,0,0,0,0,1,1,"18.4","","100"
2020-10-23,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","119","27",146,0,0,0,0,0,11,0,11,"18.5","","0"
2020-10-23,"CVS PHARMACY NO 7881","0","143","3",146,0,5,0,5,0,18,1,19,"2.1","0","5.3"
2020-10-23,"CHIPOLA HEALTH AND REHAB","0","146","0",146,0,2,0,2,0,3,0,3,"0","0","0"
2020-10-23,"VAMC BAY PINES","0","3","142",145,0,1,1,2,0,1,7,8,"97.9","50","87.5"
2020-10-23,"GATEWAY/ADVENT CENTRA CARE","0","2","143",145,0,0,1,1,0,1,30,31,"98.6","100","96.8"
2020-10-23,"SOLARIS DIAGNOSTICS","0","13","130",143,0,0,0,0,0,0,8,8,"90.9","","100"
2020-10-23,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","58","82",140,0,0,0,0,0,43,2,45,"58.6","","4.4"
2020-10-23,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","140","0",140,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"WILLISTON CARE CENTER","0","139","0",139,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"PPC-LAB EDI ORCHARD BI","0","129","8",137,0,18,0,18,0,45,3,48,"5.8","0","6.2"
2020-10-23,"THE MANOR AT CARPENTERS","0","113","24",137,0,0,0,0,0,3,2,5,"17.5","","40"
2020-10-23,"VAMC LAKE CITY","0","52","83",135,0,0,0,0,0,0,9,9,"61.5","","100"
2020-10-23,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-23,"CONSULATE HEALTH CARE OF WINTER HAVEN","0","134","0",134,0,61,0,61,0,63,0,63,"0","0","0"
2020-10-23,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","132","2",134,0,0,0,0,0,6,0,6,"1.5","","0"
2020-10-23,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-23,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-23,"CENTRA CARE WINTER PARK","0","110","23",133,0,0,1,1,0,59,14,73,"17.3","100","19.2"
2020-10-23,"BOND CLINIC","0","40","92",132,0,0,1,1,0,1,16,17,"69.7","100","94.1"
2020-10-23,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","69",131,0,0,1,1,0,0,1,1,"52.7","100","100"
2020-10-23,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","3","128",131,0,0,3,3,0,0,32,32,"97.7","100","100"
2020-10-23,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-23,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-23,"MALABAR/ADVENT CENTRA CARE","0","2","128",130,0,0,2,2,0,1,14,15,"98.5","100","93.3"
2020-10-23,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","111","18",129,0,0,0,0,0,0,0,0,"14","",""
2020-10-23,"PRIMARY CARE OF THE TREASURE COAST","0","113","16",129,0,44,0,44,0,58,2,60,"12.4","0","3.3"
2020-10-23,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-23,"PHYSICIANS PRIMARY CARE","0","123","6",129,0,2,0,2,0,75,0,75,"4.7","0","0"
2020-10-23,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","52",129,0,0,0,0,0,0,0,0,"40.3","",""
2020-10-23,"QUEST DIAG UNSPECIFD","0","84","45",129,0,0,0,0,0,0,1,1,"34.9","","100"
2020-10-23,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"THE MANOR AT BLUE WATER BAY","0","129","0",129,0,0,0,0,0,47,0,47,"0","","0"
2020-10-23,"KEY WEST HEALTH AND REHAB","0","124","4",128,0,17,0,17,0,124,1,125,"3.1","0","0.8"
2020-10-23,"MANOR AT BLUEWATER BAY","0","128","0",128,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","88","39",127,0,17,0,17,0,25,4,29,"30.7","0","13.8"
2020-10-23,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","127",127,0,0,4,4,0,0,7,7,"100","100","100"
2020-10-23,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","86",125,0,0,0,0,0,0,7,7,"68.8","","100"
2020-10-23,"GENE BY GENE","0","61","63",124,0,0,0,0,0,0,0,0,"50.8","",""
2020-10-23,"PALM BEACH COUNTY HEALTH DEPT LAB","1","121","2",124,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-23,"LABCORP OF AMERICA","2","84","38",124,0,0,0,0,0,19,1,20,"30.6","","5"
2020-10-23,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","121","2",123,0,2,0,2,0,22,0,22,"1.6","0","0"
2020-10-23,"CENTRACARE","0","17","106",123,0,0,1,1,0,0,1,1,"86.2","100","100"
2020-10-23,"REFUAH HEALTH CENTER LABORATORY","0","120","3",123,0,0,0,0,0,0,0,0,"2.4","",""
2020-10-23,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,0,0,0,"16.4","",""
2020-10-23,"BIOREFERENCE LABORATORIES","1","49","72",122,0,0,0,0,0,3,6,9,"59","","66.7"
2020-10-23,"HOSPITAL FOR SPECIAL SURGERY","0","121","1",122,0,0,0,0,0,4,0,4,"0.8","","0"
2020-10-23,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-23,"PARKVIEW HEALTH","0","121","0",121,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"PALM GARDEN OF OCALA","0","119","1",120,0,45,0,45,0,78,0,78,"0.8","0","0"
2020-10-23,"DIAMOND RIDGE","0","119","0",119,0,10,0,10,0,23,0,23,"0","0","0"
2020-10-23,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","51","68",119,0,0,0,0,0,0,0,0,"57.1","",""
2020-10-23,"BAYFRONT","0","75","44",119,0,0,0,0,0,0,0,0,"37","",""
2020-10-23,"MEDICAL VB","0","111","6",117,0,0,1,1,0,21,1,22,"5.1","100","4.5"
2020-10-23,"VISTA","0","33","84",117,0,0,7,7,0,13,10,23,"71.8","100","43.5"
2020-10-23,"BAPTIST HEALTH EXPRESS CARE AT COUNTRY WALK","0","103","14",117,0,33,2,35,0,58,4,62,"12","5.7","6.5"
2020-10-23,"COASTAL URGENT CARE","0","93","24",117,0,0,1,1,0,31,6,37,"20.5","100","16.2"
2020-10-23,"THE CLUB AND REHABILITATION CENTER","0","115","1",116,0,0,0,0,0,0,0,0,"0.9","",""
2020-10-23,"MILLENNIUM LAB SERVICES","0","0","116",116,0,0,2,2,0,0,4,4,"100","100","100"
2020-10-23,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","95",114,0,0,0,0,0,0,8,8,"83.3","","100"
2020-10-23,"COASTAL PEDIATRIC GROUP","0","102","11",113,0,74,1,75,0,102,11,113,"9.7","1.3","9.7"
2020-10-23,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","89","24",113,0,24,0,24,0,42,4,46,"21.2","0","8.7"
2020-10-23,"GENETWORKX","0","16","97",113,0,0,0,0,0,0,5,5,"85.8","","100"
2020-10-23,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-23,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-23,"MED FAST URGENT CARE CENTER","0","0","111",111,0,0,15,15,0,0,31,31,"100","100","100"
2020-10-23,"TITUSVILLE/ADVENT CENTRA CARE","0","0","110",110,0,0,5,5,0,0,19,19,"100","100","100"
2020-10-23,"LABORATORY OF FLORIDA","0","80","30",110,0,0,0,0,0,80,4,84,"27.3","","4.8"
2020-10-23,"PRUITT HEALTH","0","109","1",110,0,0,0,0,0,0,0,0,"0.9","",""
2020-10-23,"COASTAL HEALTH AND REHAB","0","110","0",110,0,0,0,0,0,93,0,93,"0","","0"
2020-10-23,"ANGEL KIDS PEDIATRICS-BEACH BLVD","0","102","8",110,0,39,0,39,0,48,0,48,"7.3","0","0"
2020-10-23,"MINUTECLINIC LLC # 0709","0","91","17",108,0,61,4,65,0,91,15,106,"15.7","6.2","14.2"
2020-10-23,"ST ANDREWS SKILLED NURSING & REHAB","0","107","0",107,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"POINT OF CARE TESTING","0","66","41",107,0,0,0,0,0,1,7,8,"38.3","","87.5"
2020-10-23,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","103","4",107,0,0,1,1,0,2,1,3,"3.7","100","33.3"
2020-10-23,"MIAMI VA HEALTHCARE SYSTEM","0","0","106",106,0,0,0,0,0,0,5,5,"100","","100"
2020-10-23,"UNITED CLINICAL LABORATORIES","0","104","1",105,0,0,0,0,0,0,0,0,"1","",""
2020-10-23,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","88","17",105,0,0,0,0,0,1,1,2,"16.2","","50"
2020-10-23,"ACCU REFERENCE MEDICAL LAB","0","0","104",104,0,0,0,0,0,0,1,1,"100","","100"
2020-10-23,"VILLAGE DOCTORS","0","87","15",102,0,0,0,0,0,17,2,19,"14.7","","10.5"
2020-10-23,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","20","82",102,0,0,0,0,0,0,1,1,"80.4","","100"
2020-10-23,"CAYUGA MEDICAL CENTER AT ITHACA","0","99","3",102,0,0,0,0,0,2,0,2,"2.9","","0"
2020-10-23,"TIMBERRIDGE NURSING HOME & REHAB","0","81","20",101,0,4,0,4,0,4,0,4,"19.8","0","0"
2020-10-23,"ELLENTON PEDIATRICS","0","94","7",101,0,0,0,0,0,16,0,16,"6.9","","0"
2020-10-23,"BAY VIEW HEALTHCARE","0","82","19",101,0,1,0,1,0,5,0,5,"18.8","0","0"
2020-10-23,"AMERICAN RESEARCH LABS","0","4","96",100,0,0,1,1,0,0,6,6,"96","100","100"
2020-10-23,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","94","6",100,0,1,0,1,0,5,0,5,"6","0","0"
2020-10-23,"FLORIDA GULF COAST UNIVERSITY","0","0","100",100,0,0,4,4,0,0,20,20,"100","100","100"
2020-10-23,"CENTRA CARE – AZALEA PARK","0","47","53",100,0,0,0,0,0,1,9,10,"53","","90"
2020-10-23,"PALM BAY HOSPITAL","0","2","98",100,0,0,0,0,0,0,5,5,"98","","100"
2020-10-23,"ADVANCED MEDICAL CENTER","0","86","14",100,0,0,0,0,0,-2,2,0,"14","",""
2020-10-23,"ARCADIA HEALTH AND REHABILITATION CENTER","0","99","0",99,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"MORTON PLANT HOSPITAL","0","0","98",98,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-23,"BAPTIST HEALTH EXPRESS CARE AT KEY BISCAYNE","0","83","14",97,0,16,0,16,0,43,5,48,"14.4","0","10.4"
2020-10-23,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-23,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","96",97,0,0,0,0,0,0,10,10,"99","","100"
2020-10-23,"UNIVERSITY MEDICAL CENTER SUITES","0","85","12",97,0,0,1,1,0,1,1,2,"12.4","100","50"
2020-10-23,"INTEGRITY LABORATORIES, LLC","1","25","71",97,0,0,0,0,0,1,1,2,"73.2","","50"
2020-10-23,"NEIGHBORHOOD MEDICAL CENTER","0","91","5",96,0,0,0,0,0,4,0,4,"5.2","","0"
2020-10-23,"VAMC","0","0","96",96,0,0,0,0,0,0,0,0,"100","",""
2020-10-23,"HEART OF FLORIDA REGIONAL MED CTR","0","32","64",96,0,2,0,2,0,2,1,3,"66.7","0","33.3"
2020-10-23,"BAYSIDE HEALTH AND REHABILITATION CENTER","0","95","0",95,0,0,0,0,0,4,0,4,"0","","0"
2020-10-23,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","95",95,0,0,0,0,0,0,0,0,"100","",""
2020-10-23,"ALLSOUTH URGENT CARE","0","0","95",95,0,0,0,0,0,0,2,2,"100","","100"
2020-10-23,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-23,"GRAVITY DIAGNOSTICS, LLC","0","18","76",94,0,0,0,0,0,2,0,2,"80.9","","0"
2020-10-23,"ANGEL KIDS PEDIATRICS-BARTRAM PARK","0","91","1",92,0,34,0,34,0,44,0,44,"1.1","0","0"
2020-10-23,"CENTRAL FLORIDA HEALTH CARE","0","46","46",92,0,0,0,0,0,0,2,2,"50","","100"
2020-10-23,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","51","40",91,0,1,0,1,0,17,3,20,"44","0","15"
2020-10-23,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","87","3",90,0,0,0,0,0,8,0,8,"3.3","","0"
2020-10-23,"CITRUS HEALTH AND REHAB","0","71","18",89,0,8,0,8,0,9,0,9,"20.2","0","0"
2020-10-23,"NORTH SHORE LIJ URGENT CARE PC","0","85","4",89,0,0,0,0,0,25,1,26,"4.5","","3.8"
2020-10-23,"ARCPOINT LABS OF ORANGE PARK","0","86","3",89,0,2,0,2,0,21,1,22,"3.4","0","4.5"
2020-10-23,"TGH","0","1","87",88,0,0,0,0,0,0,3,3,"98.9","","100"
2020-10-23,"AVERO DIAGNOSTICS","0","64","24",88,0,0,0,0,0,1,0,1,"27.3","","0"
2020-10-23,"CAPE CANAVERAL HOSPITAL","0","0","87",87,0,0,0,0,0,0,4,4,"100","","100"
2020-10-23,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-23,"LYNN HAVEN SPORTS COMPLEX-WALKON CLINIC","0","16","70",86,0,0,20,20,0,16,70,86,"81.4","100","81.4"
2020-10-23,"NAVY HOSPITAL","0","0","85",85,0,0,9,9,0,0,10,10,"100","100","100"
2020-10-23,"MEDONE URGENT CARE CENTER","0","3","81",84,0,0,0,0,0,0,26,26,"96.4","","100"
2020-10-23,"ADVENTHEALTH CENTRA CARE BRANDON","0","28","56",84,0,12,0,12,0,12,1,13,"66.7","0","7.7"
2020-10-23,"REHABILITATION CENTER AT PARK PLACE","0","84","0",84,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"BAYA PHARMACY","0","0","83",83,0,0,0,0,0,0,2,2,"100","","100"
2020-10-23,"BENTON PEDIATRICS INC","0","66","17",83,0,18,0,18,0,20,0,20,"20.5","0","0"
2020-10-23,"ADVENTHEALTH CENTRA CARE SANFORD","0","27","55",82,0,0,1,1,0,0,4,4,"67.1","100","100"
2020-10-23,"GRAVITY DIAGNOSTICS","0","33","49",82,0,0,0,0,0,1,1,2,"59.8","","50"
2020-10-23,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","60",82,0,0,1,1,0,0,2,2,"73.2","100","100"
2020-10-23,"BAYFRONT HEALTH ER PINELLAS PARK","1","47","33",81,0,0,0,0,1,2,0,3,"40.7","","0"
2020-10-23,"PROVIDENCE HOSPITAL LABORATORY","0","77","4",81,0,0,0,0,0,4,0,4,"4.9","","0"
2020-10-23,"APP-UNIPATH, LLC","0","79","2",81,0,2,0,2,0,15,0,15,"2.5","0","0"
2020-10-23,"TRADITION MEDICAL CENTER LABORATORY","0","48","32",80,0,0,0,0,0,1,3,4,"40","","75"
2020-10-23,"PERSONALIZED GENETIC TESTING","0","0","80",80,0,0,0,0,0,0,0,0,"100","",""
2020-10-23,"PALMS MEDICAL GROUP","0","63","17",80,0,25,2,27,0,53,11,64,"21.2","7.4","17.2"
2020-10-23,"UNIVERSITY OF TAMPA STUDENT HEALTH AND SHC CLINICAL LABORATORY","0","20","60",80,0,0,4,4,0,3,20,23,"75","100","87"
2020-10-23,"BREVARD HEALTH ALLIANCE","0","0","79",79,0,0,0,0,0,0,14,14,"100","","100"
2020-10-23,"PREMIER PLACE AT THE GLENVIEW","0","74","5",79,0,0,0,0,0,28,5,33,"6.3","","15.2"
2020-10-23,"LABORATORY CORP OF AMERICA","2","31","46",79,0,1,0,1,0,1,0,1,"58.2","0","0"
2020-10-23,"WIMAUMA COMMUNITY HEALTH CENTER","0","64","15",79,0,0,0,0,0,3,0,3,"19","","0"
2020-10-23,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","78",78,0,0,0,0,0,0,2,2,"100","","100"
2020-10-23,"BRIDGEWATER PARK HEALTH AND REHAB","0","78","0",78,0,0,0,0,0,0,0,0,"0","",""
2020-10-23,"DEVANSH LAB WERKS INC","0","65","12",77,0,0,0,0,0,1,1,2,"15.6","","50"
2020-10-23,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-23,"HURLBURT FIELD CLINIC","0","39","38",77,0,0,0,0,0,0,0,0,"49.4","",""
2020-10-23,"ORANGE CITY NURSING AND REHAB","0","75","1",76,0,0,0,0,0,0,0,0,"1.3","",""
2020-10-23,"325TH MEDICAL GROUP","0","19","57",76,0,0,0,0,0,0,6,6,"75","","100"
