"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-25,"HEALTHQUEST ESOTERICS","0","1031","727","1758",0,83,14,97,0,258,84,342,"41.4","14.4","24.6"
2020-08-25,"OVIEDO MEDICAL CENTER","0","1447","270","1717",0,7,2,9,0,79,8,87,"15.7","22.2","9.2"
2020-08-25,"LEE HEALTH COCONUT POINT CLINICAL LAB","1","1359","334","1694",0,2,1,3,0,47,16,63,"19.7","33.3","25.4"
2020-08-25,"NONA SCIENTIFIC","1","1328","322","1651",0,12,1,13,0,124,78,202,"19.5","7.7","38.6"
2020-08-25,"DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY","0","1466","177","1643",0,10,1,11,0,74,9,83,"10.8","9.1","10.8"
2020-08-25,"CLEVELAND CLINIC TRADITION HOSPITAL","0","1453","175","1628",0,21,2,23,0,214,8,222,"10.7","8.7","3.6"
2020-08-25,"MEMORIAL HOSPITAL PEMBROKE","3","1418","202","1623",0,0,0,0,0,39,4,43,"12.4","","9.3"
2020-08-25,"RAULERSON HOSPITAL","0","1305","277","1582",0,8,0,8,0,89,14,103,"17.5","0","13.6"
2020-08-25,"PALMS OF PASADENA HOSPITAL","0","1326","220","1546",0,6,1,7,0,56,3,59,"14.2","14.3","5.1"
2020-08-25,"OPTEO LABORATORY","0","1505","29","1534",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-25,"CLEVELAND CLINIC MARTIN NORTH HOSPITAL","0","1257","187","1444",0,28,3,31,0,179,19,198,"13","9.7","9.6"
2020-08-25,"PUTNAM COMMUNITY MEDICAL CENTER","0","1239","199","1438",0,6,1,7,0,81,9,90,"13.8","14.3","10"
2020-08-25,"SOUTH BAY HOSPITAL MICRO","0","1192","237","1429",0,11,2,13,0,70,8,78,"16.6","15.4","10.3"
2020-08-25,"P4 CLINICAL, LLC","23","1213","185","1421",2,3,1,6,3,118,6,127,"13","16.7","4.7"
2020-08-25,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","1071","307","1379",0,9,7,16,0,74,11,85,"22.3","43.8","12.9"
2020-08-25,"WALGREENS OAKLAND PARK","2","1219","150","1371",0,51,2,53,0,508,62,570,"10.9","3.8","10.9"
2020-08-25,"LOWER KEYS MEDICAL CENTER","0","1210","130","1340",0,0,0,0,0,13,3,16,"9.7","","18.8"
2020-08-25,"ST VINCENT'S MEDICAL CENTER - SOUTHSIDE","0","1307","27","1334",0,0,0,0,0,0,0,0,"2","",""
2020-08-25,"BETHESDA HOSPITAL WEST","0","1189","145","1334",0,16,0,16,0,50,4,54,"10.9","0","7.4"
2020-08-25,"BARTOW REGIONAL MEDICAL CENTER","1","1118","189","1308",0,9,1,10,0,45,8,53,"14.4","10","15.1"
2020-08-25,"QUEST DIAGNOSTICS - MIRAMAR","6","344","957","1307",0,0,7,7,0,11,52,63,"73.2","100","82.5"
2020-08-25,"TWIN CITIES HOSPITAL","0","1180","122","1302",0,13,3,16,0,77,10,87,"9.4","18.8","11.5"
2020-08-25,"PWN HEALTH","4","866","396","1266",0,21,9,30,0,160,77,237,"31.3","30","32.5"
2020-08-25,"SYNERGY LABORATORIES","5","1136","100","1241",0,3,2,5,2,58,13,73,"8.1","40","17.8"
2020-08-25,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","973","231","1204",0,2,0,2,0,27,5,32,"19.2","0","15.6"
2020-08-25,"CLINICORE","0","1112","91","1203",0,0,0,0,0,0,0,0,"7.6","",""
2020-08-25,"AVECINA MEDICAL OAKLEAF","0","784","399","1183",0,26,5,31,0,264,43,307,"33.7","16.1","14"
2020-08-25,"LAKESIDE MEDICAL CENTER","0","798","348","1146",0,6,3,9,0,52,16,68,"30.4","33.3","23.5"
2020-08-25,"SACRED HEART-EMERALD COAST","0","952","176","1128",0,15,1,16,0,70,7,77,"15.6","6.2","9.1"
2020-08-25,"HIGHLANDS REGIONAL MEDICAL CENTER","0","917","184","1101",0,9,1,10,0,47,10,57,"16.7","10","17.5"
2020-08-25,"QUEST DIAGNOSTICS WOOD DALE","3","1016","78","1097",0,13,0,13,1,86,4,91,"7.1","0","4.4"
2020-08-25,"GULF BREEZE HOSPITAL LAB","1","947","141","1089",0,4,1,5,0,46,9,55,"12.9","20","16.4"
2020-08-25,"VIKOR SCIENTIFIC","2","606","432","1040",0,0,5,5,0,1,27,28,"41.5","100","96.4"
2020-08-25,"ORLANDO VA MEDICAL CENTER","0","858","136","994",0,1,5,6,0,4,14,18,"13.7","83.3","77.8"
2020-08-25,"LMHS","0","901","76","977",0,0,0,0,0,0,1,1,"7.8","","100"
2020-08-25,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","2","914","56","972",0,21,0,21,1,105,2,108,"5.8","0","1.9"
2020-08-25,"PATIENTS CHOICE LABORATORIES","0","488","454","942",0,0,2,2,0,35,13,48,"48.2","100","27.1"
2020-08-25,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","3","897","41","941",0,23,0,23,1,140,4,145,"4.4","0","2.8"
2020-08-25,"ENGLEWOOD COMMUNITY HOSPITAL","0","842","76","918",0,3,1,4,0,34,3,37,"8.3","25","8.1"
2020-08-25,"BAPTIST EMERGENCY CENTER OAKLEAF","0","739","155","894",0,4,0,4,0,48,2,50,"17.3","0","4"
2020-08-25,"MARINERS HOSPITAL","0","761","95","856",0,4,0,4,0,52,2,54,"11.1","0","3.7"
2020-08-25,"HOLIDAY CVS LLC","0","842","6","848",0,0,0,0,0,417,2,419,"0.7","","0.5"
2020-08-25,"FLORIDA HOSPITAL ORLANDO","0","745","74","819",0,0,1,1,0,0,1,1,"9","100","100"
2020-08-25,"AVENTUS BIOLABS","1","382","430","813",0,0,62,62,0,0,67,67,"52.9","100","100"
2020-08-25,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","656","152","808",0,8,0,8,0,48,10,58,"18.8","0","17.2"
2020-08-25,"ST VINCENTS CLAY COUNTY","0","775","26","801",0,0,0,0,0,0,2,2,"3.2","","100"
2020-08-25,"PATHNOSTICS","0","82","700","782",0,0,15,15,0,1,26,27,"89.5","100","96.3"
2020-08-25,"BAPTIST EMERGENCY CENTER CLAY","0","671","100","771",0,11,2,13,0,46,3,49,"13","15.4","6.1"
2020-08-25,"CAPSTONE HEALTHCARE","0","469","241","710",0,0,0,0,0,31,4,35,"33.9","","11.4"
2020-08-25,"LABCORP","1","383","320","704",0,1,1,2,0,167,19,186,"45.5","50","10.2"
2020-08-25,"JACKSON HOSPITAL CLINICAL LABORATORY","0","600","85","685",0,0,0,0,0,57,1,58,"12.4","","1.7"
2020-08-25,"AVECINA MEDICAL SOUTHSIDE","0","418","236","654",0,68,0,68,0,174,17,191,"36.1","0","8.9"
2020-08-25,"ADVANCE MEDICAL OF NAPLES","0","0","647","647",0,0,32,32,0,0,32,32,"100","100","100"
2020-08-25,"MINUTECLINIC LLC #3703","0","570","67","637",0,0,0,0,0,84,2,86,"10.5","","2.3"
2020-08-25,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","509","124","636",0,28,4,32,0,82,7,89,"19.5","12.5","7.9"
2020-08-25,"LABCORP RTP","3","66","560","629",0,2,12,14,1,12,34,47,"89","85.7","72.3"
2020-08-25,"FLOWERS HOSPITAL","0","579","46","625",0,578,42,620,0,578,42,620,"7.4","6.8","6.8"
2020-08-25,"NONE","0","281","325","606",0,0,0,0,0,0,0,0,"53.6","",""
2020-08-25,"TAMPA COMMUNITY HOSPITAL","0","429","172","601",0,4,0,4,0,30,4,34,"28.6","0","11.8"
2020-08-25,"BARDMOOR LABORATORY","1","523","71","595",0,6,1,7,0,27,1,28,"11.9","14.3","3.6"
2020-08-25,"PATIENTS FIRST - MAHAN DRIVE","0","164","428","592",0,0,0,0,0,0,1,1,"72.3","","100"
2020-08-25,"VAMC ORLANDO","0","296","290","586",0,0,1,1,0,0,15,15,"49.5","100","100"
2020-08-25,"LAB24 INC","1","1","582","584",0,1,0,1,0,1,24,25,"99.7","0","96"
2020-08-25,"EGLIN AIRFORCE BASE LAB","0","478","105","583",0,0,13,13,0,0,47,47,"18","100","100"
2020-08-25,"ASSURANCE SCIENTIFIC LABORATORIES","0","452","126","578",0,1,3,4,0,57,8,65,"21.8","75","12.3"
2020-08-25,"FLORIDA LABORATORY ANALYSIS","0","344","228","572",0,0,11,11,0,14,23,37,"39.9","100","62.2"
2020-08-25,"QUEST","4","144","417","565",1,0,9,10,1,22,36,59,"73.8","90","61"
2020-08-25,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","556","557",0,0,0,0,0,0,4,4,"99.8","","100"
2020-08-25,"AVERO DIAGNOSTICS - IRVING","0","465","89","554",0,0,5,5,0,28,13,41,"16.1","100","31.7"
2020-08-25,"NCH NORTHEAST","3","360","187","550",0,5,1,6,3,13,5,21,"34","16.7","23.8"
2020-08-25,"LEE MEMORIAL HOSPITAL LAB","0","0","544","544",0,0,1,1,0,0,4,4,"100","100","100"
2020-08-25,"UNITED CLINICAL LABORATORY LLC","0","4","533","537",0,0,1,1,0,0,218,218,"99.3","100","100"
2020-08-25,"QUEST DIAGNOSTICS - IRVING","10","333","178","521",0,1,0,1,0,10,0,10,"34.2","0","0"
2020-08-25,"PHYSICIANS STAT LAB","0","136","367","503",0,0,9,9,0,0,74,74,"73","100","100"
2020-08-25,"HOLY CROSS HOSPITAL LABORATORY","0","0","491","491",0,0,6,6,0,0,26,26,"100","100","100"
2020-08-25,"SOUTHEAST ALABAMA MEDICAL CENT","0","442","43","485",0,5,0,5,0,29,0,29,"8.9","0","0"
2020-08-25,"CLARITY LAB SOLUTIONS","0","381","103","484",0,151,8,159,0,341,89,430,"21.3","5","20.7"
2020-08-25,"MAVERICK LABS","0","347","124","471",0,0,2,2,0,140,11,151,"26.3","100","7.3"
2020-08-25,"LUMINUS DIAGNOSTICS","0","307","146","453",0,0,0,0,0,0,8,8,"32.2","","100"
2020-08-25,"PANCARE OF FLORIDA, INC","0","0","443","443",0,0,1,1,0,0,2,2,"100","100","100"
2020-08-25,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","112","296","408",0,0,0,0,0,0,14,14,"72.5","","100"
2020-08-25,"WALGREENS ORLANDO","0","368","36","404",0,19,0,19,0,169,14,183,"8.9","0","7.7"
2020-08-25,"DYNIX DIAGNOSTICS","0","204","188","392",0,8,0,8,0,13,10,23,"48","0","43.5"
2020-08-25,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","364","23","387",0,0,0,0,0,0,0,0,"5.9","",""
2020-08-25,"HISTOPATHOLOGY SERVICES, LLC","0","327","56","383",0,4,2,6,0,327,56,383,"14.6","33.3","14.6"
2020-08-25,"MEDARBOR DIAGNOSTICS","0","1","382","383",0,0,5,5,0,0,53,53,"99.7","100","100"
2020-08-25,"ATLANTIS URGENT CARE","0","272","110","382",0,0,0,0,0,0,32,32,"28.8","","100"
2020-08-25,"LAB CORP","1","156","224","381",0,1,4,5,0,27,18,45,"58.8","80","40"
2020-08-25,"ASSOCIATED PATHOLOGISTS, LLC","0","314","65","379",0,2,1,3,0,38,4,42,"17.2","33.3","9.5"
2020-08-25,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","353","17","375",0,0,0,0,0,0,0,0,"4.5","",""
2020-08-25,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","325","48","373",0,9,0,9,0,50,1,51,"12.9","0","2"
2020-08-25,"UAB HIGHLANDS LABORATORY","0","367","3","370",0,6,0,6,0,28,0,28,"0.8","0","0"
2020-08-25,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","350","12","362",0,0,0,0,0,0,0,0,"3.3","",""
2020-08-25,"CLARITY LABS","0","311","49","360",0,0,0,0,0,8,0,8,"13.6","","0"
2020-08-25,"SANTA ROSA MEDICAL CENTER","0","172","186","358",0,1,2,3,0,100,20,120,"52","66.7","16.7"
2020-08-25,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","264","93","357",0,0,0,0,0,8,1,9,"26.1","","11.1"
2020-08-25,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,0,0,0,"0.6","",""
2020-08-25,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","325","25","350",0,0,0,0,0,20,1,21,"7.1","","4.8"
2020-08-25,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","322","13","335",0,0,0,0,0,0,0,0,"3.9","",""
2020-08-25,"ECCOLAB GROUP","1","79","253","333",0,4,3,7,0,4,18,22,"76","42.9","81.8"
2020-08-25,"JAY HOSPITAL CLINICAL LABORATORY","0","241","81","322",0,1,1,2,0,14,4,18,"25.2","50","22.2"
2020-08-25,"HOLIDAY CVS LLC DBA CVSPHARMACY #5155","0","317","4","321",0,0,0,0,0,133,2,135,"1.2","","1.5"
2020-08-25,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-25,"ADVENT HEALTH CENTRA CARE: WATERFORD LAKES","0","248","65","313",0,0,1,1,0,82,24,106,"20.8","100","22.6"
2020-08-25,"ARCPOINT LABS - FORT MYERS","0","226","86","312",0,19,0,19,0,36,23,59,"27.6","0","39"
2020-08-25,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","301","5","306",0,0,0,0,0,0,0,0,"1.6","",""
2020-08-25,"CORE DIAGNOSTIC LABORATORIES LLC","0","219","73","292",0,0,0,0,0,0,11,11,"25","","100"
2020-08-25,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","274","9","283",0,0,0,0,0,0,0,0,"3.2","",""
2020-08-25,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","43","229","282",0,0,3,3,0,29,10,39,"81.2","100","25.6"
2020-08-25,"AVECINA MEDICAL JULINGTON","0","131","147","278",0,0,0,0,0,3,17,20,"52.9","","85"
2020-08-25,"LABCORP TAMPA","1","30","239","270",0,1,1,2,0,3,15,18,"88.5","50","83.3"
2020-08-25,"TENNESSEE DOH - NASHVILLE","2","239","28","269",0,4,2,6,0,43,6,49,"10.4","33.3","12.2"
2020-08-25,"SUNRISE MEDICAL LABORATORIES","0","206","62","268",0,13,0,13,0,32,3,35,"23.1","0","8.6"
2020-08-25,"PHAROS HEALTH","0","142","125","267",0,0,6,6,0,9,17,26,"46.8","100","65.4"
2020-08-25,"NITE LITE PEDIATRICS","0","170","96","266",0,0,3,3,0,6,5,11,"36.1","100","45.5"
2020-08-25,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","9","255","264",0,0,6,6,0,3,8,11,"96.6","100","72.7"
2020-08-25,"BAPTIST MD ANDERSON CANCER CENTER","0","257","2","259",0,0,0,0,0,17,1,18,"0.8","","5.6"
2020-08-25,"THERADOC","0","150","109","259",0,0,0,0,0,0,5,5,"42.1","","100"
2020-08-25,"FLO-MEDILAB SERVICES","0","81","174","255",0,0,2,2,0,1,9,10,"68.2","100","90"
2020-08-25,"SANFORD REFERENCE LAB","0","246","9","255",0,1,0,1,0,2,1,3,"3.5","0","33.3"
2020-08-25,"GENESIS REFERENCE LABORATORIES","0","1","251","252",0,0,0,0,0,0,5,5,"99.6","","100"
2020-08-25,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","246","248",0,0,0,0,0,0,0,0,"99.2","",""
2020-08-25,"FLAGLER HOSPITAL","4","18","217","239",0,0,7,7,0,0,10,10,"90.8","100","100"
2020-08-25,"UNKNOWN","0","16","220","236",0,0,4,4,0,0,29,29,"93.2","100","100"
2020-08-25,"STEWARD REFERENCE LABORATORY","0","101","130","231",0,0,1,1,0,55,27,82,"56.3","100","32.9"
2020-08-25,"ASCEND CLINICAL","0","224","4","228",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-25,"HOLMES REGIONAL MEDICAL CENTER","0","3","223","226",0,0,9,9,0,0,21,21,"98.7","100","100"
2020-08-25,"SMA SPECIALITY MEDICAL LAB","0","62","163","225",0,0,3,3,0,1,9,10,"72.4","100","90"
2020-08-25,"HENDRY REGIONAL MEDICAL CENTER","0","9","214","223",0,0,4,4,0,7,10,17,"96","100","58.8"
2020-08-25,"TEMPUS CLINICAL LABORATORY","1","198","22","221",0,0,0,0,0,30,1,31,"10","","3.2"
2020-08-25,"BIOCERNA LLC","8","156","53","217",0,0,0,0,0,2,2,4,"24.4","","50"
2020-08-25,"MEDSCAN LABORATORY INC","0","136","80","216",0,0,0,0,0,0,0,0,"37","",""
2020-08-25,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","89","215",0,0,6,6,0,0,13,13,"41.4","100","100"
2020-08-25,"JAMES A. HALEY VETERANS MICRO LAB","0","0","211","211",0,0,2,2,0,0,22,22,"100","100","100"
2020-08-25,"EUROFINS NTD, LLC","0","180","28","208",0,0,0,0,0,22,1,23,"13.5","","4.3"
2020-08-25,"CENTRA CARE","0","35","173","208",0,0,4,4,0,14,39,53,"83.2","100","73.6"
2020-08-25,"GESSLER CLINIC","0","1","206","207",0,0,0,0,0,1,62,63,"99.5","","98.4"
2020-08-25,"AMELIA URGENT CARE","0","78","126","204",0,1,4,5,0,2,13,15,"61.8","80","86.7"
2020-08-25,"LABTECH DIAGNOSTIC","0","91","113","204",0,0,4,4,0,4,26,30,"55.4","100","86.7"
2020-08-25,"ADVENTHEALTH LAB","0","0","203","203",0,0,0,0,0,0,2,2,"100","","100"
2020-08-25,"BAYA URGENT CARE","0","3","199","202",0,0,4,4,0,0,28,28,"98.5","100","100"
2020-08-25,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","99","103","202",0,0,0,0,0,0,6,6,"51","","100"
2020-08-25,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,0,0,0,"97.5","",""
2020-08-25,"FLORIDA WOMAN CARE LABORATORY LLC","0","175","23","198",0,11,0,11,0,20,0,20,"11.6","0","0"
2020-08-25,"PREMIER MEDICAL LABORATORY SERVICES","0","1","195","196",0,0,0,0,0,0,14,14,"99.5","","100"
2020-08-25,"ARCPOINT LABS OF WEST PALM BEACH","0","0","194","194",0,0,5,5,0,0,81,81,"100","100","100"
2020-08-25,"BAY PINES VAMC CLINICAL LABORATORY","0","4","184","188",0,0,4,4,0,0,6,6,"97.9","100","100"
2020-08-25,"NCH HEALTHCARE BONITA","0","125","62","187",0,3,0,3,0,6,0,6,"33.2","0","0"
2020-08-25,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","108","186",0,0,0,0,0,0,15,15,"58.1","","100"
2020-08-25,"PATHGROUP LABS LLC","0","90","96","186",0,0,0,0,0,0,4,4,"51.6","","100"
2020-08-25,"MOLECULAR INFECTIOUS DISEASES","0","181","4","185",0,0,0,0,0,14,0,14,"2.2","","0"
2020-08-25,"QUALITOX LABORATORIES","0","96","86","182",0,0,1,1,0,0,8,8,"47.3","100","100"
2020-08-25,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","171","5","176",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-25,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","162","13","175",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-25,"ADVENT HEALTH -TAMPA","0","74","101","175",0,0,12,12,0,0,35,35,"57.7","100","100"
2020-08-25,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","165","169",0,0,0,0,0,0,15,15,"97.6","","100"
2020-08-25,"BIOREFERENCE LABORATORIES","0","68","100","168",0,2,2,4,0,32,21,53,"59.5","50","39.6"
2020-08-25,"BAYCARE HEALTH SYSTEM","0","2","166","168",0,0,1,1,0,1,23,24,"98.8","100","95.8"
2020-08-25,"BOCA BIOLISTICS REFERENCE LABORATORY","0","138","27","165",0,0,0,0,0,64,6,70,"16.4","","8.6"
2020-08-25,"FLORIDA HOSPITAL WAUCHULA","0","89","74","163",0,0,0,0,0,3,1,4,"45.4","","25"
2020-08-25,"MICROGEN DX","0","29","133","162",0,0,2,2,0,0,5,5,"82.1","100","100"
2020-08-25,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","154","8","162",0,0,0,0,0,0,0,0,"4.9","",""
2020-08-25,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","155","6","161",0,0,0,0,0,8,0,8,"3.7","","0"
2020-08-25,"BUREAU OF CLINICAL LABORATORIES","0","132","28","160",0,1,0,1,0,9,4,13,"17.5","0","30.8"
2020-08-25,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","152","6","159",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-25,"WUESTHOFF REF LABORATORY","0","0","159","159",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"NEO GENOMICS - FORT MYERS","1","140","4","145",0,2,0,2,0,4,0,4,"2.8","0","0"
2020-08-25,"SCIONLAB SERVICES LLC","0","136","9","145",0,0,1,1,0,19,2,21,"6.2","100","9.5"
2020-08-25,"TOM LEE COMMUNITY HEALTH CENTER","0","6","139","145",0,0,10,10,0,0,38,38,"95.9","100","100"
2020-08-25,"LABSTAT","0","2","142","144",0,0,4,4,0,0,33,33,"98.6","100","100"
2020-08-25,"US BIOTEK LABORATORIES","0","65","79","144",0,0,2,2,0,17,15,32,"54.9","100","46.9"
2020-08-25,"ASAP LAB LLC","0","90","53","143",0,0,0,0,0,0,13,13,"37.1","","100"
2020-08-25,"SACRED HEART HOSPITAL ON THE GULF","0","83","57","140",0,2,0,2,0,14,4,18,"40.7","0","22.2"
2020-08-25,"ACUTIS DIAGNOSTICS","1","107","31","139",0,0,0,0,0,0,2,2,"22.3","","100"
2020-08-25,"ARCPOINT LABS OF TAMPA","0","79","58","137",0,4,8,12,0,25,27,52,"42.3","66.7","51.9"
2020-08-25,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","90","45","135",0,1,1,2,0,6,5,11,"33.3","50","45.5"
2020-08-25,"IRL MARKET LAB ALACHUA","0","103","31","134",0,0,0,0,0,0,0,0,"23.1","",""
2020-08-25,"EMERGENCY PHYSICIANS MEDICAL CENTER","0","0","133","133",0,0,0,0,0,0,21,21,"100","","100"
2020-08-25,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","121","11","132",0,1,0,1,0,9,0,9,"8.3","0","0"
2020-08-25,"INTEGRATED REGIONAL LABORATORIES","0","119","12","131",0,0,0,0,0,0,0,0,"9.2","",""
2020-08-25,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-25,"AMERICAN PATHOLOGY PARTNERS","0","128","1","129",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-25,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-25,"FAST TRACK URGENT CARE CENTER","0","1","124","125",0,0,2,2,0,0,13,13,"99.2","100","100"
2020-08-25,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","106","17","123",0,0,0,0,0,0,0,0,"13.8","",""
2020-08-25,"NIGHT LITE PEDIATRICS URGENT CARE","0","78","45","123",0,50,1,51,0,52,11,63,"36.6","2","17.5"
2020-08-25,"MINI ER ADULT AND PEDIATRIC URGENT CARE","0","115","7","122",0,76,1,77,0,115,6,121,"5.7","1.3","5"
2020-08-25,"MACDILL AFB HOSPITAL","0","108","14","122",0,1,0,1,0,15,2,17,"11.5","0","11.8"
2020-08-25,"VAMC BAY PINES","0","1","119","120",0,0,0,0,0,0,1,1,"99.2","","100"
2020-08-25,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","117","1","118",0,0,0,0,0,0,0,0,"0.8","",""
2020-08-25,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","117","117",0,0,0,0,0,0,2,2,"100","","100"
2020-08-25,"NXGEN MDX LLC","1","87","29","117",0,5,2,7,1,43,16,60,"24.8","28.6","26.7"
2020-08-25,"ADVENT HEALTH CENTRA CARE","0","42","74","116",0,29,17,46,0,32,46,78,"63.8","37","59"
2020-08-25,"MIDWAY SPECIALTY CARE CENTER","0","50","66","116",0,3,13,16,0,40,56,96,"56.9","81.2","58.3"
2020-08-25,"HEALTH FIRST-HOLMES REGIONAL","0","0","116","116",0,0,0,0,0,0,21,21,"100","","100"
2020-08-25,"PALM BEACH COUNTY HEALTH DEPT LAB","0","113","2","115",0,0,0,0,0,0,0,0,"1.7","",""
2020-08-25,"ROSEN MEDICAL CENTER","0","101","13","114",0,0,0,0,0,4,0,4,"11.4","","0"
2020-08-25,"VAMC GAINESVILLE","0","2","111","113",0,0,4,4,0,0,20,20,"98.2","100","100"
2020-08-25,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-25,"FULGENT DIAGNOSTICS LABORATORY","1","109","1","111",1,109,1,111,1,109,1,111,"0.9","0.9","0.9"
2020-08-25,"CURATIVE LABS","0","3","108","111",0,1,7,8,0,2,59,61,"97.3","87.5","96.7"
2020-08-25,"LEON MEDICAL CENTER","0","7","103","110",0,0,0,0,0,0,0,0,"93.6","",""
2020-08-25,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","91","109",0,0,0,0,0,0,0,0,"83.5","",""
2020-08-25,"SPARROW HEALTHCARE","2","1","105","108",0,0,2,2,0,0,2,2,"97.2","100","100"
2020-08-25,"UR MEDICINE LABS- CENTRAL LABORATORY","0","106","2","108",0,0,0,0,0,0,0,0,"1.9","",""
2020-08-25,"MILLENNIUM LAB SERVICES","0","0","107","107",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"PRIVA PATH LABS","0","0","102","102",0,0,3,3,0,0,9,9,"100","100","100"
2020-08-25,"VAMC LAKE CITY","0","51","50","101",0,0,1,1,0,0,9,9,"49.5","100","100"
2020-08-25,"BAYFRONT HEALTH BROOKSVILLE","0","0","100","100",0,0,5,5,0,0,11,11,"100","100","100"
2020-08-25,"BAPTIST HEALTH SOUTH FLORIDA","0","4","93","97",0,0,1,1,0,0,1,1,"95.9","100","100"
2020-08-25,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","43","53","96",0,0,2,2,0,28,3,31,"55.2","100","9.7"
2020-08-25,"USAFSAM/PHE","0","23","71","94",0,0,0,0,0,0,2,2,"75.5","","100"
2020-08-25,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,1,1,"96.8","","100"
2020-08-25,"MID-FLORIDA PATHOLOGY","0","60","34","94",0,5,1,6,0,6,4,10,"36.2","16.7","40"
2020-08-25,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","93","93",0,0,0,0,0,0,0,0,"100","",""
2020-08-25,"CENTRACARE","0","2","88","90",0,0,0,0,0,0,1,1,"97.8","","100"
2020-08-25,"GENETWORKX","0","15","73","88",0,0,0,0,0,0,0,0,"83","",""
2020-08-25,"ADVENTHEALTH CENTRA CARE OVIEDO","0","29","58","87",0,0,0,0,0,0,0,0,"66.7","",""
2020-08-25,"NEW PLANT CITY FAMILY CARE","1","23","63","87",0,0,2,2,0,5,16,21,"72.4","100","76.2"
2020-08-25,"NAVAL HOSPITAL - JACKSONVILLE","0","1","85","86",0,0,0,0,0,0,12,12,"98.8","","100"
2020-08-25,"STAGEZERO LIFE SCIENCES INC","0","75","11","86",0,0,0,0,0,36,4,40,"12.8","","10"
2020-08-25,"PACIFIC ANALYTICS","0","0","85","85",0,0,0,0,0,0,0,0,"100","",""
