"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-08,"UNIVERSITY OF ALABAMA","0","179","4",183,0,1,0,1,0,6,0,6,"2.2","0","0"
2020-10-08,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","171","11",182,0,0,0,0,0,4,0,4,"6","","0"
2020-10-08,"FAST TRACK URGENT CARE CENTER - CARROLLWOOD","0","0","182",182,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"FAST TRACK URGENT CARE CENTER","0","1","179",180,0,0,0,0,0,0,1,1,"99.4","","100"
2020-10-08,"BAYSHORE DIAGNOSTICS","0","160","20",180,0,20,1,21,0,62,5,67,"11.1","4.8","7.5"
2020-10-08,"GARCIA CLINICAL LABORATORY","0","1","177",178,0,0,0,0,0,0,0,0,"99.4","",""
2020-10-08,"BAYCARE HEALTH SYSTEM","0","2","176",178,0,0,0,0,0,0,1,1,"98.9","","100"
2020-10-08,"ASAP LAB LLC","0","95","78",173,0,0,0,0,0,0,1,1,"45.1","","100"
2020-10-08,"ADVENT HEALTH CARE CENTER CELEBRATION","0","164","7",171,0,0,0,0,0,55,1,56,"4.1","","1.8"
2020-10-08,"BUREAU OF CLINICAL LABORATORIES","0","140","31",171,0,2,0,2,0,2,1,3,"18.1","0","33.3"
2020-10-08,"MACDILL AFB HOSPITAL","0","151","19",170,0,0,0,0,0,1,0,1,"11.2","","0"
2020-10-08,"NEO GENOMICS - FORT MYERS","1","162","4",167,0,0,0,0,0,1,0,1,"2.4","","0"
2020-10-08,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","144","20",164,0,14,0,14,0,22,0,22,"12.2","0","0"
2020-10-08,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","141","23",164,0,16,1,17,0,89,12,101,"14","5.9","11.9"
2020-10-08,"AVELLINO LAB USA, INC","1","158","4",163,0,0,0,0,0,2,0,2,"2.5","","0"
2020-10-08,"LIFEBRITE","1","53","109",163,0,0,0,0,0,16,6,22,"66.9","","27.3"
2020-10-08,"COMMUNITY_HEALTH","0","146","15",161,0,7,2,9,0,40,6,46,"9.3","22.2","13"
2020-10-08,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","141","18",159,0,13,2,15,0,74,6,80,"11.3","13.3","7.5"
2020-10-08,"BAPTIST HEALTH SOUTH FLORIDA","0","4","155",159,0,0,12,12,0,0,30,30,"97.5","100","100"
2020-10-08,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TYNDALL AFB","0","139","17",156,0,103,0,103,0,139,0,139,"10.9","0","0"
2020-10-08,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","134","21",155,0,23,2,25,0,76,8,84,"13.5","8","9.5"
2020-10-08,"BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY","0","147","7",154,0,10,1,11,0,73,6,79,"4.5","9.1","7.6"
2020-10-08,"GENESIS LABORATORY MANAGEMENT","1","101","52",154,0,1,0,1,0,5,3,8,"33.8","0","37.5"
2020-10-08,"AMERICAN FAMILY CARE","0","68","84",152,0,54,8,62,0,56,27,83,"55.3","12.9","32.5"
2020-10-08,"FISHERMENS HOSPITAL CLINICAL LAB","0","146","5",151,0,3,0,3,0,11,0,11,"3.3","0","0"
2020-10-08,"HEALTH FIRST-HOLMES REGIONAL","0","1","147",148,0,0,0,0,0,0,2,2,"99.3","","100"
2020-10-08,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","117","30",147,0,16,7,23,0,56,14,70,"20.4","30.4","20"
2020-10-08,"ADVENT HEALTH CENTRA CARE PALM COAST","0","7","140",147,0,4,0,4,0,4,16,20,"95.2","0","80"
2020-10-08,"ROSEN MEDICAL CENTER","0","134","13",147,0,18,0,18,0,18,0,18,"8.8","0","0"
2020-10-08,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","81","65",146,0,13,0,13,0,54,3,57,"44.5","0","5.3"
2020-10-08,"FULGENT GENETICS","2","111","31",144,0,2,0,2,0,3,2,5,"21.5","0","40"
2020-10-08,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","50","92",142,0,0,0,0,0,1,1,2,"64.8","","50"
2020-10-08,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","120","22",142,0,19,4,23,0,71,16,87,"15.5","17.4","18.4"
2020-10-08,"USAFSAM/PHE","0","59","83",142,0,10,0,10,0,30,6,36,"58.5","0","16.7"
2020-10-08,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","1","6","134",141,0,0,6,6,1,2,26,29,"95","100","89.7"
2020-10-08,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","141",141,0,0,2,2,0,0,3,3,"100","100","100"
2020-10-08,"WILLISTON CARE CENTER","0","138","0",138,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","111","27",138,0,16,0,16,0,69,13,82,"19.6","0","15.9"
2020-10-08,"PROTEUS MOLECULAR AND CLINICAL LAB","1","117","20",138,0,13,0,13,0,19,1,20,"14.5","0","5"
2020-10-08,"PARAMOUNT URGENT CARE - WINDERMERE","0","123","13",136,0,87,1,88,0,88,4,92,"9.6","1.1","4.3"
2020-10-08,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","135","0",135,0,0,0,0,0,7,0,7,"0","","0"
2020-10-08,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-08,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","112","22",134,0,9,3,12,0,62,12,74,"16.4","25","16.2"
2020-10-08,"SOLARIS DIAGNOSTICS","0","13","120",133,0,0,0,0,0,3,3,6,"90.2","","50"
2020-10-08,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-08,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-08,"SYNERGY DIAGNOSTIC LABORATORY","0","122","10",132,0,39,3,42,0,122,10,132,"7.6","7.1","7.6"
2020-10-08,"VAMC BAY PINES","0","1","131",132,0,0,2,2,0,0,3,3,"99.2","100","100"
2020-10-08,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","119","13",132,0,4,0,4,0,17,0,17,"9.8","0","0"
2020-10-08,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-08,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-08,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","67",129,0,0,0,0,0,0,2,2,"51.9","","100"
2020-10-08,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-08,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","77","51",128,0,0,0,0,0,3,0,3,"39.8","","0"
2020-10-08,"LIFE CARE CENTER OF OCALA","0","128","0",128,0,83,0,83,0,128,0,128,"0","0","0"
2020-10-08,"STAGEZERO LIFE SCIENCES INC","0","117","11",128,0,0,0,0,0,2,0,2,"8.6","","0"
2020-10-08,"POINT OF CARE","0","59","68",127,0,2,5,7,0,2,20,22,"53.5","71.4","90.9"
2020-10-08,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","102","25",127,0,4,0,4,0,17,1,18,"19.7","0","5.6"
2020-10-08,"MANOR AT BLUEWATER BAY","0","126","0",126,0,0,0,0,0,126,0,126,"0","","0"
2020-10-08,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"QUEST DIAG UNSPECIFD","0","84","40",124,0,2,0,2,0,16,1,17,"32.3","0","5.9"
2020-10-08,"EMERALD SHORES HEALTH & REHABILITATION","0","87","36",123,0,0,0,0,0,6,0,6,"29.3","","0"
2020-10-08,"NAPLES URGENT CARE","0","104","19",123,0,18,0,18,0,82,8,90,"15.4","0","8.9"
2020-10-08,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,0,0,0,0,"1.6","",""
2020-10-08,"LIFE CARE CENTER OF ALTAMONTE SPRINGS","0","102","20",122,0,0,0,0,0,102,1,103,"16.4","","1"
2020-10-08,"EMERALD COAST URGENT CARE, LLC","0","72","50",122,0,5,1,6,0,22,19,41,"41","16.7","46.3"
2020-10-08,"EMERALD COAST URGENT CARE","0","90","31",121,0,22,0,22,0,29,5,34,"25.6","0","14.7"
2020-10-08,"PARKVIEW HEALTH","0","121","0",121,0,1,0,1,0,16,0,16,"0","0","0"
2020-10-08,"TIDE LABORATORIES","0","106","15",121,0,0,0,0,0,33,1,34,"12.4","","2.9"
2020-10-08,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-08,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","118","2",120,0,1,0,1,0,2,0,2,"1.7","0","0"
2020-10-08,"VAMC LAKE CITY","0","52","68",120,0,0,0,0,0,0,1,1,"56.7","","100"
2020-10-08,"CENTRACARE","0","17","103",120,0,10,0,10,0,10,2,12,"85.8","0","16.7"
2020-10-08,"REFUAH HEALTH CENTER LABORATORY","0","116","3",119,0,2,0,2,0,4,0,4,"2.5","0","0"
2020-10-08,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","118",118,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-08,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","95","23",118,0,10,2,12,0,50,12,62,"19.5","16.7","19.4"
2020-10-08,"THE MANOR AT CARPENTERS","0","110","8",118,0,0,3,3,0,19,6,25,"6.8","100","24"
2020-10-08,"BAYFRONT","0","75","43",118,0,0,0,0,0,11,0,11,"36.4","","0"
2020-10-08,"ADVENTHEALTH CENTRA CARE","0","6","110",116,0,0,13,13,0,0,15,15,"94.8","100","100"
2020-10-08,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","75",114,0,0,1,1,0,0,1,1,"65.8","100","100"
2020-10-08,"HOSPITAL FOR SPECIAL SURGERY","0","111","1",112,0,3,0,3,0,9,0,9,"0.9","0","0"
2020-10-08,"WALGREENS COVID-19 TESTING","0","102","10",112,0,32,6,38,0,102,10,112,"8.9","15.8","8.9"
2020-10-08,"MILLENNIUM LAB SERVICES","0","0","112",112,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"QDX PATHOLOGY SERVICES","0","53","58",111,0,1,0,1,0,8,12,20,"52.3","0","60"
2020-10-08,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-08,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","61",111,0,0,1,1,0,0,17,17,"55","100","100"
2020-10-08,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-08,"CVS PHARMACY NO 7881","0","108","2",110,0,2,1,3,0,19,1,20,"1.8","33.3","5"
2020-10-08,"MINI ER AND URGENT CARE","0","62","45",107,0,0,0,0,0,0,17,17,"42.1","","100"
2020-10-08,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","88","18",106,0,0,0,0,0,14,1,15,"17","","6.7"
2020-10-08,"GENETWORKX","0","15","91",106,0,0,1,1,0,0,2,2,"85.8","100","100"
2020-10-08,"UNKNOWN - BAD FACILITY CODE","0","34","72",106,0,2,1,3,0,12,6,18,"67.9","33.3","33.3"
2020-10-08,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","87",106,0,0,0,0,0,0,1,1,"82.1","","100"
2020-10-08,"MACDILL AIR FORCE BASE","0","91","14",105,0,0,0,0,0,11,2,13,"13.3","","15.4"
2020-10-08,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"PARAMOUNT URGENT CARE - ORLANDO","0","78","24",102,0,11,2,13,0,11,7,18,"23.5","15.4","38.9"
2020-10-08,"MIAMI VA HEALTHCARE SYSTEM","0","0","101",101,0,0,3,3,0,0,8,8,"100","100","100"
2020-10-08,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","101","0",101,0,0,0,0,0,4,0,4,"0","","0"
2020-10-08,"GENE BY GENE","0","37","62",99,0,0,0,0,0,37,0,37,"62.6","","0"
2020-10-08,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","98","1",99,0,2,0,2,0,4,0,4,"1","0","0"
2020-10-08,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","83","14",97,0,0,0,0,0,3,3,6,"14.4","","50"
2020-10-08,"BIOREFERENCE LABORATORIES","1","43","53",97,0,3,4,7,0,11,13,24,"54.6","57.1","54.2"
2020-10-08,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,0,0,0,0,0,0,0,"1","",""
2020-10-08,"TIMBERRIDGE NURSING HOME & REHAB","0","77","20",97,0,0,0,0,0,1,0,1,"20.6","","0"
2020-10-08,"MALABAR/ADVENT CENTRA CARE","0","0","96",96,0,0,4,4,0,0,23,23,"100","100","100"
2020-10-08,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","81",96,0,0,0,0,0,0,1,1,"84.4","","100"
2020-10-08,"CAYUGA MEDICAL CENTER AT ITHACA","0","93","3",96,0,0,0,0,0,2,0,2,"3.1","","0"
2020-10-08,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","93","2",95,0,5,0,5,0,37,0,37,"2.1","0","0"
2020-10-08,"UNIVERSITY MEDICAL CENTER SUITES","0","84","11",95,0,0,0,0,0,1,0,1,"11.6","","0"
2020-10-08,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-08,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","87","6",93,0,1,0,1,0,3,0,3,"6.5","0","0"
2020-10-08,"LONGWOOD HEALTH AND REHABILITATION CENTER","0","88","3",91,0,1,0,1,0,60,0,60,"3.3","0","0"
2020-10-08,"SUNCOAST PATHOLOGY ASSOCIATES","0","84","6",90,0,18,0,18,0,84,2,86,"6.7","0","2.3"
2020-10-08,"BAY VIEW HEALTHCARE","0","71","19",90,0,0,0,0,0,1,0,1,"21.1","","0"
2020-10-08,"PPC-LAB EDI ORCHARD BI","0","84","5",89,0,0,0,0,0,67,4,71,"5.6","","5.6"
2020-10-08,"TREE HOUSE PEDIATRICS","0","70","18",88,0,4,0,4,0,17,8,25,"20.5","0","32"
2020-10-08,"CENTRAL FLORIDA HEALTH CARE","0","46","42",88,0,0,4,4,0,0,5,5,"47.7","100","100"
2020-10-08,"ALLSOUTH URGENT CARE","0","0","88",88,0,0,1,1,0,0,6,6,"100","100","100"
2020-10-08,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","87","0",87,0,0,0,0,0,12,0,12,"0","","0"
2020-10-08,"HEART OF FLORIDA REGIONAL MED CTR","0","29","58",87,0,0,3,3,0,27,5,32,"66.7","100","15.6"
2020-10-08,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-08,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,0,0,"95.3","",""
2020-10-08,"MEDFAST URGENT CARE","0","0","86",86,0,0,2,2,0,0,20,20,"100","100","100"
2020-10-08,"GATEWAY/ADVENT CENTRA CARE","0","1","84",85,0,0,2,2,0,0,10,10,"98.8","100","100"
2020-10-08,"BAPTIST HEALTH URGENT CARE AT WESTON","0","77","8",85,0,9,0,9,0,46,2,48,"9.4","0","4.2"
2020-10-08,"ST ANDREWS SKILLED NURSING & REHAB","0","85","0",85,0,0,0,0,0,20,0,20,"0","","0"
2020-10-08,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,0,0,0,"98.8","",""
2020-10-08,"BOND CLINIC","0","32","52",84,0,0,0,0,0,2,4,6,"61.9","","66.7"
2020-10-08,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","6","75",81,0,0,1,1,0,3,9,12,"92.6","100","75"
2020-10-08,"TITUSVILLE/ADVENT CENTRA CARE","0","0","81",81,0,0,4,4,0,0,14,14,"100","100","100"
2020-10-08,"VAVA PARTNERS LLC","0","10","71",81,0,2,10,12,0,5,30,35,"87.7","83.3","85.7"
2020-10-08,"MORTON PLANT HOSPITAL","0","0","81",81,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"ELLENTON PEDIATRICS","0","75","5",80,0,0,1,1,0,44,2,46,"6.2","100","4.3"
2020-10-08,"CENTRA CARE – SOUTH ORANGE","0","30","50",80,0,0,1,1,0,0,12,12,"62.5","100","100"
2020-10-08,"PARAMOUNT URGENT CARE - OVIEDO","0","51","28",79,0,0,0,0,0,9,1,10,"35.4","","10"
2020-10-08,"BAYFRONT HEALTH PORT CHARLOTTE","0","22","57",79,0,0,0,0,0,1,7,8,"72.2","","87.5"
2020-10-08,"VAMC","0","0","79",79,0,0,1,1,0,0,8,8,"100","100","100"
2020-10-08,"PALM BAY HOSPITAL","0","2","77",79,0,0,0,0,0,0,7,7,"97.5","","100"
2020-10-08,"BAPTIST HEALTH URGENT CARE MIAMI BEACH","0","66","13",79,0,11,2,13,0,43,7,50,"16.5","15.4","14"
2020-10-08,"JW PLASTIC SURGERY","0","66","13",79,0,13,3,16,0,22,8,30,"16.5","18.8","26.7"
2020-10-08,"REHABILITATION CENTER AT PARK PLACE","0","78","0",78,0,2,0,2,0,10,0,10,"0","0","0"
2020-10-08,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,0,0,0,0,0,0,"42.3","",""
2020-10-08,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,0,0,0,"38.2","",""
2020-10-08,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","73","3",76,0,5,1,6,0,15,1,16,"3.9","16.7","6.2"
2020-10-08,"DYNAMIC MEDICAL USA","0","0","76",76,0,0,0,0,0,0,1,1,"100","","100"
2020-10-08,"LABORATORY CORP OF AMERICA","2","29","45",76,0,0,1,1,0,1,1,2,"59.2","100","50"
2020-10-08,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","50",76,0,0,0,0,0,0,1,1,"65.8","","100"
2020-10-08,"UNITED CLINICAL LABORATORIES","0","75","1",76,0,0,0,0,0,15,0,15,"1.3","","0"
2020-10-08,"PROVIDENCE HOSPITAL LABORATORY","0","71","4",75,0,0,0,0,0,3,0,3,"5.3","","0"
2020-10-08,"DEVANSH LAB WERKS INC","0","64","11",75,0,0,0,0,0,1,0,1,"14.7","","0"
2020-10-08,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"NITE LITE PEDIATRICS – JACKSONVILLE","0","75","0",75,0,0,0,0,0,74,0,74,"0","","0"
2020-10-08,"PHYSICIANS REGIONAL WALK-IN","0","64","11",75,0,11,0,11,0,51,5,56,"14.7","0","8.9"
2020-10-08,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","43","32",75,0,9,0,9,0,24,3,27,"42.7","0","11.1"
2020-10-08,"NOAH CLINICAL LABORATORY","0","63","11",74,0,0,0,0,0,4,1,5,"14.9","","20"
2020-10-08,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","74",74,0,0,1,1,0,0,5,5,"100","100","100"
2020-10-08,"CONSULATE HEALTH CARE – LAKE MARY","0","72","1",73,0,0,0,0,0,72,0,72,"1.4","","0"
2020-10-08,"NEIGHBORHOOD MEDICAL CENTER","0","68","5",73,0,14,2,16,0,28,3,31,"6.8","12.5","9.7"
2020-10-08,"GRAVITY DIAGNOSTICS","0","27","46",73,0,2,1,3,0,4,12,16,"63","33.3","75"
2020-10-08,"HOLY CROSS HOSPITAL","0","1","72",73,0,0,0,0,0,0,1,1,"98.6","","100"
2020-10-08,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","2",73,0,0,0,0,0,0,1,1,"2.7","","100"
2020-10-08,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-08,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","66","6",72,0,8,0,8,0,23,0,23,"8.3","0","0"
2020-10-08,"BAPTIST HEALTH MEDICAL PLAZA AT CORAL SPRINGS","0","61","10",71,0,10,2,12,0,43,9,52,"14.1","16.7","17.3"
2020-10-08,"LABCORP OF AMERICA","2","32","37",71,0,0,0,0,0,5,9,14,"52.1","","64.3"
2020-10-08,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","69",71,0,0,2,2,0,0,16,16,"97.2","100","100"
2020-10-08,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","67","4",71,0,1,0,1,0,5,0,5,"5.6","0","0"
2020-10-08,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-08,"CAPE CANAVERAL HOSPITAL","0","0","70",70,0,0,2,2,0,0,8,8,"100","100","100"
2020-10-08,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-08,"TGH","0","1","69",70,0,0,4,4,0,0,27,27,"98.6","100","100"
2020-10-08,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-08,"OAKS OF KISSIMMEE HEALTH AND REHABILITATION CENTER","0","70","0",70,0,0,0,0,0,70,0,70,"0","","0"
2020-10-08,"325TH MEDICAL GROUP","0","19","51",70,0,0,0,0,0,19,1,20,"72.9","","5"
2020-10-08,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,0,0,0,"77.1","",""
2020-10-08,"QUEST INFECTIOUS DISEASE","1","65","4",70,0,2,0,2,0,2,0,2,"5.7","0","0"
2020-10-08,"CAREFAST MURABELLA","0","67","2",69,0,2,0,2,0,38,2,40,"2.9","0","5"
2020-10-08,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-08,"FLORIDA GULF COAST UNIVERSITY","0","0","69",69,0,0,0,0,0,0,8,8,"100","","100"
2020-10-08,"SMA SPECIALTY MEDICAL LAB","0","2","67",69,0,0,0,0,0,0,7,7,"97.1","","100"
2020-10-08,"FINLAY CLINICAL LABORATORY","0","24","44",68,0,0,0,0,0,0,2,2,"64.7","","100"
2020-10-08,"MOBILE INFIRMARY MED CENTER PATH LAB","0","60","8",68,0,1,0,1,0,3,0,3,"11.8","0","0"
2020-10-08,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-08,"MEADOWCREST FAMILY PHYSICIANS","0","63","4",67,0,0,0,0,0,8,0,8,"6","","0"
2020-10-08,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-08,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","60","7",67,0,0,0,0,0,3,0,3,"10.4","","0"
2020-10-08,"HURLBURT FIELD CLINIC","0","29","38",67,0,4,0,4,0,4,0,4,"56.7","0","0"
2020-10-08,"PINES OF SARASOTA GARDEN","0","66","0",66,0,0,0,0,0,66,0,66,"0","","0"
2020-10-08,"PERSONALIZED GENETIC TESTING","0","0","66",66,0,0,1,1,0,0,19,19,"100","100","100"
2020-10-08,"VISTA","0","6","59",65,0,0,10,10,0,0,27,27,"90.8","100","100"
2020-10-08,"ADVANCED LAB","0","60","4",64,0,1,0,1,0,59,0,59,"6.2","0","0"
2020-10-08,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,0,0,"100","",""
2020-10-08,"MED FAST URGENT CARE CENTER","0","0","64",64,0,0,0,0,0,0,27,27,"100","","100"
2020-10-08,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,0,0,0,"0","",""
2020-10-08,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","62","1",63,0,18,0,18,0,18,0,18,"1.6","0","0"
2020-10-08,"EXPRESS GENE MOLECULAR DIAGNOSTICS LABORATORY","0","1","61",62,0,0,0,0,0,0,24,24,"98.4","","100"
2020-10-08,"BAYFRONT HEALTH ER CITRUS HILLS","0","58","4",62,0,9,1,10,0,54,4,58,"6.5","10","6.9"
2020-10-08,"VALENCIA HILLS HEALTH AND REHABILITATION CENTER","0","60","2",62,0,0,0,0,0,40,0,40,"3.2","","0"
2020-10-08,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","17","44",61,0,0,0,0,0,5,0,5,"72.1","","0"
2020-10-08,"MORTON PLANT HOSPITAL/LAB","0","1","60",61,0,0,0,0,0,0,1,1,"98.4","","100"
2020-10-08,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","44","17",61,0,0,0,0,0,12,2,14,"27.9","","14.3"
2020-10-08,"FLORIDA HOSPITAL MEDICAL GROUP","0","51","10",61,0,0,0,0,0,3,1,4,"16.4","","25"
2020-10-08,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","59","1",60,0,0,0,0,0,5,0,5,"1.7","","0"
2020-10-08,"BAPTIST HEALTH URGENT CARE AT SAWGRASS","0","53","7",60,0,7,0,7,0,30,4,34,"11.7","0","11.8"
2020-10-08,"CAREMOUNT MEDICAL - PATHOLOGY","0","60","0",60,0,0,0,0,0,2,0,2,"0","","0"
2020-10-08,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-08,"ARTHREX MEDICAL CENTER","0","34","25",59,0,0,0,0,0,0,1,1,"42.4","","100"
2020-10-08,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","56","3",59,0,0,0,0,0,1,0,1,"5.1","","0"
2020-10-08,"GRAVITY DIAGNOSTICS, LLC","0","14","45",59,0,0,3,3,0,1,3,4,"76.3","100","75"
2020-10-08,"CBS LABORATORY","0","1","58",59,0,0,0,0,0,0,2,2,"98.3","","100"
2020-10-08,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","59","0",59,0,1,0,1,0,1,0,1,"0","0","0"
2020-10-08,"BROWARD HEALTH MEDICAL CENTER","0","3","55",58,0,0,1,1,0,2,2,4,"94.8","100","50"
2020-10-08,"BAYCARE LAB","0","1","57",58,0,0,0,0,0,0,4,4,"98.3","","100"
