"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-30,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","74","51",125,0,0,0,0,0,4,2,6,"40.8","","33.3"
2020-09-30,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,2,0,2,0,5,0,5,"0","0","0"
2020-09-30,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","125","0",125,0,23,0,23,0,125,0,125,"0","0","0"
2020-09-30,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","117",124,0,0,0,0,0,0,4,4,"94.4","","100"
2020-09-30,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","121","1",122,0,9,0,9,0,11,0,11,"0.8","0","0"
2020-09-30,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,1,0,0,1,"1.6","","0"
2020-09-30,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,20,0,20,0,38,0,38,"0.8","0","0"
2020-09-30,"VAMC LAKE CITY","0","52","67",119,0,0,0,0,0,1,1,2,"56.3","","50"
2020-09-30,"STAGEZERO LIFE SCIENCES INC","0","108","11",119,0,0,0,0,0,15,0,15,"9.2","","0"
2020-09-30,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","116","2",118,0,1,0,1,0,6,0,6,"1.7","0","0"
2020-09-30,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19",118,0,0,0,0,0,0,0,0,"16.1","",""
2020-09-30,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","116",116,0,0,0,0,0,0,1,1,"100","","100"
2020-09-30,"BIOCEPT","0","104","11",115,0,0,0,0,0,22,5,27,"9.6","","18.5"
2020-09-30,"ADVENT HEALTH CARE CENTER CELEBRATION","0","108","6",114,0,0,0,0,0,7,1,8,"5.3","","12.5"
2020-09-30,"REFUAH HEALTH CENTER LABORATORY","0","110","3",113,0,0,0,0,0,0,1,1,"2.7","","100"
2020-09-30,"EMERALD SHORES HEALTH & REHABILITATION","0","79","34",113,0,0,0,0,0,20,6,26,"30.1","","23.1"
2020-09-30,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","99","13",112,0,4,0,4,0,15,1,16,"11.6","0","6.2"
2020-09-30,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-09-30,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,1,1,"83.8","","100"
2020-09-30,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","4","107",111,0,1,7,8,0,1,26,27,"96.4","87.5","96.3"
2020-09-30,"MILLENNIUM LAB SERVICES","0","0","111",111,0,0,1,1,0,0,2,2,"100","100","100"
2020-09-30,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-09-30,"COMMUNITY_HEALTH","0","101","9",110,0,3,0,3,0,101,9,110,"8.2","0","8.2"
2020-09-30,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","70",109,0,0,2,2,0,0,6,6,"64.2","100","100"
2020-09-30,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","85","24",109,0,0,0,0,0,12,1,13,"22","","7.7"
2020-09-30,"BAYFRONT","0","64","43",107,0,1,0,1,0,7,4,11,"40.2","0","36.4"
2020-09-30,"CENTRACARE","0","7","100",107,0,0,2,2,0,1,3,4,"93.5","100","75"
2020-09-30,"USAFSAM/PHE","0","29","77",106,0,0,0,0,0,6,0,6,"72.6","","0"
2020-09-30,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","86",105,0,0,0,0,0,0,1,1,"81.9","","100"
2020-09-30,"GENETWORKX","0","15","89",104,0,0,0,0,0,0,1,1,"85.6","","100"
2020-09-30,"LIFE CARE CENTER OF PENSACOLA","0","101","2",103,0,22,0,22,0,45,0,45,"1.9","0","0"
2020-09-30,"HOSPITAL FOR SPECIAL SURGERY","0","102","1",103,0,0,0,0,0,0,0,0,"1","",""
2020-09-30,"ACCU REFERENCE MEDICAL LAB","0","0","102",102,0,0,1,1,0,0,1,1,"100","100","100"
2020-09-30,"QUEST DIAG UNSPECIFD","0","62","39",101,0,0,0,0,0,1,1,2,"38.6","","50"
2020-09-30,"ADVENTHEALTH CENTRA CARE","0","6","92",98,0,1,1,2,0,6,6,12,"93.9","50","50"
2020-09-30,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","97","0",97,0,0,0,0,0,10,0,10,"0","","0"
2020-09-30,"POINT OF CARE","0","54","42",96,0,20,2,22,0,35,9,44,"43.8","9.1","20.5"
2020-09-30,"TIMBERRIDGE NURSING HOME & REHAB","0","76","20",96,0,76,2,78,0,76,2,78,"20.8","2.6","2.6"
2020-09-30,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","80",95,0,0,1,1,0,0,4,4,"84.2","100","100"
2020-09-30,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,76,7,83,"11.7","","8.4"
2020-09-30,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-09-30,"MIAMI VA HEALTHCARE SYSTEM","0","0","93",93,0,0,1,1,0,0,14,14,"100","100","100"
2020-09-30,"CAYUGA MEDICAL CENTER AT ITHACA","0","89","3",92,0,2,0,2,0,6,0,6,"3.3","0","0"
2020-09-30,"BAYSHORE DIAGNOSTICS","0","80","11",91,0,0,0,0,0,28,9,37,"12.1","","24.3"
2020-09-30,"MACDILL AIR FORCE BASE","0","79","12",91,0,11,4,15,0,74,10,84,"13.2","26.7","11.9"
2020-09-30,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","74","17",91,0,5,0,5,0,36,1,37,"18.7","0","2.7"
2020-09-30,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","41",91,0,0,9,9,0,11,14,25,"45.1","100","56"
2020-09-30,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1",90,0,0,0,0,0,0,0,0,"1.1","",""
2020-09-30,"CVS PHARMACY NO 7881","0","89","1",90,0,0,0,0,0,5,0,5,"1.1","","0"
2020-09-30,"BAY VIEW HEALTHCARE","0","70","19",89,0,2,0,2,0,2,0,2,"21.3","0","0"
2020-09-30,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","83","6",89,0,0,0,0,0,2,0,2,"6.7","","0"
2020-09-30,"QDX PATHOLOGY SERVICES","0","43","46",89,0,2,2,4,0,16,34,50,"51.7","50","68"
2020-09-30,"VERITOR","0","88","0",88,0,25,0,25,0,88,0,88,"0","0","0"
2020-09-30,"ELLENTON URGENT CARE","0","0","88",88,0,0,6,6,0,0,15,15,"100","100","100"
2020-09-30,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","27","61",88,0,10,0,10,0,10,6,16,"69.3","0","37.5"
2020-09-30,"UNKNOWN - BAD FACILITY CODE","0","22","65",87,0,0,1,1,0,1,5,6,"74.7","100","83.3"
2020-09-30,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-09-30,"EMERALD COAST URGENT CARE","0","61","26",87,0,6,1,7,0,19,7,26,"29.9","14.3","26.9"
2020-09-30,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,1,1,"95.3","","100"
2020-09-30,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,1,0,1,"98.8","","0"
2020-09-30,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","76","9",85,0,0,0,0,0,5,1,6,"10.6","","16.7"
2020-09-30,"MINI ER AND URGENT CARE","0","62","22",84,0,0,0,0,0,61,0,61,"26.2","","0"
2020-09-30,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","59","25",84,0,4,3,7,0,23,13,36,"29.8","42.9","36.1"
2020-09-30,"CENTRAL FLORIDA HEALTH CARE","0","46","37",83,0,0,0,0,0,0,2,2,"44.6","","100"
2020-09-30,"ALLSOUTH URGENT CARE","0","0","82",82,0,0,1,1,0,0,6,6,"100","100","100"
2020-09-30,"MORTON PLANT HOSPITAL","0","0","80",80,0,0,2,2,0,0,7,7,"100","100","100"
2020-09-30,"EMERALD COAST URGENT CARE, LLC","0","50","29",79,0,0,1,1,0,19,11,30,"36.7","100","36.7"
2020-09-30,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","32",77,0,0,0,0,0,1,1,2,"41.6","","50"
2020-09-30,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,26,2,28,"38.2","","7.1"
2020-09-30,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","75","0",75,0,4,0,4,0,5,0,5,"0","0","0"
2020-09-30,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"BOND CLINIC","0","27","48",75,0,0,0,0,0,19,2,21,"64","","9.5"
2020-09-30,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","49",75,0,0,1,1,0,12,2,14,"65.3","100","14.3"
2020-09-30,"DEVANSH LAB WERKS INC","0","63","11",74,0,1,2,3,0,29,2,31,"14.9","66.7","6.5"
2020-09-30,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-09-30,"LABORATORY CORP OF AMERICA","2","28","43",73,0,0,1,1,0,2,2,4,"58.9","100","50"
2020-09-30,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,1,1,"100","","100"
2020-09-30,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","56","16",72,0,6,0,6,0,26,3,29,"22.2","0","10.3"
2020-09-30,"GATEWAY/ADVENT CENTRA CARE","0","1","71",72,0,0,1,1,0,1,25,26,"98.6","100","96.2"
2020-09-30,"PROVIDENCE HOSPITAL LABORATORY","0","68","4",72,0,1,0,1,0,4,1,5,"5.6","0","20"
2020-09-30,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-09-30,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1",72,0,0,0,0,0,0,0,0,"1.4","",""
2020-09-30,"BIOREFERENCE LABORATORIES","1","31","39",71,0,0,1,1,0,3,20,23,"54.9","100","87"
2020-09-30,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-09-30,"MALABAR/ADVENT CENTRA CARE","0","0","71",71,0,0,5,5,0,0,16,16,"100","100","100"
2020-09-30,"TIDE LABORATORIES","0","57","14",71,0,18,0,18,0,36,0,36,"19.7","0","0"
2020-09-30,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","59","11",70,0,4,0,4,0,29,0,29,"15.7","0","0"
2020-09-30,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-09-30,"PALM BAY HOSPITAL","0","2","68",70,0,0,5,5,0,1,14,15,"97.1","100","93.3"
2020-09-30,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,4,0,4,"77.1","","0"
2020-09-30,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-09-30,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","3","66",69,0,1,1,2,0,3,5,8,"95.7","50","62.5"
2020-09-30,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","69",69,0,0,0,0,0,0,1,1,"100","","100"
2020-09-30,"NOAH CLINICAL LABORATORY","0","59","10",69,0,0,0,0,0,2,0,2,"14.5","","0"
2020-09-30,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-09-30,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-09-30,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-09-30,"REHABILITATION CENTER AT PARK PLACE","0","68","0",68,0,0,0,0,0,3,0,3,"0","","0"
2020-09-30,"CENTRA CARE – SOUTH ORANGE","0","30","38",68,0,0,4,4,0,0,5,5,"55.9","100","100"
2020-09-30,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","56","12",68,0,5,0,5,0,34,2,36,"17.6","0","5.6"
2020-09-30,"BAYFRONT HEALTH PORT CHARLOTTE","0","18","49",67,0,0,0,0,0,18,8,26,"73.1","","30.8"
2020-09-30,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-09-30,"BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY","0","66","1",67,0,66,0,66,0,66,1,67,"1.5","0","1.5"
2020-09-30,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","61","4",65,0,0,0,0,0,3,0,3,"6.2","","0"
2020-09-30,"MOBILE INFIRMARY MED CENTER PATH LAB","0","57","8",65,0,0,0,0,0,1,0,1,"12.3","","0"
2020-09-30,"FINLAY CLINICAL LABORATORY","0","24","40",64,0,0,0,0,0,0,0,0,"62.5","",""
2020-09-30,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","57","7",64,0,0,0,0,0,2,0,2,"10.9","","0"
2020-09-30,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,2,2,0,0,2,2,"100","100","100"
2020-09-30,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,64,0,64,"0","","0"
2020-09-30,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,2,0,2,"60.3","","0"
2020-09-30,"VAMC","0","0","63",63,0,0,6,6,0,0,10,10,"100","100","100"
2020-09-30,"CAPE CANAVERAL HOSPITAL","0","0","62",62,0,0,4,4,0,0,8,8,"100","100","100"
2020-09-30,"TREE HOUSE PEDIATRICS","0","52","10",62,0,0,0,0,0,13,0,13,"16.1","","0"
2020-09-30,"TITUSVILLE/ADVENT CENTRA CARE","0","0","62",62,0,0,4,4,0,0,28,28,"100","100","100"
2020-09-30,"GENE BY GENE","0","0","62",62,0,0,0,0,0,0,1,1,"100","","100"
2020-09-30,"BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB","0","53","8",61,0,53,2,55,0,53,8,61,"13.1","3.6","13.1"
2020-09-30,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-09-30,"MORTON PLANT HOSPITAL/LAB","0","1","59",60,0,0,0,0,0,0,0,0,"98.3","",""
2020-09-30,"SMA SPECIALTY MEDICAL LAB","0","2","57",59,0,1,0,1,0,1,4,5,"96.6","0","80"
2020-09-30,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,2,0,2,"41.4","","0"
2020-09-30,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","56","2",58,0,1,0,1,0,11,0,11,"3.4","0","0"
2020-09-30,"CAREMOUNT MEDICAL - PATHOLOGY","0","58","0",58,0,0,0,0,0,2,0,2,"0","","0"
2020-09-30,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-09-30,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","48","10",58,0,0,1,1,0,23,6,29,"17.2","100","20.7"
2020-09-30,"LABCORP BIRMINGHAM","1","6","50",57,0,1,0,1,0,1,0,1,"87.7","0","0"
2020-09-30,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-09-30,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","56","0",56,0,0,0,0,0,9,0,9,"0","","0"
2020-09-30,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","12","44",56,0,1,0,1,0,5,3,8,"78.6","0","37.5"
2020-09-30,"CBS LABORATORY","0","1","55",56,0,0,4,4,0,0,7,7,"98.2","100","100"
2020-09-30,"FLORIDA GULF COAST UNIVERSITY","0","0","56",56,0,0,0,0,0,0,15,15,"100","","100"
2020-09-30,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,6,0,6,"10.7","","0"
2020-09-30,"DICKERT","0","52","4",56,0,12,0,12,0,26,0,26,"7.1","0","0"
2020-09-30,"HEART OF FLORIDA REGIONAL MED CTR","0","2","53",55,0,0,0,0,0,2,1,3,"96.4","","33.3"
2020-09-30,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,1,1,"96.4","","100"
2020-09-30,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-09-30,"LABCORP OF AMERICA","2","26","27",55,0,0,0,0,0,11,2,13,"49.1","","15.4"
2020-09-30,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","54",54,0,0,3,3,0,0,7,7,"100","100","100"
2020-09-30,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","46","8",54,0,6,1,7,0,24,1,25,"14.8","14.3","4"
2020-09-30,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","53","1",54,0,1,0,1,0,3,1,4,"1.9","0","25"
2020-09-30,"GRAVITY DIAGNOSTICS","0","22","32",54,0,2,1,3,0,5,7,12,"59.3","33.3","58.3"
2020-09-30,"BAYCARE LAB","0","1","53",54,0,0,1,1,0,0,1,1,"98.1","100","100"
2020-09-30,"FLORIDA HOSPITAL MEDICAL GROUP","0","46","8",54,0,5,0,5,0,11,4,15,"14.8","0","26.7"
2020-09-30,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","53",54,0,0,3,3,0,0,10,10,"98.1","100","100"
2020-09-30,"BROWARD HEALTH MEDICAL CENTER","0","1","53",54,0,0,0,0,0,0,0,0,"98.1","",""
2020-09-30,"ACCESS MEDICAL LABS","0","40","14",54,0,16,9,25,0,40,14,54,"25.9","36","25.9"
2020-09-30,"AMERICAN FAMILY CARE","0","0","53",53,0,0,7,7,0,0,43,43,"100","100","100"
2020-09-30,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","51",53,0,1,3,4,0,1,11,12,"96.2","75","91.7"
2020-09-30,"UNIVERSITY HEALTH SYSTEM INC","0","47","5",52,0,0,0,0,0,1,0,1,"9.6","","0"
2020-09-30,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","19",52,0,0,3,3,0,7,3,10,"36.5","100","30"
2020-09-30,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","49","3",52,0,0,0,0,0,49,3,52,"5.8","","5.8"
2020-09-30,"HEALTH FIRST-PALM BAY","0","1","50",51,0,0,0,0,0,0,3,3,"98","","100"
2020-09-30,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-09-30,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,12,0,12,"13.7","","0"
2020-09-30,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","41","10",51,0,3,0,3,0,17,5,22,"19.6","0","22.7"
2020-09-30,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-09-30,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-09-30,"325TH MEDICAL GROUP","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,1,1,"96","","100"
2020-09-30,"MILLENIUM PHYSICIANS GROUP","0","0","50",50,0,0,1,1,0,0,1,1,"100","100","100"
2020-09-30,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"LAB CORP TAMPA","0","2","48",50,0,0,0,0,0,2,1,3,"96","","33.3"
2020-09-30,"QUEST TAMPA (NEW YORK ELR)","0","38","12",50,0,1,0,1,0,1,0,1,"24","0","0"
2020-09-30,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","48","1",49,0,0,0,0,0,3,0,3,"2","","0"
2020-09-30,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","45","4",49,0,0,0,0,0,2,0,2,"8.2","","0"
2020-09-30,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48",49,0,0,0,0,0,0,0,0,"98","",""
2020-09-30,"NXGEN MDX","0","19","30",49,0,0,0,0,0,0,0,0,"61.2","",""
2020-09-30,"GENESIS DIAGNOSTICS","0","0","49",49,0,0,0,0,0,0,1,1,"100","","100"
2020-09-30,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","44","5",49,0,5,0,5,0,15,2,17,"10.2","0","11.8"
2020-09-30,"SOUTH GEORGIA MEDICAL CENTER","0","41","7",48,0,0,0,0,0,13,1,14,"14.6","","7.1"
2020-09-30,"UNIVERSITY OF WEST FLORIDA STUDENT HEALTH SERVICES","0","19","29",48,0,0,0,0,0,19,17,36,"60.4","","47.2"
2020-09-30,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","43","5",48,0,1,0,1,0,10,0,10,"10.4","0","0"
2020-09-30,"GRAVITY DIAGNOSTICS, LLC","0","13","35",48,0,0,0,0,0,0,4,4,"72.9","","100"
2020-09-30,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","46","2",48,0,5,0,5,0,45,0,45,"4.2","0","0"
2020-09-30,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","37",47,0,0,4,4,0,3,14,17,"78.7","100","82.4"
2020-09-30,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","32","15",47,0,2,1,3,0,9,5,14,"31.9","33.3","35.7"
2020-09-30,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20",47,0,0,0,0,0,0,0,0,"42.6","",""
2020-09-30,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","35","12",47,0,4,0,4,0,24,6,30,"25.5","0","20"
2020-09-30,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","46","1",47,0,0,0,0,0,2,0,2,"2.1","","0"
2020-09-30,"HUNTSVILLE HOSPITAL LABORATORY","0","37","10",47,0,0,0,0,0,4,0,4,"21.3","","0"
2020-09-30,"PERSONALIZED GENETIC TESTING","0","0","47",47,0,0,11,11,0,0,35,35,"100","100","100"
2020-09-30,"CLINICAL PATHOLOGY LABS","0","1","45",46,0,0,6,6,0,0,11,11,"97.8","100","100"
2020-09-30,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0",46,0,0,0,0,0,0,0,0,"0","",""
2020-09-30,"BENTON PEDIATRICS INC","0","34","12",46,0,1,0,1,0,3,1,4,"26.1","0","25"
2020-09-30,"JW PLASTIC SURGERY","0","41","5",46,0,5,0,5,0,28,1,29,"10.9","0","3.4"
2020-09-30,"EAST MANATEE FAMILY","1","1","44",46,0,0,0,0,0,0,0,0,"95.7","",""
2020-09-30,"ST. CLOUD MEDICAL GROUP","0","46","0",46,0,0,0,0,0,11,0,11,"0","","0"
2020-09-30,"THE MANOR AT CARPENTERS","0","43","2",45,0,43,0,43,0,43,0,43,"4.4","0","0"
2020-09-30,"CLIFFORD CHESTER SIMS VA NURSING HOME","0","44","1",45,0,0,0,0,0,44,0,44,"2.2","","0"
2020-09-30,"NORTH PORT REHAB, LLC","0","45","0",45,0,0,0,0,0,45,0,45,"0","","0"
2020-09-30,"PARAMOUNT URGENT CARE - ORLANDO","0","29","16",45,0,0,0,0,0,28,6,34,"35.6","","17.6"
2020-09-30,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","18","27",45,0,3,0,3,0,14,7,21,"60","0","33.3"
2020-09-30,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44",44,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"VIERA HOSPITAL","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"BRANCH MEDICAL CLINIC","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"APP-UNIPATH, LLC","0","42","1",43,0,0,0,0,0,0,0,0,"2.3","",""
2020-09-30,"TGH","0","1","42",43,0,0,3,3,0,0,14,14,"97.7","100","100"
2020-09-30,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43",43,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","43","0",43,0,0,0,0,0,1,0,1,"0","","0"
2020-09-30,"SANDY RIDGE CENTER FOR REHABILITATION AND HEALING","0","42","1",43,0,9,1,10,0,9,1,10,"2.3","10","10"
2020-09-30,"LAB CORP RTP","1","3","39",43,0,1,0,1,0,1,0,1,"90.7","0","0"
2020-09-30,"EGLIN REGIONAL MEDICAL CENTER","0","4","39",43,0,0,0,0,0,0,0,0,"90.7","",""
2020-09-30,"ST VINCENT'S BIRMINGHAM LABORATORY","0","41","1",42,0,1,0,1,0,3,0,3,"2.4","0","0"
2020-09-30,"VAVA PARTNERS LLC","0","5","37",42,0,0,0,0,0,2,10,12,"88.1","","83.3"
2020-09-30,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42",42,0,0,0,0,0,0,0,0,"100","",""
2020-09-30,"NEIGHBORHOOD MEDICAL CENTER","0","40","2",42,0,7,0,7,0,7,0,7,"4.8","0","0"
2020-09-30,"POINT OF CARE TESTING","0","22","20",42,0,22,0,22,0,22,2,24,"47.6","0","8.3"
2020-09-30,"CHILDREN'S HOSPITAL OF ALABAMA","0","42","0",42,0,1,0,1,0,2,0,2,"0","0","0"
2020-09-30,"SUNCOAST OPTIMAL WELLNESS","0","0","41",41,0,0,0,0,0,0,12,12,"100","","100"
2020-09-30,"ALLIANCE PEDIATRICS","0","24","17",41,0,0,0,0,0,0,1,1,"41.5","","100"
2020-09-30,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","32","9",41,0,1,0,1,0,3,0,3,"22","0","0"
2020-09-30,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37",41,0,0,0,0,0,0,0,0,"90.2","",""
2020-09-30,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","40","1",41,0,0,0,0,0,3,0,3,"2.4","","0"
2020-09-30,"CENTRA CRARE POINCIANA","0","19","22",41,0,0,0,0,0,0,1,1,"53.7","","100"
2020-09-30,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2",41,0,0,0,0,0,0,0,0,"4.9","",""
