"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-07-31,"PUTNAM COMMUNITY MEDICAL CENTER","0","970","149","1119",0,10,4,14,0,73,26,99,"13.3","28.6","26.3"
2020-07-31,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1074","31","1105",0,11,0,11,0,213,6,219,"2.8","0","2.7"
2020-07-31,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","825","266","1092",0,7,14,21,0,45,72,117,"24.4","66.7","61.5"
2020-07-31,"QUEST DIAGNOSTICS - MIRAMAR","6","302","775","1083",0,3,6,9,0,5,24,29,"71.6","66.7","82.8"
2020-07-31,"BARTOW REGIONAL MEDICAL CENTER","1","901","161","1063",0,12,0,12,0,62,14,76,"15.1","0","18.4"
2020-07-31,"AMERICAN HEALTH ASSOCIATES","5","533","520","1058",0,5,18,23,0,32,137,169,"49.1","78.3","81.1"
2020-07-31,"P4 CLINICAL, LLC","14","883","159","1056",0,2,2,4,5,217,32,254,"15.1","50","12.6"
2020-07-31,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","832","202","1034",0,12,4,16,0,56,11,67,"19.5","25","16.4"
2020-07-31,"NIGHT LITE PEDIATRICS","0","738","285","1023",0,59,8,67,0,301,108,409,"27.9","11.9","26.4"
2020-07-31,"BIOCERNA LABS","64","694","242","1000",19,207,72,298,64,694,242,1000,"24.2","24.2","24.2"
2020-07-31,"TWIN CITIES HOSPITAL","0","917","82","999",0,7,0,7,0,52,11,63,"8.2","0","17.5"
2020-07-31,"BETHESDA HOSPITAL WEST","0","887","106","993",0,16,6,22,0,82,31,113,"10.7","27.3","27.4"
2020-07-31,"ADVENTHEALTH OCALA LABORATORY","0","801","181","982",0,72,1,73,0,111,23,134,"18.4","1.4","17.2"
2020-07-31,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-07-31,"ORLANDO VA MEDICAL CENTER","0","853","95","948",0,0,1,1,0,0,8,8,"10","100","100"
2020-07-31,"VIKOR SCIENTIFIC","2","603","341","946",0,0,2,2,0,2,27,29,"36","100","93.1"
2020-07-31,"SYNERGY LABORATORIES","2","873","65","940",0,8,6,14,0,72,13,85,"6.9","42.9","15.3"
2020-07-31,"HIGHLANDS REGIONAL MEDICAL CENTER","0","763","129","892",0,4,3,7,0,46,25,71,"14.5","42.9","35.2"
2020-07-31,"LAKESIDE MEDICAL CENTER","0","586","298","884",0,8,2,10,0,58,10,68,"33.7","20","14.7"
2020-07-31,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,10,10,"8.9","","100"
2020-07-31,"GULF BREEZE HOSPITAL LAB","1","702","108","811",0,3,0,3,0,44,10,54,"13.3","0","18.5"
2020-07-31,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-07-31,"SACRED HEART-EMERALD COAST","0","667","125","792",0,12,0,12,0,96,22,118,"15.8","0","18.6"
2020-07-31,"NONA SCIENTIFIC","1","626","122","749",0,7,0,7,1,626,1,628,"16.3","0","0.2"
2020-07-31,"WALGREEN CO","1","645","95","741",0,0,0,0,0,264,44,308,"12.8","","14.3"
2020-07-31,"ENGLEWOOD COMMUNITY HOSPITAL","0","676","61","737",0,9,1,10,0,40,9,49,"8.3","10","18.4"
2020-07-31,"ACCESSDX","6","365","349","720",0,0,1,1,0,9,59,68,"48.5","100","86.8"
2020-07-31,"VISTA CLINICAL DIAGNOSTICS","0","359","349","708",0,1,0,1,0,2,35,37,"49.3","0","94.6"
2020-07-31,"PWN HEALTH","4","480","222","706",1,29,5,35,3,219,29,251,"31.4","14.3","11.6"
2020-07-31,"AVENTUS BIOLABS","1","380","324","705",0,0,0,0,0,0,7,7,"46","","100"
2020-07-31,"BAPTIST EMERGENCY CENTER OAKLEAF","0","575","121","696",0,12,3,15,0,44,13,57,"17.4","20","22.8"
2020-07-31,"BOSTON HEART DIAGNOSTICS CORP","0","657","31","688",0,200,13,213,0,336,17,353,"4.5","6.1","4.8"
2020-07-31,"CAPSTONE HEALTHCARE","0","437","217","654",0,0,2,2,0,2,4,6,"33.2","100","66.7"
2020-07-31,"ACCESS MEDICAL LABORATORIES","0","244","406","650",0,1,17,18,0,6,47,53,"62.5","94.4","88.7"
2020-07-31,"MARINERS HOSPITAL","0","527","79","606",0,5,0,5,0,46,5,51,"13","0","9.8"
2020-07-31,"QUEST DIAGNOSTICS WOOD DALE","1","545","56","602",0,18,1,19,1,72,9,82,"9.3","5.3","11"
2020-07-31,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","489","108","597",0,3,4,7,0,44,22,66,"18.1","57.1","33.3"
2020-07-31,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","532","50","583",0,14,1,15,0,95,7,102,"8.6","6.7","6.9"
2020-07-31,"BAPTIST EMERGENCY CENTER CLAY","0","492","71","563",0,8,0,8,0,41,3,44,"12.6","0","6.8"
2020-07-31,"PATHNOSTICS","0","49","507","556",0,3,23,26,0,26,112,138,"91.2","88.5","81.2"
2020-07-31,"PATIENTS CHOICE LABORATORIES","0","178","365","543",0,0,10,10,0,0,49,49,"67.2","100","100"
2020-07-31,"ORLANDO HEALTH","0","11","516","527",0,0,1,1,0,0,2,2,"97.9","100","100"
2020-07-31,"VAMC ORLANDO","0","296","228","524",0,0,15,15,0,0,39,39,"43.5","100","100"
2020-07-31,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","521","522",0,0,8,8,0,0,57,57,"99.8","100","100"
2020-07-31,"EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,0,0,0,0,"7.4","",""
2020-07-31,"LAB24 INC","0","0","506","506",0,0,2,2,0,0,28,28,"100","100","100"
2020-07-31,"NONE","0","245","259","504",0,39,8,47,0,60,65,125,"51.4","17","52"
2020-07-31,"HEALTHQUEST ESOTERICS","0","74","428","502",0,0,0,0,0,7,73,80,"85.3","","91.2"
2020-07-31,"ADVANCE MEDICAL OF NAPLES","0","0","501","501",0,0,104,104,0,0,191,191,"100","100","100"
2020-07-31,"BARDMOOR LABORATORY","1","405","61","467",0,5,0,5,0,45,2,47,"13.1","0","4.3"
2020-07-31,"LABCORP RTP","1","42","419","462",0,1,1,2,0,3,48,51,"90.7","50","94.1"
2020-07-31,"BIOREFERENCE LABORATORIES","0","29","429","458",0,2,11,13,0,3,90,93,"93.7","84.6","96.8"
2020-07-31,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","420","23","445",0,12,0,12,1,146,2,149,"5.2","0","1.3"
2020-07-31,"LEE MEMORIAL HOSPITAL LAB","0","0","443","443",0,0,1,1,0,0,7,7,"100","100","100"
2020-07-31,"QUEST","3","86","352","441",0,1,1,2,0,5,17,22,"79.8","50","77.3"
2020-07-31,"MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,0,0,0,0,"7.5","",""
2020-07-31,"AVERO DIAGNOSTICS - IRVING","0","377","61","438",0,0,1,1,0,40,12,52,"13.9","100","23.1"
2020-07-31,"PANCARE OF FLORIDA, INC","0","0","437","437",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"QUEST DIAGNOSTICS - IRVING","8","257","168","433",1,5,0,6,1,27,7,35,"38.8","0","20"
2020-07-31,"TAMPA COMMUNITY HOSPITAL","0","279","146","425",0,6,0,6,0,42,6,48,"34.4","0","12.5"
2020-07-31,"NCH NORTHEAST","0","260","144","404",0,6,1,7,0,25,15,40,"35.6","14.3","37.5"
2020-07-31,"LUMINUS DIAGNOSTICS","0","292","111","403",0,0,1,1,0,1,24,25,"27.5","100","96"
2020-07-31,"SOUTHEAST ALABAMA MEDICAL CENT","0","366","35","401",0,4,0,4,0,28,7,35,"8.7","0","20"
2020-07-31,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,0,0,0,0,"4.3","",""
2020-07-31,"AVECINA MEDICAL OAKLEAF","0","147","223","370",0,12,7,19,0,114,79,193,"60.3","36.8","40.9"
2020-07-31,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","2","264","89","355",0,16,6,22,0,77,17,94,"25.1","27.3","18.1"
2020-07-31,"INFORM DIAGNOSTICS","0","349","2","351",0,3,0,3,0,7,0,7,"0.6","0","0"
2020-07-31,"JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,0,0,1,1,"8.3","","100"
2020-07-31,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","313","23","336",0,7,1,8,0,54,4,58,"6.8","12.5","6.9"
2020-07-31,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","245","89","334",0,0,0,0,0,2,5,7,"26.6","","71.4"
2020-07-31,"ASSURANCE SCIENTIFIC LABORATORIES","0","255","79","334",0,11,4,15,0,75,26,101,"23.7","26.7","25.7"
2020-07-31,"CLARITY LABS","0","276","49","325",0,0,0,0,0,0,0,0,"15.1","",""
2020-07-31,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,6,0,6,0,51,12,63,"14.3","0","19"
2020-07-31,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-07-31,"PATIENTS FIRST - MAHAN DRIVE","0","161","152","313",0,0,0,0,0,0,15,15,"48.6","","100"
2020-07-31,"DYNIX DIAGNOSTICS","0","187","125","312",0,0,1,1,0,0,24,24,"40.1","100","100"
2020-07-31,"PHYSICIANS STAT LAB","0","134","177","311",0,0,11,11,0,1,63,64,"56.9","100","98.4"
2020-07-31,"APPLIED INGENUITY DIAGNOSTICS","0","281","28","309",0,1,1,2,0,6,1,7,"9.1","50","14.3"
2020-07-31,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","287","13","300",0,6,0,6,0,28,1,29,"4.3","0","3.4"
2020-07-31,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","285","11","296",0,11,0,11,0,27,0,27,"3.7","0","0"
2020-07-31,"PATIENT'S FIRST","0","3","292","295",0,0,0,0,0,0,12,12,"99","","100"
2020-07-31,"BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,0,0,0,0,"47.8","",""
2020-07-31,"LABCORP","0","44","246","290",0,2,6,8,0,24,27,51,"84.8","75","52.9"
2020-07-31,"JACKSON HOSPITAL CLINICAL LABORATORY","0","232","57","289",0,0,0,0,0,3,2,5,"19.7","","40"
2020-07-31,"MINUTECLINIC LLC #3703","0","253","35","288",0,16,1,17,0,47,4,51,"12.2","5.9","7.8"
2020-07-31,"ECCOLAB GROUP","1","75","205","281",0,2,4,6,0,2,6,8,"73","66.7","75"
2020-07-31,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","270","4","274",0,2,0,2,0,22,0,22,"1.5","0","0"
2020-07-31,"UAB HIGHLANDS LABORATORY","0","272","2","274",0,0,0,0,0,16,1,17,"0.7","","5.9"
2020-07-31,"LAB CORP","1","99","158","258",0,3,4,7,0,34,19,53,"61.2","57.1","35.8"
2020-07-31,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","218","20","238",0,0,0,0,0,43,3,46,"8.4","","6.5"
2020-07-31,"HOLY CROSS HOSPITAL LABORATORY","0","0","235","235",0,0,4,4,0,0,99,99,"100","100","100"
2020-07-31,"GENESIS REFERENCE LABORATORIES","0","1","231","232",0,0,1,1,0,0,7,7,"99.6","100","100"
2020-07-31,"MAKO GENOMICS","0","218","12","230",0,0,0,0,0,0,1,1,"5.2","","100"
2020-07-31,"JAY HOSPITAL CLINICAL LABORATORY","0","179","48","227",0,1,1,2,0,15,10,25,"21.1","50","40"
2020-07-31,"FLO-MEDILAB SERVICES","0","80","146","226",0,0,0,0,0,0,3,3,"64.6","","100"
2020-07-31,"THERADOC","0","150","74","224",0,0,2,2,0,0,8,8,"33","100","100"
2020-07-31,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","191","215",0,0,0,0,0,0,5,5,"88.8","","100"
2020-07-31,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","213","215",0,0,0,0,0,0,33,33,"99.1","","100"
2020-07-31,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","134","79","213",0,60,16,76,0,134,79,213,"37.1","21.1","37.1"
2020-07-31,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,2,2,"35.8","","100"
2020-07-31,"BIOCERNA LLC","8","153","48","209",0,1,0,1,6,55,4,65,"23","0","6.2"
2020-07-31,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","33","207",0,0,1,1,0,0,5,5,"15.9","100","100"
2020-07-31,"AVECINA MEDICAL SOUTHSIDE","0","123","83","206",0,13,0,13,0,91,17,108,"40.3","0","15.7"
2020-07-31,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,5,49,54,"97.5","","90.7"
2020-07-31,"BAPTIST MD ANDERSON CANCER CENTER","0","196","0","196",0,5,0,5,0,16,0,16,"0","0","0"
2020-07-31,"ADVENTHEALTH LAB","0","0","193","193",0,0,0,0,0,0,19,19,"100","","100"
2020-07-31,"HENDRY REGIONAL MEDICAL CENTER","0","2","189","191",0,0,3,3,0,0,3,3,"99","100","100"
2020-07-31,"MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"LABCORP TAMPA","1","17","170","188",0,1,18,19,0,1,48,49,"90.4","94.7","98"
2020-07-31,"FLORIDA LABORATORY ANALYSIS","0","30","152","182",0,0,11,11,0,3,31,34,"83.5","100","91.2"
2020-07-31,"TENNESSEE DOH - NASHVILLE","1","165","15","181",0,2,0,2,0,15,1,16,"8.3","0","6.2"
2020-07-31,"CURATIVE LABS","0","6","175","181",0,0,1,1,0,3,21,24,"96.7","100","87.5"
2020-07-31,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","53","179",0,0,2,2,0,0,7,7,"29.6","100","100"
2020-07-31,"FLAGLER HOSPITAL","4","17","149","170",1,0,0,1,1,2,36,39,"87.6","0","92.3"
2020-07-31,"UNKNOWN","0","13","157","170",0,1,1,2,0,3,13,16,"92.4","50","81.2"
2020-07-31,"SUNRISE MEDICAL LABORATORIES","0","121","47","168",0,3,2,5,0,15,13,28,"28","40","46.4"
2020-07-31,"AVECINA MEDICAL JULINGTON","0","80","87","167",0,28,0,28,0,74,24,98,"52.1","0","24.5"
2020-07-31,"NITE LITE PEDIATRICS","0","101","65","166",0,4,2,6,0,35,17,52,"39.2","33.3","32.7"
2020-07-31,"HOLMES REGIONAL MEDICAL CENTER","0","3","163","166",0,0,0,0,0,0,14,14,"98.2","","100"
2020-07-31,"MEDARBOR DIAGNOSTICS","0","1","164","165",0,0,17,17,0,0,66,66,"99.4","100","100"
2020-07-31,"PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,0,0,8,8,"45.1","","100"
2020-07-31,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,1,1,0,0,4,4,"52.4","100","100"
2020-07-31,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","149","13","162",0,4,0,4,0,22,0,22,"8","0","0"
2020-07-31,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","127","159",0,0,0,0,0,0,5,5,"79.9","","100"
2020-07-31,"ORLANDO VAMC","0","79","74","153",0,0,2,2,0,0,6,6,"48.4","100","100"
2020-07-31,"SANFORD REFERENCE LAB","0","148","1","149",0,1,0,1,0,3,1,4,"0.7","0","25"
2020-07-31,"SMA SPECIALITY MEDICAL LAB","0","53","96","149",0,0,0,0,0,0,2,2,"64.4","","100"
2020-07-31,"BAY PINES VAMC CLINICAL LABORATORY","0","3","145","148",0,0,6,6,0,1,12,13,"98","100","92.3"
2020-07-31,"NCH HEALTHCARE BONITA","0","97","51","148",0,0,0,0,0,2,5,7,"34.5","","71.4"
2020-07-31,"AKESOGEN","0","137","11","148",0,0,0,0,0,10,1,11,"7.4","","9.1"
2020-07-31,"ASCEND CLINICAL","0","138","4","142",0,0,0,0,0,0,1,1,"2.8","","100"
2020-07-31,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","133","8","141",0,3,0,3,0,19,0,19,"5.7","0","0"
2020-07-31,"JAMES A. HALEY VETERANS MICRO LAB","0","0","141","141",0,0,0,0,0,0,17,17,"100","","100"
2020-07-31,"FLORIDA HOSPITAL WAUCHULA","0","70","68","138",0,0,0,0,0,2,3,5,"49.3","","60"
2020-07-31,"BUREAU OF CLINICAL LABORATORIES","0","116","22","138",0,0,1,1,0,16,3,19,"15.9","100","15.8"
2020-07-31,"LABTECH DIAGNOSTIC","0","83","55","138",0,0,3,3,0,0,14,14,"39.9","100","100"
2020-07-31,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","135","136",0,0,1,1,0,1,33,34,"99.3","100","97.1"
2020-07-31,"NEO GENOMICS - FORT MYERS","1","130","4","135",0,6,0,6,1,13,1,15,"3","0","6.7"
2020-07-31,"QUALITOX LABORATORIES","0","96","38","134",0,0,5,5,0,0,14,14,"28.4","100","100"
2020-07-31,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","127","5","132",0,0,0,0,0,7,2,9,"3.8","","22.2"
2020-07-31,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","124","6","131",0,2,0,2,1,15,1,17,"4.6","0","5.9"
2020-07-31,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-07-31,"GESSLER CLINIC","0","0","130","130",0,0,9,9,0,0,30,30,"100","100","100"
2020-07-31,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-07-31,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","122","126",0,0,6,6,0,1,52,53,"96.8","100","98.1"
2020-07-31,"MAVERICK LABS","0","48","73","121",0,0,1,1,0,48,28,76,"60.3","100","36.8"
2020-07-31,"MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","105","15","120",0,0,1,1,0,2,3,5,"12.5","100","60"
2020-07-31,"UNITED CLINICAL LABORATORY LLC","0","2","117","119",0,0,0,0,0,2,73,75,"98.3","","97.3"
2020-07-31,"WUESTHOFF REF LABORATORY","0","0","117","117",0,0,7,7,0,0,34,34,"100","100","100"
2020-07-31,"MOLECULAR INFECTIOUS DISEASES","0","112","3","115",0,0,0,0,0,22,0,22,"2.6","","0"
2020-07-31,"PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,0,0,0,0,"1.8","",""
2020-07-31,"ASAP LAB LLC","0","90","23","113",0,0,0,0,0,0,6,6,"20.4","","100"
2020-07-31,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-07-31,"INTEGRATED REGIONAL LABORATORIES","0","99","11","110",0,0,0,0,0,0,0,0,"10","",""
2020-07-31,"ADVENT HEALTH DAYTONA","0","1","108","109",0,0,5,5,0,0,21,21,"99.1","100","100"
2020-07-31,"ACUTIS DIAGNOSTICS","1","87","20","108",0,6,4,10,0,20,7,27,"18.5","40","25.9"
2020-07-31,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","106","1","107",0,8,0,8,0,14,0,14,"0.9","0","0"
2020-07-31,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,0,1,18,19,"84","","94.7"
2020-07-31,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"VAMC BAY PINES","0","1","104","105",0,0,8,8,0,0,28,28,"99","100","100"
2020-07-31,"FLORIDA WOMAN CARE LABORATORY LLC","0","88","16","104",0,23,1,24,0,45,7,52,"15.4","4.2","13.5"
2020-07-31,"LEON MEDICAL CENTER","0","1","101","102",0,0,13,13,0,0,40,40,"99","100","100"
2020-07-31,"SANTA ROSA MEDICAL CENTER","0","1","101","102",0,0,8,8,0,1,30,31,"99","100","96.8"
2020-07-31,"CENTRA CARE","0","1","101","102",0,0,0,0,0,0,5,5,"99","","100"
2020-07-31,"TEMPUS CLINICAL LABORATORY","0","86","13","99",0,0,0,0,0,1,0,1,"13.1","","0"
2020-07-31,"ROSEN MEDICAL CENTER","0","88","9","97",0,1,0,1,0,2,2,4,"9.3","0","50"
2020-07-31,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","69","28","97",0,0,3,3,0,14,7,21,"28.9","100","33.3"
2020-07-31,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","92","5","97",0,8,1,9,0,92,5,97,"5.2","11.1","5.2"
2020-07-31,"CURATIVE LABS INC","0","12","84","96",0,0,2,2,0,0,16,16,"87.5","100","100"
2020-07-31,"SPARROW HEALTHCARE","0","1","95","96",0,0,0,0,0,0,5,5,"99","","100"
2020-07-31,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","84","11","95",0,0,0,0,0,16,3,19,"11.6","","15.8"
2020-07-31,"IRL MARKET LAB","0","60","34","94",0,0,0,0,0,0,0,0,"36.2","",""
2020-07-31,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-07-31,"UR MEDICINE LABS- CENTRAL LABORATORY","0","91","2","93",0,1,0,1,0,14,2,16,"2.2","0","12.5"
2020-07-31,"MICROGEN DX","0","1","91","92",0,0,0,0,0,0,9,9,"98.9","","100"
2020-07-31,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-07-31,"PREMIER MEDICAL LABORATORY SERVICES","0","0","90","90",0,0,12,12,0,0,66,66,"100","100","100"
2020-07-31,"ASSOCIATED PATHOLOGISTS, LLC","0","68","22","90",0,5,4,9,0,68,22,90,"24.4","44.4","24.4"
2020-07-31,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-07-31,"BAPTIST HEALTH SOUTH FLORIDA","0","4","82","86",0,0,9,9,0,0,13,13,"95.3","100","100"
2020-07-31,"CENTRACARE","0","1","85","86",0,0,0,0,0,0,16,16,"98.8","","100"
2020-07-31,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","71","83",0,0,0,0,0,0,1,1,"85.5","","100"
2020-07-31,"AMERICAN PATHOLOGY PARTNERS","0","79","1","80",0,2,0,2,0,54,0,54,"1.3","0","0"
2020-07-31,"PHAROS HEALTH","0","6","73","79",0,1,4,5,0,5,45,50,"92.4","80","90"
2020-07-31,"LABCORP BURLINGTON (LPP)","0","21","57","78",0,5,6,11,0,9,9,18,"73.1","54.5","50"
2020-07-31,"AMELIA URGENT CARE","0","4","73","77",0,0,2,2,0,4,21,25,"94.8","100","84"
2020-07-31,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-07-31,"AVERO DIAGNOSTICS","0","51","19","70",0,0,1,1,0,5,5,10,"27.1","100","50"
2020-07-31,"GARCIA CLINICAL LABORATORY","0","1","69","70",0,0,0,0,0,0,49,49,"98.6","","100"
2020-07-31,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-07-31,"VAMC LAKE CITY","0","51","18","69",0,0,2,2,0,0,12,12,"26.1","100","100"
2020-07-31,"FAST TRACK URGENT CARE CENTER","0","0","68","68",0,0,0,0,0,0,8,8,"100","","100"
2020-07-31,"CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,0,0,0,0,"31.3","",""
2020-07-31,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,6,6,"74.6","","100"
2020-07-31,"QPS, LLC","0","66","1","67",0,0,0,0,0,3,0,3,"1.5","","0"
2020-07-31,"REAL DIAGNOSTIC","1","40","26","67",0,0,0,0,0,0,3,3,"38.8","","100"
2020-07-31,"SACRED HEART HOSPITAL ON THE GULF","0","32","34","66",0,4,2,6,0,17,14,31,"51.5","33.3","45.2"
2020-07-31,"PACIFIC ANALYTICS","0","0","65","65",0,0,0,0,0,0,46,46,"100","","100"
2020-07-31,"HOLY CROSS HOSPITAL","0","1","61","62",0,0,0,0,0,0,2,2,"98.4","","100"
2020-07-31,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-07-31,"ADVENTHEALTH CENTRA CARE OVIEDO","0","21","40","61",0,2,0,2,0,2,21,23,"65.6","0","91.3"
2020-07-31,"HEALTH FIRST-HOLMES REGIONAL","0","0","61","61",0,0,3,3,0,0,15,15,"100","100","100"
2020-07-31,"PRIVA PATH LABS","0","0","59","59",0,0,0,0,0,0,27,27,"100","","100"
2020-07-31,"ARCPOINT LABS OF WEST PALM BEACH","0","0","59","59",0,0,11,11,0,0,53,53,"100","100","100"
2020-07-31,"HOSPITAL FOR SPECIAL SURGERY","0","57","1","58",0,3,0,3,0,8,0,8,"1.7","0","0"
2020-07-31,"ORLANDO VA PALMS","0","2","56","58",0,0,0,0,0,0,6,6,"96.6","","100"
2020-07-31,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-07-31,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,1,1,"100","","100"
2020-07-31,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,2,2,"100","","100"
2020-07-31,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,1,1,"98.1","","100"
2020-07-31,"BAYFRONT HEALTH BROOKSVILLE","0","0","54","54",0,0,11,11,0,0,23,23,"100","100","100"
2020-07-31,"TOM LEE COMMUNITY HEALTH CENTER","0","3","50","53",0,2,0,2,0,3,2,5,"94.3","0","40"
2020-07-31,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","49","3","52",0,0,0,0,0,1,0,1,"5.8","","0"
2020-07-31,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-07-31,"VAMC GAINESVILLE","0","2","48","50",0,0,1,1,0,0,7,7,"96","100","100"
2020-07-31,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-07-31,"INTEGRITY LABORATORIES","0","0","49","49",0,0,0,0,0,0,12,12,"100","","100"
2020-07-31,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-07-31,"BAYCARE LAB","0","1","47","48",0,0,1,1,0,0,7,7,"97.9","100","100"
2020-07-31,"CLINICAL REFERENCE LABORATORY","0","44","4","48",0,0,0,0,0,13,0,13,"8.3","","0"
2020-07-31,"ARTHREX MEDICAL CENTER","0","28","20","48",0,0,0,0,0,1,0,1,"41.7","","0"
2020-07-31,"MID-FLORIDA PATHOLOGY","0","25","21","46",0,2,0,2,0,12,3,15,"45.7","0","20"
