"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-08-03,"PUTNAM COMMUNITY MEDICAL CENTER","0","1004","160","1164",0,6,1,7,0,74,20,94,"13.7","14.3","21.3"
2020-08-03,"ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY","0","1112","32","1144",0,3,0,3,0,159,4,163,"2.8","0","2.5"
2020-08-03,"PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD","1","851","269","1121",0,2,0,2,0,61,66,127,"24","0","52"
2020-08-03,"BARTOW REGIONAL MEDICAL CENTER","1","936","170","1107",0,5,1,6,0,69,19,88,"15.4","16.7","21.6"
2020-08-03,"NIGHT LITE PEDIATRICS","0","799","295","1094",0,3,2,5,0,288,80,368,"27","40","21.7"
2020-08-03,"AMERICAN HEALTH ASSOCIATES","5","537","552","1094",0,0,4,4,0,34,139,173,"50.5","100","80.3"
2020-08-03,"QUEST DIAGNOSTICS - MIRAMAR","6","303","783","1092",0,0,0,0,0,5,28,33,"71.7","","84.8"
2020-08-03,"P4 CLINICAL, LLC","14","899","161","1074",0,1,1,2,3,97,14,114,"15","50","12.3"
2020-08-03,"BMCT MOLECULAR DIAGNOSTICS SUBSECTION","0","846","211","1057",0,2,0,2,0,49,16,65,"20","0","24.6"
2020-08-03,"BETHESDA HOSPITAL WEST","0","929","113","1042",0,8,0,8,0,115,36,151,"10.8","0","23.8"
2020-08-03,"TWIN CITIES HOSPITAL","0","948","88","1036",0,9,3,12,0,67,13,80,"8.5","25","16.2"
2020-08-03,"ADVENTHEALTH OCALA LABORATORY","0","831","187","1018",0,0,0,0,0,102,17,119,"18.4","","14.3"
2020-08-03,"BOSTON HEART DIAGNOSTICS CORP","0","913","82","995",0,0,0,0,0,559,66,625,"8.2","","10.6"
2020-08-03,"LMHS","0","901","75","976",0,0,0,0,0,0,0,0,"7.7","",""
2020-08-03,"SYNERGY LABORATORIES","2","904","66","972",0,12,0,12,0,74,10,84,"6.8","0","11.9"
2020-08-03,"VIKOR SCIENTIFIC","2","603","346","951",0,0,0,0,0,2,18,20,"36.4","","90"
2020-08-03,"ORLANDO VA MEDICAL CENTER","0","853","96","949",0,0,0,0,0,0,5,5,"10.1","","100"
2020-08-03,"HIGHLANDS REGIONAL MEDICAL CENTER","0","791","136","927",0,7,4,11,0,45,16,61,"14.7","36.4","26.2"
2020-08-03,"LAKESIDE MEDICAL CENTER","0","609","304","913",0,6,0,6,0,56,10,66,"33.3","0","15.2"
2020-08-03,"NONA SCIENTIFIC","1","762","122","885",0,0,0,0,1,762,0,763,"13.8","","0"
2020-08-03,"GULF BREEZE HOSPITAL LAB","1","733","115","849",0,10,1,11,0,54,10,64,"13.5","9.1","15.6"
2020-08-03,"SACRED HEART-EMERALD COAST","0","693","133","826",0,9,1,10,0,88,22,110,"16.1","10","20"
2020-08-03,"FLORIDA HOSPITAL ORLANDO","0","745","73","818",0,0,0,0,0,0,0,0,"8.9","",""
2020-08-03,"ST VINCENTS CLAY COUNTY","0","775","23","798",0,0,0,0,0,0,0,0,"2.9","",""
2020-08-03,"ENGLEWOOD COMMUNITY HOSPITAL","0","701","64","765",0,11,2,13,0,51,7,58,"8.4","15.4","12.1"
2020-08-03,"ACCESSDX","6","400","350","756",0,0,0,0,0,37,28,65,"46.3","","43.1"
2020-08-03,"PWN HEALTH","4","508","236","748",0,0,4,4,3,158,36,197,"31.6","100","18.3"
2020-08-03,"WALGREEN CO","1","645","95","741",0,0,0,0,0,187,36,223,"12.8","","16.1"
2020-08-03,"VISTA CLINICAL DIAGNOSTICS","0","365","361","726",0,5,9,14,0,8,40,48,"49.7","64.3","83.3"
2020-08-03,"BAPTIST EMERGENCY CENTER OAKLEAF","0","589","124","713",0,0,1,1,0,40,14,54,"17.4","100","25.9"
2020-08-03,"AVENTUS BIOLABS","1","380","326","707",0,0,0,0,0,0,9,9,"46.1","","100"
2020-08-03,"ACCESS MEDICAL LABORATORIES","0","246","424","670",0,2,0,2,0,6,62,68,"63.3","0","91.2"
2020-08-03,"CAPSTONE HEALTHCARE","0","437","218","655",0,0,0,0,0,0,5,5,"33.3","","100"
2020-08-03,"QUEST DIAGNOSTICS WOOD DALE","1","571","58","630",0,14,1,15,1,70,8,79,"9.2","6.7","10.1"
2020-08-03,"MARINERS HOSPITAL","0","545","80","625",0,9,1,10,0,52,3,55,"12.8","10","5.5"
2020-08-03,"UNIVERSITY OF MIAMI HOSPITAL & CLINICS","1","568","50","619",0,0,0,0,0,87,5,92,"8.1","","5.4"
2020-08-03,"BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK","0","504","114","618",0,7,1,8,0,38,18,56,"18.4","12.5","32.1"
2020-08-03,"BAPTIST EMERGENCY CENTER CLAY","0","515","75","590",0,6,0,6,0,46,6,52,"12.7","0","11.5"
2020-08-03,"PATHNOSTICS","0","50","525","575",0,0,4,4,0,13,76,89,"91.3","100","85.4"
2020-08-03,"HEALTHQUEST ESOTERICS","0","105","446","551",0,26,0,26,0,34,46,80,"80.9","0","57.5"
2020-08-03,"PATIENTS CHOICE LABORATORIES","0","178","370","548",0,0,0,0,0,0,53,53,"67.5","","100"
2020-08-03,"NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB","0","1","536","537",0,0,0,0,0,0,50,50,"99.8","","100"
2020-08-03,"VAMC ORLANDO","0","296","238","534",0,0,0,0,0,0,45,45,"44.6","","100"
2020-08-03,"ORLANDO HEALTH","0","11","516","527",0,0,0,0,0,0,2,2,"97.9","","100"
2020-08-03,"LAB24 INC","1","0","526","527",0,0,1,1,1,0,29,30,"99.8","100","96.7"
2020-08-03,"EGLIN AIRFORCE BASE LAB","0","478","38","516",0,0,0,0,0,0,0,0,"7.4","",""
2020-08-03,"NONE","0","245","263","508",0,0,0,0,0,60,61,121,"51.8","","50.4"
2020-08-03,"EXACT SCIENCES LABORATORIES","0","463","40","503",0,0,0,0,0,452,40,492,"8","","8.1"
2020-08-03,"ADVANCE MEDICAL OF NAPLES","0","0","501","501",0,0,0,0,0,0,191,191,"100","","100"
2020-08-03,"LABCORP RTP","1","43","451","495",0,0,20,20,0,3,59,62,"91.1","100","95.2"
2020-08-03,"UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY","2","464","26","492",0,0,0,0,0,137,4,141,"5.3","","2.8"
2020-08-03,"BARDMOOR LABORATORY","1","427","63","491",0,2,0,2,0,46,4,50,"12.8","0","8"
2020-08-03,"BIOREFERENCE LABORATORIES","0","31","439","470",0,0,2,2,0,4,74,78,"93.4","100","94.9"
2020-08-03,"QUEST DIAGNOSTICS - IRVING","9","270","172","451",0,3,0,3,2,32,8,42,"38.1","0","19"
2020-08-03,"LEE MEMORIAL HOSPITAL LAB","0","0","445","445",0,0,0,0,0,0,8,8,"100","","100"
2020-08-03,"TAMPA COMMUNITY HOSPITAL","0","291","152","443",0,4,1,5,0,43,10,53,"34.3","20","18.9"
2020-08-03,"QUEST","3","86","352","441",0,0,0,0,0,2,10,12,"79.8","","83.3"
2020-08-03,"AVERO DIAGNOSTICS - IRVING","0","377","63","440",0,0,0,0,0,30,11,41,"14.3","","26.8"
2020-08-03,"MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY","0","407","33","440",0,0,0,0,0,0,0,0,"7.5","",""
2020-08-03,"PANCARE OF FLORIDA, INC","0","0","438","438",0,0,1,1,0,0,1,1,"100","100","100"
2020-08-03,"LUMINUS DIAGNOSTICS","0","295","122","417",0,3,0,3,0,4,13,17,"29.3","0","76.5"
2020-08-03,"NCH NORTHEAST","0","266","150","416",0,1,0,1,0,30,17,47,"36.1","0","36.2"
2020-08-03,"SOUTHEAST ALABAMA MEDICAL CENT","0","372","35","407",0,2,0,2,0,23,3,26,"8.6","0","11.5"
2020-08-03,"AVECINA MEDICAL OAKLEAF","0","158","226","384",0,0,0,0,0,125,71,196,"58.9","","36.2"
2020-08-03,"ASSURANCE SCIENTIFIC LABORATORIES","0","287","94","381",0,12,2,14,0,81,30,111,"24.7","14.3","27"
2020-08-03,"QUEST DIAGNOSTICS NICHOLS INSTITUTE","5","351","16","372",0,0,0,0,0,0,0,0,"4.3","",""
2020-08-03,"PATIENTS FIRST LAKE ELLA MEDICAL CENTER PA","0","268","99","367",0,67,0,67,0,268,99,367,"27","0","27"
2020-08-03,"DESOTO MEMORIAL HOSPITAL CLINICAL LABORATORY","3","270","89","362",0,0,0,0,1,72,14,87,"24.6","","16.1"
2020-08-03,"NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH","0","330","23","353",0,8,0,8,0,45,2,47,"6.5","0","4.3"
2020-08-03,"INFORM DIAGNOSTICS","0","349","2","351",0,0,0,0,0,3,0,3,"0.6","","0"
2020-08-03,"JACKSON HOSPITAL LAB","0","310","28","338",0,0,0,0,0,0,0,0,"8.3","",""
2020-08-03,"MEMORIAL PEMBROKE 24/7 CARE CENTER","0","247","90","337",0,0,1,1,0,3,4,7,"26.7","100","57.1"
2020-08-03,"CLARITY LABS","0","284","49","333",0,0,0,0,0,8,0,8,"14.7","","0"
2020-08-03,"MINUTECLINIC LLC #3703","0","284","38","322",0,14,2,16,0,55,4,59,"11.8","12.5","6.8"
2020-08-03,"MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST","0","275","46","321",0,0,0,0,0,25,6,31,"14.3","","19.4"
2020-08-03,"NEW YORK STATE ELR - LENCO MEDICAL LABORATORY","0","307","13","320",0,14,0,14,0,35,0,35,"4.1","0","0"
2020-08-03,"DAVITA LABS","0","290","26","316",0,0,0,0,0,0,0,0,"8.2","",""
2020-08-03,"PHYSICIANS STAT LAB","0","134","180","314",0,0,0,0,0,1,62,63,"57.3","","98.4"
2020-08-03,"DYNIX DIAGNOSTICS","0","187","127","314",0,0,0,0,0,0,20,20,"40.4","","100"
2020-08-03,"PATIENTS FIRST - MAHAN DRIVE","0","161","152","313",0,0,0,0,0,0,2,2,"48.6","","100"
2020-08-03,"APPLIED INGENUITY DIAGNOSTICS","0","281","28","309",0,0,0,0,0,2,1,3,"9.1","","33.3"
2020-08-03,"NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES","0","293","11","304",0,1,0,1,0,28,0,28,"3.6","0","0"
2020-08-03,"LABCORP","0","47","250","297",0,1,0,1,0,21,27,48,"84.2","0","56.2"
2020-08-03,"PATIENT'S FIRST","0","3","292","295",0,0,0,0,0,0,12,12,"99","","100"
2020-08-03,"BIO COLLECTIONS INC","1","151","139","291",0,0,0,0,0,0,0,0,"47.8","",""
2020-08-03,"JACKSON HOSPITAL CLINICAL LABORATORY","0","232","58","290",0,0,0,0,0,0,1,1,"20","","100"
2020-08-03,"NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS","0","280","5","285",0,3,1,4,0,25,1,26,"1.8","25","3.8"
2020-08-03,"UAB HIGHLANDS LABORATORY","0","283","2","285",0,1,0,1,0,21,0,21,"0.7","0","0"
2020-08-03,"ECCOLAB GROUP","1","75","208","284",0,0,0,0,0,2,9,11,"73.2","","81.8"
2020-08-03,"LAB CORP","1","106","163","270",0,0,4,4,0,38,15,53,"60.4","100","28.3"
2020-08-03,"HOLY CROSS HOSPITAL LABORATORY","0","0","259","259",0,0,3,3,0,0,104,104,"100","100","100"
2020-08-03,"JAY HOSPITAL CLINICAL LABORATORY","0","192","56","248",0,5,3,8,0,21,13,34,"22.6","37.5","38.2"
2020-08-03,"NORTH FLORIDA PEDIATRICS-TALLAHASSEE","0","226","20","246",0,0,0,0,0,31,2,33,"8.1","","6.1"
2020-08-03,"GENESIS REFERENCE LABORATORIES","0","1","234","235",0,0,0,0,0,0,8,8,"99.6","","100"
2020-08-03,"MAKO GENOMICS","0","218","12","230",0,0,0,0,0,0,1,1,"5.2","","100"
2020-08-03,"FLO-MEDILAB SERVICES","0","80","146","226",0,0,0,0,0,0,2,2,"64.6","","100"
2020-08-03,"EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY","0","2","223","225",0,0,0,0,0,0,10,10,"99.1","","100"
2020-08-03,"THERADOC","0","150","75","225",0,0,0,0,0,0,6,6,"33.3","","100"
2020-08-03,"AVECINA MEDICAL SOUTHSIDE","0","134","84","218",0,0,0,0,0,84,10,94,"38.5","","10.6"
2020-08-03,"NCF DIAGNOSTICS & DNA TECHNOLOGIES","10","14","194","218",0,0,0,0,0,0,5,5,"89","","100"
2020-08-03,"MEDSCAN LABORATORY INC","0","136","76","212",0,0,0,0,0,0,2,2,"35.8","","100"
2020-08-03,"CORE DIAGNOSTIC LABORATORIES LLC","0","174","37","211",0,0,2,2,0,0,7,7,"17.5","100","100"
2020-08-03,"FLORIDA LABORATORY ANALYSIS","0","52","158","210",0,0,0,0,0,25,30,55,"75.2","","54.5"
2020-08-03,"BIOCERNA LLC","8","153","48","209",0,0,0,0,0,40,3,43,"23","","7"
2020-08-03,"BAPTIST MD ANDERSON CANCER CENTER","0","209","0","209",0,4,0,4,0,22,0,22,"0","0","0"
2020-08-03,"VAMC WEST PALM LAB","0","5","196","201",0,0,0,0,0,5,10,15,"97.5","","66.7"
2020-08-03,"ADVENTHEALTH LAB","0","0","195","195",0,0,1,1,0,0,7,7,"100","100","100"
2020-08-03,"TENNESSEE DOH - NASHVILLE","2","172","18","192",0,1,1,2,1,22,4,27,"9.4","50","14.8"
2020-08-03,"HENDRY REGIONAL MEDICAL CENTER","0","2","189","191",0,0,0,0,0,0,3,3,"99","","100"
2020-08-03,"LABCORP TAMPA","1","17","173","191",0,0,0,0,0,1,40,41,"90.6","","97.6"
2020-08-03,"MILLENNIUM PATHOLOGY","0","0","189","189",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"ST CLOUD REGIONAL MEDICAL CENTER","0","126","60","186",0,0,0,0,0,0,14,14,"32.3","","100"
2020-08-03,"MEDARBOR DIAGNOSTICS","0","1","183","184",0,0,0,0,0,0,75,75,"99.5","","100"
2020-08-03,"CURATIVE LABS","0","6","175","181",0,0,0,0,0,2,8,10,"96.7","","80"
2020-08-03,"UNKNOWN","0","13","165","178",0,0,1,1,0,2,15,17,"92.7","100","88.2"
2020-08-03,"SUNRISE MEDICAL LABORATORIES","0","128","48","176",0,1,0,1,0,16,5,21,"27.3","0","23.8"
2020-08-03,"AVECINA MEDICAL JULINGTON","0","86","87","173",0,0,0,0,0,79,2,81,"50.3","","2.5"
2020-08-03,"UNITED CLINICAL LABORATORY LLC","0","2","171","173",0,0,54,54,0,0,69,69,"98.8","100","100"
2020-08-03,"FLAGLER HOSPITAL","4","17","151","172",0,0,0,0,1,1,11,13,"87.8","","84.6"
2020-08-03,"NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL","0","158","13","171",0,2,0,2,0,23,0,23,"7.6","0","0"
2020-08-03,"HOLMES REGIONAL MEDICAL CENTER","0","3","167","170",0,0,0,0,0,0,10,10,"98.2","","100"
2020-08-03,"NITE LITE PEDIATRICS","0","101","65","166",0,0,0,0,0,29,9,38,"39.2","","23.7"
2020-08-03,"PATHGROUP LABS LLC","0","90","74","164",0,0,0,0,0,0,3,3,"45.1","","100"
2020-08-03,"GENESIS MEDICAL LABORATORY MIAMI FL.","0","78","86","164",0,0,0,0,0,0,4,4,"52.4","","100"
2020-08-03,"ORLANDO VETERANS AFFAIRS MEDICAL CENTER","0","32","127","159",0,0,0,0,0,0,5,5,"79.9","","100"
2020-08-03,"ORLANDO VAMC","0","79","77","156",0,0,0,0,0,0,9,9,"49.4","","100"
2020-08-03,"NCH HEALTHCARE BONITA","0","103","53","156",0,0,0,0,0,7,7,14,"34","","50"
2020-08-03,"BAY PINES VAMC CLINICAL LABORATORY","0","3","151","154",0,0,0,0,0,1,18,19,"98.1","","94.7"
2020-08-03,"SANFORD REFERENCE LAB","0","150","4","154",0,1,3,4,0,5,4,9,"2.6","75","44.4"
2020-08-03,"SMA SPECIALITY MEDICAL LAB","0","53","99","152",0,0,0,0,0,0,5,5,"65.1","","100"
2020-08-03,"NEW YORK STATE ELR - MOUNT SINAI LABORATORY","0","143","8","151",0,4,0,4,0,22,0,22,"5.3","0","0"
2020-08-03,"AKESOGEN","0","137","11","148",0,0,0,0,0,10,1,11,"7.4","","9.1"
2020-08-03,"JAMES A. HALEY VETERANS MICRO LAB","0","0","147","147",0,0,0,0,0,0,19,19,"100","","100"
2020-08-03,"NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES","1","139","6","146",0,3,0,3,1,22,0,23,"4.1","0","0"
2020-08-03,"LABTECH DIAGNOSTIC","0","83","60","143",0,0,1,1,0,0,15,15,"42","100","100"
2020-08-03,"ASCEND CLINICAL","0","138","4","142",0,0,0,0,0,0,0,0,"2.8","",""
2020-08-03,"FLORIDA HOSPITAL WAUCHULA","0","72","68","140",0,0,0,0,0,4,2,6,"48.6","","33.3"
2020-08-03,"VETERANS AFFAIRS MEDICAL CENTER LAB","0","1","139","140",0,0,0,0,0,0,31,31,"99.3","","100"
2020-08-03,"BUREAU OF CLINICAL LABORATORIES","0","117","22","139",0,1,0,1,0,11,3,14,"15.8","0","21.4"
2020-08-03,"UAB UNIVERSITY OF ALABAMA HOSPITAL LAB","0","130","6","136",0,1,1,2,0,4,2,6,"4.4","50","33.3"
2020-08-03,"NEO GENOMICS - FORT MYERS","1","131","4","136",0,0,0,0,1,11,1,13,"2.9","","7.7"
2020-08-03,"QUALITOX LABORATORIES","0","96","38","134",0,0,0,0,0,0,12,12,"28.4","","100"
2020-08-03,"GESSLER CLINIC","0","0","132","132",0,0,0,0,0,0,23,23,"100","","100"
2020-08-03,"MEMPHIS PATHOLOGY LABORATORY","1","124","5","130",0,0,0,0,0,0,0,0,"3.8","",""
2020-08-03,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","24","128",0,0,0,0,0,0,0,0,"18.8","",""
2020-08-03,"MOLECULAR INFECTIOUS DISEASES","0","123","3","126",0,0,0,0,0,23,0,23,"2.4","","0"
2020-08-03,"C.W. BILL YOUNG VA MEDICAL CENTER","0","4","122","126",0,0,0,0,0,1,51,52,"96.8","","98.1"
2020-08-03,"MAVERICK LABS","0","48","77","125",0,0,3,3,0,48,12,60,"61.6","100","20"
2020-08-03,"ASSOCIATED PATHOLOGISTS, LLC","0","88","35","123",0,7,3,10,0,88,35,123,"28.5","30","28.5"
2020-08-03,"WUESTHOFF REF LABORATORY","0","0","122","122",0,0,0,0,0,0,25,25,"100","","100"
2020-08-03,"PREMIER MEDICAL LABORATORY SERVICES","0","0","122","122",0,0,0,0,0,0,71,71,"100","","100"
2020-08-03,"ACUTIS DIAGNOSTICS","1","96","23","120",0,1,0,1,0,18,7,25,"19.2","0","28"
2020-08-03,"MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY","0","0","120","120",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","105","15","120",0,0,0,0,0,2,3,5,"12.5","","60"
2020-08-03,"ADVENT HEALTH DAYTONA","0","1","114","115",0,0,0,0,0,0,21,21,"99.1","","100"
2020-08-03,"PALM BEACH COUNTY HEALTH DEPT LAB","0","112","2","114",0,0,0,0,0,0,0,0,"1.8","",""
2020-08-03,"ASAP LAB LLC","0","90","23","113",0,0,0,0,0,0,6,6,"20.4","","100"
2020-08-03,"NEW YORK STATE ELR - ENZO CLINICAL LABS INC","0","112","1","113",0,0,0,0,0,15,0,15,"0.9","","0"
2020-08-03,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-08-03,"VAMC BAY PINES","0","1","110","111",0,0,0,0,0,0,32,32,"99.1","","100"
2020-08-03,"INTEGRATED REGIONAL LABORATORIES","0","99","12","111",0,0,1,1,0,0,1,1,"10.8","100","100"
2020-08-03,"LEON MEDICAL CENTER","0","7","102","109",0,0,0,0,0,6,19,25,"93.6","","76"
2020-08-03,"MILLENNIUM LAB SERVICES","0","0","106","106",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"PHAROS HEALTH","0","33","73","106",0,0,0,0,0,30,36,66,"68.9","","54.5"
2020-08-03,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","17","89","106",0,0,0,0,0,1,1,2,"84","","50"
2020-08-03,"SANTA ROSA MEDICAL CENTER","0","1","103","104",0,0,0,0,0,1,24,25,"99","","96"
2020-08-03,"CENTRA CARE","0","1","103","104",0,0,0,0,0,0,4,4,"99","","100"
2020-08-03,"FLORIDA WOMAN CARE LABORATORY LLC","0","88","16","104",0,0,0,0,0,23,1,24,"15.4","","4.2"
2020-08-03,"HOLIDAY CVS LLC DBA CVS PHARMACY #5154","0","97","5","102",0,0,0,0,0,97,5,102,"4.9","","4.9"
2020-08-03,"FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID","0","70","30","100",0,0,1,1,0,8,8,16,"30","100","50"
2020-08-03,"TEMPUS CLINICAL LABORATORY","0","86","13","99",0,0,0,0,0,1,0,1,"13.1","","0"
2020-08-03,"ROSEN MEDICAL CENTER","0","88","10","98",0,0,0,0,0,2,3,5,"10.2","","60"
2020-08-03,"UR MEDICINE LABS- CENTRAL LABORATORY","0","96","2","98",0,2,0,2,0,11,0,11,"2","0","0"
2020-08-03,"STEWARD REFERENCE LABORATORY","0","0","97","97",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"CURATIVE LABS INC","0","12","85","97",0,0,1,1,0,0,8,8,"87.6","100","100"
2020-08-03,"SPARROW HEALTHCARE","0","1","96","97",0,0,0,0,0,0,4,4,"99","","100"
2020-08-03,"ST JUDE CHILDREN'S RESEARCH HOSPITAL","0","84","11","95",0,0,0,0,0,16,3,19,"11.6","","15.8"
2020-08-03,"IRL MARKET LAB","0","60","34","94",0,0,0,0,0,0,0,0,"36.2","",""
2020-08-03,"DIAGNOSTIC SOLUTIONS","0","3","90","93",0,0,0,0,0,0,0,0,"96.8","",""
2020-08-03,"MICROGEN DX","0","1","91","92",0,0,0,0,0,0,6,6,"98.9","","100"
2020-08-03,"USAFSAM/PHE","0","23","69","92",0,0,0,0,0,0,0,0,"75","",""
2020-08-03,"TALLAHASSEE PRIMARY CARE ASSOCIATES","0","83","8","91",0,20,2,22,0,53,4,57,"8.8","9.1","7"
2020-08-03,"BAPTIST HEALTH SOUTH FLORIDA","0","4","86","90",0,0,0,0,0,0,17,17,"95.6","","100"
2020-08-03,"GENETWORKX","0","15","72","87",0,0,0,0,0,0,0,0,"82.8","",""
2020-08-03,"CENTRACARE","0","1","85","86",0,0,0,0,0,0,3,3,"98.8","","100"
2020-08-03,"AMELIA URGENT CARE","0","4","81","85",0,0,4,4,0,4,21,25,"95.3","100","84"
2020-08-03,"MARTIN MEMORIAL MEDICAL CENTER LAB","0","12","71","83",0,0,0,0,0,0,1,1,"85.5","","100"
2020-08-03,"LABCORP BURLINGTON (LPP)","0","23","58","81",0,0,0,0,0,10,8,18,"71.6","","44.4"
2020-08-03,"AMERICAN PATHOLOGY PARTNERS","0","79","1","80",0,0,0,0,0,54,0,54,"1.3","","0"
2020-08-03,"ARCPOINT LABS - FORT MYERS","0","39","37","76",0,0,0,0,0,39,37,76,"48.7","","48.7"
2020-08-03,"SACRED HEART HOSPITAL ON THE GULF","0","35","38","73",0,1,0,1,0,13,13,26,"52.1","0","50"
2020-08-03,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","72","72",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-08-03,"ADVENTHEALTH CENTRA CARE OVIEDO","0","21","50","71",0,0,0,0,0,2,27,29,"70.4","","93.1"
2020-08-03,"VAMC LAKE CITY","0","51","20","71",0,0,1,1,0,0,13,13,"28.2","100","100"
2020-08-03,"AVERO DIAGNOSTICS","0","51","19","70",0,0,0,0,0,0,5,5,"27.1","","100"
2020-08-03,"GARCIA CLINICAL LABORATORY","0","1","69","70",0,0,0,0,0,0,20,20,"98.6","","100"
2020-08-03,"HIGHLANDS REGIONAL HOSPITAL","0","63","6","69",0,0,0,0,0,0,0,0,"8.7","",""
2020-08-03,"HEALTH FIRST-HOLMES REGIONAL","0","0","68","68",0,0,0,0,0,0,17,17,"100","","100"
2020-08-03,"FAST TRACK URGENT CARE CENTER","0","0","68","68",0,0,0,0,0,0,7,7,"100","","100"
2020-08-03,"ARCPOINT LABS OF WEST PALM BEACH","0","0","67","67",0,0,4,4,0,0,56,56,"100","100","100"
2020-08-03,"REAL DIAGNOSTIC","1","40","26","67",0,0,0,0,0,0,2,2,"38.8","","100"
2020-08-03,"CENTRAL FLORIDA HEALTH CARE","0","46","21","67",0,0,0,0,0,0,0,0,"31.3","",""
2020-08-03,"PACIFIC ANALYTICS","0","0","67","67",0,0,0,0,0,0,10,10,"100","","100"
2020-08-03,"QPS, LLC","0","66","1","67",0,0,0,0,0,0,0,0,"1.5","",""
2020-08-03,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,6,6,"74.6","","100"
2020-08-03,"HOLY CROSS HOSPITAL","0","1","65","66",0,0,4,4,0,0,5,5,"98.5","100","100"
2020-08-03,"ORLANDO VA PALMS","0","2","60","62",0,0,0,0,0,0,10,10,"96.8","","100"
2020-08-03,"EUROFINS NTD, LLC","0","49","13","62",0,21,10,31,0,49,13,62,"21","32.3","21"
2020-08-03,"DAVITA LABORATORY SERVICES","0","48","14","62",0,0,0,0,0,0,0,0,"22.6","",""
2020-08-03,"VA MEDICAL CENTER","0","7","54","61",0,0,28,28,0,0,28,28,"88.5","100","100"
2020-08-03,"PRIVA PATH LABS","0","0","61","61",0,0,-1,-1,0,0,8,8,"100","100","100"
2020-08-03,"HOSPITAL FOR SPECIAL SURGERY","0","57","1","58",0,0,0,0,0,6,0,6,"1.7","","0"
2020-08-03,"FINLAY CLINICAL LABORATORY","0","24","34","58",0,0,0,0,0,0,0,0,"58.6","",""
2020-08-03,"GENE BY GENE","0","0","56","56",0,0,0,0,0,0,1,1,"100","","100"
2020-08-03,"BAYFRONT HEALTH BROOKSVILLE","0","0","56","56",0,0,0,0,0,0,24,24,"100","","100"
2020-08-03,"NAVY HOSPITAL","0","0","55","55",0,0,0,0,0,0,2,2,"100","","100"
2020-08-03,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,1,1,"98.1","","100"
2020-08-03,"TOM LEE COMMUNITY HEALTH CENTER","0","3","50","53",0,0,0,0,0,2,2,4,"94.3","","50"
2020-08-03,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","50","3","53",0,0,0,0,0,1,0,1,"5.7","","0"
2020-08-03,"VAMC GAINESVILLE","0","2","51","53",0,0,0,0,0,0,9,9,"96.2","","100"
2020-08-03,"BAYCARE HEALTH SYSTEM","0","1","51","52",0,0,0,0,0,0,8,8,"98.1","","100"
2020-08-03,"MID-FLORIDA PATHOLOGY","0","30","21","51",0,0,0,0,0,12,1,13,"41.2","","7.7"
2020-08-03,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-08-03,"MORTON PLANT HOSPITAL/LAB","0","1","50","51",0,0,0,0,0,0,22,22,"98","","100"
2020-08-03,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-08-03,"MORTON PLANT HOSPITAL","0","0","49","49",0,0,5,5,0,0,11,11,"100","100","100"
