"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-09-25,"AMERICA FAMILY CARE","0","100","18","118",0,0,0,0,0,77,0,77,"15.3","","0"
2020-09-25,"DOCTOR'S MEMORIAL HOSPITAL","0","44","74","118",0,14,0,14,0,20,4,24,"62.7","0","16.7"
2020-09-25,"VAMC LAKE CITY","0","51","67","118",0,0,1,1,0,0,5,5,"56.8","100","100"
2020-09-25,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","115","118",0,0,5,5,0,0,22,22,"97.5","100","100"
2020-09-25,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","116","116",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-25,"ADVENT HEALTH CARE CENTER CELEBRATION","0","108","6","114",0,7,1,8,0,7,3,10,"5.3","12.5","30"
2020-09-25,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","111","2","113",0,1,0,1,0,8,0,8,"1.8","0","0"
2020-09-25,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","112","1","113",0,1,0,1,0,8,0,8,"0.9","0","0"
2020-09-25,"REFUAH HEALTH CENTER LABORATORY","0","110","3","113",0,0,1,1,0,1,2,3,"2.7","100","66.7"
2020-09-25,"ALLIED HEALTH FORT PIERCE","0","112","0","112",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"LEON MEDICAL CENTER","0","7","104","111",0,0,0,0,0,0,0,0,"93.7","",""
2020-09-25,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93","111",0,0,0,0,0,0,1,1,"83.8","","100"
2020-09-25,"VENICE REGIONAL MEDICAL CENTER","0","70","39","109",0,70,0,70,0,70,3,73,"35.8","0","4.1"
2020-09-25,"MILLENNIUM LAB SERVICES","0","0","109","109",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"SOLARIS HEALTHCARE PARKWAY","1","105","2","108",0,1,0,1,1,105,2,108,"1.9","0","1.9"
2020-09-25,"USAFSAM/PHE","0","29","77","106",0,1,0,1,0,6,0,6,"72.6","0","0"
2020-09-25,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","66","105",0,0,1,1,0,38,4,42,"62.9","100","9.5"
2020-09-25,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","82","23","105",0,6,0,6,0,18,0,18,"21.9","0","0"
2020-09-25,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","85","104",0,0,0,0,0,11,4,15,"81.7","","26.7"
2020-09-25,"CENTRACARE","0","7","97","104",0,0,0,0,0,2,0,2,"93.3","","0"
2020-09-25,"BIOCEPT","0","94","10","104",0,0,4,4,0,49,4,53,"9.6","100","7.5"
2020-09-25,"GENETWORKX","0","15","88","103",0,0,0,0,0,0,9,9,"85.4","","100"
2020-09-25,"HOSPITAL FOR SPECIAL SURGERY","0","102","1","103",0,0,0,0,0,6,0,6,"1","","0"
2020-09-25,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","78","24","102",0,13,0,13,0,53,12,65,"23.5","0","18.5"
2020-09-25,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","89","13","102",0,5,1,6,0,9,2,11,"12.7","16.7","18.2"
2020-09-25,"ACCU REFERENCE MEDICAL LAB","0","0","101","101",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"AMERICAN FAMILY CARE PACE","0","40","61","101",0,11,0,11,0,25,1,26,"60.4","0","3.8"
2020-09-25,"GENESIS LABORATORY MANAGEMENT","1","61","38","100",1,5,0,6,1,16,3,20,"38","0","15"
2020-09-25,"BAYFRONT","0","57","42","99",0,0,2,2,0,26,7,33,"42.4","100","21.2"
2020-09-25,"QUEST DIAG UNSPECIFD","0","61","38","99",0,0,0,0,0,0,5,5,"38.4","","100"
2020-09-25,"RUSKIN HEALTH CENTER","0","25","73","98",0,11,2,13,0,21,2,23,"74.5","15.4","8.7"
2020-09-25,"EMERALD SHORES HEALTH & REHABILITATION","0","68","29","97",0,9,0,9,0,12,4,16,"29.9","0","25"
2020-09-25,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94","94",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"DIAGNOSTIC SOLUTIONS","0","3","91","94",0,0,0,0,0,0,0,0,"96.8","",""
2020-09-25,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11","94",0,76,7,83,0,76,7,83,"11.7","8.4","8.4"
2020-09-25,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","76","91",0,0,0,0,0,1,0,1,"83.5","","0"
2020-09-25,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","3","87","90",0,0,0,0,0,2,26,28,"96.7","","92.9"
2020-09-25,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","64","26","90",0,8,1,9,0,37,20,57,"28.9","11.1","35.1"
2020-09-25,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","89","1","90",0,0,0,0,0,78,1,79,"1.1","","1.3"
2020-09-25,"ADVENTHEALTH CENTRA CARE","0","0","89","89",0,0,2,2,0,0,9,9,"100","100","100"
2020-09-25,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","70","18","88",0,10,0,10,0,41,6,47,"20.5","0","12.8"
2020-09-25,"COMMUNITY_HEALTH","0","81","7","88",0,81,7,88,0,81,7,88,"8","8","8"
2020-09-25,"MIAMI VA HEALTHCARE SYSTEM","0","0","88","88",0,0,8,8,0,0,17,17,"100","100","100"
2020-09-25,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","81","6","87",0,0,0,0,0,2,0,2,"6.9","","0"
2020-09-25,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","87","0","87",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"CAYUGA MEDICAL CENTER AT ITHACA","0","84","3","87",0,1,0,1,0,2,0,2,"3.4","0","0"
2020-09-25,"AVERO DIAGNOSTICS","0","63","24","87",0,0,0,0,0,0,0,0,"27.6","",""
2020-09-25,"BAY VIEW HEALTHCARE","0","68","19","87",0,0,0,0,0,0,0,0,"21.8","",""
2020-09-25,"PACIFIC ANALYTICS","0","0","86","86",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"AMERICAN RESEARCH LABS","0","4","82","86",0,0,1,1,0,0,3,3,"95.3","100","100"
2020-09-25,"CVS PHARMACY NO 7881","0","85","1","86",0,1,0,1,0,9,0,9,"1.2","0","0"
2020-09-25,"UNKNOWN - BAD FACILITY CODE","0","21","64","85",0,0,4,4,0,0,4,4,"75.3","100","100"
2020-09-25,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","76","8","84",0,3,0,3,0,7,0,7,"9.5","0","0"
2020-09-25,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","0","84","84",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"CONSULATE HEALTHCARE OF KISSIMMEE","0","82","1","83",0,0,0,0,0,53,0,53,"1.2","","0"
2020-09-25,"CENTRAL FLORIDA HEALTH CARE","0","46","37","83",0,0,0,0,0,0,2,2,"44.6","","100"
2020-09-25,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","31","81",0,2,2,4,0,11,7,18,"38.3","50","38.9"
2020-09-25,"ALLSOUTH URGENT CARE","0","0","79","79",0,0,1,1,0,0,9,9,"100","100","100"
2020-09-25,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77","77",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ELLENTON URGENT CARE","0","0","77","77",0,0,1,1,0,0,7,7,"100","100","100"
2020-09-25,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","31","76",0,0,0,0,0,18,0,18,"40.8","","0"
2020-09-25,"DYNAMIC MEDICAL USA","0","0","75","75",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"NAVY HOSPITAL","0","0","75","75",0,0,0,0,0,0,5,5,"100","","100"
2020-09-25,"EMERALD COAST URGENT CARE","0","55","20","75",0,9,0,9,0,49,5,54,"26.7","0","9.3"
2020-09-25,"BOND CLINIC","0","27","48","75",0,0,2,2,0,19,3,22,"64","100","13.6"
2020-09-25,"MORTON PLANT HOSPITAL","0","0","74","74",0,0,1,1,0,0,4,4,"100","100","100"
2020-09-25,"DAVITA LABORATORY SERVICES","0","59","14","73",0,0,0,0,0,0,0,0,"19.2","",""
2020-09-25,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","17","56","73",0,0,0,0,0,0,7,7,"76.7","","100"
2020-09-25,"ADVENTHEALTH CENTRA CARE SANFORD","0","25","47","72",0,0,0,0,0,11,5,16,"65.3","","31.2"
2020-09-25,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","72","72",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"EMERALD COAST URGENT CARE, LLC","0","49","23","72",0,17,5,22,0,48,17,65,"31.9","22.7","26.2"
2020-09-25,"BAYSHORE DIAGNOSTICS","0","71","1","72",0,0,0,0,0,59,0,59,"1.4","","0"
2020-09-25,"HOLY CROSS HOSPITAL","0","1","71","72",0,0,0,0,0,0,0,0,"98.6","",""
2020-09-25,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1","72",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-25,"AMMON LABS","0","61","10","71",0,0,0,0,0,0,0,0,"14.1","",""
2020-09-25,"QPS, LLC","0","69","1","70",0,0,0,0,0,0,0,0,"1.4","",""
2020-09-25,"LABORATORY CORP OF AMERICA","2","26","42","70",0,0,1,1,0,0,1,1,"60","100","100"
2020-09-25,"HIGHLANDS REGIONAL HOSPITAL","0","63","7","70",0,0,0,0,0,0,0,0,"10","",""
2020-09-25,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","70","0","70",0,0,0,0,0,70,0,70,"0","","0"
2020-09-25,"INTEGRITY LABORATORIES, LLC","0","5","64","69",0,0,0,0,0,0,0,0,"92.8","",""
2020-09-25,"PROVIDENCE HOSPITAL LABORATORY","0","65","4","69",0,0,1,1,0,3,1,4,"5.8","100","25"
2020-09-25,"CENTRA CARE HUNTER'S CREEK","0","30","38","68",0,0,0,0,0,29,32,61,"55.9","","52.5"
2020-09-25,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","52","16","68",0,6,0,6,0,39,1,40,"23.5","0","2.5"
2020-09-25,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","68","68",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"QUEST INFECTIOUS DISEASE","1","63","4","68",0,0,0,0,0,7,0,7,"5.9","","0"
2020-09-25,"AEL- MEMPHIS","0","17","50","67",0,0,0,0,0,0,0,0,"74.6","",""
2020-09-25,"NOAH CLINICAL LABORATORY","0","57","10","67",0,0,0,0,0,4,0,4,"14.9","","0"
2020-09-25,"ADVENTHEALTH CENTRA CARE BRANDON","0","12","54","66",0,0,0,0,0,8,2,10,"81.8","","20"
2020-09-25,"REHABILITATION CENTER AT PARK PLACE","0","65","0","65",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"MOBILE INFIRMARY MED CENTER PATH LAB","0","57","8","65",0,0,0,0,0,7,0,7,"12.3","","0"
2020-09-25,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","60","4","64",0,0,0,0,0,6,0,6,"6.2","","0"
2020-09-25,"FINLAY CLINICAL LABORATORY","0","24","40","64",0,0,0,0,0,0,0,0,"62.5","",""
2020-09-25,"CENTRA CARE – SOUTH ORANGE","0","30","33","63",0,0,0,0,0,3,3,6,"52.4","","50"
2020-09-25,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","56","7","63",0,0,0,0,0,2,0,2,"11.1","","0"
2020-09-25,"HURLBURT FIELD CLINIC","0","25","38","63",0,0,0,0,0,2,0,2,"60.3","","0"
2020-09-25,"SARAPATH DIAGNOSTICS","0","0","62","62",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","1","61","62",0,1,0,1,0,1,1,2,"98.4","0","50"
2020-09-25,"QDX PATHOLOGY SERVICES","0","39","22","61",0,1,9,10,0,20,12,32,"36.1","90","37.5"
2020-09-25,"GENE BY GENE","0","0","61","61",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"TREE HOUSE PEDIATRICS","0","50","10","60",0,10,0,10,0,11,2,13,"16.7","0","15.4"
2020-09-25,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","45","15","60",0,4,1,5,0,26,9,35,"25","20","25.7"
2020-09-25,"EXACT SCIENCES LABORATORIES, LLC","0","15","45","60",0,0,0,0,0,0,0,0,"75","",""
2020-09-25,"MORTON PLANT HOSPITAL/LAB","0","1","59","60",0,0,0,0,0,0,0,0,"98.3","",""
2020-09-25,"BAYFRONT HEALTH PORT CHARLOTTE","0","15","44","59",0,1,1,2,0,15,3,18,"74.6","50","16.7"
2020-09-25,"LIFE CARE CENTER OF PENSACOLA","0","56","2","58",0,0,0,0,0,0,0,0,"3.4","",""
2020-09-25,"PALM BAY HOSPITAL","0","1","57","58",0,0,0,0,0,0,4,4,"98.3","","100"
2020-09-25,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3","58",0,0,0,0,0,0,0,0,"5.2","",""
2020-09-25,"ARTHREX MEDICAL CENTER","0","34","24","58",0,2,0,2,0,6,2,8,"41.4","0","25"
2020-09-25,"CAREMOUNT MEDICAL - PATHOLOGY","0","57","0","57",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-25,"MALABAR/ADVENT CENTRA CARE","0","0","57","57",0,0,0,0,0,0,16,16,"100","","100"
2020-09-25,"POINT OF CARE","0","20","37","57",0,1,3,4,0,12,8,20,"64.9","75","40"
2020-09-25,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31","56",0,0,0,0,0,0,1,1,"55.4","","100"
2020-09-25,"SMA SPECIALTY MEDICAL LAB","0","1","55","56",0,0,2,2,0,0,3,3,"98.2","100","100"
2020-09-25,"BIOREFERENCE LABORATORIES","1","29","26","56",0,1,2,3,0,7,14,21,"46.4","66.7","66.7"
2020-09-25,"LABCORP BIRMINGHAM","1","5","50","56",0,0,0,0,0,0,0,0,"89.3","",""
2020-09-25,"VA MEDICAL CENTER","0","7","48","55",0,0,0,0,0,0,0,0,"87.3","",""
2020-09-25,"CAPE CANAVERAL HOSPITAL","0","0","55","55",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"HEART OF FLORIDA REGIONAL MED CTR","0","2","53","55",0,0,0,0,0,2,8,10,"96.4","","80"
2020-09-25,"BROWARD HEALTH MEDICAL CENTER","0","1","53","54",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-25,"JEFFERY WEINZWEIG","0","2","52","54",0,0,0,0,0,0,0,0,"96.3","",""
2020-09-25,"INTERNAL LAB","0","48","6","54",0,4,0,4,0,7,0,7,"11.1","0","0"
2020-09-25,"VAMC","0","0","53","53",0,0,0,0,0,0,17,17,"100","","100"
2020-09-25,"GATEWAY/ADVENT CENTRA CARE","0","0","53","53",0,0,4,4,0,0,16,16,"100","100","100"
2020-09-25,"BAYCARE LAB","0","1","52","53",0,0,0,0,0,0,0,0,"98.1","",""
2020-09-25,"UNIVERSITY HEALTH SYSTEM INC","0","47","5","52",0,0,0,0,0,6,0,6,"9.6","","0"
2020-09-25,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52","52",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"HEALTH FIRST-PALM BAY","0","1","50","51",0,0,0,0,0,0,6,6,"98","","100"
2020-09-25,"TITUSVILLE/ADVENT CENTRA CARE","0","0","51","51",0,0,17,17,0,0,47,47,"100","100","100"
2020-09-25,"OPTUM LABS LLC","0","5","46","51",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-25,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","49","2","51",0,0,0,0,0,12,1,13,"3.9","","7.7"
2020-09-25,"SARASOTA CO. HEALTH DEPT # 58","0","40","11","51",0,0,0,0,0,0,0,0,"21.6","",""
2020-09-25,"CBS LABORATORY","0","1","50","51",0,0,2,2,0,0,2,2,"98","100","100"
2020-09-25,"TRADITION MEDICAL CENTER LABORATORY","0","21","29","50",0,0,2,2,0,0,2,2,"58","100","100"
2020-09-25,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","50","0","50",0,0,0,0,0,6,0,6,"0","","0"
2020-09-25,"325TH MEDICAL GROUP","0","0","50","50",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0","50",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50","50",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","47","49",0,0,0,0,0,0,0,0,"95.9","",""
2020-09-25,"P4 DIAGNOSTIX LABORATORY NETWORK","0","1","48","49",0,0,0,0,0,0,0,0,"98","",""
2020-09-25,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","7","42","49",0,0,0,0,0,0,3,3,"85.7","","100"
2020-09-25,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","36","13","49",0,5,0,5,0,16,7,23,"26.5","0","30.4"
2020-09-25,"MILLENIUM PHYSICIANS GROUP","0","0","49","49",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","49","0","49",0,1,0,1,0,2,0,2,"0","0","0"
2020-09-25,"QUEST TAMPA (NEW YORK ELR)","0","37","12","49",0,0,0,0,0,0,0,0,"24.5","",""
2020-09-25,"NXGEN MDX","0","19","30","49",0,0,0,0,0,0,0,0,"61.2","",""
2020-09-25,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","16","49",0,0,0,0,0,31,0,31,"32.7","","0"
2020-09-25,"GENESIS DIAGNOSTICS","0","0","48","48",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"GRAVITY DIAGNOSTICS","0","17","31","48",0,0,3,3,0,0,8,8,"64.6","100","100"
2020-09-25,"DEVANSH LAB WERKS INC","0","39","9","48",0,5,0,5,0,5,0,5,"18.8","0","0"
2020-09-25,"LAB CORP TAMPA","0","0","48","48",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"GRAVITY DIAGNOSTICS, LLC","0","13","35","48",0,0,2,2,0,0,4,4,"72.9","100","100"
2020-09-25,"NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER","0","43","4","47",0,0,0,0,0,5,0,5,"8.5","","0"
2020-09-25,"FLORIDA GULF COAST UNIVERSITY","0","0","47","47",0,0,4,4,0,0,17,17,"100","100","100"
2020-09-25,"VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO","0","27","20","47",0,0,0,0,0,0,0,0,"42.6","",""
2020-09-25,"VENICE REGIONAL MEDICAL LAB SERVICES","0","0","47","47",0,0,0,0,0,0,1,1,"100","","100"
2020-09-25,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","1","45","46",0,0,0,0,0,1,8,9,"97.8","","88.9"
2020-09-25,"SIGNATURE HEALTHCARE OF NORTH FLORIDA","0","45","1","46",0,0,0,0,0,14,0,14,"2.2","","0"
2020-09-25,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","35","11","46",0,2,0,2,0,21,4,25,"23.9","0","16"
2020-09-25,"H LEE MOFFITT CANCER CENTER MICRO","0","46","0","46",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"EAST MANATEE FAMILY","1","1","44","46",0,0,0,0,0,0,0,0,"95.7","",""
2020-09-25,"NEW YORK STATE ELR - UNIVERSITY HOSPITAL, STONY BROOK SOUTHAMPTON","0","44","1","45",0,0,0,0,0,2,1,3,"2.2","","33.3"
2020-09-25,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","44","45",0,0,0,0,0,1,33,34,"97.8","","97.1"
2020-09-25,"SOUTH GEORGIA MEDICAL CENTER","0","38","7","45",0,10,1,11,0,15,1,16,"15.6","9.1","6.2"
2020-09-25,"ALLIANCE OF PHYSICIANS AGAINST COVID-19","0","0","44","44",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"LABCORP OF AMERICA","2","15","27","44",0,0,2,2,1,0,3,4,"61.4","100","75"
2020-09-25,"SANTA ROSA MEDICAL GROUP - DR MICHAEL BARBER","0","30","14","44",0,6,3,9,0,30,14,44,"31.8","33.3","31.8"
2020-09-25,"APP-UNIPATH, LLC","0","42","1","43",0,0,0,0,0,0,0,0,"2.3","",""
2020-09-25,"EGLIN REGIONAL MEDICAL CENTER","0","4","39","43",0,0,0,0,0,0,0,0,"90.7","",""
2020-09-25,"QUEST DIAGNOSTICS-N ST PETERSBURG-5TH","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"HUNTSVILLE HOSPITAL LABORATORY","0","33","10","43",0,0,0,0,0,2,1,3,"23.3","","33.3"
2020-09-25,"BRANCH MEDICAL CLINIC","0","0","43","43",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"VIERA HOSPITAL","0","0","43","43",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"FAST TRACK URGENT CARE CENTER - WESLEY CHAPEL","0","0","42","42",0,0,0,0,0,0,2,2,"100","","100"
2020-09-25,"LAB CORP RTP","1","2","39","42",0,0,0,0,0,0,0,0,"92.9","",""
2020-09-25,"FLORIDA HOSPITAL MEDICAL GROUP","0","35","7","42",0,0,3,3,0,0,4,4,"16.7","100","100"
2020-09-25,"BENTON PEDIATRICS INC","0","31","11","42",0,0,0,0,0,3,0,3,"26.2","","0"
2020-09-25,"NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER","0","42","0","42",0,0,0,0,0,1,0,1,"0","","0"
2020-09-25,"CENTRA CRARE POINCIANA","0","19","22","41",0,0,1,1,0,0,16,16,"53.7","100","100"
2020-09-25,"ST VINCENT'S BIRMINGHAM LABORATORY","0","40","1","41",0,1,0,1,0,3,0,3,"2.4","0","0"
2020-09-25,"NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS","0","39","2","41",0,0,0,0,0,0,0,0,"4.9","",""
2020-09-25,"FLORIDA HOSPITAL NEW SMYRNA","0","4","37","41",0,0,0,0,0,0,0,0,"90.2","",""
2020-09-25,"CHILDREN'S HOSPITAL OF ALABAMA","0","40","0","40",0,0,0,0,0,2,0,2,"0","","0"
2020-09-25,"CLINICAL PATHOLOGY LABS","0","1","39","40",0,0,5,5,0,0,14,14,"97.5","100","100"
2020-09-25,"PRIDE DIAGNOSTICS","0","24","16","40",0,0,0,0,0,3,11,14,"40","","78.6"
2020-09-25,"ALLIANCE PEDIATRICS","0","24","16","40",0,0,0,0,0,0,3,3,"40","","100"
2020-09-25,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","30","10","40",0,5,0,5,0,18,4,22,"25","0","18.2"
2020-09-25,"SANFORD LABORATORIES","0","32","7","39",0,0,0,0,0,1,0,1,"17.9","","0"
2020-09-25,"ADVENT HEALTH CENTRA CARE- KID'S CARE","0","36","3","39",0,0,1,1,0,24,1,25,"7.7","100","4"
2020-09-25,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL","0","30","9","39",0,0,0,0,0,1,0,1,"23.1","","0"
2020-09-25,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","32","7","39",0,5,0,5,0,23,6,29,"17.9","0","20.7"
2020-09-25,"QUEST DIAGNOSTIC CLINICAL LABORATORIES","0","34","5","39",0,0,0,0,0,12,2,14,"12.8","","14.3"
2020-09-25,"GENPATH","0","0","38","38",0,0,0,0,0,0,0,0,"100","",""
2020-09-25,"ADVENTHEALTH CENTRA CARE WINTER PARK","0","10","28","38",0,3,0,3,0,3,13,16,"73.7","0","81.2"
2020-09-25,"SEMINOLE COUNTY HEALTH DEPARTMENT","0","37","1","38",0,5,0,5,0,9,0,9,"2.6","0","0"
2020-09-25,"CLINICAL RESEARCH SEQUENCING PLATFORM","0","7","31","38",0,0,0,0,0,0,0,0,"81.6","",""
2020-09-25,"NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY","0","37","1","38",0,1,0,1,0,2,0,2,"2.6","0","0"
2020-09-25,"LABFIRST - DEPARTMENT OF PATHOLOGY","0","37","1","38",0,0,0,0,0,0,0,0,"2.6","",""
2020-09-25,"DIAGNOSTIC LABORATORY OF OKLAHOMA","0","33","5","38",0,0,0,0,0,0,0,0,"13.2","",""
2020-09-25,"MEDICAL DIAGNOSTIC LAB","0","2","35","37",0,0,0,0,0,0,0,0,"94.6","",""
2020-09-25,"BAYFRONT HEALTH SPRING HILL","0","5","32","37",0,0,3,3,0,4,6,10,"86.5","100","60"
2020-09-25,"CAPITAL REGIONAL MEDICAL CENTER","0","2","34","36",0,0,0,0,0,0,1,1,"94.4","","100"
2020-09-25,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","30","6","36",0,3,1,4,0,17,3,20,"16.7","25","15"
2020-09-25,"TIDE LABORATORIES","0","22","14","36",0,0,0,0,0,1,0,1,"38.9","","0"
2020-09-25,"ADVENTHEALTH MEDICAL GROUP","0","33","2","35",0,1,0,1,0,1,0,1,"5.7","0","0"
2020-09-25,"ST. CLOUD MEDICAL GROUP","0","35","0","35",0,0,0,0,0,0,0,0,"0","",""
2020-09-25,"IRL","0","4","31","35",0,0,0,0,0,0,0,0,"88.6","",""
2020-09-25,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","31","4","35",0,2,1,3,0,14,1,15,"11.4","33.3","6.7"
2020-09-25,"ASSOCIATED CLINICAL LABORATORIES","0","34","1","35",0,0,0,0,0,0,0,0,"2.9","",""
2020-09-25,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","29","6","35",0,3,0,3,0,20,2,22,"17.1","0","9.1"
2020-09-25,"NEIGHBORHOOD MEDICAL CENTER","0","33","2","35",0,0,0,0,0,2,0,2,"5.7","","0"
2020-09-25,"BREVARD HEALTH ALLIANCE","0","0","35","35",0,0,0,0,0,0,11,11,"100","","100"
2020-09-25,"NORTH FLORIDA PEDIATRICS","0","1","33","34",0,0,0,0,0,0,3,3,"97.1","","100"
2020-09-25,"NCF DIAGNOSTICS & DNA TECHNOLOGIES LAB","0","12","22","34",0,8,1,9,0,11,22,33,"64.7","11.1","66.7"
2020-09-25,"ELLENTON PEDIATRICS","0","31","3","34",0,0,0,0,0,10,0,10,"8.8","","0"
2020-09-25,"EXPERTUS LABORATORIES INC","0","13","21","34",0,0,0,0,0,0,0,0,"61.8","",""
2020-09-25,"TGH","0","1","33","34",0,0,3,3,0,0,16,16,"97.1","100","100"
2020-09-25,"SUNCOAST OPTIMAL WELLNESS","0","0","34","34",0,0,0,0,0,0,7,7,"100","","100"
2020-09-25,"GOLDEN GATE FAMILY CLINIC","0","1","33","34",0,0,1,1,0,0,4,4,"97.1","100","100"
2020-09-25,"FINLAY CLINICAL LABORATORY INC","0","26","8","34",0,0,0,0,0,0,0,0,"23.5","",""
2020-09-25,"PPD","2","26","5","33",0,0,0,0,0,0,0,0,"15.2","",""
2020-09-25,"DESOTO MEMORIAL HOSPITAL LAB","0","0","33","33",0,0,0,0,0,0,0,0,"100","",""
