"Report_Date","Reporting_Lab","Inconclusive","Negative","Positive","Total","Delta_Inc","Delta_Neg","Delta_Pos","Delta_Tot","Delta7_Inc","Delta7_Neg","Delta7_Pos","Delta7_Tot","Pct_Pos_Tot","Pct_Pos","Pct_Pos7"
2020-10-01,"DOCTOR'S MEMORIAL HOSPITAL","0","95","80",175,0,5,2,7,0,65,6,71,"45.7","28.6","8.5"
2020-10-01,"BALDWIN PEDIATRICS","1","163","11",175,0,0,0,0,0,0,0,0,"6.3","",""
2020-10-01,"ASAP LAB LLC","0","95","77",172,0,0,1,1,0,0,3,3,"44.8","100","100"
2020-10-01,"MACDILL AFB HOSPITAL","0","150","19",169,0,0,0,0,0,2,0,2,"11.2","","0"
2020-10-01,"BUREAU OF CLINICAL LABORATORIES","0","138","30",168,0,1,0,1,0,4,0,4,"17.9","0","0"
2020-10-01,"NEO GENOMICS - FORT MYERS","1","161","4",166,0,4,0,4,0,6,0,6,"2.4","0","0"
2020-10-01,"DYNIX DIAGNOSTIX","0","156","10",166,0,0,0,0,0,31,3,34,"6","","8.8"
2020-10-01,"LABSTAT","0","2","162",164,0,0,1,1,0,0,1,1,"98.8","100","100"
2020-10-01,"AMERICAN FAMILY CARE PACE","0","94","69",163,0,13,1,14,0,65,8,73,"42.3","7.1","11"
2020-10-01,"AVELLINO LAB USA, INC","1","156","4",161,0,0,0,0,0,13,0,13,"2.5","","0"
2020-10-01,"WUESTHOFF REF LABORATORY","0","0","158",158,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"RUSKIN HEALTH CENTER","0","81","75",156,0,2,0,2,0,67,4,71,"48.1","0","5.6"
2020-10-01,"AMERICA FAMILY CARE","0","133","21",154,0,0,1,1,0,33,3,36,"13.6","100","8.3"
2020-10-01,"BAPTIST MEDICAL PLAZA AT WESTCHESTER","0","117","37",154,0,6,6,12,0,52,13,65,"24","50","20"
2020-10-01,"BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER","0","103","44",147,0,10,7,17,0,43,26,69,"29.9","41.2","37.7"
2020-10-01,"GENESIS LABORATORY MANAGEMENT","1","96","49",146,0,5,1,6,1,40,11,52,"33.6","16.7","21.2"
2020-10-01,"HEALTH FIRST-HOLMES REGIONAL","0","1","145",146,0,0,0,0,0,0,9,9,"99.3","","100"
2020-10-01,"BAPTIST MEDICAL PLAZA AT MIAMI LAKES","0","111","35",146,0,11,2,13,0,55,10,65,"24","15.4","15.4"
2020-10-01,"SPARROW HEALTHCARE","2","1","141",144,0,0,0,0,0,0,14,14,"97.9","","100"
2020-10-01,"LEHIGH REGIONAL MEDICAL CENTER LAB","0","122","20",142,0,0,0,0,0,7,0,7,"14.1","","0"
2020-10-01,"LIFEBRITE","1","37","103",141,0,2,1,3,0,17,4,21,"73","33.3","19"
2020-10-01,"FISHERMENS HOSPITAL CLINICAL LAB","0","135","5",140,0,0,0,0,0,10,0,10,"3.6","","0"
2020-10-01,"FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES","0","49","91",140,0,0,0,0,0,2,3,5,"65","","60"
2020-10-01,"FULGENT GENETICS","2","108","29",139,0,5,0,5,0,14,2,16,"20.9","0","12.5"
2020-10-01,"ADVENTHEALTH CENTRA CARE WESLEY CHAPEL","0","0","138",138,0,0,2,2,0,0,17,17,"100","100","100"
2020-10-01,"LIFE CARE CENTER OF PENSACOLA","0","136","2",138,0,35,0,35,0,80,0,80,"1.4","0","0"
2020-10-01,"WILLISTON CARE CENTER","0","138","0",138,0,0,0,0,0,89,0,89,"0","","0"
2020-10-01,"IRL MARKET LAB ALACHUA","0","104","31",135,0,0,0,0,0,0,0,0,"23","",""
2020-10-01,"PORT ST LUCIE REHABILITATION AND HEALTHCARE","0","98","35",133,0,0,0,0,0,0,0,0,"26.3","",""
2020-10-01,"COMMUNITY HEALTH NORTHWEST FLORIDA","0","109","24",133,0,3,2,5,0,5,4,9,"18","40","44.4"
2020-10-01,"AMERICAN PATHOLOGY PARTNERS","0","132","1",133,0,0,0,0,0,0,0,0,"0.8","",""
2020-10-01,"VERITOR","0","118","13",131,0,30,13,43,0,118,13,131,"9.9","30.2","9.9"
2020-10-01,"INTEGRATED REGIONAL LABORATORIES","0","119","12",131,0,0,0,0,0,0,0,0,"9.2","",""
2020-10-01,"VENICE REGIONAL MEDICAL CENTER","0","86","44",130,0,1,3,4,0,86,5,91,"33.8","75","5.5"
2020-10-01,"MEMPHIS PATHOLOGY LABORATORY","1","124","5",130,0,0,0,0,0,0,0,0,"3.8","",""
2020-10-01,"ROSEN MEDICAL CENTER","0","116","13",129,0,1,0,1,0,7,0,7,"10.1","0","0"
2020-10-01,"VAMC BAY PINES","0","1","128",129,0,0,0,0,0,0,1,1,"99.2","","100"
2020-10-01,"BAPTIST HEALTH SOUTH FLORIDA","0","4","125",129,0,0,4,4,0,0,11,11,"96.9","100","100"
2020-10-01,"KEYSTONE REHAB","0","129","0",129,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"BMHSI-AEL MICROBIOLOGY LABORATORY","2","102","25",129,0,0,0,0,0,0,0,0,"19.4","",""
2020-10-01,"ENGLEWOOD HEALTHCARE AND REHABILITATION CENTER","0","128","0",128,0,3,0,3,0,128,0,128,"0","0","0"
2020-10-01,"ADVENT HEALTH CENTRA CARE PALM COAST","0","3","124",127,0,0,1,1,0,0,14,14,"97.6","100","100"
2020-10-01,"SOLARIS DIAGNOSTICS","0","10","117",127,0,0,0,0,0,2,3,5,"92.1","","60"
2020-10-01,"ADVENTHEALTH CENTRA CARE OVIEDO","0","62","65",127,0,0,0,0,0,0,0,0,"51.2","",""
2020-10-01,"STAGEZERO LIFE SCIENCES INC","0","115","11",126,0,7,0,7,0,22,0,22,"8.7","0","0"
2020-10-01,"HEALTHLINK DIAGNOSTIC LABORATORIES","0","7","119",126,0,0,2,2,0,0,5,5,"94.4","100","100"
2020-10-01,"SANTA ROSA CENTER FOR REHABILITATION AND HEALING","0","124","2",126,0,3,1,4,0,13,1,14,"1.6","25","7.1"
2020-10-01,"CHIPOLA HEALTH AND REHAB","0","125","0",125,0,0,0,0,0,5,0,5,"0","","0"
2020-10-01,"ADVENTHEALTH CENTRA CARE ALTAMONTE SPRINGS","0","74","51",125,0,0,0,0,0,4,2,6,"40.8","","33.3"
2020-10-01,"PALM BEACH COUNTY HEALTH DEPT LAB","1","119","2",122,0,0,0,0,1,0,0,1,"1.6","","0"
2020-10-01,"CONSULATE HEALTHCARE OF KISSIMMEE","0","120","1",121,0,0,0,0,0,38,0,38,"0.8","","0"
2020-10-01,"VAMC LAKE CITY","0","52","67",119,0,0,0,0,0,1,1,2,"56.3","","50"
2020-10-01,"USA HEALTH UNIVERSITY HOSPITAL CLINICAL LABORATORY","0","116","2",118,0,0,0,0,0,6,0,6,"1.7","","0"
2020-10-01,"PROTEUS MOLECULAR AND CLINICAL LAB","1","98","19",118,0,0,0,0,0,0,0,0,"16.1","",""
2020-10-01,"EMERALD SHORES HEALTH & REHABILITATION","0","81","36",117,0,2,2,4,0,22,7,29,"30.8","50","24.1"
2020-10-01,"DEPARTMENT OF VETERANS AFFAIRS JAMES A. HALEY VETERANS HOSPITAL","0","0","116",116,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"BIOCEPT","0","104","11",115,0,0,0,0,0,10,5,15,"9.6","","33.3"
2020-10-01,"COMMUNITY_HEALTH","0","106","9",115,0,5,0,5,0,106,9,115,"7.8","0","7.8"
2020-10-01,"ADVENT HEALTH CARE CENTER CELEBRATION","0","109","6",115,0,1,0,1,0,8,1,9,"5.2","0","11.1"
2020-10-01,"REFUAH HEALTH CENTER LABORATORY","0","112","3",115,0,2,0,2,0,2,1,3,"2.6","0","33.3"
2020-10-01,"NEW YORK STATE ELR - EMPIRECITY LABORATORIES","0","102","13",115,0,3,0,3,0,18,1,19,"11.3","0","5.3"
2020-10-01,"BAYSHORE DIAGNOSTICS","0","98","15",113,0,18,4,22,0,27,14,41,"13.3","18.2","34.1"
2020-10-01,"FAWCETT MEMORIAL HOSPITAL-LAB","0","39","74",113,0,0,4,4,0,0,9,9,"65.5","100","100"
2020-10-01,"NORTHWEST FLORIDA COMMUNITY HOSPITAL","0","4","108",112,0,0,1,1,0,1,21,22,"96.4","100","95.5"
2020-10-01,"ALLIED HEALTH FORT PIERCE","0","112","0",112,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"LEON MEDICAL CENTER","0","7","104",111,0,0,0,0,0,0,0,0,"93.7","",""
2020-10-01,"MEDICAL DIAGNOSTICS LABORATORIES,INC","0","18","93",111,0,0,0,0,0,0,0,0,"83.8","",""
2020-10-01,"MILLENNIUM LAB SERVICES","0","0","111",111,0,0,0,0,0,0,2,2,"100","","100"
2020-10-01,"BLOCK, NATION, CHASE, AND SMOLEN FAMILY MEDICINE","0","85","24",109,0,0,0,0,0,9,1,10,"22","","10"
2020-10-01,"CENTRACARE","0","7","101",108,0,0,1,1,0,0,4,4,"93.5","100","100"
2020-10-01,"QUEST DIAG UNSPECIFD","0","68","39",107,0,6,0,6,0,7,1,8,"36.4","0","12.5"
2020-10-01,"BAYFRONT","0","64","43",107,0,0,0,0,0,7,3,10,"40.2","","30"
2020-10-01,"USAFSAM/PHE","0","29","77",106,0,0,0,0,0,1,0,1,"72.6","","0"
2020-10-01,"LABORATORY SPECIALISTS OF MICHIGAN","0","19","86",105,0,0,0,0,0,0,1,1,"81.9","","100"
2020-10-01,"POINT OF CARE","0","57","48",105,0,3,6,9,0,38,14,52,"45.7","66.7","26.9"
2020-10-01,"PARKVIEW HEALTH","0","105","0",105,0,105,0,105,0,105,0,105,"0","0","0"
2020-10-01,"GENETWORKX","0","15","89",104,0,0,0,0,0,0,1,1,"85.6","","100"
2020-10-01,"ACCU REFERENCE MEDICAL LAB","0","0","103",103,0,0,1,1,0,0,2,2,"100","100","100"
2020-10-01,"HOSPITAL FOR SPECIAL SURGERY","0","102","1",103,0,0,0,0,0,0,0,0,"1","",""
2020-10-01,"ADVENTHEALTH CENTRA CARE","0","6","95",101,0,0,3,3,0,6,8,14,"94.1","100","57.1"
2020-10-01,"ST. JAMES BAY HEALTH AND REHABILITATION CENTER","0","97","0",97,0,0,0,0,0,10,0,10,"0","","0"
2020-10-01,"HEALTH CENTERS AT BRENTWOOD","0","96","1",97,0,65,0,65,0,96,0,96,"1","0","0"
2020-10-01,"TIMBERRIDGE NURSING HOME & REHAB","0","76","20",96,0,0,0,0,0,76,2,78,"20.8","","2.6"
2020-10-01,"BAPTIST MEDICAL PLAZA AT TAMIAMI TRAIL","0","64","31",95,0,5,6,11,0,23,17,40,"32.6","54.5","42.5"
2020-10-01,"ADVENT HEALTH CENTRA CARE LONGWOOD","0","15","80",95,0,0,0,0,0,0,4,4,"84.2","","100"
2020-10-01,"ROSEWOOD HEALTHCARE & REHABILITATION CENTER","0","94","1",95,0,5,0,5,0,5,0,5,"1.1","0","0"
2020-10-01,"FLORIDA COMMUNITY HEALTH CENTERS INC","0","0","94",94,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"ADVENTHEALTH CENTRA CARE LAKE MARY","0","50","44",94,0,0,3,3,0,2,15,17,"46.8","100","88.2"
2020-10-01,"CAYUGA MEDICAL CENTER AT ITHACA","0","91","3",94,0,2,0,2,0,8,0,8,"3.2","0","0"
2020-10-01,"UNIVERSITY MEDICAL CENTER SUITES","0","83","11",94,0,0,0,0,0,76,7,83,"11.7","","8.4"
2020-10-01,"DIAGNOSTIC SOLUTIONS","0","3","91",94,0,0,0,0,0,0,0,0,"96.8","",""
2020-10-01,"THE MANOR AT CARPENTERS","0","91","2",93,0,48,0,48,0,91,0,91,"2.2","0","0"
2020-10-01,"MIAMI VA HEALTHCARE SYSTEM","0","0","93",93,0,0,0,0,0,0,13,13,"100","","100"
2020-10-01,"MACDILL AIR FORCE BASE","0","80","12",92,0,1,0,1,0,75,10,85,"13","0","11.8"
2020-10-01,"QDX PATHOLOGY SERVICES","0","45","46",91,0,2,0,2,0,7,33,40,"50.5","0","82.5"
2020-10-01,"FHMG-FLORIDA HOSPITAL MEDICAL GROUP","0","80","11",91,0,4,2,6,0,7,3,10,"12.1","33.3","30"
2020-10-01,"NIGHT LITE PEDIATRICS WINTER GARDEN","0","74","17",91,0,0,0,0,0,28,1,29,"18.7","","3.4"
2020-10-01,"ORLANDO HEALTH EMERGENCY DEPARTMENT","0","84","6",90,0,1,0,1,0,3,0,3,"6.7","0","0"
2020-10-01,"MINI ER AND URGENT CARE","0","62","28",90,0,0,6,6,0,61,6,67,"31.1","100","9"
2020-10-01,"CVS PHARMACY NO 7881","0","89","1",90,0,0,0,0,0,5,0,5,"1.1","","0"
2020-10-01,"BAY VIEW HEALTHCARE","0","70","19",89,0,0,0,0,0,2,0,2,"21.3","","0"
2020-10-01,"BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM","0","27","62",89,0,0,1,1,0,10,6,16,"69.7","100","37.5"
2020-10-01,"ELLENTON URGENT CARE","0","0","88",88,0,0,0,0,0,0,12,12,"100","","100"
2020-10-01,"UNKNOWN - BAD FACILITY CODE","0","22","66",88,0,0,1,1,0,1,6,7,"75","100","85.7"
2020-10-01,"EMERALD COAST URGENT CARE","0","61","26",87,0,0,0,0,0,15,6,21,"29.9","","28.6"
2020-10-01,"TIDE LABORATORIES","0","73","14",87,0,16,0,16,0,51,0,51,"16.1","0","0"
2020-10-01,"AVERO DIAGNOSTICS","0","63","24",87,0,0,0,0,0,0,0,0,"27.6","",""
2020-10-01,"PACIFIC ANALYTICS","0","0","86",86,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"AMERICAN RESEARCH LABS","0","4","82",86,0,0,0,0,0,0,1,1,"95.3","","100"
2020-10-01,"ADVENTHEALTH CENTRA CARE CARROLLWOOD","0","1","84",85,0,0,0,0,0,1,0,1,"98.8","","0"
2020-10-01,"PARAMOUNT URGENT CARE - ORLANDO","0","67","17",84,0,38,1,39,0,66,7,73,"20.2","2.6","9.6"
2020-10-01,"CENTRAL FLORIDA HEALTH CARE","0","46","37",83,0,0,0,0,0,0,0,0,"44.6","",""
2020-10-01,"ALLSOUTH URGENT CARE","0","0","82",82,0,0,0,0,0,0,4,4,"100","","100"
2020-10-01,"EMERALD COAST URGENT CARE, LLC","0","50","31",81,0,0,2,2,0,18,13,31,"38.3","100","41.9"
2020-10-01,"MORTON PLANT HOSPITAL","0","0","80",80,0,0,0,0,0,0,7,7,"100","","100"
2020-10-01,"BAPTIST HEALTH URGENT CARE AT UNIVERSITY CENTRE","0","67","12",79,0,8,1,9,0,34,1,35,"15.2","11.1","2.9"
2020-10-01,"VENICE REGIONAL MEDICAL LAB SERVICES","0","24","55",79,0,24,1,25,0,24,8,32,"69.6","4","25"
2020-10-01,"ACCESS MEDICAL LABS","0","54","24",78,0,14,10,24,0,54,24,78,"30.8","41.7","30.8"
2020-10-01,"BOND CLINIC","0","30","48",78,0,3,0,3,0,3,2,5,"61.5","0","40"
2020-10-01,"BAYFRONT HEALTH ER PINELLAS PARK","0","45","33",78,0,0,1,1,0,0,2,2,"42.3","100","100"
2020-10-01,"FAST TRACK URGENT CARE CENTER - RIVERVIEW","0","0","77",77,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"BAPTIST MEDICAL PLAZA AT PALMETTO BAY","0","61","16",77,0,5,0,5,0,30,3,33,"20.8","0","9.1"
2020-10-01,"BAYFRONT HEALTH PORT CHARLOTTE CLINICAL LAB","0","66","11",77,0,13,3,16,0,66,11,77,"14.3","18.8","14.3"
2020-10-01,"TRADITION MEDICAL CENTER LABORATORY","0","47","29",76,0,0,0,0,0,26,2,28,"38.2","","7.1"
2020-10-01,"NAVY HOSPITAL","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"GATEWAY/ADVENT CENTRA CARE","0","1","74",75,0,0,3,3,0,1,25,26,"98.7","100","96.2"
2020-10-01,"BAYFRONT HEALTH PUNTA GORDA CLINICAL LABORATORY","0","74","1",75,0,8,0,8,0,74,1,75,"1.3","0","1.3"
2020-10-01,"DYNAMIC MEDICAL USA","0","0","75",75,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"ADVENTHEALTH CENTRA CARE SANFORD","0","26","49",75,0,0,0,0,0,1,2,3,"65.3","","66.7"
2020-10-01,"BAY BREEZE SENIOR LIVING AND REHABILITATION CENTER","0","75","0",75,0,0,0,0,0,5,0,5,"0","","0"
2020-10-01,"LABORATORY CORP OF AMERICA","2","28","44",74,0,0,1,1,0,2,3,5,"59.5","100","60"
2020-10-01,"DEVANSH LAB WERKS INC","0","63","11",74,0,0,0,0,0,29,2,31,"14.9","","6.5"
2020-10-01,"BIOREFERENCE LABORATORIES","1","32","40",73,0,1,1,2,0,4,16,20,"54.8","50","80"
2020-10-01,"MALABAR/ADVENT CENTRA CARE","0","0","73",73,0,0,2,2,0,0,16,16,"100","100","100"
2020-10-01,"DAVITA LABORATORY SERVICES","0","59","14",73,0,0,0,0,0,0,0,0,"19.2","",""
2020-10-01,"FAST TRACK URGENT CARE CENTER - WESTCHASE","0","0","73",73,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"PROVIDENCE HOSPITAL LABORATORY","0","68","4",72,0,0,0,0,0,3,1,4,"5.6","","25"
2020-10-01,"HOLY CROSS HOSPITAL","0","1","71",72,0,0,0,0,0,0,0,0,"98.6","",""
2020-10-01,"MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS","0","71","1",72,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-01,"PALM BAY HOSPITAL","0","2","70",72,0,0,2,2,0,1,13,14,"97.2","100","92.9"
2020-10-01,"VAMC","0","0","71",71,0,0,8,8,0,0,18,18,"100","100","100"
2020-10-01,"BAPTIST MEDICAL PLAZA AT CORAL GABLES URGENT CARE","0","58","13",71,0,2,1,3,0,33,3,36,"18.3","33.3","8.3"
2020-10-01,"BAYFRONT HEALTH PORT CHARLOTTE","0","21","50",71,0,3,1,4,0,7,7,14,"70.4","25","50"
2020-10-01,"AMMON LABS","0","61","10",71,0,0,0,0,0,0,0,0,"14.1","",""
2020-10-01,"QPS, LLC","0","69","1",70,0,0,0,0,0,0,0,0,"1.4","",""
2020-10-01,"ADVENTHEALTH CENTRA CARE BRANDON","0","16","54",70,0,0,0,0,0,4,0,4,"77.1","","0"
2020-10-01,"HIGHLANDS REGIONAL HOSPITAL","0","63","7",70,0,0,0,0,0,0,0,0,"10","",""
2020-10-01,"AMERICAN FAMILY CARE","0","12","57",69,0,12,4,16,0,12,46,58,"82.6","25","79.3"
2020-10-01,"NOAH CLINICAL LABORATORY","0","59","10",69,0,0,0,0,0,2,0,2,"14.5","","0"
2020-10-01,"NORTH FLORIDA PEDIATRICS-LAKE CITY","0","3","66",69,0,0,0,0,0,3,5,8,"95.7","","62.5"
2020-10-01,"PARAMOUNT URGENT CARE - OVIEDO","0","42","27",69,0,38,0,38,0,39,0,39,"39.1","0","0"
2020-10-01,"INTEGRITY LABORATORIES, LLC","0","5","64",69,0,0,0,0,0,0,0,0,"92.8","",""
2020-10-01,"NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM","0","0","69",69,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"QUEST INFECTIOUS DISEASE","1","63","4",68,0,0,0,0,0,0,0,0,"5.9","",""
2020-10-01,"REHABILITATION CENTER AT PARK PLACE","0","68","0",68,0,0,0,0,0,3,0,3,"0","","0"
2020-10-01,"CENTRA CARE – SOUTH ORANGE","0","30","38",68,0,0,0,0,0,0,5,5,"55.9","","100"
2020-10-01,"CENTRA CARE HUNTER'S CREEK","0","30","38",68,0,0,0,0,0,0,0,0,"55.9","",""
2020-10-01,"AEL- MEMPHIS","0","17","50",67,0,0,0,0,0,0,0,0,"74.6","",""
2020-10-01,"HEALTHLINK DIAGNOSTIC LABORATORIES INC","0","49","18",67,0,33,1,34,0,48,14,62,"26.9","2.9","22.6"
2020-10-01,"TITUSVILLE/ADVENT CENTRA CARE","0","0","67",67,0,0,5,5,0,0,33,33,"100","100","100"
2020-10-01,"FINLAY CLINICAL LABORATORY","0","24","42",66,0,0,2,2,0,0,2,2,"63.6","100","100"
2020-10-01,"NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY","0","62","4",66,0,1,0,1,0,2,0,2,"6.1","0","0"
2020-10-01,"MEDFAST URGENT CARE","0","0","66",66,0,0,39,39,0,0,49,49,"100","100","100"
2020-10-01,"MOBILE INFIRMARY MED CENTER PATH LAB","0","57","8",65,0,0,0,0,0,0,0,0,"12.3","",""
2020-10-01,"ST ANDREWS SKILLED NURSING & REHAB","0","65","0",65,0,65,0,65,0,65,0,65,"0","0","0"
2020-10-01,"HAVEN OF OUR LADY OF PEACE","0","64","0",64,0,0,0,0,0,64,0,64,"0","","0"
2020-10-01,"SARAPATH DIAGNOSTICS","0","0","64",64,0,0,0,0,0,0,2,2,"100","","100"
2020-10-01,"NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES","0","57","7",64,0,0,0,0,0,1,0,1,"10.9","","0"
2020-10-01,"HURLBURT FIELD CLINIC","0","25","38",63,0,0,0,0,0,0,0,0,"60.3","",""
2020-10-01,"BAPTIST HEALTH URGENT CARE AT PINECREST","0","52","11",63,0,4,1,5,0,25,6,31,"17.5","20","19.4"
2020-10-01,"TREE HOUSE PEDIATRICS","0","53","10",63,0,1,0,1,0,13,0,13,"15.9","0","0"
2020-10-01,"CAPE CANAVERAL HOSPITAL","0","0","62",62,0,0,0,0,0,0,7,7,"100","","100"
2020-10-01,"SMA SPECIALTY MEDICAL LAB","0","2","60",62,0,0,3,3,0,1,7,8,"96.8","100","87.5"
2020-10-01,"GENE BY GENE","0","0","62",62,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"FLORIDA GULF COAST UNIVERSITY","0","0","61",61,0,0,5,5,0,0,18,18,"100","100","100"
2020-10-01,"UNITED CLINICAL LABORATORIES","0","60","1",61,0,21,0,21,0,60,0,60,"1.6","0","0"
2020-10-01,"MORTON PLANT HOSPITAL/LAB","0","1","59",60,0,0,0,0,0,0,0,0,"98.3","",""
2020-10-01,"EXACT SCIENCES LABORATORIES, LLC","0","15","45",60,0,0,0,0,0,0,0,0,"75","",""
2020-10-01,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729","0","58","2",60,0,2,0,2,0,9,0,9,"3.3","0","0"
2020-10-01,"BAPTIST MEDICAL PLAZA AT BRICKELL","0","50","10",60,0,4,2,6,0,23,3,26,"16.7","33.3","11.5"
2020-10-01,"MEADOWCREST FAMILY PHYSICIANS","0","55","4",59,0,55,4,59,0,55,4,59,"6.8","6.8","6.8"
2020-10-01,"NEW YORK STATE ELR - WHITE PLAINS HOSPTIAL CENTER LAB","0","58","0",58,0,2,0,2,0,10,0,10,"0","0","0"
2020-10-01,"ARTHREX MEDICAL CENTER","0","34","24",58,0,0,0,0,0,2,0,2,"41.4","","0"
2020-10-01,"SIPARADIGM, DIAGNOSTIC INFORMATICS","0","56","2",58,0,10,0,10,0,35,0,35,"3.4","0","0"
2020-10-01,"CAREMOUNT MEDICAL - PATHOLOGY","0","58","0",58,0,0,0,0,0,2,0,2,"0","","0"
2020-10-01,"NEW YORK STATE ELR - WADSWORTH HEALTH CENTER","0","55","3",58,0,0,0,0,0,0,0,0,"5.2","",""
2020-10-01,"CBS LABORATORY","0","1","56",57,0,0,1,1,0,0,8,8,"98.2","100","100"
2020-10-01,"LABCORP OF AMERICA","2","27","28",57,0,1,1,2,0,12,3,15,"49.1","50","20"
2020-10-01,"GRAVITY DIAGNOSTICS","0","23","34",57,0,1,2,3,0,6,6,12,"59.6","66.7","50"
2020-10-01,"LABCORP BIRMINGHAM","1","6","50",57,0,0,0,0,0,1,0,1,"87.7","","0"
2020-10-01,"FLORIDA HOSPITAL MEDICAL GROUP","0","48","9",57,0,2,1,3,0,13,5,18,"15.8","33.3","27.8"
2020-10-01,"RCA LABORATORY SERVICES -- NEW YORK ELR","0","25","31",56,0,0,0,0,0,0,0,0,"55.4","",""
2020-10-01,"BAPTIST HEALTH URGENT CARE AT KENDALL LAKES","0","45","11",56,0,4,1,5,0,19,5,24,"19.6","20","20.8"
2020-10-01,"SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS","0","12","44",56,0,0,0,0,0,5,2,7,"78.6","","28.6"
2020-10-01,"BAPTIST MEDICAL PLAZA AT DAVIE URGENT CARE CENTER","0","42","14",56,0,7,2,9,0,27,3,30,"25","22.2","10"
2020-10-01,"INTERNAL LAB","0","50","6",56,0,0,0,0,0,6,0,6,"10.7","","0"
2020-10-01,"BAPTIST MEDICAL PLAZA AT PEMBROKE PINES","0","49","6",55,0,5,1,6,0,20,3,23,"10.9","16.7","13"
2020-10-01,"JEFFERY WEINZWEIG","0","2","53",55,0,0,0,0,0,0,1,1,"96.4","","100"
2020-10-01,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029","0","54","1",55,0,1,0,1,0,4,1,5,"1.8","0","20"
2020-10-01,"GRAVITY DIAGNOSTICS, LLC","0","13","42",55,0,0,7,7,0,0,9,9,"76.4","100","100"
2020-10-01,"HEART OF FLORIDA REGIONAL MED CTR","0","2","53",55,0,0,0,0,0,0,0,0,"96.4","",""
2020-10-01,"COMMUNITY HEALTH CENTERS OF PINELLAS, INC.","0","2","53",55,0,0,2,2,0,1,8,9,"96.4","100","88.9"
2020-10-01,"VA MEDICAL CENTER","0","7","48",55,0,0,0,0,0,0,0,0,"87.3","",""
2020-10-01,"BROWARD HEALTH MEDICAL CENTER","0","1","53",54,0,0,0,0,0,0,0,0,"98.1","",""
2020-10-01,"BAYCARE LAB","0","1","53",54,0,0,0,0,0,0,1,1,"98.1","","100"
2020-10-01,"SEASIDE HEALTH AND REHABILITATION CENTER","0","1","53",54,0,0,0,0,0,0,9,9,"98.1","","100"
2020-10-01,"ADVENTHEALTH CENTRA CARE DAYTONA BEACH","0","33","20",53,0,0,1,1,0,0,4,4,"37.7","100","100"
2020-10-01,"FAST TRACK URGENT CARE CENTER - SOUTH TAMPA","0","0","52",52,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"SOUTH BALDWIN REGIONAL MEDICAL CENTER","0","49","3",52,0,0,0,0,0,49,3,52,"5.8","","5.8"
2020-10-01,"UNIVERSITY HEALTH SYSTEM INC","0","47","5",52,0,0,0,0,0,0,0,0,"9.6","",""
2020-10-01,"SANFORD LABORATORIES","0","44","7",51,0,0,0,0,0,12,0,12,"13.7","","0"
2020-10-01,"OPTUM LABS LLC","0","5","46",51,0,0,0,0,0,0,0,0,"90.2","",""
2020-10-01,"SARASOTA CO. HEALTH DEPT # 58","0","40","11",51,0,0,0,0,0,0,0,0,"21.6","",""
2020-10-01,"HEALTH FIRST-PALM BAY","0","1","50",51,0,0,0,0,0,0,0,0,"98","",""
2020-10-01,"FAST TRACK URGENT CARE CENTER - BRANDON","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"BRIDGEWATER PARK HEALTH AND REHAB","0","50","0",50,0,0,0,0,0,0,0,0,"0","",""
2020-10-01,"325TH MEDICAL GROUP","0","0","50",50,0,0,0,0,0,0,0,0,"100","",""
2020-10-01,"MILLENIUM PHYSICIANS GROUP","0","0","50",50,0,0,0,0,0,0,1,1,"100","","100"
2020-10-01,"CENTRAL BALDWIN IMMEDIATE CARE & FAMILY PRACTICE","0","37","13",50,0,33,12,45,0,37,13,50,"26","26.7","26"
2020-10-01,"LAB CORP TAMPA","0","2","48",50,0,0,0,0,0,2,0,2,"96","","0"
2020-10-01,"CITRUS MEMORIAL HEALTH SYSTEM LAB","0","2","48",50,0,0,0,0,0,0,1,1,"96","","100"
